# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9700 4.27922 4.27922 4.27922 -5351.56 1109.82
9800 4.28137 4.28137 4.28137 -4029.05 1061.56
9900 4.27469 4.27469 4.27469 5359.46 1138.56
10000 4.28138 4.28138 4.28138 -5217.14 1111.86
10100 4.28265 4.28265 4.28265 -9221.65 1076.88
10200 4.27107 4.27107 4.27107 4368.38 1093.23
10300 4.26888 4.26888 4.26888 2583.43 1128.98
10400 4.277 4.277 4.277 -6201.72 1098.52
10500 4.27495 4.27495 4.27495 -8548.79 1075.66
10600 4.26308 4.26308 4.26308 10639.7 1110.87
10700 4.27758 4.27758 4.27758 -4009.25 1077.7
10800 4.28101 4.28101 4.28101 -14291.2 1110.12
10900 4.25983 4.25983 4.25983 11361.6 1119.42
11000 4.26455 4.26455 4.26455 2132.65 1096.79
11100 4.2774 4.2774 4.2774 -10145.1 1104.08
11200 4.27575 4.27575 4.27575 -2991.28 1061.84
11300 4.27201 4.27201 4.27201 2408.01 1132.73
11400 4.27955 4.27955 4.27955 -1040.25 1092.8
11500 4.28254 4.28254 4.28254 -12178.1 1105.68
11600 4.26447 4.26447 4.26447 9793.87 1081.56
11700 4.26828 4.26828 4.26828 5938.25 1118.84
11800 4.28539 4.28539 4.28539 -22052.6 1063.17
11900 4.2626 4.2626 4.2626 5927.21 1156.25
12000 4.26235 4.26235 4.26235 12773.6 1075.67
12100 4.28485 4.28485 4.28485 -25156.6 1051.14
12200 4.26439 4.26439 4.26439 13053.6 1147.03
12300 4.27005 4.27005 4.27005 7831.92 1127.91
12400 4.28832 4.28832 4.28832 -25435.7 1043.03
12500 4.2612 4.2612 4.2612 12038.6 1089
12600 4.26507 4.26507 4.26507 9620.7 1127.18
12700 4.28873 4.28873 4.28873 -31020.2 1099.28
12800 4.25839 4.25839 4.25839 9826.95 1108.25
12900 4.25458 4.25458 4.25458 19682.1 1080.28
13000 4.28806 4.28806 4.28806 -18884.2 1084.02
13100 4.28131 4.28131 4.28131 -7888.83 1091.81
13200 4.25847 4.25847 4.25847 12043.5 1137.94
13300 4.26896 4.26896 4.26896 3795.81 1071.36
13400 4.28655 4.28655 4.28655 -23470 1108.84
13500 4.26683 4.26683 4.26683 8280.09 1076.59
13600 4.26577 4.26577 4.26577 12238.6 1134.3
13700 4.29237 4.29237 4.29237 -20347 1041.13
13800 4.27707 4.27707 4.27707 -1920.8 1143.56
13900 4.2633 4.2633 4.2633 16295.5 1119.21
14000 4.28312 4.28312 4.28312 -10972.7 1067.45
14100 4.2813 4.2813 4.2813 -12454.1 1092.02
14200 4.25816 4.25816 4.25816 7988.35 1116.67
14300 4.2608 4.2608 4.2608 10206.7 1145.13
14400 4.28782 4.28782 4.28782 -20948.6 1015.01
14500 4.27053 4.27053 4.27053 -7181.95 1112.05
14600 4.2471 4.2471 4.2471 29351.1 1149.27
14700 4.28112 4.28112 4.28112 -14915.9 1086.12
14800 4.28967 4.28967 4.28967 -18626.3 1037.79
14900 4.26033 4.26033 4.26033 7386.65 1148.79
15000 4.25961 4.25961 4.25961 14899.2 1137.42
15100 4.28879 4.28879 4.28879 -15931.5 1049.66
15200 4.27688 4.27688 4.27688 -17873.2 1083.49
15300 4.24186 4.24186 4.24186 36699.5 1103.24
15400 4.27725 4.27725 4.27725 -13200.1 1119.49
15500 4.29252 4.29252 4.29252 -28909.3 1053.16
15600 4.25422 4.25422 4.25422 24925.5 1133.5
15700 4.26749 4.26749 4.26749 6293.84 1096.71
15800 4.29502 4.29502 4.29502 -18178.1 1070.07
15900 4.27701 4.27701 4.27701 -8411.1 1129.06
16000 4.25477 4.25477 4.25477 21681.7 1070.06
16100 4.27885 4.27885 4.27885 -11556.3 1126.1
16200 4.28708 4.28708 4.28708 -21414 1059.19
16300 4.25585 4.25585 4.25585 19058.4 1129.49
16400 4.26519 4.26519 4.26519 5582.75 1096.43
16500 4.28484 4.28484 4.28484 -19472.5 1126.05
16600 4.26611 4.26611 4.26611 -495.974 1104.56
16700 4.25724 4.25724 4.25724 14218.3 1054
16800 4.27758 4.27758 4.27758 -18173.4 1110.66
16900 4.26933 4.26933 4.26933 -4357.16 1106.78
17000 4.25277 4.25277 4.25277 17302.3 1130.54
17100 4.27035 4.27035 4.27035 -6947.36 1072.03
17200 4.27765 4.27765 4.27765 -10833.4 1064.83
17300 4.2649 4.2649 4.2649 4719.79 1137.63
17400 4.26735 4.26735 4.26735 -4354.39 1092.87
17500 4.26604 4.26604 4.26604 1585.17 1094.6
17600 4.27108 4.27108 4.27108 548.631 1099.78
17700 4.27574 4.27574 4.27574 -12357.3 1083.29
17800 4.25585 4.25585 4.25585 6135.31 1143.83
17900 4.26252 4.26252 4.26252 10512.8 1080.35
18000 4.28854 4.28854 4.28854 -26989.6 1052.08
18100 4.26394 4.26394 4.26394 1650.45 1142.3
18200 4.24973 4.24973 4.24973 27746.1 1131.85
18300 4.28745 4.28745 4.28745 -25843.2 1048
18400 4.27719 4.27719 4.27719 -11523.3 1100.92
18500 4.2516 4.2516 4.2516 19320.6 1124.63
18600 4.26911 4.26911 4.26911 -1605.71 1103.14
18700 4.28292 4.28292 4.28292 -12335.3 1065.67
18800 4.26979 4.26979 4.26979 694.192 1095.6
18900 4.26076 4.26076 4.26076 2803.33 1141.1
19000 4.26756 4.26756 4.26756 -3114.3 1075.17
19100 4.27464 4.27464 4.27464 -3363.38 1101.69
19200 4.2773 4.2773 4.2773 -7520.69 1087.43
19300 4.25898 4.25898 4.25898 1703.53 1136.19
19400 4.25482 4.25482 4.25482 22694.7 1077.19
19500 4.29172 4.29172 4.29172 -28772.3 1044.42
19600 4.27499 4.27499 4.27499 -5669.21 1117.81
19700 4.25507 4.25507 4.25507 20790.2 1139.05
19800 4.27798 4.27798 4.27798 -14689.8 1078.98
19900 4.27699 4.27699 4.27699 -3023.18 1073.87
20000 4.26835 4.26835 4.26835 -1520.65 1120.86
20100 4.25985 4.25985 4.25985 3634.06 1119.69
20200 4.2688 4.2688 4.2688 14404.3 1057.06
20300 4.29892 4.29892 4.29892 -27411.4 1099.78
20400 4.27886 4.27886 4.27886 -7404.24 1100.61
20500 4.25514 4.25514 4.25514 27861.6 1116.62
20600 4.28682 4.28682 4.28682 -10984.7 1063.07
20700 4.29372 4.29372 4.29372 -22304.6 1083.03
20800 4.25805 4.25805 4.25805 13818.6 1151.13
20900 4.25934 4.25934 4.25934 11746.6 1090.61
21000 4.2861 4.2861 4.2861 -24190.6 1073.21
21100 4.26856 4.26856 4.26856 1588.39 1140.5
21200 4.26114 4.26114 4.26114 14056.3 1115.48
21300 4.28048 4.28048 4.28048 -16658.4 1044.66
21400 4.27077 4.27077 4.27077 5070.07 1116.85
21500 4.27218 4.27218 4.27218 2364.49 1107.62
21600 4.2759 4.2759 4.2759 -17332.3 1113.97
21700 4.25613 4.25613 4.25613 14213 1058.62
21800 4.26623 4.26623 4.26623 -642.65 1107.63
21900 4.28152 4.28152 4.28152 -18010.4 1113.5
22000 4.26491 4.26491 4.26491 10168.7 1091.51
22100 4.26819 4.26819 4.26819 43.0144 1117.67
22200 4.27674 4.27674 4.27674 -8688.25 1064.34
22300 4.27166 4.27166 4.27166 6405.8 1122.63
22400 4.27939 4.27939 4.27939 -10062.1 1102.86
22500 4.26866 4.26866 4.26866 1125 1115.83
22600 4.2674 4.2674 4.2674 9732.21 1084.76
22700 4.2864 4.2864 4.2864 -22667 1069.64
22800 4.26582 4.26582 4.26582 5907.57 1133.45
22900 4.26515 4.26515 4.26515 14185 1102.54
23000 4.29019 4.29019 4.29019 -24948.3 1040.69
23100 4.26729 4.26729 4.26729 5856.94 1137.5
23200 4.26276 4.26276 4.26276 15978.1 1096.48
23300 4.28577 4.28577 4.28577 -23193.6 1089.31
23400 4.2675 4.2675 4.2675 5236.02 1109.42
23500 4.26094 4.26094 4.26094 8792.53 1088.39
23600 4.27573 4.27573 4.27573 -12516.5 1127.73
23700 4.27471 4.27471 4.27471 2005.82 1075.61
23800 4.27605 4.27605 4.27605 -7100.12 1100.93
23900 4.27105 4.27105 4.27105 -3888.15 1115.25
24000 4.26404 4.26404 4.26404 7452.15 1121.23
24100 4.27146 4.27146 4.27146 -4888.38 1086.41
24200 4.27239 4.27239 4.27239 -6341.05 1069.57
24300 4.26623 4.26623 4.26623 7669.98 1115.28
24400 4.27688 4.27688 4.27688 -3471.67 1127.76
24500 4.28155 4.28155 4.28155 -13790.5 1059.82
24600 4.26115 4.26115 4.26115 10284.5 1084.26
24700 4.26677 4.26677 4.26677 3652.22 1102.52
24800 4.28001 4.28001 4.28001 -15454.1 1098.31
24900 4.26855 4.26855 4.26855 8052 1162.69
25000 4.2778 4.2778 4.2778 -8901 1042.77
25100 4.27177 4.27177 4.27177 -2865.56 1108.52
25200 4.2684 4.2684 4.2684 17602.4 1089.43
25300 4.29055 4.29055 4.29055 -28568.5 1075.75
25400 4.26286 4.26286 4.26286 6794.33 1099.21
25500 4.25611 4.25611 4.25611 20192 1145.87
25600 4.29295 4.29295 4.29295 -26624.6 1066.93
25700 4.27883 4.27883 4.27883 -2577.65 1076.14
25800 4.26121 4.26121 4.26121 13868.9 1125.1
25900 4.27589 4.27589 4.27589 -7090.93 1099.25
26000 4.27773 4.27773 4.27773 -3217.05 1101.14
26100 4.27283 4.27283 4.27283 984.555 1070.2
26200 4.27202 4.27202 4.27202 -2867.75 1160.04
26300 4.27449 4.27449 4.27449 353.88 1077.85
26400 4.27755 4.27755 4.27755 -8530.04 1088.12
26500 4.27015 4.27015 4.27015 1751.02 1076.92
26600 4.26841 4.26841 4.26841 3135.51 1137.6
26700 4.27825 4.27825 4.27825 -11001.9 1079.38
26800 4.26875 4.26875 4.26875 -1069.39 1121.42
26900 4.26235 4.26235 4.26235 10967 1093.3
27000 4.27746 4.27746 4.27746 -9564.5 1082.83
27100 4.27681 4.27681 4.27681 -5493.71 1084.41
27200 4.26399 4.26399 4.26399 1483.97 1148.27
27300 4.26655 4.26655 4.26655 6180.61 1076.08
27400 4.28377 4.28377 4.28377 -13581.5 1078.98
27500 4.27498 4.27498 4.27498 -7935.06 1124.8
27600 4.25579 4.25579 4.25579 16975.1 1105.87
27700 4.27217 4.27217 4.27217 1055.66 1075.92
27800 4.28699 4.28699 4.28699 -23518.4 1094.97
27900 4.26087 4.26087 4.26087 11362.7 1106.65
28000 4.26346 4.26346 4.26346 8503.34 1122.17
28100 4.28483 4.28483 4.28483 -20918.9 1078.92
28200 4.26968 4.26968 4.26968 7104.7 1080.22
28300 4.26689 4.26689 4.26689 2157.06 1113.87
28400 4.27422 4.27422 4.27422 -11382.4 1089.91
28500 4.26167 4.26167 4.26167 3060.02 1140.28
28600 4.26124 4.26124 4.26124 8894.38 1088.41
28700 4.27902 4.27902 4.27902 -15879.2 1069.26
28800 4.26955 4.26955 4.26955 -4848.61 1125.32
28900 4.25861 4.25861 4.25861 10963.9 1123.46
29000 4.27431 4.27431 4.27431 -7109.99 1066.81
29100 4.27681 4.27681 4.27681 -9133.14 1099.59
29200 4.26141 4.26141 4.26141 5819.62 1123.49
29300 4.26255 4.26255 4.26255 9235.35 1082.36
29400 4.2834 4.2834 4.2834 -14706.1 1078.07
29500 4.27563 4.27563 4.27563 -5755.09 1091.69
29600 4.25961 4.25961 4.25961 12427.9 1144.4
29700 4.27557 4.27557 4.27557 -5191.25 1061.56
29800 4.28166 4.28166 4.28166 -15632.8 1114.73
29900 4.26459 4.26459 4.26459 14726.1 1106.41
30000 4.27782 4.27782 4.27782 -143.437 1037.68
30100 4.2843 4.2843 4.2843 -22792.1 1124.21
30200 4.25652 4.25652 4.25652 18885.6 1139.58
30300 4.27053 4.27053 4.27053 -3316.95 1065.26
30400 4.28164 4.28164 4.28164 -16866.7 1088.32
30500 4.26274 4.26274 4.26274 15013.1 1140.62
30600 4.27519 4.27519 4.27519 317.893 1073.46
30700 4.28793 4.28793 4.28793 -18090.9 1082.13
30800 4.26782 4.26782 4.26782 3887.19 1108.76
30900 4.25854 4.25854 4.25854 9989.02 1161.4
31000 4.27861 4.27861 4.27861 -5690.41 1016.84
31100 4.28432 4.28432 4.28432 -15829.7 1111.52
31200 4.26518 4.26518 4.26518 11783.7 1134.96
31300 4.27245 4.27245 4.27245 -240.216 1095.26
31400 4.27877 4.27877 4.27877 -21496.2 1056.05
31500 4.25082 4.25082 4.25082 20345.5 1173.45
31600 4.26867 4.26867 4.26867 576.755 1075.02
31700 4.28866 4.28866 4.28866 -21052.8 1037.4
31800 4.26908 4.26908 4.26908 9628.32 1163.72
31900 4.26963 4.26963 4.26963 1152.79 1109.79
32000 4.27719 4.27719 4.27719 -7150.92 1084.53
32100 4.27385 4.27385 4.27385 -2509.81 1116.58
32200 4.27112 4.27112 4.27112 4743.7 1104.5
32300 4.27797 4.27797 4.27797 -8430.85 1073.95
32400 4.2725 4.2725 4.2725 -1088.24 1101.01
32500 4.27132 4.27132 4.27132 7342.54 1112.2
32600 4.28608 4.28608 4.28608 -10850 1088.23
32700 4.28572 4.28572 4.28572 -1081.98 1098.43
32800 4.28033 4.28033 4.28033 -3985.76 1064.57
32900 4.27075 4.27075 4.27075 9498.81 1116.4
33000 4.28358 4.28358 4.28358 -898.472 1099.85
33100 4.28995 4.28995 4.28995 -25355 1051.34
33200 4.25364 4.25364 4.25364 17911.2 1103.13
33300 4.26228 4.26228 4.26228 15438.7 1156.5
33400 4.30144 4.30144 4.30144 -35566.7 1060.06
33500 4.27158 4.27158 4.27158 2610.4 1083.26
33600 4.25228 4.25228 4.25228 25625 1116.18
33700 4.28537 4.28537 4.28537 -15184.6 1061.78
33800 4.28742 4.28742 4.28742 -7615.21 1126.01
33900 4.276 4.276 4.276 1393.81 1142.24
34000 4.27414 4.27414 4.27414 -6272.29 1052.56
34100 4.26886 4.26886 4.26886 13246.2 1122.99
34200 4.28849 4.28849 4.28849 -10146.8 1103.18
34300 4.28507 4.28507 4.28507 -10728.7 1035.79
34400 4.2641 4.2641 4.2641 19699.1 1119.15
34500 4.28469 4.28469 4.28469 -12789.1 1134.7
34600 4.28564 4.28564 4.28564 -14476.5 1056.74
34700 4.26264 4.26264 4.26264 16729.8 1134.26
34800 4.27522 4.27522 4.27522 -9065.84 1127.76
34900 4.27506 4.27506 4.27506 -8012.76 1075.46
35000 4.26115 4.26115 4.26115 11618.4 1067.36
35100 4.27123 4.27123 4.27123 -3195.26 1087.14
35200 4.2777 4.2777 4.2777 -9662.18 1139.44
35300 4.26995 4.26995 4.26995 1086.11 1132.14
35400 4.26999 4.26999 4.26999 -960.408 1078.03
35500 4.27311 4.27311 4.27311 -6238.22 1062.52
35600 4.27091 4.27091 4.27091 7463.1 1104.45
35700 4.27888 4.27888 4.27888 -6432.77 1125.69
35800 4.27497 4.27497 4.27497 -8128.5 1089.19
35900 4.26556 4.26556 4.26556 13222 1077.03
36000 4.28333 4.28333 4.28333 -10359.8 1125.33
36100 4.28203 4.28203 4.28203 -8805.58 1042.38
36200 4.26482 4.26482 4.26482 15430.6 1122.96
36300 4.28389 4.28389 4.28389 -9261.52 1141.2
36400 4.28622 4.28622 4.28622 -18944.4 1054.46
36500 4.25642 4.25642 4.25642 28956.9 1054.69
36600 4.28128 4.28128 4.28128 -9674.75 1144.79
36700 4.293 4.293 4.293 -20105 1107.8
36800 4.26945 4.26945 4.26945 13926.3 1069.61
36900 4.2712 4.2712 4.2712 -4664.41 1098.21
37000 4.26877 4.26877 4.26877 -3962.08 1143.88
37100 4.26782 4.26782 4.26782 182.827 1100.84
37200 4.27239 4.27239 4.27239 -7405.71 1082.58
37300 4.2671 4.2671 4.2671 5645.88 1101.37
37400 4.27054 4.27054 4.27054 -2824.65 1103.24
37500 4.27003 4.27003 4.27003 -2402.68 1083.59
37600 4.26781 4.26781 4.26781 1050.81 1130.69
37700 4.27278 4.27278 4.27278 -7625.31 1107.22
37800 4.26525 4.26525 4.26525 -3415.01 1092.46
37900 4.25926 4.25926 4.25926 10595.7 1080.95
38000 4.27612 4.27612 4.27612 -9939.31 1087.32
38100 4.2734 4.2734 4.2734 -10779.7 1114.25
38200 4.25425 4.25425 4.25425 10939.4 1116.68
38300 4.26034 4.26034 4.26034 2025.67 1102.81
38400 4.27291 4.27291 4.27291 -11176.9 1075.81
38500 4.26459 4.26459 4.26459 -5481.7 1120.05
38600 4.25291 4.25291 4.25291 11969.5 1102.64
38700 4.26937 4.26937 4.26937 58.7092 1044.59
38800 4.2852 4.2852 4.2852 -15543.7 1098.23
38900 4.27007 4.27007 4.27007 -3427.73 1151.94
39000 4.25796 4.25796 4.25796 11998.5 1078.71
39100 4.27524 4.27524 4.27524 -4471.25 1065.95
39200 4.27926 4.27926 4.27926 -18908.6 1140.07
39300 4.25026 4.25026 4.25026 15803.8 1097.24
39400 4.25409 4.25409 4.25409 3111.62 1070.6
39500 4.2707 4.2707 4.2707 -13002.9 1111.67
39600 4.26534 4.26534 4.26534 -471.728 1151.61
39700 4.26234 4.26234 4.26234 -1749.35 1041.81
39800 4.25813 4.25813 4.25813 -1280.42 1088.6
39900 4.25782 4.25782 4.25782 4754.67 1149.17
40000 4.26837 4.26837 4.26837 -8453.57 1102.47
40100 4.26369 4.26369 4.26369 -2477.09 1019.38
40200 4.25683 4.25683 4.25683 8625.22 1125.91
40300 4.26811 4.26811 4.26811 -12773.2 1162.2
40400 4.26219 4.26219 4.26219 -2677.24 1026.57
40500 4.25483 4.25483 4.25483 6437.32 1088.53
40600 4.26337 4.26337 4.26337 -4427.51 1166.14
40700 4.26807 4.26807 4.26807 -2963.99 1107.29
40800 4.2652 4.2652 4.2652 -7565.14 1009.91
40900 4.25222 4.25222 4.25222 8211.81 1126.14
41000 4.26291 4.26291 4.26291 5785.6 1141.14
41100 4.28217 4.28217 4.28217 -21457.1 1059.93
41200 4.26047 4.26047 4.26047 -2042.98 1044.65
41300 4.24155 4.24155 4.24155 17007.4 1156.63
41400 4.26243 4.26243 4.26243 -3200.55 1142.96
41500 4.28114 4.28114 4.28114 -14383.5 997.817
41600 4.26492 4.26492 4.26492 -9103.9 1099.28
41700 4.23978 4.23978 4.23978 20308.9 1191.79
41800 4.26163 4.26163 4.26163 -760.001 1073.2
41900 4.27907 4.27907 4.27907 -24960.2 996.093
42000 4.24885 4.24885 4.24885 13687.3 1192.97
42100 4.24879 4.24879 4.24879 4217.16 1144.83
42200 4.26657 4.26657 4.26657 -8122.36 1016.59
42300 4.26921 4.26921 4.26921 -7460.77 1083.55
42400 4.25859 4.25859 4.25859 -1912.94 1163.17
42500 4.25205 4.25205 4.25205 8812.75 1110.93
42600 4.26272 4.26272 4.26272 -9882.26 1038.3
42700 4.25714 4.25714 4.25714 -742.5 1134.61
42800 4.25638 4.25638 4.25638 3850.49 1108.3
42900 4.26343 4.26343 4.26343 -9993.79 1070.14
43000 4.25601 4.25601 4.25601 4848.66 1109.98
43100 4.25756 4.25756 4.25756 -4267.4 1116.79
43200 4.25623 4.25623 4.25623 -609.106 1058.92
43300 4.25664 4.25664 4.25664 -2462.14 1092.63
43400 4.25653 4.25653 4.25653 -3115.35 1159.21
43500 4.25563 4.25563 4.25563 -399.522 1078.44
43600 4.25394 4.25394 4.25394 877.846 1056.98
43700 4.25854 4.25854 4.25854 2729.29 1128.82
43800 4.26866 4.26866 4.26866 -19404.1 1104.67
43900 4.24893 4.24893 4.24893 9769.5 1075.91
44000 4.25223 4.25223 4.25223 3233.7 1082.63
44100 4.26538 4.26538 4.26538 -12286.2 1131.33
44200 4.25787 4.25787 4.25787 5621.81 1132.62
44300 4.26056 4.26056 4.26056 -7010.55 1034.29
44400 4.25495 4.25495 4.25495 3124.13 1080.54
44500 4.25873 4.25873 4.25873 2027.02 1168.02
44600 4.26732 4.26732 4.26732 -12169.2 1081.85
44700 4.25571 4.25571 4.25571 7406.05 1049.02
44800 4.26011 4.26011 4.26011 -47.2528 1116.98
44900 4.27025 4.27025 4.27025 -7356.52 1138
45000 4.26808 4.26808 4.26808 -6725.8 1054.82
45100 4.25629 4.25629 4.25629 2943.75 1080.41
45200 4.25614 4.25614 4.25614 2779.89 1157.69
45300 4.26123 4.26123 4.26123 -11030.7 1136.74
45400 4.25227 4.25227 4.25227 8411.15 1024.78
45500 4.26199 4.26199 4.26199 -1205.6 1066.81
45600 4.27035 4.27035 4.27035 -17948.5 1168.24
45700 4.2517 4.2517 4.2517 9483.62 1101.1
45800 4.25347 4.25347 4.25347 4371.92 1033.51
45900 4.26687 4.26687 4.26687 -9757.58 1129.84
46000 4.2638 4.2638 4.2638 -3497.68 1139.55
46100 4.25392 4.25392 4.25392 919.793 1056.97
46200 4.25355 4.25355 4.25355 9532.02 1082.71
46300 4.27411 4.27411 4.27411 -11314.8 1146.54
46400 4.27487 4.27487 4.27487 -15094.2 1051.8
46500 4.24888 4.24888 4.24888 13243.1 1098.64
46600 4.25317 4.25317 4.25317 6989.95 1139.27
46700 4.27351 4.27351 4.27351 -16416.8 1085.32
46800 4.2628 4.2628 4.2628 -2826.78 1064.14
46900 4.25099 4.25099 4.25099 9483.39 1130.16
47000 4.26489 4.26489 4.26489 -2262.7 1105.32
47100 4.27377 4.27377 4.27377 -13379.7 1065.55
47200 4.25919 4.25919 4.25919 834.529 1083.19
47300 4.25008 4.25008 4.25008 8717.99 1149.1
47400 4.26126 4.26126 4.26126 -3521.82 1118.14
47500 4.26873 4.26873 4.26873 -7829.93 1030.05
47600 4.25859 4.25859 4.25859 -6223.56 1103
47700 4.24501 4.24501 4.24501 12223.7 1170.55
47800 4.2623 4.2623 4.2623 -2997.07 1070.41
47900 4.2728 4.2728 4.2728 -17247.1 1028.44
48000 4.25247 4.25247 4.25247 9023.38 1147.48
48100 4.25382 4.25382 4.25382 7831.38 1147.62
48200 4.27319 4.27319 4.27319 -11345 1029.74
48300 4.27028 4.27028 4.27028 -8048.24 1084.69
48400 4.2527 4.2527 4.2527 3940.09 1152.93
48500 4.25327 4.25327 4.25327 8675.91 1080.37
48600 4.27373 4.27373 4.27373 -13766.3 1066.65
48700 4.26577 4.26577 4.26577 -10590.4 1162.19
48800 4.24622 4.24622 4.24622 14093.1 1071.38
48900 4.25571 4.25571 4.25571 -1179.53 1059.56
49000 4.26733 4.26733 4.26733 -3342.18 1151.6
