sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
0_0_81,2.727192752942245,4.123484773740485,1.8190735640879985,2.3680139905893896,2.3377069549021527,1.5227351228629291,-1.8238843290441382,-1.8951675600989926,3.55352755603915,138.681274481496,105.599496109005,51.9342456336437,116.62675556650201,116.62675556650201,0.5132174528321798,0.03236395823658854,0.03504882010330362,0.027115181951044225,2.3636445804166837e-08,2.4032299296205436e-08,2.7002622360328132e-11,0.01964119178321755,0.2556742742799927,0.4931682144778051,2.5548324399010074,0.03352755603915014,-122.31872551850401,-45.400503890995,-80.0657543663563,-71.37324443349799,15.626755566502013,-1.0867825471678203,-0.11863604176341146,-0.11295117989669637,-0.09788481804895577,-0.0077999763635541956,-0.014499975967700704,-0.023999999972997378,-0.07235880821678245,-0.3443257257200073,-0.7768317855221949
0_0_98,2.6235691525694635,4.771500658227151,1.8190548585546242,2.1229184593645516,1.585262543207938,1.71709817478691,-1.1594612505002384,-1.96582007467336,3.53513874415032,143.400764355127,102.0627370655,68.7694337220179,115.84207949537567,115.84207949537567,0.7025992986145297,0.04279110843791834,0.04659701169339751,0.036599966886458314,4.312935611469716e-08,3.911923055016135e-08,3.51101370199558e-11,0.0234826168712301,0.33524772869646013,0.6532161439565101,2.4841799253266403,0.015138744150319905,-117.599235644873,-48.9372629345,-63.230566277982106,-72.15792050462433,14.842079495375671,-0.8974007013854703,-0.10820889156208166,-0.10140298830660249,-0.08840003311354169,-0.007799956870643885,-0.014499960880769451,-0.023999999964889863,-0.0685173831287699,-0.26475227130353984,-0.61678385604349
0_0_101,2.187830039970314,2.972140527456232,1.9301116551622373,1.413484206538709,2.33154043774102,2.125361712841124,-1.2868832693300774,-1.2365344036503474,3.90906517754996,203.209803349455,178.476605599281,55.4377273030028,186.72100484933898,186.72100484933898,0.16436266043515957,0.009681769144473783,0.010070616149279083,0.007764698842545612,1.3084485540720077e-08,1.2177430249673994e-08,8.22986123694136e-12,0.006656746758612497,0.09256435734755741,0.16368535573053355,3.2134655963496526,0.38906517754996006,-57.790196650545,27.476605599280987,-76.5622726969972,-1.278995150661018,85.72100484933898,-1.4356373395648405,-0.14131823085552622,-0.1379293838507209,-0.11723530115745438,-0.007799986915514459,-0.01449998782256975,-0.02399999999177014,-0.0853432532413875,-0.5074356426524426,-1.1063146442694665
0_0_115,0.516918909783153,4.856840466453158,2.1387973759240073,2.0049082202501585,4.753053145200368,1.8605922669386323,-0.47874345571597277,-0.12737380802975326,3.96012635559625,116.382000999874,94.7193558997241,35.7102637090539,101.94023759977408,101.94023759977408,0.0033388662271001124,0.00023124401546907952,0.00020028747555306145,0.00018050134300210842,2.115652317124321e-09,1.8811591111122284e-09,3.3600899840280363e-13,0.0003839606980767518,0.0016247972618462503,0.0026247506083885153,4.322626191970247,0.44012635559625,-144.61799900012602,-56.28064410027589,-96.28973629094611,-86.05976240022592,0.9402375997740791,-1.5966611337729,-0.1507687559845309,-0.14779971252444693,-0.12481949865699789,-0.007799997884347682,-0.01449999811884089,-0.02399999999966399,-0.09161603930192325,-0.5983752027381537,-1.2673752493916115
0_0_123,4.0034171381905095,4.002110418426104,1.621868615954488,1.188237559197129,0.8504770442268619,2.636461321705824,-1.3977362499435837,-2.6021217653171,3.49722193453649,133.508935760025,102.793513062945,72.0084261641346,113.031987295305,113.031987295305,0.9336874017936907,0.05843032001347786,0.06399766594444355,0.05091489164203837,1.7088364413427948e-08,2.019620366558905e-08,3.352473854079108e-11,0.013869266970399696,0.37642074857250973,0.05930893749173727,1.8478782346829004,-0.02277806546350991,-127.491064239975,-48.206486937055004,-59.991573835865395,-74.968012704695,12.031987295305,-0.6663125982063094,-0.09256967998652213,-0.08400233405555645,-0.07408510835796163,-0.007799982911635586,-0.014499979803796335,-0.023999999966475262,-0.0781307330296003,-0.22357925142749024,-1.2106910625082627
0_0_131,2.722057249515227,5.258668356401564,1.8756501360089954,1.9370976766501502,3.818907810462643,1.9738019489304426,-1.2641204777378383,-1.6482522572273675,3.41011713424006,135.143790129951,104.995041414804,29.6621575357363,115.04462431985299,115.04462431985299,0.3604399869722954,0.025387981769508763,0.02722949650404663,0.02105968250379363,2.5171534972873746e-08,2.500385643571347e-08,2.861244574603461e-11,0.030239108158612416,0.19478073876551738,0.34058178290557994,2.8017477427726325,-0.10988286575994,-125.85620987004901,-46.00495858519599,-102.3378424642637,-72.95537568014701,14.044624319852986,-1.2395600130277047,-0.12561201823049123,-0.12077050349595336,-0.10394031749620637,-0.007799974828465027,-0.014499974996143566,-0.023999999971387555,-0.06176089184138758,-0.4052192612344826,-0.9294182170944201
0_0_142,3.49395641615235,5.096986803334775,1.8264970708683927,2.1912425459393243,3.3662032167989056,0.729745432801922,-2.1348794836167024,-0.17852272852879775,4.05586400948573,203.293096250854,151.594486201065,79.7012760410847,168.82735621766133,168.82735621766133,0.04138592421216103,0.0020333509426004835,0.002182638919093441,0.0016642823259023787,2.283855464371707e-09,2.023932622609148e-09,4.815009502223688e-12,0.005833487361116746,0.025402628630395746,0.038845127090385234,4.271477271471203,0.5358640094857301,-57.706903749145994,0.5944862010649956,-52.2987239589153,-19.172643782338668,67.82735621766133,-1.558614075787839,-0.1489666490573995,-0.14581736108090654,-0.12333571767409762,-0.0077999977161445355,-0.014499997976067379,-0.02399999999518499,-0.08616651263888325,-0.5745973713696042,-1.231154872909615
0_0_164,2.321632614979424,5.328710050889867,1.9027953373782156,4.0480600043549355,3.5304394316706427,1.244861469289329,-2.384607400164173,-1.2066967932857176,3.51021896192324,148.784770467615,109.767898213756,46.7640090867321,122.77352229837567,122.77352229837567,0.3037419563797812,0.01972122869739567,0.021248041980379235,0.016384400503985156,2.4081302164378055e-08,2.1570990723410863e-08,2.4785062890941845e-11,0.025802098234882553,0.1667636934039476,0.2853950939897463,3.2433032067142826,-0.009781038076760229,-112.215229532385,-41.232101786244,-85.2359909132679,-65.22647770162433,21.773522298375667,-1.296258043620219,-0.13127877130260432,-0.12675195801962075,-0.10861559949601485,-0.0077999759186978355,-0.014499978429009278,-0.023999999975214938,-0.06619790176511745,-0.4332363065960524,-0.9846049060102537
0_0_166,4.312618026656422,4.288719650270765,1.7067810951375475,1.5854856814827634,3.984640139916594,0.7688773612550138,-2.1807005749062545,-0.03230458654087175,4.57904767836102,189.352168701589,151.115640175704,68.9254814156333,163.86114968433233,163.86114968433233,0.0015227133836672735,8.091091137794709e-05,7.296907103985954e-05,6.349331709290637e-05,1.0232221504482587e-09,9.319786821673005e-10,2.882555305561141e-13,0.0003758175550206064,0.0008860457051408505,0.001447005764026503,4.417695413459128,1.0590476783610199,-71.647831298411,0.11564017570398732,-63.0745185843667,-24.138850315667668,62.86114968433233,-1.5984772866163328,-0.15091908908862206,-0.14792703092896015,-0.1249365066829071,-0.007799998976777849,-0.014499999068021319,-0.023999999999711745,-0.09162418244497939,-0.5991139542948591,-1.2685529942359735
0_0_172,3.3940428902087794,4.816417754043533,1.8231850761952841,2.211525446256002,2.0916572138611507,1.082756732476374,-1.7715637757548661,-1.15848700514272,3.70492743430729,191.008504749334,139.550880850583,80.4123129568721,156.7034221501667,156.7034221501667,0.3783389473840515,0.02119802635564151,0.022935756880896257,0.017675202137470213,2.5709810474531844e-08,2.5742922286747155e-08,2.4142465804288804e-11,0.01944158663380513,0.20618759178689106,0.3486537912014276,3.29151299485728,0.1849274343072902,-69.99149525066599,-11.449119149416987,-51.5876870431279,-31.296577849833312,55.70342215016669,-1.2216610526159486,-0.12980197364435847,-0.12506424311910375,-0.10732479786252978,-0.0077999742901895255,-0.014499974257077714,-0.023999999975857535,-0.07255841336619487,-0.3938124082131089,-0.9213462087985724
0_0_173,5.888668960495818,7.28614886371022,1.8878966592953323,1.2712522173884337,3.6577269850895213,1.1762597764565623,-7.001367058376959,-2.05214831782361,3.42517448244631,253.287492300296,162.467601774915,92.2152539820457,192.74089861670868,192.74089861670868,0.6937430809232694,0.04505798748212743,0.04882141572207557,0.03788434305853372,2.8898429844409746e-10,7.646996883073874e-09,7.456257833382551e-11,0.08082157639539989,0.38529966510532,0.625641336165885,2.39785168217639,-0.09482551755368984,-7.712507699703991,11.46760177491501,-39.784746017954305,4.740898616708677,91.74089861670868,-0.9062569190767307,-0.10594201251787257,-0.09917858427792442,-0.08711565694146628,-0.007799999711015701,-0.014499992353003118,-0.023999999925437422,-0.011178423604600113,-0.21470033489468,-0.644358663834115
0_0_190,1.1661543923704376,5.469901849255657,1.9820486626637819,1.1026086178777634,5.307085663098784,1.3652240897208476,-1.8121388325091838,-0.068530649014946,4.01627954452912,121.776252999552,94.5226705502137,41.8160789919055,103.60719803332647,103.60719803332647,0.002327601987511585,0.00015729633697064078,0.00013799142194207133,0.0001226997875807804,1.3393034252319331e-09,1.2171620009319434e-09,3.0475622025960547e-13,0.0003550383822380071,0.0012204307195290975,0.0019427688962281309,4.381469350985054,0.4962795445291204,-139.223747000448,-56.477329449786296,-90.1839210080945,-84.39280196667353,2.607198033326469,-1.5976723980124885,-0.15084270366302935,-0.14786200857805792,-0.12487730021241922,-0.0077999986606965745,-0.014499998782838,-0.023999999999695244,-0.09164496161776199,-0.5987795692804709,-1.2680572311037719
0_0_196,1.560653795132707,4.145370455375284,1.9164198799103036,1.173599774266848,3.3328255225677292,2.0304761996358804,-0.685989367399302,-0.4569985770685225,3.83580198950608,132.22388974973,107.568105749669,41.154430813528,115.786700416356,115.786700416356,0.06902307909340522,0.004103903860666961,0.004296886406050648,0.0033107377670488253,2.1678192057964014e-09,2.0365734501316623e-09,5.319966689398825e-12,0.005524148958209962,0.040182172084826495,0.066807484876715,3.993001422931478,0.3158019895060802,-128.77611025027,-43.431894250331,-90.845569186472,-72.213299583644,14.786700416355998,-1.5309769209065949,-0.14689609613933302,-0.14370311359394936,-0.12168926223295118,-0.007799997832180794,-0.014499997963426551,-0.023999999994680034,-0.08647585104179004,-0.5598178279151735,-1.203192515123285
0_0_227,0.6600802544816894,5.636913678231619,2.0925672831289095,3.017350881594088,4.764474004375651,0.6534066192243997,-2.4912514125773155,-0.03166847279439675,4.23611483003969,147.744054500072,108.685108949431,58.428346192163,121.70475746631132,121.70475746631132,0.003941446124842596,0.00019633698516564424,0.00020321033113564714,0.00015820974435506495,5.086747412473526e-10,4.743661226743174e-10,6.965053533924959e-13,0.0008310729110722025,0.0024067596451107544,0.0037602012710583783,4.418331527205604,0.71611483003969,-113.255945499928,-42.314891050569,-73.57165380783701,-66.29524253368868,20.70475746631132,-1.5960585538751575,-0.15080366301483436,-0.14779678966886434,-0.12484179025564493,-0.007799999491325258,-0.014499999525633878,-0.023999999999303495,-0.09116892708892779,-0.5975932403548893,-1.2662397987289415
0_0_248,0.8423967758501864,5.523100671696144,2.0874141092942375,2.5129052807371055,4.226148245150686,0.6874842824132822,-3.4517089858256025,-0.11739763849333874,4.01963634564706,175.111923499207,129.379931700532,67.4042659810343,144.623928966757,144.623928966757,0.021659258950647242,0.0011231080628351022,0.0011921828249967664,0.000913910788587939,2.1968390341731515e-09,2.0297685927803735e-09,2.959743561348205e-12,0.0035142339255247457,0.01325235891924574,0.020433191113544746,4.332602361506662,0.4996363456470596,-85.888076500793,-21.620068299467988,-64.5957340189657,-43.376071033242994,43.623928966757006,-1.5783407410493528,-0.14987689193716489,-0.1468078171750032,-0.12408608921141207,-0.007799997803160965,-0.014499997970231408,-0.023999999997040257,-0.08848576607447525,-0.5867476410807543,-1.2495668088864553
0_0_251,3.9499591621321004,4.182238207002935,1.7095154090109679,2.842517074108012,3.4268893114953025,1.286778923864187,-0.8252206985613769,-0.1364126016082275,4.21453792705048,170.581790048163,136.870187800378,60.0518819131772,148.10738854963967,148.10738854963967,0.017192247469841604,0.0008765103878903506,0.0009075945202968935,0.000703743934538645,2.0678557753774274e-10,1.755672562751195e-10,1.989491904552665e-12,0.002633582894408487,0.010659449661815479,0.016829521700961747,4.313587398391773,0.6945379270504799,-90.41820995183701,-14.129812199621995,-71.9481180868228,-39.892611450360334,47.107388549639666,-1.5828077525301585,-0.15012348961210964,-0.1470924054797031,-0.12429625606546135,-0.007799999793214422,-0.014499999824432744,-0.02399999999801051,-0.08936641710559151,-0.5893405503381846,-1.2531704782990383
0_0_255,3.5221358258339537,5.4563550548965605,1.8262212603083365,3.1196226106276352,1.726898072620083,1.2805847834040494,-2.0765889947804372,-3.28322813427025,3.40796882626613,195.28883785024,128.393775100267,98.3203554844041,150.692129350258,150.692129350258,1.241766027955748,0.08056959968015308,0.08807490120918933,0.07001335132604722,9.829504855997803e-08,9.094733173072112e-08,6.507505645458878e-11,0.05354813968755989,0.5705630148674099,1.1330242722462374,1.1667718657297503,-0.11203117373386995,-65.71116214976001,-22.606224899733007,-33.679644515595896,-37.307870649742,49.692129350258,-0.358233972044252,-0.07043040031984692,-0.05992509879081066,-0.05498664867395278,-0.00779990170495144,-0.01449990905266827,-0.023999999934924944,-0.038451860312440106,-0.029436985132590077,-0.13697572775376265
0_0_261,3.6129929733360915,4.324284346745003,1.7361480690869149,3.5518049508341667,4.295342253231297,1.2007529496033214,-1.7213006642670219,-0.15160394670529875,4.06421119416289,142.2596810502,118.446823999693,42.9126613743108,126.38444301652866,126.38444301652866,0.001679596762766522,0.0001346787036182606,8.573002860888037e-05,7.236523813303166e-05,2.4092248096170727e-09,2.099042596430956e-09,2.097488849273077e-13,0.00012935521776774594,0.0005808697891047654,0.0009405681432650137,4.298396053294701,0.5442111941628895,-118.74031894980001,-32.553176000307005,-89.0873386256892,-61.615556983471336,25.384443016528664,-1.5983204032372336,-0.15086532129638172,-0.14791426997139112,-0.12492763476186697,-0.00779999759077519,-0.014499997900957405,-0.02399999999979025,-0.09187064478223225,-0.5994191302108952,-1.269059431856735
0_0_269,2.7151950994770147,5.770215012173113,1.8401111157707684,2.2427039534527724,3.090127579351725,1.3303647021967813,-1.6384520578733581,-0.9923147058820775,3.51107947069618,124.704583404801,85.8006903641584,47.2943376485591,98.76865471103928,98.76865471103928,0.3104089838552966,0.019458724411742602,0.02107809041896998,0.016334353055634084,3.054655992621013e-08,3.061212054420303e-08,2.5022539595909166e-11,0.025419561028802495,0.1681568949454585,0.2858245459108313,3.4576852941179226,-0.008920529303820146,-136.29541659519901,-65.1993096358416,-84.7056623514409,-89.23134528896072,-2.231345288960725,-1.2895910161447035,-0.1315412755882574,-0.12692190958103,-0.10866564694436592,-0.007799969453440073,-0.014499969387879456,-0.02399999997497746,-0.0665804389711975,-0.4318431050545415,-0.9841754540891687
0_0_272,0.6170006147944634,3.3899512736939386,2.1484599895766374,0.18750350705605504,2.657744363571746,1.715019079364395,-2.1027243242966636,-0.3179271044672425,4.11146522198199,138.442945349379,117.410858100629,43.2446389543817,124.42155385021233,124.42155385021233,0.042430330728649324,0.002257408555538438,0.002352697958433608,0.0018124041999326118,1.5491699337843414e-09,1.4908855470011994e-09,3.4374725288444097e-12,0.004113577934774459,0.026546808906531494,0.04207290220679749,4.132072895532758,0.59146522198199,-122.55705465062101,-33.589141899371,-88.7553610456183,-63.578446149787666,23.421553850212334,-1.5575696692713508,-0.14874259144446156,-0.1456473020415664,-0.12318759580006738,-0.007799998450830066,-0.014499998509114454,-0.023999999996562528,-0.08788642206522554,-0.5734531910934685,-1.2279270977932026
0_0_285,3.6800529703322984,3.69444081606094,1.7810977491925513,3.0558190164451933,2.404497555121165,1.6733596787106952,-2.428476265619113,-3.60694360780875,3.42215020419696,181.65589548953,144.985830257428,59.1102189331263,157.20918533479534,157.20918533479534,0.8285000003462528,0.0582487912651279,0.06308408786260913,0.0491667946767944,6.590611432079104e-08,6.172873885066648e-08,3.639977208536038e-11,0.025659507122149705,0.3698313869881398,0.7980656097029875,0.8430563921912504,-0.09784979580303999,-79.34410451047,-6.014169742571994,-72.8897810668737,-30.790814665204664,56.209185334795336,-0.7714999996537473,-0.0927512087348721,-0.08491591213739086,-0.0758332053232056,-0.007799934093885678,-0.01449993827126115,-0.02399999996360023,-0.0663404928778503,-0.2301686130118602,-0.47193439029701256
0_0_291,3.9427533010513462,3.2321744153071132,1.7630397876040511,2.504179143731232,2.607296418143657,1.0726406674470035,-4.328499937484689,-1.555833744943065,3.76336897573744,193.009000200254,167.627803099459,50.4582723934904,176.0882021330573,176.0882021330573,0.20616986356793632,0.013213021092062694,0.013723754443626581,0.010592672213373297,1.92015257262706e-08,1.7875895763459194e-08,1.0682565942943256e-11,0.007333508282480139,0.10967234582365504,0.022136169175664966,2.894166255056935,0.24336897573743999,-67.99099979974599,16.627803099458987,-81.5417276065096,-11.911797866942692,75.08820213305731,-1.3938301364320638,-0.1377869789079373,-0.1342762455563734,-0.1144073277866267,-0.0077999807984742734,-0.014499982124104237,-0.023999999989317435,-0.08466649171751986,-0.49032765417634494,-1.247863830824335
0_0_309,2.285222051127684,2.801760179978779,1.664555990404553,2.0151098290315232,2.3836728504761586,1.1990591296547963,-1.118167204559963,-0.2790190198308325,4.235655569984,113.056966399017,100.807436949981,29.6531200763646,104.89061343299299,104.89061343299299,0.022798636697878294,0.001273812276038191,0.0012577895149598667,0.0010079175710572886,6.748112520791095e-09,6.377630439659588e-09,1.802502591630173e-12,0.002402634018652483,0.014135709179717515,0.022980104441851223,4.170980980169167,0.7156555699839999,-147.943033600983,-50.192563050019004,-102.3468799236354,-83.10938656700701,3.8906134329929927,-1.5772013633021218,-0.14972618772396182,-0.14674221048504013,-0.12399208242894272,-0.007799993251887479,-0.014499993622369561,-0.023999999998197498,-0.08959736598134752,-0.5858642908202825,-1.2470198955581488
0_0_315,3.245019655879181,6.324796408595692,1.9642646110465702,3.2280481981920923,5.6776299901175,1.4635664488418607,-4.287301462437746,-0.75298778859084,3.550663112806,146.934607887327,128.834796787679,18.9124932103988,134.86806715422833,134.86806715422833,0.0773894503001884,0.005710982004059376,0.005726777839227325,0.00459438574513629,5.6397221562925914e-08,5.482709116905568e-08,1.0627498880921848e-11,0.012047680569035046,0.044640851806221016,0.07201638650954378,3.6970122114091604,0.030663112806000203,-114.06539211267301,-22.16520321232099,-113.0875067896012,-53.13193284577167,33.86806715422833,-1.5226105496998117,-0.14528901799594063,-0.14227322216077268,-0.12040561425486371,-0.007799943602778437,-0.014499945172908832,-0.0239999999893725,-0.07995231943096495,-0.555359148193779,-1.1979836134904562
