sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
23,2.110605300400109,-2.110605300400109,0.0,0.5,0.0,1131.0278494842464,0.32343092329938183,0.0,6217.9486201229265,0.30232863074149485,66.832702648745,4.55685086140979,0.3108508614097891
24,1.5363163917532532,-1.5363163917532532,0.0,0.5,0.0,1215.2874040130723,0.326563953893126,0.0,13790.315602315875,0.20693064572494452,57.98793347112826,5.05996225966529,0.8139622596652893
25,1.6769237431247817,-1.6769237431247817,0.0,0.5,0.0,804.6366221184403,0.30851922076065474,0.0,18542.771869250704,0.1692249850454331,42.224708409893154,4.2178966869504,-0.02810331304960023
26,1.7110008810618278,-1.7110008810618278,0.0,0.5,0.0,1140.7487844692985,0.30380023420000896,0.0,18326.807056141064,0.1523353000175739,52.097977777691476,4.4001220081692,0.15412200816919963
27,2.312494032374272,-2.312494032374272,0.0,0.5,0.0,1133.8139586710872,0.32098555144130014,0.0,16716.850091705623,0.19964145074733033,57.042076870701635,4.17767976857655,-0.06832023142345012
28,2.4417446347676766,-2.4417446347676766,0.0,0.5,0.0,1259.5667884667623,0.31105331272323544,0.0,16837.477475869997,0.2859185220777792,27.541229948711397,4.37244003367144,0.12644003367143952
29,1.7096529166399643,-1.7096529166399643,0.0,0.5,0.0,801.5191204902953,0.30654257052068457,0.0,24314.670545405803,0.1793845785246712,54.29379567120625,4.13005421822795,-0.11594578177205062
30,2.1365114293238663,-2.1365114293238663,0.0,0.5,0.0,1107.057946901241,0.2910479235644653,0.0,21616.744172512444,0.35757415204189313,66.70440569679413,5.31355808621875,1.0675580862187495
31,2.094104555647343,-2.094104555647343,0.0,0.5,0.0,1076.307283123501,0.30532636121240186,0.0,19225.4548355127,0.3503362582930737,36.53598692106922,5.22734062909924,0.9813406290992397
32,1.5985265017843457,-1.5985265017843457,0.0,0.5,0.0,1162.663073646247,0.3195950059114386,0.0,10955.595091423787,0.27102321578698263,62.21573980499629,4.89617392448031,0.6501739244803098
33,2.3806533207043348,-2.3806533207043348,0.0,0.5,0.0,943.7380442204103,0.3108074734127193,0.0,19181.17791034096,0.32884407977723473,26.811245360089767,4.78849378718788,0.5424937871878797
34,2.3575435567304903,-2.3575435567304903,0.0,0.5,0.0,893.40029724667,0.321301636240924,0.0,13893.481487017561,0.12006852883922786,56.73034783225981,3.90530243656955,-0.3406975634304503
35,2.357529277165822,-2.357529277165822,0.0,0.5,0.0,808.9000916772358,0.31018828796142217,0.0,14070.020744359836,0.18615019282108847,41.45007086743277,3.66092552465414,-0.5850744753458605
36,2.356243436456844,-2.356243436456844,0.0,0.5,0.0,1016.4890589163396,0.32257142731449595,0.0,17422.557765481677,0.2672664267134882,36.03108268816233,4.29580146135707,0.04980146135706942
37,2.282034671119276,-2.282034671119276,0.0,0.5,0.0,907.3984382141537,0.326351838371381,0.0,1928.732163868196,0.15761099364416428,66.43362898908173,4.05439672309161,-0.19160327690839019
38,2.4387343267018187,-2.4387343267018187,0.0,0.5,0.0,1159.2341713583405,0.3063469052682406,0.0,7650.2667717422355,0.3954197484281977,44.72027888379516,5.11636286284176,0.8703628628417599
39,1.5571376369388314,-1.5571376369388314,0.0,0.5,0.0,1197.4583207759379,0.31520048860239136,0.0,2067.1247411808977,0.28962201275437627,73.71821628893264,4.83007473954663,0.5840747395466295
40,2.2685471141206177,-2.2685471141206177,0.0,0.5,0.0,1298.5362057386947,0.3015126131625106,0.0,9587.42167734126,0.1682000080198615,37.91101664351716,4.01952953828872,-0.2264704617112807
41,2.1688410149139012,-2.1688410149139012,0.0,0.5,0.0,1022.7164598614318,0.3095429773362393,0.0,23907.93671542686,0.16428881901289022,54.992435644112135,3.99566040453815,-0.25033959546185036
42,1.689628534864505,-1.689628534864505,0.0,0.5,0.0,1292.4988975912458,0.3227292527722539,0.0,1936.11145446503,0.2528861505744575,52.29718729208337,4.88736419283043,0.6413641928304292
43,2.2915655257330094,-2.2915655257330094,0.0,0.5,0.0,967.289554193437,0.32447683100462377,0.0,9765.290711122081,0.27996321477345987,30.239967248047172,4.31553754349416,0.06953754349415942
44,2.2470676722027685,-2.2470676722027685,0.0,0.5,0.0,1171.8928496426854,0.3202451848684939,0.0,12378.266111486237,0.35532236851868726,26.374611314408078,5.08810408894469,0.8421040889446898
45,1.9876197948046488,-1.9876197948046488,0.0,0.5,0.0,1199.2699547616303,0.3247961895143072,0.0,6600.207711922371,0.10518864990085908,49.67485202376575,4.56704769438705,0.3210476943870493
46,2.0118067728540603,-2.0118067728540603,0.0,0.5,0.0,903.2644263333631,0.29452990175381344,0.0,3639.5704883725693,0.34223990267362703,54.056898632623174,4.35914919194494,0.11314919194493989
47,1.516944825136786,-1.516944825136786,0.0,0.5,0.0,820.0009247562339,0.30880753078710443,0.0,852.4406691203613,0.3921727667587449,55.26749709619956,4.71401454895403,0.46801454895402994
48,2.1147378218538955,-2.1147378218538955,0.0,0.5,0.0,938.70008940185,0.311189207121165,0.0,17370.376681967897,0.3336101287689255,72.26149931410755,4.941589363388,0.6955893633879997
49,1.9841543886541264,-1.9841543886541264,0.0,0.5,0.0,1215.0502684799606,0.3138637882971436,0.0,6423.917495126349,0.386881805348839,70.7552081335976,5.26855779679479,1.0225577967947892
50,1.5821776584996745,-1.5821776584996745,0.0,0.5,0.0,1174.5088064699207,0.2912233394941579,0.0,21821.27919733429,0.3391737343547817,60.59034719630049,5.42964407088527,1.1836440708852694
51,1.7220568944756949,-1.7220568944756949,0.0,0.5,0.0,1174.092506261842,0.32962274276634335,0.0,12231.817427161486,0.13744817143725066,45.869841063867554,4.89197606159424,0.6459760615942391
52,1.6785062663354358,-1.6785062663354358,0.0,0.5,0.0,1123.6447293528272,0.32896525133873766,0.0,10793.429150949867,0.16740836970843448,48.67951450151968,4.88291123843102,0.6369112384310194
53,2.3975221964735587,-2.3975221964735587,0.0,0.5,0.0,801.8133871948339,0.3062033986991739,0.0,6461.934471370284,0.11266730006101243,39.71870497535708,3.54753969250289,-0.6984603074971103
54,2.298167297581255,-2.298167297581255,0.0,0.5,0.0,1283.1862192710716,0.2935350715668938,0.0,21249.972967421458,0.37456088853835223,64.11481054854883,5.47927726589204,1.2332772658920392
55,1.8886682250796132,-1.8886682250796132,0.0,0.5,0.0,1042.4793927955059,0.32689337188055356,0.0,16001.833462863651,0.33854180723044663,33.977355176951775,5.25143590444073,1.0054359044407297
56,2.296003964107188,-2.296003964107188,0.0,0.5,0.0,906.765797205719,0.3076167320731582,0.0,17741.040536374298,0.3058213049406848,44.62723726672015,4.49941898815643,0.2534189881564295
57,2.3169275034484005,-2.3169275034484005,0.0,0.5,0.0,1156.8464664819076,0.3269472961363216,0.0,14787.363633599785,0.12452069728451823,25.70568247319838,4.31073894730507,0.06473894730506924
58,2.2893545136238687,-2.2893545136238687,0.0,0.5,0.0,953.6972355328305,0.30289764287244564,0.0,6683.561618831205,0.21500009599449063,52.64037153291665,3.75051428530871,-0.49548571469129055
59,1.8434041124195035,-1.8434041124195035,0.0,0.5,0.0,1198.612714040416,0.30355017271375884,0.0,16708.24020028009,0.34948063774855903,58.9486407684213,5.3180304293682,1.0720304293681995
60,1.7962301531684095,-1.7962301531684095,0.0,0.5,0.0,852.276871051549,0.30482611441097907,0.0,8163.689346482887,0.3656310514113421,75.77445794175463,5.14519860913329,0.8991986091332898
61,2.0057410565412126,-2.0057410565412126,0.0,0.5,0.0,1282.8962817573213,0.3279762760986022,0.0,20440.43574975484,0.19515501575266442,76.7404038471868,4.65278007880451,0.40678007880450995
62,1.907378731461121,-1.907378731461121,0.0,0.5,0.0,821.6464962150411,0.3011557015552445,0.0,5785.117539923574,0.29386922453912817,63.78604769880222,4.19413795926367,-0.051862040736330606
63,2.3878160869756204,-2.3878160869756204,0.0,0.5,0.0,966.716770100606,0.314850676681464,0.0,19649.995158821832,0.2972872495932403,52.57012859652555,4.4557432976776,0.20974329767759947
64,1.98379107833007,-1.98379107833007,0.0,0.5,0.0,1078.5826064233167,0.29167801510321856,0.0,20717.184643642853,0.1931824822608027,32.8379356295183,3.93386791678004,-0.31213208321996033
65,1.7242803954598496,-1.7242803954598496,0.0,0.5,0.0,801.8230892545395,0.31509280405663825,0.0,12498.307160943361,0.23453778801497646,66.74288619814789,4.30493711879453,0.05893711879452912
66,2.243089086463342,-2.243089086463342,0.0,0.5,0.0,1273.5874916005705,0.2913793360094816,0.0,21485.314918128246,0.205290604753532,30.132445221622568,3.89213655230337,-0.3538634476966305
67,1.5128875975687897,-1.5128875975687897,0.0,0.5,0.0,1100.1646116219138,0.3054288433117408,0.0,22968.894924834636,0.3786513420848451,33.64324617322539,6.15961556451263,1.9136155645126296
68,1.7082568217854048,-1.7082568217854048,0.0,0.5,0.0,914.3212323658277,0.29165487205111973,0.0,10361.06536270662,0.1364649091121735,47.45145842569453,3.98985405839158,-0.25614594160842064
69,2.2861176717550005,-2.2861176717550005,0.0,0.5,0.0,1212.6084162004438,0.3246760236361508,0.0,1109.126105350308,0.2479612473977631,39.19437605395064,4.33662001490661,0.09062001490660965
70,2.1767885184531646,-2.1767885184531646,0.0,0.5,0.0,1028.2278521797357,0.3004672058560689,0.0,3884.9284775631104,0.15629708096349454,33.93963251327774,3.86798220989369,-0.3780177901063104
71,2.4710473267801896,-2.4710473267801896,0.0,0.5,0.0,1028.929078347964,0.30874471357215744,0.0,22208.372299300416,0.3312367132225631,73.52956835206129,4.83158594248068,0.5855859424806793
72,2.0379950149983337,-2.0379950149983337,0.0,0.5,0.0,894.6088050471557,0.3266878000232636,0.0,17952.246523745747,0.3545975024648528,71.09509677561896,5.33597518822227,1.0899751882222697
73,1.8018465652623998,-1.8018465652623998,0.0,0.5,0.0,909.2384700774151,0.2968346022062485,0.0,18943.250640192102,0.3301264199571139,64.00727657295387,5.06201957870151,0.8160195787015097
74,1.6936094395299768,-1.6936094395299768,0.0,0.5,0.0,939.374626879156,0.3057936105122353,0.0,15164.84217284427,0.12262730731972946,65.93642956784154,4.25918357729614,0.013183577296139504
75,2.3186328835287133,-2.3186328835287133,0.0,0.5,0.0,1139.0234291965135,0.291975916978722,0.0,21314.28585754743,0.23711487218925673,51.17215646117137,3.87464764426274,-0.37135235573726044
76,1.6929358247389465,-1.6929358247389465,0.0,0.5,0.0,1053.878781804256,0.30885468059556037,0.0,5594.450883600433,0.2913290731392639,47.099621328845515,4.60129612316447,0.3552961231644698
77,1.8860349181155687,-1.8860349181155687,0.0,0.5,0.0,910.9320520288595,0.299349964848891,0.0,3303.480137750046,0.23853920991367697,30.48052970876667,4.01904029968868,-0.22695970031132084
78,2.027859352319655,-2.027859352319655,0.0,0.5,0.0,1092.4120529120596,0.31941898251995937,0.0,19797.150478591542,0.3153556555637889,49.408219128372956,4.93795899849828,0.6919589984982792
79,2.1059449069260197,-2.1059449069260197,0.0,0.5,0.0,1085.190067311904,0.29522373901033644,0.0,4385.022725563516,0.35147005632703054,26.3080567644256,4.53166074965547,0.2856607496554693
80,2.178708785427519,-2.178708785427519,0.0,0.5,0.0,1178.589506610562,0.31497612169428413,0.0,3120.3674713908904,0.34439047127038713,74.19108465616387,4.52045362085087,0.27445362085086966
81,1.6465850975805472,-1.6465850975805472,0.0,0.5,0.0,1246.1168429768666,0.29593608879175565,0.0,9473.518188036553,0.21987747639816246,49.23041881564294,4.41089888995989,0.16489888995988977
82,1.6402328080480908,-1.6402328080480908,0.0,0.5,0.0,968.8799716287049,0.30666068418988435,0.0,19572.162544893643,0.39617087447904764,57.293407226195036,6.22167187283532,1.9756718728353198
83,1.5438525182175549,-1.5438525182175549,0.0,0.5,0.0,804.4854909977474,0.30547683381478674,0.0,2130.1831840282325,0.2891064132263218,30.961292281135243,4.41308188530965,0.16708188530964918
84,1.8847417698617894,-1.8847417698617894,0.0,0.5,0.0,1163.2141966919726,0.2975921897939313,0.0,15724.315073751548,0.11980206182630392,36.88335675317587,4.16438520012972,-0.08161479987028031
85,1.9416173977025566,-1.9416173977025566,0.0,0.5,0.0,810.2650691068303,0.32728959835744026,0.0,17482.953000153077,0.28485371039853896,53.95749803934692,4.61404600000001,0.3680460000000094
86,1.5844879119951596,-1.5844879119951596,0.0,0.5,0.0,837.2383550373468,0.29424855545240397,0.0,11445.024587966942,0.19976961023401768,40.73944241166151,4.10617313914032,-0.13982686085968066
87,1.7151450654391542,-1.7151450654391542,0.0,0.5,0.0,864.6622114088725,0.3205501707578728,0.0,2321.565391648859,0.1924474204005348,52.306427021631805,4.44535621298424,0.1993562129842399
88,1.6860230477058318,-1.6860230477058318,0.0,0.5,0.0,1127.4970307938831,0.2945356824726764,0.0,21736.69271882485,0.2920964742104982,40.352195993109554,4.77536228645077,0.5293622864507697
89,1.577407675407255,-1.577407675407255,0.0,0.5,0.0,1127.2757762932288,0.3157094035392908,0.0,7427.60874376315,0.2770544774580156,34.341540488007745,4.84396614189661,0.5979661418966096
90,2.320820309901508,-2.320820309901508,0.0,0.5,0.0,1186.9454564020743,0.30205139237394646,0.0,1233.4101551369104,0.1531474148355445,72.35915118293678,3.86663601412709,-0.37936398587291054
91,1.8580146500460197,-1.8580146500460197,0.0,0.5,0.0,1053.8623096369977,0.304638085911588,0.0,19664.72670108258,0.17518883672183713,54.51390173136528,4.20534091735075,-0.04065908264925078
92,1.6570378844815035,-1.6570378844815035,0.0,0.5,0.0,885.9013356521202,0.3049300825107783,0.0,21988.786393089915,0.3901735271227833,55.75108224367612,6.17428515159337,1.9282851515933697
93,2.073209416506351,-2.073209416506351,0.0,0.5,0.0,906.3403427366428,0.3247719289681837,0.0,23325.358308767547,0.11784834267731806,43.79496889921073,4.23026193664853,-0.015738063351470544
94,1.7943907951055174,-1.7943907951055174,0.0,0.5,0.0,864.180254635624,0.31002127354273934,0.0,22586.32003215883,0.13126197168960904,61.92119236539584,4.1642371642481,-0.08176283575190002
95,1.5219318380638616,-1.5219318380638616,0.0,0.5,0.0,1102.2106651304869,0.310933646816153,0.0,16175.511768511395,0.20595689516775748,65.82538993793621,4.68698998917197,0.4409899891719693
96,2.312716126761375,-2.312716126761375,0.0,0.5,0.0,930.2804787719529,0.3080165450051968,0.0,21140.144636689798,0.22095702471737186,48.85997126585521,3.86281180128593,-0.3831881987140706
97,2.258368735655225,-2.258368735655225,0.0,0.5,0.0,830.2523898974532,0.3092278597234587,0.0,3000.5563842437177,0.16085181598436865,71.14140785066375,3.68483996185756,-0.5611600381424404
98,1.59050446615751,-1.59050446615751,0.0,0.5,0.0,1027.9639436293362,0.2958184942316309,0.0,12538.295405274928,0.16033118967753718,76.22558801481728,4.24166362405678,-0.0043363759432200055
99,1.7595721106616389,-1.7595721106616389,0.0,0.5,0.0,1118.2851100452685,0.3062596753292898,0.0,11400.857865093374,0.2539124116441872,38.26601057333621,4.47213547467042,0.2261354746704196
100,2.121852461312289,-2.121852461312289,0.0,0.5,0.0,1286.2722432401738,0.3204486696823525,0.0,5879.231261711055,0.14065126838133332,68.32683736866755,4.42541641974116,0.17941641974115985
101,2.097596818356068,-2.097596818356068,0.0,0.5,0.0,1059.7588031939295,0.29981567342955234,0.0,13284.3857547613,0.12075510242379614,69.27395087135773,3.89666091410202,-0.34933908589798035
102,2.090978206455643,-2.090978206455643,0.0,0.5,0.0,1238.4372778041088,0.30810684677023037,0.0,11224.56957497624,0.31997711596223244,76.41428404303264,4.70633421604065,0.46033421604064984
103,1.710285980073454,-1.710285980073454,0.0,0.5,0.0,1213.355411674112,0.29774502501328326,0.0,1229.2403490568786,0.13349055941053012,50.33459422594439,4.34501679148125,0.0990167914812492
104,2.170098209854272,-2.170098209854272,0.0,0.5,0.0,905.5457664170663,0.3103354128272312,0.0,20813.494370683326,0.2754130070511787,50.2483775348461,4.32265060107185,0.07665060107184996
105,1.6017025293100233,-1.6017025293100233,0.0,0.5,0.0,1074.0983864732634,0.32380965168943465,0.0,12662.21482461598,0.23623539003628743,25.42469076877389,4.8668972873065,0.6208972873064997
106,1.6843578930749938,-1.6843578930749938,0.0,0.5,0.0,1233.7738282468886,0.30361721630740535,0.0,19003.266798666533,0.32531963641051387,72.80089598081207,5.18780512539236,0.9418051253923592
107,2.0611407209946746,-2.0611407209946746,0.0,0.5,0.0,1040.7596440821233,0.3235885685140733,0.0,23837.276841095427,0.19416263970905656,66.79629751584467,4.33711329709451,0.09111329709450988
108,1.9215952744729692,-1.9215952744729692,0.0,0.5,0.0,1263.3914463786582,0.3276096876034184,0.0,9901.665250566772,0.16084596757758582,29.0179111898235,4.73974476804385,0.49374476804384937
109,1.9105355865172617,-1.9105355865172617,0.0,0.5,0.0,1132.7628830489775,0.31374317376494537,0.0,8579.421682345604,0.3486214887578462,61.93184213197459,5.03005853422119,0.7840585342211899
110,1.7791758296290607,-1.7791758296290607,0.0,0.5,0.0,934.0329676802811,0.30179609129415746,0.0,24778.22620107532,0.2780675396017474,40.473925912960524,4.59250645985424,0.3465064598542398
111,1.8633744873325624,-1.8633744873325624,0.0,0.5,0.0,879.9346114461362,0.3074031014958523,0.0,19272.255219730727,0.24098201385838777,40.40243804474157,4.23181294399827,-0.014187056001730092
112,1.8148050352961491,-1.8148050352961491,0.0,0.5,0.0,1169.8181623094817,0.30996967812710535,0.0,9839.462994531665,0.2674231573171192,36.18891684781638,4.55576309530587,0.3097630953058692
113,1.824052216947004,-1.824052216947004,0.0,0.5,0.0,1261.9260148966935,0.2998624399156001,0.0,16423.11912890055,0.1830252546232099,27.227908710776873,4.34089333396378,0.09489333396377919
114,2.3696319551818856,-2.3696319551818856,0.0,0.5,0.0,822.2464803882746,0.2955456022811332,0.0,8858.356196287308,0.37894080660739815,42.170290004362236,4.95322816536097,0.70722816536097
115,2.2508634651242803,-2.2508634651242803,0.0,0.5,0.0,1006.4062871476041,0.3251727035538233,0.0,17750.7054055735,0.32109497807605925,31.90754360569479,4.840438957718,0.5944389577179994
116,1.5450809091227145,-1.5450809091227145,0.0,0.5,0.0,1224.1604480400495,0.3179995227846197,0.0,17220.779674193396,0.16061375945679274,71.47411932038409,4.88120320000155,0.6352032000015493
117,1.9627323190726365,-1.9627323190726365,0.0,0.5,0.0,1186.7307264469048,0.3241086129098041,0.0,16119.900046765713,0.29938877374518913,62.09584206196977,4.8596550032439,0.6136550032438999
118,2.169163508974537,-2.169163508974537,0.0,0.5,0.0,1267.596112617022,0.3226412360840465,0.0,18095.50325853509,0.30659458510609006,42.49321162319353,4.8276157128676,0.5816157128675998
119,1.535303082260796,-1.535303082260796,0.0,0.5,0.0,1011.163783511475,0.31798168585843145,0.0,5206.876196088319,0.2655247124276304,58.27502475282888,4.71401470320799,0.46801470320798977
120,1.7036793122556215,-1.7036793122556215,0.0,0.5,0.0,897.6577461810803,0.3043033303935628,0.0,16284.878660627397,0.12535842347301118,44.64225865267043,4.2112270439606,-0.03477295603940078
121,2.1353881820647915,-2.1353881820647915,0.0,0.5,0.0,989.2950505408875,0.31407483999368135,0.0,15943.78799951196,0.39897139195315623,57.46781903318615,6.16575318895347,1.9197531889534698
122,1.6809953735778338,-1.6809953735778338,0.0,0.5,0.0,897.7407040716434,0.3160208361018667,0.0,5110.869205948954,0.19611937577791377,39.387671354941745,4.45145505293478,0.20545505293477984
123,2.4633057748624507,-2.4633057748624507,0.0,0.5,0.0,952.8702574799511,0.31871824817357935,0.0,22228.33628079909,0.3622317543703941,46.716253373673695,5.27904942907204,1.0330494290720393
124,1.5125656928192521,-1.5125656928192521,0.0,0.5,0.0,862.8532455425832,0.302700741068954,0.0,1598.5246769650166,0.15396356009608939,70.68953813858155,4.26398654544067,0.017986545440669133
125,2.0090476666669157,-2.0090476666669157,0.0,0.5,0.0,1062.564412001357,0.2991567700112527,0.0,21218.798247370545,0.21109617948771578,28.2069946599116,4.05557215458975,-0.19042784541025082
126,1.6640177794562891,-1.6640177794562891,0.0,0.5,0.0,928.5310470488098,0.3071683814231052,0.0,13236.71920183605,0.10566007911622552,63.717586893180226,4.30674681441662,0.060746814416619443
127,1.9926039308668844,-1.9926039308668844,0.0,0.5,0.0,1087.0495635886987,0.30532068017344816,0.0,24134.99055784069,0.1290087033730088,73.05592075752278,4.10326599999999,-0.14273400000001057
128,1.5651861217124345,-1.5651861217124345,0.0,0.5,0.0,987.9239616205155,0.31097889821291125,0.0,24032.86826797902,0.17827736163571917,69.9338262759131,4.53214395191653,0.28614395191652964
129,2.030633468315785,-2.030633468315785,0.0,0.5,0.0,1178.303181930995,0.298917975965068,0.0,22842.02697292639,0.3572284234308645,66.00628587698448,5.43293844974283,1.1869384497428292
130,1.6090419162691079,-1.6090419162691079,0.0,0.5,0.0,878.6994651703283,0.2900862018807958,0.0,13585.687009706688,0.3469517482761766,55.31002014061329,5.24400800000004,0.9980080000000395
131,1.7670232375645387,-1.7670232375645387,0.0,0.5,0.0,1255.2651647740288,0.29941671437844236,0.0,15350.00962066518,0.3491871506877112,68.58676575972494,5.31413059743864,1.06813059743864
132,2.404994808485644,-2.404994808485644,0.0,0.5,0.0,1062.3414533921978,0.3087234916997388,0.0,18331.54878320618,0.13444688425479653,43.27508420801506,3.84843923023215,-0.39756076976785026
133,1.528591514353375,-1.528591514353375,0.0,0.5,0.0,1243.153973048703,0.29137446377916304,0.0,19861.726893773233,0.1417237730912426,36.471369805798396,4.44152210128665,0.1955221012866497
134,2.06553307139811,-2.06553307139811,0.0,0.5,0.0,997.3787150704447,0.297528915531255,0.0,2661.7870414724507,0.18415525513008008,27.197171037435744,3.89149160943613,-0.3545083905638706
135,2.3932773867050283,-2.3932773867050283,0.0,0.5,0.0,1089.8245382389591,0.3105168683954993,0.0,15272.702721405218,0.2559429667835581,41.48034537959186,4.09075064894708,-0.15524935105292048
136,2.3767421272961706,-2.3767421272961706,0.0,0.5,0.0,1061.2610433766163,0.3044312870361888,0.0,16228.303187337808,0.2778016417429465,63.12412178087259,4.1756265,-0.07037350000000053
137,1.7584890218657594,-1.7584890218657594,0.0,0.5,0.0,1143.5436280940567,0.29082202952456904,0.0,11724.718041590117,0.3637951291283864,31.638739830527758,5.33644843398708,1.0904484339870795
138,2.2749288835314134,-2.2749288835314134,0.0,0.5,0.0,1289.6541742174131,0.29543322313413145,0.0,14025.334332515476,0.28690090052509354,64.75361831555287,4.26398758462524,0.017987584625239528
139,1.5198776723556526,-1.5198776723556526,0.0,0.5,0.0,1169.3245278080653,0.3141655026302262,0.0,15487.592043839048,0.2302331451652344,48.77261237014456,4.83271690399715,0.5867169039971492
140,1.892806142837996,-1.892806142837996,0.0,0.5,0.0,1036.2504573638869,0.31813930989217853,0.0,12632.011415517063,0.28786854201697964,47.1651497513993,4.64978925957395,0.4037892595739496
141,1.5414848572852813,-1.5414848572852813,0.0,0.5,0.0,1287.0892518293074,0.329032399006667,0.0,4297.208584114749,0.1877042440173306,60.85931481916403,5.14970488460005,0.9037048846000495
142,2.481741587148212,-2.481741587148212,0.0,0.5,0.0,1005.6672076449678,0.321436265267141,0.0,2285.119019051191,0.3288932847939413,45.005620404454255,4.16779319687343,-0.07820680312657036
