# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3800 4.26847 4.26847 4.26847 9970.91 1262
3900 4.26775 4.26775 4.26775 -7263.39 1230.78
4000 4.26571 4.26571 4.26571 5414.09 1128.4
4100 4.27819 4.27819 4.27819 -3417.75 1241.43
4200 4.28143 4.28143 4.28143 -15820.4 1198
4300 4.25799 4.25799 4.25799 6728.61 1191.8
4400 4.25829 4.25829 4.25829 12184.8 1164.45
4500 4.27969 4.27969 4.27969 -15452.6 1256.31
4600 4.27522 4.27522 4.27522 -5038.36 1197.55
4700 4.26408 4.26408 4.26408 3502.62 1150.66
4800 4.26561 4.26561 4.26561 -1028.07 1211.42
4900 4.26987 4.26987 4.26987 701.305 1262.88
5000 4.27836 4.27836 4.27836 -8303.47 1121.08
5100 4.27308 4.27308 4.27308 -3644.33 1209.17
5200 4.26615 4.26615 4.26615 8864.21 1277.44
5300 4.27706 4.27706 4.27706 -10109.4 1095.92
5400 4.27054 4.27054 4.27054 -4389.42 1232.95
5500 4.26404 4.26404 4.26404 7325.63 1218.85
5600 4.27142 4.27142 4.27142 -5894.06 1176.67
5700 4.27407 4.27407 4.27407 -2025.87 1181.49
5800 4.27279 4.27279 4.27279 -6045.86 1253.64
5900 4.26553 4.26553 4.26553 3644.96 1171.24
6000 4.26723 4.26723 4.26723 -9.8798 1202.31
6100 4.27653 4.27653 4.27653 -8340.42 1189.72
6200 4.26904 4.26904 4.26904 -1979.9 1233.04
6300 4.26313 4.26313 4.26313 5378.54 1145.68
6400 4.27306 4.27306 4.27306 -8148.02 1222.67
6500 4.26885 4.26885 4.26885 577.135 1259.16
6600 4.26818 4.26818 4.26818 -1512.77 1087.04
6700 4.2708 4.2708 4.2708 -2025.22 1260.77
6800 4.26972 4.26972 4.26972 -2350.43 1220.8
6900 4.2675 4.2675 4.2675 -3004.57 1118.02
7000 4.26695 4.26695 4.26695 4577.01 1262.36
7100 4.27359 4.27359 4.27359 -10135.2 1173.86
7200 4.26769 4.26769 4.26769 4515.1 1214.65
7300 4.27059 4.27059 4.27059 -9860.51 1188.46
7400 4.26533 4.26533 4.26533 6272.33 1191.75
7500 4.27097 4.27097 4.27097 -3627.35 1234.54
7600 4.27195 4.27195 4.27195 -11362.5 1146.64
7700 4.25984 4.25984 4.25984 9197.73 1240.55
7800 4.26731 4.26731 4.26731 685.869 1207.84
7900 4.27836 4.27836 4.27836 -8589.45 1160.05
8000 4.27405 4.27405 4.27405 -11483.1 1214.12
8100 4.25486 4.25486 4.25486 16797.2 1198.94
8200 4.27122 4.27122 4.27122 2124.95 1201.99
8300 4.29026 4.29026 4.29026 -29852.6 1183.72
8400 4.25751 4.25751 4.25751 12829.8 1183.87
8500 4.25416 4.25416 4.25416 15764.8 1247.89
8600 4.28309 4.28309 4.28309 -21407.9 1175.33
8700 4.27494 4.27494 4.27494 -3497.98 1165.16
8800 4.26328 4.26328 4.26328 8689.67 1257.71
8900 4.26967 4.26967 4.26967 -8213.87 1170.16
9000 4.26919 4.26919 4.26919 3395.44 1180.06
9100 4.27645 4.27645 4.27645 -4076.94 1232.29
9200 4.27618 4.27618 4.27618 -11139.6 1169.81
9300 4.26153 4.26153 4.26153 10175.3 1210.27
9400 4.2694 4.2694 4.2694 2176.56 1212.25
9500 4.2833 4.2833 4.2833 -16974.2 1173.82
9600 4.27051 4.27051 4.27051 4739.78 1228.52
9700 4.2678 4.2678 4.2678 2518.6 1165.81
9800 4.27384 4.27384 4.27384 -6565.27 1211.21
9900 4.27189 4.27189 4.27189 4005.65 1231.47
10000 4.27962 4.27962 4.27962 -11248.6 1138.44
10100 4.26994 4.26994 4.26994 -1864.81 1267.37
10200 4.26031 4.26031 4.26031 10368.8 1173.75
10300 4.27496 4.27496 4.27496 -9693.75 1180.74
10400 4.27612 4.27612 4.27612 -3780.76 1223.02
10500 4.26409 4.26409 4.26409 -3186.49 1173.54
10600 4.25812 4.25812 4.25812 8462.95 1223.16
10700 4.27186 4.27186 4.27186 1752.01 1201.64
10800 4.28524 4.28524 4.28524 -18463.5 1163.93
10900 4.26913 4.26913 4.26913 3987.38 1226.05
11000 4.26437 4.26437 4.26437 7747.68 1191.01
11100 4.27689 4.27689 4.27689 -11807.7 1186.06
11200 4.26912 4.26912 4.26912 -3973.26 1212.31
11300 4.26106 4.26106 4.26106 2843.53 1211.26
11400 4.26736 4.26736 4.26736 5169.82 1226.35
11500 4.28111 4.28111 4.28111 -10472.1 1132.77
11600 4.27577 4.27577 4.27577 -11943.9 1208.49
11700 4.25387 4.25387 4.25387 13270.8 1266.65
11800 4.2619 4.2619 4.2619 5692.12 1113.86
11900 4.28356 4.28356 4.28356 -18860.8 1238.98
12000 4.2703 4.2703 4.2703 -3165.08 1212.86
12100 4.25373 4.25373 4.25373 13403 1139.26
12200 4.26814 4.26814 4.26814 -5783.24 1282.98
12300 4.27433 4.27433 4.27433 -9235.04 1149.73
12400 4.26701 4.26701 4.26701 8838.27 1170.24
12500 4.27499 4.27499 4.27499 -13030.8 1250.96
12600 4.26546 4.26546 4.26546 1397.02 1145.61
12700 4.26302 4.26302 4.26302 4783.2 1246.76
12800 4.27302 4.27302 4.27302 -8797.56 1190.3
12900 4.27099 4.27099 4.27099 1959.25 1174.84
13000 4.27336 4.27336 4.27336 -9532.72 1247.25
13100 4.26195 4.26195 4.26195 1697.13 1137.3
13200 4.26002 4.26002 4.26002 13448 1210.21
13300 4.28088 4.28088 4.28088 -24675 1253.11
13400 4.26168 4.26168 4.26168 4329.24 1100.99
13500 4.25531 4.25531 4.25531 17701.5 1279.5
13600 4.28216 4.28216 4.28216 -25922.3 1194.55
13700 4.26783 4.26783 4.26783 5263.13 1132.82
13800 4.26336 4.26336 4.26336 6457.05 1262.92
13900 4.26976 4.26976 4.26976 -18281.3 1203.18
14000 4.25569 4.25569 4.25569 19972.3 1138.5
14100 4.27463 4.27463 4.27463 -7892.59 1271.51
14200 4.27936 4.27936 4.27936 -21674.7 1120.71
14300 4.25435 4.25435 4.25435 22050.6 1211.16
14400 4.26848 4.26848 4.26848 -4421.49 1254.8
14500 4.27689 4.27689 4.27689 -17111.3 1115.6
14600 4.26345 4.26345 4.26345 14213.8 1264.01
14700 4.27128 4.27128 4.27128 -10975.5 1192.3
14800 4.26727 4.26727 4.26727 -546.791 1137.56
14900 4.26632 4.26632 4.26632 6962.16 1290.43
15000 4.27892 4.27892 4.27892 -11982.1 1092.93
15100 4.27352 4.27352 4.27352 1585.55 1263.97
15200 4.27375 4.27375 4.27375 -3024.35 1205.47
15300 4.26925 4.26925 4.26925 -11331.8 1134.79
15400 4.25786 4.25786 4.25786 18617.4 1290.5
15500 4.27632 4.27632 4.27632 -10002.3 1130.26
15600 4.28064 4.28064 4.28064 -12016.6 1176.04
15700 4.26802 4.26802 4.26802 11124.4 1278.36
15800 4.2752 4.2752 4.2752 -9262.8 1102.36
15900 4.27286 4.27286 4.27286 -2058.71 1275.7
16000 4.26945 4.26945 4.26945 4731.11 1200.8
16100 4.27489 4.27489 4.27489 -16649.3 1103.48
16200 4.25837 4.25837 4.25837 12695.4 1328.15
16300 4.27 4.27 4.27 4079.9 1087.12
16400 4.28672 4.28672 4.28672 -26876.9 1221.14
16500 4.25749 4.25749 4.25749 12752.2 1254.55
16600 4.25722 4.25722 4.25722 8687.67 1109.23
16700 4.2767 4.2767 4.2767 -17160.8 1279.21
16800 4.26617 4.26617 4.26617 6759.56 1176.02
16900 4.27223 4.27223 4.27223 -9454.47 1137.78
17000 4.26312 4.26312 4.26312 -171.152 1311.27
17100 4.25933 4.25933 4.25933 16393.1 1088.31
17200 4.28651 4.28651 4.28651 -24671.4 1252.05
17300 4.26955 4.26955 4.26955 92.673 1187.14
17400 4.25743 4.25743 4.25743 19295.9 1132.66
17500 4.28137 4.28137 4.28137 -20609.7 1274.79
17600 4.27269 4.27269 4.27269 3085.16 1133.72
17700 4.27325 4.27325 4.27325 2495.63 1235.98
17800 4.27367 4.27367 4.27367 -20387.2 1232.29
17900 4.24943 4.24943 4.24943 21898.2 1135.04
18000 4.26727 4.26727 4.26727 -4106 1276.08
18100 4.27746 4.27746 4.27746 -14251 1102.44
18200 4.26821 4.26821 4.26821 10154 1238
18300 4.27696 4.27696 4.27696 -9923.69 1248.51
18400 4.27196 4.27196 4.27196 -135.473 1120.02
18500 4.27207 4.27207 4.27207 2102.71 1255.48
18600 4.27427 4.27427 4.27427 -12193.3 1185.5
18700 4.26382 4.26382 4.26382 8545.33 1164.81
18800 4.27084 4.27084 4.27084 -3674.54 1259.5
18900 4.27259 4.27259 4.27259 -7804.09 1139.15
19000 4.26862 4.26862 4.26862 9138.79 1249.88
19100 4.27867 4.27867 4.27867 -16148 1174.08
19200 4.26566 4.26566 4.26566 5229.26 1163.38
19300 4.26703 4.26703 4.26703 10868.8 1271
19400 4.28616 4.28616 4.28616 -21182.3 1104.69
19500 4.27205 4.27205 4.27205 816.071 1240.55
19600 4.26082 4.26082 4.26082 12155 1244.99
19700 4.2757 4.2757 4.2757 -4238.54 1085.85
19800 4.28871 4.28871 4.28871 -8298.39 1273
19900 4.28059 4.28059 4.28059 -10177.7 1151.78
20000 4.26259 4.26259 4.26259 16134.2 1198.98
20100 4.27748 4.27748 4.27748 -4159.46 1254.03
20200 4.28634 4.28634 4.28634 -13393.4 1136.64
20300 4.27353 4.27353 4.27353 521.494 1248.69
20400 4.26569 4.26569 4.26569 2079.28 1182.06
20500 4.26772 4.26772 4.26772 5794.23 1185.3
20600 4.28022 4.28022 4.28022 -12287.8 1241.69
20700 4.27355 4.27355 4.27355 -7591.42 1150.38
20800 4.26258 4.26258 4.26258 15269.6 1257.33
20900 4.2797 4.2797 4.2797 -6139.87 1151.34
21000 4.28645 4.28645 4.28645 -14454.1 1153.99
21100 4.27049 4.27049 4.27049 1763.9 1290.08
21200 4.26283 4.26283 4.26283 10642.7 1151.93
21300 4.28169 4.28169 4.28169 -8771.66 1186.42
21400 4.28454 4.28454 4.28454 -11300.5 1258.71
21500 4.26838 4.26838 4.26838 3217.8 1154.52
21600 4.26539 4.26539 4.26539 2162.21 1221.7
21700 4.27059 4.27059 4.27059 -497.034 1227.92
21800 4.27668 4.27668 4.27668 -4992.09 1146.44
21900 4.27989 4.27989 4.27989 -7626.02 1217.11
22000 4.26919 4.26919 4.26919 890.963 1226.09
22100 4.2662 4.2662 4.2662 9656.58 1156.61
22200 4.28577 4.28577 4.28577 -4781.57 1225.24
22300 4.29604 4.29604 4.29604 -17684.5 1161.32
22400 4.2738 4.2738 4.2738 1713.29 1232.11
22500 4.25956 4.25956 4.25956 17017.7 1152.96
22600 4.28283 4.28283 4.28283 -7136.43 1222.94
22700 4.29027 4.29027 4.29027 -20784.3 1221.71
22800 4.26145 4.26145 4.26145 9832.42 1134.85
22900 4.25903 4.25903 4.25903 6996.11 1249.95
23000 4.27325 4.27325 4.27325 -8352.89 1217.46
23100 4.27524 4.27524 4.27524 -4437.2 1162.43
23200 4.27447 4.27447 4.27447 -2670.75 1236.15
23300 4.27153 4.27153 4.27153 656.142 1201.27
23400 4.27323 4.27323 4.27323 -963.291 1169.98
23500 4.27654 4.27654 4.27654 -2785.73 1227.21
23600 4.27653 4.27653 4.27653 -4301.99 1157.23
23700 4.27409 4.27409 4.27409 3098.98 1243.34
23800 4.27888 4.27888 4.27888 -2692.41 1172.9
23900 4.27886 4.27886 4.27886 -11376.9 1164.86
24000 4.26343 4.26343 4.26343 9761.77 1281.3
24100 4.26693 4.26693 4.26693 1570.93 1124.97
24200 4.27921 4.27921 4.27921 -10702 1202.93
24300 4.27445 4.27445 4.27445 -1119.43 1229.03
24400 4.26845 4.26845 4.26845 3503.15 1158.89
24500 4.275 4.275 4.275 -5014.58 1208.67
24600 4.27417 4.27417 4.27417 207.624 1214.2
24700 4.27568 4.27568 4.27568 2263.81 1156.07
24800 4.28339 4.28339 4.28339 -13675.4 1228.56
24900 4.26989 4.26989 4.26989 1391.74 1202.64
25000 4.2646 4.2646 4.2646 10617.2 1182.34
25100 4.28193 4.28193 4.28193 -16376 1243.88
25200 4.27192 4.27192 4.27192 -4227.94 1164.15
25300 4.26117 4.26117 4.26117 12688.1 1192.43
25400 4.27436 4.27436 4.27436 -10670.1 1264.68
25500 4.27271 4.27271 4.27271 1297.07 1113.77
25600 4.2778 4.2778 4.2778 2517.87 1248.11
25700 4.28581 4.28581 4.28581 -19735.3 1183.6
25800 4.2606 4.2606 4.2606 10357.8 1161.56
25900 4.26341 4.26341 4.26341 11110.8 1258.39
26000 4.28745 4.28745 4.28745 -20756 1177.52
26100 4.27511 4.27511 4.27511 -340.338 1158.95
26200 4.2646 4.2646 4.2646 3494.47 1264.44
26300 4.26542 4.26542 4.26542 1118.95 1193.33
26400 4.27505 4.27505 4.27505 -851.12 1156.89
26500 4.28241 4.28241 4.28241 -15864.6 1233.04
26600 4.26191 4.26191 4.26191 5757.04 1197.93
26700 4.2608 4.2608 4.2608 6905.29 1169.18
26800 4.27486 4.27486 4.27486 -10223.2 1254.53
26900 4.26954 4.26954 4.26954 -2309.64 1168.25
27000 4.26581 4.26581 4.26581 -358.031 1170.42
27100 4.26365 4.26365 4.26365 -725.228 1256.74
27200 4.26431 4.26431 4.26431 2544.58 1149.27
27300 4.27386 4.27386 4.27386 -12205.1 1224.64
27400 4.262 4.262 4.262 -639.739 1210.08
27500 4.25447 4.25447 4.25447 8876.18 1165.03
27600 4.27084 4.27084 4.27084 -4592.49 1263.51
27700 4.27201 4.27201 4.27201 -15704.3 1121.72
27800 4.25335 4.25335 4.25335 10627.9 1186.78
27900 4.26128 4.26128 4.26128 6128.11 1278.7
28000 4.27763 4.27763 4.27763 -15246.3 1094.45
28100 4.27035 4.27035 4.27035 344.367 1231.03
28200 4.26662 4.26662 4.26662 5516.54 1217.2
28300 4.27516 4.27516 4.27516 362.723 1160.06
28400 4.28761 4.28761 4.28761 -8305.94 1196.28
28500 4.28259 4.28259 4.28259 -13402.9 1205.56
28600 4.2598 4.2598 4.2598 13600.2 1204.7
28700 4.26826 4.26826 4.26826 4659.53 1207.51
28800 4.28767 4.28767 4.28767 -21601 1228.56
28900 4.26705 4.26705 4.26705 -2116.88 1181.97
29000 4.25109 4.25109 4.25109 21496.2 1195.31
29100 4.2793 4.2793 4.2793 -16749.4 1250.05
29200 4.27757 4.27757 4.27757 -16373.3 1139.84
29300 4.24868 4.24868 4.24868 16251.2 1215.77
29400 4.25784 4.25784 4.25784 2566.11 1224.97
29500 4.27483 4.27483 4.27483 -8201.36 1191.76
29600 4.27601 4.27601 4.27601 -7102.2 1178.39
29700 4.26409 4.26409 4.26409 -8144.15 1188.19
29800 4.24678 4.24678 4.24678 16268.5 1217.08
29900 4.26342 4.26342 4.26342 339.622 1228.63
30000 4.27967 4.27967 4.27967 -25336 1130.71
30100 4.25268 4.25268 4.25268 11499.8 1251.67
30200 4.25125 4.25125 4.25125 10317.1 1196.91
30300 4.27106 4.27106 4.27106 -17208.9 1154.68
30400 4.26657 4.26657 4.26657 5634.09 1234.51
30500 4.26903 4.26903 4.26903 -5702.74 1198.68
30600 4.26466 4.26466 4.26466 -6520.54 1174.45
30700 4.25722 4.25722 4.25722 10779.2 1240.47
30800 4.26974 4.26974 4.26974 -9898.9 1209.16
30900 4.26538 4.26538 4.26538 -1958.67 1127.98
31000 4.26429 4.26429 4.26429 5938.34 1235.56
31100 4.27283 4.27283 4.27283 -16683 1247.73
31200 4.25572 4.25572 4.25572 10371.2 1101.4
31300 4.26309 4.26309 4.26309 -345.971 1237.49
31400 4.27178 4.27178 4.27178 -12245 1260.15
31500 4.26148 4.26148 4.26148 7429.68 1111.97
31600 4.26859 4.26859 4.26859 -10683.7 1246.43
31700 4.26211 4.26211 4.26211 3119.19 1196.77
31800 4.26305 4.26305 4.26305 3962.58 1154.32
31900 4.27281 4.27281 4.27281 -15019.6 1246.2
32000 4.2614 4.2614 4.2614 8934.77 1164.3
32100 4.26773 4.26773 4.26773 -3248.03 1192.65
32200 4.27091 4.27091 4.27091 -9897.16 1242.09
32300 4.26117 4.26117 4.26117 11168.8 1185.45
32400 4.27363 4.27363 4.27363 -10666.4 1179.51
32500 4.27009 4.27009 4.27009 -6997.91 1234.11
32600 4.25724 4.25724 4.25724 11909 1164.88
32700 4.26742 4.26742 4.26742 -8982.12 1200.33
32800 4.26713 4.26713 4.26713 -760.763 1218.41
32900 4.26558 4.26558 4.26558 -365.109 1178.16
33000 4.26592 4.26592 4.26592 -8263.98 1203.23
33100 4.25888 4.25888 4.25888 9488.71 1227.07
33200 4.26896 4.26896 4.26896 -8921.7 1174.89
33300 4.26675 4.26675 4.26675 -7120.29 1192.26
33400 4.2566 4.2566 4.2566 8796.05 1239.14
33500 4.26448 4.26448 4.26448 -7609.41 1168.97
33600 4.26558 4.26558 4.26558 268.731 1210.5
33700 4.26399 4.26399 4.26399 -8876.8 1224.07
33800 4.25372 4.25372 4.25372 6677.01 1113.96
33900 4.26137 4.26137 4.26137 4341.43 1288.03
34000 4.27227 4.27227 4.27227 -25466.9 1182.5
34100 4.24671 4.24671 4.24671 18933.9 1136.56
34200 4.25921 4.25921 4.25921 4018.51 1258.58
34300 4.27637 4.27637 4.27637 -27912.8 1160.8
34400 4.25189 4.25189 4.25189 13428.6 1186.63
34500 4.25092 4.25092 4.25092 3335.46 1262.78
34600 4.26263 4.26263 4.26263 -5391.71 1144.88
34700 4.26833 4.26833 4.26833 -1532.92 1220.34
34800 4.26592 4.26592 4.26592 -13707.3 1225.7
34900 4.24675 4.24675 4.24675 12802.9 1120.87
35000 4.25573 4.25573 4.25573 2295.19 1265.58
35100 4.27004 4.27004 4.27004 -18544 1165.94
35200 4.25685 4.25685 4.25685 6224.92 1173.48
35300 4.25485 4.25485 4.25485 -1964.32 1294.55
35400 4.25561 4.25561 4.25561 3335.14 1101.82
35500 4.26739 4.26739 4.26739 -6571.81 1229.23
35600 4.2675 4.2675 4.2675 -11630 1237.21
35700 4.25049 4.25049 4.25049 13065 1107.02
35800 4.26333 4.26333 4.26333 -2163.68 1269.03
35900 4.27577 4.27577 4.27577 -5414.64 1157.87
36000 4.27634 4.27634 4.27634 -5131.5 1137.55
36100 4.26892 4.26892 4.26892 -4464.5 1307.72
36200 4.25963 4.25963 4.25963 2482.89 1129.82
36300 4.26081 4.26081 4.26081 -1735.17 1236.17
36400 4.26362 4.26362 4.26362 -2727.26 1232.38
36500 4.26162 4.26162 4.26162 -5244.34 1140.4
36600 4.25837 4.25837 4.25837 6474.2 1242.24
36700 4.26542 4.26542 4.26542 -9180.23 1197.36
36800 4.26254 4.26254 4.26254 -906.904 1144.99
36900 4.26163 4.26163 4.26163 437.356 1249.97
37000 4.25875 4.25875 4.25875 -7851.92 1186.1
37100 4.25036 4.25036 4.25036 12981.4 1174.62
37200 4.26829 4.26829 4.26829 -12339.8 1243.73
37300 4.26709 4.26709 4.26709 -2585.68 1189.5
37400 4.2631 4.2631 4.2631 2825.31 1144.59
37500 4.26542 4.26542 4.26542 -9538.04 1241.86
37600 4.25503 4.25503 4.25503 12927 1164.57
37700 4.27097 4.27097 4.27097 -16191.6 1200.46
37800 4.2615 4.2615 4.2615 -6950.48 1251.88
37900 4.24325 4.24325 4.24325 20640 1144.31
38000 4.26631 4.26631 4.26631 -17875.7 1222.02
38100 4.26234 4.26234 4.26234 1370.46 1231.74
38200 4.26031 4.26031 4.26031 1504.16 1103.53
38300 4.26259 4.26259 4.26259 -11857.9 1281.71
38400 4.25065 4.25065 4.25065 13377.4 1153.55
38500 4.26556 4.26556 4.26556 -9694.12 1169.68
38600 4.26507 4.26507 4.26507 -9111.32 1293.01
38700 4.24937 4.24937 4.24937 9410.19 1117.72
38800 4.25886 4.25886 4.25886 -759.946 1239.83
38900 4.26694 4.26694 4.26694 -9837.53 1214.03
39000 4.25693 4.25693 4.25693 -488.877 1126.26
39100 4.25479 4.25479 4.25479 5229.33 1283.35
39200 4.26324 4.26324 4.26324 -10847.6 1157.86
39300 4.25717 4.25717 4.25717 5335.15 1174.42
39400 4.26344 4.26344 4.26344 644.037 1237.18
39500 4.27137 4.27137 4.27137 -15666.9 1155.59
39600 4.25592 4.25592 4.25592 4172.91 1231.38
39700 4.25045 4.25045 4.25045 3160 1204.8
39800 4.25776 4.25776 4.25776 -534.445 1164.93
39900 4.26879 4.26879 4.26879 -3928.26 1271.03
40000 4.26694 4.26694 4.26694 -13852.9 1109.91
40100 4.24769 4.24769 4.24769 7087.24 1202.17
40200 4.25103 4.25103 4.25103 12704.6 1288.86
40300 4.27076 4.27076 4.27076 -18717.1 1094.61
40400 4.26533 4.26533 4.26533 -3717.99 1221.17
40500 4.25375 4.25375 4.25375 3741.11 1264.63
40600 4.25329 4.25329 4.25329 4223.25 1102.11
40700 4.2651 4.2651 4.2651 -6189.78 1275.88
40800 4.26463 4.26463 4.26463 -11793.2 1167.76
40900 4.24909 4.24909 4.24909 10196.1 1147.92
41000 4.25739 4.25739 4.25739 1264.75 1293.5
41100 4.26903 4.26903 4.26903 -11294 1125.36
41200 4.26382 4.26382 4.26382 -6430.18 1203.57
41300 4.25032 4.25032 4.25032 6860.17 1247.29
41400 4.25406 4.25406 4.25406 4726.15 1125.28
41500 4.27118 4.27118 4.27118 -15001.8 1237.65
41600 4.26046 4.26046 4.26046 -2122.82 1223.64
41700 4.25128 4.25128 4.25128 10064.5 1109.8
41800 4.26378 4.26378 4.26378 -7337.31 1304.85
41900 4.2644 4.2644 4.2644 -3083.61 1129.76
42000 4.26329 4.26329 4.26329 816.154 1169.28
42100 4.26524 4.26524 4.26524 -10161.9 1275.99
42200 4.25219 4.25219 4.25219 7058.08 1151.72
42300 4.25862 4.25862 4.25862 -761.569 1211.57
42400 4.26558 4.26558 4.26558 -8420.84 1220.59
42500 4.26201 4.26201 4.26201 -795.696 1148.96
42600 4.26101 4.26101 4.26101 -1536 1247.09
42700 4.25949 4.25949 4.25949 5212.26 1173.39
42800 4.2704 4.2704 4.2704 -11089.4 1162.08
42900 4.26303 4.26303 4.26303 -2769.95 1285.88
43000 4.25224 4.25224 4.25224 11042.7 1091.79
43100 4.26831 4.26831 4.26831 -9618.84 1251.33
43200 4.2706 4.2706 4.2706 -9045.58 1232.67
43300 4.25493 4.25493 4.25493 -2169.29 1082.2
43400 4.24599 4.24599 4.24599 8934.16 1314.25
43500 4.25762 4.25762 4.25762 4049.25 1194.37
43600 4.27261 4.27261 4.27261 -19752.1 1114.07
43700 4.25881 4.25881 4.25881 3016.51 1271.53
43800 4.2491 4.2491 4.2491 4827.85 1175.77
43900 4.25489 4.25489 4.25489 -291.54 1150.48
44000 4.26646 4.26646 4.26646 -5983.35 1264.22
44100 4.26603 4.26603 4.26603 -9688.27 1151.19
44200 4.2517 4.2517 4.2517 3913.35 1207.55
44300 4.25127 4.25127 4.25127 6325.95 1243.13
44400 4.26429 4.26429 4.26429 -7665.39 1141.66
44500 4.26757 4.26757 4.26757 -284.028 1204.52
44600 4.26651 4.26651 4.26651 -9308.4 1204.79
44700 4.2544 4.2544 4.2544 721.381 1179.09
44800 4.25263 4.25263 4.25263 9098.49 1251.29
44900 4.26483 4.26483 4.26483 -13184.3 1188.79
45000 4.26058 4.26058 4.26058 -840.82 1165.32
45100 4.25828 4.25828 4.25828 1032.17 1275.69
45200 4.25723 4.25723 4.25723 -5863.67 1101.98
45300 4.25217 4.25217 4.25217 6174.37 1219.5
45400 4.26371 4.26371 4.26371 -4527.02 1285.48
45500 4.26379 4.26379 4.26379 -11245.6 1088.6
45600 4.25117 4.25117 4.25117 6793.18 1229.96
45700 4.2565 4.2565 4.2565 1309.58 1268.75
45800 4.2642 4.2642 4.2642 -9881.12 1092.72
45900 4.26014 4.26014 4.26014 1202.35 1235.24
46000 4.25986 4.25986 4.25986 -2299.99 1231.9
46100 4.2593 4.2593 4.2593 -2323.38 1135.09
46200 4.25704 4.25704 4.25704 806.779 1275.52
46300 4.25831 4.25831 4.25831 -4278.79 1149.06
46400 4.2568 4.2568 4.2568 2373.22 1181.26
46500 4.26199 4.26199 4.26199 476.936 1243
46600 4.26814 4.26814 4.26814 -8038.14 1130.91
46700 4.26594 4.26594 4.26594 -3586.78 1207.54
46800 4.25907 4.25907 4.25907 3299.48 1278.92
46900 4.262 4.262 4.262 1638.32 1079.46
47000 4.27335 4.27335 4.27335 -6433.44 1255.29
47100 4.27254 4.27254 4.27254 -7147.81 1210.58
47200 4.26152 4.26152 4.26152 -3896.65 1115.6
47300 4.25285 4.25285 4.25285 7986.74 1305.64
47400 4.26064 4.26064 4.26064 151.585 1170.79
47500 4.27082 4.27082 4.27082 -18018.6 1167.02
47600 4.25191 4.25191 4.25191 4558.42 1268.45
47700 4.24697 4.24697 4.24697 12624.5 1133.18
47800 4.26733 4.26733 4.26733 -17691.7 1251.11
47900 4.25902 4.25902 4.25902 -1436.3 1190.55
48000 4.25058 4.25058 4.25058 3164.54 1121.81
48100 4.25296 4.25296 4.25296 -775.089 1306.56
48200 4.25784 4.25784 4.25784 2133.55 1151.74
48300 4.26789 4.26789 4.26789 -15581.2 1142.96
48400 4.25114 4.25114 4.25114 648.232 1306.48
48500 4.24231 4.24231 4.24231 15800.6 1111.92
48600 4.26506 4.26506 4.26506 -15279.8 1178.77
48700 4.26318 4.26318 4.26318 -3038.66 1284.14
48800 4.25423 4.25423 4.25423 363 1113.11
48900 4.25381 4.25381 4.25381 -3443.57 1227.37
49000 4.2504 4.2504 4.2504 7370.14 1289.03
49100 4.26313 4.26313 4.26313 -7566.34 1040.91
49200 4.26618 4.26618 4.26618 -8580.29 1281.45
