sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
21,1.6496808678789847,-1.6496808678789847,0.0,0.5,0.0,1125.2588642644687,0.2956960591844465,0.0,17266.197914275708,0.31399524029971815,75.43173789514336,4.96144009086466,0.7154400908646599
22,1.949481456829961,-1.949481456829961,0.0,0.5,0.0,1165.3813382330577,0.30931320993958683,0.0,11893.513188289857,0.23677993784167736,55.52751550832754,4.33944178577263,0.09344178577262952
23,2.413258176429191,-2.413258176429191,0.0,0.5,0.0,1249.2052775006564,0.3156163232355869,0.0,13806.747057617602,0.10221360140687878,70.38176599215483,4.08286043300473,-0.16313956699527044
24,1.903460971340889,-1.903460971340889,0.0,0.5,0.0,901.0815573676008,0.3092060271155724,0.0,8173.979148031094,0.13870007055464303,28.896360128420582,4.13313877210586,-0.11286122789414055
25,1.75937413365451,-1.75937413365451,0.0,0.5,0.0,1074.1059554341,0.3032473146663786,0.0,23821.03575125221,0.17567998497031323,25.747989211353943,4.32417085950682,0.07817085950681957
26,2.380768799624831,-2.380768799624831,0.0,0.5,0.0,1204.6366346838538,0.3009834637745977,0.0,19089.95092870918,0.2772937163244388,30.852266172513076,4.2522435,0.00624349999999918
27,2.4241468842724045,-2.4241468842724045,0.0,0.5,0.0,909.7171324726032,0.3119638070649536,0.0,21612.629687168617,0.3523140362202841,32.36843097338309,5.12423471706695,0.8782347170669498
28,2.2681433214947626,-2.2681433214947626,0.0,0.5,0.0,865.8587478008457,0.30883025568269107,0.0,12410.189124740471,0.20051094453645257,45.56016600212611,3.77761574996224,-0.46838425003776063
29,1.5656185396820113,-1.5656185396820113,0.0,0.5,0.0,1154.373360674237,0.31948848698053306,0.0,9933.627098486417,0.26547870402692636,31.62354994980378,4.92422331662038,0.6782233166203797
30,2.267018816549126,-2.267018816549126,0.0,0.5,0.0,823.7345724432181,0.3116750590392751,0.0,23905.03674138824,0.3392847461092374,76.09878995801651,5.05506972393661,0.8090697239366094
31,2.481973153408186,-2.481973153408186,0.0,0.5,0.0,1203.1412659706752,0.324065604172207,0.0,5386.469569591993,0.23816812309860635,64.05453042931407,4.16452554784783,-0.08147445215217086
32,2.1076861815568186,-2.1076861815568186,0.0,0.5,0.0,835.831410564983,0.2926577428137695,0.0,21392.904854654113,0.2543092812223442,28.010748339104104,4.00628258049208,-0.23971741950792058
33,1.8369639640091404,-1.8369639640091404,0.0,0.5,0.0,1191.4280520114341,0.32457768101286477,0.0,5125.407611201947,0.3384297011969496,59.307856200502655,4.98343277869595,0.7374327786959496
34,2.2119285368921227,-2.2119285368921227,0.0,0.5,0.0,1099.365942533985,0.3266414962356562,0.0,13780.367596813207,0.3485167133423001,76.31830505827423,5.08742529790769,0.8414252979076897
35,1.7767502158457413,-1.7767502158457413,0.0,0.5,0.0,817.7789642990465,0.3086108620569764,0.0,2312.2703498075084,0.22834569655563114,26.585157421977996,4.16782131953594,-0.07817868046406051
36,1.7253093217296749,-1.7253093217296749,0.0,0.5,0.0,1159.0733439646374,0.3003481341071017,0.0,10783.625609709923,0.23046642234098194,26.837555075274878,4.3966333344072,0.15063333440719973
37,2.492568457719553,-2.492568457719553,0.0,0.5,0.0,960.5616020174903,0.2923642468709107,0.0,23454.984287801908,0.1828422417790993,58.5014647797756,3.42236123667249,-0.8236387633275104
38,1.9030244821494078,-1.9030244821494078,0.0,0.5,0.0,902.5085555586608,0.3159011936229559,0.0,19176.814411370542,0.11658017444121696,42.009352316774695,4.2322579809593,-0.01374201904070027
39,2.3898249687286155,-2.3898249687286155,0.0,0.5,0.0,874.0216454812096,0.32154722764732374,0.0,12970.132715564412,0.3436757873102454,47.531730726645094,4.81721416582764,0.57121416582764
40,1.9613979829659884,-1.9613979829659884,0.0,0.5,0.0,925.6149279072117,0.295779810142307,0.0,11597.818726874153,0.2261338196793297,30.420936226723512,3.94347546033624,-0.30252453966376036
41,1.5699391106643148,-1.5699391106643148,0.0,0.5,0.0,959.8142760550843,0.320594092077755,0.0,20660.760031026504,0.24231299321921526,53.65879733029077,4.71401451647951,0.46801451647951
42,2.0596633251097605,-2.0596633251097605,0.0,0.5,0.0,1174.836112161482,0.31309318135291003,0.0,15280.551451358477,0.11566472599556614,37.00757752981739,4.29328788692932,0.04728788692931918
43,1.7847055015490216,-1.7847055015490216,0.0,0.5,0.0,1049.4616508087695,0.2915984020652637,0.0,22377.29203536214,0.16772089657516698,65.62183892811674,4.01317663618319,-0.23282336381681024
44,1.6991801131181978,-1.6991801131181978,0.0,0.5,0.0,990.2538404290784,0.29753424418513624,0.0,11725.07913907552,0.38449044934139087,49.427907660606415,5.66892746225672,1.4229274622567196
45,1.902744147517868,-1.902744147517868,0.0,0.5,0.0,920.0785683921451,0.32798596644020955,0.0,24296.198975731,0.17595468166283698,56.71763555341187,4.44458083842816,0.19858083842815955
46,2.414067086743117,-2.414067086743117,0.0,0.5,0.0,1187.2521440114233,0.3209229317443351,0.0,7134.642408523461,0.28757711679114273,45.8859593626584,4.31065459341281,0.06465459341280955
47,2.2678060522011236,-2.2678060522011236,0.0,0.5,0.0,1054.889736399546,0.29118888073414273,0.0,18201.542507051472,0.29292535362453437,63.011784690603186,4.31328782221187,0.06728782221186957
48,2.175687855497386,-2.175687855497386,0.0,0.5,0.0,1049.491272557081,0.3032381958492069,0.0,11573.898554090167,0.289557831795932,67.30326166230321,4.28736085065456,0.0413608506545593
49,2.4942134436211525,-2.4942134436211525,0.0,0.5,0.0,1021.8505343301258,0.30294564566968174,0.0,6399.688558981232,0.23390489747148013,41.37268759896346,3.71762012858233,-0.5283798714176706
50,2.0492866851638194,-2.0492866851638194,0.0,0.5,0.0,803.3699976397168,0.3079893412243302,0.0,6068.022577276043,0.12782821981248585,60.551296410372565,3.82466220420589,-0.42133779579411046
51,1.7777317820262286,-1.7777317820262286,0.0,0.5,0.0,1074.123451386082,0.2943237093691371,0.0,19381.447007979485,0.3938360683088691,72.10627321234008,6.4435302784571,2.1975302784570996
52,1.6434108054503183,-1.6434108054503183,0.0,0.5,0.0,1150.652805180047,0.2963092880815473,0.0,592.5188944061736,0.19505054422462814,74.7606065816269,4.3033215,0.05732149999999958
53,2.4555222784582376,-2.4555222784582376,0.0,0.5,0.0,1247.6122145597524,0.3111423344804805,0.0,11235.525097851052,0.2806842830157282,69.66514818967809,4.21987055581212,-0.026129444187880324
54,2.205295909827136,-2.205295909827136,0.0,0.5,0.0,1092.456668193511,0.297920317366102,0.0,3656.3603450981695,0.1456621856515014,40.155404528114545,3.8488550473101,-0.39714495268990024
55,1.5480346850547742,-1.5480346850547742,0.0,0.5,0.0,1094.6156719171677,0.29304357714193663,0.0,24534.973525573398,0.16970194935253313,53.66247177044832,4.32293579042809,0.07693579042808985
56,1.6904255010779172,-1.6904255010779172,0.0,0.5,0.0,1262.6575410253222,0.32884067687944346,0.0,5066.089482186099,0.12350233309268684,49.00085615379021,4.97507949805254,0.7290794980525392
57,2.278458441552967,-2.278458441552967,0.0,0.5,0.0,1040.6139283225302,0.3156568039603238,0.0,11567.31338233338,0.23018576598144214,70.52433601683768,4.05742712807367,-0.18857287192633088
58,1.7454937293008244,-1.7454937293008244,0.0,0.5,0.0,805.9704388328075,0.3068751590878155,0.0,15268.41432233258,0.14134496068728636,54.795995864598254,4.09999033480774,-0.14600966519226066
59,1.5871992285660008,-1.5871992285660008,0.0,0.5,0.0,842.174645252147,0.299249243594604,0.0,20164.235801043385,0.32354370322922066,27.105151004149064,5.16548549547553,0.9194854954755298
60,1.8105074874522789,-1.8105074874522789,0.0,0.5,0.0,1153.6352829039643,0.3224879932627661,0.0,6605.048720925761,0.3912982572436169,66.9571521195301,5.50491213513887,1.2589121351388695
61,2.3695146577893356,-2.3695146577893356,0.0,0.5,0.0,1150.808944808158,0.3051089270337802,0.0,7812.449860729582,0.3093361778324426,67.26420403700281,4.28709373192753,0.0410937319275293
62,1.860767324088717,-1.860767324088717,0.0,0.5,0.0,1176.6313143093462,0.3103997162057727,0.0,4947.820992615633,0.3245816913667942,26.07769228002204,4.71354168750002,0.46754168750001934
63,1.8802591257241181,-1.8802591257241181,0.0,0.5,0.0,1197.9530404163086,0.3099428229058366,0.0,17556.02929609884,0.22318258385310769,59.754086905406375,4.41625135285353,0.17025135285352988
64,2.085251272816857,-2.085251272816857,0.0,0.5,0.0,812.5928901648389,0.3156956008677524,0.0,17032.422516251143,0.3549924877798767,40.691342592265094,5.22896593853472,0.9829659385347194
65,2.016383346121912,-2.016383346121912,0.0,0.5,0.0,1144.0196615433827,0.29125657781856457,0.0,991.0823503869071,0.3264194697062306,41.18433217996861,4.06339752242547,-0.1826024775745303
66,2.3787776870960604,-2.3787776870960604,0.0,0.5,0.0,1290.8624909917392,0.2970921334567591,0.0,20328.090413476868,0.10967011327903815,54.252325307178154,3.83954738161676,-0.4064526183832404
67,1.743892647425495,-1.743892647425495,0.0,0.5,0.0,1168.7802538106166,0.29755736948370987,0.0,23069.204686624184,0.2828896797732408,75.5238301397371,4.67501469259514,0.4290146925951399
68,1.6526737783372862,-1.6526737783372862,0.0,0.5,0.0,812.3544495848539,0.32745913320041886,0.0,22393.255027987638,0.3391465706414166,43.36278460207444,5.49939800000004,1.2533980000000398
69,2.3227758155919447,-2.3227758155919447,0.0,0.5,0.0,1162.28389824448,0.2914078581304712,0.0,16645.776842707706,0.22637701170898977,58.6345886231322,3.78650354229116,-0.4594964577088403
70,1.9862241392886193,-1.9862241392886193,0.0,0.5,0.0,1247.4676947758946,0.32348313203195356,0.0,9977.388672015953,0.19044618293027135,35.864362043100435,4.59276350000001,0.34676350000000955
71,2.1710008771137166,-2.1710008771137166,0.0,0.5,0.0,1025.2182389393176,0.3263238987007065,0.0,12001.808673209376,0.2291041427537321,68.47661372984294,4.29555904195369,0.049559041953689764
72,2.2612665220087096,-2.2612665220087096,0.0,0.5,0.0,932.0051891961402,0.32776011804232674,0.0,21529.533813125305,0.3878970175725588,38.20702812735783,5.76392954405523,1.5179295440552298
73,2.311238382830235,-2.311238382830235,0.0,0.5,0.0,803.7667903493809,0.3017327284047759,0.0,20200.977547491093,0.377722804743163,71.38489600680097,5.46851775933832,1.2225177593383192
74,2.153437422829686,-2.153437422829686,0.0,0.5,0.0,834.1692723761464,0.29123651123634303,0.0,18558.065060462628,0.1643491746133076,36.8567111459533,3.54043869282973,-0.7055613071702704
75,2.1068208265891184,-2.1068208265891184,0.0,0.5,0.0,868.4637361019264,0.3073989858357568,0.0,16655.651334047972,0.20882143537497824,42.39092755626124,3.90891736958856,-0.3370826304114405
76,2.151842397040855,-2.151842397040855,0.0,0.5,0.0,1023.1951866754611,0.2991677278530346,0.0,19425.556841002057,0.10853812470429361,43.46124194212243,3.84787599999999,-0.39812400000001036
77,2.046479743254653,-2.046479743254653,0.0,0.5,0.0,1238.7414840640042,0.31049939139278515,0.0,5248.244461480028,0.32340809991082886,69.14945195297699,4.58736783043473,0.34136783043472985
78,1.991925547177365,-1.991925547177365,0.0,0.5,0.0,1281.0575204163265,0.3109236913339784,0.0,6683.312898777161,0.33373659292257096,49.3383642562053,4.79018037631364,0.5441803763136397
79,2.193823103478666,-2.193823103478666,0.0,0.5,0.0,954.1256239384197,0.31716730032103385,0.0,10028.416469089547,0.13872485281579428,73.134203447917,4.0144845256524,-0.23151547434760023
80,1.8861645788395622,-1.8861645788395622,0.0,0.5,0.0,932.5760979351996,0.3133536594548594,0.0,910.5572132303383,0.23621051992952904,48.2829976615303,4.23130770987683,-0.014692290123170082
81,2.096892749661481,-2.096892749661481,0.0,0.5,0.0,968.6693986514906,0.2955294014837517,0.0,21068.8387952919,0.39865102231200367,50.664491233432166,6.49722465994086,2.25122465994086
82,1.7904479579826338,-1.7904479579826338,0.0,0.5,0.0,974.1780902332789,0.31945974017744927,0.0,16135.149364199446,0.11313227852365608,67.5300070462317,4.44562309972145,0.19962309972144965
83,1.6665009318898993,-1.6665009318898993,0.0,0.5,0.0,896.9037199427235,0.3264749825677065,0.0,8934.438565776576,0.3702750946135164,52.32463537953343,5.48817854714214,1.2421785471421396
84,2.301385367083991,-2.301385367083991,0.0,0.5,0.0,812.9870391842688,0.31923721983548575,0.0,5110.3182483299515,0.15841035062555842,65.34564514373191,3.80956749999998,-0.43643250000002043
85,2.357010564346824,-2.357010564346824,0.0,0.5,0.0,1235.1995359545167,0.29026043650591704,0.0,14943.247663091883,0.11770810301490625,39.242315603735086,3.71930987473395,-0.5266901252660503
86,2.4913654520640556,-2.4913654520640556,0.0,0.5,0.0,833.2597435975522,0.3221482689504651,0.0,21669.97949846453,0.3225582009615322,58.920109870658266,4.71400724218752,0.4680072421875199
87,2.210255743910085,-2.210255743910085,0.0,0.5,0.0,1072.6499154204444,0.31593995277127385,0.0,4728.376879939248,0.2854774166785777,34.06364634331397,4.26288487989807,0.016884879898069194
88,2.454595670101145,-2.454595670101145,0.0,0.5,0.0,995.7449551580269,0.29441383412382355,0.0,24327.425835358943,0.32307184285677604,53.20928031190688,4.71401555566408,0.4680155556640795
89,1.9723040751647274,-1.9723040751647274,0.0,0.5,0.0,1240.8204294606198,0.31700320603203835,0.0,16386.651150272177,0.34737027586555524,56.56183187753831,5.28042773326082,1.0344277332608192
90,2.1869425382403014,-2.1869425382403014,0.0,0.5,0.0,1098.729048081273,0.32074484534771586,0.0,4686.699910515974,0.3272024187955612,47.70985625944481,4.54600057795454,0.30000057795453916
91,1.977442026526059,-1.977442026526059,0.0,0.5,0.0,1097.8431314954469,0.32842389558126955,0.0,18999.435892926744,0.12715399531890442,33.29386892885202,4.5696493670959,0.3236493670959
92,2.2702079186934516,-2.2702079186934516,0.0,0.5,0.0,989.9591509291184,0.30824815138722816,0.0,4919.619401626334,0.11924469994619416,51.636050444693964,3.86501670965664,-0.38098329034336054
93,2.3674154020992213,-2.3674154020992213,0.0,0.5,0.0,955.1519229258798,0.3037764907649658,0.0,4902.998794998376,0.11712962379246317,61.41997681411305,3.66523844454227,-0.5807615554577303
94,2.4089973330898102,-2.4089973330898102,0.0,0.5,0.0,864.1858834018102,0.29191625421657114,0.0,9063.79613026742,0.10017171424082705,74.43063803210644,3.29085662495384,-0.9551433750461604
95,1.518863521446053,-1.518863521446053,0.0,0.5,0.0,1203.261791536928,0.3087430923619538,0.0,19907.41147093888,0.37793289221273085,53.57269564197992,6.08061664735318,1.8346166473531795
96,2.195833509427888,-2.195833509427888,0.0,0.5,0.0,960.7274912822639,0.31777994943613075,0.0,15339.168181640776,0.17373132389390336,56.64546404309486,4.05157591855829,-0.19442408144171086
97,2.3473814616151003,-2.3473814616151003,0.0,0.5,0.0,879.312346732784,0.31215933843108884,0.0,8120.49068395407,0.35720670044454383,51.68685730446007,4.73415533404822,0.4881553340482192
98,1.9963597612295458,-1.9963597612295458,0.0,0.5,0.0,1094.9776591986163,0.3264227655165359,0.0,17477.60955549453,0.26179794126206657,70.56337660242093,4.60029357808858,0.35429357808857986
99,1.9765425355087336,-1.9765425355087336,0.0,0.5,0.0,830.0688651843163,0.2972348202639881,0.0,21216.109060863997,0.3277904887632928,60.04141077971883,4.95917158762766,0.7131715876276594
100,1.9502526391843622,-1.9502526391843622,0.0,0.5,0.0,1295.4296766392304,0.2906100085297571,0.0,4822.826430034691,0.3973974069314161,53.04763689068582,5.15036501506389,0.90436501506389
101,1.843785602498052,-1.843785602498052,0.0,0.5,0.0,1106.0180584914888,0.2938094482415828,0.0,24209.590559921176,0.31683622673275924,54.945987021336116,4.98783325928578,0.7418332592857793
102,1.626031190041811,-1.626031190041811,0.0,0.5,0.0,950.7693508348848,0.29450385192057243,0.0,1048.1235653319773,0.12874667123151617,26.022377854276463,4.19206965578745,-0.053930344212550274
103,2.4980763943081277,-2.4980763943081277,0.0,0.5,0.0,989.7280566660077,0.32107245650927857,0.0,19061.87186999281,0.3708137552991593,48.45763013308863,5.30699371019607,1.0609937101960698
104,2.227357045723063,-2.227357045723063,0.0,0.5,0.0,977.8403160650914,0.31499437551968457,0.0,21681.065095059734,0.23693787169607378,46.567814127999945,4.12169715939564,-0.12430284060436048
105,1.8200681031385897,-1.8200681031385897,0.0,0.5,0.0,1099.036885167564,0.32581153564950976,0.0,17558.409046553385,0.17662451676065388,73.87444532350621,4.64080823529008,0.39480823529007925
106,2.077170294874063,-2.077170294874063,0.0,0.5,0.0,971.4412599529733,0.3016544648188691,0.0,8938.621082652968,0.19752173120848882,60.772989445317165,3.88628931930027,-0.35971068069973056
107,1.7912875420416856,-1.7912875420416856,0.0,0.5,0.0,1023.5593024202592,0.31829032110376865,0.0,11980.258273320254,0.38958676639306244,36.28754671517004,5.76196728727672,1.5159672872767196
108,2.0921590415415707,-2.0921590415415707,0.0,0.5,0.0,1273.512590008286,0.3167706036221642,0.0,19124.644221634127,0.37301096688005186,25.52057133209767,5.60670848885236,1.3607084888523593
109,1.7712941391445443,-1.7712941391445443,0.0,0.5,0.0,818.1754006996388,0.326923851435731,0.0,11168.841155873753,0.3467109644405699,44.42457382697394,5.211086257153,0.9650862571529997
110,1.7788656995857517,-1.7788656995857517,0.0,0.5,0.0,828.9428681971465,0.30828622842066417,0.0,7803.96211919441,0.17216262811176986,64.89907670195498,4.10403358026038,-0.14196641973962087
111,1.6197801177691198,-1.6197801177691198,0.0,0.5,0.0,1085.421831528377,0.3152296904760038,0.0,5690.194958691531,0.3128727568719124,27.124769246975976,4.89450001306805,0.6485000130680492
112,2.3411660458784667,-2.3411660458784667,0.0,0.5,0.0,1288.6353404749548,0.31512746737260555,0.0,15750.839793073319,0.12362240121212928,51.94224250078048,4.1756265,-0.07037350000000053
113,2.123655552851853,-2.123655552851853,0.0,0.5,0.0,1200.1473164179888,0.3191167489939863,0.0,13517.403886272197,0.39213483488596224,60.36378825652071,5.64678832169204,1.4007883216920396
114,2.454983607603924,-2.454983607603924,0.0,0.5,0.0,1210.2185741201333,0.3044619891431465,0.0,4797.044259434027,0.3004406464360959,32.39333689321304,4.11175714710182,-0.13424285289818005
115,2.118432717793225,-2.118432717793225,0.0,0.5,0.0,1261.4775293957364,0.3008270468176386,0.0,18492.050910465412,0.35239513325918337,28.02292849794513,5.23040015382744,0.9844001538274396
116,1.548598117246951,-1.548598117246951,0.0,0.5,0.0,1296.7379534932404,0.3104849410875199,0.0,18353.90967079038,0.24835767914909493,72.45982433612915,4.8373316699578,0.5913316699577997
117,2.0179306614206665,-2.0179306614206665,0.0,0.5,0.0,1001.6910876462862,0.2901368838817641,0.0,21346.482480362414,0.37243209887028517,32.25043678471661,5.59963063098017,1.3536306309801693
118,2.309362469598429,-2.309362469598429,0.0,0.5,0.0,971.3059248551912,0.32605455631345015,0.0,18833.92734496833,0.3050108515615653,75.4818043905886,4.63844445053478,0.3924444505347795
119,1.7173220498241744,-1.7173220498241744,0.0,0.5,0.0,900.4638592092931,0.31826318033297407,0.0,2937.103906523385,0.22057527150060335,71.29034590697627,4.4221201463937,0.17612014639369988
120,1.7987685528003312,-1.7987685528003312,0.0,0.5,0.0,1002.7595723958259,0.30533047752906706,0.0,14480.618608095174,0.39898151469341814,53.84055079751507,5.95102873059373,1.70502873059373
121,2.1647804662009666,-2.1647804662009666,0.0,0.5,0.0,1008.4122937608909,0.3172919680343769,0.0,11228.06180458798,0.3500807337541688,64.86956131309806,4.96960231586937,0.7236023158693694
122,2.4602393922785764,-2.4602393922785764,0.0,0.5,0.0,908.5266879623496,0.319774509700531,0.0,10152.121057987726,0.20162801830756644,75.54509698757303,3.80956749999999,-0.43643250000001066
123,2.165267254525235,-2.165267254525235,0.0,0.5,0.0,911.9020513113148,0.3260391585253459,0.0,14085.679853025478,0.3114530764299636,70.21527083814732,4.67632353127275,0.4303235312727498
124,1.6151349992111026,-1.6151349992111026,0.0,0.5,0.0,938.9482431798303,0.2966964131587544,0.0,6437.320585074446,0.30995852163954807,60.046127419867666,4.59011402721083,0.3441140272108294
125,2.322675356709369,-2.322675356709369,0.0,0.5,0.0,971.2556177712923,0.31941716574835693,0.0,24341.93163778449,0.1361336692908573,58.50451901089627,3.9832561259756,-0.26274387402440036
126,2.339703964905815,-2.339703964905815,0.0,0.5,0.0,995.4815819455706,0.2953875027741527,0.0,14795.731762765741,0.24821089285219708,75.27269393891265,3.81361393822748,-0.4323860617725206
127,1.8537905567796842,-1.8537905567796842,0.0,0.5,0.0,1021.0320842374882,0.3035054418385748,0.0,4878.899965767111,0.2225492641834636,28.532783176526774,4.205422,-0.040578
128,1.9110004680525483,-1.9110004680525483,0.0,0.5,0.0,801.8365722678388,0.32147965314084453,0.0,2048.9203193152603,0.17077416431652273,61.71903564699842,4.18206614928698,-0.06393385071302049
129,2.299055644734309,-2.299055644734309,0.0,0.5,0.0,1259.717541039911,0.31570385254182437,0.0,12305.609659519987,0.20288237594219355,76.80089326712422,4.18021860943688,-0.06578139056312082
130,1.782809610415271,-1.782809610415271,0.0,0.5,0.0,1168.2853539316916,0.29670755563592555,0.0,10257.578031051968,0.2081993979544609,71.81618403628187,4.20928043797583,-0.03671956202417004
131,2.200538340913016,-2.200538340913016,0.0,0.5,0.0,1225.707912424596,0.2928455737090029,0.0,5743.146849468634,0.355250824442373,60.64129385041333,4.61798590992855,0.37198590992854985
132,2.278108362984567,-2.278108362984567,0.0,0.5,0.0,1155.5003425374134,0.29552923067760806,0.0,8101.747127932973,0.1296100820793913,71.48599998587034,3.75906009358446,-0.4869399064155404
133,2.05000924886702,-2.05000924886702,0.0,0.5,0.0,1112.371768984293,0.29480336334471546,0.0,1515.5261520266986,0.14588505712891575,38.32591990284448,3.93641521473922,-0.3095847852607805
134,2.089580850797934,-2.089580850797934,0.0,0.5,0.0,1105.5864210973964,0.32645386148925915,0.0,10574.834622204842,0.24640082463075846,42.20850466486371,4.47213521487427,0.22613521487426969
135,1.7425485875751356,-1.7425485875751356,0.0,0.5,0.0,1258.4554437185873,0.3051772221577495,0.0,21325.76439806155,0.3662155291036586,60.451847182006915,5.75555081182344,1.5095508118234395
136,2.326747810960331,-2.326747810960331,0.0,0.5,0.0,842.0180167967555,0.3181000356482002,0.0,1149.765590176557,0.3214801185000597,41.78359821501394,3.98035299969721,-0.26564700030279065
137,2.033326869541038,-2.033326869541038,0.0,0.5,0.0,1148.2222506798482,0.3151044380989587,0.0,10338.310555774817,0.17990239610227943,68.83719170006722,4.29966364396249,0.05366364396248979
138,2.101251578000398,-2.101251578000398,0.0,0.5,0.0,1188.0326499907667,0.29366552842404836,0.0,7006.469903805856,0.11985256846698025,26.81059082832766,3.9491677618978,-0.2968322381022004
139,1.675963729777764,-1.675963729777764,0.0,0.5,0.0,1055.4696920077065,0.29236746948643,0.0,20820.94825033393,0.1243423999403768,62.16034512293691,4.13757966913802,-0.10842033086198022
140,2.2691058614449586,-2.2691058614449586,0.0,0.5,0.0,1201.1370206950126,0.30509094376900775,0.0,4602.5743502489995,0.21163509081326662,50.83826865190764,4.0025672029541,-0.2434327970459007
141,1.9101964023684177,-1.9101964023684177,0.0,0.5,0.0,868.6869017736227,0.3093017317397233,0.0,16867.96343062628,0.15853239049699142,73.86575376385403,4.02950639078695,-0.2164936092130505
142,2.4089652452495844,-2.4089652452495844,0.0,0.5,0.0,1018.7346897413989,0.3121038339948564,0.0,4563.610283443779,0.12489017666345889,37.26929158946521,3.86832893677423,-0.37767106322577026
