sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_68,3.05320409086,2.42699572699,2.12643666744,2.05729081794,4.97437200747,1.83035274636,-3.72616548562,-0.1659184046445225,5.53528580000003,68389.0265110508,123874.155547653,-6652.05774738948,105379.11253545228,-27742.5645183011,4.284081595355477,2.0152858000000298,68128.0265110508,123723.155547653,-6784.05774738948,105191.11253545228,-27843.5645183011
0_0_70,2.76363908964,6.66396587401,4.38999522474,1.37801561579,5.26994778456,4.6826793078,-3.96559151495,-276.04446776145,5.53528580000003,2831652147.99804,1951809018.01758,1232997208.25164,2245090061.3444,439921564.9902301,-271.59446776145,2.0152858000000298,2831651886.99804,1951808867.01758,1232997076.25164,2245089873.3444,439921463.9902301
0_0_71,3.63865587073,6.98594836236,3.93224292773,2.05409150794,2.16764881008,2.36081381583,-2.76243436374,-0.1877672980500045,5.53528580000003,307128455.050659,208954819.049072,134786952.082892,241679364.38293433,49086818.0007935,4.262232701949996,2.0152858000000298,307128194.050659,208954668.049072,134786820.082892,241679176.38293433,49086717.0007935
0_0_72,3.22833528592,2.11757576953,4.82552143599,3.574517599,3.16510603222,4.77306302532,-0.64476787744,-3.366906553923575,5.53528580000003,175616.629052163,163052.956950664,34314.463023534,167240.84765116367,6281.836050749509,1.083093446076425,2.0152858000000298,175355.629052163,162901.956950664,34182.463023534,167052.84765116367,6180.836050749509
0_0_73,1.34074452596,2.77611439154,4.46133276896,1.87969896679,4.78206661988,2.19292879684,-3.09458841576,-0.305586935692145,5.53528580000003,201804.299449921,178619.184625149,58393.5422675529,186347.55623340633,11592.557412385999,4.144413064307855,2.0152858000000298,201543.299449921,178468.184625149,58261.5422675529,186159.55623340633,11491.557412385999
0_0_74,2.47754889121,5.04222625514,1.33530804046,2.21756239633,2.19528873606,2.17290846716,-0.296080980261,-1.32667976671578,2.84855237579572,-770515.50384495,2026474.30660006,0.347579830533246,1094144.3697850567,-1398494.905222505,3.12332023328422,-0.67144762420428,-770776.50384495,2026323.30660006,-131.65242016946675,1093956.3697850567,-1398595.905222505
0_0_76,3.56427700458,3.66849746857,3.96377225966,3.32778068998,3.03809478103,2.54010219077,-4.80951658749,-0.67362271432316,5.53528580000003,830164.514493942,684895.086503029,297474.418183162,733318.2291666666,72634.71399545652,3.77637728567684,2.0152858000000298,829903.514493942,684744.086503029,297342.418183162,733130.2291666666,72533.71399545652
0_0_77,2.28838839648,4.17117238729,3.1016156658,2.50345473154,3.41650888854,3.85368210893,-4.34836291093,-93.5558525370865,3.82373950870907,26594.3834850564,21713.3964300156,8096.05829435863,23340.3921150292,2440.4935275204007,-89.10585253708649,0.3037395087090702,26333.3834850564,21562.3964300156,7964.05829435863,23152.3921150292,2339.4935275204007
0_0_78,0.826593664563,6.01235256813,4.20181281791,1.26634105808,2.01931014538,3.46245977469,-4.48543904661,-0.714080650659285,5.53528580000003,65129626.9203186,46238923.0773925,27821522.9798259,52535824.35836787,9445351.92146305,3.735919349340715,2.0152858000000298,65129365.9203186,46238772.0773925,27821390.9798259,52535636.35836787,9445250.92146305
0_0_83,3.13571353677,4.96120813201,4.85358204163,2.99845078931,3.38998105075,1.07037907929,-1.72026729976,0.024045094219916276,5.53528580000003,718012764.501953,540448558.496094,292352084.718328,599636627.1647137,88782103.00292951,4.474045094219917,2.0152858000000298,718012503.501953,540448407.496094,292351952.718328,599636439.1647137,88782002.00292951
0_0_84,2.9097985918,2.88508495221,2.63061232223,2.90358943755,3.26967625024,3.67206832752,-0.89948173511,-17.354741842561726,7.58927524632786,1240.340925497,1286.45878150128,7.83494176580855,1271.0861628331868,-23.058928002140078,-12.904741842561727,4.0692752463278605,979.340925497,1135.45878150128,-124.16505823419145,1083.0861628331868,-124.05892800214008
0_0_85,0.820423598476,4.89897011607,4.1304497936,3.71069125981,3.67747995376,1.44399502937,-0.706156527837,-0.017731489045290327,5.53528580000003,4580795.54896355,3461517.95649529,1857970.93038666,3834610.487318043,559638.7962341297,4.43226851095471,2.0152858000000298,4580534.54896355,3461366.95649529,1857838.93038666,3834422.487318043,559537.7962341297
0_0_87,1.0872306251,5.60991233666,2.53955999035,2.28676399553,3.30092101337,1.86835704991,-1.84317331628,-0.865794193235115,4.25952102850158,3194.28894547746,2309.68506550416,1324.67351962587,2604.5530254952596,442.30193998665004,3.584205806764885,0.7395210285015801,2933.28894547746,2158.68506550416,1192.67351962587,2416.5530254952596,341.30193998665004
0_0_88,0.815595170778,3.97538565837,2.77055147391,1.73548688896,4.2410312664,2.703540508,-2.59823032707,-6.56029978222315,7.39408839298116,1596.95661049337,1482.26887850324,263.731094396811,1520.4981224999501,57.3438659950649,-2.1102997822231497,3.8740883929811596,1335.95661049337,1331.26887850324,131.731094396811,1332.4981224999501,-43.6561340049351
0_0_89,2.32576944446,2.26487594831,1.4126846319,3.46335138947,4.49783473867,1.92508080866,-0.0908322090338,-0.006122812879897075,5.53528580000003,76.9499193003867,74.1961938998429,12.1264957027499,75.11410236669083,1.3768627002719,4.443877187120103,2.0152858000000298,-184.05008069961332,-76.8038061001571,-119.8735042972501,-112.88589763330917,-99.6231372997281
0_0_90,0.676095508901,2.59366833342,2.96063478084,2.88008673854,2.10306585567,2.55297942368,-1.45055111982,-1.686428610961465,4.45664974885591,1082.3120454792,974.216565000825,279.369614445501,1010.24839182695,54.047740239187476,2.7635713890385354,0.9366497488559102,821.3120454791999,823.216565000825,147.36961444550099,822.24839182695,-46.952259760812524
0_0_92,2.35365797826,5.22248133499,2.06505352224,3.23982635117,2.543856112,1.50493057585,-4.58343607172,-6.294556768181075,3.40510259253811,418.149406652082,283.816796024621,170.428813680296,328.5943329004413,67.1663053137305,-1.844556768181075,-0.11489740746189003,157.149406652082,132.816796024621,38.428813680296,140.59433290044132,-33.833694686269496
0_0_93,0.848704546126,5.41138697091,4.53960308415,1.49067724766,4.31409790359,3.06742170718,-0.465478819853,-0.23080366195273225,5.53528580000003,121586898.300171,89098493.3486938,50707155.2424649,99927961.66585286,16244202.4757386,4.219196338047268,2.0152858000000298,121586637.300171,89098342.3486938,50707023.2424649,99927773.66585286,16244101.4757386
0_0_96,3.15649689368,6.77898370076,2.62628455596,2.93654662483,3.75988633866,3.01670903921,-0.117039136573,-0.1758750741776455,4.78897042880305,26577.7600551024,18228.9755375125,11591.4220899832,21011.903710042465,4174.392258794951,4.274124925822354,1.2689704288030499,26316.7600551024,18077.9755375125,11459.4220899832,20823.903710042465,4073.392258794951
0_0_98,0.390802460152,6.48959625458,3.11462779849,3.3195459084,3.5696548075,3.15301501075,-3.93234403974,-27.42013986832175,4.05110296412554,65091.6404098272,45037.2826300562,27639.1005528152,51722.06855664653,10027.178889885501,-22.970139868321752,0.5311029641255396,64830.6404098272,44886.2826300562,27507.1005528152,51534.06855664653,9926.178889885501
0_0_99,0.487914761364,6.00241824407,4.49027171951,3.94105272873,5.02823778605,2.49884280323,-4.18462823784,-1.391302864814895,5.53528580000003,212830440.899659,151174016.897583,90883138.6675692,171726158.23160836,30828212.001038,3.0586971351851053,2.0152858000000298,212830179.899659,151173865.897583,90883006.6675692,171725970.23160836,30828111.001038
0_0_100,2.27254389314,4.41406888274,4.63082756406,3.4083184816,3.78360515199,2.7353169674,-3.46643326255,-0.959557755517425,5.53528580000003,42757139.6499634,33372727.885437,16727671.782453,36500865.14027914,4692205.8822632,3.4904422444825753,2.0152858000000298,42756878.6499634,33372576.885437,16727539.782453,36500677.14027914,4692104.8822632
0_0_102,2.90465552445,5.53297790539,1.04871438706,1.9916818747,6.72035189005,1.24550954859,-0.360307765775,-0.09805276729773525,7.62671896789121,-678448.601340346,0.149343258264707,-26.1630637432665,-226149.4342179432,-339224.37534180214,4.351947232702265,4.10671896789121,-678709.601340346,-150.8506567417353,-158.1630637432665,-226337.4342179432,-339325.37534180214
0_0_105,1.49541545919,2.11895483378,3.57455676154,2.60308299914,5.11706306534,2.18955333903,-1.44867778739,-0.185313624179011,5.53528580000003,5579.10754512995,5279.85002994538,979.824141365805,5379.602535006903,149.62875759228518,4.264686375820989,2.0152858000000298,5318.10754512995,5128.85002994538,847.824141365805,5191.602535006903,48.62875759228518
0_0_106,1.99230183496,6.44453188772,3.91067733146,2.94128248808,3.3892755548,1.68427834214,-2.31971236951,-0.0818383256020925,5.53528580000003,57513823.2902527,40018585.0978851,24899158.4017398,45850331.16200763,8747619.0961838,4.368161674397908,2.0152858000000298,57513562.2902527,40018434.0978851,24899026.4017398,45850143.16200763,8747518.0961838
0_0_107,3.54203719299,3.98850712558,2.33883251091,1.02790048528,2.40032997452,3.73456369339,-0.766209059728,-4.074548059825475,4.06384867470504,2034.67688949313,1622.94210451655,752.563918743781,1760.1870328420766,205.86739248828997,0.3754519401745249,0.5438486747050404,1773.67688949313,1471.94210451655,620.563918743781,1572.1870328420766,104.86739248828997
0_0_109,3.14964575635,6.8337376755,2.87332362384,2.09254854785,2.22527190094,4.67639394768,-2.3237925958,-52.70739318949175,4.11014508672226,144066.064000129,98008.7763503194,63241.2509102797,113361.2055669226,23028.6438249048,-48.257393189491744,0.5901450867222597,143805.064000129,97857.7763503194,63109.2509102797,113173.2055669226,22927.6438249048
0_0_110,0.724158245629,6.85002542622,3.1819050264,3.48459727121,3.43995688298,3.77478867497,-4.49250969764,-92.36255265813475,4.06376027452911,269975.538900494,183846.781298518,116565.077609209,212556.36716584334,43064.37880098799,-87.91255265813474,0.5437602745291099,269714.538900494,183695.781298518,116433.077609209,212368.36716584334,42963.37880098799
0_0_111,3.86972654387,4.05811206434,3.21027565183,2.28742827375,5.36424737739,1.78823207924,-4.69717243784,-0.207477453722621,5.53528580000003,90475.1808494329,72553.2064497471,34039.7319070754,78527.19791630904,8960.9871998429,4.242522546277379,2.0152858000000298,90214.1808494329,72402.2064497471,33907.7319070754,78339.19791630904,8859.9871998429
0_0_112,3.37387383128,2.16919297595,2.36124046898,3.62117116248,4.33281208769,1.36967185827,-3.34728213664,-0.06745256527270875,5.53528580000003,912.20596251078,879.535731999204,134.917657131693,890.425808836396,16.33511525578797,4.382547434727291,2.0152858000000298,651.20596251078,728.535731999204,2.917657131693005,702.425808836396,-84.66488474421203
0_0_115,3.51376210435,5.86589400793,2.57384001323,2.57232872879,3.27000176856,2.07971849246,-2.32526497965,-1.229636621804375,4.46801444867458,14332.612044923,10235.7139550149,6057.0476067104,11601.346651650934,2048.44904495405,3.220363378195625,0.9480144486745803,14071.612044923,10084.7139550149,5925.0476067104,11413.346651650934,1947.44904495405
