# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6500 4.40632 4.40632 4.40632 -25171.1 1998.02
6600 4.39113 4.39113 4.39113 5593.56 2054.32
6700 4.38412 4.38412 4.38412 1529.78 2018.07
6800 4.38961 4.38961 4.38961 7587.81 2033.14
6900 4.40942 4.40942 4.40942 -2729.62 1946.18
7000 4.42511 4.42511 4.42511 -19555.8 1922.45
7100 4.41206 4.41206 4.41206 -13847.8 2008.86
7200 4.38488 4.38488 4.38488 4947.14 2067.33
7300 4.37504 4.37504 4.37504 15607.4 2032.25
7400 4.39072 4.39072 4.39072 8212.41 1968.71
7500 4.41669 4.41669 4.41669 -18161.2 1940.54
7600 4.41914 4.41914 4.41914 -13062.3 1957.75
7700 4.40867 4.40867 4.40867 9386.96 1994.37
7800 4.41293 4.41293 4.41293 -2948.35 2058.58
7900 4.41695 4.41695 4.41695 -18444.4 1937.41
8000 4.39716 4.39716 4.39716 2051.19 2048.19
8100 4.38424 4.38424 4.38424 2125.46 2057.73
8200 4.38577 4.38577 4.38577 4950.32 1986.11
8300 4.39381 4.39381 4.39381 -14139 1942.83
8400 4.3879 4.3879 4.3879 2921.5 2060.92
8500 4.39099 4.39099 4.39099 1625.42 1996.51
8600 4.40051 4.40051 4.40051 -10970.8 2006.27
8700 4.39898 4.39898 4.39898 -7557.21 1943.65
8800 4.38852 4.38852 4.38852 -7467.59 2040.38
8900 4.37477 4.37477 4.37477 953.082 1966.34
9000 4.36951 4.36951 4.36951 15894.6 2052.75
9100 4.38341 4.38341 4.38341 -9339.27 1947.02
9200 4.39419 4.39419 4.39419 -3696.52 2024.01
9300 4.39596 4.39596 4.39596 -16714.3 1984.3
9400 4.38492 4.38492 4.38492 10306.2 2025.35
9500 4.38986 4.38986 4.38986 7930.82 1999.85
9600 4.40874 4.40874 4.40874 -11996.6 1972.5
9700 4.41134 4.41134 4.41134 -16837.4 1982.5
9800 4.39714 4.39714 4.39714 -2439.6 2042.31
9900 4.3846 4.3846 4.3846 7587.02 1962.43
10000 4.38594 4.38594 4.38594 8376.67 2108.85
10100 4.40285 4.40285 4.40285 -11552.1 1949.21
10200 4.41177 4.41177 4.41177 -12214.5 2037.05
10300 4.40312 4.40312 4.40312 -6308.27 1886.94
10400 4.38919 4.38919 4.38919 9288.58 2049.95
10500 4.39435 4.39435 4.39435 9207.31 1967.87
10600 4.4139 4.4139 4.4139 -18315.9 2010.12
10700 4.41343 4.41343 4.41343 3293.97 1991.8
10800 4.41529 4.41529 4.41529 -10912.5 1979.99
10900 4.40737 4.40737 4.40737 -5420.83 1990.03
11000 4.39992 4.39992 4.39992 14991.8 2080.43
11100 4.41791 4.41791 4.41791 -3586.24 1943.67
11200 4.4306 4.4306 4.4306 -20961.8 1940.3
11300 4.41311 4.41311 4.41311 -11892.3 2056.38
11400 4.38616 4.38616 4.38616 16351.8 1918.14
11500 4.38779 4.38779 4.38779 14263.9 2117.54
11600 4.4172 4.4172 4.4172 -4745.97 1934.27
11700 4.43797 4.43797 4.43797 -18249.6 1911.53
11800 4.43187 4.43187 4.43187 -14859.2 2089.66
11900 4.41248 4.41248 4.41248 2272.46 1979.49
12000 4.40181 4.40181 4.40181 13157.2 2044.29
12100 4.41472 4.41472 4.41472 1521.57 1966.3
12200 4.4351 4.4351 4.4351 -8827.6 1967.33
12300 4.4415 4.4415 4.4415 -14577.5 1935.16
12400 4.42685 4.42685 4.42685 -17494.8 2082.68
12500 4.39924 4.39924 4.39924 12583.6 1995.51
12600 4.38864 4.38864 4.38864 5464.56 2121.41
12700 4.4042 4.4042 4.4042 15365.6 1909.2
12800 4.43211 4.43211 4.43211 -23478.8 1937.37
12900 4.43125 4.43125 4.43125 -14488 2006.92
13000 4.40864 4.40864 4.40864 -16093.7 1987.04
13100 4.37323 4.37323 4.37323 21273.9 2075.43
13200 4.37304 4.37304 4.37304 22967.9 2052.34
13300 4.41106 4.41106 4.41106 -8667.6 1945.74
13400 4.43439 4.43439 4.43439 -30757.9 1932.14
13500 4.41386 4.41386 4.41386 -11897.7 1903.15
13600 4.38497 4.38497 4.38497 12453.1 2161.45
13700 4.37933 4.37933 4.37933 13756.8 1947.84
13800 4.39419 4.39419 4.39419 -15850.4 2078
13900 4.39888 4.39888 4.39888 3096.79 1927.87
14000 4.40504 4.40504 4.40504 -6109.12 2053.96
14100 4.41113 4.41113 4.41113 2687.09 1895.04
14200 4.41813 4.41813 4.41813 -13123.5 2044.14
14300 4.40951 4.40951 4.40951 -6244.3 1891.39
14400 4.40058 4.40058 4.40058 11607.2 2127.04
14500 4.40452 4.40452 4.40452 -17500.9 1910.89
14600 4.39733 4.39733 4.39733 16450.9 2121.43
14700 4.40918 4.40918 4.40918 -10485.5 1973
14800 4.42013 4.42013 4.42013 -5629.03 1963.31
14900 4.42299 4.42299 4.42299 878.02 2009.79
15000 4.43003 4.43003 4.43003 -5755.95 1959.09
15100 4.4281 4.4281 4.4281 -8859.38 1963.18
15200 4.41817 4.41817 4.41817 5540.45 2063.16
15300 4.4193 4.4193 4.4193 -11267.6 2000.09
15400 4.41391 4.41391 4.41391 1899.05 2109.24
15500 4.41817 4.41817 4.41817 3882.75 1889.48
15600 4.42557 4.42557 4.42557 351.296 1965.4
15700 4.4315 4.4315 4.4315 -20979.8 2049.27
15800 4.41697 4.41697 4.41697 -4781.73 1957.47
15900 4.40077 4.40077 4.40077 13448.7 2089.95
16000 4.40749 4.40749 4.40749 -3260.74 1986.69
16100 4.41734 4.41734 4.41734 -5638.85 1960.7
16200 4.42185 4.42185 4.42185 -3763.08 2001.12
16300 4.42363 4.42363 4.42363 -4628.13 1951.01
16400 4.42236 4.42236 4.42236 -4267.56 2083.03
16500 4.41899 4.41899 4.41899 -5591.24 1873.65
16600 4.40743 4.40743 4.40743 -8275.43 2111.65
16700 4.39295 4.39295 4.39295 5986.15 1960.54
16800 4.38923 4.38923 4.38923 7746 2081.56
16900 4.40584 4.40584 4.40584 5255.06 1911.98
17000 4.42421 4.42421 4.42421 -28422.7 1990.33
17100 4.41558 4.41558 4.41558 -2363.76 1974.88
17200 4.40367 4.40367 4.40367 401.722 2005.42
17300 4.39585 4.39585 4.39585 -8243.41 2044.52
17400 4.39235 4.39235 4.39235 24095.5 1939.14
17500 4.4124 4.4124 4.4124 -16617 1984.34
17600 4.41546 4.41546 4.41546 -13999.3 2038.03
17700 4.40289 4.40289 4.40289 4629.37 1963.17
17800 4.40099 4.40099 4.40099 -664.192 2092.93
17900 4.4103 4.4103 4.4103 11341.9 1930.26
18000 4.42674 4.42674 4.42674 -23063.9 1945.36
18100 4.41254 4.41254 4.41254 -25802.2 2001.16
18200 4.37467 4.37467 4.37467 22342.3 2085.39
18300 4.3692 4.3692 4.3692 24812.5 2024.37
18400 4.40569 4.40569 4.40569 -2977.75 1980.39
18500 4.43861 4.43861 4.43861 -25164.9 1886.59
18600 4.42956 4.42956 4.42956 -37542.8 2026.47
18700 4.37562 4.37562 4.37562 5119.87 1939.45
18800 4.34442 4.34442 4.34442 45273.8 2195.42
18900 4.3742 4.3742 4.3742 3685.67 1892.64
19000 4.41317 4.41317 4.41317 -21094.8 1982.94
19100 4.41763 4.41763 4.41763 -28657.4 1916.38
19200 4.39193 4.39193 4.39193 8007.41 2064.95
19300 4.37864 4.37864 4.37864 11432.2 2011.41
19400 4.38275 4.38275 4.38275 -4841.04 2069.25
19500 4.39312 4.39312 4.39312 5277.59 1984.98
19600 4.40776 4.40776 4.40776 -8491.77 1937.28
19700 4.41432 4.41432 4.41432 -14772 1989.86
19800 4.40245 4.40245 4.40245 -10050.1 2079.23
19900 4.38486 4.38486 4.38486 9912.76 1891.31
20000 4.38232 4.38232 4.38232 1834.7 2140.85
20100 4.38972 4.38972 4.38972 -2502.76 1939.22
20200 4.3984 4.3984 4.3984 -2836.47 1931.46
20300 4.40198 4.40198 4.40198 -16734.5 2065.54
20400 4.38981 4.38981 4.38981 6334.13 1878.27
20500 4.38671 4.38671 4.38671 1420.34 2136.91
20600 4.39414 4.39414 4.39414 -3868.92 1924.95
20700 4.39751 4.39751 4.39751 -13691.6 2025.16
20800 4.3933 4.3933 4.3933 16356.5 1971.35
20900 4.40443 4.40443 4.40443 -17555.9 1929.88
21000 4.39922 4.39922 4.39922 -7469.3 2053.24
21100 4.38418 4.38418 4.38418 2087.98 1982.04
21200 4.38185 4.38185 4.38185 20096.1 2019
21300 4.40232 4.40232 4.40232 -24657 2048.95
21400 4.39974 4.39974 4.39974 485.549 1847.04
21500 4.39498 4.39498 4.39498 1543.96 2109.42
21600 4.39861 4.39861 4.39861 -6623.86 1905.2
21700 4.39944 4.39944 4.39944 -1882.93 2078.51
21800 4.39987 4.39987 4.39987 -10471 1982.39
21900 4.3943 4.3943 4.3943 461.074 1999.32
22000 4.39205 4.39205 4.39205 2003.54 2057.55
22100 4.39536 4.39536 4.39536 -1564.28 1886.12
22200 4.39706 4.39706 4.39706 -7530.81 2107.82
22300 4.3991 4.3991 4.3991 4806.77 1960
22400 4.41074 4.41074 4.41074 -4587.74 1959.91
22500 4.41621 4.41621 4.41621 -11223.6 1983.86
22600 4.40551 4.40551 4.40551 -19164.3 2036.52
22700 4.37832 4.37832 4.37832 13279.1 1988.74
22800 4.37526 4.37526 4.37526 13927.8 2122.53
22900 4.40108 4.40108 4.40108 5362.31 1850.29
23000 4.43095 4.43095 4.43095 -21628.6 1994.45
23100 4.42543 4.42543 4.42543 -27427.8 1917.14
23200 4.39354 4.39354 4.39354 17911 2121.77
23300 4.38286 4.38286 4.38286 4087.42 1996.38
23400 4.39238 4.39238 4.39238 13304.3 1983.64
23500 4.41445 4.41445 4.41445 -18599.4 1978.56
23600 4.41878 4.41878 4.41878 -16022.9 1943.58
23700 4.40495 4.40495 4.40495 4960.8 2021.14
23800 4.3951 4.3951 4.3951 -9548.98 2076.96
23900 4.38811 4.38811 4.38811 19298.9 1931.27
24000 4.40108 4.40108 4.40108 -9911.74 2080.44
24100 4.40855 4.40855 4.40855 -13033.3 1953.43
24200 4.39838 4.39838 4.39838 -12795.5 1994.87
24300 4.37767 4.37767 4.37767 10258.6 2062.03
24400 4.38085 4.38085 4.38085 19139.8 1992.5
24500 4.40989 4.40989 4.40989 -17036.5 1951.08
24600 4.41209 4.41209 4.41209 -31293.3 1916.84
24700 4.38427 4.38427 4.38427 15551.1 2092.2
24800 4.37044 4.37044 4.37044 1022.12 2005.1
24900 4.3776 4.3776 4.3776 22692 2004.56
25000 4.40615 4.40615 4.40615 -26641.9 1984.78
25100 4.40806 4.40806 4.40806 -10619.6 1984.32
25200 4.39857 4.39857 4.39857 -135.628 1948.42
25300 4.39002 4.39002 4.39002 5703.69 2074
25400 4.39574 4.39574 4.39574 4815.28 1968.31
25500 4.40833 4.40833 4.40833 -20848.8 2057.94
25600 4.39602 4.39602 4.39602 -15513.8 1853.61
25700 4.37274 4.37274 4.37274 18617.8 2174.25
25800 4.37471 4.37471 4.37471 -4298.74 1884.65
25900 4.38385 4.38385 4.38385 5999.08 2089.88
26000 4.39666 4.39666 4.39666 -7928.61 1927.17
26100 4.40683 4.40683 4.40683 2679.1 1959.52
26200 4.41158 4.41158 4.41158 -23081.7 2001.26
26300 4.39516 4.39516 4.39516 -7032.56 2040.14
26400 4.38263 4.38263 4.38263 26578 1960.65
26500 4.39867 4.39867 4.39867 -11252.4 2045.05
26600 4.41319 4.41319 4.41319 -1468.83 1982.53
26700 4.4174 4.4174 4.4174 -22498.9 1903.73
26800 4.39693 4.39693 4.39693 6006.96 2129.71
26900 4.38861 4.38861 4.38861 10010 1948.01
27000 4.39921 4.39921 4.39921 -12355.3 2090.7
27100 4.39787 4.39787 4.39787 -2732.66 1902.98
27200 4.39487 4.39487 4.39487 3329.91 2058.17
27300 4.40123 4.40123 4.40123 -3167.71 2018.35
27400 4.40807 4.40807 4.40807 -9358.99 1900.87
27500 4.40411 4.40411 4.40411 -11927.4 2049.98
27600 4.38819 4.38819 4.38819 5320.37 1964.2
27700 4.38567 4.38567 4.38567 -4799.72 2040.33
27800 4.37963 4.37963 4.37963 13044.4 1989.21
27900 4.39475 4.39475 4.39475 -3658.53 1995.6
28000 4.40977 4.40977 4.40977 -21473.6 1978.96
28100 4.39307 4.39307 4.39307 -3958 1985.18
28200 4.37806 4.37806 4.37806 12539.3 2038.44
28300 4.38389 4.38389 4.38389 -8865.88 2080.4
28400 4.38967 4.38967 4.38967 12621.8 1827.64
28500 4.40831 4.40831 4.40831 -7785.67 1999.27
28600 4.41342 4.41342 4.41342 -38820.5 1988.16
28700 4.381 4.381 4.381 25488.2 2024.01
28800 4.38065 4.38065 4.38065 14264.6 2032.27
28900 4.40666 4.40666 4.40666 -4910.03 1935.23
29000 4.42251 4.42251 4.42251 -28417.2 1938.11
29100 4.40823 4.40823 4.40823 7142.42 2051.31
29200 4.40097 4.40097 4.40097 167.733 2070.22
29300 4.40699 4.40699 4.40699 2972.89 1940.56
29400 4.41324 4.41324 4.41324 -15124 2037.67
29500 4.40716 4.40716 4.40716 -466.53 1957.42
29600 4.40497 4.40497 4.40497 11148.7 2034.86
29700 4.41874 4.41874 4.41874 -9814.89 2051.28
29800 4.42608 4.42608 4.42608 -17644.6 1946.4
29900 4.41532 4.41532 4.41532 8412.68 1943.75
30000 4.41008 4.41008 4.41008 -728.541 2053.53
30100 4.41464 4.41464 4.41464 -6428.44 2078.13
30200 4.41766 4.41766 4.41766 2683.14 1851.01
30300 4.42078 4.42078 4.42078 -618.788 2052.45
30400 4.43032 4.43032 4.43032 -6986.18 2054.12
30500 4.43334 4.43334 4.43334 -10691 1858.2
30600 4.42175 4.42175 4.42175 -4878.88 2147.54
30700 4.40974 4.40974 4.40974 3294.37 1903.54
30800 4.40867 4.40867 4.40867 19352.1 2003.02
30900 4.43188 4.43188 4.43188 -15345.6 1986.82
31000 4.43764 4.43764 4.43764 -28247.8 1963.83
31100 4.40817 4.40817 4.40817 -158.842 1995.75
31200 4.38468 4.38468 4.38468 22754.2 2100.49
31300 4.39481 4.39481 4.39481 -2568.27 1977.54
31400 4.41268 4.41268 4.41268 -6240.5 2037.62
31500 4.41591 4.41591 4.41591 -25326.3 1918.94
31600 4.39384 4.39384 4.39384 7778.73 2046.25
31700 4.38213 4.38213 4.38213 -292.649 2095.64
31800 4.38539 4.38539 4.38539 18500.3 1932.67
31900 4.40986 4.40986 4.40986 -14197.3 1938.39
32000 4.41758 4.41758 4.41758 -15227.7 2046.93
32100 4.41107 4.41107 4.41107 4521.48 1937.22
32200 4.41292 4.41292 4.41292 887.509 2060.2
32300 4.4184 4.4184 4.4184 -10537 1890.51
32400 4.4141 4.4141 4.4141 -5953.77 2117.75
32500 4.40056 4.40056 4.40056 -11681.8 1880.66
32600 4.3801 4.3801 4.3801 6517.42 2138.71
32700 4.37253 4.37253 4.37253 2386.67 2032.37
32800 4.37761 4.37761 4.37761 8568.11 1938.85
32900 4.39706 4.39706 4.39706 -10546 1958.77
33000 4.39944 4.39944 4.39944 -15335.3 1984.35
33100 4.38912 4.38912 4.38912 5608.02 1969.26
33200 4.38646 4.38646 4.38646 1427.05 2102.1
33300 4.39458 4.39458 4.39458 745.737 1961.79
33400 4.40885 4.40885 4.40885 -6992.35 1997.86
33500 4.41145 4.41145 4.41145 -9692.33 1863.96
33600 4.40106 4.40106 4.40106 -12492.3 2143.11
33700 4.38172 4.38172 4.38172 6197.79 1981
33800 4.38282 4.38282 4.38282 20569.4 2020.59
33900 4.40719 4.40719 4.40719 -14177.8 1947
34000 4.4198 4.4198 4.4198 -7732.74 1973.48
34100 4.41891 4.41891 4.41891 -19150.7 1933.91
34200 4.3934 4.3934 4.3934 -11356 2026.71
34300 4.3677 4.3677 4.3677 39467.5 2050.24
34400 4.39341 4.39341 4.39341 4270.58 2013.26
34500 4.43062 4.43062 4.43062 -13424.7 1864.16
34600 4.44293 4.44293 4.44293 -23010.4 1998.14
34700 4.42499 4.42499 4.42499 -11401.3 1958.16
34800 4.39956 4.39956 4.39956 -3763.12 2177.85
34900 4.37674 4.37674 4.37674 8051.77 1907.41
35000 4.37552 4.37552 4.37552 19340.2 2144.36
35100 4.3982 4.3982 4.3982 -18620.3 1853.44
35200 4.40227 4.40227 4.40227 -16417 2076.7
35300 4.38034 4.38034 4.38034 -3849.24 1974.28
35400 4.36499 4.36499 4.36499 18183.4 2031.68
35500 4.37452 4.37452 4.37452 9106.23 1968.53
35600 4.40234 4.40234 4.40234 -9667.77 2018.66
35700 4.41455 4.41455 4.41455 -30359.1 1846.09
35800 4.38966 4.38966 4.38966 -4744.05 2099.82
35900 4.36516 4.36516 4.36516 16399.4 2022.64
36000 4.37047 4.37047 4.37047 12703.3 2036.27
36100 4.39368 4.39368 4.39368 -11792.6 1961.19
36200 4.40785 4.40785 4.40785 -13859.3 1989.18
36300 4.40009 4.40009 4.40009 -9317.29 1965.3
36400 4.38212 4.38212 4.38212 649.782 2017.07
36500 4.37348 4.37348 4.37348 10855.4 2120.4
36600 4.38044 4.38044 4.38044 -16545.3 1936.72
36700 4.37816 4.37816 4.37816 6339.99 1984.27
36800 4.37854 4.37854 4.37854 -1101.45 1960.92
36900 4.38282 4.38282 4.38282 -4125.88 2027.85
37000 4.38743 4.38743 4.38743 -5539.24 2010.66
37100 4.38832 4.38832 4.38832 -3847.08 1944.75
37200 4.38193 4.38193 4.38193 -11288.6 2048.91
37300 4.3747 4.3747 4.3747 17678.9 1990.56
37400 4.39244 4.39244 4.39244 -3672.13 2004.58
37500 4.40411 4.40411 4.40411 -18408.9 1870.34
37600 4.39695 4.39695 4.39695 922.489 2099.14
37700 4.39205 4.39205 4.39205 -1190.64 1960.1
37800 4.39366 4.39366 4.39366 2022.74 1995.99
37900 4.39896 4.39896 4.39896 -3220.56 2036.5
38000 4.39949 4.39949 4.39949 -20646.1 1942.57
38100 4.3816 4.3816 4.3816 -5440.06 2064.04
38200 4.35815 4.35815 4.35815 7257.01 2033.91
38300 4.35187 4.35187 4.35187 5707.42 1969.83
38400 4.36353 4.36353 4.36353 9787.3 2067.39
38500 4.38367 4.38367 4.38367 -29331.2 1896.05
38600 4.37757 4.37757 4.37757 2955.79 2049.79
38700 4.37176 4.37176 4.37176 -1281.03 1910.59
38800 4.37092 4.37092 4.37092 1336.97 2073.87
38900 4.37361 4.37361 4.37361 1343.78 1922.62
39000 4.38227 4.38227 4.38227 -8266.43 2080.41
39100 4.38069 4.38069 4.38069 -12286.8 1953.01
39200 4.37307 4.37307 4.37307 7453.41 2062.12
39300 4.37881 4.37881 4.37881 9021.85 1967.21
39400 4.39522 4.39522 4.39522 -15806.9 1960.98
39500 4.39192 4.39192 4.39192 430.232 1979.9
39600 4.39077 4.39077 4.39077 -9512.06 2066.59
39700 4.38357 4.38357 4.38357 715.707 1934.26
39800 4.38368 4.38368 4.38368 6589.57 2086.59
39900 4.3983 4.3983 4.3983 -3662.48 1900.16
40000 4.40562 4.40562 4.40562 -12393.4 2049.38
40100 4.40046 4.40046 4.40046 -4932.99 1947.2
40200 4.39597 4.39597 4.39597 8896.82 2069.08
40300 4.40544 4.40544 4.40544 -5661.28 1924.67
40400 4.41018 4.41018 4.41018 -10647.6 2017.57
40500 4.40361 4.40361 4.40361 -1121.91 1977.39
40600 4.39996 4.39996 4.39996 -1559.86 2039.45
40700 4.39994 4.39994 4.39994 -8624.44 1990.09
40800 4.39061 4.39061 4.39061 -4374.14 2098.96
40900 4.37893 4.37893 4.37893 6047.84 1895.89
41000 4.38376 4.38376 4.38376 16374.8 2043.89
41100 4.40495 4.40495 4.40495 -21523.2 1918.01
41200 4.40793 4.40793 4.40793 -7479.42 2090.51
41300 4.40473 4.40473 4.40473 -1044.8 1914.51
41400 4.39959 4.39959 4.39959 -9571.35 2062.07
41500 4.38851 4.38851 4.38851 2397.83 1971.31
41600 4.3845 4.3845 4.3845 8510.71 1992
41700 4.39507 4.39507 4.39507 -7039.6 1975.39
41800 4.39969 4.39969 4.39969 -15794.8 2015.64
41900 4.38677 4.38677 4.38677 -3121.5 1993.71
42000 4.37191 4.37191 4.37191 -6064.14 2090.45
42100 4.35753 4.35753 4.35753 14497.9 1970.81
42200 4.36906 4.36906 4.36906 209.155 2014.03
42300 4.38441 4.38441 4.38441 -6050.34 1955.73
42400 4.38943 4.38943 4.38943 -16308.8 1970.8
42500 4.37543 4.37543 4.37543 -5049.23 1985.37
42600 4.36245 4.36245 4.36245 12224.2 2048.39
42700 4.36572 4.36572 4.36572 -7672.68 1989.59
42800 4.37004 4.37004 4.37004 11185.1 2048.08
42900 4.38905 4.38905 4.38905 -21663.8 1923.09
43000 4.38503 4.38503 4.38503 -5880.23 1998.08
43100 4.36993 4.36993 4.36993 7178.27 1964.86
43200 4.37171 4.37171 4.37171 10120.6 2037.42
43300 4.3878 4.3878 4.3878 -16885.4 1986.93
43400 4.39062 4.39062 4.39062 -9101.56 2056.42
43500 4.38342 4.38342 4.38342 -1193.21 1919.26
43600 4.37563 4.37563 4.37563 -185.446 2063.09
43700 4.37102 4.37102 4.37102 -6129.22 1985.98
43800 4.3648 4.3648 4.3648 -5816.27 2063.61
43900 4.35829 4.35829 4.35829 9592.63 1868.29
44000 4.36529 4.36529 4.36529 -5997.42 2157.4
44100 4.36699 4.36699 4.36699 -11000.2 1818.14
44200 4.36266 4.36266 4.36266 5092.25 2183.27
44300 4.36659 4.36659 4.36659 3335.54 1800.78
44400 4.37751 4.37751 4.37751 -7113.08 2134.56
44500 4.38039 4.38039 4.38039 -13261.5 1865.3
44600 4.36988 4.36988 4.36988 -5661.94 2112.45
44700 4.35853 4.35853 4.35853 15933.1 1925.85
44800 4.37102 4.37102 4.37102 -3967.49 2062.35
44900 4.38733 4.38733 4.38733 -2998.57 1905.28
45000 4.39717 4.39717 4.39717 -13673.2 2005.75
45100 4.38739 4.38739 4.38739 -11739.5 1992.21
45200 4.37042 4.37042 4.37042 4599.52 2058.16
45300 4.36693 4.36693 4.36693 14295.2 2025.79
45400 4.38963 4.38963 4.38963 6827.1 1950.52
45500 4.41334 4.41334 4.41334 -34284.2 1907.58
45600 4.39076 4.39076 4.39076 -20755.4 2060.2
45700 4.3528 4.3528 4.3528 32441.8 2003.46
45800 4.35851 4.35851 4.35851 8759.8 2100.37
45900 4.38951 4.38951 4.38951 -4608.49 1931.3
46000 4.40403 4.40403 4.40403 -28036.2 1907.56
46100 4.3878 4.3878 4.3878 -4579.57 2057.68
46200 4.37175 4.37175 4.37175 11497.2 2001.69
46300 4.3753 4.3753 4.3753 -4819.74 2033.4
46400 4.3792 4.3792 4.3792 -1653.26 2029.76
46500 4.38288 4.38288 4.38288 -1280.65 1931.56
46600 4.39005 4.39005 4.39005 -2967.61 2076.58
46700 4.39203 4.39203 4.39203 -14076.8 1900.96
46800 4.3824 4.3824 4.3824 10536.9 2074.8
46900 4.3821 4.3821 4.3821 -16333.3 1946.24
47000 4.37507 4.37507 4.37507 8230.46 2085.89
47100 4.37718 4.37718 4.37718 -868.261 1936.1
47200 4.37973 4.37973 4.37973 -13722 2049.37
47300 4.37395 4.37395 4.37395 4598.1 2043.97
47400 4.37466 4.37466 4.37466 -8621.97 1926.51
47500 4.37268 4.37268 4.37268 2379.55 2093.1
47600 4.3738 4.3738 4.3738 -6218.95 1889.95
47700 4.36962 4.36962 4.36962 -6609.54 2014.58
47800 4.36558 4.36558 4.36558 14829.7 2005.29
47900 4.37935 4.37935 4.37935 -16142.5 1997.33
48000 4.37911 4.37911 4.37911 -11649.2 1990.13
48100 4.36465 4.36465 4.36465 4240.26 2008.77
48200 4.35951 4.35951 4.35951 4857.63 2018.4
48300 4.36765 4.36765 4.36765 -6313.27 2005.55
48400 4.37188 4.37188 4.37188 -4038.95 1911.8
48500 4.37107 4.37107 4.37107 -5245.1 2028.68
48600 4.36544 4.36544 4.36544 -8422.26 1980.48
48700 4.35659 4.35659 4.35659 -1118.47 2053.06
48800 4.35689 4.35689 4.35689 18545.2 1994.14
48900 4.37427 4.37427 4.37427 -19221.8 1903.79
