sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
9,2.431487129013946,-2.431487129013946,0.0,0.5,0.0,1090.734252179114,0.2968594463003135,0.0,20256.702929546955,0.3302677674080905,68.50886582133126,4.75927884941774,0.5132788494177394
10,1.6788905216657009,-1.6788905216657009,0.0,0.5,0.0,1291.4762390605288,0.3111475323325162,0.0,817.73018252671,0.3414276950958349,42.14247760916432,4.76083114402218,0.51483114402218
11,2.1921499447962494,-2.1921499447962494,0.0,0.5,0.0,1048.7882928870624,0.2984713693225962,0.0,14682.081908368158,0.3413067814312092,54.534622428089406,4.88415504306309,0.6381550430630893
12,1.5662530650238935,-1.5662530650238935,0.0,0.5,0.0,1185.8052266558304,0.32553741918861534,0.0,23871.925977467658,0.25774991512486567,37.02831533244184,5.06706829354446,0.8210682935444593
13,2.2054559477988267,-2.2054559477988267,0.0,0.5,0.0,956.1096976234066,0.3118877915741263,0.0,23282.18986347332,0.31946227049110704,75.8930025998919,4.84240360768969,0.5964036076896893
14,1.9942560993792824,-1.9942560993792824,0.0,0.5,0.0,1038.5306542503479,0.31901149453171407,0.0,8584.853300587929,0.29027268224879477,72.47560519762382,4.51636636407751,0.2703663640775096
15,2.0685592911136874,-2.0685592911136874,0.0,0.5,0.0,1217.7016505396045,0.320696188332887,0.0,9066.001687927203,0.2348693034212928,73.56825625785669,4.44000866392175,0.19400866392174976
16,2.055425996486849,-2.055425996486849,0.0,0.5,0.0,1210.6276670151237,0.31107223826088154,0.0,14260.185541183058,0.22839223152738108,59.088233033045334,4.30113333090553,0.0551333309055293
17,2.053511942866616,-2.053511942866616,0.0,0.5,0.0,1057.6835899446783,0.3078269437958149,0.0,9827.420364444652,0.3707749704579635,28.488420661121577,5.19184300941645,0.9458430094164498
18,1.618675477023991,-1.618675477023991,0.0,0.5,0.0,846.1322720673871,0.301744412293076,0.0,11187.244729852338,0.21262753171785492,71.02155366816683,4.1756265,-0.07037350000000053
19,1.5690046484200408,-1.5690046484200408,0.0,0.5,0.0,834.975583563253,0.3001369373381667,0.0,2797.6473866753927,0.24445571725458942,48.402585147763496,4.22962933601252,-0.016370663987480327
20,2.114969667414174,-2.114969667414174,0.0,0.5,0.0,930.1044863048883,0.3247447469143205,0.0,22400.2961796798,0.1847475433345279,40.95393344812988,4.22468821954921,-0.021311780450790074
21,1.7332619223363455,-1.7332619223363455,0.0,0.5,0.0,1181.9870984358781,0.31308668808844736,0.0,2746.5450207402,0.23986541668068823,27.182240072679857,4.61111930880261,0.36511930880260923
22,2.0692791068445056,-2.0692791068445056,0.0,0.5,0.0,848.6130026706137,0.29768654205769524,0.0,24205.408031644976,0.3147715049070817,70.00081398770325,4.78662483653133,0.5406248365313298
23,2.350266437244532,-2.350266437244532,0.0,0.5,0.0,937.7145364775353,0.315080111905817,0.0,10355.366879419471,0.18387583024192233,72.99109014219047,3.83932920602804,-0.40667079397196026
24,1.5203253708646454,-1.5203253708646454,0.0,0.5,0.0,1231.2014706346188,0.29869611929372486,0.0,7985.715474164868,0.3140371556309075,55.46461757765836,4.90591757173234,0.6599175717323398
25,1.9606869227458577,-1.9606869227458577,0.0,0.5,0.0,890.3146752631428,0.29835945124607594,0.0,13331.648000076184,0.17746387519035117,54.50909745727869,3.84841296177443,-0.3975870382255704
26,1.6638441285134333,-1.6638441285134333,0.0,0.5,0.0,918.8072067453514,0.31423940571697206,0.0,7315.902562914601,0.3458707945955597,62.643765452000544,5.06519180068205,0.8191918006820496
27,1.9818746191004233,-1.9818746191004233,0.0,0.5,0.0,955.9428826585321,0.31571883595426964,0.0,2928.839902590984,0.22844549072213294,67.57433120992297,4.19091332134538,-0.05508667865462069
28,1.8127901384287322,-1.8127901384287322,0.0,0.5,0.0,959.8585309439339,0.2989735127161032,0.0,4720.151890364557,0.2937812033613589,35.606115939276094,4.3118345,0.06583449999999935
29,1.52384874264881,-1.52384874264881,0.0,0.5,0.0,1106.6511107429124,0.3119339184510232,0.0,10239.748738372675,0.2300628849689695,26.476087414853456,4.75696931305548,0.5109693130554795
30,1.7309664603531845,-1.7309664603531845,0.0,0.5,0.0,1033.4685193950222,0.3156277356541008,0.0,10996.094181625738,0.18512799017945636,48.36310068261716,4.51194521384383,0.2659452138438292
31,1.8061441320456346,-1.8061441320456346,0.0,0.5,0.0,1026.3264511674847,0.2922110724196003,0.0,24618.0814575069,0.31348560121301494,76.37695098413421,4.94271089473046,0.6967108947304599
32,1.580683253383778,-1.580683253383778,0.0,0.5,0.0,1275.3576872605058,0.3132343326699934,0.0,24977.72045706626,0.1749918919043239,31.23535469088116,4.8242293792414,0.5782293792413995
33,1.7911362423738006,-1.7911362423738006,0.0,0.5,0.0,990.7447866264255,0.31756920498540514,0.0,22753.47607470639,0.21511997933553942,56.99631073123306,4.45933857427509,0.21333857427508995
34,1.6040234508828966,-1.6040234508828966,0.0,0.5,0.0,927.9695855993791,0.2906837282528321,0.0,2362.029664877472,0.23154662544665713,65.09555254409477,4.070847966583,-0.17515203341700047
35,1.5018983560736525,-1.5018983560736525,0.0,0.5,0.0,822.6058895390162,0.2931233319768935,0.0,3316.71991505013,0.10507497074397898,29.222678707271708,4.16585278412831,-0.08014721587169049
36,1.7905522603375927,-1.7905522603375927,0.0,0.5,0.0,866.625781605941,0.31022974971570544,0.0,24271.23004169327,0.3051184790389353,55.265056106147696,4.91081777210381,0.6648177721038095
37,2.2036084821089315,-2.2036084821089315,0.0,0.5,0.0,1161.2403604782653,0.3061123495842254,0.0,3177.7755207479745,0.3938072266585321,60.44025761313716,4.79345296974221,0.5474529697422099
38,1.5337909545291555,-1.5337909545291555,0.0,0.5,0.0,1180.8584482778874,0.3099866910404836,0.0,22170.649907309857,0.2766101987606824,32.25698034934857,4.95440052738692,0.7084005273869192
39,2.0338920583644327,-2.0338920583644327,0.0,0.5,0.0,982.5983129176841,0.31789421906768894,0.0,2113.7901351347255,0.35735007296838706,66.20769563995194,4.53956265151452,0.2935626515145193
40,2.017108518233046,-2.017108518233046,0.0,0.5,0.0,1149.8373281804263,0.3071290140180537,0.0,4613.081956195539,0.2336989250394467,51.49695806148627,4.20980060058311,-0.03619939941689054
41,1.9885697651880117,-1.9885697651880117,0.0,0.5,0.0,1047.6980224749323,0.31340737163407806,0.0,8311.009053663543,0.276994599609226,26.655905466833296,4.41724203000455,0.1712420300045494
42,2.240295874622591,-2.240295874622591,0.0,0.5,0.0,990.4866046521681,0.2916902594073534,0.0,12232.554452146165,0.27318733572703113,65.42337993480052,3.99488021392867,-0.25111978607133034
43,1.7878624720217318,-1.7878624720217318,0.0,0.5,0.0,845.911944187934,0.3249719725849921,0.0,10868.906684379668,0.332492418744769,76.35999392922851,5.0211399717648,0.7751399717647995
44,2.3664074783057196,-2.3664074783057196,0.0,0.5,0.0,1275.5249295991039,0.2944080149466833,0.0,24914.228360583227,0.395359391990167,36.49053415013587,5.85563570780325,1.6096357078032497
45,1.9352389068617863,-1.9352389068617863,0.0,0.5,0.0,938.489953380953,0.2931468969285999,0.0,12701.585283186629,0.21429112368563893,73.44292963636386,3.83987587993919,-0.40612412006081033
46,1.513568834886839,-1.513568834886839,0.0,0.5,0.0,957.0439476709611,0.2999920246956553,0.0,9537.074486685658,0.17575896723002787,66.81414286276393,4.35221663287094,0.10621663287093952
47,2.3324204016972514,-2.3324204016972514,0.0,0.5,0.0,1072.979715078527,0.2993131383700677,0.0,13309.911514137306,0.21330932158615495,60.28474831512591,3.77561236448975,-0.4703876355102503
48,2.1342235536109984,-2.1342235536109984,0.0,0.5,0.0,1200.1643622976737,0.30697953039728987,0.0,1931.0851118599212,0.28000067898910946,26.621886367988004,4.20611705308154,-0.039882946918460505
49,2.4892902016056158,-2.4892902016056158,0.0,0.5,0.0,950.8271651806314,0.29304925012608163,0.0,4280.552024826497,0.11744901739525482,66.2283631391339,3.37619363708637,-0.8698063629136303
50,2.268476209490589,-2.268476209490589,0.0,0.5,0.0,1077.2861003901328,0.29185197504927385,0.0,22778.93521975083,0.1972126402439507,52.92890546394101,3.70328126423014,-0.5427187357698604
51,1.8729707926255506,-1.8729707926255506,0.0,0.5,0.0,1254.3727366983073,0.32099622564511776,0.0,13587.421599271429,0.11649546579068398,25.872522274345815,4.66445355457588,0.41845355457587985
52,1.88815436157376,-1.88815436157376,0.0,0.5,0.0,978.2016647393845,0.30758323270388477,0.0,17100.75580358448,0.3911573590240144,36.43743152731756,5.87574721339383,1.6297472133938298
53,1.8086024391368225,-1.8086024391368225,0.0,0.5,0.0,1232.993155643082,0.30091646873189404,0.0,18817.715300285166,0.28478119732192,68.74971385549932,4.65721558017082,0.4112155801708193
54,1.8297270415599165,-1.8297270415599165,0.0,0.5,0.0,1175.317996102335,0.3250918469403045,0.0,4249.636589632639,0.16995681613030733,69.89850419245025,4.68477333084014,0.4387733308401396
55,2.1257043104359763,-2.1257043104359763,0.0,0.5,0.0,1109.9335480302987,0.29553803721284644,0.0,23044.85010215701,0.22064290473492698,59.98243755885176,3.942486906365,-0.30351309363500034
56,2.349198145602222,-2.349198145602222,0.0,0.5,0.0,834.5430280290716,0.3237791933336394,0.0,16892.119876669312,0.1461012192570686,40.95670690242255,3.90411669058554,-0.34188330941446043
57,2.4648997501338767,-2.4648997501338767,0.0,0.5,0.0,1127.2386665713789,0.29858758034211336,0.0,10594.254061527286,0.22141060531386195,50.223926590938405,3.7383928202403,-0.5076071797597006
58,1.930759821243238,-1.930759821243238,0.0,0.5,0.0,1141.1223092962814,0.29613859969822653,0.0,7072.940532354566,0.31476243899227474,41.47625627908059,4.51000307304524,0.26400307304523984
59,1.740101847263222,-1.740101847263222,0.0,0.5,0.0,1032.1678401497722,0.30941388486115395,0.0,17760.37590427743,0.3315212070356428,64.29031674854892,5.18867165465734,0.9426716546573397
60,1.6124165204625287,-1.6124165204625287,0.0,0.5,0.0,931.2356219990662,0.3128453421948062,0.0,15537.811659096193,0.12295300127279583,62.3671909818827,4.46984035956579,0.22384035956578963
61,2.4469640599487734,-2.4469640599487734,0.0,0.5,0.0,956.2817738225826,0.31615911580982536,0.0,2352.7948616158133,0.3278737285630249,57.433158120595444,4.08868228182569,-0.15731771817431017
62,1.9589735605457583,-1.9589735605457583,0.0,0.5,0.0,1096.5509568633197,0.3231125896177644,0.0,4432.6212723242825,0.2821534842948078,65.36975713680636,4.54198929856736,0.2959892985673598
63,1.9745951688286556,-1.9745951688286556,0.0,0.5,0.0,1223.2002541041907,0.32899268461811515,0.0,6536.144277377552,0.3026862667863045,43.13481863812229,4.81346175191357,0.5674617519135694
64,2.366154191879013,-2.366154191879013,0.0,0.5,0.0,915.6811117836883,0.3148602310273869,0.0,21236.55171839615,0.13100857937978144,46.40554233717668,3.83131327212095,-0.4146867278790505
65,1.6968939057803625,-1.6968939057803625,0.0,0.5,0.0,837.3669529634732,0.31789084831562053,0.0,14652.181327977829,0.39538164197232517,41.781311181649926,6.00466876902248,1.7586687690224796
66,1.6175066150042618,-1.6175066150042618,0.0,0.5,0.0,988.4905654291258,0.31927539749496253,0.0,12648.184662145077,0.17464432671250352,40.31062638903265,4.66203166604452,0.41603166604451935
67,1.9848148066113374,-1.9848148066113374,0.0,0.5,0.0,875.172451470231,0.2921053671950535,0.0,18637.571198814683,0.28319473295065384,57.590336131128495,4.32475170868576,0.07875170868575943
68,1.5884882046407136,-1.5884882046407136,0.0,0.5,0.0,890.3927512517864,0.29590452518260196,0.0,20592.650213200715,0.29194751135280755,76.59365267737587,4.71401555566408,0.4680155556640795
69,1.713456687309897,-1.713456687309897,0.0,0.5,0.0,854.1776445112733,0.29308068923902686,0.0,1460.4729229353645,0.3474020102756431,68.17190414792097,4.26398745472717,0.01798745472716945
70,1.9259345538530406,-1.9259345538530406,0.0,0.5,0.0,812.1832505505536,0.3208042034668379,0.0,20347.01539006409,0.35612478509998335,37.78466631832298,5.45751870025753,1.2115187002575292
71,1.6437453098200565,-1.6437453098200565,0.0,0.5,0.0,1237.5568058838978,0.32978909254252997,0.0,24707.905723366654,0.1069205820309314,53.97920851236648,5.0201552288839,0.7741552288838998
72,1.7878526976953342,-1.7878526976953342,0.0,0.5,0.0,1118.170155608274,0.32070167193596566,0.0,14818.839918166197,0.10233803686092272,40.67368756806153,4.62479578924879,0.3787957892487892
73,2.2294332656399876,-2.2294332656399876,0.0,0.5,0.0,1019.9554930924544,0.29923563882571885,0.0,14913.114185392256,0.2570047041026081,59.678868310087246,4.01227872090578,-0.2337212790942207
74,2.3425050034131094,-2.3425050034131094,0.0,0.5,0.0,825.8019536093589,0.29867692771862586,0.0,1824.5152069216992,0.12721732823291998,54.44786777110046,3.46390979785641,-0.7820902021435905
75,1.6967242059792857,-1.6967242059792857,0.0,0.5,0.0,1271.9578952468787,0.31801301264788123,0.0,2136.9306128856097,0.3908243813870924,34.610155592985826,5.17979522406804,0.9337952240680396
76,1.689049833163303,-1.689049833163303,0.0,0.5,0.0,925.9426513925487,0.3064702296707092,0.0,18015.40311833645,0.21746790387501685,26.821283528814316,4.34591837960452,0.09991837960451999
77,1.9115516348832715,-1.9115516348832715,0.0,0.5,0.0,813.0763022682505,0.31295210360941284,0.0,1004.5324460548757,0.28659885969602217,73.87685484119264,4.08118209087493,-0.16481790912507055
78,2.3550765164961116,-2.3550765164961116,0.0,0.5,0.0,1035.4753485747851,0.30787798561193996,0.0,16858.650468743952,0.30299779071645266,38.560185133946945,4.46464366225556,0.21864366225555987
79,2.0425320513710115,-2.0425320513710115,0.0,0.5,0.0,1013.2271424513289,0.32306567993615265,0.0,13643.330771570525,0.12222773360610983,69.20747873899406,4.31027452387836,0.06427452387835952
80,2.3237971157079507,-2.3237971157079507,0.0,0.5,0.0,850.5663938083436,0.3249075235955169,0.0,21844.85482193093,0.19836754720757677,70.28794004424353,3.94474630717763,-0.3012536928223706
81,2.0757420586224264,-2.0757420586224264,0.0,0.5,0.0,1185.7409293193195,0.32320332012139763,0.0,19600.926095401406,0.14120828624066645,71.0673233708303,4.43369309879931,0.1876930987993095
82,2.326067647147344,-2.326067647147344,0.0,0.5,0.0,1224.0332287730248,0.30896612755049563,0.0,15701.84488997111,0.13802838948723306,33.29413317001099,4.05286235299444,-0.19313764700556035
83,1.9028546575133016,-1.9028546575133016,0.0,0.5,0.0,1039.8002334020202,0.3029080436011811,0.0,19819.211653799775,0.19558087135726226,33.85597408015336,4.15754364154955,-0.08845635845045052
84,2.2491347977140155,-2.2491347977140155,0.0,0.5,0.0,846.7489523991085,0.32134125495037447,0.0,5655.0755280923395,0.19097704001016097,55.09888516048986,3.94540204158943,-0.30059795841057024
85,2.3068691887159445,-2.3068691887159445,0.0,0.5,0.0,1064.0005061821394,0.30108554083338374,0.0,14304.85570456072,0.36790998972708544,60.11057962993118,5.16022573419609,0.9142257341960898
86,2.33389348280651,-2.33389348280651,0.0,0.5,0.0,1211.9421689282224,0.2906260064401562,0.0,18145.519344811215,0.15939610450696842,53.73441668597313,3.70499416803528,-0.5410058319647204
87,2.218664222547254,-2.218664222547254,0.0,0.5,0.0,986.1524814562024,0.2902140053506978,0.0,16455.68819214961,0.11380856491726593,64.36427882499865,3.56781967252941,-0.6781803274705904
88,2.070392945451683,-2.070392945451683,0.0,0.5,0.0,964.8519010044492,0.3051757496852822,0.0,1812.6591820551323,0.12831510226246318,51.2262936666848,3.95064979422114,-0.2953502057788606
89,1.673017002059196,-1.673017002059196,0.0,0.5,0.0,1018.9067101769015,0.3087327709062846,0.0,9950.144098109226,0.17408614873365322,63.249090461576095,4.41377852560184,0.1677785256018396
90,1.814418200100163,-1.814418200100163,0.0,0.5,0.0,1196.7536509774218,0.3193374331140593,0.0,2090.2483601743224,0.25291877811996905,30.92722393797021,4.65336849163135,0.4073684916313498
91,1.6065243257076738,-1.6065243257076738,0.0,0.5,0.0,973.7003521965986,0.30435096824127694,0.0,15529.24830677022,0.27138736401751207,72.60219476595327,4.58627534746679,0.34027534746678967
92,1.6626211744718191,-1.6626211744718191,0.0,0.5,0.0,1223.5298130369524,0.2978074235309175,0.0,8608.395455153797,0.27453603987900027,65.60728282360756,4.52855787708837,0.28255787708836966
93,1.750853781192348,-1.750853781192348,0.0,0.5,0.0,1021.033745311599,0.31339790831949904,0.0,7012.328608568415,0.2437449866832317,38.955786724062335,4.47213521487427,0.22613521487426969
94,2.2983871991851226,-2.2983871991851226,0.0,0.5,0.0,1265.2275647609615,0.3121805186180879,0.0,22094.439237200662,0.2873051372371729,73.40877130527102,4.52117675790088,0.2751767579008799
95,2.227025965510575,-2.227025965510575,0.0,0.5,0.0,868.1600212794978,0.3166965586724438,0.0,10184.146613646099,0.35801356951256225,76.82142540194101,4.93337028327095,0.6873702832709494
96,1.5784200443468341,-1.5784200443468341,0.0,0.5,0.0,984.0208299242347,0.3058092523396715,0.0,6620.876284765861,0.17149022184913923,55.886943609922064,4.43407151910685,0.18807151910684983
97,1.8141158881715316,-1.8141158881715316,0.0,0.5,0.0,987.5749216661965,0.3215888293539751,0.0,22866.799725865487,0.3933767458023013,51.98089062329612,6.17317054754059,1.9271705475405891
98,1.9296660209486514,-1.9296660209486514,0.0,0.5,0.0,920.1933060154001,0.29601719075236194,0.0,10056.151944646615,0.33814259623275955,65.38899159801112,4.79252333561727,0.5465233356172696
99,2.2343728523129536,-2.2343728523129536,0.0,0.5,0.0,1108.0450759690677,0.3119016953306439,0.0,18251.59481573498,0.37169057192528865,45.0896862074504,5.43171488988835,1.1857148898883496
100,2.386990435375519,-2.386990435375519,0.0,0.5,0.0,1080.0340065159974,0.30338167606424016,0.0,711.6158072058275,0.36844497269050613,30.469803610584272,4.0157040257137,-0.23029597428630044
101,2.447586094374653,-2.447586094374653,0.0,0.5,0.0,844.1337338837927,0.29434061443904436,0.0,13040.824830556261,0.2688840175989938,73.02018256238031,3.80956749999998,-0.43643250000002043
102,1.8253093114196117,-1.8253093114196117,0.0,0.5,0.0,1038.6276307390794,0.29723017125373025,0.0,10467.760070742173,0.3502543663460056,70.4720913717039,5.05848435510892,0.8124843551089196
103,2.0880131324385474,-2.0880131324385474,0.0,0.5,0.0,1273.8320189526412,0.3190367474776677,0.0,10592.661341503179,0.39865488018667716,42.092812901087214,5.63307765847933,1.3870776584793294
104,1.951278040022212,-1.951278040022212,0.0,0.5,0.0,1164.9696336132897,0.30022687194822134,0.0,5559.8896602526875,0.26066863289683473,35.389430944690076,4.23267483989192,-0.013325160108080603
105,2.3878797169961414,-2.3878797169961414,0.0,0.5,0.0,1173.819095394504,0.3233779620154391,0.0,11435.339100924415,0.369821882785053,72.7113787601356,5.13578568903266,0.8897856890326592
106,1.818780005877027,-1.818780005877027,0.0,0.5,0.0,1249.3083372542212,0.3119012437285773,0.0,603.3852579632135,0.1580511015555434,39.77441707452042,4.53802815887748,0.29202815887747935
107,2.39508267759239,-2.39508267759239,0.0,0.5,0.0,808.0330090867569,0.3272932159892776,0.0,13028.66992306551,0.12270220228487085,65.5165658932118,3.85826775483011,-0.38773224516989035
108,2.2152030037211716,-2.2152030037211716,0.0,0.5,0.0,823.099224284619,0.32193673475531687,0.0,22917.03770079064,0.27825700038129497,67.49186076305111,4.39108130446874,0.14508130446873935
109,2.4930338266525345,-2.4930338266525345,0.0,0.5,0.0,1230.4234120566912,0.32896555687304035,0.0,3476.474250125681,0.11228355869685325,56.45693121063923,4.24383070848989,-0.0021692915101105825
110,2.366129799126666,-2.366129799126666,0.0,0.5,0.0,926.9958164145747,0.29419539496197067,0.0,22002.127407850683,0.14198324265259998,28.89603718922969,3.53713764567085,-0.7088623543291503
111,1.9255419347665916,-1.9255419347665916,0.0,0.5,0.0,1161.0156155294999,0.32369580366415035,0.0,12937.63654358162,0.2143329594760236,60.5763257239989,4.5723658455142,0.3263658455141991
112,1.9924983381175903,-1.9924983381175903,0.0,0.5,0.0,1209.3004544111773,0.31581390096484724,0.0,5135.353492335984,0.2206868332413944,44.99750958099385,4.42289735514047,0.17689735514046934
113,2.2646195323086182,-2.2646195323086182,0.0,0.5,0.0,1064.5998266337654,0.3263250954366323,0.0,23673.062013344017,0.3876526778254935,35.00963741535983,5.82556769770213,1.5795676977021298
114,1.7078916532570534,-1.7078916532570534,0.0,0.5,0.0,993.573044490261,0.31372766667610164,0.0,6912.719474246791,0.3596343572478192,44.21750436885127,5.17710507041333,0.9311050704133299
115,2.124903094030436,-2.124903094030436,0.0,0.5,0.0,1075.4967449452317,0.3052033264229201,0.0,18268.921746396216,0.31459827154936004,63.7607243459883,4.71401568556215,0.46801568556214956
116,1.9236673786506346,-1.9236673786506346,0.0,0.5,0.0,844.1686109977644,0.32886238375742105,0.0,10204.487350266478,0.3976530409406719,73.82064920676618,5.68005768222916,1.4340576822291595
117,2.315711877209008,-2.315711877209008,0.0,0.5,0.0,1200.9462048380078,0.3156136894182556,0.0,14617.314931104653,0.38197552739990437,49.025041114169376,5.42425513964809,1.1782551396480896
118,2.130647799233503,-2.130647799233503,0.0,0.5,0.0,1013.67784548038,0.29219102854108736,0.0,24548.12901265223,0.21838178072001474,32.44993159384188,3.8580370200592,-0.3879629799408004
119,1.6429567988985867,-1.6429567988985867,0.0,0.5,0.0,1061.9945352572825,0.3008309373578304,0.0,18156.9357249568,0.3116162135866075,47.43586985379878,4.99100636038296,0.74500636038296
120,2.1163878086345425,-2.1163878086345425,0.0,0.5,0.0,1148.2466367121717,0.3020981768439665,0.0,8454.407847499406,0.18751525811023367,28.702782628013917,4.05074376462784,-0.19525623537216052
121,1.7414082680071363,-1.7414082680071363,0.0,0.5,0.0,1194.3178804012339,0.30309238175191594,0.0,15147.585592468804,0.3086891038476156,49.76585118604868,4.88625555082848,0.6402555508284795
122,1.6878024173114798,-1.6878024173114798,0.0,0.5,0.0,807.8089741339915,0.298130284352897,0.0,4073.847854348844,0.27604571956509083,36.11793703152743,4.18891604599046,-0.05708395400954025
123,2.036792162254859,-2.036792162254859,0.0,0.5,0.0,1232.5151814690903,0.31387777520062715,0.0,23364.128771842858,0.36177745071068623,55.58117791727957,5.56860010526701,1.3226001052670098
124,1.6512050733492079,-1.6512050733492079,0.0,0.5,0.0,1248.3409318730148,0.30548910423644116,0.0,2092.9286973862745,0.11045444292531814,59.893310771910585,4.56109170182196,0.31509170182195945
125,1.5242077538019192,-1.5242077538019192,0.0,0.5,0.0,1290.0102760147656,0.2980862225293623,0.0,18034.2469825406,0.3804222031123382,40.09594278207413,6.0293325097962,1.7833325097961996
126,1.7971219689495177,-1.7971219689495177,0.0,0.5,0.0,1167.9812473016132,0.3096851872382478,0.0,1758.4876522210682,0.33808406480460973,55.29785972367854,4.61779378147754,0.37179378147753983
127,2.1009346313817385,-2.1009346313817385,0.0,0.5,0.0,1248.3301004427713,0.31534868790563697,0.0,16375.372579012772,0.3482521806344896,67.98289685075302,5.19454344573569,0.9485434457356892
128,1.8213828567149855,-1.8213828567149855,0.0,0.5,0.0,1176.9545320587704,0.3151371952995508,0.0,10737.015701219432,0.11114981313179251,56.714696036800326,4.52465950000001,0.2786595000000096
129,1.5487287786706911,-1.5487287786706911,0.0,0.5,0.0,1087.6258955312078,0.31328799864884666,0.0,16534.76170303808,0.22220801683159475,74.49778146271885,4.69203732958214,0.4460373295821398
130,2.0866609889713663,-2.0866609889713663,0.0,0.5,0.0,904.6785826986202,0.29527037944358064,0.0,5170.457220773382,0.20955628528580353,50.21267609427883,3.72649526133182,-0.5195047386681804
131,1.983704885625463,-1.983704885625463,0.0,0.5,0.0,1234.0682130857465,0.32884907764518784,0.0,18128.682196192873,0.22931022209356614,55.655051600826596,4.68234916416871,0.4363491641687096
132,2.1135775278856714,-2.1135775278856714,0.0,0.5,0.0,1216.643787080242,0.3076715736553226,0.0,22186.035450085874,0.3517329163913603,38.62477013465608,5.33329740223413,1.08729740223413
133,2.4445870943661023,-2.4445870943661023,0.0,0.5,0.0,1038.7539401375802,0.3084006753081664,0.0,9679.040673007605,0.21158754322514772,30.730267167330073,3.83235420927573,-0.4136457907242703
134,1.6586362626072997,-1.6586362626072997,0.0,0.5,0.0,1287.937305234421,0.29723897416466033,0.0,22925.303149686675,0.36855167648620946,27.98562999323201,5.8747332745109,1.6287332745108998
135,2.1270562115400398,-2.1270562115400398,0.0,0.5,0.0,1201.003225785616,0.31496485133317165,0.0,19967.430441649165,0.18795885283249292,27.67688840165196,4.30056629809245,0.05456629809244973
136,1.697540919854474,-1.697540919854474,0.0,0.5,0.0,934.575181486312,0.2954925565552726,0.0,9090.3547875142,0.1971562567884484,73.43547846997274,4.05347404684058,-0.19252595315942056
137,2.1518853556861384,-2.1518853556861384,0.0,0.5,0.0,803.9221299612133,0.32322371931158367,0.0,8098.685031785535,0.20382879436647497,64.96306491494678,4.00065247807002,-0.24534752192998077
138,2.4044170066723285,-2.4044170066723285,0.0,0.5,0.0,858.6137043510616,0.31671734460372886,0.0,22186.374339604834,0.21158186029642484,48.4128291390502,3.82558767605264,-0.4204123239473603
139,2.0683005229254925,-2.0683005229254925,0.0,0.5,0.0,802.4516173504617,0.3198440903841571,0.0,14876.324315704715,0.26723562828835,43.878490287775094,4.28489847453036,0.03889847453035955
140,1.8105894296746978,-1.8105894296746978,0.0,0.5,0.0,1038.1874144823882,0.31580684938027165,0.0,4169.466101000211,0.10305456055054778,74.68278752518162,4.41260669333708,0.16660669333708
141,2.16107955373102,-2.16107955373102,0.0,0.5,0.0,1264.4813606490789,0.31835908876379787,0.0,13711.60582415064,0.19825417825365618,27.5098069104293,4.37723241735281,0.13123241735280988
142,1.5270791798361232,-1.5270791798361232,0.0,0.5,0.0,1286.6968675903809,0.30147541651626103,0.0,6534.7460788083,0.15873348171822738,73.0655960757582,4.62304979754952,0.3770497975495193
