# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4600 4.40144 4.40144 4.40144 -1712.22 194.664
4700 4.39933 4.39933 4.39933 -2365.26 199.498
4800 4.39658 4.39658 4.39658 3212.5 198.737
4900 4.39997 4.39997 4.39997 -1699.84 202.902
5000 4.39979 4.39979 4.39979 -2172.21 195.687
5100 4.39709 4.39709 4.39709 3323.47 198.744
5200 4.39872 4.39872 4.39872 -1547.51 207.342
5300 4.40201 4.40201 4.40201 -3043.62 191.621
5400 4.39592 4.39592 4.39592 4031.46 201.755
5500 4.39783 4.39783 4.39783 -1078.68 208.448
5600 4.40488 4.40488 4.40488 -4451.69 182.776
5700 4.39426 4.39426 4.39426 4523.1 211.347
5800 4.39741 4.39741 4.39741 820.568 195.052
5900 4.4072 4.4072 4.4072 -7311.08 196.993
6000 4.39324 4.39324 4.39324 5475.44 198.947
6100 4.3976 4.3976 4.3976 2108.91 202.443
6200 4.40757 4.40757 4.40757 -8053.77 197.881
6300 4.39428 4.39428 4.39428 4464.41 194.108
6400 4.39751 4.39751 4.39751 3155.99 210.795
6500 4.40576 4.40576 4.40576 -6734.18 189.845
6600 4.39716 4.39716 4.39716 1794.37 201.213
6700 4.39741 4.39741 4.39741 4109.62 204.04
6800 4.40293 4.40293 4.40293 -5001.71 195.355
6900 4.40049 4.40049 4.40049 -396.566 199.153
7000 4.39667 4.39667 4.39667 4118.11 202.924
7100 4.40117 4.40117 4.40117 -3393.18 200.845
7200 4.40215 4.40215 4.40215 -1341.98 195.635
7300 4.39595 4.39595 4.39595 3094.05 206.622
7400 4.4015 4.4015 4.4015 -2476.21 196.408
7500 4.40148 4.40148 4.40148 -809.219 197.511
7600 4.39562 4.39562 4.39562 2274.51 206.654
7700 4.4033 4.4033 4.4033 -2989.46 192.88
7800 4.39963 4.39963 4.39963 4.73135 204.794
7900 4.39582 4.39582 4.39582 2800.34 197.636
8000 4.40497 4.40497 4.40497 -4515.4 201.392
8100 4.398 4.398 4.398 1171.82 194.88
8200 4.39656 4.39656 4.39656 2717.65 205.762
8300 4.40521 4.40521 4.40521 -4534.48 194.126
8400 4.39795 4.39795 4.39795 369.207 201.142
8500 4.39776 4.39776 4.39776 3567.2 199.455
8600 4.40312 4.40312 4.40312 -3663.76 201.789
8700 4.39982 4.39982 4.39982 -1117.79 195.526
8800 4.39853 4.39853 4.39853 3341.24 202.815
8900 4.40012 4.40012 4.40012 -1443.54 201.696
9000 4.40253 4.40253 4.40253 -2835.49 193.492
9100 4.39907 4.39907 4.39907 2302.57 206.023
9200 4.39722 4.39722 4.39722 1201.18 198.413
9300 4.40499 4.40499 4.40499 -4325.68 197.847
9400 4.39852 4.39852 4.39852 1621.9 198.801
9500 4.3968 4.3968 4.3968 1761.52 207.835
9600 4.40513 4.40513 4.40513 -3420.19 189.491
9700 4.3984 4.3984 4.3984 48.6475 206.901
9800 4.3982 4.3982 4.3982 2195.48 199.49
9900 4.40317 4.40317 4.40317 -2457.96 198.753
10000 4.39832 4.39832 4.39832 -251.169 196.354
10100 4.40098 4.40098 4.40098 236.51 210.208
10200 4.39987 4.39987 4.39987 334.88 185.261
10300 4.39889 4.39889 4.39889 -1297.18 212.746
10400 4.4026 4.4026 4.4026 22.4599 190.88
10500 4.3978 4.3978 4.3978 237.599 205.947
10600 4.4005 4.4005 4.4005 -312.128 193.758
10700 4.40195 4.40195 4.40195 -818.895 204.641
10800 4.39754 4.39754 4.39754 392.06 199.51
10900 4.40171 4.40171 4.40171 -289.143 192.516
11000 4.40037 4.40037 4.40037 -652.35 211.285
11100 4.39835 4.39835 4.39835 147.834 193.125
11200 4.40257 4.40257 4.40257 -863.321 196.525
11300 4.39825 4.39825 4.39825 382.005 210.984
11400 4.39988 4.39988 4.39988 -464.54 191.612
11500 4.40209 4.40209 4.40209 -1423.72 199.955
11600 4.39778 4.39778 4.39778 988.211 207.966
11700 4.40091 4.40091 4.40091 -251.39 190.723
11800 4.40137 4.40137 4.40137 -1906.59 203.062
11900 4.39839 4.39839 4.39839 1002.08 199.617
12000 4.4008 4.4008 4.4008 -98.5427 201.693
12100 4.40025 4.40025 4.40025 -892.29 191.55
12200 4.40035 4.40035 4.40035 -1040.37 213.1
12300 4.40009 4.40009 4.40009 1463.12 187.445
12400 4.39901 4.39901 4.39901 -708.956 207.53
12500 4.40234 4.40234 4.40234 -1656.92 196.648
12600 4.39916 4.39916 4.39916 847.134 202.37
12700 4.39828 4.39828 4.39828 1210.68 195.686
12800 4.40345 4.40345 4.40345 -2856.93 203.798
12900 4.39916 4.39916 4.39916 266.029 197.864
13000 4.39811 4.39811 4.39811 1923.9 199.14
13100 4.40291 4.40291 4.40291 -2179.8 200.758
13200 4.39943 4.39943 4.39943 -1039.59 203.275
13300 4.39909 4.39909 4.39909 2134.54 191.801
13400 4.40105 4.40105 4.40105 -1459.3 210.814
13500 4.40041 4.40041 4.40041 -1272.07 190.924
13600 4.40027 4.40027 4.40027 905.29 200.198
13700 4.39906 4.39906 4.39906 172.916 207.432
13800 4.40125 4.40125 4.40125 -1432.54 188.128
13900 4.40112 4.40112 4.40112 -850.574 211.243
14000 4.39761 4.39761 4.39761 2024.79 190.11
14100 4.40207 4.40207 4.40207 -2376.46 210.156
14200 4.40061 4.40061 4.40061 96.1258 188.236
14300 4.3981 4.3981 4.3981 486.588 212.054
14400 4.40221 4.40221 4.40221 -880.942 191.065
14500 4.39925 4.39925 4.39925 -464.166 202.967
14600 4.39956 4.39956 4.39956 335.169 199.22
14700 4.40215 4.40215 4.40215 -1173.25 200.29
14800 4.39779 4.39779 4.39779 764.594 197.939
14900 4.40129 4.40129 4.40129 -571.516 201.875
15000 4.40133 4.40133 4.40133 -1232.65 201.778
15100 4.39763 4.39763 4.39763 1192.84 195.319
15200 4.40174 4.40174 4.40174 -577.433 204.771
15300 4.40062 4.40062 4.40062 -1229.08 198.972
15400 4.39895 4.39895 4.39895 503.499 197.552
15500 4.40101 4.40101 4.40101 403.019 200.479
15600 4.39934 4.39934 4.39934 -1252.15 205.738
15700 4.4015 4.4015 4.4015 -549.887 187.679
15800 4.39934 4.39934 4.39934 737.055 212.265
15900 4.3988 4.3988 4.3988 154.282 191.918
16000 4.40356 4.40356 4.40356 -2945.21 203.147
16100 4.39785 4.39785 4.39785 2197.36 195.153
16200 4.39916 4.39916 4.39916 -29.6674 207.644
16300 4.40404 4.40404 4.40404 -2921.65 192.003
16400 4.39736 4.39736 4.39736 1544.65 200.751
16500 4.40014 4.40014 4.40014 397.761 208.216
16600 4.40255 4.40255 4.40255 -2229.59 188.848
16700 4.39813 4.39813 4.39813 396.177 205.999
16800 4.4009 4.4009 4.4009 747.307 202.703
16900 4.40034 4.40034 4.40034 -1270.31 192.933
17000 4.40014 4.40014 4.40014 -517.43 202.439
17100 4.40084 4.40084 4.40084 544.351 204.312
17200 4.3986 4.3986 4.3986 -134.503 191.351
17300 4.40202 4.40202 4.40202 -1443.39 206.403
17400 4.39993 4.39993 4.39993 797.58 199.129
17500 4.3986 4.3986 4.3986 -204.032 198.003
17600 4.40281 4.40281 4.40281 -1034.04 198.82
17700 4.39852 4.39852 4.39852 506.716 206.808
17800 4.40014 4.40014 4.40014 -410.61 188.895
17900 4.40238 4.40238 4.40238 -1319.71 208.821
18000 4.39693 4.39693 4.39693 1723.38 198.416
18100 4.40248 4.40248 4.40248 -1811.98 194.517
18200 4.40089 4.40089 4.40089 -882.35 207.622
18300 4.39669 4.39669 4.39669 2320.59 192.842
18400 4.40382 4.40382 4.40382 -3191.47 205.832
18500 4.39919 4.39919 4.39919 395.94 189.798
18600 4.39841 4.39841 4.39841 1186.89 211.542
18700 4.40287 4.40287 4.40287 -1645.75 190.264
18800 4.39928 4.39928 4.39928 -754.865 200.015
18900 4.40017 4.40017 4.40017 827.805 208.882
19000 4.40059 4.40059 4.40059 -141.483 189.244
19100 4.39977 4.39977 4.39977 -1383.85 204.495
19200 4.40183 4.40183 4.40183 -22.2886 204.407
19300 4.39785 4.39785 4.39785 1380.6 191.015
19400 4.40135 4.40135 4.40135 -1984.86 206.743
19500 4.40203 4.40203 4.40203 -492.347 198.451
19600 4.39681 4.39681 4.39681 1753.94 199.271
19700 4.40253 4.40253 4.40253 -1408.92 198.45
19800 4.40121 4.40121 4.40121 -1360.93 203.761
19900 4.39744 4.39744 4.39744 1685.38 196.284
20000 4.40248 4.40248 4.40248 -834.452 199.264
20100 4.39989 4.39989 4.39989 -1334.17 205.384
20200 4.39968 4.39968 4.39968 677.816 192.224
20300 4.40128 4.40128 4.40128 -346.764 205.474
20400 4.39894 4.39894 4.39894 -288.088 196.695
20500 4.40196 4.40196 4.40196 -1247.47 202.31
20600 4.39947 4.39947 4.39947 748.144 197.248
20700 4.39925 4.39925 4.39925 -85.9639 201.311
20800 4.40295 4.40295 4.40295 -1891.08 204.142
20900 4.39806 4.39806 4.39806 1219.66 190.387
21000 4.40052 4.40052 4.40052 -648.828 210.273
21100 4.40182 4.40182 4.40182 -914.001 194.935
21200 4.39816 4.39816 4.39816 587.593 194.82
21300 4.40201 4.40201 4.40201 -1086.13 211.715
21400 4.40002 4.40002 4.40002 532.401 187.291
21500 4.39896 4.39896 4.39896 -542.809 208.414
21600 4.40274 4.40274 4.40274 -721.713 195.84
21700 4.39834 4.39834 4.39834 388.878 203.814
21800 4.40003 4.40003 4.40003 67.7004 194.321
21900 4.40255 4.40255 4.40255 -1496.84 203.917
22000 4.39793 4.39793 4.39793 670.462 200.661
22100 4.40094 4.40094 4.40094 431.766 190.112
22200 4.40163 4.40163 4.40163 -1979.49 214.082
22300 4.39902 4.39902 4.39902 733.911 186.932
22400 4.40109 4.40109 4.40109 -166.659 205.995
22500 4.39982 4.39982 4.39982 -418.918 201.026
22600 4.40091 4.40091 4.40091 -908.592 196.16
22700 4.40075 4.40075 4.40075 177.022 201.503
22800 4.3985 4.3985 4.3985 429.191 201.12
22900 4.40267 4.40267 4.40267 -2062.13 199.227
23000 4.39952 4.39952 4.39952 589.596 196.465
23100 4.39864 4.39864 4.39864 740.537 204.268
23200 4.40333 4.40333 4.40333 -2254.53 199.263
23300 4.39865 4.39865 4.39865 603.677 193.729
23400 4.39988 4.39988 4.39988 332.459 209.726
23500 4.40243 4.40243 4.40243 -1262.29 193.5
23600 4.39848 4.39848 4.39848 47.6972 200.378
23700 4.40112 4.40112 4.40112 104.354 204.27
23800 4.40065 4.40065 4.40065 -443.921 195.94
23900 4.39946 4.39946 4.39946 -433.391 201.098
24000 4.40184 4.40184 4.40184 50.2677 197.617
24100 4.39909 4.39909 4.39909 -457.168 208.329
24200 4.40039 4.40039 4.40039 311.621 185.863
24300 4.40196 4.40196 4.40196 -1182.08 212.604
24400 4.39827 4.39827 4.39827 586.685 193.562
24500 4.40159 4.40159 4.40159 -671.426 197.997
24600 4.40054 4.40054 4.40054 -332.911 204.814
24700 4.39915 4.39915 4.39915 -86.8244 197.784
24800 4.40221 4.40221 4.40221 -767.998 196.935
24900 4.3989 4.3989 4.3989 238.967 205.863
25000 4.40054 4.40054 4.40054 -602.649 196.404
25100 4.40191 4.40191 4.40191 -1093.99 200.791
25200 4.3977 4.3977 4.3977 1165.69 198.394
25300 4.40233 4.40233 4.40233 -1537.24 204.105
25400 4.40065 4.40065 4.40065 -352.586 193.868
25500 4.39829 4.39829 4.39829 858.311 202.373
25600 4.40288 4.40288 4.40288 -1560.87 205.181
25700 4.39932 4.39932 4.39932 357.992 187.682
25800 4.39975 4.39975 4.39975 -373.991 214.903
25900 4.40214 4.40214 4.40214 -7.29184 185.792
26000 4.39849 4.39849 4.39849 -701.274 212.062
26100 4.40163 4.40163 4.40163 219.697 188.713
26200 4.40033 4.40033 4.40033 -544.541 208.162
26300 4.39888 4.39888 4.39888 191.528 195.745
26400 4.40251 4.40251 4.40251 -785.51 197.618
26500 4.39887 4.39887 4.39887 74.2385 206.056
26600 4.4005 4.4005 4.4005 -94.0726 194.269
26700 4.402 4.402 4.402 -976.918 201.63
26800 4.39804 4.39804 4.39804 539.973 203.292
26900 4.40228 4.40228 4.40228 -878.323 196.187
27000 4.39998 4.39998 4.39998 -260.885 200.122
27100 4.3989 4.3989 4.3989 279.245 203.649
27200 4.4031 4.4031 4.4031 -1223.15 194.837
27300 4.39808 4.39808 4.39808 168.921 204.756
27400 4.40082 4.40082 4.40082 293.121 194.403
27500 4.40201 4.40201 4.40201 -1746.63 209.243
27600 4.39781 4.39781 4.39781 1221.94 184.678
27700 4.40232 4.40232 4.40232 -1301.03 216.475
27800 4.40013 4.40013 4.40013 225.507 186.807
27900 4.39916 4.39916 4.39916 -452.479 203.861
28000 4.40276 4.40276 4.40276 -656.983 203.304
28100 4.39845 4.39845 4.39845 657.602 193.171
28200 4.40076 4.40076 4.40076 -1006.57 205.516
28300 4.40228 4.40228 4.40228 -423.63 197.407
28400 4.39721 4.39721 4.39721 671.859 202.966
28500 4.40246 4.40246 4.40246 -885.164 194.877
28600 4.40086 4.40086 4.40086 -637.461 205.556
28700 4.39785 4.39785 4.39785 755.601 197.525
28800 4.40277 4.40277 4.40277 -866.888 196.74
28900 4.39929 4.39929 4.39929 -361.473 207.593
29000 4.39986 4.39986 4.39986 79.314 193.494
29100 4.40229 4.40229 4.40229 -596.394 198.747
29200 4.39804 4.39804 4.39804 67.2817 209.208
29300 4.40163 4.40163 4.40163 -503.38 187.43
29400 4.40101 4.40101 4.40101 -835.248 209.617
29500 4.39798 4.39798 4.39798 1140.79 194.584
29600 4.40282 4.40282 4.40282 -1950.08 202.116
29700 4.39975 4.39975 4.39975 165.616 195.603
29800 4.39891 4.39891 4.39891 523.046 204.962
29900 4.40282 4.40282 4.40282 -1633.03 199.385
30000 4.39865 4.39865 4.39865 480.636 191.701
30100 4.40041 4.40041 4.40041 -547.661 215.075
30200 4.40174 4.40174 4.40174 -224.627 185.21
30300 4.39828 4.39828 4.39828 -272.974 207.365
30400 4.402 4.402 4.402 -541.091 201.029
30500 4.40008 4.40008 4.40008 64.6709 194.415
30600 4.39875 4.39875 4.39875 104.115 203.726
30700 4.40305 4.40305 4.40305 -1138.24 198.89
30800 4.39841 4.39841 4.39841 231.379 201.422
30900 4.39989 4.39989 4.39989 516.06 196.392
31000 4.40262 4.40262 4.40262 -1508.52 204.842
31100 4.39802 4.39802 4.39802 317.931 197.734
31200 4.40136 4.40136 4.40136 234.481 196.117
31300 4.40072 4.40072 4.40072 -1049.71 208.328
31400 4.39929 4.39929 4.39929 -4.97272 189.79
31500 4.40203 4.40203 4.40203 -523.204 205.722
31600 4.39868 4.39868 4.39868 392.012 200.434
31700 4.40107 4.40107 4.40107 -942.521 193.619
31800 4.4018 4.4018 4.4018 -958.412 208.899
31900 4.39751 4.39751 4.39751 1614.41 190.299
32000 4.40261 4.40261 4.40261 -2195.7 208.767
32100 4.4003 4.4003 4.4003 264.169 191.419
32200 4.39844 4.39844 4.39844 477.229 207.117
32300 4.40273 4.40273 4.40273 -1181.41 196.031
32400 4.39908 4.39908 4.39908 72.5304 197.744
32500 4.40047 4.40047 4.40047 -474.977 208.448
32600 4.40137 4.40137 4.40137 65.4262 188.357
32700 4.3985 4.3985 4.3985 -306.992 210.725
32800 4.40236 4.40236 4.40236 -690.973 193.814
32900 4.39967 4.39967 4.39967 118.407 200.061
33000 4.39916 4.39916 4.39916 126.678 204.209
33100 4.40286 4.40286 4.40286 -1183.15 194.475
33200 4.39867 4.39867 4.39867 87.0536 204.937
33300 4.40041 4.40041 4.40041 453.838 196.503
33400 4.40142 4.40142 4.40142 -1158.18 202.951
33500 4.39902 4.39902 4.39902 29.0121 197.713
33600 4.40159 4.40159 4.40159 -242.055 200.388
33700 4.39945 4.39945 4.39945 -89.4145 200.453
33800 4.4006 4.4006 4.4006 -555.391 196.026
33900 4.40181 4.40181 4.40181 -899.371 206.238
34000 4.3981 4.3981 4.3981 1250.87 192.232
34100 4.40185 4.40185 4.40185 -1490.59 205.698
34200 4.40105 4.40105 4.40105 -724.192 198.442
34300 4.39822 4.39822 4.39822 1163.28 195.501
34400 4.40221 4.40221 4.40221 -1502.63 209.836
34500 4.4 4.4 4.4 -63.0003 187.547
34600 4.39971 4.39971 4.39971 -255.48 208.752
34700 4.40127 4.40127 4.40127 -11.8377 196.809
34800 4.39967 4.39967 4.39967 -502.576 197.234
34900 4.40118 4.40118 4.40118 -806.617 205.987
35000 4.40026 4.40026 4.40026 747.656 193.387
35100 4.39927 4.39927 4.39927 -612.047 207.606
35200 4.40235 4.40235 4.40235 -741.333 192.647
35300 4.39917 4.39917 4.39917 327.743 206.302
35400 4.39987 4.39987 4.39987 -21.2209 196.749
35500 4.40182 4.40182 4.40182 -914.123 198.285
35600 4.39917 4.39917 4.39917 -7.65883 206.801
35700 4.40096 4.40096 4.40096 222.019 190.141
35800 4.40099 4.40099 4.40099 -1092.64 208.2
35900 4.39924 4.39924 4.39924 346.537 195.062
36000 4.40179 4.40179 4.40179 -814.417 200.274
36100 4.39951 4.39951 4.39951 141.302 199.863
36200 4.40045 4.40045 4.40045 -384.582 200.147
36300 4.40201 4.40201 4.40201 -1111.03 199.37
36400 4.39858 4.39858 4.39858 843.739 196.718
36500 4.40149 4.40149 4.40149 -881.547 206.272
36600 4.40142 4.40142 4.40142 -820.471 194.337
36700 4.39845 4.39845 4.39845 662.773 201.601
36800 4.40243 4.40243 4.40243 -967.985 206.341
36900 4.39983 4.39983 4.39983 54.6116 187.897
37000 4.39977 4.39977 4.39977 -499.199 210.694
37100 4.40238 4.40238 4.40238 -164.74 194.453
37200 4.39839 4.39839 4.39839 156.601 199.509
37300 4.40174 4.40174 4.40174 -983.078 204.366
37400 4.40142 4.40142 4.40142 115.934 193.498
37500 4.39773 4.39773 4.39773 190.595 207.918
37600 4.40324 4.40324 4.40324 -817.87 190.217
37700 4.39956 4.39956 4.39956 -603.287 211.675
37800 4.39839 4.39839 4.39839 1150.65 189.263
37900 4.40379 4.40379 4.40379 -1876.8 206.287
38000 4.3981 4.3981 4.3981 378.132 197.828
38100 4.40044 4.40044 4.40044 18.027 197.934
38200 4.40237 4.40237 4.40237 -985.612 203.008
38300 4.39788 4.39788 4.39788 361.17 197.105
38400 4.40243 4.40243 4.40243 -955.562 200.433
38500 4.40038 4.40038 4.40038 20.6336 200.905
38600 4.39837 4.39837 4.39837 374.308 198.383
38700 4.40368 4.40368 4.40368 -1807.51 202.244
38800 4.39826 4.39826 4.39826 940.485 196.687
38900 4.39977 4.39977 4.39977 -173.781 204.562
39000 4.40342 4.40342 4.40342 -1419.64 194.48
39100 4.39754 4.39754 4.39754 718.728 203.171
39200 4.40148 4.40148 4.40148 -341.76 201.247
39300 4.40164 4.40164 4.40164 -756.975 194.425
39400 4.39833 4.39833 4.39833 -20.1217 207.502
39500 4.40239 4.40239 4.40239 -127.594 193.474
39600 4.39956 4.39956 4.39956 -523.09 206.394
39700 4.40001 4.40001 4.40001 39.1889 193.856
39800 4.40216 4.40216 4.40216 -1090.9 208.471
39900 4.39818 4.39818 4.39818 1116.07 188.347
40000 4.40186 4.40186 4.40186 -1698.79 211.979
40100 4.40108 4.40108 4.40108 126.051 189.111
40200 4.39832 4.39832 4.39832 262.899 206.223
40300 4.40251 4.40251 4.40251 -1028.69 198.683
40400 4.4002 4.4002 4.4002 -161.581 196.564
40500 4.39923 4.39923 4.39923 156.556 204.97
40600 4.40233 4.40233 4.40233 -727.326 196.611
40700 4.39926 4.39926 4.39926 -118.955 200.503
40800 4.40058 4.40058 4.40058 -245.233 201.7
40900 4.4011 4.4011 4.4011 -149.83 196.556
41000 4.39953 4.39953 4.39953 -323.504 203.052
41100 4.40113 4.40113 4.40113 -230.859 197.017
41200 4.40076 4.40076 4.40076 -341.745 202.123
41300 4.39988 4.39988 4.39988 -17.0423 198.706
41400 4.40107 4.40107 4.40107 -234.493 197.185
41500 4.40035 4.40035 4.40035 -813.717 208.793
41600 4.40003 4.40003 4.40003 656.192 186.909
41700 4.40108 4.40108 4.40108 -1084.24 213.02
41800 4.40035 4.40035 4.40035 31.4622 190.622
41900 4.40052 4.40052 4.40052 -528.854 204.175
42000 4.40041 4.40041 4.40041 228.125 197.877
42100 4.4008 4.4008 4.4008 -1164.86 205.478
42200 4.40028 4.40028 4.40028 202.89 189.762
42300 4.40041 4.40041 4.40041 -430.059 212.589
42400 4.40092 4.40092 4.40092 -127.427 189.467
42500 4.40089 4.40089 4.40089 -1043.1 205.811
42600 4.40029 4.40029 4.40029 553.327 197.244
42700 4.40042 4.40042 4.40042 -564.485 202.105
42800 4.40084 4.40084 4.40084 -622.666 194.99
42900 4.40047 4.40047 4.40047 -116.142 206.981
43000 4.39992 4.39992 4.39992 300.767 194.956
43100 4.40136 4.40136 4.40136 -1184.54 201.905
43200 4.40078 4.40078 4.40078 127.668 198.061
43300 4.39984 4.39984 4.39984 -9.40625 203.388
43400 4.4009 4.4009 4.4009 -450.663 194.149
43500 4.40087 4.40087 4.40087 -549.122 205.711
43600 4.39977 4.39977 4.39977 340.662 198.531
43700 4.40119 4.40119 4.40119 -273.352 193.268
43800 4.40089 4.40089 4.40089 -844.591 209.442
43900 4.39993 4.39993 4.39993 433.118 193.438
44000 4.40076 4.40076 4.40076 -719.025 204.395
44100 4.40031 4.40031 4.40031 -5.60584 197.414
44200 4.40109 4.40109 4.40109 -715.916 203.558
44300 4.40041 4.40041 4.40041 227.348 193.372
44400 4.40041 4.40041 4.40041 -507.531 206.579
44500 4.40144 4.40144 4.40144 -537.696 195.793
44600 4.40014 4.40014 4.40014 50.634 199.076
44700 4.40068 4.40068 4.40068 -169.285 201.675
44800 4.40135 4.40135 4.40135 -993.526 202.908
44900 4.40022 4.40022 4.40022 483.246 191.197
45000 4.40105 4.40105 4.40105 -884.015 214.386
45100 4.40071 4.40071 4.40071 -20.0799 186.348
45200 4.40012 4.40012 4.40012 -656.943 210.043
45300 4.40131 4.40131 4.40131 192.286 194.914
45400 4.40085 4.40085 4.40085 -702.349 200.651
45500 4.4007 4.4007 4.4007 -156.755 198.677
45600 4.40092 4.40092 4.40092 -11.1686 200.541
45700 4.40062 4.40062 4.40062 -365.209 198.622
45800 4.40147 4.40147 4.40147 -610.008 200.318
45900 4.40034 4.40034 4.40034 264.469 198.655
46000 4.40097 4.40097 4.40097 -668.648 205.273
46100 4.40176 4.40176 4.40176 -137.929 191.017
46200 4.39993 4.39993 4.39993 -434.788 212.163
46300 4.40101 4.40101 4.40101 198.113 188.364
46400 4.40095 4.40095 4.40095 -1014.67 208.613
46500 4.40014 4.40014 4.40014 420.757 194.338
46600 4.40176 4.40176 4.40176 -790.47 204.014
46700 4.39996 4.39996 4.39996 75.2628 195.088
46800 4.40103 4.40103 4.40103 -495.837 203.554
46900 4.40153 4.40153 4.40153 -237.98 195.41
47000 4.39932 4.39932 4.39932 -166.945 203.042
47100 4.40186 4.40186 4.40186 -431.808 196.714
47200 4.40099 4.40099 4.40099 -689.544 207.34
47300 4.39936 4.39936 4.39936 854.991 187.402
47400 4.40267 4.40267 4.40267 -1903.85 217.029
47500 4.39945 4.39945 4.39945 1126.67 182.844
47600 4.40007 4.40007 4.40007 -888.953 215.321
47700 4.40274 4.40274 4.40274 -465.493 187.82
47800 4.39845 4.39845 4.39845 123.651 205.148
47900 4.40154 4.40154 4.40154 -279.962 198.117
48000 4.40212 4.40212 4.40212 -698.034 197.92
48100 4.39872 4.39872 4.39872 186.566 203.14
48200 4.4024 4.4024 4.4024 -648.246 200.764
48300 4.40079 4.40079 4.40079 -1.96574 194.575
48400 4.3996 4.3996 4.3996 -455.14 210.376
48500 4.40272 4.40272 4.40272 -94.4533 187.969
48600 4.39892 4.39892 4.39892 -376.164 213.092
48700 4.401 4.401 4.401 216.093 185.72
48800 4.40241 4.40241 4.40241 -1346.36 208.488
48900 4.39832 4.39832 4.39832 984.679 195.567
49000 4.40225 4.40225 4.40225 -1249.8 204.672
49100 4.40117 4.40117 4.40117 -375.862 197.369
49200 4.39903 4.39903 4.39903 538.251 201.002
49300 4.40267 4.40267 4.40267 -1034.86 200.448
49400 4.40053 4.40053 4.40053 -260.324 196.699
49500 4.39983 4.39983 4.39983 326.597 201.605
49600 4.40231 4.40231 4.40231 -1054.08 203.784
49700 4.39984 4.39984 4.39984 471.843 185.023
49800 4.40099 4.40099 4.40099 -1009.23 217.11
49900 4.40143 4.40143 4.40143 509.034 185.207
50000 4.4002 4.4002 4.4002 -1094.08 213.35
50100 4.40125 4.40125 4.40125 100.981 191.513
50200 4.40049 4.40049 4.40049 -369.04 204.404
50300 4.40053 4.40053 4.40053 -273.831 197.91
50400 4.40169 4.40169 4.40169 -413.723 198.147
50500 4.40042 4.40042 4.40042 -7.02453 201.702
50600 4.40078 4.40078 4.40078 -211.226 199.451
50700 4.40149 4.40149 4.40149 -205.423 194.157
50800 4.40053 4.40053 4.40053 -542.775 209.047
50900 4.40072 4.40072 4.40072 427.374 191.046
51000 4.40114 4.40114 4.40114 -952.194 211.4
51100 4.40162 4.40162 4.40162 64.6423 188.067
51200 4.40052 4.40052 4.40052 -629.692 210.985
51300 4.40126 4.40126 4.40126 161.234 191.161
51400 4.40175 4.40175 4.40175 -1178.55 208.873
51500 4.40028 4.40028 4.40028 588.798 193.14
