# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
12400 4.28113 4.28113 4.28113 1273.6 1664.53
12500 4.29111 4.29111 4.29111 -4523.13 1587.38
12600 4.29482 4.29482 4.29482 -20319.6 1510.03
12700 4.27173 4.27173 4.27173 965.614 1691.27
12800 4.26095 4.26095 4.26095 23063 1649.27
12900 4.28205 4.28205 4.28205 -23934.3 1511.7
13000 4.27623 4.27623 4.27623 3790.92 1592.88
13100 4.27502 4.27502 4.27502 1054.2 1638.03
13200 4.27863 4.27863 4.27863 -17612.1 1602.58
13300 4.2677 4.2677 4.2677 16802.5 1644.62
13400 4.28049 4.28049 4.28049 -9243.36 1501.69
13500 4.2804 4.2804 4.2804 -9028.23 1604.08
13600 4.27189 4.27189 4.27189 11307.9 1699.65
13700 4.27874 4.27874 4.27874 -14706.9 1489.56
13800 4.27094 4.27094 4.27094 13557.4 1614.7
13900 4.28365 4.28365 4.28365 -3625.75 1665.25
14000 4.29418 4.29418 4.29418 -18563.7 1501.36
14100 4.27974 4.27974 4.27974 4571.6 1622.01
14200 4.27572 4.27572 4.27572 -768.682 1656.11
14300 4.27748 4.27748 4.27748 -4878.45 1549.55
14400 4.27678 4.27678 4.27678 4469.24 1633.75
14500 4.28503 4.28503 4.28503 -11190.4 1618.35
14600 4.28079 4.28079 4.28079 -2254.98 1538.85
14700 4.27599 4.27599 4.27599 5064.22 1638.19
14800 4.27986 4.27986 4.27986 -13149.6 1604.48
14900 4.27389 4.27389 4.27389 13267.6 1585.83
15000 4.28558 4.28558 4.28558 -9410.22 1620.84
15100 4.28724 4.28724 4.28724 -11597.6 1587.18
15200 4.2774 4.2774 4.2774 2909.87 1542.84
15300 4.27515 4.27515 4.27515 -4381.25 1641.15
15400 4.27499 4.27499 4.27499 7088.35 1642.39
15500 4.28566 4.28566 4.28566 -7166.34 1524.96
15600 4.28616 4.28616 4.28616 -6641.53 1627.54
15700 4.28157 4.28157 4.28157 5442.04 1630.84
15800 4.28791 4.28791 4.28791 -10473 1520.49
15900 4.28529 4.28529 4.28529 -2231.02 1673.98
16000 4.283 4.283 4.283 483.82 1603.52
16100 4.28733 4.28733 4.28733 870.376 1570.62
16200 4.29661 4.29661 4.29661 -4107.17 1550.15
16300 4.29826 4.29826 4.29826 -3534.06 1605.05
16400 4.29569 4.29569 4.29569 -5347.16 1606.12
16500 4.29037 4.29037 4.29037 -2012.39 1639.67
16600 4.28744 4.28744 4.28744 -91.5227 1634.49
16700 4.28796 4.28796 4.28796 -5598.75 1499.56
16800 4.28245 4.28245 4.28245 -233.828 1638.83
16900 4.2855 4.2855 4.2855 -606.256 1640.5
17000 4.29094 4.29094 4.29094 -12127.4 1528.61
17100 4.28106 4.28106 4.28106 6260.13 1645.03
17200 4.28362 4.28362 4.28362 9499.78 1666.36
17300 4.30111 4.30111 4.30111 -18113.4 1526.98
17400 4.29347 4.29347 4.29347 -12700.7 1519.64
17500 4.27157 4.27157 4.27157 14348.8 1682.22
17600 4.28071 4.28071 4.28071 12470.1 1673.2
17700 4.31056 4.31056 4.31056 -14209.2 1466.58
17800 4.31185 4.31185 4.31185 -27518 1573.85
17900 4.28021 4.28021 4.28021 897.509 1632.13
18000 4.26137 4.26137 4.26137 32111.4 1687.33
18100 4.29146 4.29146 4.29146 2663.61 1550.84
18200 4.31927 4.31927 4.31927 -35923.6 1549.52
18300 4.29684 4.29684 4.29684 -10511.5 1564.54
18400 4.26482 4.26482 4.26482 19509 1673.68
18500 4.27036 4.27036 4.27036 14608.5 1637.79
18600 4.30057 4.30057 4.30057 -17747.9 1511.12
18700 4.30342 4.30342 4.30342 -15869.9 1612.47
18800 4.28653 4.28653 4.28653 3663.82 1630.9
18900 4.28011 4.28011 4.28011 812.175 1602.96
19000 4.28341 4.28341 4.28341 13905.5 1630.92
19100 4.30822 4.30822 4.30822 -6196.77 1527.2
19200 4.32257 4.32257 4.32257 -29282.2 1580.54
19300 4.29704 4.29704 4.29704 2304.04 1642.28
19400 4.27838 4.27838 4.27838 16926.8 1631.64
19500 4.29129 4.29129 4.29129 336.518 1555.02
19600 4.30461 4.30461 4.30461 -19873.2 1559.92
19700 4.28838 4.28838 4.28838 -11850.5 1690.28
19800 4.26241 4.26241 4.26241 9890.24 1653.16
19900 4.25819 4.25819 4.25819 12301.2 1552
20000 4.27907 4.27907 4.27907 5643.61 1547.16
20100 4.30477 4.30477 4.30477 -26349.1 1596.22
20200 4.29567 4.29567 4.29567 -6393.77 1608.73
20300 4.2811 4.2811 4.2811 15749 1585.23
20400 4.28939 4.28939 4.28939 -6544.2 1571.12
20500 4.29486 4.29486 4.29486 -6603.74 1624.16
20600 4.29251 4.29251 4.29251 -16972.8 1577.38
20700 4.27222 4.27222 4.27222 12888.7 1629.78
20800 4.2755 4.2755 4.2755 17952.5 1630.47
20900 4.30733 4.30733 4.30733 -25193.6 1539.69
21000 4.30004 4.30004 4.30004 -23420 1581.71
21100 4.26462 4.26462 4.26462 24572.2 1685.2
21200 4.26684 4.26684 4.26684 -2676.43 1619.11
21300 4.27571 4.27571 4.27571 8518.49 1490.02
21400 4.29226 4.29226 4.29226 -13761.7 1638.56
21500 4.2886 4.2886 4.2886 -27653.9 1600.77
21600 4.25813 4.25813 4.25813 34538.1 1554.03
21700 4.27553 4.27553 4.27553 -5845.49 1605.46
21800 4.29094 4.29094 4.29094 -20667.2 1625.28
21900 4.28027 4.28027 4.28027 6363.29 1631.69
22000 4.28194 4.28194 4.28194 -3620.66 1523.56
22100 4.28078 4.28078 4.28078 -7147.99 1589.2
22200 4.2744 4.2744 4.2744 10388.4 1672.89
22300 4.2868 4.2868 4.2868 -7739.18 1504.72
22400 4.28781 4.28781 4.28781 -13318.2 1648.67
22500 4.27401 4.27401 4.27401 7588.42 1670.99
22600 4.27399 4.27399 4.27399 4355.1 1511.61
22700 4.28764 4.28764 4.28764 -2887.49 1594.23
22800 4.29409 4.29409 4.29409 -25993.6 1646.02
22900 4.27108 4.27108 4.27108 16891.4 1556.15
23000 4.27256 4.27256 4.27256 -701.279 1585.3
23100 4.28044 4.28044 4.28044 -13101.2 1684.93
23200 4.27756 4.27756 4.27756 12685.2 1598.59
23300 4.28782 4.28782 4.28782 -16757.5 1534.37
23400 4.2783 4.2783 4.2783 -919.671 1569.97
23500 4.2707 4.2707 4.2707 14888.2 1655.02
23600 4.28663 4.28663 4.28663 -16178.7 1611.77
23700 4.28687 4.28687 4.28687 -6234.57 1631.75
23800 4.27946 4.27946 4.27946 -7572.68 1545.54
23900 4.26356 4.26356 4.26356 -730.499 1575.97
24000 4.25709 4.25709 4.25709 26225.8 1654.93
24100 4.28821 4.28821 4.28821 -20359.2 1567.6
24200 4.29336 4.29336 4.29336 -11173.6 1539.35
24300 4.28125 4.28125 4.28125 11371.6 1635.41
24400 4.2884 4.2884 4.2884 -5871.9 1624.73
24500 4.29431 4.29431 4.29431 -6428.91 1564.31
24600 4.29407 4.29407 4.29407 3652.92 1620.22
24700 4.29658 4.29658 4.29658 -15032.3 1547.95
24800 4.28375 4.28375 4.28375 3675.39 1603.69
24900 4.28071 4.28071 4.28071 2642.92 1659.84
25000 4.28795 4.28795 4.28795 -1065.28 1573.41
25100 4.29342 4.29342 4.29342 -4539.07 1617.47
25200 4.29381 4.29381 4.29381 -11318.6 1577.7
25300 4.28272 4.28272 4.28272 -6852.03 1550.89
25400 4.2676 4.2676 4.2676 15942.8 1704.38
25500 4.27878 4.27878 4.27878 -5307.89 1626.59
25600 4.28666 4.28666 4.28666 -12593.3 1477.69
25700 4.27971 4.27971 4.27971 899.667 1634.19
25800 4.27693 4.27693 4.27693 -10958.4 1659.45
25900 4.26609 4.26609 4.26609 11056.5 1615.48
26000 4.27416 4.27416 4.27416 1148.75 1502.24
26100 4.28517 4.28517 4.28517 -14976.6 1576.35
26200 4.28241 4.28241 4.28241 10290 1687.92
26300 4.28861 4.28861 4.28861 -21517.1 1585.8
26400 4.27209 4.27209 4.27209 10650.1 1526.42
26500 4.27123 4.27123 4.27123 4058.55 1618.88
26600 4.2818 4.2818 4.2818 -11922.8 1692.49
26700 4.28201 4.28201 4.28201 -3769.51 1557.78
26800 4.27678 4.27678 4.27678 -3603.03 1519.4
26900 4.27094 4.27094 4.27094 6278.81 1663.25
27000 4.27818 4.27818 4.27818 -1631.79 1642.67
27100 4.28289 4.28289 4.28289 -11766.2 1563.85
27200 4.27799 4.27799 4.27799 -57.7741 1524.96
27300 4.27508 4.27508 4.27508 -6938.56 1644.57
27400 4.27174 4.27174 4.27174 13461.7 1662.55
27500 4.28752 4.28752 4.28752 316.615 1533.14
27600 4.30101 4.30101 4.30101 -14821.1 1542.45
27700 4.29465 4.29465 4.29465 -5637.89 1639.89
27800 4.28552 4.28552 4.28552 -7357.45 1626.59
27900 4.27519 4.27519 4.27519 2625.02 1593.48
28000 4.27659 4.27659 4.27659 15261.8 1601.34
28100 4.30001 4.30001 4.30001 -13436.8 1548.66
28200 4.30332 4.30332 4.30332 -15976.3 1678.03
28300 4.28297 4.28297 4.28297 -9200.71 1471.17
28400 4.25865 4.25865 4.25865 26313.8 1638.61
28500 4.2797 4.2797 4.2797 9292.52 1693.93
28600 4.31339 4.31339 4.31339 -31183.3 1483.52
28700 4.29771 4.29771 4.29771 -15146.1 1527.72
28800 4.26372 4.26372 4.26372 14874.2 1722.9
28900 4.26395 4.26395 4.26395 26244.5 1602
29000 4.30199 4.30199 4.30199 -17152.3 1505.81
29100 4.31267 4.31267 4.31267 -35047.4 1643.92
29200 4.277 4.277 4.277 9851.91 1585.76
29300 4.26058 4.26058 4.26058 26002.4 1549.38
29400 4.28607 4.28607 4.28607 -13952.7 1688.19
29500 4.29955 4.29955 4.29955 -10131.4 1613.33
29600 4.29759 4.29759 4.29759 -946.514 1507.64
29700 4.29023 4.29023 4.29023 -20790.4 1625.56
29800 4.26414 4.26414 4.26414 17137.4 1623.95
29900 4.26838 4.26838 4.26838 21053.1 1603.67
30000 4.30273 4.30273 4.30273 -25747.2 1586.45
30100 4.30212 4.30212 4.30212 -9131.31 1559.24
30200 4.28756 4.28756 4.28756 2751.69 1566.59
30300 4.28239 4.28239 4.28239 -3490.98 1705.43
30400 4.28328 4.28328 4.28328 16727 1550.68
30500 4.30596 4.30596 4.30596 -21357.2 1553.56
30600 4.29481 4.29481 4.29481 -27732.2 1645.24
30700 4.25665 4.25665 4.25665 39001.3 1560.54
30800 4.27733 4.27733 4.27733 5092.32 1644.47
30900 4.30744 4.30744 4.30744 -32917 1556.52
31000 4.29067 4.29067 4.29067 2772.55 1520.58
31100 4.2767 4.2767 4.2767 8495.24 1728.38
31200 4.28164 4.28164 4.28164 700.75 1554.56
31300 4.29734 4.29734 4.29734 8647.8 1570.09
31400 4.32159 4.32159 4.32159 -26385.4 1567.83
31500 4.30594 4.30594 4.30594 -10923.5 1562.37
31600 4.28501 4.28501 4.28501 21751.4 1689.37
31700 4.30062 4.30062 4.30062 4021.5 1545.73
31800 4.32129 4.32129 4.32129 -23423.5 1634.36
31900 4.31481 4.31481 4.31481 -3764.51 1520.37
32000 4.30044 4.30044 4.30044 17735.2 1614.86
32100 4.31608 4.31608 4.31608 -2168.76 1642.11
32200 4.33781 4.33781 4.33781 -10588 1444.27
32300 4.33379 4.33379 4.33379 -20259.3 1677.45
32400 4.31307 4.31307 4.31307 18214.8 1536.01
32500 4.31166 4.31166 4.31166 -6840.25 1758.63
32600 4.32181 4.32181 4.32181 7377.36 1470.37
32700 4.32637 4.32637 4.32637 -26304.8 1700.78
32800 4.30752 4.30752 4.30752 6519.06 1538.3
32900 4.2982 4.2982 4.2982 14225.8 1611.88
33000 4.31312 4.31312 4.31312 -16748 1617.4
33100 4.31217 4.31217 4.31217 -9310.87 1629.39
33200 4.29865 4.29865 4.29865 -172.06 1542.37
33300 4.2836 4.2836 4.2836 1466.67 1637.2
33400 4.27886 4.27886 4.27886 10591.6 1661.74
33500 4.29683 4.29683 4.29683 -6140.12 1594.92
33600 4.307 4.307 4.307 -18118.5 1547.54
33700 4.29525 4.29525 4.29525 1886.37 1609.58
33800 4.2883 4.2883 4.2883 5898.14 1626.01
33900 4.29198 4.29198 4.29198 -3731.54 1559.18
34000 4.29343 4.29343 4.29343 -6577.5 1590.02
34100 4.28738 4.28738 4.28738 -11546.6 1667.86
34200 4.27614 4.27614 4.27614 12368.8 1596.61
34300 4.28635 4.28635 4.28635 7674.29 1496.69
34400 4.30678 4.30678 4.30678 -19163.2 1670.41
34500 4.30107 4.30107 4.30107 -11564.5 1613.74
34600 4.28284 4.28284 4.28284 11211.4 1523.69
34700 4.28009 4.28009 4.28009 -8470.1 1660.8
34800 4.27617 4.27617 4.27617 9767.32 1642.04
34900 4.29226 4.29226 4.29226 -222.492 1466.57
35000 4.3022 4.3022 4.3022 -33520.7 1667.24
35100 4.27303 4.27303 4.27303 17496.8 1642.95
35200 4.26972 4.26972 4.26972 9242.97 1472.47
35300 4.28596 4.28596 4.28596 -5490.53 1709.77
35400 4.30432 4.30432 4.30432 -2762.06 1557.43
35500 4.31307 4.31307 4.31307 -28634.7 1443.88
35600 4.27872 4.27872 4.27872 4984.65 1782.1
35700 4.26256 4.26256 4.26256 27798.8 1534.89
35800 4.28915 4.28915 4.28915 -10330.9 1554.54
35900 4.30431 4.30431 4.30431 -15378.8 1713.33
36000 4.2951 4.2951 4.2951 -21065.1 1419.01
36100 4.25975 4.25975 4.25975 17806 1688.02
36200 4.26066 4.26066 4.26066 21081.2 1728.17
36300 4.29329 4.29329 4.29329 -16621.8 1402.47
36400 4.30031 4.30031 4.30031 -6422.55 1680
36500 4.30008 4.30008 4.30008 -7644.21 1600.15
36600 4.29069 4.29069 4.29069 6143.08 1508.33
36700 4.2954 4.2954 4.2954 12112.4 1656.29
36800 4.31786 4.31786 4.31786 -28313.9 1593.46
36900 4.30639 4.30639 4.30639 -2386.32 1553.88
37000 4.29185 4.29185 4.29185 8874.85 1655.75
37100 4.29328 4.29328 4.29328 -5038.91 1664.23
37200 4.29437 4.29437 4.29437 -9180.9 1479.11
37300 4.28327 4.28327 4.28327 -7448.55 1633.05
37400 4.26768 4.26768 4.26768 9195.26 1676.29
37500 4.26902 4.26902 4.26902 3908.35 1560.49
37600 4.2823 4.2823 4.2823 -977.004 1591.7
37700 4.29596 4.29596 4.29596 -14621.5 1635.31
37800 4.2918 4.2918 4.2918 -8921.51 1487.4
37900 4.27767 4.27767 4.27767 8430.52 1633.74
38000 4.27968 4.27968 4.27968 6948.52 1711.68
38100 4.29364 4.29364 4.29364 -14822.4 1494.39
38200 4.28881 4.28881 4.28881 -8726.34 1605.59
38300 4.27667 4.27667 4.27667 1484.5 1645.59
38400 4.27425 4.27425 4.27425 9612.09 1550.4
38500 4.28655 4.28655 4.28655 -7757.15 1616.36
38600 4.29108 4.29108 4.29108 -4644.52 1626.48
38700 4.29171 4.29171 4.29171 -2626.21 1556.3
38800 4.28512 4.28512 4.28512 -19368.4 1563.93
38900 4.26213 4.26213 4.26213 26579.7 1668.43
39000 4.27929 4.27929 4.27929 1195.81 1555.39
39100 4.30269 4.30269 4.30269 -19998.1 1566.55
39200 4.29988 4.29988 4.29988 2044.1 1694.19
39300 4.30009 4.30009 4.30009 -10701.3 1510.19
39400 4.28602 4.28602 4.28602 -3905.96 1639.37
39500 4.27383 4.27383 4.27383 12988.9 1573.12
39600 4.28294 4.28294 4.28294 -8643.75 1603.59
39700 4.28662 4.28662 4.28662 -3068.74 1702.99
39800 4.29 4.29 4.29 3039.92 1490.67
39900 4.29543 4.29543 4.29543 -12181.2 1570.45
40000 4.2908 4.2908 4.2908 5243.81 1665.03
40100 4.29707 4.29707 4.29707 -20.4884 1482.83
40200 4.30312 4.30312 4.30312 -14058.6 1696.46
40300 4.29899 4.29899 4.29899 4348.49 1585.84
40400 4.29731 4.29731 4.29731 -13428.3 1517.78
40500 4.27881 4.27881 4.27881 -692.594 1720.55
40600 4.27014 4.27014 4.27014 16147.1 1645.66
40700 4.28803 4.28803 4.28803 -8901.92 1461.29
40800 4.29281 4.29281 4.29281 -9142.12 1600.59
40900 4.28759 4.28759 4.28759 9245.81 1691.33
41000 4.29887 4.29887 4.29887 -4767.66 1572.1
41100 4.30615 4.30615 4.30615 -19084.5 1534.23
41200 4.28675 4.28675 4.28675 -823.283 1610.96
41300 4.26892 4.26892 4.26892 11221.6 1646.63
41400 4.27559 4.27559 4.27559 919.705 1654.2
41500 4.29033 4.29033 4.29033 -12844.9 1511.03
41600 4.28666 4.28666 4.28666 -10312.6 1553.87
41700 4.27276 4.27276 4.27276 17916.6 1705.02
41800 4.28286 4.28286 4.28286 -11269.4 1575.46
41900 4.28524 4.28524 4.28524 6402.09 1549.6
42000 4.29657 4.29657 4.29657 -3146.85 1621.74
42100 4.30765 4.30765 4.30765 -22232.5 1549.44
42200 4.28868 4.28868 4.28868 6657.51 1658.75
42300 4.28296 4.28296 4.28296 10952.1 1585.2
42400 4.29776 4.29776 4.29776 -8770.75 1598.99
42500 4.30286 4.30286 4.30286 -17460.7 1639.33
42600 4.28466 4.28466 4.28466 -11570 1527.83
42700 4.25829 4.25829 4.25829 25265.5 1604
42800 4.27186 4.27186 4.27186 8027.16 1666.8
42900 4.30007 4.30007 4.30007 -21314.7 1565.09
43000 4.29673 4.29673 4.29673 -12864.4 1533.3
43100 4.27399 4.27399 4.27399 -156.859 1647.43
43200 4.259 4.259 4.259 11163.1 1645.86
43300 4.26812 4.26812 4.26812 3971.94 1570.82
43400 4.2885 4.2885 4.2885 -4906.07 1598.72
43500 4.3012 4.3012 4.3012 -19066.4 1589.26
43600 4.2864 4.2864 4.2864 -9284.37 1534.93
43700 4.2637 4.2637 4.2637 18661.4 1670.27
43800 4.27287 4.27287 4.27287 1085 1627.82
43900 4.28925 4.28925 4.28925 -4298.5 1541.65
44000 4.29961 4.29961 4.29961 -9250.47 1564.41
44100 4.293 4.293 4.293 -17948.5 1613.12
44200 4.26739 4.26739 4.26739 13476.4 1632.6
44300 4.2668 4.2668 4.2668 3240.59 1638.04
44400 4.27894 4.27894 4.27894 50.7076 1610.15
44500 4.2952 4.2952 4.2952 -1556.67 1481.8
44600 4.30638 4.30638 4.30638 -21874.6 1614.91
44700 4.29164 4.29164 4.29164 2565.36 1620.52
44800 4.2807 4.2807 4.2807 6784.96 1586.08
44900 4.28394 4.28394 4.28394 -4034.29 1652.37
45000 4.28962 4.28962 4.28962 -2543.22 1576.38
45100 4.29337 4.29337 4.29337 -5485.94 1587.72
45200 4.28563 4.28563 4.28563 -15819.1 1589.92
45300 4.26149 4.26149 4.26149 13065.6 1613.71
45400 4.26342 4.26342 4.26342 12324.9 1676.91
45500 4.28755 4.28755 4.28755 -14707.6 1493.73
45600 4.29272 4.29272 4.29272 -9350.38 1583.18
45700 4.28515 4.28515 4.28515 -3334.02 1680.42
45800 4.27474 4.27474 4.27474 -1870.05 1561.79
45900 4.26996 4.26996 4.26996 12381.5 1596.85
46000 4.28374 4.28374 4.28374 -12700.1 1644.96
46100 4.28418 4.28418 4.28418 -7790.99 1521.55
46200 4.27572 4.27572 4.27572 1746.19 1621.49
46300 4.27538 4.27538 4.27538 -3846.17 1650.39
46400 4.27619 4.27619 4.27619 6536.2 1588.86
46500 4.28778 4.28778 4.28778 -1154.71 1533.01
46600 4.29451 4.29451 4.29451 -17092.2 1614.6
46700 4.28102 4.28102 4.28102 749.604 1625.46
46800 4.27118 4.27118 4.27118 2666.5 1585.08
46900 4.27255 4.27255 4.27255 1715.14 1647.3
47000 4.28236 4.28236 4.28236 -8551.91 1590.44
47100 4.28344 4.28344 4.28344 -6838.73 1513.78
47200 4.27484 4.27484 4.27484 2447.83 1676.64
47300 4.27433 4.27433 4.27433 2193.86 1645.26
47400 4.28181 4.28181 4.28181 -1534.99 1480.44
47500 4.28793 4.28793 4.28793 -6009.16 1640.17
47600 4.28635 4.28635 4.28635 -13370.2 1644.9
47700 4.2731 4.2731 4.2731 2060.05 1488.7
47800 4.26905 4.26905 4.26905 9813.61 1676.18
47900 4.27726 4.27726 4.27726 -14212.3 1663.9
48000 4.2743 4.2743 4.2743 8821.72 1475.68
48100 4.28137 4.28137 4.28137 -11127.2 1584.73
48200 4.279 4.279 4.279 -4347.72 1729.47
48300 4.27714 4.27714 4.27714 7963.59 1520.52
48400 4.28689 4.28689 4.28689 -7948.79 1536.15
48500 4.28837 4.28837 4.28837 -6247.54 1686.68
48600 4.28457 4.28457 4.28457 333.243 1583.14
48700 4.28216 4.28216 4.28216 -6033.14 1537.63
48800 4.27654 4.27654 4.27654 3017.54 1663.81
48900 4.28211 4.28211 4.28211 3702.54 1623.51
49000 4.29563 4.29563 4.29563 -14992.2 1519.63
49100 4.28931 4.28931 4.28931 -4711.69 1610.23
