# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
17700 4.25926 4.25926 4.25926 -5459.11 1121.06
17800 4.25302 4.25302 4.25302 -1216.78 1091.99
17900 4.24638 4.24638 4.24638 -5748.23 1092.65
18000 4.23572 4.23572 4.23572 6663.82 1125.06
18100 4.24365 4.24365 4.24365 6881.75 1091.39
18200 4.26353 4.26353 4.26353 -12925.5 1071.83
18300 4.25947 4.25947 4.25947 -6975.52 1112.3
18400 4.24672 4.24672 4.24672 1393.73 1103.57
18500 4.24178 4.24178 4.24178 -314.148 1116.26
18600 4.24355 4.24355 4.24355 4929.84 1090.17
18700 4.25732 4.25732 4.25732 -2190.54 1109.68
18800 4.2653 4.2653 4.2653 -10494.1 1093.81
18900 4.25674 4.25674 4.25674 2609.81 1084.94
19000 4.25796 4.25796 4.25796 702.086 1112.18
19100 4.26304 4.26304 4.26304 -7991.22 1071.69
19200 4.25354 4.25354 4.25354 4903.35 1112.52
19300 4.26011 4.26011 4.26011 4458.17 1092.82
19400 4.27592 4.27592 4.27592 -17095.8 1126.68
19500 4.26305 4.26305 4.26305 718.615 1106.45
19600 4.25337 4.25337 4.25337 8465.24 1094.64
19700 4.26175 4.26175 4.26175 -6350.71 1100.94
19800 4.26392 4.26392 4.26392 2180.56 1080.83
19900 4.26866 4.26866 4.26866 -5416.18 1096.01
20000 4.26624 4.26624 4.26624 -4879.25 1086.19
20100 4.25611 4.25611 4.25611 850.295 1121.04
20200 4.25551 4.25551 4.25551 3541.65 1089.25
20300 4.26288 4.26288 4.26288 -11718.7 1105.05
20400 4.25388 4.25388 4.25388 -1016.11 1098.47
20500 4.24954 4.24954 4.24954 7329.36 1109.73
20600 4.26285 4.26285 4.26285 -9007.21 1076.89
20700 4.25593 4.25593 4.25593 -9480.13 1123.49
20800 4.23738 4.23738 4.23738 13234.2 1099.27
20900 4.25179 4.25179 4.25179 4152.96 1085.88
21000 4.27596 4.27596 4.27596 -17146.5 1080.3
21100 4.26645 4.26645 4.26645 -5058.05 1097.64
21200 4.24716 4.24716 4.24716 2044.72 1118.74
21300 4.24062 4.24062 4.24062 2799.9 1100.42
21400 4.24675 4.24675 4.24675 5921.19 1106.37
21500 4.2661 4.2661 4.2661 -5872.51 1104.67
21600 4.27271 4.27271 4.27271 -16779.8 1083.81
21700 4.24578 4.24578 4.24578 1879.96 1133
21800 4.22932 4.22932 4.22932 16190.7 1105.25
21900 4.25037 4.25037 4.25037 -3511.03 1082.74
22000 4.26848 4.26848 4.26848 -13585.3 1066.34
22100 4.25944 4.25944 4.25944 -1877.53 1098.54
22200 4.24787 4.24787 4.24787 1461.33 1092.68
22300 4.24504 4.24504 4.24504 2564.22 1109.31
22400 4.25407 4.25407 4.25407 2156.14 1135.96
22500 4.27135 4.27135 4.27135 -10554.7 1072.23
22600 4.26808 4.26808 4.26808 -9479.47 1086.48
22700 4.25092 4.25092 4.25092 7826.39 1114.96
22800 4.25295 4.25295 4.25295 -810.896 1101.72
22900 4.25856 4.25856 4.25856 -4838.37 1060.13
23000 4.25592 4.25592 4.25592 4071.94 1127.97
23100 4.26359 4.26359 4.26359 -4559.14 1086.78
23200 4.26236 4.26236 4.26236 -11111.8 1107.1
23300 4.24544 4.24544 4.24544 7706.69 1115.87
23400 4.24851 4.24851 4.24851 6393.18 1083.42
23500 4.26527 4.26527 4.26527 -7727.95 1068.2
23600 4.26714 4.26714 4.26714 -9942.84 1090.55
23700 4.2525 4.2525 4.2525 -1930.57 1124.34
23800 4.2426 4.2426 4.2426 9414.5 1099.68
23900 4.25483 4.25483 4.25483 340.262 1113.59
24000 4.26976 4.26976 4.26976 -10802.7 1096.68
24100 4.26463 4.26463 4.26463 680.122 1080.89
24200 4.25976 4.25976 4.25976 -666.525 1099.92
24300 4.25798 4.25798 4.25798 -7256.24 1073.42
24400 4.24713 4.24713 4.24713 1036.74 1143.33
24500 4.24821 4.24821 4.24821 7768.26 1118.86
24600 4.26619 4.26619 4.26619 -11667.8 1073.25
24700 4.26354 4.26354 4.26354 -3205.87 1086.74
24800 4.25485 4.25485 4.25485 6402.13 1090.85
24900 4.25969 4.25969 4.25969 -5720.24 1127.4
25000 4.25964 4.25964 4.25964 -6035.23 1114
25100 4.25179 4.25179 4.25179 3221.48 1128.63
25200 4.25654 4.25654 4.25654 2764.31 1087.44
25300 4.26823 4.26823 4.26823 -10149.9 1088.94
25400 4.26003 4.26003 4.26003 -5898.07 1088.21
25500 4.24403 4.24403 4.24403 9198.95 1085.84
25600 4.25116 4.25116 4.25116 -141.3 1132.01
25700 4.26401 4.26401 4.26401 -10553.2 1105.48
25800 4.25707 4.25707 4.25707 -397.713 1089.22
25900 4.25185 4.25185 4.25185 3096.82 1106.32
26000 4.2561 4.2561 4.2561 -5706.62 1093.34
26100 4.24905 4.24905 4.24905 -1544.48 1111.95
26200 4.24714 4.24714 4.24714 4653.36 1113.52
26300 4.25929 4.25929 4.25929 -12210.2 1086.03
26400 4.25128 4.25128 4.25128 977.357 1088.46
26500 4.24756 4.24756 4.24756 5988.1 1091.34
26600 4.25619 4.25619 4.25619 -11581.8 1091.78
26700 4.24454 4.24454 4.24454 2604.3 1110.15
26800 4.2424 4.2424 4.2424 8276.24 1093.32
26900 4.25841 4.25841 4.25841 -12870.2 1093.57
27000 4.25551 4.25551 4.25551 -5020.94 1125.87
27100 4.2478 4.2478 4.2478 4929.21 1110.28
27200 4.25177 4.25177 4.25177 -4485.97 1087.29
27300 4.25092 4.25092 4.25092 -2981.2 1109.75
27400 4.24809 4.24809 4.24809 2794.71 1096.07
27500 4.25275 4.25275 4.25275 -3913.94 1081.95
27600 4.25186 4.25186 4.25186 -6038.83 1085.43
27700 4.24071 4.24071 4.24071 3125.06 1104.82
27800 4.24071 4.24071 4.24071 6104.89 1099.82
27900 4.25872 4.25872 4.25872 -7464.9 1086.81
28000 4.26243 4.26243 4.26243 -12706.3 1117.03
28100 4.24398 4.24398 4.24398 7001.72 1096.84
28200 4.2454 4.2454 4.2454 6982.58 1084.99
28300 4.26299 4.26299 4.26299 -14452 1105.85
28400 4.25517 4.25517 4.25517 -1469.78 1098.43
28500 4.24476 4.24476 4.24476 6123.75 1099.35
28600 4.24982 4.24982 4.24982 -6966.26 1082.08
28700 4.2471 4.2471 4.2471 -25.1722 1113.83
28800 4.2498 4.2498 4.2498 7094.95 1070.04
28900 4.26368 4.26368 4.26368 -11481 1089.42
29000 4.25698 4.25698 4.25698 -6792.11 1117.55
29100 4.24632 4.24632 4.24632 11655.9 1113.18
29200 4.26403 4.26403 4.26403 -3857.68 1083.62
29300 4.27307 4.27307 4.27307 -15265 1095.63
29400 4.25166 4.25166 4.25166 750.256 1092.05
29500 4.23779 4.23779 4.23779 10667.3 1104.04
29600 4.25143 4.25143 4.25143 -2523.91 1102.01
29700 4.26201 4.26201 4.26201 -10176.1 1098.39
29800 4.25289 4.25289 4.25289 -177.769 1091.54
29900 4.24881 4.24881 4.24881 5731.01 1114.73
30000 4.26093 4.26093 4.26093 -4712.67 1104.42
30100 4.26555 4.26555 4.26555 -7611.02 1102.14
30200 4.25606 4.25606 4.25606 -4241.2 1111.26
30300 4.24281 4.24281 4.24281 3454.84 1111.68
30400 4.2443 4.2443 4.2443 6917.1 1097.56
30500 4.26248 4.26248 4.26248 -8236.72 1066.83
30600 4.26263 4.26263 4.26263 -7252.82 1090.22
30700 4.25107 4.25107 4.25107 10448.3 1110.51
30800 4.26235 4.26235 4.26235 -9549.57 1089.07
30900 4.26062 4.26062 4.26062 -6432.9 1103.58
31000 4.25093 4.25093 4.25093 8803.42 1129.67
31100 4.26172 4.26172 4.26172 -10194.9 1065.19
31200 4.25743 4.25743 4.25743 -2906.15 1102.5
31300 4.25277 4.25277 4.25277 8929.38 1114.9
31400 4.26466 4.26466 4.26466 -12151.2 1047.71
31500 4.25274 4.25274 4.25274 1129.28 1089.95
31600 4.24608 4.24608 4.24608 9486.48 1124.77
31700 4.26057 4.26057 4.26057 -9033.75 1093.67
31800 4.26338 4.26338 4.26338 -3625.03 1106.37
31900 4.26219 4.26219 4.26219 -6029.93 1109.1
32000 4.25239 4.25239 4.25239 -2062.84 1089.37
32100 4.2432 4.2432 4.2432 7946.18 1092.61
32200 4.25247 4.25247 4.25247 -9148.9 1109.51
32300 4.24929 4.24929 4.24929 -2959.78 1112.67
32400 4.24622 4.24622 4.24622 11562.4 1094.9
32500 4.26426 4.26426 4.26426 -14805.8 1117.75
32600 4.25687 4.25687 4.25687 -7062.62 1111.69
32700 4.24055 4.24055 4.24055 12485.9 1116.26
32800 4.25501 4.25501 4.25501 -5585.82 1053.49
32900 4.25993 4.25993 4.25993 -7526.96 1059.86
33000 4.24869 4.24869 4.24869 7633.88 1114.03
33100 4.25464 4.25464 4.25464 -1758.19 1084.73
33200 4.2607 4.2607 4.2607 -9398.82 1111.71
33300 4.25359 4.25359 4.25359 924.988 1125.14
33400 4.25391 4.25391 4.25391 2054.75 1114.98
33500 4.26087 4.26087 4.26087 -11769.4 1100.76
33600 4.25074 4.25074 4.25074 1855.5 1115.82
33700 4.24927 4.24927 4.24927 6461.02 1083.5
33800 4.26156 4.26156 4.26156 -7031.09 1068.59
33900 4.25986 4.25986 4.25986 -372.368 1088.52
34000 4.2578 4.2578 4.2578 214.196 1119.71
34100 4.26023 4.26023 4.26023 -10350.1 1132.59
34200 4.25243 4.25243 4.25243 3981.29 1109.45
34300 4.25779 4.25779 4.25779 4695.19 1082.57
34400 4.27244 4.27244 4.27244 -14680.5 1028.9
34500 4.25638 4.25638 4.25638 -938.015 1086.81
34600 4.2443 4.2443 4.2443 16897.5 1117.89
34700 4.26582 4.26582 4.26582 -13938.2 1105
34800 4.2635 4.2635 4.2635 -13563.6 1088.41
34900 4.24068 4.24068 4.24068 17768 1111.36
35000 4.25459 4.25459 4.25459 -4103.03 1111.71
35100 4.26391 4.26391 4.26391 -15564.1 1086.77
35200 4.24807 4.24807 4.24807 6831.04 1091.37
35300 4.24987 4.24987 4.24987 3954.72 1087.64
35400 4.25994 4.25994 4.25994 -5043.49 1099.29
35500 4.26088 4.26088 4.26088 -4299.61 1101.65
35600 4.25824 4.25824 4.25824 -4913.48 1132.04
35700 4.25413 4.25413 4.25413 2588.77 1121.36
35800 4.25846 4.25846 4.25846 1807.47 1094.1
35900 4.2684 4.2684 4.2684 -6928.47 1093.46
36000 4.26784 4.26784 4.26784 -6480.37 1135.71
36100 4.26182 4.26182 4.26182 3757.58 1058.33
36200 4.26196 4.26196 4.26196 172.733 1080.44
36300 4.26389 4.26389 4.26389 -698.237 1090.38
36400 4.26403 4.26403 4.26403 -1705.72 1089.75
36500 4.26403 4.26403 4.26403 -6626.86 1133.15
36600 4.26066 4.26066 4.26066 635.29 1113.29
36700 4.25942 4.25942 4.25942 -807.55 1105.78
36800 4.26034 4.26034 4.26034 -5526.77 1063.42
36900 4.25409 4.25409 4.25409 2062.85 1099.96
37000 4.25455 4.25455 4.25455 2345.74 1099.55
37100 4.26047 4.26047 4.26047 -11048.5 1101.16
37200 4.2499 4.2499 4.2499 716.406 1140.11
37300 4.24822 4.24822 4.24822 8174.51 1107.32
37400 4.26564 4.26564 4.26564 -10609.1 1080.6
37500 4.26449 4.26449 4.26449 -5786.18 1077.32
37600 4.25135 4.25135 4.25135 4652.41 1092.5
37700 4.24951 4.24951 4.24951 -1871.27 1114.76
37800 4.25396 4.25396 4.25396 375.945 1120.7
37900 4.26448 4.26448 4.26448 -4619.87 1088.55
38000 4.26414 4.26414 4.26414 -5160.22 1091.73
38100 4.25567 4.25567 4.25567 2710.08 1121.75
38200 4.2581 4.2581 4.2581 -4972.46 1105.43
38300 4.25644 4.25644 4.25644 -2725.93 1093.25
38400 4.25074 4.25074 4.25074 1801.77 1085
38500 4.24938 4.24938 4.24938 -5774.62 1111.4
38600 4.24168 4.24168 4.24168 -1124.49 1122.47
38700 4.23917 4.23917 4.23917 6918.32 1090.71
38800 4.2537 4.2537 4.2537 -5550.52 1071.26
38900 4.25659 4.25659 4.25659 -8075.05 1105.23
39000 4.24455 4.24455 4.24455 1363.74 1108.27
39100 4.24137 4.24137 4.24137 3568.41 1087.44
39200 4.25101 4.25101 4.25101 -4017 1098.04
39300 4.25582 4.25582 4.25582 -2104.64 1095.51
39400 4.25515 4.25515 4.25515 -4754.56 1096.35
39500 4.24851 4.24851 4.24851 -4667.98 1107.7
39600 4.24261 4.24261 4.24261 5419.43 1081.68
39700 4.25107 4.25107 4.25107 1731.93 1082.97
39800 4.26167 4.26167 4.26167 -9342.01 1103.52
39900 4.25489 4.25489 4.25489 -4440.08 1115.66
40000 4.24284 4.24284 4.24284 2433.52 1100.67
40100 4.24227 4.24227 4.24227 1942.87 1104.74
40200 4.25179 4.25179 4.25179 -2451.24 1111.43
40300 4.25758 4.25758 4.25758 -5676.34 1077.66
40400 4.25179 4.25179 4.25179 -210.883 1089.46
40500 4.24803 4.24803 4.24803 1486.38 1120.59
40600 4.25295 4.25295 4.25295 -3789.99 1100
40700 4.25725 4.25725 4.25725 -3316.5 1086.89
40800 4.25794 4.25794 4.25794 -1333.4 1110.54
40900 4.25813 4.25813 4.25813 -1433.4 1101.59
41000 4.25888 4.25888 4.25888 -2650.13 1083.95
41100 4.25631 4.25631 4.25631 -3089.01 1110.55
41200 4.25111 4.25111 4.25111 1240.45 1101.78
41300 4.25126 4.25126 4.25126 520.625 1082.34
41400 4.2569 4.2569 4.2569 -2031.84 1072.92
41500 4.25913 4.25913 4.25913 -6677.41 1111.31
41600 4.25246 4.25246 4.25246 -2726.46 1109.48
41700 4.24572 4.24572 4.24572 896.881 1097.39
41800 4.24509 4.24509 4.24509 -955.283 1101.91
41900 4.24659 4.24659 4.24659 457.229 1111.02
42000 4.25406 4.25406 4.25406 952.289 1074.26
42100 4.26291 4.26291 4.26291 -9503.86 1082.45
42200 4.25272 4.25272 4.25272 -3513.33 1105.14
42300 4.23859 4.23859 4.23859 4695.2 1092.96
42400 4.24002 4.24002 4.24002 1656.83 1102.7
42500 4.25249 4.25249 4.25249 -1017.23 1130.95
42600 4.26297 4.26297 4.26297 -11434.7 1099.96
42700 4.25199 4.25199 4.25199 -3691.38 1085.3
42800 4.23858 4.23858 4.23858 7052.77 1124.59
42900 4.24419 4.24419 4.24419 -1416.1 1109.34
43000 4.25297 4.25297 4.25297 -1226.85 1073.29
43100 4.25983 4.25983 4.25983 -5261.93 1091.81
43200 4.25539 4.25539 4.25539 -5551.62 1119.06
43300 4.24359 4.24359 4.24359 3748.33 1088.35
43400 4.24611 4.24611 4.24611 -35.0669 1092.79
43500 4.25477 4.25477 4.25477 -4663.41 1119.55
43600 4.25567 4.25567 4.25567 -1065.68 1092.08
43700 4.25559 4.25559 4.25559 -3800.93 1065.87
43800 4.25096 4.25096 4.25096 -4806.69 1101.75
43900 4.24211 4.24211 4.24211 7799.92 1126.53
44000 4.25158 4.25158 4.25158 -2558.7 1079.71
44100 4.25804 4.25804 4.25804 -8600.2 1090.09
44200 4.25118 4.25118 4.25118 108.146 1136.07
44300 4.24997 4.24997 4.24997 -2855.68 1094.31
44400 4.24972 4.24972 4.24972 -541.151 1055.68
44500 4.24958 4.24958 4.24958 4658.48 1108.35
44600 4.2574 4.2574 4.2574 -4054.01 1099.36
44700 4.25784 4.25784 4.25784 -9618.52 1078.29
44800 4.24548 4.24548 4.24548 2648.47 1114.02
44900 4.246 4.246 4.246 4120.89 1133.27
45000 4.25917 4.25917 4.25917 -6565.57 1073.76
45100 4.25854 4.25854 4.25854 -5411.14 1084.26
45200 4.24966 4.24966 4.24966 2925.77 1126.66
45300 4.24983 4.24983 4.24983 1791.45 1090.33
45400 4.2556 4.2556 4.2556 -7906.68 1099.09
45500 4.25417 4.25417 4.25417 -867.043 1120.73
45600 4.2525 4.2525 4.2525 -2778.15 1119.44
45700 4.24951 4.24951 4.24951 -3824.84 1084.25
45800 4.24632 4.24632 4.24632 4575.62 1074.16
45900 4.25369 4.25369 4.25369 19.3517 1112.19
46000 4.26128 4.26128 4.26128 -8345.32 1114.35
46100 4.25628 4.25628 4.25628 -5522.63 1099.99
46200 4.24676 4.24676 4.24676 6532.37 1108.21
46300 4.25164 4.25164 4.25164 2306.37 1108.51
46400 4.26151 4.26151 4.26151 -12573.8 1092.21
46500 4.25299 4.25299 4.25299 720.789 1085.6
46600 4.24887 4.24887 4.24887 7625.47 1102.93
46700 4.25903 4.25903 4.25903 -7841.2 1076.02
46800 4.25557 4.25557 4.25557 -5872.68 1100.94
46900 4.24777 4.24777 4.24777 1647.15 1140.6
47000 4.2496 4.2496 4.2496 -514.833 1084.1
47100 4.25102 4.25102 4.25102 -3281.23 1079.07
47200 4.25239 4.25239 4.25239 5492.77 1095.46
47300 4.26327 4.26327 4.26327 -11183.3 1127.55
47400 4.25693 4.25693 4.25693 -4357.74 1096.22
47500 4.24618 4.24618 4.24618 6053.27 1100.28
47600 4.25222 4.25222 4.25222 -1252.93 1095.02
47700 4.25858 4.25858 4.25858 -3108.72 1078.3
47800 4.2568 4.2568 4.2568 -4767.78 1100.48
47900 4.25262 4.25262 4.25262 -1478.71 1102.62
48000 4.25101 4.25101 4.25101 1738.99 1094.81
48100 4.25273 4.25273 4.25273 -1362.49 1087.97
48200 4.25472 4.25472 4.25472 -3950.59 1085.17
48300 4.25367 4.25367 4.25367 -2116.62 1132.65
48400 4.25303 4.25303 4.25303 -2465.99 1123.78
48500 4.25172 4.25172 4.25172 -1084.18 1090.24
48600 4.25213 4.25213 4.25213 997.805 1104.89
48700 4.25775 4.25775 4.25775 -3658.35 1122.76
48800 4.26071 4.26071 4.26071 -5486.33 1083.31
48900 4.25504 4.25504 4.25504 906.347 1067.3
49000 4.25295 4.25295 4.25295 4042.34 1095.57
