# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
15800 4.29245 4.29245 4.29245 4198.38 1632.76
15900 4.28909 4.28909 4.28909 13188 1739.4
16000 4.30784 4.30784 4.30784 -17029.7 1762.24
16100 4.3063 4.3063 4.3063 -10196.5 1658.59
16200 4.29138 4.29138 4.29138 3574.31 1657.73
16300 4.2867 4.2867 4.2867 -2732.4 1669.54
16400 4.28756 4.28756 4.28756 11806.7 1804.55
16500 4.3053 4.3053 4.3053 -16731.1 1661.67
16600 4.30271 4.30271 4.30271 -12472 1658.27
16700 4.28833 4.28833 4.28833 17315.3 1714.96
16800 4.29435 4.29435 4.29435 -17853.3 1710.89
16900 4.28306 4.28306 4.28306 -3670.47 1745.3
17000 4.27342 4.27342 4.27342 10105.4 1700.32
17100 4.27966 4.27966 4.27966 -7451.53 1668.61
17200 4.28356 4.28356 4.28356 6066.7 1627.2
17300 4.29188 4.29188 4.29188 -24843.4 1730.49
17400 4.27633 4.27633 4.27633 3521.3 1776.16
17500 4.27307 4.27307 4.27307 22030 1699.21
17600 4.29393 4.29393 4.29393 -23162.5 1636.76
17700 4.29052 4.29052 4.29052 4472.52 1661.66
17800 4.29273 4.29273 4.29273 -3672.14 1759.43
17900 4.29717 4.29717 4.29717 -4509.82 1681.53
18000 4.29995 4.29995 4.29995 3409.91 1703.12
18100 4.30998 4.30998 4.30998 -12722.6 1682.55
18200 4.30311 4.30311 4.30311 -8654.36 1742.71
18300 4.28666 4.28666 4.28666 4659.05 1673.44
18400 4.28328 4.28328 4.28328 9308.34 1688.86
18500 4.29989 4.29989 4.29989 -3122.94 1684.37
18600 4.31258 4.31258 4.31258 -19477.5 1648.35
18700 4.29644 4.29644 4.29644 -9050.48 1774.39
18800 4.27903 4.27903 4.27903 24450.2 1697.89
18900 4.29934 4.29934 4.29934 3803.8 1634.88
19000 4.32122 4.32122 4.32122 -31108.2 1682.01
19100 4.29882 4.29882 4.29882 -3459.77 1735.34
19200 4.27955 4.27955 4.27955 25045.3 1723.59
19300 4.30139 4.30139 4.30139 -4.14722 1725.54
19400 4.32547 4.32547 4.32547 -24353.6 1674.55
19500 4.31425 4.31425 4.31425 -2524.42 1626.53
19600 4.29937 4.29937 4.29937 4886.08 1701.44
19700 4.29498 4.29498 4.29498 -15086 1775.49
19800 4.28134 4.28134 4.28134 13182.3 1741.58
19900 4.2893 4.2893 4.2893 1890.72 1630.29
20000 4.30733 4.30733 4.30733 -11582.5 1704.91
20100 4.31356 4.31356 4.31356 -11695 1685.47
20200 4.29986 4.29986 4.29986 -7058.25 1760.51
20300 4.27907 4.27907 4.27907 13739.2 1688.82
20400 4.2815 4.2815 4.2815 -589.261 1687.16
20500 4.28979 4.28979 4.28979 -4028.14 1668.55
20600 4.29524 4.29524 4.29524 -2489.65 1711.39
20700 4.29841 4.29841 4.29841 -14336.1 1684.19
20800 4.28929 4.28929 4.28929 13211.5 1663.6
20900 4.29733 4.29733 4.29733 1743.22 1761.06
21000 4.30945 4.30945 4.30945 -26283.7 1691.33
21100 4.28767 4.28767 4.28767 401.965 1684.38
21200 4.27472 4.27472 4.27472 33525.6 1654.68
21300 4.30664 4.30664 4.30664 -21439.3 1697.18
21400 4.31492 4.31492 4.31492 -22968.9 1740.31
21500 4.299 4.299 4.299 9541.48 1645.51
21600 4.29451 4.29451 4.29451 -3010.85 1754.83
21700 4.29214 4.29214 4.29214 5130.24 1737.49
21800 4.30253 4.30253 4.30253 -654.031 1653.55
21900 4.31172 4.31172 4.31172 -25415.6 1611.55
22000 4.28916 4.28916 4.28916 12921 1761.28
22100 4.2863 4.2863 4.2863 18759 1718.76
22200 4.31188 4.31188 4.31188 -17003.1 1702.46
22300 4.32332 4.32332 4.32332 -13099.9 1674.7
22400 4.31953 4.31953 4.31953 -3583.41 1651.52
22500 4.3061 4.3061 4.3061 -12606.2 1670.2
22600 4.2826 4.2826 4.2826 18436.9 1766.12
22700 4.28833 4.28833 4.28833 2139.09 1752.6
22800 4.30444 4.30444 4.30444 -15712.2 1673.96
22900 4.29918 4.29918 4.29918 -1796.21 1662.69
23000 4.29189 4.29189 4.29189 9068.9 1716.52
23100 4.30334 4.30334 4.30334 -5551.52 1715.81
23200 4.31397 4.31397 4.31397 -4990.2 1638.35
23300 4.31543 4.31543 4.31543 -12775.2 1675.62
23400 4.30317 4.30317 4.30317 -3615.77 1800.19
23500 4.29654 4.29654 4.29654 16780.3 1649.57
23600 4.30671 4.30671 4.30671 -13520.8 1712.02
23700 4.30475 4.30475 4.30475 -9238.98 1676.89
23800 4.29301 4.29301 4.29301 -7074.01 1682.05
23900 4.27651 4.27651 4.27651 -462.664 1746.77
24000 4.26781 4.26781 4.26781 21370 1768.7
24100 4.29026 4.29026 4.29026 -10318.5 1616.16
24200 4.29914 4.29914 4.29914 -22139.2 1698.8
24300 4.28241 4.28241 4.28241 6689.01 1703.97
24400 4.27987 4.27987 4.27987 12238.7 1705.05
24500 4.2974 4.2974 4.2974 -4927.33 1752.53
24600 4.31162 4.31162 4.31162 -10302.7 1604.74
24700 4.30793 4.30793 4.30793 -6455.99 1657.12
24800 4.29571 4.29571 4.29571 -1071.74 1767.9
24900 4.29371 4.29371 4.29371 4097.44 1687.43
25000 4.30199 4.30199 4.30199 -5899.65 1707.45
25100 4.2996 4.2996 4.2996 -16118.8 1751.05
25200 4.28148 4.28148 4.28148 1676.03 1622.35
25300 4.27201 4.27201 4.27201 21012.3 1717.52
25400 4.29057 4.29057 4.29057 -10790.8 1723.17
25500 4.29985 4.29985 4.29985 -13694.7 1675.41
25600 4.29247 4.29247 4.29247 960.506 1722.53
25700 4.28633 4.28633 4.28633 -7907.64 1703.5
25800 4.27787 4.27787 4.27787 3452.81 1672.87
25900 4.27884 4.27884 4.27884 6450.98 1732.68
26000 4.29005 4.29005 4.29005 -18356.4 1720.57
26100 4.28056 4.28056 4.28056 -6750.15 1651.8
26200 4.26824 4.26824 4.26824 19213.4 1713.67
26300 4.28451 4.28451 4.28451 -13806.6 1708.91
26400 4.28709 4.28709 4.28709 -14951.9 1695.44
26500 4.27485 4.27485 4.27485 14038 1710.17
26600 4.28197 4.28197 4.28197 -8166.34 1682.71
26700 4.28147 4.28147 4.28147 -12308.9 1690.58
26800 4.27046 4.27046 4.27046 15605.8 1697.22
26900 4.28107 4.28107 4.28107 -4887.42 1736.81
27000 4.28858 4.28858 4.28858 -18085.8 1760.45
27100 4.27751 4.27751 4.27751 1702.7 1549.38
27200 4.27104 4.27104 4.27104 7402.55 1711.33
27300 4.27965 4.27965 4.27965 -3904.48 1786.23
27400 4.28539 4.28539 4.28539 -5081.73 1684.39
27500 4.28405 4.28405 4.28405 -2964.43 1639.94
27600 4.28207 4.28207 4.28207 -1009.81 1746.13
27700 4.28255 4.28255 4.28255 -10302.6 1686.77
27800 4.27354 4.27354 4.27354 -1510.11 1633
27900 4.26927 4.26927 4.26927 15364.8 1817.67
28000 4.2898 4.2898 4.2898 -7019.26 1647.88
28100 4.29967 4.29967 4.29967 -20351.1 1580.44
28200 4.28358 4.28358 4.28358 2080.34 1838.83
28300 4.27625 4.27625 4.27625 8603.94 1698.56
28400 4.28543 4.28543 4.28543 3246.76 1565.06
28500 4.29969 4.29969 4.29969 -11166.5 1810.15
28600 4.3017 4.3017 4.3017 -19215.6 1601.78
28700 4.28135 4.28135 4.28135 11437.5 1713.23
28800 4.27968 4.27968 4.27968 608.568 1815.38
28900 4.28659 4.28659 4.28659 -8980.69 1558.69
29000 4.28333 4.28333 4.28333 6183.48 1781.07
29100 4.29016 4.29016 4.29016 -11239.8 1720.17
29200 4.28637 4.28637 4.28637 -3335.67 1591.35
29300 4.28121 4.28121 4.28121 13986.2 1796.18
29400 4.29591 4.29591 4.29591 -21311.6 1690.62
29500 4.28849 4.28849 4.28849 -2376.3 1612.64
29600 4.28122 4.28122 4.28122 10646.8 1782.52
29700 4.28845 4.28845 4.28845 -19775.9 1709.45
29800 4.27785 4.27785 4.27785 16989.8 1642.9
29900 4.28714 4.28714 4.28714 -10845.6 1720.87
30000 4.28924 4.28924 4.28924 -7678.99 1740.2
30100 4.28713 4.28713 4.28713 11308.4 1610.71
30200 4.29535 4.29535 4.29535 -24599.9 1719.71
30300 4.28129 4.28129 4.28129 8536.29 1757.37
30400 4.28256 4.28256 4.28256 4786.91 1640.16
30500 4.28925 4.28925 4.28925 -21861.1 1724.54
30600 4.27387 4.27387 4.27387 8641.7 1714.02
30700 4.27571 4.27571 4.27571 6436.35 1688.77
30800 4.288 4.288 4.288 -17227.8 1725.87
30900 4.28196 4.28196 4.28196 1882.96 1695.47
31000 4.28152 4.28152 4.28152 4268.79 1679.53
31100 4.28758 4.28758 4.28758 -9773.44 1696
31200 4.28445 4.28445 4.28445 2654.9 1725.3
31300 4.28852 4.28852 4.28852 6069.9 1707.81
31400 4.30264 4.30264 4.30264 -13518.7 1618.44
31500 4.29911 4.29911 4.29911 -12639.5 1699.22
31600 4.28836 4.28836 4.28836 18569.9 1749.66
31700 4.30604 4.30604 4.30604 -3362.99 1608.13
31800 4.31701 4.31701 4.31701 -23693.2 1718.2
31900 4.30294 4.30294 4.30294 7393.78 1762.15
32000 4.29877 4.29877 4.29877 -9645.57 1661.62
32100 4.28233 4.28233 4.28233 -5931.92 1734.89
32200 4.26922 4.26922 4.26922 28762.6 1746.12
32300 4.29286 4.29286 4.29286 -25508.6 1574.06
32400 4.28533 4.28533 4.28533 -9746.41 1778.62
32500 4.27258 4.27258 4.27258 17153.8 1774.91
32600 4.28624 4.28624 4.28624 -2066.57 1553.41
32700 4.29984 4.29984 4.29984 2550.35 1698.29
32800 4.3142 4.3142 4.3142 -17381.2 1743.42
32900 4.30692 4.30692 4.30692 -7632.38 1648.46
33000 4.29207 4.29207 4.29207 5067.2 1751.07
33100 4.2963 4.2963 4.2963 10002 1668.22
33200 4.31525 4.31525 4.31525 -17674.5 1687.14
33300 4.31021 4.31021 4.31021 -9766.05 1687.29
33400 4.29268 4.29268 4.29268 14661.9 1693.48
33500 4.29671 4.29671 4.29671 -4807.66 1773.27
33600 4.30455 4.30455 4.30455 -9480.18 1726.22
33700 4.30598 4.30598 4.30598 58.4932 1588.23
33800 4.30662 4.30662 4.30662 -2801.9 1738.96
33900 4.3059 4.3059 4.3059 -13298.8 1738.55
34000 4.29161 4.29161 4.29161 -84.7733 1683.46
34100 4.28106 4.28106 4.28106 4770.78 1686.27
34200 4.28015 4.28015 4.28015 -6978.49 1753.66
34300 4.28004 4.28004 4.28004 14210.5 1720.81
34400 4.2954 4.2954 4.2954 -19351.1 1636.16
34500 4.28713 4.28713 4.28713 -10807 1675.22
34600 4.26866 4.26866 4.26866 16111.2 1763.21
34700 4.27463 4.27463 4.27463 -4606.18 1714.68
34800 4.28167 4.28167 4.28167 -1891.51 1680.4
34900 4.28872 4.28872 4.28872 -12519.9 1678.99
35000 4.28128 4.28128 4.28128 -16134.8 1649.96
35100 4.25964 4.25964 4.25964 21556.2 1748.59
35200 4.26956 4.26956 4.26956 3499.93 1748.85
35300 4.28894 4.28894 4.28894 -7471.45 1657.29
35400 4.29604 4.29604 4.29604 -14700 1689.76
35500 4.28596 4.28596 4.28596 -12256.1 1648.25
35600 4.26619 4.26619 4.26619 19968.3 1731
35700 4.27785 4.27785 4.27785 2910.8 1732.43
35800 4.29313 4.29313 4.29313 -29126.4 1710.97
35900 4.2741 4.2741 4.2741 4405.47 1678.91
36000 4.26567 4.26567 4.26567 16337.3 1665.27
36100 4.28467 4.28467 4.28467 -5892.98 1708.2
36200 4.29595 4.29595 4.29595 -21335.8 1725.82
36300 4.27735 4.27735 4.27735 -4769.44 1684.07
36400 4.26044 4.26044 4.26044 27164.3 1708.56
36500 4.28315 4.28315 4.28315 -14008.9 1653.51
36600 4.29104 4.29104 4.29104 -19287.9 1670.28
36700 4.27458 4.27458 4.27458 11634.8 1763.14
36800 4.27563 4.27563 4.27563 -1091.7 1737.85
36900 4.28154 4.28154 4.28154 -7078.63 1658.44
37000 4.28158 4.28158 4.28158 -1403.86 1640.91
37100 4.28302 4.28302 4.28302 -1638.8 1740.59
37200 4.28797 4.28797 4.28797 990.378 1724.4
37300 4.29753 4.29753 4.29753 -909.19 1641.63
37400 4.30329 4.30329 4.30329 -15623.3 1679.39
37500 4.29242 4.29242 4.29242 -81.9936 1709.06
37600 4.28502 4.28502 4.28502 -866.096 1784.08
37700 4.28236 4.28236 4.28236 -3358.9 1663.15
37800 4.27872 4.27872 4.27872 13181.4 1639.93
37900 4.2925 4.2925 4.2925 -11277.7 1726.23
38000 4.29724 4.29724 4.29724 -14184.1 1769.82
38100 4.28679 4.28679 4.28679 -1878.58 1614.52
38200 4.27518 4.27518 4.27518 -1429.32 1684.03
38300 4.27037 4.27037 4.27037 10250.9 1772.19
38400 4.28047 4.28047 4.28047 -3657.67 1685.71
38500 4.28887 4.28887 4.28887 -2014.1 1643.89
38600 4.29259 4.29259 4.29259 -17571 1753.33
38700 4.28088 4.28088 4.28088 2176.24 1695.19
38800 4.27846 4.27846 4.27846 17206.5 1661.73
38900 4.30049 4.30049 4.30049 -16118.4 1673.28
39000 4.30058 4.30058 4.30058 -17982.1 1752.65
39100 4.2822 4.2822 4.2822 8923.75 1707.23
39200 4.27939 4.27939 4.27939 5180.27 1656.29
39300 4.28904 4.28904 4.28904 939.519 1669.14
39400 4.29979 4.29979 4.29979 -13259.2 1739.41
39500 4.29346 4.29346 4.29346 -15125.2 1708.8
39600 4.26949 4.26949 4.26949 11025.8 1715.28
39700 4.26818 4.26818 4.26818 15021.1 1672.04
39800 4.28951 4.28951 4.28951 -19532.3 1710.62
39900 4.28939 4.28939 4.28939 -8641.26 1723.94
40000 4.28054 4.28054 4.28054 6068.35 1663.37
40100 4.28242 4.28242 4.28242 -5638.8 1719.43
40200 4.28479 4.28479 4.28479 -931.784 1699.98
40300 4.28724 4.28724 4.28724 -9433.17 1710.43
40400 4.27843 4.27843 4.27843 -330.759 1698.43
40500 4.27343 4.27343 4.27343 12391 1706.78
40600 4.28713 4.28713 4.28713 -16125.7 1700.75
40700 4.28373 4.28373 4.28373 -11022.3 1697.87
40800 4.26926 4.26926 4.26926 7770.96 1714.51
40900 4.26947 4.26947 4.26947 -2133.32 1680.85
41000 4.27317 4.27317 4.27317 -1405.6 1649.38
41100 4.27925 4.27925 4.27925 2973.11 1764.79
41200 4.28807 4.28807 4.28807 -17318.9 1694.62
41300 4.27389 4.27389 4.27389 -676.728 1655.47
41400 4.26496 4.26496 4.26496 15418.7 1736.02
41500 4.28097 4.28097 4.28097 -17822.8 1652.79
41600 4.27866 4.27866 4.27866 1155.77 1723.09
41700 4.28031 4.28031 4.28031 949.184 1754.24
41800 4.28269 4.28269 4.28269 -18260.5 1668
41900 4.26919 4.26919 4.26919 19848.4 1636.26
42000 4.28394 4.28394 4.28394 -7989.06 1692.89
42100 4.29512 4.29512 4.29512 -11137.4 1717.43
42200 4.2916 4.2916 4.2916 7990.08 1696.48
42300 4.29596 4.29596 4.29596 -10903 1725.43
42400 4.29394 4.29394 4.29394 -5295.4 1713.54
42500 4.28961 4.28961 4.28961 5665.28 1624.17
42600 4.29449 4.29449 4.29449 -364.249 1683.47
42700 4.30019 4.30019 4.30019 -17903.1 1783.07
42800 4.28648 4.28648 4.28648 -4454.39 1739.14
42900 4.27393 4.27393 4.27393 17421.3 1604.15
43000 4.28548 4.28548 4.28548 -10867.8 1664.58
43100 4.28876 4.28876 4.28876 -7048.67 1805.62
43200 4.28849 4.28849 4.28849 1090.36 1696.8
43300 4.28888 4.28888 4.28888 -12783.3 1590.06
43400 4.27324 4.27324 4.27324 7250.81 1750.88
43500 4.27247 4.27247 4.27247 9115.67 1753.61
43600 4.28684 4.28684 4.28684 -15394.7 1636.52
43700 4.28673 4.28673 4.28673 3675.22 1673.86
43800 4.28985 4.28985 4.28985 -13589.3 1731.47
43900 4.2799 4.2799 4.2799 3538.86 1778.3
44000 4.27968 4.27968 4.27968 1938.29 1663.9
44100 4.28453 4.28453 4.28453 -4757.37 1615.25
44200 4.2875 4.2875 4.2875 7919.96 1739.51
44300 4.30306 4.30306 4.30306 -21346.8 1694.87
44400 4.29613 4.29613 4.29613 4139.84 1718.22
44500 4.29608 4.29608 4.29608 3641.57 1652.23
44600 4.30106 4.30106 4.30106 -13705 1661.79
44700 4.29453 4.29453 4.29453 8298.5 1778.25
44800 4.29447 4.29447 4.29447 -15012.9 1743.08
44900 4.28522 4.28522 4.28522 4909.74 1631.53
45000 4.28481 4.28481 4.28481 -2010.44 1697.12
45100 4.29088 4.29088 4.29088 1368.11 1715.16
45200 4.30007 4.30007 4.30007 -1840.88 1699.08
45300 4.30224 4.30224 4.30224 -12183.2 1753.89
45400 4.29324 4.29324 4.29324 -3705.69 1574.45
45500 4.28247 4.28247 4.28247 -631.42 1693.37
45600 4.27843 4.27843 4.27843 -1543.94 1805.35
45700 4.28402 4.28402 4.28402 10453.1 1693.25
45800 4.29935 4.29935 4.29935 -9553.17 1636.89
45900 4.29921 4.29921 4.29921 -18957.5 1718.66
46000 4.27788 4.27788 4.27788 2812.4 1697.32
46100 4.26654 4.26654 4.26654 12210 1758.18
46200 4.28383 4.28383 4.28383 3434.35 1654.82
46300 4.30573 4.30573 4.30573 -15727.6 1682.98
46400 4.30407 4.30407 4.30407 -24432.4 1673.03
46500 4.27097 4.27097 4.27097 10962.2 1754.45
46600 4.25719 4.25719 4.25719 27868 1715.2
46700 4.28654 4.28654 4.28654 -12095.3 1693.65
46800 4.30644 4.30644 4.30644 -15085.4 1584.43
46900 4.30009 4.30009 4.30009 -7646.48 1724.24
47000 4.28969 4.28969 4.28969 878.524 1794.38
47100 4.28685 4.28685 4.28685 3793.53 1682.29
47200 4.29665 4.29665 4.29665 5911.15 1652.62
47300 4.30974 4.30974 4.30974 -31204.8 1663.43
47400 4.28332 4.28332 4.28332 -4810.59 1724.66
47500 4.26092 4.26092 4.26092 35020.8 1775.91
47600 4.28783 4.28783 4.28783 -4491.92 1669.61
47700 4.31168 4.31168 4.31168 -20981.8 1608.59
47800 4.3064 4.3064 4.3064 -5379.6 1759.6
47900 4.30174 4.30174 4.30174 8378.98 1663.76
48000 4.30343 4.30343 4.30343 -19779.6 1688.81
48100 4.28274 4.28274 4.28274 5103.72 1781.58
48200 4.28051 4.28051 4.28051 22238.8 1667.87
48300 4.30738 4.30738 4.30738 -33395.4 1616.59
48400 4.29324 4.29324 4.29324 -3412.39 1751.3
48500 4.27967 4.27967 4.27967 26104.5 1754.2
48600 4.29983 4.29983 4.29983 -24337.8 1624.01
48700 4.29217 4.29217 4.29217 -1109.05 1776.9
48800 4.28704 4.28704 4.28704 4463.63 1658.37
48900 4.28931 4.28931 4.28931 -9565.58 1645.29
49000 4.28326 4.28326 4.28326 4066.28 1791.5
