# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
19600 4.28593 4.28593 4.28593 3932.35 1240.54
19700 4.28754 4.28754 4.28754 2276.39 1214.34
19800 4.29658 4.29658 4.29658 -7365.3 1122.16
19900 4.29309 4.29309 4.29309 -1738.22 1222.32
20000 4.29039 4.29039 4.29039 2730.03 1240.81
20100 4.29505 4.29505 4.29505 -3194.34 1172.37
20200 4.29624 4.29624 4.29624 -5160.72 1176.58
20300 4.29146 4.29146 4.29146 1936.56 1223.09
20400 4.29105 4.29105 4.29105 -5229.53 1232.17
20500 4.28955 4.28955 4.28955 -1866.15 1176.34
20600 4.28809 4.28809 4.28809 -2329.89 1192.72
20700 4.28519 4.28519 4.28519 -4272.38 1219.19
20800 4.28342 4.28342 4.28342 9607.3 1193.79
20900 4.29572 4.29572 4.29572 -15348.6 1197.22
21000 4.28311 4.28311 4.28311 1492.97 1179.15
21100 4.27988 4.27988 4.27988 20106.3 1192.27
21200 4.30957 4.30957 4.30957 -29748 1211.98
21300 4.28806 4.28806 4.28806 -3309.04 1196.4
21400 4.26702 4.26702 4.26702 22083.2 1162.56
21500 4.29187 4.29187 4.29187 -13024.9 1252.54
21600 4.30131 4.30131 4.30131 -2256.37 1205.97
21700 4.30186 4.30186 4.30186 -11991.8 1119.98
21800 4.28091 4.28091 4.28091 -980.372 1260.86
21900 4.26611 4.26611 4.26611 17851.5 1239.11
22000 4.28944 4.28944 4.28944 -7915.7 1134.56
22100 4.30156 4.30156 4.30156 -12481.3 1196.83
22200 4.28587 4.28587 4.28587 -5083.87 1234.27
22300 4.26933 4.26933 4.26933 16389.4 1188.13
22400 4.28925 4.28925 4.28925 -3928.07 1168.52
22500 4.3031 4.3031 4.3031 -19083.8 1216.42
22600 4.28523 4.28523 4.28523 7461.36 1201.24
22700 4.27992 4.27992 4.27992 3669.85 1199.39
22800 4.2904 4.2904 4.2904 -258.489 1190.24
22900 4.29829 4.29829 4.29829 -14876.3 1207.54
23000 4.27954 4.27954 4.27954 -33.1129 1192.66
23100 4.26933 4.26933 4.26933 20251.5 1215.14
23200 4.29811 4.29811 4.29811 -21296.5 1170.56
23300 4.28864 4.28864 4.28864 -16972.6 1200.32
23400 4.25658 4.25658 4.25658 32312.3 1246.54
23500 4.28471 4.28471 4.28471 -9218.82 1159.37
23600 4.29812 4.29812 4.29812 -20215.9 1193.97
23700 4.28025 4.28025 4.28025 16337.9 1221.86
23800 4.28866 4.28866 4.28866 -9716.01 1193.29
23900 4.28523 4.28523 4.28523 -2786.1 1184.55
24000 4.28164 4.28164 4.28164 6959.6 1243.29
24100 4.29218 4.29218 4.29218 -13621 1183.27
24200 4.28304 4.28304 4.28304 5050.83 1188.49
24300 4.28771 4.28771 4.28771 8164.95 1199.22
24400 4.30609 4.30609 4.30609 -20057.8 1194.8
24500 4.28876 4.28876 4.28876 -6399.98 1168.95
24600 4.26692 4.26692 4.26692 16314.6 1227.85
24700 4.28155 4.28155 4.28155 -883.332 1218.51
24800 4.29426 4.29426 4.29426 -13486.1 1200.99
24900 4.28463 4.28463 4.28463 969.177 1140.54
25000 4.28124 4.28124 4.28124 5809.07 1222.89
25100 4.29095 4.29095 4.29095 -4769.27 1268.29
25200 4.29181 4.29181 4.29181 -15774.2 1128.67
25300 4.26842 4.26842 4.26842 5.80789 1177.07
25400 4.25988 4.25988 4.25988 25677.2 1255.14
25500 4.29481 4.29481 4.29481 -16287.1 1233.69
25600 4.29868 4.29868 4.29868 -21025.4 1094.48
25700 4.26707 4.26707 4.26707 12197.8 1192.57
25800 4.26467 4.26467 4.26467 9083.89 1282.22
25900 4.28532 4.28532 4.28532 -2992.45 1216.15
26000 4.29666 4.29666 4.29666 -17190.2 1139.79
26100 4.27832 4.27832 4.27832 -1919.66 1160.54
26200 4.2667 4.2667 4.2667 19822.5 1251.23
26300 4.29387 4.29387 4.29387 -9645.11 1203.34
26400 4.30241 4.30241 4.30241 -21091.4 1158.27
26500 4.27413 4.27413 4.27413 8160.76 1187.23
26600 4.26534 4.26534 4.26534 10930.2 1233.92
26700 4.28443 4.28443 4.28443 -3041.44 1220.48
26800 4.29582 4.29582 4.29582 -12370.1 1190.11
26900 4.2839 4.2839 4.2839 -5081.9 1147.41
27000 4.26838 4.26838 4.26838 10207.3 1204.84
27100 4.27712 4.27712 4.27712 2923.13 1253.94
27200 4.29308 4.29308 4.29308 -12007.6 1189.38
27300 4.28931 4.28931 4.28931 -2636.2 1104.95
27400 4.28219 4.28219 4.28219 -809.691 1272.04
27500 4.27787 4.27787 4.27787 -1116.25 1236.84
27600 4.27727 4.27727 4.27727 2834.77 1150.03
27700 4.28668 4.28668 4.28668 -12902.6 1145.96
27800 4.27426 4.27426 4.27426 -2644.39 1288.99
27900 4.26656 4.26656 4.26656 22062.4 1217.44
28000 4.29787 4.29787 4.29787 -17111.2 1078.7
28100 4.30031 4.30031 4.30031 -11136.5 1231.77
28200 4.28385 4.28385 4.28385 5506.91 1241.1
28300 4.28027 4.28027 4.28027 -2579.71 1155.07
28400 4.28172 4.28172 4.28172 6441.43 1216.18
28500 4.29093 4.29093 4.29093 -16559.7 1222.39
28600 4.27474 4.27474 4.27474 3834.86 1170.74
28700 4.27257 4.27257 4.27257 13343.6 1201.17
28800 4.29408 4.29408 4.29408 -20775.2 1218.95
28900 4.28082 4.28082 4.28082 -918.527 1175.63
29000 4.27176 4.27176 4.27176 8628.79 1167.55
29100 4.28343 4.28343 4.28343 -4610.49 1258.32
29200 4.28929 4.28929 4.28929 -5465.56 1180.77
29300 4.28292 4.28292 4.28292 -7528.86 1161.11
29400 4.27044 4.27044 4.27044 9990.19 1221.47
29500 4.2797 4.2797 4.2797 2252.48 1234.05
29600 4.29409 4.29409 4.29409 -9190.91 1151.53
29700 4.29128 4.29128 4.29128 -8814.3 1190.81
29800 4.27473 4.27473 4.27473 -1308.43 1238.99
29900 4.26676 4.26676 4.26676 16113 1212.57
30000 4.29207 4.29207 4.29207 -10328.9 1163.35
30100 4.29592 4.29592 4.29592 -24099.4 1201.48
30200 4.26222 4.26222 4.26222 21197.3 1202.9
30300 4.27278 4.27278 4.27278 8067.1 1203.99
30400 4.29565 4.29565 4.29565 -28793.7 1209.05
30500 4.27091 4.27091 4.27091 10535.7 1184.85
30600 4.27029 4.27029 4.27029 8818.27 1176.41
30700 4.28731 4.28731 4.28731 -16654.9 1247.47
30800 4.27716 4.27716 4.27716 7871.85 1194.35
30900 4.28165 4.28165 4.28165 -4886.3 1130.74
31000 4.2825 4.2825 4.2825 -10211 1240.69
31100 4.27077 4.27077 4.27077 15012.6 1221.17
31200 4.28418 4.28418 4.28418 -9433.9 1156.68
31300 4.28522 4.28522 4.28522 -9408.46 1205.77
31400 4.27436 4.27436 4.27436 12058.7 1195.62
31500 4.28739 4.28739 4.28739 -5410.37 1205.28
31600 4.29125 4.29125 4.29125 -13713 1199.61
31700 4.27378 4.27378 4.27378 5223.59 1188.22
31800 4.27264 4.27264 4.27264 4556.65 1229.27
31900 4.28251 4.28251 4.28251 -5864.82 1199.6
32000 4.28546 4.28546 4.28546 -3923.47 1166.46
32100 4.28377 4.28377 4.28377 -4046.54 1222.92
32200 4.27838 4.27838 4.27838 -760.939 1209.74
32300 4.27531 4.27531 4.27531 3136.32 1175.89
32400 4.27987 4.27987 4.27987 -4697.9 1220.38
32500 4.28152 4.28152 4.28152 -2100.48 1196.42
32600 4.28219 4.28219 4.28219 -3291.26 1210.57
32700 4.27666 4.27666 4.27666 -5047.49 1209.44
32800 4.26816 4.26816 4.26816 9646.77 1174.8
32900 4.28303 4.28303 4.28303 -6946.4 1207.67
33000 4.28568 4.28568 4.28568 -14889.2 1213.32
33100 4.26655 4.26655 4.26655 15968.2 1188.91
33200 4.2777 4.2777 4.2777 -4275.67 1206.82
33300 4.28523 4.28523 4.28523 -9582.42 1187.61
33400 4.27803 4.27803 4.27803 643.236 1178.55
33500 4.27419 4.27419 4.27419 -5118.14 1240.36
33600 4.26818 4.26818 4.26818 10728.9 1238.89
33700 4.28347 4.28347 4.28347 -10586.9 1102.43
33800 4.28308 4.28308 4.28308 -8820.73 1214.39
33900 4.27066 4.27066 4.27066 10144.4 1272.17
34000 4.27416 4.27416 4.27416 -4929.54 1145.08
34100 4.27702 4.27702 4.27702 3665.8 1154.56
34200 4.28489 4.28489 4.28489 -14259.3 1269.23
34300 4.27074 4.27074 4.27074 -2680.35 1200.44
34400 4.26119 4.26119 4.26119 15500.8 1143.97
34500 4.28325 4.28325 4.28325 -11758 1201.02
34600 4.28469 4.28469 4.28469 -9605.18 1255.56
34700 4.26957 4.26957 4.26957 5087.62 1161.77
34800 4.26926 4.26926 4.26926 5530.17 1157.48
34900 4.28298 4.28298 4.28298 -6584.15 1257.25
35000 4.28477 4.28477 4.28477 -9132 1209.41
35100 4.27308 4.27308 4.27308 3813.64 1138.81
35200 4.27668 4.27668 4.27668 1719.96 1201.96
35300 4.28415 4.28415 4.28415 -9057.06 1255.29
35400 4.27371 4.27371 4.27371 -1599.67 1183.63
35500 4.26722 4.26722 4.26722 6691.97 1166.52
35600 4.27983 4.27983 4.27983 -1445.09 1216.67
35700 4.28782 4.28782 4.28782 -9629.29 1203
35800 4.27863 4.27863 4.27863 -3453.54 1178.06
35900 4.26978 4.26978 4.26978 1803.16 1230.28
36000 4.27091 4.27091 4.27091 4089.71 1219.44
36100 4.2832 4.2832 4.2832 -5908.69 1123.91
36200 4.28372 4.28372 4.28372 -9933.12 1249.19
36300 4.2716 4.2716 4.2716 7774.18 1245.67
36400 4.27701 4.27701 4.27701 -1013.02 1097.65
36500 4.2839 4.2839 4.2839 -7009.54 1226.89
36600 4.28033 4.28033 4.28033 -2566.76 1237.75
36700 4.27372 4.27372 4.27372 258.815 1173.73
36800 4.2749 4.2749 4.2749 1744.17 1208.6
36900 4.282 4.282 4.282 -8374.88 1184.59
37000 4.27732 4.27732 4.27732 4468.53 1208.54
37100 4.28133 4.28133 4.28133 -5443.47 1226.17
37200 4.27808 4.27808 4.27808 -5605.35 1161.76
37300 4.27157 4.27157 4.27157 11085.3 1212.01
37400 4.28359 4.28359 4.28359 -15482.3 1217.08
37500 4.27529 4.27529 4.27529 4592.97 1189.69
37600 4.28092 4.28092 4.28092 5082.62 1175.1
37700 4.29307 4.29307 4.29307 -21280.2 1217.81
37800 4.27102 4.27102 4.27102 11414.7 1173.98
37900 4.27217 4.27217 4.27217 4135.59 1209.25
38000 4.28733 4.28733 4.28733 -16167.1 1210.67
38100 4.27758 4.27758 4.27758 5058.1 1186.82
38200 4.27915 4.27915 4.27915 2606.95 1199.55
38300 4.28555 4.28555 4.28555 -17857 1217.69
38400 4.26697 4.26697 4.26697 13289.5 1158.88
38500 4.27536 4.27536 4.27536 3275.43 1210.63
38600 4.28825 4.28825 4.28825 -21284.9 1251.49
38700 4.2688 4.2688 4.2688 13509.9 1155.19
38800 4.27747 4.27747 4.27747 -5068.83 1159.33
38900 4.2801 4.2801 4.2801 -8553.5 1264.42
39000 4.27145 4.27145 4.27145 14125.3 1182.28
39100 4.2871 4.2871 4.2871 -18960.5 1179.23
39200 4.27494 4.27494 4.27494 3524.7 1225.25
39300 4.27134 4.27134 4.27134 7631.43 1170.23
39400 4.28236 4.28236 4.28236 -20725.5 1198.34
39500 4.26437 4.26437 4.26437 15302.4 1269.57
39600 4.27744 4.27744 4.27744 -1467.22 1122.67
39700 4.28733 4.28733 4.28733 -18611.6 1177.18
39800 4.26769 4.26769 4.26769 11054.1 1275.27
39900 4.27083 4.27083 4.27083 1172.45 1161.31
40000 4.28335 4.28335 4.28335 -1097.49 1180.84
40100 4.29321 4.29321 4.29321 -13018.9 1229.17
40200 4.27609 4.27609 4.27609 -10231.6 1182.29
40300 4.25333 4.25333 4.25333 26275.5 1194.02
40400 4.27973 4.27973 4.27973 -5812.37 1219.33
40500 4.29328 4.29328 4.29328 -22782.5 1170.6
40600 4.26926 4.26926 4.26926 7063.5 1211.91
40700 4.26417 4.26417 4.26417 9730.36 1234.12
40800 4.2824 4.2824 4.2824 -4833.6 1129.86
40900 4.28923 4.28923 4.28923 -13771.6 1240.37
41000 4.27232 4.27232 4.27232 -1841.96 1247.71
41100 4.26171 4.26171 4.26171 12426.2 1099.54
41200 4.27932 4.27932 4.27932 -2970.76 1226.21
41300 4.28951 4.28951 4.28951 -13831.1 1248.74
41400 4.27385 4.27385 4.27385 -1566.04 1124.31
41500 4.26561 4.26561 4.26561 9245.93 1210.63
41600 4.2776 4.2776 4.2776 -2984.18 1244.87
41700 4.28339 4.28339 4.28339 -7431.99 1149.32
41800 4.2762 4.2762 4.2762 -2601.5 1231.91
41900 4.27189 4.27189 4.27189 2702.85 1199.89
42000 4.27967 4.27967 4.27967 5246.04 1164.8
42100 4.29431 4.29431 4.29431 -19473.6 1223.42
42200 4.27454 4.27454 4.27454 -3399.41 1189
42300 4.25689 4.25689 4.25689 19351.1 1167.78
42400 4.27989 4.27989 4.27989 -9764.73 1255.64
42500 4.28719 4.28719 4.28719 -9719.93 1195.45
42600 4.27538 4.27538 4.27538 -2292.46 1097.45
42700 4.26492 4.26492 4.26492 3893.94 1307.05
42800 4.27167 4.27167 4.27167 7008.65 1229.47
42900 4.28666 4.28666 4.28666 -15280.4 1084.6
43000 4.27647 4.27647 4.27647 -1243.55 1238.78
43100 4.26718 4.26718 4.26718 2476.29 1234.25
43200 4.27027 4.27027 4.27027 4080.45 1163.14
43300 4.28358 4.28358 4.28358 -9005.91 1209.08
43400 4.28111 4.28111 4.28111 -10166.8 1198.04
43500 4.26516 4.26516 4.26516 10254.1 1184.8
43600 4.27009 4.27009 4.27009 -1648.79 1245.89
43700 4.27719 4.27719 4.27719 -5432.53 1186.94
43800 4.27781 4.27781 4.27781 -2600.09 1135.48
43900 4.27551 4.27551 4.27551 -3327.1 1272.64
44000 4.2727 4.2727 4.2727 5542.22 1195.63
44100 4.28283 4.28283 4.28283 -9160.02 1123.2
44200 4.27835 4.27835 4.27835 -4542.48 1262.8
44300 4.26989 4.26989 4.26989 7490.79 1186.37
44400 4.2755 4.2755 4.2755 -5388.62 1197.58
44500 4.27744 4.27744 4.27744 23.7769 1219.15
44600 4.2813 4.2813 4.2813 -9627.09 1141.18
44700 4.27311 4.27311 4.27311 2615.6 1259.62
44800 4.27233 4.27233 4.27233 5911.47 1211.4
44900 4.28284 4.28284 4.28284 -15348.3 1091.03
45000 4.27342 4.27342 4.27342 7050.13 1310.53
45100 4.2744 4.2744 4.2744 -2736.47 1175.63
45200 4.27524 4.27524 4.27524 861.335 1137.04
45300 4.28486 4.28486 4.28486 -3874.95 1262.92
45400 4.28507 4.28507 4.28507 -14472.9 1184.91
45500 4.26331 4.26331 4.26331 13960.7 1149.52
45600 4.27145 4.27145 4.27145 2765.56 1259.48
45700 4.28813 4.28813 4.28813 -15842 1177.14
45800 4.2781 4.2781 4.2781 420.077 1187.83
45900 4.27331 4.27331 4.27331 3823.27 1227.85
46000 4.27892 4.27892 4.27892 -4664.42 1179.24
46100 4.28298 4.28298 4.28298 -1813.3 1208.48
46200 4.28778 4.28778 4.28778 -2970.17 1219.89
46300 4.28382 4.28382 4.28382 -13172.6 1132.45
46400 4.26384 4.26384 4.26384 16596.9 1242.78
46500 4.27668 4.27668 4.27668 226.524 1228.53
46600 4.2894 4.2894 4.2894 -18966.6 1137.17
46700 4.27239 4.27239 4.27239 11679.5 1215.42
46800 4.2748 4.2748 4.2748 -6604.7 1212
46900 4.27473 4.27473 4.27473 778.976 1185.82
47000 4.27716 4.27716 4.27716 -333.507 1248.13
47100 4.28144 4.28144 4.28144 -7068.58 1154.18
47200 4.27774 4.27774 4.27774 3654.82 1177.22
47300 4.28362 4.28362 4.28362 -6171.09 1273.43
47400 4.28313 4.28313 4.28313 -3353.46 1138.09
47500 4.27817 4.27817 4.27817 1357.52 1168.11
47600 4.27819 4.27819 4.27819 -5344.21 1258.4
47700 4.27461 4.27461 4.27461 1144.88 1222.06
47800 4.27565 4.27565 4.27565 -62.4862 1150.6
47900 4.27978 4.27978 4.27978 -1987.16 1185.72
48000 4.2824 4.2824 4.2824 -4946.8 1238.93
48100 4.27717 4.27717 4.27717 -5023.76 1202.79
48200 4.26874 4.26874 4.26874 7428.48 1183.41
48300 4.27851 4.27851 4.27851 -1835.66 1157.67
48400 4.28535 4.28535 4.28535 -15215.8 1249.18
48500 4.2656 4.2656 4.2656 5894.86 1224.84
48600 4.26416 4.26416 4.26416 10337.9 1118.67
48700 4.28485 4.28485 4.28485 -21818.7 1201.67
48800 4.27009 4.27009 4.27009 6765.02 1281.8
48900 4.26883 4.26883 4.26883 3985.64 1135.88
