sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
39,2.371248806023767,-2.371248806023767,0.0,0.5,0.0,1267.736173569756,0.3119774654187511,0.0,13509.391814863622,0.35589283023811724,37.62871666281425,3842161.93256452,3842157.68656452
40,2.015971246280109,-2.015971246280109,0.0,0.5,0.0,1118.910134978338,0.29620540885895685,0.0,23739.06447918308,0.21893016940259924,38.31376825757178,-308173.304572574,-308177.55057257396
41,1.9932828938311067,-1.9932828938311067,0.0,0.5,0.0,1210.5757638678715,0.32283174140194393,0.0,15622.767346094613,0.38936001044133295,32.376520233375615,9694080.2278562,9694075.9818562
42,2.238646668566913,-2.238646668566913,0.0,0.5,0.0,1110.2208572421255,0.32929857011645797,0.0,19943.49274490377,0.1402508436034789,29.272138447580666,215976.673146404,215972.427146404
43,1.8691798420017325,-1.8691798420017325,0.0,0.5,0.0,1207.0943160572835,0.31406350561615787,0.0,24637.23450695522,0.2934671573805553,26.316948897600348,1885966.24233146,1885961.9963314598
44,1.8771959093986395,-1.8771959093986395,0.0,0.5,0.0,907.3253692635797,0.3002107238702297,0.0,21237.332962462315,0.11940718578212027,75.30320970095889,-370141.478623437,-370145.724623437
45,2.3049758308219417,-2.3049758308219417,0.0,0.5,0.0,1242.8599501167985,0.3203221246916517,0.0,18977.046169655954,0.30502205528576243,61.237006852033254,1621330.46964325,1621326.22364325
46,2.268823075143812,-2.268823075143812,0.0,0.5,0.0,1245.0714656667465,0.3238203563890917,0.0,17543.67220787686,0.343933420619855,51.53319239919493,4314425.34220313,4314421.09620313
47,1.5334695557971179,-1.5334695557971179,0.0,0.5,0.0,1185.643791456208,0.31808216788422633,0.0,21427.446219014455,0.10641695849829634,60.132577811476565,803513.82605437,803509.58005437
48,2.3277244431466513,-2.3277244431466513,0.0,0.5,0.0,1034.025494207206,0.31190576488603555,0.0,19574.229235720344,0.2514397889416252,46.64209859929497,-303007.748050515,-303011.994050515
49,2.1472385502185336,-2.1472385502185336,0.0,0.5,0.0,820.7038946192217,0.30939718671417304,0.0,7731.2276238390705,0.2082408526017055,64.4702284143451,-621136.955024203,-621141.2010242031
50,2.2105159089755615,-2.2105159089755615,0.0,0.5,0.0,1145.6810151946306,0.3051896931057131,0.0,8469.094193471741,0.13393917537695935,67.55018727444018,-445630.054449723,-445634.30044972297
51,2.0247231372786816,-2.0247231372786816,0.0,0.5,0.0,1185.4655658110305,0.32359248019445497,0.0,13759.31415261871,0.1041891334578969,51.178835733461625,418014.473795714,418010.227795714
52,2.1375318864876216,-2.1375318864876216,0.0,0.5,0.0,978.7437691395476,0.32775977030642406,0.0,10291.70232843169,0.3323871110418436,48.08835662291784,1909771.15909103,1909766.91309103
53,2.391909005337405,-2.391909005337405,0.0,0.5,0.0,1216.904696740465,0.3298926291273297,0.0,13524.449523624073,0.27128727450310147,30.43103125459151,567764.092802146,567759.8468021459
54,1.9434589077029651,-1.9434589077029651,0.0,0.5,0.0,1217.6388283995416,0.30292069331149896,0.0,5647.6897646057005,0.16757952277703006,50.93014980163212,-35703.0590484547,-35707.3050484547
55,2.0051119961979973,-2.0051119961979973,0.0,0.5,0.0,958.4591347150263,0.32370349583700275,0.0,19493.630626387498,0.37050504228796455,50.97867512666103,8165495.57807218,8165491.33207218
56,1.7277652892698747,-1.7277652892698747,0.0,0.5,0.0,805.1332492748593,0.31451471461717884,0.0,1562.8549367095927,0.1684517728905574,61.1653129112758,-13642.4376246913,-13646.683624691299
57,2.2474693707769657,-2.2474693707769657,0.0,0.5,0.0,1280.6728921952276,0.30769958622090593,0.0,6852.09627914843,0.264533740129576,44.36350947854412,-92864.4923210034,-92868.7383210034
58,1.7527667257008328,-1.7527667257008328,0.0,0.5,0.0,1058.8694733558434,0.3264765149183817,0.0,8761.000658246317,0.39209179922246495,46.74856364638581,6057111.11039922,6057106.86439922
59,2.3077587457317454,-2.3077587457317454,0.0,0.5,0.0,874.1588273313697,0.2920325400528679,0.0,4250.255487182777,0.13951149451825365,76.82210647858952,-1134172.26602964,-1134176.5120296401
60,2.341901610820866,-2.341901610820866,0.0,0.5,0.0,1088.0208909734436,0.3251078122001718,0.0,20184.921857511144,0.290545529467909,32.217092612481146,1003083.32394586,1003079.07794586
61,2.084340426062013,-2.084340426062013,0.0,0.5,0.0,1111.272291440177,0.31772616528094916,0.0,22518.32189813287,0.26558852094731644,30.658050534330783,594700.183692842,594695.937692842
62,2.17401874398593,-2.17401874398593,0.0,0.5,0.0,918.3704493689047,0.3132049836658485,0.0,23648.46537735514,0.27090272149718553,67.50394221696308,184366.132795029,184361.886795029
63,2.3615987495868875,-2.3615987495868875,0.0,0.5,0.0,964.4081028642355,0.32469242223873185,0.0,15413.21398454038,0.2234039838032189,76.20495948208901,-371617.155226041,-371621.40122604097
64,1.6738153410679057,-1.6738153410679057,0.0,0.5,0.0,900.6453823520843,0.30792142872797046,0.0,6312.606981552771,0.3884592013872262,59.55420254180171,3689380.87975009,3689376.6337500904
65,1.8711865202321634,-1.8711865202321634,0.0,0.5,0.0,1165.8578389137822,0.30810558665828314,0.0,9394.313670265636,0.1434064032297976,27.3671078983283,170292.844144337,170288.59814433698
66,1.5909500398809246,-1.5909500398809246,0.0,0.5,0.0,964.7980196678047,0.32240459195573684,0.0,11253.612055162928,0.15041217710408153,30.77452530863693,590326.487842514,590322.2418425139
67,1.9406725382475591,-1.9406725382475591,0.0,0.5,0.0,1103.5904965440895,0.2987829172741706,0.0,16151.817925467783,0.2344419225496878,42.78492570404075,-141931.485717279,-141935.731717279
68,1.7961081626442956,-1.7961081626442956,0.0,0.5,0.0,1136.3909741763623,0.307494979339578,0.0,12978.415231241182,0.20714993942925758,33.01529120531911,216700.799908908,216696.55390890798
69,2.1409424709134504,-2.1409424709134504,0.0,0.5,0.0,1229.266254122334,0.29597077232055385,0.0,14510.94594451688,0.1565968723205077,53.68236287845849,-465257.049487054,-465261.295487054
70,2.338985283683034,-2.338985283683034,0.0,0.5,0.0,1025.9909792424257,0.304896533358126,0.0,8236.529365341445,0.3203918394259233,76.47481307801269,299781.994869598,299777.748869598
71,2.0764768819123662,-2.0764768819123662,0.0,0.5,0.0,965.8836054587523,0.3268745178536452,0.0,1178.6596537609635,0.2707596964781496,68.76205873313695,99922.8235158004,99918.5775158004
72,1.6593084372374924,-1.6593084372374924,0.0,0.5,0.0,1295.1106865467923,0.29651235514943564,0.0,24667.60220301061,0.3555385088570864,76.58719558264244,7691795.93363988,7691791.68763988
73,1.851353881654869,-1.851353881654869,0.0,0.5,0.0,1099.0969803661633,0.3134718766646167,0.0,3310.526284029574,0.3311094799615223,53.84132839712309,788784.304228403,788780.058228403
74,1.9121026538151815,-1.9121026538151815,0.0,0.5,0.0,1007.1413667728762,0.32377398215002956,0.0,10612.476951498904,0.31732778232317393,49.932141813239085,1586624.65556376,1586620.40956376
75,2.356074032309171,-2.356074032309171,0.0,0.5,0.0,1299.2929725864901,0.3257934619647092,0.0,7576.673945517214,0.31246401252410483,36.74177790725103,1029867.55824107,1029863.31224107
76,1.8579799485972668,-1.8579799485972668,0.0,0.5,0.0,863.5098039211715,0.29129809412886687,0.0,867.8789501111992,0.21711994066587265,59.581436153712275,-511468.377519838,-511472.623519838
77,2.095401521064174,-2.095401521064174,0.0,0.5,0.0,1129.5427126718628,0.30075933689760637,0.0,16200.382344663169,0.24492381514318498,33.263022450501865,-199579.007988784,-199583.253988784
78,2.353190576503079,-2.353190576503079,0.0,0.5,0.0,1147.850887433975,0.29710660623867957,0.0,12096.601524984384,0.25581977792221033,32.74231829762029,-608430.750400449,-608434.9964004491
79,2.362264475991507,-2.362264475991507,0.0,0.5,0.0,1040.100922952504,0.29153668153064966,0.0,16791.42355046278,0.2907199533013312,70.66306398320421,-145618.697360272,-145622.943360272
80,2.3084128323925586,-2.3084128323925586,0.0,0.5,0.0,1240.9968702648812,0.31279378267200253,0.0,9413.272754534833,0.1630196574183312,75.74148690322606,-281503.513056982,-281507.759056982
81,2.256062766192224,-2.256062766192224,0.0,0.5,0.0,1240.524004093952,0.32459808446644456,0.0,10903.09838026256,0.16324830989427877,53.10707125517631,210746.533667516,210742.28766751598
82,1.6537536414778113,-1.6537536414778113,0.0,0.5,0.0,1296.8624590822815,0.29348179088609755,0.0,5348.008120264493,0.31710806235324274,35.706714363423956,817243.253570471,817239.0075704709
83,2.307185471068313,-2.307185471068313,0.0,0.5,0.0,862.2356946163069,0.31527856742577404,0.0,23449.577693844218,0.17495168058054433,30.753183809577408,-637021.778924579,-637026.0249245791
84,2.1286691784756426,-2.1286691784756426,0.0,0.5,0.0,1244.6024688788705,0.3051366196912262,0.0,9234.995853920756,0.23648592655302475,65.45739135851682,-160150.366219644,-160154.612219644
85,1.5498488342092143,-1.5498488342092143,0.0,0.5,0.0,836.8795289492397,0.29761582045110124,0.0,14199.29417667232,0.22907373674815004,30.717109794295617,15849.6307035483,15845.384703548301
86,1.5868302194351616,-1.5868302194351616,0.0,0.5,0.0,1073.272436530731,0.3168643529945334,0.0,19880.595754909846,0.2148940813473669,66.14603258550633,586157.2680919,586153.0220919
87,2.44300826718288,-2.44300826718288,0.0,0.5,0.0,895.5409345456206,0.3015120816651255,0.0,12232.4855141472,0.11103468443233155,65.76411773130856,-1143192.52130678,-1143196.76730678
88,2.4293802782046807,-2.4293802782046807,0.0,0.5,0.0,939.3147400460954,0.3099408671292418,0.0,23192.066019994712,0.3765517371822771,29.787414384018838,9945012.48864025,9945008.242640251
89,1.6160322466925678,-1.6160322466925678,0.0,0.5,0.0,1051.4521224857162,0.30583071900233405,0.0,17634.18967618557,0.33526862606259167,30.463852158284023,3665558.06532766,3665553.8193276604
90,1.725350713059714,-1.725350713059714,0.0,0.5,0.0,879.5640025113759,0.30023844448222453,0.0,12883.892815751415,0.1500797984678689,64.78367221954517,-201246.509674788,-201250.755674788
91,2.243828716712911,-2.243828716712911,0.0,0.5,0.0,1162.863051679717,0.315886706419108,0.0,2352.6532957540267,0.3037208292138063,67.06560292950964,12131.5988385814,12127.3528385814
92,2.084688808490676,-2.084688808490676,0.0,0.5,0.0,897.4246738139711,0.295006274567099,0.0,602.628132803461,0.2384684408412378,40.06232507113407,-681038.134334501,-681042.380334501
93,2.163855727185577,-2.163855727185577,0.0,0.5,0.0,820.163028102875,0.29903513700443946,0.0,5814.909732963266,0.3022168713314144,72.56086019403075,-390077.505116995,-390081.751116995
94,2.0926351591625254,-2.0926351591625254,0.0,0.5,0.0,1034.156974612827,0.3044799146271993,0.0,13432.291456179955,0.37691772230206033,60.4192222669076,5885590.66711475,5885586.421114749
95,2.1027668605511565,-2.1027668605511565,0.0,0.5,0.0,857.9050850377822,0.3005825359159225,0.0,9036.563099016052,0.34594833685744963,27.190290129552217,1602220.98380339,1602216.73780339
96,1.5929613242630296,-1.5929613242630296,0.0,0.5,0.0,1173.388142548251,0.325911019243854,0.0,22992.02235083347,0.19947570281842908,25.30277173484136,1043643.84907876,1043639.60307876
97,1.718973808829102,-1.718973808829102,0.0,0.5,0.0,1005.0404963528877,0.3275986115459319,0.0,23193.50432916761,0.27419848247217826,52.015445665990626,1353218.06610098,1353213.8201009799
98,1.6795002029017994,-1.6795002029017994,0.0,0.5,0.0,1057.7930554659542,0.3204633882756694,0.0,3177.926535928404,0.11187816363868915,42.594436161728424,563308.080030436,563303.834030436
99,1.6373983641168866,-1.6373983641168866,0.0,0.5,0.0,860.3062935783928,0.30845450268125113,0.0,16947.70282598713,0.3750793145194494,64.0707713471987,7697122.83240716,7697118.586407159
100,1.8890404247401955,-1.8890404247401955,0.0,0.5,0.0,1052.255777450628,0.2903469186048753,0.0,15603.465282240679,0.30978362288669725,72.71426381657758,1108949.45397771,1108945.20797771
101,1.6147378593501858,-1.6147378593501858,0.0,0.5,0.0,1101.8973874848368,0.3145553666789912,0.0,20957.289239072346,0.3108935680175693,30.64576256881091,2690622.76248759,2690618.51648759
102,2.37995516605407,-2.37995516605407,0.0,0.5,0.0,1025.149200918362,0.2970119391306441,0.0,563.4844085758389,0.20626414838903073,54.04076417322776,-984803.5554304,-984807.8014304
103,2.3755789230819366,-2.3755789230819366,0.0,0.5,0.0,852.4795039519904,0.2974458760679438,0.0,20539.990137098997,0.2755681025009787,74.8613601055577,-486542.40469603,-486546.65069603
104,2.15919761539163,-2.15919761539163,0.0,0.5,0.0,1171.7831121230286,0.3157046311009639,0.0,2972.859247664734,0.308784943797955,30.30368954289226,290266.286334591,290262.040334591
105,2.2451955723501804,-2.2451955723501804,0.0,0.5,0.0,1167.2749972090903,0.3133901813956447,0.0,12987.542618904417,0.18260823530522907,68.52900877160806,-250804.966542657,-250809.212542657
106,2.126595640825361,-2.126595640825361,0.0,0.5,0.0,1011.3803091405264,0.3109540959782844,0.0,14443.922547200813,0.2964233967220944,60.518943262166964,630156.245268078,630151.999268078
107,2.29903410496612,-2.29903410496612,0.0,0.5,0.0,936.2967178347017,0.30981738057318514,0.0,6756.442946121276,0.39478310853654075,25.526759002809307,3727104.48259229,3727100.23659229
108,2.3066836563586532,-2.3066836563586532,0.0,0.5,0.0,1040.651016490584,0.29672676537902715,0.0,14878.76399910231,0.15742055231663069,31.441627273692852,-827947.396720399,-827951.6427203991
109,2.4413306805600063,-2.4413306805600063,0.0,0.5,0.0,1179.3550029628918,0.3099402121396598,0.0,8617.961930517271,0.133532665227907,72.44802368447715,-641630.124350132,-641634.370350132
110,1.7988968915290018,-1.7988968915290018,0.0,0.5,0.0,888.2171256854974,0.31519318352089415,0.0,17785.263000727246,0.20531862224071346,51.899914253951664,62038.6829445938,62034.4369445938
111,1.7489686513762988,-1.7489686513762988,0.0,0.5,0.0,1089.6593001475808,0.3129841833932091,0.0,8996.916587213405,0.3775131727257416,35.68621644083818,4599905.34792613,4599901.101926129
112,2.2208028533151243,-2.2208028533151243,0.0,0.5,0.0,1218.6886706245905,0.2909424654898068,0.0,19544.177748668502,0.19393092793109812,44.8677170146525,-680112.378459448,-680116.624459448
113,2.159736646356772,-2.159736646356772,0.0,0.5,0.0,1183.302072176702,0.2902949782301442,0.0,12561.073569401307,0.1687063435526961,66.761343319299,-678673.127014173,-678677.373014173
114,2.2724136915038438,-2.2724136915038438,0.0,0.5,0.0,1105.9844852689903,0.32590309516579685,0.0,8874.225559000539,0.28755380170366,73.10221707503061,425756.633367254,425752.387367254
115,2.3493350312079793,-2.3493350312079793,0.0,0.5,0.0,1061.3401566247267,0.29690341558970224,0.0,1667.0712175491108,0.15030734198565218,27.71637674791287,-864415.342297763,-864419.588297763
116,2.257406165199068,-2.257406165199068,0.0,0.5,0.0,1109.3570320747497,0.3158765878445375,0.0,4294.509669515132,0.22955036410204854,36.679689844787575,-208275.868644656,-208280.11464465602
117,1.5040689954472781,-1.5040689954472781,0.0,0.5,0.0,1098.7992459257712,0.2969721178303724,0.0,17590.884718688954,0.2817526814938341,41.704558065316384,940094.914011772,940090.668011772
118,2.0096110764775075,-2.0096110764775075,0.0,0.5,0.0,838.3997656287299,0.31420480781993865,0.0,10709.015102245234,0.2978135188488348,70.95370385662221,406922.97231012,406918.72631012
119,1.5395069320589274,-1.5395069320589274,0.0,0.5,0.0,957.8050975435028,0.3189958854315618,0.0,14667.258182045896,0.15183987833966905,76.99809687645671,472281.392572761,472277.146572761
120,1.9271754847585858,-1.9271754847585858,0.0,0.5,0.0,968.5771656813156,0.3089890430570037,0.0,18970.552374716193,0.1792358408159716,58.992722042368,-157964.499374125,-157968.74537412502
121,2.292381542573598,-2.292381542573598,0.0,0.5,0.0,1123.2234293263905,0.29201667602920583,0.0,15273.416959770972,0.3156155360374817,59.00457748461074,903153.338339247,903149.092339247
122,1.7747416225267714,-1.7747416225267714,0.0,0.5,0.0,1227.3929878157192,0.29102430347810176,0.0,8244.48662020123,0.37680174587459936,57.994752731509884,3736211.61420086,3736207.36820086
123,1.8940169748630393,-1.8940169748630393,0.0,0.5,0.0,1234.488111698758,0.30520159933770974,0.0,23371.085616848446,0.10258377025907706,71.81958040822059,71234.9155634394,71230.6695634394
124,1.7615105828188877,-1.7615105828188877,0.0,0.5,0.0,1077.791532945061,0.29412497583461933,0.0,9985.633671785718,0.1962440084821528,33.751021815871134,-119188.029534811,-119192.275534811
125,2.3004907032793738,-2.3004907032793738,0.0,0.5,0.0,932.8828453564714,0.31500091829410104,0.0,14826.427802220445,0.3444602102475572,68.11363603773212,2940121.11593505,2940116.86993505
126,1.5968889064206047,-1.5968889064206047,0.0,0.5,0.0,946.0367685711217,0.3110975519138712,0.0,3125.509560141057,0.16093933825229778,55.28737741439737,246228.440363995,246224.194363995
127,1.8876551660078333,-1.8876551660078333,0.0,0.5,0.0,1022.7265657687262,0.32448497229594464,0.0,21614.870521524077,0.29615196455675935,52.89173304404579,1789045.70623867,1789041.46023867
128,2.378015496386912,-2.378015496386912,0.0,0.5,0.0,1193.753484834498,0.3157157673433012,0.0,18002.610625286026,0.271536007566118,41.546153997959415,204517.593766473,204513.347766473
129,1.8913385275721892,-1.8913385275721892,0.0,0.5,0.0,928.0921551075973,0.3138110708266084,0.0,2636.3356991582227,0.17204844215521203,61.29105420067114,-61459.0438454587,-61463.2898454587
130,2.0086055617050818,-2.0086055617050818,0.0,0.5,0.0,907.3996677378262,0.32800523184435554,0.0,20423.539622311055,0.25887619260622463,56.85908063033945,464699.531309784,464695.285309784
131,1.8568940223313934,-1.8568940223313934,0.0,0.5,0.0,1080.2873917348693,0.3058555744510306,0.0,8543.967807900037,0.14688619691410204,65.07577257016823,-26820.1021132205,-26824.348113220498
132,1.6552528747263788,-1.6552528747263788,0.0,0.5,0.0,1054.4864989626808,0.3101056880405143,0.0,910.0273826495255,0.27304102949185766,38.54677829023029,347764.307466764,347760.061466764
133,2.094296644677785,-2.094296644677785,0.0,0.5,0.0,855.9271687352444,0.32536087657444146,0.0,20854.434602588546,0.17435334512444128,51.531951814391434,-144951.334654378,-144955.58065437802
134,2.4172072873783703,-2.4172072873783703,0.0,0.5,0.0,871.4184553499666,0.2980166308516736,0.0,15513.4320905598,0.24007285388447835,50.17010049111785,-1047301.99200868,-1047306.23800868
135,2.2002265582403133,-2.2002265582403133,0.0,0.5,0.0,1233.0283851781141,0.299081395088618,0.0,8472.710590579627,0.2659608008178723,26.20651195804612,-231358.85757277,-231363.10357277002
136,1.6300106548718438,-1.6300106548718438,0.0,0.5,0.0,993.8867059404267,0.3215248574009874,0.0,10438.58752839928,0.18212466140895095,75.6986110544731,499970.366398456,499966.120398456
137,1.6479184029426173,-1.6479184029426173,0.0,0.5,0.0,1086.5270887772408,0.3072253758597662,0.0,23729.575459105705,0.16240210973745653,63.13353527774736,256899.169868688,256894.923868688
138,1.5881702105483981,-1.5881702105483981,0.0,0.5,0.0,1162.3453364197276,0.31461512402692143,0.0,23037.108027108705,0.1768651380717556,29.58548270108609,664972.679312221,664968.433312221
139,2.1781747831665115,-2.1781747831665115,0.0,0.5,0.0,832.369077792074,0.29253548953968433,0.0,9031.874813358403,0.3536511013694619,68.5561443098606,1686447.18673744,1686442.94073744
140,2.0314800505675663,-2.0314800505675663,0.0,0.5,0.0,983.6741667158722,0.30639970512591835,0.0,10358.566069762419,0.11018666830309831,45.16068730563442,-313422.784418575,-313427.030418575
141,2.0191761767510106,-2.0191761767510106,0.0,0.5,0.0,826.830052692801,0.31787449496025716,0.0,21740.252220135553,0.3023307465615418,57.13192292513868,1464913.55625793,1464909.3102579298
142,2.3073905048856505,-2.3073905048856505,0.0,0.5,0.0,1091.636361232294,0.2913873965950299,0.0,9916.554495191695,0.16285300365915917,36.8953681777703,-899956.623985413,-899960.869985413
143,2.281566236107601,-2.281566236107601,0.0,0.5,0.0,901.4700605078823,0.29072058657779004,0.0,9309.229034309332,0.1024654178715417,39.86767538530008,-1034218.44139361,-1034222.68739361
144,2.2689437775243726,-2.2689437775243726,0.0,0.5,0.0,1174.1535268003852,0.2922649107516406,0.0,16356.779070171351,0.31056587417763964,29.3796370456255,910744.011369967,910739.765369967
