sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_333,0.0554375915812,3.91207605678,1.08346679535,2.41636801792,5.89530744861,1.64016291723,1.2345005376,0.03859437620034075,5.53716673575414,78.8786701508797,43.7524358509108,52.1952548935532,5.815694376200341,2.0291667357541403,-197.1213298491203,-115.2475641490892,-79.8047451064468
0_0_343,0.286300417679,3.60478646019,2.49419736912,1.65519576814,6.32786746308,1.53721268304,0.662672411552,-1.4688903184971225,3.53803844800436,611.362833109313,314.432581497339,328.318836810356,4.308209681502877,0.030038448004360063,335.362833109313,155.43258149733902,196.318836810356
0_0_344,0.0581842218026,3.29575090321,2.62208883645,2.90542498805,6.51598448874,1.18202982697,4.85479969903,-0.08446887552860025,3.91690030916246,353.991948851035,208.631141649675,186.033598705253,5.6926311244714,0.4089003091624601,77.99194885103498,49.63114164967499,54.03359870525301
0_0_403,0.239030372434,2.82875990252,2.36189906975,1.36525580763,6.05066737894,1.26455792011,0.664189476473,-1.1906873391556174,3.3467738364631,123.802097349835,47.1988823497668,88.1721413524881,4.586412660844383,-0.1612261635369001,-152.19790265016502,-111.80111765023321,-43.8278586475119
0_0_423,0.188365628744,3.79233681833,2.54452069827,1.93011052599,5.96473252988,1.23740373629,3.68404609773,-0.71773878477978,3.64769869145639,712.609036901267,389.879897300852,370.618300048727,5.059361215220219,0.13969869145639002,436.609036901267,230.879897300852,238.618300048727
0_0_477,0.0534341697322,0.999043785164,1.3827796837,1.18014969806,6.50920404731,4.29684745256,0.128843542859,16.5223453888584,5.53695999999998,30954.4436898082,16339.6771200001,20694.7105138949,22.299445388858402,2.02895999999998,30678.4436898082,16180.6771200001,20562.7105138949
0_0_520,0.0514165115205,3.22295100806,3.99061993508,2.95369779462,5.78762318803,3.40132577563,2.23211971594,12.545666070219076,5.53695999999998,2466586.26801968,1710529.93950844,1075048.19362488,18.322766070219075,2.02895999999998,2466310.26801968,1710370.93950844,1074916.19362488
0_0_663,0.0529814598515,3.15614118978,0.150183668961,1.92430800976,5.2840647194,1.52697583821,4.99324487755,0.10051827565004726,5.53716674911549,221.314295352203,130.844756524311,143.131264497454,5.877618275650047,2.0291667491154897,-54.685704647796996,-28.15524347568899,11.131264497453998
0_0_730,0.358106141559,3.3943684848,2.70487978741,2.08893273965,6.354654482,1.33528521837,0.38570769403,-1.77236613785373,3.83142301950146,3769.42592549604,2372.97724150121,1775.45903832319,4.00473386214627,0.32342301950146,3493.42592549604,2213.97724150121,1643.45903832319
0_0_842,0.191086858189,2.54165799512,2.56552683826,1.33595796981,6.60842479816,1.04374756209,1.29789400938,-0.80665911075329,3.64373110747934,294.099731900497,179.763626350178,159.049608373716,4.97044088924671,0.13573110747933992,18.099731900496977,20.763626350177987,27.049608373716012
0_0_862,0.0502171302985,2.51887707708,1.64104028908,2.31176791246,6.45617752414,4.89491094798,1.34935026194,1551.6352128437975,5.53695999999998,2933295.23348808,1554966.5430069,1959132.57043206,1557.4123128437975,2.02895999999998,2933019.23348808,1554807.5430069,1959000.57043206
0_0_918,0.102766968516,3.33657755415,2.58327695193,1.70223144774,5.69159248908,1.20941721116,3.28745763192,-0.27237522097686,3.75763719333306,421.945623398642,245.64282757492,219.331576734412,5.50472477902314,0.24963719333306011,145.945623398642,86.64282757492,87.33157673441201
1_0_2,0.20703912499552563,2.0244082582053187,2.424785018813167,0.9539745283698287,6.289528388057437,0.13753424062693598,0.5190469302654223,-0.81060314389246,3.4274051320441,94.3867352398229,56.23273931742,64.5126532435651,4.96649685610754,-0.0805948679559001,-181.61326476017712,-102.76726068258,-67.4873467564349
1_0_10,0.0008282741581781827,4.2880984457504265,4.0142387904976635,2.744578284268794,4.733877202036979,1.8771867542251575,2.937613996039421,0.1637329361452685,5.53695999999998,2011265.53349495,1298528.29999924,907708.964478106,5.940832936145268,2.02895999999998,2010989.53349495,1298369.29999924,907576.964478106
1_0_13,0.2280932235141902,3.5409365111965583,2.444951992895686,2.1209539436391895,6.895055726585906,1.751399414258405,0.20358860569196632,-1.2009928880994776,3.46591913568728,420.278750520083,210.75733779744,231.185279970891,4.576107111900522,-0.04208086431271996,144.278750520083,51.75733779743999,99.185279970891
1_0_16,0.050956012432762474,1.3941642475572507,3.394460207910852,0.845699176770838,6.352376639077483,0.3864764514255803,3.2579045003714846,0.0011420382729974074,5.4693134019974,330.248173949076,286.662285903003,113.247953537812,5.778242038272997,1.9613134019974003,54.24817394907598,127.66228590300301,-18.752046462188005
1_0_30,0.21352116776029145,4.309379233768487,2.8284219545469567,1.3660379376270262,5.8256992349260734,0.9397156923627032,4.152411947690834,-1.0802317648647775,4.0076891837975,17804.1137849912,11118.863165006,8207.64711133789,4.696868235135223,0.49968918379749994,17528.1137849912,10959.863165006,8075.64711133789
1_0_33,0.16655186103477354,4.00827175663099,2.6957255763373578,2.8702088915592885,5.6090147257311225,0.5894083592275574,5.993106306329164,-0.8183332280094675,3.82500786123158,3004.70781999175,1833.44839699567,1416.20522395817,4.958766771990533,0.3170078612315801,2728.70781999175,1674.44839699567,1284.20522395817
1_0_45,0.04885265168831067,3.518587227065999,1.2335807681833524,1.2014205200082013,5.9469308045744755,1.0736806304414404,1.8851414508961084,0.007730288027180175,5.53716636823627,14.690218800024,7.82088981504785,10.0505235808882,5.78483028802718,2.02916636823627,-261.309781199976,-151.17911018495215,-121.9494764191118
1_0_49,0.4873073095177316,2.3955554280999296,1.3575806504564774,1.664962928220687,5.404550287062623,0.24641790624468118,1.0865793919408293,-4.818297370690275,1.679630367087,-30.2067764998355,-28.8847195501148,-5.76463957497814,0.9588026293097247,-1.828369632913,-306.2067764998355,-187.8847195501148,-137.76463957497813
1_0_76,0.15575217087335824,2.658523170056517,2.7198236519066996,2.274232855852116,5.65076445492942,0.2277085772272902,2.321851315497331,-0.613731665662285,3.86888487335384,768.888856249396,513.905886252178,365.809361253978,5.163368334337715,0.3608848733538399,492.888856249396,354.905886252178,233.809361253978
1_0_87,0.011524208220235262,3.5604002408150777,3.2963044793001846,2.90757227561559,6.008117716418383,0.8365476866132124,4.9967747438459735,-0.0044751836594622,4.75392189702839,12628.3436999657,8479.46232501417,5601.26139310337,5.772624816340538,1.2459218970283903,12352.3436999657,8320.46232501417,5469.26139310337
1_0_91,0.19871870222299198,2.4486070985385817,2.470685711243164,2.3321228633564712,5.7947292659913385,1.3789476636195221,0.04022430836687128,-0.90228992516198,3.49234336104104,189.53075587457,110.530166965997,111.299831400339,4.87481007483802,-0.015656638958959856,-86.46924412543001,-48.469833034003,-20.700168599660998
1_0_94,0.34741700081977084,1.4937044380152131,1.7286152302380924,1.7318064258848356,5.732050809068877,0.45823798058447407,0.9133125108604688,-2.76919946335555,1.96820919520522,-24.3622475507436,-26.4332574501168,5.82365831010299,3.00790053664445,-1.53979080479478,-300.3622475507436,-185.4332574501168,-126.17634168989701
1_0_107,0.29123786195890794,3.621911656580864,2.3696980829134575,2.373465057659013,6.482657871778345,0.5979921708583944,1.2507756320362107,-1.6716728314532074,3.34671569426515,201.974033348961,63.4812078991672,130.917587429753,4.105427168546792,-0.1612843057348501,-74.025966651039,-95.5187921008328,-1.0824125702469871
1_0_130,0.126773114830403,4.428946206156244,3.1271777349396825,3.17742402041247,6.59291667794902,1.5079793977616593,3.5798547770621933,-0.4273906637246475,4.44503549907292,188081.178748608,119657.95340091,85596.0490143505,5.349709336275352,0.9370354990729197,187805.178748608,119498.95340091,85464.0490143505
1_0_132,0.06860579676390254,2.1884346485490407,2.8686078406556317,2.431948769061801,5.767623693804326,0.3012029362828832,2.630231607954653,-0.157652159721319,4.1348413490054,389.520000200719,285.86169112532,175.620994571024,5.6194478402786805,0.6268413490054003,113.52000020071898,126.86169112532002,43.620994571024
1_0_152,0.2808059470424091,4.6853555895053125,2.03549363558039,2.2944673247393608,6.573509394345759,0.9036945983738467,3.7594815655457854,-1.2485453802407724,2.90477496514577,-78.8005652502761,-71.6258788510459,-22.7040582358979,4.528554619759228,-0.6032250348542298,-354.8005652502761,-230.6258788510459,-154.7040582358979
1_0_166,0.27987628427394795,2.9198499503865794,1.9746958950022568,2.013322557268305,5.891041289514888,0.5467346213421103,3.7694303904886093,-1.4904956247787624,2.78695938697217,-43.8572064507753,-49.4659125994076,-3.47057584788949,4.286604375221238,-0.7210406130278302,-319.8572064507753,-208.4659125994076,-135.47057584788948
1_0_168,0.2865329372989936,2.935866060743206,2.2103005962697893,0.9906054879339776,6.582163128255233,1.471459085377106,0.21068470248369364,-1.596475430283625,3.11443961027849,-11.1819256999297,-42.3767800501082,22.2826681485634,4.180624569716375,-0.3935603897215101,-287.1819256999297,-201.3767800501082,-109.7173318514366
1_0_169,0.4272420238872826,3.369262459807407,1.6678165922367296,1.3770868956516225,6.259228157470123,0.33280058853588157,0.2621541651215302,-2.94896921485755,2.30679361851523,-49.3869572004769,-43.300041850307,-15.688110054402,2.82813078514245,-1.20120638148477,-325.3869572004769,-202.300041850307,-147.688110054402
1_0_174,0.048382441873706356,4.095937768001272,2.5440165832859263,2.8747723666318015,6.458375126491362,0.4582829809419573,4.217632320623136,-0.24877212293542625,3.60947480469993,206.267873260004,111.559067842427,104.572247093632,5.528327877064574,0.10147480469992987,-69.732126739996,-47.440932157573,-27.427752906368
1_0_185,0.74333419793482,3.3519198392026857,1.7527534695810867,3.332794704267225,7.0760129542660755,0.3457437764206388,3.3674173678680734,-4.85380691879495,2.44157260534863,-106.215087350574,-95.2467110008001,-32.0620618736045,0.9232930812050499,-1.0664273946513698,-382.215087350574,-254.2467110008001,-164.0620618736045
1_0_187,0.3733571000368601,2.244432074068683,1.6460945332321728,1.3565864748906833,5.976872091463823,0.8041194606620611,0.20050304928254603,-3.12619584339245,2.11049023199734,-39.4001384993316,-39.088497099874,-5.30828042100336,2.6509041566075497,-1.39750976800266,-315.4001384993316,-198.088497099874,-137.30828042100336
1_0_244,0.27324179804696425,2.955657871671486,2.469997704562691,0.9437195427198581,6.689670905996951,2.0011417143919905,0.0013400959412172009,-1.42873808796122,3.48723852871373,411.029441407341,226.378112057281,226.485302318076,4.34836191203878,-0.020761471286269817,135.02944140734098,67.37811205728099,94.48530231807601
1_0_251,0.20051080104250835,4.093864979839471,2.7117272154019054,3.018551481531942,5.183268534306726,0.08115006325207119,5.979413542534723,-1.0627885474993224,3.83905736068743,4524.86436050385,2770.10911500547,2119.76084231647,4.714311452500677,0.3310573606874301,4248.86436050385,2611.10911500547,1987.7608423164702
1_0_277,0.1079698263737121,2.494643977139148,2.5873525173609497,2.371387898408992,6.179448625175977,0.7120152772906313,5.36461943682448,-0.3759462041987375,3.71946411333056,198.590085400793,123.496530999546,107.285244290878,5.401153795801262,0.21146411333055992,-77.40991459920701,-35.503469000454004,-24.714755709122002
1_0_301,0.18696629224738381,4.5978198202067,2.0940276848668082,1.1869780471054117,5.791285143968342,0.01643494687140734,3.1400487954611402,-1.109355707341665,2.95794030999411,-75.4529313489911,-65.1146557996981,-26.6316225029255,4.667744292658335,-0.5500596900058898,-351.4529313489911,-224.11465579969808,-158.6316225029255
1_0_320,0.2351438283929956,2.420227312364301,1.6788731322738357,1.869423525127008,5.871479773395787,0.565953874360255,1.0805511761112934,-1.5769064047347725,2.28618421850486,-24.4671196000127,-25.0162867501786,-2.94767950220743,4.200193595265228,-1.22181578149514,-300.4671196000127,-184.0162867501786,-134.94767950220742
1_0_327,0.3182227325101338,2.0387577671824557,1.5991995449422844,0.9277132724581215,5.771030712558482,0.6617065417573791,0.9741027324558842,-2.53807001281455,2.05976343915133,-28.1624915500288,-29.0800518494507,-1.40689085293353,3.2390299871854498,-1.4482365608486698,-304.1624915500288,-188.0800518494507,-133.40689085293354
1_0_362,0.0018527606043167721,4.287382777092371,3.465088702157883,2.2832512021551596,6.000665620728335,1.5200427260950076,4.434009089183601,0.09445626953410825,5.53716652460018,40338.8667751103,25983.8303498924,18263.6029221942,5.871556269534108,2.02916652460018,40062.8667751103,25824.8303498924,18131.6029221942
1_0_396,0.2791990361474851,3.517868043192513,1.6157727165518017,1.8207000072904114,6.016714392012826,0.44073741838177416,1.5718557775175244,-1.661752605938045,2.27605410585771,-24.3003696250526,-21.685943959892,-7.2247602842628,4.1153473940619545,-1.23194589414229,-300.3003696250526,-180.685943959892,-139.2247602842628
1_0_410,0.5969149935625788,1.971808364026436,1.4902624945708607,0.8787328139490136,6.2133177754706965,0.9635813596095397,0.5750352191534851,-5.567608589840725,1.85637774924512,-46.8446216007578,-47.3465071001556,-3.2907502496352,0.2094914101592753,-1.6516222507548801,-322.8446216007578,-206.3465071001556,-135.2907502496352
1_0_438,0.19566562735864054,3.411717199702935,2.2238738556484106,1.2974297044243297,6.350279405998136,0.46878913725059035,2.802193850774411,-1.12013940965493,3.13933996332742,-17.6570415496826,-40.2659256506012,10.1197712734772,4.65696059034507,-0.36866003667257985,-293.6570415496826,-199.2659256506012,-121.8802287265228
1_0_491,0.2719493220990295,1.8749340000626038,1.8417043864992262,0.6255746109514142,6.1520390807750065,0.8551927273050496,1.1278275577548351,-1.6935159740671275,2.422736124383,-24.1254972497699,-28.0023084007552,4.54933533047713,4.083584025932872,-1.085263875617,-300.1254972497699,-187.0023084007552,-127.45066466952287
1_0_498,0.21518522411255098,3.5986114613512514,2.261590299722214,0.7167104270971789,6.12695530109335,0.7904787191979037,3.001957225732575,-1.17986127273615,3.20216965197184,1.60223044804297,-36.2609530973713,23.4303553630109,4.59723872726385,-0.3058303480281599,-274.397769551957,-195.2609530973713,-108.5696446369891
1_0_511,0.1382549568781852,3.985017186489783,2.58753700015961,1.543082181000961,6.076042334990943,0.7356727983666106,3.9273383230919174,-0.7203070759276025,3.66767618268801,862.707925250288,492.81941629888,424.370712494346,5.056792924072397,0.1596761826880102,586.707925250288,333.81941629888,292.370712494346
1_0_531,0.13658582994317991,3.8347680389467196,3.098234009616723,3.7855406847741793,5.632833021474841,0.5903963775920971,0.9493001176972589,-0.532722870850655,4.39746077653321,57115.6158801168,37427.7041297406,25660.082884503,5.244377129149345,0.8894607765332099,56839.6158801168,37268.7041297406,25528.082884503
1_0_533,0.2141610143516438,2.645337181273439,2.2861897063568044,2.4613286851761704,5.9791155793020705,0.619806234091471,0.1535991425405132,-1.1530290168509225,3.21641512603641,30.9927278998657,-3.63730709941592,37.1457377391392,4.624070983149077,-0.2915848739635898,-245.0072721001343,-162.63730709941592,-94.85426226086079
1_0_545,0.1117738215511031,3.350317509532405,2.616597951542915,0.10286140727457704,5.949383573830572,0.5151364703778929,1.9973883834246857,-0.5782626542516075,3.70171224064867,543.850547299371,326.789155151346,266.362949018398,5.198837345748393,0.19371224064867,267.850547299371,167.789155151346,134.362949018398
1_0_610,0.2127753217563883,2.3712473950920905,1.8831474018705259,2.5400736400178565,6.793723977372579,0.707588753587868,2.496617946602471,-1.139326183663125,2.6332904247829,-22.5523711997084,-27.5284088500485,2.25156049562544,4.637773816336875,-0.8747095752170999,-298.5523711997084,-186.5284088500485,-129.74843950437457
1_0_621,0.048339774018365464,3.8606005122249796,2.988392816674272,2.485881531704727,5.991548880667691,0.23727131261078782,5.6593284807185595,-0.209997832149022,4.2392201558567,8796.49349199608,5714.01526145637,3976.57072512968,5.567102167850978,0.7312201558567004,8520.49349199608,5555.01526145637,3844.57072512968
1_0_640,0.16572104047942612,2.8333217789708516,1.7598194739392639,0.9785729039719393,6.02885054847803,0.035390658141127185,1.9121546885522058,-1.1313156562917426,2.41566682430838,-23.056423264643,-22.0274865027022,-5.30849286721725,4.645784343708257,-1.09233317569162,-299.056423264643,-181.0274865027022,-137.30849286721724
1_0_696,0.052519296474175296,4.06312250515299,2.4332797915195523,0.9408120511756918,6.014517950362344,0.5150029885384872,4.623260523656524,-0.2597402442000525,3.45785499407505,110.852189850084,52.7577757098697,60.6737033135099,5.517359755799948,-0.05014500592494997,-165.14781014991598,-106.24222429013031,-71.32629668649011
1_0_713,0.04081043968487784,4.696478602693997,2.9023017245919163,3.7221949688105176,5.614591840043887,1.3706355231372573,2.3989625021415173,-0.022277464414221525,4.21726187642864,10990.6650585122,6823.26901648193,5078.62287832789,5.754822535585778,0.7092618764286396,10714.6650585122,6664.26901648193,4946.62287832789
1_0_722,0.0836307415983707,4.0140755708964075,3.1934421951549603,4.693578708587157,6.073997295518089,2.3203661907197324,0.06442976572093051,-0.2602529964246975,4.54332579232929,103889.2306,67647.5445501506,46761.5081164666,5.516847003575302,1.0353257923292896,103613.2306,67488.5445501506,46629.5081164666
1_0_728,0.11757976722242477,5.632443037691415,2.41908867751283,3.3861844892768524,5.582943854007991,0.40786659941883685,5.2710312203770515,-0.5834081475731375,3.43044584230224,308.38520880061,130.835038525402,167.062721704529,5.193691852426863,-0.07755415769775986,32.38520880060997,-28.164961474597987,35.062721704529
1_0_801,0.16340547612668724,4.958053369389148,2.9103755245320153,3.745350506428286,6.011384070962101,0.5531032853079239,2.621455039637448,-0.886216039990725,4.11771229812712,65417.2876499593,40296.8228898942,30218.5221384815,4.890883960009275,0.6097122981271204,65141.2876499593,40137.8228898942,30086.5221384815
1_0_811,0.023046808159420257,4.185363237849481,3.143719943023112,2.513609668433294,6.794192775312928,0.7756086558407306,4.571024414451944,-0.0829116381909605,4.46454766661147,25874.7746149078,16667.3876950517,11708.4347412114,5.694188361809039,0.9565476666114696,25598.7746149078,16508.3876950517,11576.4347412114
1_0_907,0.2184839295331249,1.9152618143297135,1.7852608123851854,1.1735493974642495,5.972172671966925,0.7850664166484449,1.5183343988069757,-1.223017084831695,2.43124739220688,-16.8900841999857,-20.7484264501545,4.35492607959974,4.554082915168305,-1.0767526077931202,-292.8900841999857,-179.7484264501545,-127.64507392040026
