sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_9,0.0853761043077,3.54272596826,1.48754559218,1.83113450455,5.80968322574,2.84751704657,0.279511453284,0.2526857182180075,5.53716675528486,521.19538099505,291.044284508098,344.483662745879,6.029785718218007,2.0291667552848596,245.19538099504996,132.04428450809797,212.48366274587897
0_0_10,0.381462600474,1.66184408799,1.91542604645,1.49100781648,6.86689750476,3.96006762639,4.14353123609,308.044539593965,5.53695999999998,541285.039001703,278250.018996001,363647.553559007,313.821639593965,2.02895999999998,541009.039001703,278091.018996001,363515.553559007
0_0_11,0.0805475512523,1.85652370019,3.85856030743,1.68179108592,6.32761102937,1.07362856376,2.45345943925,0.010890753928377725,5.53695999999998,13108.5054298863,10693.8328551129,4870.63580837858,5.787990753928377,2.02895999999998,12832.5054298863,10534.8328551129,4738.63580837858
0_0_12,0.32045660771,1.13845879114,1.75274780961,3.89806606724,5.92752178178,1.63192121845,1.22719359755,-0.0414981294733365,4.15843763456067,82.5694727500376,39.5008339000924,69.66723318639,5.735601870526663,0.6504376345606699,-193.43052724996238,-119.4991660999076,-62.33276681360999
0_0_13,0.397650921945,0.647241770527,0.551680930385,3.41810508348,6.90476197094,3.18823539841,3.32191449361,27.258596808424,5.53695999999998,47548.5067598522,24375.8362650871,31963.3345971991,33.035696808424,2.02895999999998,47272.5067598522,24216.8362650871,31831.3345971991
0_0_14,0.318272649673,1.44173952084,1.15647574053,2.17530790319,6.88453385522,3.4781347114,4.88239378669,85.25626341545426,5.53695999999998,149302.165699005,76652.0329505205,100328.324563482,91.03336341545426,2.02895999999998,149026.165699005,76493.0329505205,100196.324563482
0_0_15,0.356189453015,3.80089859496,0.475900618051,2.1946414382,6.93285646376,4.88618916539,2.54602957653,6166.805918983475,5.53695999999998,10701723.0499268,5476560.72502136,7194278.2015858,6172.583018983475,2.02895999999998,10701447.0499268,5476401.72502136,7194146.2015858
0_0_16,0.581615465069,3.23286614164,3.19791596534,2.33009601283,6.74954857628,4.19725354468,1.6939143462,303.982419514695,5.53695999999998,707227.508497239,393610.092008114,437080.469213291,309.759519514695,2.02895999999998,706951.508497239,393451.092008114,436948.469213291
0_0_17,0.0768173790463,1.22161704338,0.295596069898,2.33669452716,5.37209291445,3.46986759144,0.315147451432,1.289434193731765,5.53695999999998,2815.3544284869,1648.71042501182,1827.83323171232,7.066534193731765,2.02895999999998,2539.3544284869,1489.71042501182,1695.83323171232
0_0_18,0.383551516264,1.20859521801,2.88733696908,3.6543546569,5.36321167173,4.14976883239,1.05670179672,33.1948000134,5.53695999999998,72871.8369990588,42816.166049242,47196.1157218217,38.971900013399996,2.02895999999998,72595.8369990588,42657.166049242,47064.1157218217
0_0_19,0.177403098351,3.53910607406,0.907413109399,1.02733524182,5.6878675614,2.2890424512,3.05619308919,0.3905499051616825,5.53695999999998,823.561728489585,466.985082998871,540.561505982323,6.167649905161682,2.02895999999998,547.561728489585,307.985082998871,408.56150598232296
0_0_20,0.427928661627,1.16450074041,2.54891912544,1.14507242946,6.41635656248,1.7955968325,0.0834103529696,-0.372693181790695,3.89336650155171,91.4767627502443,77.535364999494,54.3624092944787,5.404406818209305,0.3853665015517098,-184.5232372497557,-81.464635000506,-77.63759070552129
0_0_21,0.42125412132,2.59867129152,1.55302657806,2.95057573721,5.41992215856,4.71082958312,2.48958978074,345.9865259149725,5.53695999999998,752330.166494846,438528.401494026,489056.566855933,351.7636259149725,2.02895999999998,752054.166494846,438369.401494026,488924.566855933
0_0_22,0.587198048927,2.94156632814,3.99657000528,1.16038203295,5.01582272879,1.70561661486,1.72522413046,0.0424170936044115,5.53695999999998,10411775.0100136,7426587.86497116,4436448.96432043,5.819517093604412,2.02895999999998,10411499.0100136,7426428.86497116,4436316.96432043
0_0_23,0.549017925111,1.54536642437,3.93860902924,1.80176275302,5.8376032395,3.36768322145,0.728846811437,3.03790480031875,5.53695999999998,40517.8837999701,32862.1381498873,15614.4460429876,8.81500480031875,2.02895999999998,40241.8837999701,32703.1381498873,15482.4460429876
0_0_24,0.406214540344,0.420292116119,3.19929688673,2.93052298187,5.81780568997,4.97014584957,4.12496178153,2278.087767110195,5.53695999999998,4734637.60004043,2653385.2399826,3117262.05851611,2283.8648671101946,2.02895999999998,4734361.60004043,2653226.2399826,3117130.05851611
0_0_25,0.0876342215084,3.52467512779,3.47403677203,2.21802730459,5.12388865996,1.24006939713,2.44784410129,-0.03749209537517725,5.02474129498852,315108.584198356,212958.870148658,138999.156056429,5.7396079046248225,1.5167412949885204,314832.584198356,212799.870148658,138867.156056429
0_0_26,0.0505050274029,3.557394657,3.38630739702,2.75343262782,5.44070324677,4.64545463868,0.550480048258,63.92376928224025,5.53695999999998,243681.135749817,151356.667402386,136652.508214911,69.70086928224025,2.02895999999998,243405.135749817,151197.667402386,136520.508214911
0_0_27,0.238290510974,0.12708387888,2.2289602941,3.09871309636,5.46364731857,3.05138034079,4.37593325713,7.174824220055825,5.53695999999998,15534.8386798054,9015.11482000351,10113.2509526575,12.951924220055826,2.02895999999998,15258.8386798054,8856.11482000351,9981.2509526575
0_0_28,0.228334500462,3.68040943416,2.99123402069,2.63923547029,6.0524611822,3.12169185319,1.00136593047,2.91914546118245,5.53716715311777,38059.9344402552,24348.489170149,18380.5764514428,8.69624546118245,2.02916715311777,37783.9344402552,24189.489170149,18248.5764514428
0_0_29,0.441156408416,1.78528635935,2.02286500163,3.15036549433,5.63794829809,3.3316033922,3.78372940504,15.7067369296834,5.53695999999998,33332.0699252188,18985.5503175407,21862.3418972159,21.4838369296834,2.02895999999998,33056.0699252188,18826.5503175407,21730.3418972159
0_0_30,0.439599831533,1.9599749945,1.14254067809,2.1784928318,5.19816438455,4.5055281532,1.36476526276,67.3882995170485,5.53695999999998,149459.417298437,89184.7751021385,96315.9751010543,73.1653995170485,2.02895999999998,149183.417298437,89025.7751021385,96183.9751010543
0_0_31,0.551833570994,0.408715970826,1.03938652167,1.66732508576,5.04787999914,2.79830829334,1.19105978577,0.55475081876766,5.53695999999998,1242.22818748094,753.534621489234,797.977517840508,6.33185081876766,2.02895999999998,966.22818748094,594.534621489234,665.977517840508
0_0_32,0.191842620954,3.90589305988,2.94778664467,1.6500109716,6.83993085364,3.6296956164,4.61098046281,112.75325887056376,5.53695999999998,225955.957049132,119881.910350919,145901.23262253,118.53035887056376,2.02895999999998,225679.957049132,119722.910350919,145769.23262253
0_0_33,0.363921133039,2.0849274976,3.59806189121,1.40543641136,5.02615970283,4.82106112895,3.22762778456,219.68976980025025,5.53695999999998,539182.227003574,336057.659494877,333495.234648209,225.46686980025024,2.02895999999998,538906.227003574,335898.659494877,333363.234648209
0_0_34,0.552957651293,1.26995017405,3.54518402944,1.7856107338,5.42095101889,4.70368032035,2.51327351319,266.9318997993375,5.53695999999998,584000.768506527,341492.086994648,378410.496964924,272.7089997993375,2.02895999999998,583724.768506527,341333.086994648,378278.496964924
0_0_35,0.595213794972,2.55735880284,2.89112479909,2.59805089463,6.67176960517,3.28284567602,3.28947939059,26.60549923003825,5.53695999999998,55604.6572498977,30315.4739998281,35670.9060009542,32.38259923003825,2.02895999999998,55328.6572498977,30156.4739998281,35538.9060009542
0_0_36,0.384051096922,3.70511971127,3.75159651112,3.85108914456,5.72320847587,3.24578451495,3.46648260926,13.428523555754126,5.53695999999998,17140930.6449891,11460851.5425682,7603636.81929102,19.205623555754126,2.02895999999998,17140654.6449891,11460692.5425682,7603504.81929102
0_0_37,0.241086565403,0.145825621088,3.84846629704,2.19709162468,6.12288790028,3.61615310438,1.83454232831,23.4410232973535,5.53695999999998,46709.5842003822,25461.7494001985,30988.7188289719,29.2181232973535,2.02895999999998,46433.5842003822,25302.7494001985,30856.7188289719
0_0_38,0.0582197506897,1.63910750256,3.57972912593,3.0063556776,5.76912573017,2.03387464265,4.25757811693,0.45946279447482,5.53695999999998,2526.51610351167,1856.14440101199,1193.12791897805,6.23656279447482,2.02895999999998,2250.51610351167,1697.14440101199,1061.12791897805
0_0_39,0.13354263077,1.40019470844,3.74131920684,3.78313592047,6.47256960842,2.90970149792,1.03601982178,2.539401403772725,5.53695999999998,7304.60886498913,4737.06924496219,4005.49688045759,8.316501403772724,2.02895999999998,7028.60886498913,4578.06924496219,3873.49688045759
0_0_40,0.289493460432,3.25451263481,1.37577080399,1.53813243881,5.63579016511,3.0762147197,3.56226778136,5.02145895879025,5.53695999999998,10657.7905150131,6075.05433000624,6983.12832298803,10.798558958790249,2.02895999999998,10381.7905150131,5916.05433000624,6851.12832298803
0_0_41,0.417763644149,3.28681286777,1.6062461515,3.11460290619,5.93452456123,4.8262403094,0.355466625252,161.27363549356974,5.53695999999998,330016.432100534,182937.531352043,217978.185164558,167.05073549356973,2.02895999999998,329740.432100534,182778.531352043,217846.185164558
0_0_42,0.117539929682,1.0588744146,1.00674799577,2.98796734797,6.35640161457,3.14862792516,1.8498606304,7.950580024473,5.53695999999998,15274.4415098802,8160.93434002251,10186.7336956282,13.727680024472999,2.02895999999998,14998.4415098802,8001.93434002251,10054.7336956282
0_0_43,0.332199142019,1.34930452948,3.13607249709,3.90560167773,6.41866409375,1.75548528873,0.860603479045,0.017329344625467976,4.91353930107454,922.524741012603,769.723915518261,365.114854086731,5.794429344625468,1.4055393010745396,646.524741012603,610.723915518261,233.114854086731
0_0_44,0.119991287303,1.09420116733,2.60066489887,3.77513830822,5.85085300162,4.55037961024,1.28090232038,248.84453601910826,5.53695999999998,515001.736009121,287729.428994656,339383.374211007,254.62163601910825,2.02895999999998,514725.736009121,287570.428994656,339251.374211007
0_0_45,0.384814243459,3.23357034712,0.731620012248,1.6557561644,5.21799655688,3.62298337717,3.88674523599,17.22744470998335,5.53695999999998,38149.9114744365,22717.0308150351,24603.7980623226,23.00454470998335,2.02895999999998,37873.9114744365,22558.0308150351,24471.7980623226
0_0_46,0.0818651182939,3.88841967409,1.64990240419,2.43983341064,5.93452951461,4.94632812035,0.442432907151,253.7157377076325,5.53695999999998,519229.868996144,287839.224505424,342938.502123072,259.49283770763253,2.02895999999998,518953.868996144,287680.224505424,342806.502123072
0_0_47,0.406485795011,3.88516604488,2.943814168,3.98001721276,5.51535445999,3.2120512087,2.60029964948,7.822844353521,5.53695999999998,70244.6814693511,44227.5230795145,35203.5388928311,13.599944353521,2.02895999999998,69968.6814693511,44068.5230795145,35071.5388928311
0_0_48,0.407135624023,3.67001546821,1.0759777966,2.01816199185,5.96128687825,3.61781237683,1.05341699255,10.963275322258674,5.53695999999998,22350.1480899751,12358.5762601346,14773.0609275545,16.740375322258675,2.02895999999998,22074.1480899751,12199.5762601346,14641.0609275545
0_0_49,0.487071619035,3.25969929331,3.27367446779,3.94491778652,6.31529644397,1.48502671744,0.508027260683,-0.948941407038895,4.68602772635333,236782.328149676,162509.917899966,103804.364836105,4.828158592961105,1.1780277263533296,236506.328149676,162350.917899966,103672.364836105
0_0_50,0.197858388932,3.94057585241,3.82568761427,1.34504931159,6.70168709081,2.31741762846,3.47267538697,0.8165392229249725,5.53695999999998,32182827.599907,21198159.5399856,14378908.2806328,6.593639222924972,2.02895999999998,32182551.599907,21198000.5399856,14378776.2806328
0_0_51,0.306794946598,3.15113556862,0.358103496146,3.89050850731,6.60542989923,3.73641003506,2.9693301864,124.0384954486545,5.53695999999998,228570.131349563,119764.857250452,153030.060652115,129.8155954486545,2.02895999999998,228294.131349563,119605.857250452,152898.060652115
0_0_52,0.364705069729,0.112482362146,3.18862307666,2.57880039314,5.65106831206,2.64181083628,4.62229126986,2.50135733877505,5.53695999999998,5307.75290494785,3023.35112001747,3475.73101949391,8.27845733877505,2.02895999999998,5031.75290494785,2864.35112001747,3343.73101949391
0_0_53,0.245567953022,3.70169702407,1.21000009424,2.3114777497,5.26308166847,3.53075145348,4.7726696301,20.541052479405824,5.53695999999998,45314.4121997059,26852.5295503438,29279.2991228246,26.318152479405825,2.02895999999998,45038.4121997059,26693.5295503438,29147.2991228246
0_0_54,0.463032115261,3.34476285944,0.346110187451,1.18114218379,5.32437076567,3.830130548,4.6175396933,33.4851922807975,5.53695999999998,73477.3090004921,43260.2164000273,47590.7766306965,39.262292280797496,2.02895999999998,73201.3090004921,43101.2164000273,47458.7766306965
0_0_55,0.244773774392,0.89312013159,3.02084028938,2.01743992411,6.06290135841,2.76483742935,0.418196540727,0.3643126044953225,5.53716707572687,843.348725000396,505.704072501976,517.264288941515,6.141412604495322,2.0291670757268703,567.348725000396,346.704072501976,385.264288941515
0_0_56,0.30769366388,0.673810803465,2.53949080035,3.10721943388,5.23198165327,1.74855513958,3.23960783199,0.14808746273097326,5.53716682046687,350.447655451717,217.299605972948,219.134093512767,5.925187462730973,2.0291668204668696,74.44765545171703,58.299605972948,87.13409351276701
0_0_57,0.168707006825,2.69479619762,1.41592082245,2.74193766784,5.30703607293,4.90453827724,4.09929457439,768.482287733355,5.53695999999998,1688941.32549763,996200.010490417,1093170.27217898,774.259387733355,2.02895999999998,1688665.32549763,996041.010490417,1093038.27217898
0_0_58,0.170569799699,2.30171069515,1.55499885194,3.03610428081,6.78097600637,3.1397640021,0.27351334411,1.61982898145058,5.5371667985091,2877.7662080247,1482.15537699871,1938.23601583561,7.39692898145058,2.0291667985090998,2601.7662080247,1323.15537699871,1806.23601583561
0_0_59,0.128289595424,2.18216133426,3.67386172724,3.31283148606,5.23303818863,4.55860116475,4.00381332423,294.8651948284625,5.53695999999998,683017.24550724,411680.544507504,433125.335492646,300.6422948284625,2.02895999999998,682741.24550724,411521.544507504,432993.335492646
0_0_60,0.123980959533,2.56839654914,1.28873333224,3.0395233957,6.61630891203,1.81106290756,0.44893096965,0.028404448268477,4.98936115762551,47.1227446098055,22.4492236848164,33.9294999974641,5.805504448268477,1.4813611576255097,-228.8772553901945,-136.5507763151836,-98.07050000253591
0_0_61,0.0857207161774,0.456068027341,3.05564779065,3.90373093618,5.90727363743,1.56333422331,3.19428034981,0.10121920480764825,5.53716672066291,215.738974302076,123.028549100854,137.777669267054,5.8783192048076485,2.02916672066291,-60.261025697924,-35.97145089914601,5.777669267053994
0_0_62,0.466742074498,3.78113390352,2.32763649242,1.61214834484,5.21568636625,3.6430894882,3.69844746273,17.005762992200474,5.53695999999998,37668.0662252009,22352.3350201547,24333.9813569458,22.782862992200474,2.02895999999998,37392.0662252009,22193.3350201547,24201.9813569458
0_0_63,0.135141785911,1.19548174959,1.74576447593,1.66038958604,5.63414974704,4.9633271011,1.10574125296,329.2987125261225,5.53695999999998,699844.439494609,399212.121999264,458268.59723354,335.0758125261225,2.02895999999998,699568.439494609,399053.121999264,458136.59723354
0_0_64,0.226301756496,0.453733634932,0.632238319308,3.84732959749,5.84475643491,3.26093568848,4.31522028121,19.3652109486866,5.53695999999998,40105.3328149021,22418.2049803436,26427.1983748835,25.1423109486866,2.02895999999998,39829.3328149021,22259.2049803436,26295.1983748835
0_0_65,0.550523068107,2.24370572876,1.37324591778,1.76144877391,5.21757212168,2.07455695713,0.260526594421,-0.02999158751235275,3.34268045687927,15.6357521605059,-3.87988538050195,27.4852837603283,5.7471084124876475,-0.16531954312072994,-260.3642478394941,-162.87988538050195,-104.5147162396717
0_0_66,0.25285091227,1.2925984806,0.79703248368,3.994510724,6.6958262712,3.77811136055,1.65829321966,89.1577259263285,5.53695999999998,161673.697349429,84137.7512991428,108386.011655265,94.9348259263285,2.02895999999998,161397.697349429,83978.7512991428,108254.011655265
0_0_67,0.527833573914,2.29933357979,3.53652196549,1.52210983602,5.09669718551,4.05728242686,3.61168656953,40.97197349236725,5.53695999999998,188980.569800735,129538.699451089,98322.2548947149,46.749073492367245,2.02895999999998,188704.569800735,129379.699451089,98190.2548947149
0_0_68,0.370126481675,2.38096539242,2.06750736909,3.664615673,6.66529084734,4.51596324296,1.94859604652,1133.8288997164375,5.53695999999998,2067307.12249279,1078300.43274164,1385328.79010527,1139.6059997164375,2.02895999999998,2067031.12249279,1078141.43274164,1385196.79010527
0_0_69,0.146583163798,1.77368628239,3.59688599338,3.89287795431,5.54510196347,4.9222198751,0.560885286531,196.04309583944374,5.53695999999998,427434.645998478,247632.179999352,277204.995800935,201.82019583944373,2.02895999999998,427158.645998478,247473.179999352,277072.995800935
0_0_70,0.326133215826,1.60888258494,1.85692216239,1.35634712065,6.92493618144,3.61297735934,0.355345031425,8.1285522741838,5.53695999999998,14100.8525051176,7205.66312754527,9500.575316203,13.905652274183801,2.02895999999998,13824.8525051176,7046.66312754527,9368.575316203
0_0_71,0.0727984068211,0.530002790503,0.32684732006,1.16978481338,5.55597468587,4.23124825182,0.848035559438,24.27362297916905,5.53695999999998,52041.5638998151,29917.6625996828,33991.3451979492,30.050722979169052,2.02895999999998,51765.5638998151,29758.6625996828,33859.3451979492
0_0_72,0.204351398409,3.24528341127,3.80074839614,1.18963450726,6.93250209758,1.90704606343,0.712240309732,0.0415778878852675,5.53695999999998,3053575.41599274,2116051.48901939,1326332.76261625,5.818677887885268,2.02895999999998,3053299.41599274,2115892.48901939,1326200.76261625
0_0_73,0.591432271429,1.31710395456,0.559283073705,2.75073998233,6.43995816772,2.17162129992,2.68774476639,0.510028796990155,5.37884138736899,951.428783999291,498.570555495098,645.142741858273,6.287128796990155,1.8708413873689897,675.428783999291,339.570555495098,513.142741858273
0_0_74,0.246229881628,2.69589926591,3.21259595498,3.75004995897,6.50256491912,2.99721146885,3.21865009812,10.6571116628958,5.45685721563331,43849.7595049441,27734.6915297211,23583.200710366,16.434211662895798,1.9488572156333097,43573.7595049441,27575.6915297211,23451.200710366
0_0_75,0.450913170351,2.09811271106,0.903571510365,1.65455436686,6.19209332324,2.49598035695,3.52002530309,1.3074932774268375,5.53695999999998,2566.33630301804,1385.85254098289,1710.94424277505,7.084593277426837,2.02895999999998,2290.33630301804,1226.85254098289,1578.94424277505
0_0_76,0.294801883431,0.831860255669,2.47380650561,2.29174954356,5.42677352964,1.53507206716,1.2543417167,0.012198173426265425,4.73448263873934,85.517548599455,59.2237048505922,52.3662650872103,5.789298173426265,1.2264826387393404,-190.48245140054502,-99.7762951494078,-79.63373491278969
0_0_77,0.151849828137,0.236111624314,3.16558878895,1.72414374984,5.72127362751,3.78555161478,0.105543055529,1.2791888551832276,5.53695999999998,2694.59426798858,1525.42905546725,1766.37698211669,7.056288855183228,2.02895999999998,2418.59426798858,1366.42905546725,1634.37698211669
0_0_78,0.347366215636,3.54328247429,0.290371176157,1.17799584701,5.93477377957,4.66142849546,0.886838398696,151.79623710786626,5.53695999999998,310645.060801507,172205.833101273,205173.396262939,157.57333710786625,2.02895999999998,310369.060801507,172046.833101273,205041.396262939
0_0_79,0.530570706296,3.72520122593,0.613541193018,1.81207201563,5.89349077265,1.18291484715,4.77114540407,0.0335705115946635,5.53716672337138,68.0432838009438,37.588069550111,45.2023446880858,5.8106705115946635,2.0291667233713797,-207.9567161990562,-121.411930449889,-86.7976553119142
0_0_80,0.12021057711,2.33640899411,0.947045113023,3.3881034543,5.33025048134,3.75837739079,1.53161983731,15.641225394267025,5.53695999999998,34300.8515246212,20181.4180053771,22222.6713892448,21.418325394267026,2.02895999999998,34024.8515246212,20022.4180053771,22090.6713892448
0_0_81,0.342591035382,0.194736426058,3.27759410965,1.50105220984,5.40898497051,2.86813673205,1.11965002116,0.747198516647255,5.53695999999998,1632.74340901989,954.830302484334,1056.26300853041,6.524298516647255,2.02895999999998,1356.74340901989,795.830302484334,924.2630085304099
0_0_82,0.428734259048,1.77519196192,0.560980350568,3.10442841305,6.80020904476,2.48284629965,4.19279198006,2.732145458035325,5.53716678156058,4853.01635256037,2503.15233003348,3261.99569307488,8.509245458035325,2.02916678156058,4577.01635256037,2344.15233003348,3129.99569307488
0_0_83,0.109795714129,1.82204188924,1.00281183995,2.09365522485,5.85507092447,3.10409937967,4.16336015855,8.785701879094525,5.53695999999998,18167.5352349878,10144.1859148443,11976.0154248383,14.562801879094526,2.02895999999998,17891.5352349878,9985.1859148443,11844.0154248383
0_0_84,0.143829952514,0.400960612917,2.87895300295,3.63307557259,5.62150387851,3.29785164628,0.934058108526,3.731920268127725,5.53695999999998,7950.88520999998,4544.18802000582,5199.33840699657,9.509020268127724,2.02895999999998,7674.88520999998,4385.18802000582,5067.33840699657
0_0_85,0.343469249265,3.56238420576,1.06149113767,1.83337731994,6.46254681576,1.40366478603,4.66413741038,0.060867573993303,5.53716671414554,110.832482999831,57.4756165005966,75.3329894786548,5.837967573993303,2.02916671414554,-165.167517000169,-101.5243834994034,-56.667010521345205
0_0_86,0.274632437909,2.90546160744,1.37955850904,1.59239971314,6.07971909786,2.90196430056,1.70505401757,2.0228419567615923,5.53695999999998,4042.32145799324,2207.08692558109,2684.46346502101,7.799941956761592,2.02895999999998,3766.32145799324,2048.08692558109,2552.46346502101
0_0_87,0.392050217612,3.13112998358,3.84746914511,1.92793447699,6.53116040616,2.2329648229,3.25644943731,0.650805740630475,5.53695999999998,5439531.79497719,3808127.36675739,2347721.64737422,6.427905740630475,2.02895999999998,5439255.79497719,3807968.36675739,2347589.64737422
0_0_88,0.0949009275376,3.9101424151,3.040610609,3.24679044539,5.48023029337,1.46957534074,4.73155197423,-0.054557028603992,4.43296030345802,28648.1976699084,18616.0506499932,12970.1681879137,5.722542971396008,0.92496030345802,28372.1976699084,18457.0506499932,12838.1681879137
0_0_89,0.24021249869,3.44421889574,1.44198872189,2.39512418137,5.00038777962,1.96129337863,3.53503284865,0.236422175582742,5.53695999999998,520.466713001952,314.751432510093,335.762298680292,6.013522175582742,2.02895999999998,244.46671300195203,155.75143251009303,203.76229868029202
0_0_90,0.430266254398,2.18657199662,0.12658336354,2.00357858273,5.74737499643,3.90683543169,2.08471255609,39.739306983027,5.53695999999998,83323.2454493642,47009.1095998883,54750.2586233461,45.516406983027,2.02895999999998,83047.2454493642,46850.1095998883,54618.2586233461
0_0_91,0.588809078083,1.3158946995,1.16078059828,2.48030377453,5.23793478377,3.22910170954,1.4036008191,2.7704897317446,5.53695999999998,6096.86005497351,3612.45697000995,3954.04317065929,8.5475897317446,2.02895999999998,5820.86005497351,3453.45697000995,3822.04317065929
0_0_92,0.241975938544,2.02354160206,0.236157521485,1.98597645171,6.83019563605,3.07384471618,4.36262111199,17.357131381366074,5.53695999999998,30708.2018747926,15825.9559500962,20622.2137953406,23.134231381366074,2.02895999999998,30432.2018747926,15666.9559500962,20490.2137953406
0_0_93,0.369330534762,3.10439656625,2.55628815382,2.43129173295,5.91557280391,1.51876599954,4.45025505393,-0.9139736169784975,3.7462868845679,1063.70062155183,607.851834601025,579.412717547229,4.863126383021502,0.23828688456789981,787.70062155183,448.85183460102496,447.412717547229
0_0_94,0.338356766106,3.24369176396,0.901855309459,1.08503811005,5.60216462216,2.25898829982,4.51276838342,0.5278066451560125,5.53695999999998,1122.61735450011,641.502271499485,735.382151260305,6.304906645156012,2.02895999999998,846.61735450011,482.502271499485,603.382151260305
0_0_95,0.547975648978,1.48715898087,1.72063484754,1.28511476957,5.65104659557,1.40386673978,1.43263061852,-1.3753524798652075,2.6242761490802,-0.199304799025413,-19.4719238992547,33.8491193437547,4.401747520134792,-0.8837238509198002,-276.1993047990254,-178.4719238992547,-98.1508806562453
0_0_96,0.461507986312,1.7375920902,3.56998922233,3.22500876581,6.94109193406,3.14558748696,4.00539464744,28.374131662178,5.53695999999998,65884.8674498498,38971.9004996121,39217.4994646491,34.151231662178,2.02895999999998,65608.8674498498,38812.9004996121,39085.4994646491
0_0_97,0.238962312509,2.51508084336,0.534867254036,3.25145606006,6.03227835297,4.70368961994,3.40725515102,1281.4097817280026,5.53695999999998,2587011.50197983,1421487.85996437,1712825.45205129,1287.1868817280026,2.02895999999998,2586735.50197983,1421328.85996437,1712693.45205129
0_0_98,0.227847731667,3.28361597204,3.99986378018,1.30483451543,5.54219543476,4.49387159866,2.28004708345,140.097692113461,5.53695999999998,14587694.5650101,10049797.769928,6408839.98568112,145.87479211346098,2.02895999999998,14587418.5650101,10049638.769928,6408707.98568112
0_0_99,0.467419757093,3.84154892249,0.331340346217,1.35834891569,6.04711264858,2.73152937878,3.97463225482,2.544268930544075,5.53695999999998,5125.46117501334,2812.50030007213,3394.77235295718,8.321368930544075,2.02895999999998,4849.46117501334,2653.50030007213,3262.77235295718
0_0_100,0.0851276210456,2.72065333228,3.80072045295,2.82981590538,6.41745165019,4.67760610727,1.61296108959,957.475099525655,5.53695999999998,2050018.78049373,1135099.46273565,1311752.06815492,963.252199525655,2.02895999999998,2049742.78049373,1134940.46273565,1311620.06815492
