# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8500 4.42987 4.42987 4.42987 -2111.91 1737.55
8600 4.43226 4.43226 4.43226 11020.3 1871.83
8700 4.44726 4.44726 4.44726 -18726.9 1681.18
8800 4.44091 4.44091 4.44091 -3280.96 1923.31
8900 4.42775 4.42775 4.42775 -1951.43 1716.17
9000 4.42048 4.42048 4.42048 9693.14 1847.19
9100 4.43332 4.43332 4.43332 -11059.3 1816.91
9200 4.42772 4.42772 4.42772 -8764.4 1715.03
9300 4.41854 4.41854 4.41854 16080.2 1875.47
9400 4.43519 4.43519 4.43519 -7773.86 1784.48
9500 4.44301 4.44301 4.44301 -8336.24 1713.12
9600 4.44292 4.44292 4.44292 4821.68 1902.31
9700 4.44587 4.44587 4.44587 -20689 1705.96
9800 4.43005 4.43005 4.43005 6742.71 1943.68
9900 4.42818 4.42818 4.42818 11911.5 1660.72
10000 4.44539 4.44539 4.44539 -10830.3 1891.41
10100 4.44944 4.44944 4.44944 -10047 1694.36
10200 4.43844 4.43844 4.43844 2718.47 1881.05
10300 4.43979 4.43979 4.43979 -423.593 1756.09
10400 4.44366 4.44366 4.44366 -14133.4 1853.16
10500 4.43455 4.43455 4.43455 6544.65 1779.87
10600 4.43363 4.43363 4.43363 -5792.28 1808.45
10700 4.43145 4.43145 4.43145 765.234 1796.68
10800 4.43372 4.43372 4.43372 8108.45 1754.15
10900 4.44705 4.44705 4.44705 -18718.3 1862.33
11000 4.4403 4.4403 4.4403 5411.9 1707.21
11100 4.44044 4.44044 4.44044 1227.31 1880.11
11200 4.44474 4.44474 4.44474 -19173.4 1709.6
11300 4.43317 4.43317 4.43317 14756.2 1894.43
11400 4.43709 4.43709 4.43709 -9286.12 1706.59
11500 4.43842 4.43842 4.43842 -512.289 1873.92
11600 4.43985 4.43985 4.43985 -3555.84 1758.2
11700 4.44426 4.44426 4.44426 2411.85 1777.22
11800 4.44814 4.44814 4.44814 -9242.2 1797.44
11900 4.44497 4.44497 4.44497 -2989.29 1829.94
12000 4.44233 4.44233 4.44233 1449.45 1798.63
12100 4.44407 4.44407 4.44407 -2761.67 1779.23
12200 4.44832 4.44832 4.44832 6073.08 1820.3
12300 4.46507 4.46507 4.46507 -3073.16 1756.26
12400 4.4785 4.4785 4.4785 -13062.4 1787.37
12500 4.46838 4.46838 4.46838 -4087.75 1754.74
12600 4.45543 4.45543 4.45543 4758.49 1848.46
12700 4.45622 4.45622 4.45622 728.969 1859.94
12800 4.46286 4.46286 4.46286 -8564.54 1764.64
12900 4.46042 4.46042 4.46042 -6238.52 1774.03
13000 4.45106 4.45106 4.45106 7762.81 1861.45
13100 4.45949 4.45949 4.45949 -5397.7 1762.78
13200 4.46167 4.46167 4.46167 -10075.5 1767.65
13300 4.45785 4.45785 4.45785 15100.7 1862.9
13400 4.4782 4.4782 4.4782 -9683.41 1777.11
13500 4.48507 4.48507 4.48507 -25117.3 1723.34
13600 4.45686 4.45686 4.45686 3108.92 1855.77
13700 4.43307 4.43307 4.43307 10625.6 1849.15
13800 4.4406 4.4406 4.4406 18659.1 1762.48
13900 4.47391 4.47391 4.47391 -18398 1835.62
14000 4.47926 4.47926 4.47926 -33134.2 1691.44
14100 4.44177 4.44177 4.44177 11063.4 1864.27
14200 4.41896 4.41896 4.41896 15418.6 1823.11
14300 4.43481 4.43481 4.43481 8441.8 1843.52
14400 4.46734 4.46734 4.46734 -8854.29 1735.53
14500 4.47971 4.47971 4.47971 -20288.9 1660.46
14600 4.4583 4.4583 4.4583 -15127 1922.3
14700 4.42117 4.42117 4.42117 11800.4 1765.52
14800 4.41635 4.41635 4.41635 18309.8 1903.83
14900 4.44479 4.44479 4.44479 -2156.99 1731.63
15000 4.46725 4.46725 4.46725 -27314.2 1733.59
15100 4.44563 4.44563 4.44563 -7157.53 1844.79
15200 4.42022 4.42022 4.42022 21871 1765.81
15300 4.43403 4.43403 4.43403 623.174 1918.45
15400 4.45398 4.45398 4.45398 -8737.49 1673.11
15500 4.45996 4.45996 4.45996 -11402.1 1814.18
15600 4.4481 4.4481 4.4481 -8161.23 1800.36
15700 4.43148 4.43148 4.43148 10404.3 1843.97
15800 4.43469 4.43469 4.43469 -6459.16 1790.49
15900 4.4381 4.4381 4.4381 2386.12 1917.6
16000 4.4423 4.4423 4.4423 -16451.2 1637.22
16100 4.42894 4.42894 4.42894 4493.73 1837.85
16200 4.42322 4.42322 4.42322 11945.2 1845.53
16300 4.43906 4.43906 4.43906 -18610.5 1752.04
16400 4.43873 4.43873 4.43873 1383.88 1832.13
16500 4.43058 4.43058 4.43058 -12973 1784.27
16600 4.41731 4.41731 4.41731 19960.8 1808.61
16700 4.43218 4.43218 4.43218 -8575.69 1762.01
16800 4.43825 4.43825 4.43825 -8987 1794.92
16900 4.43637 4.43637 4.43637 3069.25 1762.4
17000 4.44068 4.44068 4.44068 1277.06 1858.25
17100 4.44708 4.44708 4.44708 -14715.9 1712.22
17200 4.43914 4.43914 4.43914 -4444.75 1860.02
17300 4.42871 4.42871 4.42871 6424.45 1818.76
17400 4.43214 4.43214 4.43214 -2722.73 1717.41
17500 4.43447 4.43447 4.43447 -1660.76 1913.03
17600 4.44223 4.44223 4.44223 1054.05 1706.51
17700 4.44977 4.44977 4.44977 -23099.6 1799.51
17800 4.42236 4.42236 4.42236 4327.89 1825.24
17900 4.41053 4.41053 4.41053 15339 1825.16
18000 4.43097 4.43097 4.43097 3431.24 1790.48
18100 4.45773 4.45773 4.45773 -9447.8 1711.43
18200 4.46235 4.46235 4.46235 -32266.2 1842.74
18300 4.4243 4.4243 4.4243 5285.72 1778.52
18400 4.40232 4.40232 4.40232 20370.7 1873.72
18500 4.42315 4.42315 4.42315 16370.8 1808.09
18600 4.46503 4.46503 4.46503 -25875.2 1633.62
18700 4.46406 4.46406 4.46406 -27539.4 1858.92
18800 4.4237 4.4237 4.4237 9757.7 1777.31
18900 4.40615 4.40615 4.40615 17215.1 1874.06
19000 4.42088 4.42088 4.42088 6814.08 1811.13
19100 4.44865 4.44865 4.44865 -10797.2 1702
19200 4.46045 4.46045 4.46045 -27188.5 1840.39
19300 4.42635 4.42635 4.42635 -5977.56 1737.5
19400 4.40009 4.40009 4.40009 28829.9 1887.94
19500 4.41813 4.41813 4.41813 -4221.39 1840.17
19600 4.43822 4.43822 4.43822 532.792 1675.6
19700 4.45402 4.45402 4.45402 -24674.2 1844.53
19800 4.43054 4.43054 4.43054 -18126.7 1738.31
19900 4.39172 4.39172 4.39172 32332.9 1891.21
20000 4.40662 4.40662 4.40662 10189.6 1846.46
20100 4.4438 4.4438 4.4438 -8567.71 1669.47
20200 4.46369 4.46369 4.46369 -32833.4 1851.18
20300 4.43039 4.43039 4.43039 -20241.7 1681.91
20400 4.37998 4.37998 4.37998 40694 1927.68
20500 4.39327 4.39327 4.39327 13737 1805.99
20600 4.43398 4.43398 4.43398 -13591.3 1719.24
20700 4.45231 4.45231 4.45231 -27401.3 1837.92
20800 4.42653 4.42653 4.42653 -17371.8 1721.06
20900 4.38582 4.38582 4.38582 33343.7 1875.82
21000 4.39893 4.39893 4.39893 11709.6 1857.4
21100 4.43511 4.43511 4.43511 -15905.3 1663.86
21200 4.44606 4.44606 4.44606 -19895 1890.65
21300 4.42503 4.42503 4.42503 -12120.5 1691.93
21400 4.39402 4.39402 4.39402 23784.2 1889.05
21500 4.40392 4.40392 4.40392 16907.4 1832.26
21600 4.44438 4.44438 4.44438 -23884.4 1751
21700 4.44415 4.44415 4.44415 -21379.5 1710.85
21800 4.41782 4.41782 4.41782 17681.3 1875.27
21900 4.4174 4.4174 4.4174 -3463.02 1755.01
22000 4.42621 4.42621 4.42621 5006.15 1890.71
22100 4.44202 4.44202 4.44202 -6915.77 1673.13
22200 4.44726 4.44726 4.44726 -15945.2 1831.98
22300 4.43409 4.43409 4.43409 4548.13 1815.59
22400 4.43044 4.43044 4.43044 -5589.14 1810.73
22500 4.42707 4.42707 4.42707 2095.72 1785.46
22600 4.42348 4.42348 4.42348 -11154.1 1798.81
22700 4.41478 4.41478 4.41478 11917.7 1837.14
22800 4.42278 4.42278 4.42278 -4549.13 1749.18
22900 4.43058 4.43058 4.43058 -5843.17 1867.2
23000 4.42967 4.42967 4.42967 -8685.24 1694.78
23100 4.42095 4.42095 4.42095 -3565.17 1890.48
23200 4.41072 4.41072 4.41072 5258.77 1770.46
23300 4.4166 4.4166 4.4166 10342.9 1799.02
23400 4.43907 4.43907 4.43907 -9475.33 1830.68
23500 4.44409 4.44409 4.44409 -19956.3 1653.14
23600 4.42823 4.42823 4.42823 17588.7 1972.97
23700 4.43816 4.43816 4.43816 -3850.4 1659.29
23800 4.45263 4.45263 4.45263 -5673.04 1929.74
23900 4.45596 4.45596 4.45596 -14274.5 1676.7
24000 4.43932 4.43932 4.43932 -9171.37 1794.37
24100 4.41429 4.41429 4.41429 12793.8 1926.98
24200 4.41908 4.41908 4.41908 22000.9 1766.29
24300 4.45797 4.45797 4.45797 -25248.8 1745.28
24400 4.45494 4.45494 4.45494 -21342.6 1749.14
24500 4.4203 4.4203 4.4203 11217.9 1851.21
24600 4.4169 4.4169 4.4169 21238.8 1818.1
24700 4.44515 4.44515 4.44515 -14280.3 1802.95
24800 4.45302 4.45302 4.45302 -20403.3 1729.46
24900 4.43416 4.43416 4.43416 3797.46 1864.58
25000 4.42186 4.42186 4.42186 2051.15 1774.78
25100 4.42523 4.42523 4.42523 7159.43 1884.89
25200 4.44019 4.44019 4.44019 -6568.36 1700.49
25300 4.44565 4.44565 4.44565 -10792.2 1837.95
25400 4.44001 4.44001 4.44001 -3722.97 1793.82
25500 4.42946 4.42946 4.42946 926.658 1727.82
25600 4.42907 4.42907 4.42907 3306.41 1925.74
25700 4.43464 4.43464 4.43464 -8318.15 1692.63
25800 4.43625 4.43625 4.43625 5671.53 1846.68
25900 4.44244 4.44244 4.44244 -16033.4 1813.78
26000 4.43289 4.43289 4.43289 7797.81 1723.07
26100 4.43267 4.43267 4.43267 -5931.98 1855.17
26200 4.43033 4.43033 4.43033 -4069.5 1786.61
26300 4.43253 4.43253 4.43253 13168.4 1757.23
26400 4.4524 4.4524 4.4524 -8990.09 1822.33
26500 4.4581 4.4581 4.4581 -22702.2 1718.38
26600 4.43366 4.43366 4.43366 -1025.01 1884.98
26700 4.41643 4.41643 4.41643 20498.7 1790.94
26800 4.43376 4.43376 4.43376 1149.05 1836.8
26900 4.45987 4.45987 4.45987 -7132.06 1719.1
27000 4.46981 4.46981 4.46981 -32387.8 1779.9
27100 4.43276 4.43276 4.43276 -1894.72 1829.86
27200 4.40044 4.40044 4.40044 28656 1780.77
27300 4.41823 4.41823 4.41823 -761.84 1919.97
27400 4.44044 4.44044 4.44044 -5102.26 1634.1
27500 4.44901 4.44901 4.44901 -25686.9 1893.88
27600 4.42325 4.42325 4.42325 -4385.17 1724.16
27700 4.40305 4.40305 4.40305 30176.7 1906.04
27800 4.42906 4.42906 4.42906 -10522.1 1740.54
27900 4.44401 4.44401 4.44401 -11510.6 1799.05
28000 4.43884 4.43884 4.43884 -9514.4 1785.73
28100 4.41974 4.41974 4.41974 -2870.94 1804.34
28200 4.40696 4.40696 4.40696 9204.65 1876.94
28300 4.41415 4.41415 4.41415 5295.75 1731.38
28400 4.43111 4.43111 4.43111 -16680.1 1801.64
28500 4.4269 4.4269 4.4269 -7356.32 1820.35
28600 4.41367 4.41367 4.41367 6184.62 1719.43
28700 4.41661 4.41661 4.41661 -3826.08 1933.85
28800 4.41505 4.41505 4.41505 -6371.21 1697.4
28900 4.41117 4.41117 4.41117 6103.67 1862.18
29000 4.41821 4.41821 4.41821 4801.88 1733.63
29100 4.43764 4.43764 4.43764 -14313.3 1798.66
29200 4.43644 4.43644 4.43644 -8259.12 1790.25
29300 4.42631 4.42631 4.42631 6860.37 1790.02
29400 4.43035 4.43035 4.43035 -2059.52 1886.36
29500 4.4374 4.4374 4.4374 -939.897 1696.54
29600 4.44646 4.44646 4.44646 -8583.44 1890.71
29700 4.44287 4.44287 4.44287 -2936.76 1678.75
29800 4.43934 4.43934 4.43934 456.35 1921.37
29900 4.44023 4.44023 4.44023 -780.45 1668.49
30000 4.44555 4.44555 4.44555 1167.14 1857.17
30100 4.44987 4.44987 4.44987 -17677.8 1756.6
30200 4.43913 4.43913 4.43913 7802.96 1874.19
30300 4.43844 4.43844 4.43844 -6389.48 1718.55
30400 4.43073 4.43073 4.43073 -5699.22 1866.58
30500 4.4234 4.4234 4.4234 7304.37 1817.04
30600 4.42926 4.42926 4.42926 -6485.87 1754.73
30700 4.43046 4.43046 4.43046 -3028.96 1812.54
30800 4.42668 4.42668 4.42668 -10374.9 1766.14
30900 4.41485 4.41485 4.41485 8221.83 1854.79
31000 4.41915 4.41915 4.41915 -2076.32 1814.81
31100 4.4275 4.4275 4.4275 -1681.97 1777.29
31200 4.43366 4.43366 4.43366 -6080.78 1765.9
31300 4.43107 4.43107 4.43107 -5889.98 1821.22
31400 4.42684 4.42684 4.42684 8061.99 1754.1
31500 4.43366 4.43366 4.43366 -10573.2 1829.69
31600 4.43035 4.43035 4.43035 -4478.19 1772.87
31700 4.42532 4.42532 4.42532 -5114 1865.04
31800 4.41595 4.41595 4.41595 1536.61 1723.33
31900 4.4187 4.4187 4.4187 9981.3 1904.49
32000 4.43378 4.43378 4.43378 -8399.65 1624.47
32100 4.43972 4.43972 4.43972 -14022.8 1929.1
32200 4.42571 4.42571 4.42571 -7318.56 1679.11
32300 4.41116 4.41116 4.41116 12114.9 1962.5
32400 4.41932 4.41932 4.41932 5947.56 1669.87
32500 4.43865 4.43865 4.43865 -19715.6 1840.58
32600 4.4255 4.4255 4.4255 -6262.56 1721.16
32700 4.409 4.409 4.409 9415.26 1918.42
32800 4.41255 4.41255 4.41255 8438.68 1695.47
32900 4.43485 4.43485 4.43485 -1384.07 1900.87
33000 4.45139 4.45139 4.45139 -24955.5 1674.52
33100 4.43958 4.43958 4.43958 16907.2 1874.7
33200 4.44322 4.44322 4.44322 -23904.9 1752.47
33300 4.42883 4.42883 4.42883 10528.2 1862.56
33400 4.42796 4.42796 4.42796 873.375 1758.67
33500 4.43597 4.43597 4.43597 -9413.74 1839.82
33600 4.43573 4.43573 4.43573 9091.45 1761.86
33700 4.44591 4.44591 4.44591 -12858.2 1777.35
33800 4.44376 4.44376 4.44376 9617.57 1805.9
33900 4.45648 4.45648 4.45648 -8210.27 1779.43
34000 4.4584 4.4584 4.4584 -19137.4 1810
34100 4.43691 4.43691 4.43691 3671.36 1785.81
34200 4.42765 4.42765 4.42765 7389.55 1904.49
34300 4.43664 4.43664 4.43664 7938.69 1696.77
34400 4.46003 4.46003 4.46003 -17045 1878.09
34500 4.45433 4.45433 4.45433 -15555.1 1687.13
34600 4.42883 4.42883 4.42883 7295.3 1917.94
34700 4.42307 4.42307 4.42307 14651.3 1793.65
34800 4.45092 4.45092 4.45092 9144.53 1735.17
34900 4.48203 4.48203 4.48203 -44092.6 1723.4
35000 4.4499 4.4499 4.4499 -2784.96 1824.57
35100 4.41791 4.41791 4.41791 18790.5 1843.33
35200 4.42537 4.42537 4.42537 12666.6 1878.08
35300 4.45439 4.45439 4.45439 -9437.44 1643.72
35400 4.46125 4.46125 4.46125 -38245.7 1890.06
35500 4.41861 4.41861 4.41861 11828.9 1744.67
35600 4.4024 4.4024 4.4024 26118.6 1842.62
35700 4.43029 4.43029 4.43029 159.393 1828.58
35800 4.46015 4.46015 4.46015 -16786.2 1722.84
35900 4.46071 4.46071 4.46071 -23924.7 1847.67
36000 4.42521 4.42521 4.42521 3365.03 1751.38
36100 4.40709 4.40709 4.40709 28215.1 1884.7
36200 4.43507 4.43507 4.43507 -7497.65 1768.11
36300 4.45751 4.45751 4.45751 -14292.7 1714.28
36400 4.45414 4.45414 4.45414 -9917.24 1843.75
36500 4.43758 4.43758 4.43758 -4495.5 1807.79
36600 4.42336 4.42336 4.42336 10367.7 1793.64
36700 4.43052 4.43052 4.43052 8004.88 1821.85
36800 4.44969 4.44969 4.44969 -17347.8 1801.81
36900 4.44582 4.44582 4.44582 -4391.88 1678.12
37000 4.43459 4.43459 4.43459 -5065.1 1961.49
37100 4.42267 4.42267 4.42267 -3188.98 1655.15
37200 4.41864 4.41864 4.41864 15264.1 1978.84
37300 4.43747 4.43747 4.43747 -5603.7 1608.98
37400 4.45222 4.45222 4.45222 -18307.3 1870.82
37500 4.43577 4.43577 4.43577 -7211.24 1703.26
37600 4.4187 4.4187 4.4187 22018.2 1933.31
37700 4.43702 4.43702 4.43702 -8182.54 1701.37
37800 4.45095 4.45095 4.45095 -5868.43 1805.39
37900 4.45232 4.45232 4.45232 -2607.16 1780.36
38000 4.44841 4.44841 4.44841 -15899.4 1834.92
38100 4.42722 4.42722 4.42722 5184.79 1813.6
38200 4.42105 4.42105 4.42105 14257.3 1775.8
38300 4.43953 4.43953 4.43953 -8028.78 1843.06
38400 4.44866 4.44866 4.44866 -10609.6 1680.12
38500 4.43906 4.43906 4.43906 -18139.5 1865.45
38600 4.40983 4.40983 4.40983 12941.7 1788.36
38700 4.41191 4.41191 4.41191 20238.7 1874.32
38800 4.44385 4.44385 4.44385 -23136.3 1784.26
38900 4.44374 4.44374 4.44374 -16964.9 1732.31
39000 4.42064 4.42064 4.42064 6795.65 1923.12
39100 4.41332 4.41332 4.41332 11734.4 1665.1
39200 4.431 4.431 4.431 -583.697 1909.9
39300 4.44096 4.44096 4.44096 -15878.9 1671.97
39400 4.43434 4.43434 4.43434 -7211.75 1900.92
39500 4.41724 4.41724 4.41724 -219.804 1744.77
39600 4.41117 4.41117 4.41117 14001.8 1865.73
39700 4.43224 4.43224 4.43224 -3728.56 1725.81
39800 4.44786 4.44786 4.44786 -18763.5 1796.25
39900 4.4329 4.4329 4.4329 -10627.4 1741.05
40000 4.40635 4.40635 4.40635 12508.8 1872.9
40100 4.40967 4.40967 4.40967 10559.8 1815.69
40200 4.43049 4.43049 4.43049 -9996.01 1737.32
40300 4.43967 4.43967 4.43967 -13722.2 1836.41
40400 4.42701 4.42701 4.42701 -6754.73 1751.41
40500 4.4112 4.4112 4.4112 12074.2 1831.92
40600 4.41752 4.41752 4.41752 6932.35 1829.78
40700 4.43737 4.43737 4.43737 -20837.7 1769.72
40800 4.42479 4.42479 4.42479 -9297.93 1750.69
40900 4.40978 4.40978 4.40978 22890.5 1911.12
41000 4.4257 4.4257 4.4257 -15052 1689.78
41100 4.43441 4.43441 4.43441 -3173.67 1878.03
41200 4.42967 4.42967 4.42967 -8866.48 1728.71
41300 4.42093 4.42093 4.42093 -1786.81 1840.1
41400 4.41161 4.41161 4.41161 5805.81 1774.11
41500 4.41939 4.41939 4.41939 3227.69 1860.32
41600 4.43287 4.43287 4.43287 -12977.9 1681.22
41700 4.431 4.431 4.431 -2190.73 1893.68
41800 4.42532 4.42532 4.42532 64.5906 1688.73
41900 4.42587 4.42587 4.42587 -1913.99 1917.33
42000 4.42653 4.42653 4.42653 -4430.57 1715.51
42100 4.42555 4.42555 4.42555 -7742.82 1895.54
42200 4.41963 4.41963 4.41963 10731.7 1667.76
42300 4.4305 4.4305 4.4305 -8345.88 1916.74
42400 4.43193 4.43193 4.43193 -10485.6 1715.5
42500 4.42034 4.42034 4.42034 -294.1 1851.09
42600 4.4128 4.4128 4.4128 8297.3 1811.24
42700 4.42475 4.42475 4.42475 4453.44 1779.27
42800 4.44164 4.44164 4.44164 -24848.9 1762.65
42900 4.42453 4.42453 4.42453 -297.086 1794.94
43000 4.41213 4.41213 4.41213 11180.6 1817.02
43100 4.42227 4.42227 4.42227 -185.823 1798.47
43200 4.43735 4.43735 4.43735 -4473.83 1783.72
43300 4.44411 4.44411 4.44411 -20782.4 1782.15
43400 4.42219 4.42219 4.42219 4237.72 1803.18
43500 4.41435 4.41435 4.41435 12302.4 1851.79
43600 4.42521 4.42521 4.42521 -11009.4 1765.69
43700 4.43077 4.43077 4.43077 -507.418 1816.87
43800 4.43336 4.43336 4.43336 -1018.01 1757.19
43900 4.43902 4.43902 4.43902 -9678.45 1839.23
44000 4.42814 4.42814 4.42814 -10388.8 1731.15
44100 4.41093 4.41093 4.41093 11617.7 1926.21
44200 4.42133 4.42133 4.42133 8171.69 1701.69
44300 4.44422 4.44422 4.44422 -16813.8 1867.9
44400 4.44653 4.44653 4.44653 -10930.5 1769.87
44500 4.43152 4.43152 4.43152 -3444.07 1754.33
44600 4.41889 4.41889 4.41889 21486.9 1850.62
44700 4.43628 4.43628 4.43628 -3354.91 1713.34
44800 4.45346 4.45346 4.45346 -20807.6 1842.57
44900 4.43529 4.43529 4.43529 -15362.8 1729.97
45000 4.40934 4.40934 4.40934 24132 2000.87
45100 4.42307 4.42307 4.42307 4734.04 1640.39
45200 4.44775 4.44775 4.44775 -16189.3 1884.02
45300 4.44423 4.44423 4.44423 -10192.4 1628.27
45400 4.42997 4.42997 4.42997 368.87 1965.47
45500 4.41902 4.41902 4.41902 1140.34 1665.86
45600 4.42058 4.42058 4.42058 9334.12 1948.19
45700 4.43866 4.43866 4.43866 -707.893 1634.16
45800 4.45786 4.45786 4.45786 -13757.2 1909.57
45900 4.45764 4.45764 4.45764 -9626.09 1646.87
46000 4.44424 4.44424 4.44424 -1885.8 1872.33
46100 4.43054 4.43054 4.43054 -11306 1816.94
46200 4.4143 4.4143 4.4143 21051.4 1800.42
46300 4.42862 4.42862 4.42862 -8405.93 1814.92
46400 4.43423 4.43423 4.43423 -11940 1798.75
46500 4.42454 4.42454 4.42454 -2813.6 1792.75
46600 4.41568 4.41568 4.41568 6313.46 1848.25
46700 4.41938 4.41938 4.41938 3187.05 1731.69
46800 4.43565 4.43565 4.43565 -6732.43 1855.56
46900 4.43643 4.43643 4.43643 -19545.5 1697.39
47000 4.41808 4.41808 4.41808 13580.4 1880.05
47100 4.41663 4.41663 4.41663 -10328.1 1761.71
47200 4.41172 4.41172 4.41172 6718.28 1835.03
47300 4.41911 4.41911 4.41911 -1735.98 1758.01
47400 4.4215 4.4215 4.4215 -18311 1831.27
47500 4.40566 4.40566 4.40566 9712.45 1791.55
47600 4.40802 4.40802 4.40802 354.662 1847.31
47700 4.41623 4.41623 4.41623 177.922 1707.5
47800 4.42582 4.42582 4.42582 -7225.16 1908
47900 4.4247 4.4247 4.4247 -19797.4 1690.83
48000 4.40203 4.40203 4.40203 11906.3 1859.16
48100 4.40108 4.40108 4.40108 16314.2 1766.56
48200 4.4244 4.4244 4.4244 -25826.6 1794.37
48300 4.41878 4.41878 4.41878 -1014.96 1854.39
48400 4.41188 4.41188 4.41188 860.869 1695.25
48500 4.40914 4.40914 4.40914 -5544.68 1903.42
48600 4.40526 4.40526 4.40526 7364.25 1748.78
48700 4.41721 4.41721 4.41721 -8890.26 1823.73
48800 4.41625 4.41625 4.41625 -2122.75 1743.76
48900 4.41481 4.41481 4.41481 3616.93 1872.48
49000 4.41922 4.41922 4.41922 -17163.8 1783.6
