# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5100 4.36981 4.36981 4.36981 3697.78 1455.33
5200 4.38294 4.38294 4.38294 -15463.2 1512.49
5300 4.37557 4.37557 4.37557 785.216 1503.09
5400 4.37051 4.37051 4.37051 -366.868 1481.63
5500 4.37058 4.37058 4.37058 -1778.26 1515.12
5600 4.37332 4.37332 4.37332 3245.47 1497.27
5700 4.38331 4.38331 4.38331 -11748.6 1508.03
5800 4.37787 4.37787 4.37787 4530.33 1486.1
5900 4.3791 4.3791 4.3791 -11058.9 1462.09
6000 4.3728 4.3728 4.3728 10512.7 1589.33
6100 4.37926 4.37926 4.37926 -14718.3 1421.69
6200 4.37477 4.37477 4.37477 6045.71 1499.19
6300 4.37866 4.37866 4.37866 -793.744 1565.43
6400 4.3823 4.3823 4.3823 -11290.2 1412.03
6500 4.37723 4.37723 4.37723 11118.5 1562.96
6600 4.38542 4.38542 4.38542 -10619.6 1499.02
6700 4.3843 4.3843 4.3843 -1415.6 1436.85
6800 4.38037 4.38037 4.38037 -3747.64 1598.4
6900 4.37968 4.37968 4.37968 3344.11 1418.51
7000 4.38425 4.38425 4.38425 -10023.1 1519.58
7100 4.37706 4.37706 4.37706 3748.72 1557.52
7200 4.37769 4.37769 4.37769 -4333.24 1399.34
7300 4.37782 4.37782 4.37782 724.302 1619.53
7400 4.38116 4.38116 4.38116 -6142.22 1357.72
7500 4.37825 4.37825 4.37825 -4908.36 1591.01
7600 4.37259 4.37259 4.37259 4408.56 1453.26
7700 4.37712 4.37712 4.37712 99.2297 1469.02
7800 4.38027 4.38027 4.38027 -16445.3 1578.09
7900 4.36497 4.36497 4.36497 12167.9 1419.61
8000 4.36747 4.36747 4.36747 -4446.11 1562.74
8100 4.37215 4.37215 4.37215 -895.602 1408.99
8200 4.37592 4.37592 4.37592 -6052.42 1612.07
8300 4.36982 4.36982 4.36982 -10098.2 1387.81
8400 4.35909 4.35909 4.35909 13298.4 1560.66
8500 4.36961 4.36961 4.36961 -6103.61 1513.18
8600 4.37716 4.37716 4.37716 -4340.63 1446.54
8700 4.37699 4.37699 4.37699 -11378.7 1538.24
8800 4.36481 4.36481 4.36481 7838.71 1489.28
8900 4.36928 4.36928 4.36928 1723.39 1514.11
9000 4.38075 4.38075 4.38075 -7434.64 1476.76
9100 4.38179 4.38179 4.38179 -4656.6 1515.67
9200 4.37559 4.37559 4.37559 288.847 1476.49
9300 4.37604 4.37604 4.37604 1057.64 1553.07
9400 4.38262 4.38262 4.38262 -3933.48 1508.25
9500 4.38633 4.38633 4.38633 -7523.75 1480.47
9600 4.37937 4.37937 4.37937 4416.68 1479.23
9700 4.38061 4.38061 4.38061 1138.46 1498.64
9800 4.38906 4.38906 4.38906 -8686.54 1520.86
9900 4.38873 4.38873 4.38873 -4904.97 1529.01
10000 4.38108 4.38108 4.38108 -4481.95 1441.9
10100 4.37212 4.37212 4.37212 13383.5 1543.3
10200 4.38504 4.38504 4.38504 -8623.76 1422.61
10300 4.39099 4.39099 4.39099 -7491.63 1584.76
10400 4.38465 4.38465 4.38465 -4282.47 1411.16
10500 4.37642 4.37642 4.37642 4543.25 1558.79
10600 4.37681 4.37681 4.37681 996.827 1451.45
10700 4.38407 4.38407 4.38407 -7145.53 1552.68
10800 4.385 4.385 4.385 -965.057 1502.01
10900 4.38447 4.38447 4.38447 -7979.36 1443.87
11000 4.3764 4.3764 4.3764 6645.04 1522.14
11100 4.3786 4.3786 4.3786 -7025.43 1481.93
11200 4.38036 4.38036 4.38036 5198.23 1545.01
11300 4.39259 4.39259 4.39259 -4926.29 1469.3
11400 4.39553 4.39553 4.39553 -11382.4 1453.38
11500 4.37921 4.37921 4.37921 -4043.7 1518
11600 4.36658 4.36658 4.36658 9219.26 1598.45
11700 4.37264 4.37264 4.37264 686.765 1349.1
11800 4.38654 4.38654 4.38654 -7637.99 1613.73
11900 4.38511 4.38511 4.38511 -13753.7 1418.34
12000 4.36758 4.36758 4.36758 5955.97 1505.97
12100 4.36376 4.36376 4.36376 8055.67 1538.44
12200 4.37727 4.37727 4.37727 -2497.74 1451.99
12300 4.39029 4.39029 4.39029 -10735.3 1517.56
12400 4.38238 4.38238 4.38238 -10821.4 1490.6
12500 4.36428 4.36428 4.36428 14125.7 1491.17
12600 4.37285 4.37285 4.37285 -1944.24 1547.08
12700 4.38534 4.38534 4.38534 -7039.11 1427.66
12800 4.38485 4.38485 4.38485 -9564.59 1572.51
12900 4.37608 4.37608 4.37608 5235.09 1436.35
13000 4.37618 4.37618 4.37618 -840.817 1549.82
13100 4.38291 4.38291 4.38291 -2880.89 1485.2
13200 4.38643 4.38643 4.38643 -1090.3 1469.67
13300 4.38834 4.38834 4.38834 -8694.94 1515.21
13400 4.38457 4.38457 4.38457 4736.85 1508.33
13500 4.38598 4.38598 4.38598 -5057.05 1455.28
13600 4.38798 4.38798 4.38798 -642.249 1585.09
13700 4.38774 4.38774 4.38774 -7363.15 1363.6
13800 4.38098 4.38098 4.38098 -1000.64 1647.53
13900 4.37821 4.37821 4.37821 5888.38 1418.59
14000 4.386 4.386 4.386 -8559.21 1508.65
14100 4.38563 4.38563 4.38563 -2081.81 1532.12
14200 4.381 4.381 4.381 -7289.08 1435.77
14300 4.37211 4.37211 4.37211 3458.02 1550.65
14400 4.37438 4.37438 4.37438 7676.01 1507.72
14500 4.38797 4.38797 4.38797 -15523.8 1431.44
14600 4.38095 4.38095 4.38095 -4309.32 1607.89
14700 4.36947 4.36947 4.36947 3955.14 1380.33
14800 4.36945 4.36945 4.36945 1001.8 1578.89
14900 4.37766 4.37766 4.37766 4762.85 1471.53
15000 4.39099 4.39099 4.39099 -21965.5 1486.25
15100 4.37604 4.37604 4.37604 5597.4 1504.18
15200 4.36673 4.36673 4.36673 4744.26 1488.64
15300 4.37768 4.37768 4.37768 -580.96 1522.27
15400 4.38878 4.38878 4.38878 -8119.91 1462.74
15500 4.38512 4.38512 4.38512 -12610 1532.23
15600 4.36872 4.36872 4.36872 13503.1 1464.82
15700 4.37467 4.37467 4.37467 -5349.9 1566.51
15800 4.38147 4.38147 4.38147 -2667.21 1429.13
15900 4.38191 4.38191 4.38191 -3870.96 1551.04
16000 4.38003 4.38003 4.38003 -2357.64 1463.19
16100 4.37937 4.37937 4.37937 -51.7903 1527.83
16200 4.38092 4.38092 4.38092 -7033.58 1482.74
16300 4.37692 4.37692 4.37692 4771.16 1503.65
16400 4.38165 4.38165 4.38165 -4880.21 1495.28
16500 4.38448 4.38448 4.38448 -1704.41 1500.66
16600 4.38453 4.38453 4.38453 -9499.62 1526.99
16700 4.37125 4.37125 4.37125 2997.78 1448.72
16800 4.37267 4.37267 4.37267 11548.7 1571.27
16900 4.39112 4.39112 4.39112 -15492.5 1439.06
17000 4.39196 4.39196 4.39196 -4153.39 1510.44
17100 4.38468 4.38468 4.38468 -449.846 1486.23
17200 4.38242 4.38242 4.38242 -1309.35 1567.77
17300 4.38477 4.38477 4.38477 3197.9 1428.51
17400 4.38873 4.38873 4.38873 -12584.5 1558.24
17500 4.38102 4.38102 4.38102 9035.87 1447.91
17600 4.3864 4.3864 4.3864 -4495.09 1530.63
17700 4.39124 4.39124 4.39124 -4478.57 1470.85
17800 4.38932 4.38932 4.38932 813.073 1542.32
17900 4.39394 4.39394 4.39394 -5794.29 1485.1
18000 4.39581 4.39581 4.39581 7106.86 1483.74
18100 4.40691 4.40691 4.40691 -12554.3 1457.81
18200 4.40034 4.40034 4.40034 -12699 1535.8
18300 4.37826 4.37826 4.37826 13993.8 1440.18
18400 4.38405 4.38405 4.38405 2777.97 1599.37
18500 4.39972 4.39972 4.39972 -9537.1 1392.51
18600 4.39723 4.39723 4.39723 -10028.3 1571.11
18700 4.38902 4.38902 4.38902 12542.6 1483.57
18800 4.39634 4.39634 4.39634 -11338.1 1511.87
18900 4.39856 4.39856 4.39856 2397.89 1461.72
19000 4.40041 4.40041 4.40041 -5497.07 1543.42
19100 4.39716 4.39716 4.39716 -2832.61 1448.93
19200 4.39498 4.39498 4.39498 313.908 1544.18
19300 4.39281 4.39281 4.39281 -9144.52 1535.16
19400 4.38726 4.38726 4.38726 8915.87 1439.04
19500 4.39648 4.39648 4.39648 -5779.29 1546.16
19600 4.39896 4.39896 4.39896 -7153.33 1448.65
19700 4.39577 4.39577 4.39577 6204.95 1532.26
19800 4.39851 4.39851 4.39851 -12315.8 1490.85
19900 4.39293 4.39293 4.39293 8273.22 1483.99
20000 4.39733 4.39733 4.39733 -8179.42 1519.39
20100 4.39604 4.39604 4.39604 1753.5 1469.81
20200 4.39861 4.39861 4.39861 -1088.3 1526.71
20300 4.40223 4.40223 4.40223 -10842.5 1446.3
20400 4.39332 4.39332 4.39332 6045.47 1581.99
20500 4.39557 4.39557 4.39557 -827.76 1407.11
20600 4.40394 4.40394 4.40394 -5694.76 1597.76
20700 4.40309 4.40309 4.40309 -7432.63 1434.37
20800 4.39628 4.39628 4.39628 3230.55 1517.14
20900 4.39665 4.39665 4.39665 -3449.2 1510.88
21000 4.3955 4.3955 4.3955 1989.85 1477.21
21100 4.39885 4.39885 4.39885 -7583.56 1490.71
21200 4.39192 4.39192 4.39192 -2766.06 1532.49
21300 4.38585 4.38585 4.38585 8040.19 1467
21400 4.39858 4.39858 4.39858 -7007.31 1569.23
21500 4.40354 4.40354 4.40354 -8080.47 1399.08
21600 4.39556 4.39556 4.39556 -1663.04 1547.41
21700 4.38857 4.38857 4.38857 3387.13 1494.59
21800 4.39397 4.39397 4.39397 3274.27 1474.16
21900 4.40264 4.40264 4.40264 -16245.1 1542.56
22000 4.39144 4.39144 4.39144 3099.22 1443.23
22100 4.38824 4.38824 4.38824 2524.91 1550.09
22200 4.39267 4.39267 4.39267 -6073.54 1476.1
22300 4.39461 4.39461 4.39461 7672.08 1488.88
22400 4.40399 4.40399 4.40399 -18619 1498.95
22500 4.39053 4.39053 4.39053 4034.56 1476.56
22600 4.38794 4.38794 4.38794 9516.94 1515.17
22700 4.40345 4.40345 4.40345 -10309.9 1499.17
22800 4.40661 4.40661 4.40661 -7286.42 1473.18
22900 4.39893 4.39893 4.39893 -2764.44 1551.85
23000 4.39172 4.39172 4.39172 -1238.33 1498.06
23100 4.38768 4.38768 4.38768 6056.42 1495.77
23200 4.39711 4.39711 4.39711 -6339.38 1498.36
23300 4.39606 4.39606 4.39606 -8572.55 1456.87
23400 4.38983 4.38983 4.38983 13401.1 1539.54
23500 4.40099 4.40099 4.40099 -10307.3 1430.19
23600 4.40548 4.40548 4.40548 5072.49 1530.55
23700 4.41586 4.41586 4.41586 -13637.3 1463.45
23800 4.40914 4.40914 4.40914 -2910.61 1541.05
23900 4.40396 4.40396 4.40396 5301.92 1504.97
24000 4.40962 4.40962 4.40962 -7912.54 1498.48
24100 4.40948 4.40948 4.40948 3952.45 1503.79
24200 4.41667 4.41667 4.41667 -7965.85 1495.36
24300 4.40945 4.40945 4.40945 -15924.8 1488.06
24400 4.38446 4.38446 4.38446 13633 1549.26
24500 4.38315 4.38315 4.38315 10851.1 1476.92
24600 4.40494 4.40494 4.40494 -7545.88 1539.61
24700 4.41627 4.41627 4.41627 -20342.4 1478.66
24800 4.39796 4.39796 4.39796 7345.38 1488.12
24900 4.39412 4.39412 4.39412 7695.59 1499.42
25000 4.40787 4.40787 4.40787 -5085.38 1472.28
25100 4.41421 4.41421 4.41421 -16329.8 1544.74
25200 4.40192 4.40192 4.40192 10138 1449.18
25300 4.40558 4.40558 4.40558 -2191.33 1524.04
25400 4.4112 4.4112 4.4112 -676.901 1503.31
25500 4.41669 4.41669 4.41669 -8495.29 1431.23
25600 4.41157 4.41157 4.41157 1188.69 1605.06
25700 4.41184 4.41184 4.41184 -5454.47 1423.64
25800 4.40867 4.40867 4.40867 -1499.15 1571.86
25900 4.40397 4.40397 4.40397 1687.81 1453.44
26000 4.40742 4.40742 4.40742 6389.16 1476.91
26100 4.4247 4.4247 4.4247 -8738.82 1457.76
26200 4.42519 4.42519 4.42519 -20180.4 1484.7
26300 4.39731 4.39731 4.39731 12541.9 1554.4
26400 4.3979 4.3979 4.3979 10281.4 1495.3
26500 4.41842 4.41842 4.41842 -13716.6 1483.72
26600 4.42005 4.42005 4.42005 -5613.53 1533.07
26700 4.41217 4.41217 4.41217 -9156.17 1480.3
26800 4.39642 4.39642 4.39642 6161.74 1541.8
26900 4.39949 4.39949 4.39949 10242.3 1475.3
27000 4.42027 4.42027 4.42027 -14763.6 1506.65
27100 4.41478 4.41478 4.41478 -11847.3 1485.01
27200 4.39491 4.39491 4.39491 8944.74 1502.23
27300 4.39335 4.39335 4.39335 878.504 1514.57
27400 4.39995 4.39995 4.39995 -960.005 1515.61
27500 4.41031 4.41031 4.41031 5104.37 1426.58
27600 4.42472 4.42472 4.42472 -16402.5 1528.14
27700 4.41291 4.41291 4.41291 -8774.2 1465.39
27800 4.39428 4.39428 4.39428 17087.3 1544.26
27900 4.40597 4.40597 4.40597 -4404.68 1468.75
28000 4.41655 4.41655 4.41655 -11740 1521.98
28100 4.40958 4.40958 4.40958 1345.43 1512.53
28200 4.40653 4.40653 4.40653 -5329.09 1497.83
28300 4.39989 4.39989 4.39989 2614.97 1523.9
28400 4.40292 4.40292 4.40292 5224.63 1493.43
28500 4.41784 4.41784 4.41784 -12414.2 1446.02
28600 4.41122 4.41122 4.41122 -7534.85 1543.59
28700 4.39678 4.39678 4.39678 7784.7 1489.51
28800 4.40248 4.40248 4.40248 2849.37 1514.42
28900 4.41618 4.41618 4.41618 -3080.71 1499.64
29000 4.42437 4.42437 4.42437 -18532.4 1482.12
29100 4.40676 4.40676 4.40676 8868.03 1475.15
29200 4.4035 4.4035 4.4035 4814.69 1538.11
29300 4.41858 4.41858 4.41858 -4068.73 1475.84
29400 4.4237 4.4237 4.4237 -8366.73 1449.59
29500 4.41448 4.41448 4.41448 -13706.5 1563.6
29600 4.3934 4.3934 4.3934 16518.5 1488.13
29700 4.40364 4.40364 4.40364 485.045 1506.74
29800 4.42085 4.42085 4.42085 -11467.8 1514.74
29900 4.42022 4.42022 4.42022 -2447.83 1417.25
30000 4.4104 4.4104 4.4104 -8236.97 1563.8
30100 4.40042 4.40042 4.40042 12697.6 1481.88
30200 4.40804 4.40804 4.40804 -7892.16 1501.08
30300 4.41141 4.41141 4.41141 -5658.49 1560.9
30400 4.40953 4.40953 4.40953 3161.79 1392.66
30500 4.40827 4.40827 4.40827 -9959.13 1588.52
30600 4.40208 4.40208 4.40208 6502.89 1428.11
30700 4.40813 4.40813 4.40813 -6735.24 1577.94
30800 4.40427 4.40427 4.40427 -8261.49 1401.16
30900 4.3936 4.3936 4.3936 4949 1649.43
31000 4.39478 4.39478 4.39478 -1818.43 1344.02
31100 4.39712 4.39712 4.39712 -1778.06 1648.56
31200 4.40002 4.40002 4.40002 -783.509 1366.08
31300 4.40252 4.40252 4.40252 -8142.99 1562.8
31400 4.39416 4.39416 4.39416 -1809.99 1518.12
31500 4.39311 4.39311 4.39311 10924.4 1441.37
31600 4.40719 4.40719 4.40719 -13186 1508.3
31700 4.40618 4.40618 4.40618 -7522.48 1516.01
31800 4.39614 4.39614 4.39614 2733.14 1447.56
31900 4.39236 4.39236 4.39236 2148.09 1602.5
32000 4.39816 4.39816 4.39816 -2474.86 1375.58
32100 4.40121 4.40121 4.40121 -5695.85 1626.69
32200 4.39811 4.39811 4.39811 -3998.43 1388.54
32300 4.39429 4.39429 4.39429 4584.86 1563.07
32400 4.40087 4.40087 4.40087 -1060.5 1458.09
32500 4.40534 4.40534 4.40534 -15038.2 1492.72
32600 4.39046 4.39046 4.39046 6449.18 1562.33
32700 4.39145 4.39145 4.39145 2860.75 1440.36
32800 4.39757 4.39757 4.39757 -12978.5 1564.23
32900 4.38887 4.38887 4.38887 5296.44 1454.19
33000 4.39268 4.39268 4.39268 1190.2 1499.21
33100 4.40092 4.40092 4.40092 -5001.68 1531.55
33200 4.40075 4.40075 4.40075 -6259.93 1428.91
33300 4.39769 4.39769 4.39769 4044.6 1610.7
33400 4.40298 4.40298 4.40298 -6813.99 1437.53
33500 4.40283 4.40283 4.40283 -2482.83 1510.4
33600 4.39793 4.39793 4.39793 -5331.04 1455.27
33700 4.39121 4.39121 4.39121 4688.43 1545.44
33800 4.3952 4.3952 4.3952 -2727.74 1481.26
33900 4.39929 4.39929 4.39929 -6289.19 1508.84
34000 4.39247 4.39247 4.39247 -11624.1 1464
34100 4.37221 4.37221 4.37221 12150.6 1536.72
34200 4.37749 4.37749 4.37749 1626.56 1467.25
34300 4.39352 4.39352 4.39352 -3103.19 1553.68
34400 4.40403 4.40403 4.40403 -15992.2 1413.17
34500 4.3876 4.3876 4.3876 -6377.05 1579.02
34600 4.36683 4.36683 4.36683 20944.8 1443.95
34700 4.38426 4.38426 4.38426 -3255.29 1552.65
34800 4.40437 4.40437 4.40437 -1910.98 1444.54
34900 4.41253 4.41253 4.41253 -21245.5 1487.77
35000 4.39304 4.39304 4.39304 2722.38 1547.05
35100 4.37825 4.37825 4.37825 10356.3 1476.67
35200 4.39375 4.39375 4.39375 5933.29 1527.55
35300 4.41548 4.41548 4.41548 -21947.5 1455.8
35400 4.40192 4.40192 4.40192 -7411.66 1455.85
35500 4.38209 4.38209 4.38209 12152.9 1617.69
35600 4.38717 4.38717 4.38717 1477.81 1407.58
35700 4.40228 4.40228 4.40228 -1809.03 1582.9
35800 4.40983 4.40983 4.40983 -18944 1391.42
35900 4.3874 4.3874 4.3874 -2942.69 1545.69
36000 4.3736 4.3736 4.3736 24031.1 1498.19
36100 4.39794 4.39794 4.39794 -7437.51 1501.45
36200 4.41432 4.41432 4.41432 -15581.2 1486.64
36300 4.40174 4.40174 4.40174 -11960.1 1517.7
36400 4.37954 4.37954 4.37954 23342.8 1466.36
36500 4.39976 4.39976 4.39976 489.154 1579.05
36600 4.42358 4.42358 4.42358 -22706.7 1375.2
36700 4.40847 4.40847 4.40847 -8138.55 1619.12
36800 4.38598 4.38598 4.38598 11443.6 1384.06
36900 4.38893 4.38893 4.38893 11346.2 1622.48
37000 4.41075 4.41075 4.41075 -15610.8 1404.67
37100 4.41176 4.41176 4.41176 -7549.25 1513.72
37200 4.39355 4.39355 4.39355 80.0799 1478.43
37300 4.38846 4.38846 4.38846 10221.1 1547.84
37400 4.3992 4.3992 4.3992 -9759.32 1439.4
37500 4.39857 4.39857 4.39857 -6702.48 1539.73
37600 4.38852 4.38852 4.38852 1731.53 1490.62
37700 4.3863 4.3863 4.3863 2951.04 1509.43
37800 4.39802 4.39802 4.39802 250.34 1516.59
37900 4.41011 4.41011 4.41011 -9726.81 1435.63
38000 4.40669 4.40669 4.40669 -6856.59 1559.17
38100 4.39829 4.39829 4.39829 3422.56 1534.11
38200 4.39882 4.39882 4.39882 645.609 1407.93
38300 4.40532 4.40532 4.40532 -1771.92 1591.09
38400 4.40848 4.40848 4.40848 -14159.5 1379.72
38500 4.39346 4.39346 4.39346 5034.72 1594.71
38600 4.38921 4.38921 4.38921 -802.427 1435.24
38700 4.39111 4.39111 4.39111 6896.17 1561.69
38800 4.40339 4.40339 4.40339 -15513.5 1438.57
38900 4.39483 4.39483 4.39483 -561.916 1492.65
39000 4.38956 4.38956 4.38956 7198.16 1546.73
39100 4.39938 4.39938 4.39938 -3592.74 1421.2
39200 4.40861 4.40861 4.40861 -2201.93 1584.28
39300 4.41033 4.41033 4.41033 -18260.2 1399.9
39400 4.38869 4.38869 4.38869 6470.71 1594.41
39500 4.38336 4.38336 4.38336 12776.3 1451.77
39600 4.40354 4.40354 4.40354 -1890.67 1521.47
39700 4.42612 4.42612 4.42612 -14134.4 1410.6
39800 4.41274 4.41274 4.41274 -25199.4 1540.21
39900 4.37363 4.37363 4.37363 28053.4 1495.36
40000 4.38256 4.38256 4.38256 46.0614 1580.29
40100 4.40435 4.40435 4.40435 -8072.91 1435.4
40200 4.406 4.406 4.406 -9317.28 1515.44
40300 4.39407 4.39407 4.39407 -1684.38 1485.65
40400 4.39019 4.39019 4.39019 13093.8 1516.06
40500 4.40511 4.40511 4.40511 -15816.8 1457.3
40600 4.39691 4.39691 4.39691 -6191.35 1533.92
40700 4.38447 4.38447 4.38447 10235.7 1510.01
40800 4.39012 4.39012 4.39012 -1091.73 1493.09
40900 4.40348 4.40348 4.40348 135.634 1519.82
41000 4.41137 4.41137 4.41137 -24637.9 1435.91
41100 4.38528 4.38528 4.38528 8759.04 1523.53
41200 4.37912 4.37912 4.37912 15784.9 1519.75
41300 4.40627 4.40627 4.40627 -6084.5 1459.71
41400 4.42219 4.42219 4.42219 -18719.7 1511.74
41500 4.40799 4.40799 4.40799 -8347.94 1443.69
41600 4.38165 4.38165 4.38165 9412.34 1595.1
41700 4.38111 4.38111 4.38111 10896.6 1471.02
41800 4.40384 4.40384 4.40384 -10347.7 1503.51
41900 4.40791 4.40791 4.40791 -5914.13 1491.96
42000 4.40616 4.40616 4.40616 -2280.12 1475.5
42100 4.39821 4.39821 4.39821 -297.118 1521.27
42200 4.3972 4.3972 4.3972 -2394.72 1539.31
42300 4.40074 4.40074 4.40074 157.859 1430.02
42400 4.40139 4.40139 4.40139 -7606.01 1547.17
42500 4.39529 4.39529 4.39529 1440.47 1477.29
42600 4.3981 4.3981 4.3981 -611.142 1545.23
42700 4.39871 4.39871 4.39871 -12754 1408.68
42800 4.38769 4.38769 4.38769 10592.8 1612.45
42900 4.39548 4.39548 4.39548 -4775.44 1381.39
43000 4.39725 4.39725 4.39725 -10939.7 1610.08
43100 4.38387 4.38387 4.38387 4922.86 1420.38
43200 4.38431 4.38431 4.38431 648.068 1557.58
43300 4.38938 4.38938 4.38938 619.199 1462.34
43400 4.39985 4.39985 4.39985 -7014.05 1499.06
43500 4.39761 4.39761 4.39761 -10382.3 1516.67
43600 4.38395 4.38395 4.38395 5516.6 1474.07
43700 4.38272 4.38272 4.38272 -2227.22 1566.83
43800 4.38687 4.38687 4.38687 5747.15 1420.1
43900 4.40013 4.40013 4.40013 -13849.5 1546.37
44000 4.39066 4.39066 4.39066 -5156.42 1428.81
44100 4.38112 4.38112 4.38112 19038.5 1554.37
44200 4.40028 4.40028 4.40028 -11810 1456.04
44300 4.40886 4.40886 4.40886 -2671.12 1476.61
44400 4.40905 4.40905 4.40905 -7408.44 1522.23
44500 4.40146 4.40146 4.40146 -1028.41 1437.48
44600 4.39728 4.39728 4.39728 10465.8 1579.69
44700 4.41237 4.41237 4.41237 -12683 1407.96
44800 4.40954 4.40954 4.40954 -6819.9 1582.84
44900 4.39941 4.39941 4.39941 5781.44 1435.36
45000 4.40089 4.40089 4.40089 -6788.92 1611.84
45100 4.396 4.396 4.396 -2725.06 1384.98
45200 4.39279 4.39279 4.39279 -2928.25 1597.33
45300 4.38611 4.38611 4.38611 4715.53 1460.44
45400 4.39597 4.39597 4.39597 -2487.19 1523.38
45500 4.40252 4.40252 4.40252 -14799.7 1472.75
45600 4.38667 4.38667 4.38667 4851.53 1485.64
45700 4.38836 4.38836 4.38836 10961.2 1540.47
45800 4.40624 4.40624 4.40624 -21365.9 1441.65
45900 4.39493 4.39493 4.39493 7584.83 1532.69
46000 4.39313 4.39313 4.39313 -1860.76 1469.37
46100 4.39389 4.39389 4.39389 -6995.73 1537.75
46200 4.39038 4.39038 4.39038 11306.6 1492.05
46300 4.40414 4.40414 4.40414 -11619.2 1471.83
46400 4.40473 4.40473 4.40473 -10069.6 1521.92
46500 4.39036 4.39036 4.39036 5832.71 1494.75
46600 4.39153 4.39153 4.39153 -866.932 1528.54
46700 4.39615 4.39615 4.39615 6912.1 1447.24
46800 4.4094 4.4094 4.4094 -14357.5 1517.53
46900 4.40764 4.40764 4.40764 -3349.98 1521.15
47000 4.39876 4.39876 4.39876 -520.201 1418.31
47100 4.3975 4.3975 4.3975 5023.12 1611.34
47200 4.40761 4.40761 4.40761 -1796.15 1403
47300 4.41835 4.41835 4.41835 -10913.5 1548.09
47400 4.40753 4.40753 4.40753 -13405.4 1443.75
47500 4.38041 4.38041 4.38041 11825.1 1575.01
47600 4.38639 4.38639 4.38639 12648 1500.65
47700 4.41015 4.41015 4.41015 -18694.4 1425.66
47800 4.40912 4.40912 4.40912 -341.821 1560.69
47900 4.40187 4.40187 4.40187 -11410.8 1500.54
48000 4.39032 4.39032 4.39032 15026 1494.77
48100 4.4031 4.4031 4.4031 -246.398 1488.89
48200 4.41782 4.41782 4.41782 -21852.9 1439.44
48300 4.39855 4.39855 4.39855 -381.989 1574.62
48400 4.3794 4.3794 4.3794 6050.31 1460.43
48500 4.38449 4.38449 4.38449 13288.5 1571.07
48600 4.41129 4.41129 4.41129 -9569.03 1417.98
48700 4.42064 4.42064 4.42064 -22403.1 1511.04
48800 4.39277 4.39277 4.39277 3300.7 1451.27
48900 4.37818 4.37818 4.37818 17455.5 1580.05
49000 4.39773 4.39773 4.39773 -9611.64 1487.71
