sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
47,1.6084654692986926,-1.6084654692986926,0.0,0.5,0.0,1274.6084737824108,0.30689692214424535,0.0,16250.331359089154,0.1341689818074183,40.14915615287748,541485.388710589,541481.142710589
48,2.076616081319496,-2.076616081319496,0.0,0.5,0.0,1139.2170864670297,0.29772491265730133,0.0,12509.478379439244,0.11756006492172733,55.49111363741925,-422593.309169125,-422597.555169125
49,2.191327276326543,-2.191327276326543,0.0,0.5,0.0,1114.5161772302072,0.3255124178236032,0.0,10685.833451271077,0.17397606036209734,30.635578685501002,170533.779410071,170529.533410071
50,2.4148634178972204,-2.4148634178972204,0.0,0.5,0.0,1167.0104679459023,0.3164317540906789,0.0,24035.95464138045,0.10277641856138356,54.569415631085874,-402589.138687032,-402593.38468703197
51,2.1746845884004617,-2.1746845884004617,0.0,0.5,0.0,1073.938706872139,0.3260421472538749,0.0,4049.9582848145546,0.3366362412198486,36.1851093590869,941140.579694591,941136.333694591
52,2.4302218618872864,-2.4302218618872864,0.0,0.5,0.0,1056.1312374468598,0.29102361523532266,0.0,12774.676799977678,0.16159830770959333,49.227634491384194,-1146515.09379864,-1146519.33979864
53,1.897884238174528,-1.897884238174528,0.0,0.5,0.0,874.745105102051,0.3047759654919556,0.0,12186.911448970923,0.3225441306175336,54.46275051947367,1395428.80952268,1395424.56352268
54,2.3548698035453315,-2.3548698035453315,0.0,0.5,0.0,1058.2725786128003,0.304616083089379,0.0,18167.2062232013,0.16399115766448302,27.32213195886512,-706172.779052095,-706177.0250520951
55,1.6824567909597987,-1.6824567909597987,0.0,0.5,0.0,987.1997543809939,0.29118535466095685,0.0,21580.149860104448,0.20126533380704376,49.459177093796086,-176406.91478822,-176411.16078822
56,1.5567346462997027,-1.5567346462997027,0.0,0.5,0.0,1168.0364829743808,0.3172091579739118,0.0,6956.274623412812,0.35786029195563374,61.446022620791,2954848.07889072,2954843.83289072
57,2.4506176159351796,-2.4506176159351796,0.0,0.5,0.0,1097.778242639501,0.3150111865497739,0.0,7631.756420142444,0.2523627075853674,75.8574663098691,-526491.979917204,-526496.225917204
58,1.9621757605599899,-1.9621757605599899,0.0,0.5,0.0,906.0786415246695,0.31655829661930407,0.0,9316.412890885827,0.30517732958891564,52.021524279336504,703922.044039884,703917.798039884
59,1.588524182474858,-1.588524182474858,0.0,0.5,0.0,878.8479498695051,0.31170480647353543,0.0,13585.81847333822,0.3534861791211831,33.6683418339741,4182572.00309765,4182567.7570976503
60,1.867654986334144,-1.867654986334144,0.0,0.5,0.0,1277.7995301932358,0.32422468922193737,0.0,18786.846877046537,0.2208592045675839,36.08243827576932,859525.763723325,859521.5177233249
61,2.002263167492563,-2.002263167492563,0.0,0.5,0.0,1271.7575120761444,0.3111713711792169,0.0,3574.482642773283,0.18186201888684694,61.474567620982796,163994.679573623,163990.43357362298
62,2.229625313655799,-2.229625313655799,0.0,0.5,0.0,832.5156391567178,0.3031363220460673,0.0,20189.0099977073,0.20001856872996393,51.754898022703934,-815510.101334825,-815514.3473348251
63,2.141844582592893,-2.141844582592893,0.0,0.5,0.0,1253.7436839225443,0.3198341764313074,0.0,4405.352075884632,0.25870995679979847,29.304058050867653,349217.232226789,349212.986226789
64,2.257829353825586,-2.257829353825586,0.0,0.5,0.0,1245.2979315156988,0.3078435679213885,0.0,11992.74051104517,0.18860204430933317,49.70699932279639,-299266.692066675,-299270.938066675
65,1.5702519786437876,-1.5702519786437876,0.0,0.5,0.0,808.0147137728188,0.31149872779767424,0.0,9811.706891795693,0.2247188523429732,41.2614201898691,166609.439180732,166605.193180732
66,2.291046892123536,-2.291046892123536,0.0,0.5,0.0,905.1837477138106,0.3031636082867997,0.0,3282.369531213239,0.10129914526247494,33.18725294113946,-814124.991357883,-814129.237357883
67,2.308171243033388,-2.308171243033388,0.0,0.5,0.0,1208.197505150921,0.2941394559704842,0.0,21141.237837648052,0.2166106525811757,42.168054255550075,-706947.499437012,-706951.745437012
68,2.1062427439089566,-2.1062427439089566,0.0,0.5,0.0,812.7032304874801,0.32021228920767153,0.0,1356.0448113608677,0.30015196339903116,53.81740197379784,-248347.031144978,-248351.27714497803
69,1.6226865556216334,-1.6226865556216334,0.0,0.5,0.0,974.2410763282251,0.32491955835797387,0.0,6880.440389439064,0.37135991033309523,73.3803716832735,3466914.46223307,3466910.21623307
70,2.162882256302502,-2.162882256302502,0.0,0.5,0.0,862.6595073749763,0.3152464261482861,0.0,22202.19948579605,0.3437651401772079,57.777677312534166,4747687.15613691,4747682.91013691
71,2.174915458994519,-2.174915458994519,0.0,0.5,0.0,1165.1934668047668,0.3248562317568097,0.0,8221.273535089043,0.3350924065315667,44.12436469802692,1808196.5858617,1808192.3398616998
72,2.447615657049596,-2.447615657049596,0.0,0.5,0.0,1239.3140645328267,0.32352579611811827,0.0,20337.24590965547,0.3004831675578792,31.725551708914946,1443454.91226353,1443450.66626353
73,2.4415151157999238,-2.4415151157999238,0.0,0.5,0.0,813.3597371328004,0.3212377546462907,0.0,13635.830727445686,0.13090362016675133,66.18979310078217,-845654.5769667,-845658.8229667001
74,1.9080537365208667,-1.9080537365208667,0.0,0.5,0.0,861.1318777517864,0.29617894139487183,0.0,8004.865621163732,0.25719980040395507,75.93723342336381,-394972.3219733,-394976.5679733
75,2.209289487741841,-2.209289487741841,0.0,0.5,0.0,840.3148357936085,0.32759669829039745,0.0,23665.22980569748,0.33677938077558633,33.619206568747956,4473017.33120458,4473013.08520458
76,1.564370262878246,-1.564370262878246,0.0,0.5,0.0,1129.7282994147731,0.29221342981447634,0.0,12588.695673769314,0.2736961316390446,60.10036987538105,442174.516785405,442170.270785405
77,1.897762119742581,-1.897762119742581,0.0,0.5,0.0,1065.005245009077,0.29250362787362116,0.0,10802.667830880147,0.20852794446984557,56.59178189582241,-353892.542643056,-353896.788643056
78,2.0127663251540815,-2.0127663251540815,0.0,0.5,0.0,1021.1549090169383,0.29187976642450075,0.0,7740.084626542442,0.21570185602088562,33.94396145557877,-512115.931976884,-512120.177976884
79,2.108995601103545,-2.108995601103545,0.0,0.5,0.0,873.92213266508,0.3195521229741373,0.0,12570.856858088515,0.340971465682134,28.387531539127536,2532458.48384939,2532454.23784939
80,1.811038112682528,-1.811038112682528,0.0,0.5,0.0,1252.2397846015244,0.30076639762469376,0.0,9454.374264437514,0.37240498541248546,42.29930280290703,4182888.09008723,4182883.84408723
81,2.089322827668698,-2.089322827668698,0.0,0.5,0.0,1096.5728563716343,0.32355265088683255,0.0,20661.55099898477,0.1700772042261202,57.59151109769105,182613.852492509,182609.606492509
82,1.6576671214352454,-1.6576671214352454,0.0,0.5,0.0,1140.8284347016731,0.29687630564879824,0.0,2156.1619368564575,0.36072092473011197,66.97078302256631,786982.918825922,786978.6728259219
83,1.5444831574753302,-1.5444831574753302,0.0,0.5,0.0,1192.3527684287797,0.3251584165878391,0.0,12078.828402912168,0.35404316145496084,71.10768877507974,4576221.70968503,4576217.46368503
84,2.237061509611542,-2.237061509611542,0.0,0.5,0.0,850.8374107905953,0.3297580305497887,0.0,20186.851028894234,0.14777681428782785,74.19576026704058,-286926.783306573,-286931.029306573
85,2.3437651878673496,-2.3437651878673496,0.0,0.5,0.0,939.2246171103111,0.3011880569964043,0.0,21346.370899249367,0.1858543813520635,31.260160894111117,-888729.09788067,-888733.34388067
86,1.6134884536748864,-1.6134884536748864,0.0,0.5,0.0,1113.2124939461855,0.3291923587775996,0.0,1516.12101480704,0.3277676160339883,59.46580260363552,1200813.16555244,1200808.91955244
87,2.029709691556624,-2.029709691556624,0.0,0.5,0.0,1109.7645487387824,0.2991329728005759,0.0,16095.76747389117,0.16536712792328234,75.28649831272978,-387196.265446995,-387200.51144699496
88,2.4581919815785707,-2.4581919815785707,0.0,0.5,0.0,1259.3847630415958,0.32677737547552016,0.0,5930.610195705734,0.18568035221851406,34.91485481206142,35414.3844340234,35410.1384340234
89,1.715497941256503,-1.715497941256503,0.0,0.5,0.0,819.9838777646183,0.3211693885011844,0.0,15722.774023064218,0.3636326187460601,73.75825423294965,5813786.57814735,5813782.33214735
90,1.8807829576699988,-1.8807829576699988,0.0,0.5,0.0,1215.648776235514,0.32438395701699807,0.0,8894.34120693123,0.29853283783166407,55.292029640725936,1300441.72651282,1300437.48051282
91,1.790515447229555,-1.790515447229555,0.0,0.5,0.0,835.9224665876017,0.31313107915961197,0.0,7507.847669856202,0.2647681090038385,26.64550368843666,146758.176658747,146753.93065874698
92,1.8598092841862313,-1.8598092841862313,0.0,0.5,0.0,838.2016216616674,0.3175833080865172,0.0,17753.538441750636,0.282427719734045,41.688164789840954,717863.316451441,717859.070451441
93,1.7834629244616753,-1.7834629244616753,0.0,0.5,0.0,978.9160464882175,0.3159040276628057,0.0,17628.35990762628,0.33993561911467096,30.304579410441022,4026973.54906044,4026969.3030604403
94,2.197791173687772,-2.197791173687772,0.0,0.5,0.0,828.3833491624113,0.3191955799683297,0.0,6952.003647290856,0.15200440510016527,68.47111700694003,-500981.117302742,-500985.36330274196
95,1.9058501056720305,-1.9058501056720305,0.0,0.5,0.0,1021.8457949986212,0.3132339980031748,0.0,10126.052993137047,0.32217262347446374,55.88199584397623,1440454.84347779,1440450.59747779
96,2.1836900925214624,-2.1836900925214624,0.0,0.5,0.0,1054.9451642459105,0.3187054993041083,0.0,6559.900033569296,0.3750134124407791,76.03839670726126,2783085.50531921,2783081.25931921
97,1.627120958436633,-1.627120958436633,0.0,0.5,0.0,1190.1688004002744,0.3049169132420889,0.0,15548.965383959665,0.15701084811036017,70.28968909904282,325462.45750589,325458.21150589
98,1.9274555258959711,-1.9274555258959711,0.0,0.5,0.0,1211.6186593576253,0.30705895103256836,0.0,22863.63202127949,0.2815185898035498,62.75803315657111,1001557.14816135,1001552.90216135
99,1.6212642010870728,-1.6212642010870728,0.0,0.5,0.0,857.364717419153,0.29596187281261527,0.0,7413.450961439457,0.3822104621302622,36.80203422269778,3695759.5093349,3695755.2633349
100,2.4225520704232117,-2.4225520704232117,0.0,0.5,0.0,942.6526920298431,0.3294780886976604,0.0,7066.529135004129,0.12820278056908638,67.88463994721668,-409018.996919939,-409023.242919939
101,1.909381872782804,-1.909381872782804,0.0,0.5,0.0,884.2572326085178,0.29501540754817845,0.0,14940.605738004193,0.31595700911159563,60.76672240608809,1254100.10651606,1254095.86051606
102,1.81303064141585,-1.81303064141585,0.0,0.5,0.0,952.5275241315835,0.31467829887108717,0.0,12459.777972614125,0.37321543918224487,67.71510603666513,5513343.36184303,5513339.11584303
103,1.9881735341107967,-1.9881735341107967,0.0,0.5,0.0,936.613549945175,0.31614993420679227,0.0,14690.434168656686,0.35453501854516867,49.8058752383516,4282613.07562876,4282608.82962876
104,2.0801041674382827,-2.0801041674382827,0.0,0.5,0.0,818.7821568939169,0.32232212549734496,0.0,22058.833777928994,0.2538979356268216,58.37051500788274,44617.2027377141,44612.9567377141
105,1.7444753813722538,-1.7444753813722538,0.0,0.5,0.0,1134.3771373987217,0.2959634324052254,0.0,7997.769323362934,0.2563445422373549,69.18852024088241,52530.2690820917,52526.0230820917
106,1.9015153503829976,-1.9015153503829976,0.0,0.5,0.0,1113.1356018164518,0.29634309827428473,0.0,517.0949314565121,0.34812822624386386,29.724057847647344,-73965.1109017171,-73969.3569017171
107,2.3693742469198207,-2.3693742469198207,0.0,0.5,0.0,1129.487122913733,0.3084039796689228,0.0,21028.389577776794,0.3959707230971342,39.74498854461905,13302952.2598599,13302948.013859902
108,1.6909820800027382,-1.6909820800027382,0.0,0.5,0.0,991.2578798454801,0.3028333270444203,0.0,11658.311814733666,0.34989442370252566,63.52381867312172,3149032.80594992,3149028.55994992
109,2.2370811525716623,-2.2370811525716623,0.0,0.5,0.0,1142.204959413905,0.2910364580921014,0.0,23671.903564507975,0.3807184908412601,52.898304990858094,11121127.5240225,11121123.2780225
110,2.248287797890742,-2.248287797890742,0.0,0.5,0.0,1119.9396420394985,0.2929178062814076,0.0,24054.379482962562,0.17149810088244744,51.89322119724689,-779613.588426528,-779617.8344265281
111,1.7740869915318533,-1.7740869915318533,0.0,0.5,0.0,1212.55148863152,0.2962970340990403,0.0,2038.6265644727137,0.21572764767729957,25.257858327140156,46928.7619843566,46924.5159843566
112,1.5688167342869888,-1.5688167342869888,0.0,0.5,0.0,1198.0004453415092,0.30732577765743013,0.0,21273.51661522822,0.3788472411542919,58.624776928040795,10811984.8966256,10811980.650625601
113,2.10870619253158,-2.10870619253158,0.0,0.5,0.0,908.550568102658,0.31943150464690884,0.0,20531.23747120526,0.22274648634095373,46.99494492680812,-157653.343564223,-157657.58956422302
114,2.4844140511952872,-2.4844140511952872,0.0,0.5,0.0,896.3884899998457,0.3289722047221971,0.0,24722.492223745125,0.32874839103499875,52.60582086055369,3479220.50238741,3479216.25638741
115,1.808226593639445,-1.808226593639445,0.0,0.5,0.0,1266.17497221966,0.3155213241945334,0.0,7182.312604017759,0.3952185399956454,44.701201110013976,5238695.38540354,5238691.13940354
116,2.1464267955334964,-2.1464267955334964,0.0,0.5,0.0,886.8323353392577,0.3194548411430113,0.0,14641.952666928268,0.17626173135813689,39.95087535491123,-290796.008482794,-290800.254482794
117,2.290563038858308,-2.290563038858308,0.0,0.5,0.0,860.7728448258051,0.3031068976720622,0.0,21315.60234234272,0.31896399230156247,59.57246891008271,1811218.91869527,1811214.67269527
118,1.5348905728961744,-1.5348905728961744,0.0,0.5,0.0,1222.9839720855311,0.31514260493484153,0.0,23596.743259594125,0.1398558327984964,57.5058273421224,768283.557537427,768279.311537427
119,2.0190536008369815,-2.0190536008369815,0.0,0.5,0.0,991.2047825138336,0.3232741183411436,0.0,24239.360211320116,0.11172800278486657,75.87344014752182,75512.1419881573,75507.8959881573
120,2.3052016080310365,-2.3052016080310365,0.0,0.5,0.0,1075.168925789214,0.3011795784764415,0.0,7429.23586377561,0.1750282116701833,71.92039067036077,-761546.511034223,-761550.7570342231
121,2.084707795971341,-2.084707795971341,0.0,0.5,0.0,976.1536638870592,0.3000404359629266,0.0,10660.65408253481,0.3056500298299184,52.79897426996081,398179.688015038,398175.442015038
122,2.1642365563901325,-2.1642365563901325,0.0,0.5,0.0,944.2861830377111,0.30981479448425275,0.0,5381.984409596732,0.1804556702341731,76.23882553796116,-515892.680984842,-515896.926984842
123,2.0596753770555662,-2.0596753770555662,0.0,0.5,0.0,854.7793505124121,0.3134333604425052,0.0,7090.818259227932,0.19397929772524353,66.63537854630574,-387969.296078387,-387973.542078387
124,2.233546931961901,-2.233546931961901,0.0,0.5,0.0,1045.5200812720152,0.2981369472121046,0.0,22062.057073217227,0.18886155194493337,46.08060471544243,-702233.165764962,-702237.411764962
125,2.272816409888864,-2.272816409888864,0.0,0.5,0.0,923.1959879417312,0.2957635769867994,0.0,8201.510060722285,0.1580408631074227,71.35816310548324,-967179.247986379,-967183.493986379
126,1.5655174901498654,-1.5655174901498654,0.0,0.5,0.0,1150.8241368069137,0.29607079606691133,0.0,15756.3032160206,0.1820393497927043,57.347604448950094,160747.418904313,160743.172904313
127,2.446770408649015,-2.446770408649015,0.0,0.5,0.0,1242.2289813734765,0.30628638152501386,0.0,3948.380400829001,0.3504248860708349,55.58761043756964,427135.214626841,427130.96862684103
128,1.7360381639154014,-1.7360381639154014,0.0,0.5,0.0,1246.6055970324978,0.3041744413275602,0.0,22372.034783559455,0.11819491752261002,62.508415227518995,259477.432580292,259473.18658029198
129,2.365568535715301,-2.365568535715301,0.0,0.5,0.0,844.7492057821337,0.29448753675705797,0.0,5742.741691616846,0.23255025105386154,33.93212078579737,-1110563.75339238,-1110567.99939238
130,1.8791235816096343,-1.8791235816096343,0.0,0.5,0.0,1268.4975211520107,0.32417202906072423,0.0,7824.962978715204,0.14565646314341357,74.02034831358115,716904.416430336,716900.1704303359
131,2.4873513336562927,-2.4873513336562927,0.0,0.5,0.0,1251.9759826072352,0.2976235071731451,0.0,18627.204107387937,0.25685409485306454,27.26780508750352,-589861.636134652,-589865.882134652
132,2.019259005385925,-2.019259005385925,0.0,0.5,0.0,968.7463770472343,0.29919490707674107,0.0,1401.55252137468,0.3329603164607775,43.55712587011422,-204286.022303169,-204290.26830316902
133,2.304432930816594,-2.304432930816594,0.0,0.5,0.0,822.7832286729882,0.29228405030858456,0.0,9570.166799060822,0.3405884663041022,33.50905191047766,991321.917820459,991317.671820459
134,1.695447153004071,-1.695447153004071,0.0,0.5,0.0,816.5241139934417,0.31978346916266354,0.0,19056.282157594,0.20414860087021325,72.4391577157786,147155.707802597,147151.46180259698
135,1.640641428392836,-1.640641428392836,0.0,0.5,0.0,1258.806219911768,0.31017135532343887,0.0,18938.28910955559,0.24115636765858744,33.23446645186533,744316.867729997,744312.621729997
136,2.161868120389511,-2.161868120389511,0.0,0.5,0.0,919.7421832495614,0.31626452528119986,0.0,11372.854881211437,0.384543848371106,27.211248352330536,5815536.83076199,5815532.584761989
137,1.5130896165351335,-1.5130896165351335,0.0,0.5,0.0,1236.7018504989212,0.32000129890347034,0.0,2173.10799674779,0.3952326342733804,40.73311220355237,2404589.31031278,2404585.0643127803
138,2.151319352156251,-2.151319352156251,0.0,0.5,0.0,1204.2118225468207,0.328087165615949,0.0,12530.396899857644,0.21335710753554504,75.25492637260372,409079.497283554,409075.251283554
139,2.0162935279607255,-2.0162935279607255,0.0,0.5,0.0,1037.669717725064,0.2981142804836149,0.0,12826.07019435754,0.31317910486659817,41.411957114963755,988308.202333766,988303.956333766
140,2.006636567326366,-2.006636567326366,0.0,0.5,0.0,1267.5700688713932,0.2921917780785167,0.0,7373.137083471674,0.3458360361143966,48.84092619735523,1486329.44008799,1486325.1940879899
141,2.139770507640057,-2.139770507640057,0.0,0.5,0.0,1110.7548579492714,0.32569107466466934,0.0,8833.217545346199,0.1804662001286952,50.53445196248953,211813.992956203,211809.746956203
142,2.4662302472270916,-2.4662302472270916,0.0,0.5,0.0,923.7390740589665,0.31288803989897973,0.0,9374.914268299626,0.32760542427921474,43.39190873819252,614554.825411766,614550.5794117659
143,1.9204620693365526,-1.9204620693365526,0.0,0.5,0.0,948.1757543521911,0.30265083937492365,0.0,18497.316483023675,0.10114600476174296,47.85326673658162,-291199.709411542,-291203.955411542
144,1.7379371668140127,-1.7379371668140127,0.0,0.5,0.0,878.4955580943862,0.29605252591240666,0.0,4982.044072357152,0.23155392732413685,50.20783055312323,-242124.02101677,-242128.26701677003
