   28    -0.50000    -0.50000    -0.16250     4.30449     4.30449     4.30449     4.30449     6.53698     6.53698     6.53698     6.53698    10.39976    10.39976    10.39976    10.39976
   29    -0.50000    -0.50000    -0.15000     4.30465     4.30465     4.30465     4.30465     6.64839     6.64839     6.64839     6.64839    10.32745    10.32745    10.32745    10.32745
   30    -0.50000    -0.50000    -0.13750     4.30481     4.30481     4.30481     4.30481     6.75696     6.75696     6.75696     6.75696    10.25538    10.25538    10.25538    10.25538
   31    -0.50000    -0.50000    -0.12500     4.30496     4.30496     4.30496     4.30496     6.86195     6.86195     6.86195     6.86195    10.18414    10.18414    10.18414    10.18414
   32    -0.50000    -0.50000    -0.11250     4.30510     4.30510     4.30510     4.30510     6.96252     6.96252     6.96252     6.96252    10.11445    10.11445    10.11445    10.11445
   33    -0.50000    -0.50000    -0.10000     4.30522     4.30522     4.30522     4.30522     7.05774     7.05774     7.05774     7.05774    10.04714    10.04714    10.04714    10.04714
   34    -0.50000    -0.50000    -0.08750     4.30533     4.30533     4.30533     4.30533     7.14656     7.14656     7.14656     7.14656     9.98317     9.98317     9.98317     9.98317
   35    -0.50000    -0.50000    -0.07500     4.30543     4.30543     4.30543     4.30543     7.22776     7.22776     7.22776     7.22776     9.92366     9.92366     9.92366     9.92366
   36    -0.50000    -0.50000    -0.06250     4.30551     4.30551     4.30551     4.30551     7.30002     7.30002     7.30002     7.30002     9.86986     9.86986     9.86986     9.86986
   37    -0.50000    -0.50000    -0.05000     4.30558     4.30558     4.30558     4.30558     7.36194     7.36194     7.36194     7.36194     9.82313     9.82313     9.82313     9.82313
   38    -0.50000    -0.50000    -0.03750     4.30564     4.30564     4.30564     4.30564     7.41207     7.41207     7.41207     7.41207     9.78486     9.78486     9.78486     9.78486
   39    -0.50000    -0.50000    -0.02500     4.30568     4.30568     4.30568     4.30568     7.44905     7.44905     7.44905     7.44905     9.75638     9.75638     9.75638     9.75638
   40    -0.50000    -0.50000    -0.01250     4.30570     4.30570     4.30570     4.30570     7.47175     7.47175     7.47175     7.47175     9.73880     9.73880     9.73880     9.73880
   41    -0.50000    -0.50000     0.00000     4.30571     4.30571     4.30571     4.30571     7.47941     7.47941     7.47941     7.47941     9.73285     9.73285     9.73285     9.73285
   42    -0.50000    -0.50000     0.01250     4.30570     4.30570     4.30570     4.30570     7.47175     7.47175     7.47175     7.47175     9.73880     9.73880     9.73880     9.73880
   43    -0.50000    -0.50000     0.02500     4.30568     4.30568     4.30568     4.30568     7.44905     7.44905     7.44905     7.44905     9.75638     9.75638     9.75638     9.75638
   44    -0.50000    -0.50000     0.03750     4.30564     4.30564     4.30564     4.30564     7.41207     7.41207     7.41207     7.41207     9.78486     9.78486     9.78486     9.78486
   45    -0.50000    -0.50000     0.05000     4.30558     4.30558     4.30558     4.30558     7.36194     7.36194     7.36194     7.36194     9.82313     9.82313     9.82313     9.82313
   46    -0.50000    -0.50000     0.06250     4.30551     4.30551     4.30551     4.30551     7.30002     7.30002     7.30002     7.30002     9.86986     9.86986     9.86986     9.86986
   47    -0.50000    -0.50000     0.07500     4.30543     4.30543     4.30543     4.30543     7.22776     7.22776     7.22776     7.22776     9.92366     9.92366     9.92366     9.92366
   48    -0.50000    -0.50000     0.08750     4.30533     4.30533     4.30533     4.30533     7.14656     7.14656     7.14656     7.14656     9.98317     9.98317     9.98317     9.98317
   49    -0.50000    -0.50000     0.10000     4.30522     4.30522     4.30522     4.30522     7.05774     7.05774     7.05774     7.05774    10.04714    10.04714    10.04714    10.04714
   50    -0.50000    -0.50000     0.11250     4.30510     4.30510     4.30510     4.30510     6.96252     6.96252     6.96252     6.96252    10.11445    10.11445    10.11445    10.11445
   51    -0.50000    -0.50000     0.12500     4.30496     4.30496     4.30496     4.30496     6.86195     6.86195     6.86195     6.86195    10.18414    10.18414    10.18414    10.18414
   52    -0.50000    -0.50000     0.13750     4.30481     4.30481     4.30481     4.30481     6.75696     6.75696     6.75696     6.75696    10.25538    10.25538    10.25538    10.25538
   53    -0.50000    -0.50000     0.15000     4.30465     4.30465     4.30465     4.30465     6.64839     6.64839     6.64839     6.64839    10.32745    10.32745    10.32745    10.32745
   54    -0.50000    -0.50000     0.16250     4.30449     4.30449     4.30449     4.30449     6.53698     6.53698     6.53698     6.53698    10.39976    10.39976    10.39976    10.39976
   55    -0.50000    -0.50000     0.17500     4.30431     4.30431     4.30431     4.30431     6.42337     6.42337     6.42337     6.42337    10.47179    10.47179    10.47179    10.47179
   56    -0.50000    -0.50000     0.18750     4.30413     4.30413     4.30413     4.30413     6.30817     6.30817     6.30817     6.30817    10.54313    10.54313    10.54313    10.54313
   57    -0.50000    -0.50000     0.20000     4.30394     4.30394     4.30394     4.30394     6.19192     6.19192     6.19192     6.19192    10.61340    10.61340    10.61340    10.61340
   58    -0.50000    -0.50000     0.21250     4.30375     4.30375     4.30375     4.30375     6.07514     6.07514     6.07514     6.07514    10.68229    10.68229    10.68229    10.68229
   59    -0.50000    -0.50000     0.22500     4.30355     4.30355     4.30355     4.30355     5.95831     5.95831     5.95831     5.95831    10.74952    10.74952    10.74952    10.74952
   60    -0.50000    -0.50000     0.23750     4.30335     4.30335     4.30335     4.30335     5.84189     5.84189     5.84189     5.84189    10.81486    10.81486    10.81486    10.81486
   61    -0.50000    -0.50000     0.25000     4.30315     4.30315     4.30315     4.30315     5.72636     5.72636     5.72636     5.72636    10.87812    10.87812    10.87812    10.87812
   62    -0.50000    -0.50000     0.26250     4.30295     4.30295     4.30295     4.30295     5.61215     5.61215     5.61215     5.61215    10.93911    10.93911    10.93911    10.93911
   63    -0.50000    -0.50000     0.27500     4.30275     4.30275     4.30275     4.30275     5.49972     5.49972     5.49972     5.49972    10.99768    10.99768    10.99768    10.99768
   64    -0.50000    -0.50000     0.28750     4.30255     4.30255     4.30255     4.30255     5.38951     5.38951     5.38951     5.38951    11.05369    11.05369    11.05369    11.05369
   65    -0.50000    -0.50000     0.30000     4.30236     4.30236     4.30236     4.30236     5.28198     5.28198     5.28198     5.28198    11.10702    11.10702    11.10702    11.10702
   66    -0.50000    -0.50000     0.31250     4.30217     4.30217     4.30217     4.30217     5.17760     5.17760     5.17760     5.17760    11.15757    11.15757    11.15757    11.15757
   67    -0.50000    -0.50000     0.32500     4.30199     4.30199     4.30199     4.30199     5.07683     5.07683     5.07683     5.07683    11.20523    11.20523    11.20523    11.20523
   68    -0.50000    -0.50000     0.33750     4.30181     4.30181     4.30181     4.30181     4.98013     4.98013     4.98013     4.98013    11.24992    11.24992    11.24992    11.24992
   69    -0.50000    -0.50000     0.35000     4.30165     4.30165     4.30165     4.30165     4.88800     4.88800     4.88800     4.88800    11.29157    11.29157    11.29157    11.29157
   70    -0.50000    -0.50000     0.36250     4.30149     4.30149     4.30149     4.30149     4.80091     4.80091     4.80091     4.80091    11.33011    11.33011    11.33011    11.33011
   71    -0.50000    -0.50000     0.37500     4.30134     4.30134     4.30134     4.30134     4.71934     4.71934     4.71934     4.71934    11.36549    11.36549    11.36549    11.36549
   72    -0.50000    -0.50000     0.38750     4.30120     4.30120     4.30120     4.30120     4.64376     4.64376     4.64376     4.64376    11.39764    11.39764    11.39764    11.39764
   73    -0.50000    -0.50000     0.40000     4.30108     4.30108     4.30108     4.30108     4.57464     4.57464     4.57464     4.57464    11.42652    11.42652    11.42652    11.42652
   74    -0.50000    -0.50000     0.41250     4.30097     4.30097     4.30097     4.30097     4.51243     4.51243     4.51243     4.51243    11.45210    11.45210    11.45210    11.45210
   75    -0.50000    -0.50000     0.42500     4.30087     4.30087     4.30087     4.30087     4.45755     4.45755     4.45755     4.45755    11.47433    11.47433    11.47433    11.47433
   76    -0.50000    -0.50000     0.43750     4.30079     4.30079     4.30079     4.30079     4.41038     4.41038     4.41038     4.41038    11.49320    11.49320    11.49320    11.49320
   77    -0.50000    -0.50000     0.45000     4.30072     4.30072     4.30072     4.30072     4.37128     4.37128     4.37128     4.37128    11.50866    11.50866    11.50866    11.50866
   78    -0.50000    -0.50000     0.46250     4.30066     4.30066     4.30066     4.30066     4.34054     4.34054     4.34054     4.34054    11.52071    11.52071    11.52071    11.52071
   79    -0.50000    -0.50000     0.47500     4.30062     4.30062     4.30062     4.30062     4.31841     4.31841     4.31841     4.31841    11.52933    11.52933    11.52933    11.52933
   80    -0.50000    -0.50000     0.48750     4.30060     4.30060     4.30060     4.30060     4.30505     4.30505     4.30505     4.30505    11.53450    11.53450    11.53450    11.53450
   81    -0.50000    -0.50000     0.50000     4.30059     4.30059     4.30059     4.30059     4.30059     4.30059     4.30059     4.30059    11.53623    11.53623    11.53623    11.53623
   82    -0.50000    -0.37500    -0.50000     4.30134     4.30134     4.30134     4.30134     4.71934     4.71934     4.71934     4.71934    11.36549    11.36549    11.36549    11.36549
   83    -0.50000    -0.37500    -0.48750     4.28252     4.28252     4.32500     4.32500     4.68059     4.68059     4.76097     4.76097    11.35134    11.35134    11.37629    11.37629
   84    -0.50000    -0.37500    -0.47500     4.26926     4.26926     4.35270     4.35270     4.64427     4.64427     4.80599     4.80599    11.33386    11.33386    11.38375    11.38375
   85    -0.50000    -0.37500    -0.46250     4.26212     4.26212     4.38353     4.38353     4.61000     4.61000     4.85497     4.85497    11.31309    11.31309    11.38783    11.38783
   86    -0.50000    -0.37500    -0.45000     4.26158     4.26158     4.41656     4.41656     4.57745     4.57745     4.90847     4.90847    11.28905    11.28905    11.38854    11.38854
   87    -0.50000    -0.37500    -0.43750     4.26794     4.26794     4.45086     4.45086     4.54639     4.54639     4.96700     4.96700    11.26177    11.26177    11.38587    11.38587
   88    -0.50000    -0.37500    -0.42500     4.28143     4.28143     4.48561     4.48561     4.51659     4.51659     5.03097     5.03097    11.23130    11.23130    11.37983    11.37983
   89    -0.50000    -0.37500    -0.41250     4.30214     4.30214     4.48792     4.48792     4.52011     4.52011     5.10065     5.10065    11.19766    11.19766    11.37042    11.37042
   90    -0.50000    -0.37500    -0.40000     4.33006     4.33006     4.46026     4.46026     4.55381     4.55381     5.17613     5.17613    11.16092    11.16092    11.35765    11.35765
   91    -0.50000    -0.37500    -0.38750     4.36505     4.36505     4.43358     4.43358     4.58636     4.58636     5.25732     5.25732    11.12112    11.12112    11.34154    11.34154
   92    -0.50000    -0.37500    -0.37500     4.40308     4.40308     4.41167     4.41167     4.61756     4.61756     5.34400     5.34400    11.07833    11.07833    11.32210    11.32210
   93    -0.50000    -0.37500    -0.36250     4.38187     4.38187     4.45652     4.45652     4.64730     4.64730     5.43581     5.43581    11.03262    11.03262    11.29936    11.29936
   94    -0.50000    -0.37500    -0.35000     4.35753     4.35753     4.51170     4.51170     4.67557     4.67557     5.53235     5.53235    10.98405    10.98405    11.27335    11.27335
   95    -0.50000    -0.37500    -0.33750     4.33382     4.33382     4.57309     4.57309     4.70241     4.70241     5.63316     5.63316    10.93271    10.93271    11.24411    11.24411
   96    -0.50000    -0.37500    -0.32500     4.31078     4.31078     4.64024     4.64024     4.72787     4.72787     5.73776     5.73776    10.87869    10.87869    11.21167    11.21167
   97    -0.50000    -0.37500    -0.31250     4.28843     4.28843     4.71271     4.71271     4.75203     4.75203     5.84570     5.84570    10.82209    10.82209    11.17608    11.17608
   98    -0.50000    -0.37500    -0.30000     4.26677     4.26677     4.77495     4.77495     4.79007     4.79007     5.95651     5.95651    10.76302    10.76302    11.13740    11.13740
   99    -0.50000    -0.37500    -0.28750     4.24581     4.24581     4.79671     4.79671     4.87186     4.87186     6.06976     6.06976    10.70161    10.70161    11.09569    11.09569
  100    -0.50000    -0.37500    -0.27500     4.22555     4.22555     4.81735     4.81735     4.95759     4.95759     6.18502     6.18502    10.63800    10.63800    11.05102    11.05102
  101    -0.50000    -0.37500    -0.26250     4.20602     4.20602     4.83692     4.83692     5.04678     5.04678     6.30188     6.30188    10.57233    10.57233    11.00347    11.00347
  102    -0.50000    -0.37500    -0.25000     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
  103    -0.50000    -0.37500    -0.23750     4.16916     4.16916     4.87302     4.87302     5.23353     5.23353     6.53887     6.53887    10.43555    10.43555    10.90014    10.90014
  104    -0.50000    -0.37500    -0.22500     4.15188     4.15188     4.88961     4.88961     5.33006     5.33006     6.65823     6.65823    10.36485    10.36485    10.84459    10.84459
  105    -0.50000    -0.37500    -0.21250     4.13538     4.13538     4.90525     4.90525     5.42799     5.42799     6.77768     6.77768    10.29291    10.29291    10.78663    10.78663
  106    -0.50000    -0.37500    -0.20000     4.11970     4.11970     4.91996     4.91996     5.52677     5.52677     6.89683     6.89683    10.22003    10.22003    10.72643    10.72643
  107    -0.50000    -0.37500    -0.18750     4.10484     4.10484     4.93376     4.93376     5.62583     5.62583     7.01529     7.01529    10.14652    10.14652    10.66420    10.66420
  108    -0.50000    -0.37500    -0.17500     4.09083     4.09083     4.94665     4.94665     5.72457     5.72457     7.13266     7.13266    10.07272    10.07272    10.60016    10.60016
  109    -0.50000    -0.37500    -0.16250     4.07769     4.07769     4.95864     4.95864     5.82236     5.82236     7.24851     7.24851     9.99906     9.99906    10.53459    10.53459
  110    -0.50000    -0.37500    -0.15000     4.06543     4.06543     4.96974     4.96974     5.91854     5.91854     7.36234     7.36234     9.92600     9.92600    10.46784    10.46784
  111    -0.50000    -0.37500    -0.13750     4.05408     4.05408     4.97995     4.97995     6.01238     6.01238     7.47362     7.47362     9.85408     9.85408    10.40030    10.40030
  112    -0.50000    -0.37500    -0.12500     4.04366     4.04366     4.98927     4.98927     6.10311     6.10311     7.58175     7.58175     9.78391     9.78391    10.33249    10.33249
  113    -0.50000    -0.37500    -0.11250     4.03417     4.03417     4.99771     4.99771     6.18987     6.18987     7.68599     7.68599     9.71618     9.71618    10.26502    10.26502
  114    -0.50000    -0.37500    -0.10000     4.02563     4.02563     5.00525     5.00525     6.27176     6.27176     7.78549     7.78549     9.65167     9.65167    10.19865    10.19865
  115    -0.50000    -0.37500    -0.08750     4.01807     4.01807     5.01192     5.01192     6.34777     6.34777     7.87922     7.87922     9.59127     9.59127    10.13433    10.13433
  116    -0.50000    -0.37500    -0.07500     4.01149     4.01149     5.01769     5.01769     6.41687     6.41687     7.96595     7.96595     9.53591     9.53591    10.07323    10.07323
  117    -0.50000    -0.37500    -0.06250     4.00590     4.00590     5.02258     5.02258     6.47794     6.47794     8.04421     8.04421     9.48661     9.48661    10.01676    10.01676
  118    -0.50000    -0.37500    -0.05000     4.00131     4.00131     5.02658     5.02658     6.52988     6.52988     8.11226     8.11226     9.44440     9.44440     9.96660     9.96660
  119    -0.50000    -0.37500    -0.03750     3.99774     3.99774     5.02969     5.02969     6.57162     6.57162     8.16819     8.16819     9.41028     9.41028     9.92463     9.92463
  120    -0.50000    -0.37500    -0.02500     3.99518     3.99518     5.03191     5.03191     6.60222     6.60222     8.21003     8.21003     9.38517     9.38517     9.89278     9.89278
  121    -0.50000    -0.37500    -0.01250     3.99364     3.99364     5.03325     5.03325     6.62090     6.62090     8.23598     8.23598     9.36979     9.36979     9.87283     9.87283
  122    -0.50000    -0.37500     0.00000     3.99313     3.99313     5.03369     5.03369     6.62719     6.62719     8.24479     8.24479     9.36461     9.36461     9.86602     9.86602
  123    -0.50000    -0.37500     0.01250     3.99364     3.99364     5.03325     5.03325     6.62090     6.62090     8.23598     8.23598     9.36979     9.36979     9.87283     9.87283
  124    -0.50000    -0.37500     0.02500     3.99518     3.99518     5.03191     5.03191     6.60222     6.60222     8.21003     8.21003     9.38517     9.38517     9.89278     9.89278
  125    -0.50000    -0.37500     0.03750     3.99774     3.99774     5.02969     5.02969     6.57162     6.57162     8.16819     8.16819     9.41028     9.41028     9.92463     9.92463
  126    -0.50000    -0.37500     0.05000     4.00131     4.00131     5.02658     5.02658     6.52988     6.52988     8.11226     8.11226     9.44440     9.44440     9.96660     9.96660
  127    -0.50000    -0.37500     0.06250     4.00590     4.00590     5.02258     5.02258     6.47794     6.47794     8.04421     8.04421     9.48661     9.48661    10.01676    10.01676
  128    -0.50000    -0.37500     0.07500     4.01149     4.01149     5.01769     5.01769     6.41687     6.41687     7.96595     7.96595     9.53591     9.53591    10.07323    10.07323
  129    -0.50000    -0.37500     0.08750     4.01807     4.01807     5.01192     5.01192     6.34777     6.34777     7.87922     7.87922     9.59127     9.59127    10.13433    10.13433
  130    -0.50000    -0.37500     0.10000     4.02563     4.02563     5.00525     5.00525     6.27176     6.27176     7.78549     7.78549     9.65167     9.65167    10.19865    10.19865
  131    -0.50000    -0.37500     0.11250     4.03417     4.03417     4.99771     4.99771     6.18987     6.18987     7.68599     7.68599     9.71618     9.71618    10.26502    10.26502
  132    -0.50000    -0.37500     0.12500     4.04366     4.04366     4.98927     4.98927     6.10311     6.10311     7.58175     7.58175     9.78391     9.78391    10.33249    10.33249
  133    -0.50000    -0.37500     0.13750     4.05408     4.05408     4.97995     4.97995     6.01238     6.01238     7.47362     7.47362     9.85408     9.85408    10.40030    10.40030
  134    -0.50000    -0.37500     0.15000     4.06543     4.06543     4.96974     4.96974     5.91854     5.91854     7.36234     7.36234     9.92600     9.92600    10.46784    10.46784
  135    -0.50000    -0.37500     0.16250     4.07769     4.07769     4.95864     4.95864     5.82236     5.82236     7.24851     7.24851     9.99906     9.99906    10.53459    10.53459
  136    -0.50000    -0.37500     0.17500     4.09083     4.09083     4.94665     4.94665     5.72457     5.72457     7.13266     7.13266    10.07272    10.07272    10.60016    10.60016
  137    -0.50000    -0.37500     0.18750     4.10484     4.10484     4.93376     4.93376     5.62583     5.62583     7.01529     7.01529    10.14652    10.14652    10.66420    10.66420
  138    -0.50000    -0.37500     0.20000     4.11970     4.11970     4.91996     4.91996     5.52677     5.52677     6.89683     6.89683    10.22003    10.22003    10.72643    10.72643
  139    -0.50000    -0.37500     0.21250     4.13538     4.13538     4.90525     4.90525     5.42799     5.42799     6.77768     6.77768    10.29291    10.29291    10.78663    10.78663
  140    -0.50000    -0.37500     0.22500     4.15188     4.15188     4.88961     4.88961     5.33006     5.33006     6.65823     6.65823    10.36485    10.36485    10.84459    10.84459
  141    -0.50000    -0.37500     0.23750     4.16916     4.16916     4.87302     4.87302     5.23353     5.23353     6.53887     6.53887    10.43555    10.43555    10.90014    10.90014
  142    -0.50000    -0.37500     0.25000     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
  143    -0.50000    -0.37500     0.26250     4.20602     4.20602     4.83692     4.83692     5.04678     5.04678     6.30188     6.30188    10.57233    10.57233    11.00347    11.00347
  144    -0.50000    -0.37500     0.27500     4.22555     4.22555     4.81735     4.81735     4.95759     4.95759     6.18502     6.18502    10.63800    10.63800    11.05102    11.05102
  145    -0.50000    -0.37500     0.28750     4.24581     4.24581     4.79671     4.79671     4.87186     4.87186     6.06976     6.06976    10.70161    10.70161    11.09569    11.09569
  146    -0.50000    -0.37500     0.30000     4.26677     4.26677     4.77495     4.77495     4.79007     4.79007     5.95651     5.95651    10.76302    10.76302    11.13740    11.13740
  147    -0.50000    -0.37500     0.31250     4.28843     4.28843     4.71271     4.71271     4.75203     4.75203     5.84570     5.84570    10.82209    10.82209    11.17608    11.17608
  148    -0.50000    -0.37500     0.32500     4.31078     4.31078     4.64024     4.64024     4.72787     4.72787     5.73776     5.73776    10.87869    10.87869    11.21167    11.21167
  149    -0.50000    -0.37500     0.33750     4.33382     4.33382     4.57309     4.57309     4.70241     4.70241     5.63316     5.63316    10.93271    10.93271    11.24411    11.24411
  150    -0.50000    -0.37500     0.35000     4.35753     4.35753     4.51170     4.51170     4.67557     4.67557     5.53235     5.53235    10.98405    10.98405    11.27335    11.27335
  151    -0.50000    -0.37500     0.36250     4.38187     4.38187     4.45652     4.45652     4.64730     4.64730     5.43581     5.43581    11.03262    11.03262    11.29936    11.29936
  152    -0.50000    -0.37500     0.37500     4.40308     4.40308     4.41167     4.41167     4.61756     4.61756     5.34400     5.34400    11.07833    11.07833    11.32210    11.32210
  153    -0.50000    -0.37500     0.38750     4.36505     4.36505     4.43358     4.43358     4.58636     4.58636     5.25732     5.25732    11.12112    11.12112    11.34154    11.34154
  154    -0.50000    -0.37500     0.40000     4.33006     4.33006     4.46026     4.46026     4.55381     4.55381     5.17613     5.17613    11.16092    11.16092    11.35765    11.35765
  155    -0.50000    -0.37500     0.41250     4.30214     4.30214     4.48792     4.48792     4.52011     4.52011     5.10065     5.10065    11.19766    11.19766    11.37042    11.37042
  156    -0.50000    -0.37500     0.42500     4.28143     4.28143     4.48561     4.48561     4.51659     4.51659     5.03097     5.03097    11.23130    11.23130    11.37983    11.37983
  157    -0.50000    -0.37500     0.43750     4.26794     4.26794     4.45086     4.45086     4.54639     4.54639     4.96700     4.96700    11.26177    11.26177    11.38587    11.38587
  158    -0.50000    -0.37500     0.45000     4.26158     4.26158     4.41656     4.41656     4.57745     4.57745     4.90847     4.90847    11.28905    11.28905    11.38854    11.38854
  159    -0.50000    -0.37500     0.46250     4.26212     4.26212     4.38353     4.38353     4.61000     4.61000     4.85497     4.85497    11.31309    11.31309    11.38783    11.38783
  160    -0.50000    -0.37500     0.47500     4.26926     4.26926     4.35270     4.35270     4.64427     4.64427     4.80599     4.80599    11.33386    11.33386    11.38375    11.38375
  161    -0.50000    -0.37500     0.48750     4.28252     4.28252     4.32500     4.32500     4.68059     4.68059     4.76097     4.76097    11.35134    11.35134    11.37629    11.37629
  162    -0.50000    -0.37500     0.50000     4.30134     4.30134     4.30134     4.30134     4.71934     4.71934     4.71934     4.71934    11.36549    11.36549    11.36549    11.36549
  163    -0.50000    -0.25000    -0.50000     4.30315     4.30315     4.30315     4.30315     5.72636     5.72636     5.72636     5.72636    10.87812    10.87812    10.87812    10.87812
  164    -0.50000    -0.25000    -0.48750     4.26606     4.26606     4.34486     4.34486     5.66354     5.66354     5.79017     5.79017    10.85369    10.85369    10.89953    10.89953
  165    -0.50000    -0.25000    -0.47500     4.23394     4.23394     4.39077     4.39077     5.60168     5.60168     5.85503     5.85503    10.82628    10.82628    10.91790    10.91790
  166    -0.50000    -0.25000    -0.46250     4.20715     4.20715     4.44046     4.44046     5.54074     5.54074     5.92099     5.92099    10.79591    10.79591    10.93319    10.93319
  167    -0.50000    -0.25000    -0.45000     4.18598     4.18598     4.49348     4.49348     5.48069     5.48069     5.98813     5.98813    10.76264    10.76264    10.94539    10.94539
  168    -0.50000    -0.25000    -0.43750     4.17068     4.17068     4.54937     4.54937     5.42152     5.42152     6.05652     6.05652    10.72649    10.72649    10.95449    10.95449
  169    -0.50000    -0.25000    -0.42500     4.16144     4.16144     4.60765     4.60765     5.36323     5.36323     6.12623     6.12623    10.68754    10.68754    10.96047    10.96047
  170    -0.50000    -0.25000    -0.41250     4.15841     4.15841     4.66787     4.66787     5.30581     5.30581     6.19735     6.19735    10.64583    10.64583    10.96333    10.96333
  171    -0.50000    -0.25000    -0.40000     4.16168     4.16168     4.72955     4.72955     5.24927     5.24927     6.26996     6.26996    10.60142    10.60142    10.96306    10.96306
  172    -0.50000    -0.25000    -0.38750     4.17129     4.17129     4.79223     4.79223     5.19364     5.19364     6.34414     6.34414    10.55438    10.55438    10.95967    10.95967
  173    -0.50000    -0.25000    -0.37500     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
