 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1224522E-0001     0.1223728E-0001     0.1230660E-0001
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5915026E-0001     0.5911188E-0001     0.5944744E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821956E+0000     0.1820774E+0000     0.1831110E+0000
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3578381E+0000     0.3576060E+0000     0.3596360E+0000
      0.0448095         0.1407838E+0001     0.1406925E+0001     0.1414912E+0001     0.4481288E+0000     0.4478381E+0000     0.4503803E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3578383E+0000     0.3576061E+0000     0.3596361E+0000
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821995E+0000     0.1820813E+0000     0.1831149E+0000
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5922331E-0001     0.5918494E-0001     0.5952050E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1311273E-0001     0.1310478E-0001     0.1317425E-0001
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8193637E-0002     0.8192588E-0002     0.8201757E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3190990E-0001     0.3190981E-0001     0.3191058E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9787772E-0001     0.9787771E-0001     0.9787776E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1922210E+0000     0.1922210E+0000     0.1922210E+0000
      0.0546457         0.7562517E+0000     0.7562517E+0000     0.7562517E+0000     0.2407225E+0000     0.2407225E+0000     0.2407225E+0000
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1922250E+0000     0.1922250E+0000     0.1922244E+0000
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9794910E-0001     0.9794910E-0001     0.9793892E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3270879E-0001     0.3270872E-0001     0.3258783E-0001
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1366050E-0001     0.1365993E-0001     0.1274408E-0001
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3508466E-0001     0.3508189E-0001     0.3065767E-0001
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1054672E+0000     0.1054587E+0000     0.9183118E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2070018E+0000     0.2069851E+0000     0.1802201E+0000
      0.0633890         0.8143883E+0000     0.8143224E+0000     0.7090214E+0000     0.2592361E+0000     0.2592152E+0000     0.2256968E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2071499E+0000     0.2071332E+0000     0.1803670E+0000
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1072038E+0000     0.1071956E+0000     0.9355251E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4792666E-0001     0.4792622E-0001     0.4338415E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7331343E-0001     0.7332411E-0001     0.7183891E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2049390E+0000     0.2049736E+0000     0.2030990E+0000
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4007551E+0000     0.4008232E+0000     0.3973685E+0000
      0.0710394         0.1576352E+0001     0.1576620E+0001     0.1563069E+0001     0.5018868E+0000     0.5019720E+0000     0.4976563E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4020256E+0000     0.4020936E+0000     0.3986289E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2142709E+0000     0.2143051E+0000     0.2123974E+0000
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1158280E+0000     0.1158367E+0000     0.1145235E+0000
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1664817E+0000     0.1664760E+0000     0.1640670E+0000
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3018580E+0000     0.3018426E+0000     0.2973270E+0000
      0.0775969         0.1180477E+0001     0.1180415E+0001     0.1162710E+0001     0.3759097E+0000     0.3758900E+0000     0.3702532E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3000565E+0000     0.3000408E+0000     0.2955407E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1527718E+0000     0.1527638E+0000     0.1504726E+0000
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4959775E-0001     0.4959515E-0001     0.4885131E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1026956E-0001     0.1026902E-0001     0.1011523E-0001
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1401270E-0002     0.1401134E-0002     0.1384300E-0002
      0.0841544         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6615340E-0003     0.6607545E-0003     0.7005195E-0003
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4153871E-0002     0.4148011E-0002     0.4462143E-0002
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2003713E-0001     0.2000882E-0001     0.2152675E-0001
      0.0874332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6172423E-0001     0.6163700E-0001     0.6631252E-0001
      0.0885261         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1213431E+0000     0.1211715E+0000     0.1303534E+0000
      0.0896190         0.4768943E+0000     0.4762205E+0000     0.5123489E+0000     0.1533236E+0000     0.1531050E+0000     0.1645927E+0000
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1327568E+0000     0.1325540E+0000     0.1416439E+0000
      0.0918048         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1174735E+0000     0.1172340E+0000     0.1214598E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1917819E+0000     0.1912845E+0000     0.1914169E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3415388E+0000     0.3406114E+0000     0.3382006E+0000
      0.0950836         0.1327052E+0001     0.1323427E+0001     0.1312723E+0001     0.4239929E+0000     0.4228364E+0000     0.4194196E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3451670E+0000     0.3442315E+0000     0.3411273E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2095069E+0000     0.2089700E+0000     0.2057153E+0000
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1721401E+0000     0.1717792E+0000     0.1655691E+0000
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2408752E+0000     0.2404347E+0000     0.2290086E+0000
      0.1005481         0.8987224E+0000     0.8971097E+0000     0.8526138E+0000     0.2944138E+0000     0.2939036E+0000     0.2795515E+0000
      0.1016410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2614996E+0000     0.2611247E+0000     0.2489620E+0000
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2178033E+0000     0.2177032E+0000     0.2093209E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2374614E+0000     0.2376071E+0000     0.2305844E+0000
      0.1049198         0.7839132E+0000     0.7847528E+0000     0.7644784E+0000     0.2607518E+0000     0.2610051E+0000     0.2541646E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2167465E+0000     0.2169581E+0000     0.2117538E+0000
      0.1071056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1522516E+0000     0.1523601E+0000     0.1497318E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1326251E+0000     0.1326602E+0000     0.1318064E+0000
      0.1092914         0.3918376E+0000     0.3918376E+0000     0.3918376E+0000     0.1325990E+0000     0.1326039E+0000     0.1324071E+0000
      0.1103844         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1084886E+0000     0.1084718E+0000     0.1082934E+0000
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8940672E-0001     0.8932095E-0001     0.8856992E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1355897E+0000     0.1353254E+0000     0.1330215E+0000
      0.1136631         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2392794E+0000     0.2387613E+0000     0.2342783E+0000
      0.1147560         0.9189805E+0000     0.9169370E+0000     0.8991031E+0000     0.3103112E+0000     0.3096705E+0000     0.3043720E+0000
      0.1158489         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3173891E+0000     0.3169168E+0000     0.3142108E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3769583E+0000     0.3768388E+0000     0.3801582E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5453831E+0000     0.5455819E+0000     0.5558850E+0000
      0.1191277         0.1993787E+0001     0.1994907E+0001     0.2038391E+0001     0.6426355E+0000     0.6429741E+0000     0.6566601E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5078360E+0000     0.5081181E+0000     0.5191491E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2582212E+0000     0.2583634E+0000     0.2639777E+0000
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8457763E-0001     0.8460545E-0001     0.8634615E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2123045E-0001     0.2114734E-0001     0.2110957E-0001
      0.1245922         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1437352E-0001     0.1408866E-0001     0.1286221E-0001
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2516478E-0001     0.2460110E-0001     0.2215640E-0001
      0.1267781         0.9241480E-0001     0.9020511E-0001     0.8029737E-0001     0.4066158E-0001     0.3994202E-0001     0.3731432E-0001
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7781239E-0001     0.7717242E-0001     0.7719436E-0001
      0.1289639         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1798853E+0000     0.1793575E+0000     0.1859016E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3382468E+0000     0.3376742E+0000     0.3526437E+0000
      0.1311497         0.1291308E+0001     0.1289446E+0001     0.1349901E+0001     0.4415933E+0000     0.4409506E+0000     0.4602027E+0000
      0.1322426         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4207892E+0000     0.4202183E+0000     0.4358668E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3549188E+0000     0.3544860E+0000     0.3628973E+0000
      0.1344285         0.7059508E+0000     0.7052231E+0000     0.7074770E+0000     0.3193504E+0000     0.3190085E+0000     0.3223413E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3150884E+0000     0.3147883E+0000     0.3161225E+0000
      0.1366143         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3375506E+0000     0.3372595E+0000     0.3381216E+0000
      0.1377072         0.9611530E+0000     0.9603888E+0000     0.9621782E+0000     0.3388076E+0000     0.3385296E+0000     0.3395493E+0000
      0.1388001         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2653837E+0000     0.2651639E+0000     0.2673273E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1719999E+0000     0.1718413E+0000     0.1772753E+0000
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1384148E+0000     0.1382690E+0000     0.1485439E+0000
      0.1420789         0.3533221E+0000     0.3528637E+0000     0.3930609E+0000     0.1603094E+0000     0.1601707E+0000     0.1728927E+0000
      0.1431718         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2133667E+0000     0.2132903E+0000     0.2231927E+0000
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2927644E+0000     0.2927723E+0000     0.2970223E+0000
      0.1453576         0.9373745E+0000     0.9377098E+0000     0.9357157E+0000     0.3551975E+0000     0.3551986E+0000     0.3541010E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3706142E+0000     0.3704295E+0000     0.3636442E+0000
      0.1475434         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3756347E+0000     0.3751554E+0000     0.3619257E+0000
      0.1486364         0.9989804E+0000     0.9969261E+0000     0.9457107E+0000     0.3574437E+0000     0.3568038E+0000     0.3404198E+0000
      0.1497293         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2625525E+0000     0.2620320E+0000     0.2489770E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1340084E+0000     0.1337332E+0000     0.1269508E+0000
      0.1519151         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5971706E-0001     0.5958379E-0001     0.5669947E-0001
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6339119E-0001     0.6322816E-0001     0.6055706E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1109913E+0000     0.1107008E+0000     0.1064984E+0000
      0.1551939         0.4193322E+0000     0.4182147E+0000     0.4007037E+0000     0.1493928E+0000     0.1490168E+0000     0.1449241E+0000
      0.1562868         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1561319E+0000     0.1557849E+0000     0.1559372E+0000
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1577672E+0000     0.1574910E+0000     0.1644600E+0000
      0.1584726         0.3742906E+0000     0.3738151E+0000     0.4091195E+0000     0.1771758E+0000     0.1769258E+0000     0.1886918E+0000
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2234540E+0000     0.2231641E+0000     0.2358787E+0000
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2951250E+0000     0.2947494E+0000     0.3069449E+0000
      0.1617513         0.9614908E+0000     0.9602602E+0000     0.9903444E+0000     0.3305971E+0000     0.3301853E+0000     0.3412431E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2746898E+0000     0.2743729E+0000     0.2823265E+0000
      0.1639372         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1780554E+0000     0.1778955E+0000     0.1818296E+0000
      0.1650301         0.2089408E+0000     0.2089408E+0000     0.2089408E+0000     0.1079687E+0000     0.1079164E+0000     0.1091862E+0000
      0.1661230         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6925781E-0001     0.6924231E-0001     0.6952267E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6575484E-0001     0.6573023E-0001     0.6585428E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1247212E+0000     0.1246496E+0000     0.1249282E+0000
      0.1694017         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2293548E+0000     0.2292144E+0000     0.2297560E+0000
      0.1704947         0.8951786E+0000     0.8946264E+0000     0.8967566E+0000     0.2851842E+0000     0.2850085E+0000     0.2856866E+0000
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2275533E+0000     0.2274129E+0000     0.2279543E+0000
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1158602E+0000     0.1157887E+0000     0.1160642E+0000
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3772407E-0001     0.3770075E-0001     0.3778757E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8657404E-0002     0.8651611E-0002     0.8650055E-0002
      0.1759592         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5409202E-0002     0.5403539E-0002     0.5310906E-0002
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1487697E-0001     0.1485959E-0001     0.1458155E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3532367E-0001     0.3528074E-0001     0.3480401E-0001
      0.1792380         0.9743797E-0001     0.9732806E-0001     0.9498738E-0001     0.6374680E-0001     0.6366610E-0001     0.6327327E-0001
      0.1803309         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9076860E-0001     0.9065447E-0001     0.9066127E-0001
      0.1814238         0.2505518E+0000     0.2501937E+0000     0.2530394E+0000     0.1035612E+0000     0.1034563E+0000     0.1034719E+0000
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1022718E+0000     0.1022481E+0000     0.1010641E+0000
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1010412E+0000     0.1011351E+0000     0.9792920E-0001
      0.1847025         0.2665258E+0000     0.2670815E+0000     0.2531042E+0000     0.9576351E-0001     0.9592548E-0001     0.9157936E-0001
      0.1857955         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7210687E-0001     0.7224673E-0001     0.6861345E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4528242E-0001     0.4536226E-0001     0.4304885E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4357013E-0001     0.4361910E-0001     0.4146801E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6585161E-0001     0.6590682E-0001     0.6271332E-0001
      0.1901671         0.2499541E+0000     0.2501523E+0000     0.2380663E+0000     0.7986887E-0001     0.7993260E-0001     0.7606948E-0001
      0.1912600         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6355798E-0001     0.6360841E-0001     0.6053511E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3234922E-0001     0.3237488E-0001     0.3081070E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1050187E-0001     0.1051020E-0001     0.1000241E-0001
      0.1945388         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2174486E-0002     0.2176210E-0002     0.2071127E-0002
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2968485E-0003     0.2970784E-0003     0.2838386E-0003
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1417796E-0003     0.1418267E-0003     0.1482030E-0003
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8924675E-0003     0.8926803E-0003     0.9497725E-0003
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4305063E-0002     0.4306086E-0002     0.4582185E-0002
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1326039E-0001     0.1326354E-0001     0.1411399E-0001
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2604385E-0001     0.2605004E-0001     0.2772035E-0001
      0.2021892         0.1024640E+0000     0.1024883E+0000     0.1090598E+0000     0.3261530E-0001     0.3262305E-0001     0.3471482E-0001
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2604385E-0001     0.2605004E-0001     0.2772035E-0001
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1326039E-0001     0.1326354E-0001     0.1411399E-0001
      0.2054679         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4305019E-0002     0.4306042E-0002     0.4582143E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8911715E-0003     0.8913832E-0003     0.9485381E-0003
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1176291E-0003     0.1176571E-0003     0.1252012E-0003
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9900021E-0005     0.9902373E-0005     0.1053731E-0004
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5312816E-0006     0.5314078E-0006     0.5654813E-0006
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1817946E-0007     0.1818377E-0007     0.1934971E-0007
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3966473E-0009     0.3967415E-0009     0.4221803E-0009
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5518176E-0011     0.5519487E-0011     0.5873393E-0011
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4895016E-0013     0.4896179E-0013     0.5210119E-0013
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2768728E-0015     0.2769385E-0015     0.2946957E-0015
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9985980E-0018     0.9988442E-0018     0.1062886E-0017
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2372910E-0020     0.2391027E-0020     0.2538420E-0020
      0.2185829         0.3012793E-0021     0.3704109E-0021     0.3708763E-0021     0.9926732E-0022     0.1212734E-0021     0.1216375E-0021
  
# Temp:  412.50000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2074462E-0076     0.2083401E-0076     0.1652524E-0076
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4912468E-0071     0.4933636E-0071     0.3913289E-0071
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7417566E-0066     0.7449529E-0066     0.5908860E-0066
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7141519E-0061     0.7172292E-0061     0.5688960E-0061
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4384169E-0056     0.4403060E-0056     0.3492444E-0056
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1716135E-0051     0.1723530E-0051     0.1367079E-0051
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4283345E-0047     0.4301802E-0047     0.3412128E-0047
