# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8300 4.39886 4.39886 4.39886 -15071.8 1393.43
8400 4.38648 4.38648 4.38648 6285.98 1391.63
8500 4.38901 4.38901 4.38901 839.851 1391.58
8600 4.39663 4.39663 4.39663 -8901.72 1417.33
8700 4.39292 4.39292 4.39292 496.64 1399.45
8800 4.39384 4.39384 4.39384 2307.96 1373.05
8900 4.40122 4.40122 4.40122 -10775.9 1466.01
9000 4.39205 4.39205 4.39205 500.436 1308.38
9100 4.38996 4.38996 4.38996 10497.5 1437.31
9200 4.40723 4.40723 4.40723 -16873.3 1422.38
9300 4.39682 4.39682 4.39682 -2882.55 1303.49
9400 4.38552 4.38552 4.38552 5626.68 1519.12
9500 4.38865 4.38865 4.38865 681.189 1334.99
9600 4.39792 4.39792 4.39792 -1659.7 1383.24
9700 4.40256 4.40256 4.40256 -19354.4 1453.25
9800 4.37734 4.37734 4.37734 12604.5 1284.13
9900 4.38155 4.38155 4.38155 7494.7 1518.57
10000 4.40024 4.40024 4.40024 -18257 1365.98
10100 4.38991 4.38991 4.38991 2400.21 1337.29
10200 4.38712 4.38712 4.38712 -1464.56 1472.08
10300 4.38433 4.38433 4.38433 -1258.48 1318.51
10400 4.38838 4.38838 4.38838 6099.18 1466.57
10500 4.40125 4.40125 4.40125 -18067.9 1405.59
10600 4.38619 4.38619 4.38619 4047.61 1295.19
10700 4.38088 4.38088 4.38088 5099.14 1541.74
10800 4.3908 4.3908 4.3908 -8189.85 1284.08
10900 4.3913 4.3913 4.3913 2440.68 1450.56
11000 4.39839 4.39839 4.39839 -2593.46 1389.59
11100 4.4004 4.4004 4.4004 -15885.6 1370.66
11200 4.38099 4.38099 4.38099 7862.36 1452.2
11300 4.38058 4.38058 4.38058 5132.16 1370.9
11400 4.39518 4.39518 4.39518 -5683.76 1415.6
11500 4.40087 4.40087 4.40087 -7259.68 1376.31
11600 4.39632 4.39632 4.39632 -5667.29 1409.36
11700 4.38574 4.38574 4.38574 1600.38 1414.7
11800 4.38321 4.38321 4.38321 6417.65 1366.57
11900 4.39897 4.39897 4.39897 -767.872 1480.45
12000 4.40718 4.40718 4.40718 -24976.2 1276.62
12100 4.37773 4.37773 4.37773 14975.5 1460.89
12200 4.37967 4.37967 4.37967 12962.2 1421.44
12300 4.40453 4.40453 4.40453 -24061.4 1277.84
12400 4.39152 4.39152 4.39152 3459.3 1551.98
12500 4.38444 4.38444 4.38444 -1778.3 1284.78
12600 4.38158 4.38158 4.38158 -1385.73 1426.94
12700 4.38476 4.38476 4.38476 10989.5 1448.11
12800 4.4026 4.4026 4.4026 -21645.2 1276.66
12900 4.38722 4.38722 4.38722 2673.58 1487.38
13000 4.37878 4.37878 4.37878 9531.26 1387.71
13100 4.39466 4.39466 4.39466 -3890.8 1364.4
13200 4.40353 4.40353 4.40353 -7723.31 1446.88
13300 4.39848 4.39848 4.39848 -12677.5 1315.85
13400 4.37795 4.37795 4.37795 5132.34 1490.72
13500 4.37217 4.37217 4.37217 15590.9 1353.79
13600 4.39816 4.39816 4.39816 -11900.6 1397.71
13700 4.40305 4.40305 4.40305 -19293.5 1413.58
13800 4.37544 4.37544 4.37544 8913.86 1367.84
13900 4.36968 4.36968 4.36968 8088.68 1495.73
14000 4.38623 4.38623 4.38623 -3263.69 1306.91
14100 4.39969 4.39969 4.39969 -4083.21 1427.31
14200 4.3996 4.3996 4.3996 -19027 1382.49
14300 4.37339 4.37339 4.37339 8105.91 1350.68
14400 4.37219 4.37219 4.37219 16115.5 1527.62
14500 4.39406 4.39406 4.39406 -22036.4 1283.81
14600 4.38842 4.38842 4.38842 7580.62 1439.76
14700 4.39167 4.39167 4.39167 -7704.62 1399.99
14800 4.38464 4.38464 4.38464 -5207.83 1325.4
14900 4.37625 4.37625 4.37625 10195.1 1536.47
15000 4.38754 4.38754 4.38754 -11897.9 1320.62
15100 4.38377 4.38377 4.38377 -2261.35 1391.93
15200 4.38176 4.38176 4.38176 9491.54 1458.42
15300 4.39267 4.39267 4.39267 -14432.6 1371.04
15400 4.3831 4.3831 4.3831 -1069.71 1375.65
15500 4.37767 4.37767 4.37767 3774.75 1392.23
15600 4.38203 4.38203 4.38203 -2450.11 1453.06
15700 4.38527 4.38527 4.38527 2248.87 1328.83
15800 4.39421 4.39421 4.39421 -11888.9 1410.59
15900 4.3873 4.3873 4.3873 -4154.36 1428.27
16000 4.37433 4.37433 4.37433 6728.67 1389.04
16100 4.37983 4.37983 4.37983 691.055 1416.16
16200 4.39032 4.39032 4.39032 -10852.1 1362.08
16300 4.38389 4.38389 4.38389 -2411.86 1447.44
16400 4.37751 4.37751 4.37751 7326.83 1329.92
16500 4.38684 4.38684 4.38684 -9405.18 1443.63
16600 4.38433 4.38433 4.38433 -2935.39 1465.58
16700 4.37854 4.37854 4.37854 -147.225 1263.23
16800 4.37828 4.37828 4.37828 -1082.78 1479.61
16900 4.38172 4.38172 4.38172 4595.36 1440.69
17000 4.39189 4.39189 4.39189 -14253.6 1276.44
17100 4.38256 4.38256 4.38256 556.983 1470.73
17200 4.37716 4.37716 4.37716 4344.49 1372.31
17300 4.38292 4.38292 4.38292 -6695.2 1390.97
17400 4.38283 4.38283 4.38283 2776.64 1425.27
17500 4.38596 4.38596 4.38596 -9464.39 1357.56
17600 4.37907 4.37907 4.37907 152.345 1463.02
17700 4.37582 4.37582 4.37582 7693.42 1398.87
17800 4.38786 4.38786 4.38786 -10886.9 1342.28
17900 4.38571 4.38571 4.38571 -5933.75 1399.15
18000 4.37268 4.37268 4.37268 3606.89 1469.62
18100 4.37069 4.37069 4.37069 3200.43 1377.4
18200 4.38084 4.38084 4.38084 -3320.7 1362
18300 4.38799 4.38799 4.38799 -3927.56 1427.78
18400 4.38666 4.38666 4.38666 -8434.56 1395.2
18500 4.37585 4.37585 4.37585 -3595.51 1362.11
18600 4.36897 4.36897 4.36897 16029.5 1395.02
18700 4.39086 4.39086 4.39086 -10834.1 1482.43
18800 4.39257 4.39257 4.39257 -19365.8 1315.72
18900 4.3665 4.3665 4.3665 16385.2 1377.18
19000 4.37253 4.37253 4.37253 1144.19 1519.52
19100 4.38597 4.38597 4.38597 -7040.53 1290.88
19200 4.38964 4.38964 4.38964 387.581 1361.65
19300 4.3932 4.3932 4.3932 -10029.6 1483.38
19400 4.38212 4.38212 4.38212 -2991.35 1350.68
19500 4.37367 4.37367 4.37367 11399.6 1423.04
19600 4.38734 4.38734 4.38734 -6873.72 1404.83
19700 4.39239 4.39239 4.39239 -11260.1 1372.11
19800 4.38193 4.38193 4.38193 1136.34 1446.51
19900 4.37833 4.37833 4.37833 3237.86 1400.26
20000 4.38333 4.38333 4.38333 -5179.86 1355.58
20100 4.38601 4.38601 4.38601 4090.4 1447.77
20200 4.39364 4.39364 4.39364 -11178.6 1367.28
20300 4.38371 4.38371 4.38371 -4169.76 1351.73
20400 4.37314 4.37314 4.37314 10902.9 1489.48
20500 4.38354 4.38354 4.38354 -8825.33 1377.53
20600 4.3842 4.3842 4.3842 -1753.87 1356.69
20700 4.38383 4.38383 4.38383 928.517 1432.67
20800 4.38679 4.38679 4.38679 -8676.76 1355.21
20900 4.37883 4.37883 4.37883 -2992.77 1450.2
21000 4.37236 4.37236 4.37236 10039 1366.55
21100 4.38586 4.38586 4.38586 -6701.15 1385.6
21200 4.39056 4.39056 4.39056 -13939.7 1445.08
21300 4.37664 4.37664 4.37664 10249.8 1372.6
21400 4.38063 4.38063 4.38063 -6010.54 1389.46
21500 4.38085 4.38085 4.38085 -254.31 1434.21
21600 4.38391 4.38391 4.38391 3610.91 1377.34
21700 4.39474 4.39474 4.39474 -12094.7 1332.49
21800 4.38778 4.38778 4.38778 2968.83 1482.73
21900 4.38485 4.38485 4.38485 -2957.6 1346.91
22000 4.38434 4.38434 4.38434 -2200.87 1383.59
22100 4.38465 4.38465 4.38465 4286.29 1516.73
22200 4.39418 4.39418 4.39418 -4954.55 1228.45
22300 4.39923 4.39923 4.39923 -10823.1 1493.22
22400 4.38524 4.38524 4.38524 -1680.87 1399.72
22500 4.37438 4.37438 4.37438 5943.86 1336.99
22600 4.3845 4.3845 4.3845 7980.82 1507.53
22700 4.40726 4.40726 4.40726 -17832.7 1244.95
22800 4.39567 4.39567 4.39567 -13790.5 1517.84
22900 4.36415 4.36415 4.36415 16236.3 1348.23
23000 4.3708 4.3708 4.3708 12126.5 1390.23
23100 4.40206 4.40206 4.40206 -16280.4 1457.11
23200 4.40345 4.40345 4.40345 -13780.1 1269.52
23300 4.38256 4.38256 4.38256 6589.46 1521.92
23400 4.37809 4.37809 4.37809 9508.63 1342.41
23500 4.39543 4.39543 4.39543 -9160.8 1367.27
23600 4.40089 4.40089 4.40089 -9051.29 1490.03
23700 4.38998 4.38998 4.38998 -6051.26 1267
23800 4.37496 4.37496 4.37496 7992.74 1521.13
23900 4.37875 4.37875 4.37875 6901.56 1370.96
24000 4.39611 4.39611 4.39611 -16329.6 1331.11
24100 4.38736 4.38736 4.38736 -1499.72 1481.96
24200 4.37733 4.37733 4.37733 11116.8 1304.98
24300 4.39201 4.39201 4.39201 -9797.74 1440.74
24400 4.395 4.395 4.395 -2435.97 1426.97
24500 4.39371 4.39371 4.39371 -7920.39 1318.23
24600 4.38347 4.38347 4.38347 -176.529 1498.05
24700 4.37835 4.37835 4.37835 5798.09 1375.44
24800 4.38713 4.38713 4.38713 -11751.7 1335.14
24900 4.38071 4.38071 4.38071 6593.39 1506.62
25000 4.38561 4.38561 4.38561 -5041.49 1303.82
25100 4.38627 4.38627 4.38627 -7199.65 1404.77
25200 4.37962 4.37962 4.37962 7704.66 1461.36
25300 4.38412 4.38412 4.38412 -11203.5 1317.31
25400 4.38055 4.38055 4.38055 9428.73 1455.2
25500 4.39085 4.39085 4.39085 -10626 1392.09
25600 4.38541 4.38541 4.38541 -7086.16 1381.76
25700 4.37673 4.37673 4.37673 16561 1412.66
25800 4.39333 4.39333 4.39333 -17145.2 1381.59
25900 4.38833 4.38833 4.38833 -2265.07 1407.31
26000 4.37863 4.37863 4.37863 1131.21 1410.89
26100 4.37664 4.37664 4.37664 1792.73 1406.89
26200 4.38359 4.38359 4.38359 3589.39 1399.2
26300 4.39778 4.39778 4.39778 -16008.2 1353.38
26400 4.38634 4.38634 4.38634 -394.236 1449.51
26500 4.37906 4.37906 4.37906 6374.45 1321.09
26600 4.38592 4.38592 4.38592 -8989.99 1479.41
26700 4.38383 4.38383 4.38383 4707.2 1367.89
26800 4.38826 4.38826 4.38826 -8824.6 1386.97
26900 4.38408 4.38408 4.38408 3166.6 1464.52
27000 4.38738 4.38738 4.38738 -1469.89 1286.04
27100 4.39264 4.39264 4.39264 -7123.85 1476.1
27200 4.38552 4.38552 4.38552 1666.78 1375.7
27300 4.38787 4.38787 4.38787 -2370.64 1378.82
27400 4.38965 4.38965 4.38965 -4917.48 1488.75
27500 4.3834 4.3834 4.3834 -1628.09 1300.88
27600 4.38162 4.38162 4.38162 -111.448 1465.95
27700 4.3853 4.3853 4.3853 1470.04 1371.6
27800 4.3916 4.3916 4.3916 -7668 1328.97
27900 4.38972 4.38972 4.38972 -1477.33 1502.53
28000 4.3845 4.3845 4.3845 -5980.97 1339.33
28100 4.37618 4.37618 4.37618 7394.96 1385.69
28200 4.38619 4.38619 4.38619 1430.24 1474.9
28300 4.39822 4.39822 4.39822 -20434.9 1296.14
28400 4.37738 4.37738 4.37738 4754.75 1417.25
28500 4.3697 4.3697 4.3697 11256 1478.8
28600 4.38583 4.38583 4.38583 -7539.09 1339.46
28700 4.3909 4.3909 4.3909 -3258.21 1375.99
28800 4.39107 4.39107 4.39107 -3639.15 1457.7
28900 4.3833 4.3833 4.3833 -11589.4 1371.11
29000 4.36683 4.36683 4.36683 14333.3 1363.95
29100 4.38085 4.38085 4.38085 1311.01 1479.11
29200 4.39717 4.39717 4.39717 -17060.8 1343.18
29300 4.38606 4.38606 4.38606 555.263 1396.65
29400 4.37808 4.37808 4.37808 -384.68 1445.81
29500 4.37479 4.37479 4.37479 4661.41 1357.59
29600 4.38519 4.38519 4.38519 -798.86 1410.05
29700 4.39496 4.39496 4.39496 -19964.4 1407.01
29800 4.37376 4.37376 4.37376 7712.46 1377.67
29900 4.36831 4.36831 4.36831 9316.79 1430.18
30000 4.38662 4.38662 4.38662 -7973.16 1371.96
30100 4.3943 4.3943 4.3943 -6334.59 1430.6
30200 4.38829 4.38829 4.38829 -12075.1 1323.64
30300 4.36853 4.36853 4.36853 11197.6 1461.1
30400 4.37659 4.37659 4.37659 9323.17 1432.18
30500 4.39868 4.39868 4.39868 -19637 1281.83
30600 4.39032 4.39032 4.39032 196.983 1509.39
30700 4.38341 4.38341 4.38341 591.78 1372.38
30800 4.38311 4.38311 4.38311 1431.09 1325.85
30900 4.38959 4.38959 4.38959 1303.58 1484.76
31000 4.39419 4.39419 4.39419 -20301.2 1323.16
31100 4.37302 4.37302 4.37302 11382.8 1425.75
31200 4.37455 4.37455 4.37455 7765.84 1444.21
31300 4.39635 4.39635 4.39635 -8542.77 1315.47
31400 4.4011 4.4011 4.4011 -12624.6 1453.02
31500 4.38447 4.38447 4.38447 -31.4029 1367.5
31600 4.37798 4.37798 4.37798 9025.54 1398.02
31700 4.39174 4.39174 4.39174 -2368.54 1457.19
31800 4.39821 4.39821 4.39821 -19107.6 1317.08
31900 4.37817 4.37817 4.37817 -448.414 1419.62
32000 4.36808 4.36808 4.36808 21377.2 1455.5
32100 4.39225 4.39225 4.39225 -12510 1331.11
32200 4.39636 4.39636 4.39636 -9620.51 1395.42
32300 4.38741 4.38741 4.38741 2267.51 1453.99
32400 4.38325 4.38325 4.38325 -2539.81 1361.98
32500 4.38241 4.38241 4.38241 6182.36 1417.56
32600 4.39465 4.39465 4.39465 -13341.1 1408.01
32700 4.38437 4.38437 4.38437 -2885.44 1373.96
32800 4.37516 4.37516 4.37516 12506.6 1430.68
32900 4.3899 4.3899 4.3899 -15566.8 1379.6
33000 4.38292 4.38292 4.38292 2095.31 1366.16
33100 4.37941 4.37941 4.37941 1346.66 1478.17
33200 4.38048 4.38048 4.38048 -11651.9 1352.74
33300 4.37191 4.37191 4.37191 11625.5 1401.59
33400 4.38285 4.38285 4.38285 -9079.48 1465.4
33500 4.38317 4.38317 4.38317 -1264.8 1319.38
33600 4.38527 4.38527 4.38527 -3435.69 1413.94
33700 4.38628 4.38628 4.38628 397.129 1426.77
33800 4.392 4.392 4.392 3632.52 1336.53
33900 4.40376 4.40376 4.40376 -17646.8 1417
34000 4.38576 4.38576 4.38576 -5920.32 1426.37
34100 4.36521 4.36521 4.36521 21254.4 1388.98
34200 4.3855 4.3855 4.3855 -3276.85 1386.15
34300 4.4036 4.4036 4.4036 -20470.7 1410.41
34400 4.38496 4.38496 4.38496 782.364 1382.88
34500 4.37136 4.37136 4.37136 8780.44 1406.82
34600 4.38059 4.38059 4.38059 -2007.08 1433.33
34700 4.38984 4.38984 4.38984 -2239.41 1374.31
34800 4.39366 4.39366 4.39366 -12321.4 1363.84
34900 4.38013 4.38013 4.38013 -981.625 1465.36
35000 4.37069 4.37069 4.37069 10629.9 1371.45
35100 4.38436 4.38436 4.38436 -6114.19 1371.86
35200 4.39426 4.39426 4.39426 -283.556 1457.75
35300 4.39537 4.39537 4.39537 -21460.2 1286.23
35400 4.36812 4.36812 4.36812 15946.9 1493.42
35500 4.37128 4.37128 4.37128 4269.51 1378.77
35600 4.38763 4.38763 4.38763 -15221.7 1353.38
35700 4.38331 4.38331 4.38331 11014.1 1493.18
35800 4.39143 4.39143 4.39143 -15396.2 1226.77
35900 4.3839 4.3839 4.3839 4641.25 1532.7
36000 4.38579 4.38579 4.38579 -1946.79 1377.18
36100 4.38527 4.38527 4.38527 -11672.4 1325.6
36200 4.37381 4.37381 4.37381 15040.5 1513.46
36300 4.38739 4.38739 4.38739 -7663.87 1308.52
36400 4.39458 4.39458 4.39458 -1396.54 1435.32
36500 4.39928 4.39928 4.39928 -3352.19 1353.84
36600 4.39792 4.39792 4.39792 -21373.1 1404.6
36700 4.36685 4.36685 4.36685 15596 1454.78
36800 4.36794 4.36794 4.36794 13391.6 1328.17
36900 4.39494 4.39494 4.39494 -22095.4 1444.29
37000 4.38751 4.38751 4.38751 2001.69 1407.87
37100 4.38332 4.38332 4.38332 -2973.78 1359.57
37200 4.37709 4.37709 4.37709 -7944.46 1472.84
37300 4.36806 4.36806 4.36806 19642.4 1332.56
37400 4.39269 4.39269 4.39269 -14768.6 1411.4
37500 4.39166 4.39166 4.39166 -13982.3 1430.18
37600 4.37092 4.37092 4.37092 15753.9 1299.52
37700 4.38202 4.38202 4.38202 -4530.64 1486.94
37800 4.39029 4.39029 4.39029 -1688.54 1413.26
37900 4.39556 4.39556 4.39556 -5200.49 1295.33
38000 4.39327 4.39327 4.39327 -13771.2 1483.1
38100 4.37407 4.37407 4.37407 13007.3 1373.61
38200 4.38033 4.38033 4.38033 1505.06 1397.95
38300 4.39165 4.39165 4.39165 -14534.4 1407.29
38400 4.38335 4.38335 4.38335 5431.14 1425.23
38500 4.38432 4.38432 4.38432 -3937.11 1363.41
38600 4.38208 4.38208 4.38208 -6574.21 1418.6
38700 4.37585 4.37585 4.37585 10522.3 1419.07
38800 4.38727 4.38727 4.38727 -11614.8 1327.69
38900 4.38301 4.38301 4.38301 -7853.51 1457.93
39000 4.37163 4.37163 4.37163 13029.5 1434.02
39100 4.38509 4.38509 4.38509 -6355.86 1291.29
39200 4.39072 4.39072 4.39072 -11089.6 1469.29
39300 4.38029 4.38029 4.38029 1352.79 1400.57
39400 4.37607 4.37607 4.37607 922.878 1326.86
39500 4.37655 4.37655 4.37655 -635.584 1468.17
39600 4.37922 4.37922 4.37922 -2461.71 1400.24
39700 4.3836 4.3836 4.3836 -1456.94 1378.74
39800 4.38258 4.38258 4.38258 -6100.61 1429.21
39900 4.37656 4.37656 4.37656 4044.88 1364.38
40000 4.38273 4.38273 4.38273 -6062.04 1402.29
40100 4.37973 4.37973 4.37973 -4103.83 1449.64
40200 4.3743 4.3743 4.3743 10867.1 1319
40300 4.39033 4.39033 4.39033 -12219.4 1409.43
40400 4.38872 4.38872 4.38872 -5678.31 1462.82
40500 4.37748 4.37748 4.37748 2233.27 1314.28
40600 4.37494 4.37494 4.37494 -3226.55 1464.22
40700 4.37391 4.37391 4.37391 7898.06 1386.44
40800 4.38723 4.38723 4.38723 -9919.66 1359.88
40900 4.38972 4.38972 4.38972 -3525.81 1456.56
41000 4.38657 4.38657 4.38657 -2335.79 1310.36
41100 4.38261 4.38261 4.38261 -9191.57 1442.54
41200 4.37249 4.37249 4.37249 16569.3 1454.44
41300 4.38846 4.38846 4.38846 -15314.8 1302.11
41400 4.38533 4.38533 4.38533 -607.997 1453.93
41500 4.38222 4.38222 4.38222 3950.23 1399.43
41600 4.38509 4.38509 4.38509 -17060.1 1345.15
41700 4.37126 4.37126 4.37126 20151.2 1439.44
41800 4.38712 4.38712 4.38712 -12243.4 1420.99
41900 4.38645 4.38645 4.38645 -9857.16 1333.57
42000 4.37332 4.37332 4.37332 8858.22 1467.22
42100 4.3794 4.3794 4.3794 -3209.38 1410.17
42200 4.38538 4.38538 4.38538 -2042.58 1350.6
42300 4.38651 4.38651 4.38651 -11390.1 1417.95
42400 4.37506 4.37506 4.37506 12400.4 1392.42
42500 4.38546 4.38546 4.38546 -8255.19 1407.59
42600 4.38591 4.38591 4.38591 -12981 1378.16
42700 4.37104 4.37104 4.37104 19713.3 1447.19
42800 4.38843 4.38843 4.38843 -12509.9 1347.01
42900 4.39166 4.39166 4.39166 -8557.27 1374.43
43000 4.38052 4.38052 4.38052 4818.1 1463.82
43100 4.37989 4.37989 4.37989 -748.723 1390.92
43200 4.38443 4.38443 4.38443 3093.7 1364.91
43300 4.39687 4.39687 4.39687 -7446.71 1407.69
43400 4.39543 4.39543 4.39543 -11624.8 1405.46
43500 4.37478 4.37478 4.37478 5043.19 1402.98
43600 4.37437 4.37437 4.37437 4613.76 1345.39
43700 4.38784 4.38784 4.38784 -5213.74 1513.7
43800 4.39214 4.39214 4.39214 -4140.27 1332.66
43900 4.39349 4.39349 4.39349 -4566 1327.71
44000 4.38581 4.38581 4.38581 -6212.28 1534.88
44100 4.37087 4.37087 4.37087 5607.62 1316.94
44200 4.37495 4.37495 4.37495 12045.7 1395.58
44300 4.39927 4.39927 4.39927 -23094 1409.23
44400 4.38696 4.38696 4.38696 -4770 1401.93
44500 4.3698 4.3698 4.3698 14394.4 1371.61
44600 4.3827 4.3827 4.3827 -5887.85 1387.61
44700 4.39416 4.39416 4.39416 -1088.2 1489.48
44800 4.39797 4.39797 4.39797 -16144.7 1266.33
44900 4.37814 4.37814 4.37814 3556.3 1459.66
45000 4.37126 4.37126 4.37126 16177.4 1450.64
45100 4.39265 4.39265 4.39265 -12590.2 1322.43
45200 4.3965 4.3965 4.3965 -11686.1 1395.6
45300 4.38246 4.38246 4.38246 6393.4 1471.76
45400 4.38295 4.38295 4.38295 -1593.15 1339.77
45500 4.38555 4.38555 4.38555 -8133.78 1377.29
45600 4.37861 4.37861 4.37861 5692.95 1493.38
45700 4.3808 4.3808 4.3808 -4934.99 1351.86
45800 4.38154 4.38154 4.38154 -807.07 1362.8
45900 4.38559 4.38559 4.38559 2970.78 1476.99
46000 4.3942 4.3942 4.3942 -16181 1355.38
46100 4.37933 4.37933 4.37933 -3002.35 1328.68
46200 4.36795 4.36795 4.36795 21712.9 1510.6
46300 4.3919 4.3919 4.3919 -12741 1350.28
46400 4.40073 4.40073 4.40073 -8319.58 1322.14
46500 4.39266 4.39266 4.39266 -4371.71 1474.09
46600 4.37654 4.37654 4.37654 -6357.73 1376.23
46700 4.36479 4.36479 4.36479 21411 1424.02
46800 4.38797 4.38797 4.38797 -12910.2 1388.35
46900 4.39322 4.39322 4.39322 -5905.28 1395.43
47000 4.38744 4.38744 4.38744 1342.45 1388.47
47100 4.38559 4.38559 4.38559 -12934.5 1380.37
47200 4.37087 4.37087 4.37087 12348.4 1475.52
47300 4.38122 4.38122 4.38122 240.682 1353.67
47400 4.39314 4.39314 4.39314 -14219.5 1394.13
47500 4.38379 4.38379 4.38379 1123.69 1404.73
47600 4.37913 4.37913 4.37913 1863.72 1378.47
47700 4.38639 4.38639 4.38639 7148.2 1423.84
47800 4.40173 4.40173 4.40173 -20989 1360.58
47900 4.38406 4.38406 4.38406 -2027 1390.01
48000 4.36993 4.36993 4.36993 18560.9 1499.14
48100 4.38756 4.38756 4.38756 -11501.9 1296.42
48200 4.39441 4.39441 4.39441 -740.24 1426.12
48300 4.39812 4.39812 4.39812 -12350.6 1427.52
48400 4.3815 4.3815 4.3815 121.113 1312.92
48500 4.37439 4.37439 4.37439 15443.3 1490.12
48600 4.39455 4.39455 4.39455 -19760 1359.11
48700 4.38598 4.38598 4.38598 1806.63 1383.15
48800 4.38098 4.38098 4.38098 -212.018 1445.79
48900 4.38168 4.38168 4.38168 -5515.5 1356.16
49000 4.38219 4.38219 4.38219 9108.82 1444.95
