sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
125,3.252764227551935,12.897395295631387,2.135901071019871,2.1374265887185224,4.54051387471249,2.208296615784017,-2.8106715385603653,-0.07917627887108974,0.6829926000789647,-2.86399123310305,4.14721733596972,372.604550349934,222.066505374823,175.345367010193,272.24585369986,75.2690224875555,0.001610410805369611,0.0001312676116131581,0.00012465150689744672,9.860422002897142e-05,1.0121818181805568e-09,9.262216760599744e-10,4.001243780749064e-13,0.00039275217956502573,0.0012544189195300426,0.002585882594875244,1.58600876689695,0.62721733596972,111.60455034993402,71.06650537482301,43.345367010193,84.24585369985999,-25.730977512444497,-1.5983895891946305,-0.15086873238838683,-0.14787534849310255,-0.12490139577997103,-0.007799998987818181,-0.014499999073778325,-0.023999999999599876,-0.09160724782043497,-0.5987455810804699,-1.2674141174051248
127,0.46842752216107997,2.8877300571401636,1.3205560379418693,2.9460335296787727,2.2636815506779815,1.7021402631762652,-3.950463177630409,0.4489928398907627,1.0258989990147818,-3.476050430356525,4.31039756696693,261.251411901321,240.119219647022,56.7486668572046,247.1632837317883,10.566096127149493,0.006664702876150841,0.00039141127888705737,0.00022867105868978204,0.00017160371029309855,1.0824117012868317e-08,9.67730653605967e-09,4.001243780749064e-13,0.0002347145249150806,0.0012888802793047383,0.0022537283060750646,0.9739495696434752,0.7903975669669303,0.2514119013209779,89.11921964702199,-75.2513331427954,59.16328373178831,-90.43390387285051,-1.5933352971238492,-0.15060858872111293,-0.1477713289413102,-0.1248283962897069,-0.007799989175882986,-0.014499990322693465,-0.023999999999599876,-0.09176528547508492,-0.5987111197206952,-1.267746271693925
144,3.0803158050003057,6.565729361282161,1.763679912136188,2.47790915438613,3.410566846885004,1.3733115402184832,-3.3989394132921626,0.5872024164555119,-3.3502565038059817,-5.1130003268283,3.48296693798673,197.78685170178,171.680862930631,29.9550861904418,180.38285918768065,13.052994385574493,0.18729063049408978,0.016361801479257268,0.01663836768763269,0.01290433321867591,5.617100878373489e-08,5.241135920340114e-08,1.5624834759364603e-11,0.017214016159599943,0.11175534065108028,0.22428052054971204,-0.6630003268282998,-0.03703306201327017,-63.213148298220005,20.680862930631008,-102.0449138095582,-7.617140812319349,-87.9470056144255,-1.4127093695059103,-0.1346381985207427,-0.1313616323123673,-0.11209566678132409,-0.007799943828991216,-0.014499947588640797,-0.023999999984375166,-0.07478598384040006,-0.4882446593489197,-1.045719479450288
154,3.766063278985743,4.433794247774581,1.6986157576648397,1.6025573130839816,3.784120586134084,1.1213601437984975,-5.390766088712033,0.3930194301494511,-5.2753363277205025,-5.601573363498125,3.51942346247431,152.530198876059,140.429675616574,15.0634676673271,144.46318336973567,6.050261629742494,0.12163662901241423,0.010192735763311325,0.009715736706384537,0.008114183336103512,3.667955454356822e-08,3.548894957129876e-08,7.999823026239028e-12,0.008059343050175194,0.062311661932614726,0.1178218783877627,-1.151573363498125,-0.0005765375256898686,-108.46980112394101,-10.570324383425998,-116.9365323326729,-43.536816630264326,-94.9497383702575,-1.4783633709875859,-0.14080726423668866,-0.13828426329361546,-0.11688581666389648,-0.007799963320445456,-0.01449996451105043,-0.023999999992000177,-0.0839406569498248,-0.5376883380673853,-1.1521781216122373
155,5.404525988434881,7.136069811111786,1.90464680389837,2.5154006940932985,3.197595210779487,2.103781083311587,-5.045286464852038,-0.402861824859977,1.5689087927923988,-5.6701613500167,4.35918938205746,342.138266353868,226.565076800762,172.23984634322,265.089473318464,57.786594776553,0.016410795146953205,0.0013097089781014147,0.0007858434220744677,0.0007354217384339829,2.2175719057792736e-08,2.1798685492695055e-08,1.2256862191861728e-12,0.0016120647460002857,0.005890406547660376,0.011977809503912695,-1.2201613500167001,0.8391893820574601,81.138266353868,75.565076800762,40.239846343219995,77.089473318464,-43.213405223447,-1.5835892048530469,-0.14969029102189857,-0.14721415657792553,-0.12426457826156602,-0.007799977824280942,-0.014499978201314509,-0.023999999998774314,-0.09038793525399971,-0.5941095934523396,-1.2580221904960873
9,2.473092412370204,7.2389558231941775,2.0434880989618094,0.0829291205731083,4.862366683644957,1.5010997367379815,-4.827742955043664,-0.07674414412818793,-0.005519859480617173,-4.047098371749375,3.76319045645256,365.913843951421,261.423790251138,136.181260063549,296.2538081512323,52.2450268501415,0.08853812831915775,0.005791919350095193,0.006026846510927759,0.004620837700369038,4.63837866079585e-08,4.302759721838997e-08,1.3800516285300546e-11,0.015434607106550757,0.05534731592095543,0.0909827680999129,0.4029016282506248,0.24319045645256,104.91384395142097,110.42379025113797,4.18126006354899,108.2538081512323,-48.7549731498585,-1.5114618716808423,-0.1452080806499048,-0.14197315348907225,-0.12037916229963096,-0.007799953616213392,-0.014499956972402783,-0.023999999986199484,-0.07656539289344924,-0.5446526840790445,-1.1790172319000871
15,1.2640539391659882,4.72149386040792,1.7917380817511737,3.225229718127763,3.5312352609909814,1.5242891054733072,-2.454427750914549,0.4665539580912125,-4.658505791289498,-4.463733877972725,3.74365287074825,164.081028249347,143.312811650685,36.2368951466417,150.23555051690568,10.384108299331004,0.04827691798459455,0.004054846846480256,0.003546864033849774,0.0031199663735539535,1.1021522553677667e-08,1.019034954168469e-08,3.3999469906120794e-12,0.003593827907709901,0.025640399461565266,0.04775497200466283,-0.013733877972724962,0.2236528707482499,-96.91897175065299,-7.687188349314994,-95.7631048533583,-37.764449483094324,-90.615891700669,-1.5517230820154055,-0.14694515315351975,-0.14445313596615023,-0.12188003362644605,-0.007799988978477446,-0.014499989809650459,-0.023999999996600054,-0.0884061720922901,-0.5743596005384347,-1.2222450279953372
22,4.244009865195337,5.215441909512273,1.5271921005717806,1.9197840227660081,2.160242721345099,1.0264094174646536,-4.613902788406151,0.7238620202617679,1.9622801434707824,-2.977025323875975,3.49565041640617,192.806295185833,177.026900400272,22.4900678447096,182.28669866212567,7.889697392780491,0.2398907530323413,0.024304119275983055,0.023867327637157747,0.01900190892017081,6.961419823753833e-08,6.21705250692809e-08,1.1425083101812561e-11,0.009881860633760287,0.1201041721885252,0.31682037502021254,1.472974676124025,-0.024349583593830104,-68.193704814167,26.026900400272012,-109.5099321552904,-5.713301337874327,-93.11030260721951,-1.3601092469676588,-0.12669588072401694,-0.12413267236284224,-0.10599809107982919,-0.007799930385801762,-0.01449993782947493,-0.023999999988574917,-0.08211813936623971,-0.4798958278114748,-0.9531796249797875
25,2.1665178028760397,6.668036786644076,1.3278398672823204,1.263706786716002,1.282358977744192,1.108156978765914,-1.9697454481152876,1.0238483111414176,-2.4804541260404553,-4.507545443852375,3.76026173404048,183.82536345016,179.758712249168,4.10123293806251,181.11426264949867,2.033325600495999,0.02472209706712647,0.002295567880690971,0.0011884441460601118,0.001483866523970551,2.790340818910382e-08,2.562335644818898e-08,2.744471316873387e-13,0.0002390840965995622,0.0039333961955447805,0.018544774144324983,-0.05754544385237459,0.2402617340404798,-77.17463654983999,28.758712249168013,-127.89876706193749,-6.88573735050133,-98.966674399504,-1.5752779029328736,-0.14870443211930903,-0.14681155585393987,-0.12351613347602945,-0.007799972096591811,-0.014499974376643552,-0.023999999999725553,-0.09176091590340044,-0.5960666038044552,-1.251455225855675
27,3.2629585135844383,5.512944571877782,1.8665963831004027,0.7521847058012736,3.82863575367063,1.1543320900627512,-4.441908641679372,0.505675630067579,-6.812361705042546,-5.3244392257978,3.5648227112769,176.355712075019,140.979793167526,41.8868594105475,152.77176613669033,17.6879594537465,0.23117620768164215,0.015871205367400987,0.01680416847062829,0.012887671736349249,2.73449032359812e-08,2.5766715493466165e-08,2.0749624241034326e-11,0.022559289089099543,0.13299380943606032,0.23106084470667465,-0.8744392257977998,0.04482271127689996,-84.644287924981,-10.020206832474003,-90.1131405894525,-35.22823386330967,-83.3120405462535,-1.368823792318358,-0.135128794632599,-0.1311958315293717,-0.11211232826365075,-0.007799972655096764,-0.014499974233284507,-0.023999999979250376,-0.06944071091090045,-0.46700619056393966,-1.0389391552933254
36,2.679946822828617,5.782422333690088,1.7517656753776525,1.8823710834716214,3.4336181496932086,1.4696589491993088,-5.609262180814821,0.4300397248462868,0.3957914275904387,-5.1314020314193,3.51869314466449,184.060951577336,164.014818583253,23.6076295300574,170.696862914614,10.023066497041498,0.16669472591206613,0.014480101038976434,0.014338635738568646,0.011411132306498815,5.6168202130955637e-08,5.319423726011617e-08,1.2674306049120787e-11,0.013584835654149252,0.09489039895133988,0.025876720578986934,-0.6814020314192994,-0.0013068553355100043,-76.939048422664,13.014818583253003,-108.39237046994259,-17.303137085386,-90.9769335029585,-1.433305274087934,-0.13651989896102357,-0.13366136426143135,-0.11358886769350118,-0.007799943831797869,-0.014499946805762741,-0.023999999987325694,-0.07841516434585075,-0.5051096010486601,-1.244123279421013
63,3.5270420787468155,5.97995572155965,1.3975753600720502,3.8714211719530365,3.8861439803719535,2.0620558571769196,-4.6688069307526145,0.24468853730776752,-0.35517246147806325,-4.754418645368625,4.26354570017136,179.471720801666,136.402625250048,82.4948866596889,150.75899043392067,21.534547775809003,0.0018227741348368909,8.01383731325223e-05,0.00010793765633932712,5.763034344118801e-05,9.644082675709654e-09,9.320125370256698e-09,6.24389429049188e-13,0.0001247746659593929,0.0004462261282549562,0.0008017676703371279,-0.3044186453686244,0.7435457001713597,-81.52827919833399,-14.597374749951996,-49.5051133403111,-37.24100956607933,-79.465452224191,-1.5981772258651632,-0.15091986162686746,-0.14789206234366067,-0.12494236965655882,-0.007799990355917324,-0.01449999067987463,-0.02399999999937561,-0.0918752253340406,-0.599553773871745,-1.269198232329663
64,2.093499415002388,8.773436959347542,2.017823611424649,0.4628783890199715,2.992399939841662,1.369007593579828,-4.732121857494741,0.2072643716727634,-6.082989443859871,-5.59273818743935,3.63297016746528,181.878098849848,121.701484012373,71.0552277167953,141.76035562486467,30.088307418737493,0.18007194576148322,0.01167893773207355,0.012754614603610364,0.009427837540788842,3.130979399522412e-08,2.922183412703145e-08,2.204991744747531e-11,0.023024164825049986,0.11509267841092008,0.20345492152576217,-1.1427381874393499,0.1129701674652801,-79.12190115015201,-29.298515987627,-60.9447722832047,-46.23964437513533,-70.91169258126251,-1.4199280542385169,-0.13932106226792645,-0.13524538539638964,-0.11557216245921116,-0.007799968690206004,-0.014499970778165873,-0.023999999977950083,-0.06897583517495001,-0.4849073215890799,-1.0665450784742379
111,4.124106918291631,7.267774730253151,1.9046752093245698,1.5933128152571057,3.2019798984709444,1.2810241750749176,-2.962937875504352,0.5656693696343579,-3.637761388803808,-4.369876177273125,3.57600123439492,228.174980545009,167.10952325011,71.1624952312355,187.464675681743,30.532728647449503,0.32401442587837437,0.022077239695619935,0.02386692669044567,0.01785825055480045,2.711277534628967e-08,2.794434716083599e-08,3.3149483158467774e-11,0.03572049684512013,0.19912405374377506,0.35618182780584995,0.08012382272687546,0.05600123439492011,-32.82501945499101,16.109523250109987,-60.837504768764504,-0.5353243182570111,-70.4672713525505,-1.2759855741216257,-0.12892276030438005,-0.12413307330955432,-0.10714174944519955,-0.007799972887224654,-0.01449997205565284,-0.023999999966850517,-0.05627950315487987,-0.4008759462562249,-0.9138181721941501
112,2.247248567699379,5.418040768265586,1.5388678707027317,1.4069842859887043,2.3077291012931584,1.253659281066568,-4.97329499536714,0.6426865892262198,1.6368548413971424,-3.818737863820975,3.4728601749478,165.166876305011,156.851407267504,10.9993816880304,159.6232302800063,4.1577345187535,0.13589583496030855,0.015896019149401423,0.014172260563614552,0.012298581651185268,9.078773000946702e-09,7.931807767657714e-09,6.124878382252064e-12,0.005618630507024935,0.06414883497935486,0.013437942403499825,0.6312621361790254,-0.047139825052199935,-95.83312369498901,5.851407267503987,-121.0006183119696,-28.37676971999369,-96.8422654812465,-1.4641041650396915,-0.13510398085059858,-0.13382773943638543,-0.11270141834881472,-0.007799990921226999,-0.014499992068192233,-0.023999999993875122,-0.08638136949297506,-0.5358511650206451,-1.2565620575965002
114,1.7561172712580728,7.256812849619594,1.9659335152904425,2.4005199620046493,4.494951025447134,1.8573397523194155,-4.1977902129235956,0.19597456736886473,-1.1454680871332927,-4.3560778213734,3.83425856225213,194.212667299144,140.848985299817,73.9788712111191,158.63687929959266,26.681840999663493,0.03244254832185334,0.00234181028478099,0.0023045420419725684,0.001832037342496196,2.487170914026159e-09,2.321264955924749e-09,4.600764214046649e-12,0.0052761387399451465,0.020550806812620337,0.035433865315825486,0.0939221786265998,0.3142585622521299,-66.78733270085601,-10.151014700182998,-58.0211287888809,-29.363120700407336,-74.31815900033651,-1.5675574516781468,-0.148658189715219,-0.14569545795802744,-0.12316796265750381,-0.007799997512829086,-0.014499997678735044,-0.023999999995399236,-0.08672386126005485,-0.5794491931873796,-1.2345661346841745
116,2.782912777124649,6.964250810671685,1.6071891360563504,1.851254866746575,5.54276678854403,2.595688882456118,-4.154671041791746,0.17390152461225059,-1.3414120154070954,-4.3876393329082,4.4798734653137,239.839907351415,135.407072148518,159.65029193446,170.21801721615034,52.2164176014485,0.00021741920733120423,7.218668915770486e-06,2.05551149999915e-05,5.497278784724461e-06,1.0630190755864562e-08,1.0048273658523762e-08,1.2434497875801753e-13,2.134721901470016e-05,4.9335077140000294e-05,8.367455833724335e-05,0.06236066709180044,0.9598734653137,-21.160092648584993,-15.592927851481988,27.65029193446,-17.781982783849656,-48.7835823985515,-1.5997825807926689,-0.15099278133108424,-0.147979444885,-0.12499450272121528,-0.007799989369809243,-0.014499989951726341,-0.023999999999875656,-0.0919786527809853,-0.59995066492286,-1.2699163254416628
130,0.9881225411012731,7.51438751518369,2.102452812557584,2.040210783356799,3.124095985726491,0.9324014575169142,-2.5970724909008305,0.3006494960762299,-1.788971029263067,-2.65335313300905,3.70626900788384,217.074945000059,149.294145300518,85.3874400490828,171.887745200365,33.89039984977049,0.15678084147936033,0.009712690884609926,0.010536574182215146,0.00784236448454778,1.5567500278637768e-08,1.4293345636296672e-08,1.795008586213953e-11,0.019325137048809893,0.0988808811664601,0.1691774100996999,1.79664686699095,0.18626900788384004,-43.92505499994101,-1.7058546994819892,-46.6125599509172,-16.112254799634997,-67.10960015022951,-1.4432191585206398,-0.14128730911539006,-0.13746342581778484,-0.11715763551545222,-0.007799984432499721,-0.014499985706654365,-0.023999999982049915,-0.0726748629511901,-0.5011191188335399,-1.1008225899003001
138,3.520694903565863,6.2424905740350525,1.542670278430938,1.961968645295366,3.27151534785177,1.5797344937816415,-5.39442130158318,0.4467233577324565,2.3260099896388984,-4.313209352974125,3.60217056181415,165.977815924998,156.390745120006,15.0101298473742,159.58643538833667,4.793535402496005,0.050602403370419324,0.005768020690023635,0.004385537163116347,0.004058961290002943,4.64714985101779e-08,4.004443294430237e-08,3.1752378504279477e-12,0.0034712715735798483,0.025061070256654716,0.05526680845162524,0.13679064702587507,0.08217056181414994,-95.022184075002,5.390745120005988,-116.9898701526258,-28.413564611663332,-96.206464597504,-1.5493975966295808,-0.14523197930997636,-0.14361446283688364,-0.12094103870999706,-0.007799953528501489,-0.014499959955567056,-0.023999999996824763,-0.08852872842642015,-0.5749389297433453,-1.2147331915483748
141,1.798751975931714,5.658854255896458,1.6929932478712924,2.8009463968906423,4.4385444532793255,1.909923638245362,-2.85552232699268,0.394054058197375,-2.130008429060558,-3.660342918952925,3.84125779503707,251.205711750662,206.802058999892,75.5272420495079,221.60327658348203,22.201826375384996,0.014390100385980986,0.0010776303830065035,0.0009119584056422389,0.0008074932525966967,3.103657169428591e-08,3.017592835248362e-08,1.1248779685502086e-12,0.0012991191169700045,0.0060356715758049795,0.010490580573862207,0.7896570810470753,0.3212577950370701,-9.794288249337995,55.80205899989201,-56.472757950492095,33.60327658348203,-78.798173624615,-1.585609899614019,-0.14992236961699348,-0.14708804159435776,-0.1241925067474033,-0.007799968963428305,-0.014499969824071647,-0.023999999998875123,-0.09070088088303,-0.593964328424195,-1.2595094194261378
146,1.144494712487054,3.687950490316922,2.073687293870906,0.8702473364410948,2.7794619016844897,0.8590094708943266,-2.7282088260645634,0.47973796961668547,-7.155169247120489,-4.476792617972925,4.04038125083233,244.110804449883,205.048702425847,76.4691757968175,218.06940310052565,19.531051012017997,0.0807291372329928,0.004677129737292948,0.004786718706582309,0.003725034475141829,1.3925814366666184e-08,1.297088774755376e-08,6.274980535181385e-12,0.007126097335840242,0.049981227287855035,0.0818575488931872,-0.02679261797292476,0.52038125083233,-16.889195550116995,54.04870242584701,-55.530824203182505,30.069403100525648,-81.468948987982,-1.5192708627670073,-0.14632287026270704,-0.14321328129341768,-0.12127496552485817,-0.007799986074185633,-0.014499987029112253,-0.02399999999372502,-0.08487390266415976,-0.5500187727121449,-1.1881424511068128
148,1.3939833507865136,3.6214768505894224,2.039934313296327,1.2005621441341647,2.093195576222661,0.768379930273438,-5.104088217916921,1.5159593410398826,-3.0819324508329733,-5.54141282153235,3.50950199445094,168.610724371256,130.008662799477,70.5800021773823,142.87601665673665,19.301030785889495,0.7868283241704148,0.04794506724135759,0.051602520130623886,0.041505315002045885,9.152504732568548e-08,8.46198547465606e-08,3.467537368351259e-11,0.020582268310599616,0.35544302656184,0.6542702519331627,-1.0914128215323498,-0.010498005549059997,-92.389275628744,-20.99133720052299,-61.4199978226177,-45.12398334326335,-81.6989692141105,-0.8131716758295853,-0.10305493275864241,-0.09639747986937611,-0.08349468499795412,-0.007799908474952674,-0.014499915380145254,-0.023999999965324627,-0.07141773168940038,-0.24455697343815996,-0.6157297480668373
2,2.278705354823747,3.0328831358648034,1.7140210717432942,2.3931929988124057,2.402612272116931,0.687167348985501,-3.949946179240806,0.9901245437875189,-0.9693162730721456,-2.4943774992286927,3.51921457676893,130.054142749041,120.377085443737,18.7537779649632,123.60277121217166,4.838528652652002,0.24285513774412948,0.01978209121360508,0.019898758662864283,0.015930283329392773,1.969148228489935e-08,1.8543236629181204e-08,9.195311179155397e-12,0.004927718672692816,0.10281241344212289,0.24350952010816762,1.9556225007713075,-0.0007854232310702258,-130.945857250959,-30.622914556262998,-113.2462220350368,-64.39722878782834,-96.161471347348,-1.3571448622558706,-0.13121790878639492,-0.1281012413371357,-0.10906971667060722,-0.007799980308517715,-0.014499981456763372,-0.02399999999080469,-0.08707228132730718,-0.4971875865578771,-1.0264904798918324
