# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8900 4.38069 4.38069 4.38069 -206.416 1446.71
9000 4.37976 4.37976 4.37976 -218.912 1341.24
9100 4.38621 4.38621 4.38621 -6534.01 1414.56
9200 4.38267 4.38267 4.38267 1177.22 1460.91
9300 4.38 4.38 4.38 -8241.26 1330.65
9400 4.37169 4.37169 4.37169 1846.75 1429.35
9500 4.37286 4.37286 4.37286 5257.36 1438.12
9600 4.38528 4.38528 4.38528 -4858.27 1376.71
9700 4.39253 4.39253 4.39253 -14441.3 1367.19
9800 4.37652 4.37652 4.37652 206.876 1402.19
9900 4.36799 4.36799 4.36799 16846.5 1414.19
10000 4.39275 4.39275 4.39275 -15112.7 1345.01
10100 4.3886 4.3886 4.3886 -14956.5 1418.47
10200 4.36483 4.36483 4.36483 21221.4 1439.4
10300 4.37981 4.37981 4.37981 -5812.99 1395.49
10400 4.39153 4.39153 4.39153 -7351.71 1374.53
10500 4.38972 4.38972 4.38972 -3468.94 1397.63
10600 4.38069 4.38069 4.38069 -8707.38 1423.67
10700 4.36329 4.36329 4.36329 10163.5 1410.16
10800 4.37354 4.37354 4.37354 7331.17 1352.65
10900 4.39582 4.39582 4.39582 -21075.9 1391.44
11000 4.37709 4.37709 4.37709 -10180 1423.86
11100 4.34961 4.34961 4.34961 26767.6 1374.38
11200 4.37679 4.37679 4.37679 -795.534 1451.92
11300 4.40362 4.40362 4.40362 -27977.9 1373.04
11400 4.37852 4.37852 4.37852 3132.5 1342.46
11500 4.36562 4.36562 4.36562 13526.5 1453.5
11600 4.38244 4.38244 4.38244 -6375.68 1423.28
11700 4.38646 4.38646 4.38646 -11574 1328.02
11800 4.37315 4.37315 4.37315 -612.026 1421.38
11900 4.36856 4.36856 4.36856 8613.17 1455.5
12000 4.38282 4.38282 4.38282 327.557 1331.05
12100 4.39408 4.39408 4.39408 -18665.4 1414.12
12200 4.37849 4.37849 4.37849 -2663.88 1420.3
12300 4.3639 4.3639 4.3639 14584.1 1410.31
12400 4.37758 4.37758 4.37758 -10447.4 1334.33
12500 4.37845 4.37845 4.37845 -1003.16 1461.09
12600 4.38181 4.38181 4.38181 4007.02 1379.52
12700 4.38874 4.38874 4.38874 -21857.4 1298.88
12800 4.36337 4.36337 4.36337 13567.5 1521.34
12900 4.36725 4.36725 4.36725 9673.72 1384.69
13000 4.3875 4.3875 4.3875 -25143.7 1327.61
13100 4.37128 4.37128 4.37128 4545.4 1478.08
13200 4.36229 4.36229 4.36229 7660.7 1414.44
13300 4.37247 4.37247 4.37247 -5244.82 1330.77
13400 4.38164 4.38164 4.38164 505.93 1382.83
13500 4.38537 4.38537 4.38537 -16723.5 1468.15
13600 4.36348 4.36348 4.36348 -3257.88 1348
13700 4.34883 4.34883 4.34883 26765.2 1398.63
13800 4.381 4.381 4.381 -8823.35 1457.98
13900 4.39358 4.39358 4.39358 -28160.3 1308.33
14000 4.36382 4.36382 4.36382 12955.4 1417.21
14100 4.36065 4.36065 4.36065 7738.89 1481.92
14200 4.3752 4.3752 4.3752 -6290.37 1336.58
14300 4.38479 4.38479 4.38479 -637.186 1347.79
14400 4.38723 4.38723 4.38723 -20499.8 1489.93
14500 4.36341 4.36341 4.36341 13879.6 1338.97
14600 4.36891 4.36891 4.36891 10651 1419.95
14700 4.39052 4.39052 4.39052 -29176.1 1393.64
14800 4.36731 4.36731 4.36731 8249.61 1375.27
14900 4.36518 4.36518 4.36518 12858.1 1446.58
15000 4.38483 4.38483 4.38483 -16699.3 1380.95
15100 4.37959 4.37959 4.37959 -601.951 1380.17
15200 4.37833 4.37833 4.37833 1755.09 1423.95
15300 4.3792 4.3792 4.3792 -2440.23 1370.28
15400 4.38166 4.38166 4.38166 3871.98 1389.83
15500 4.38888 4.38888 4.38888 -16016.8 1441
15600 4.37602 4.37602 4.37602 7085.52 1362.41
15700 4.37902 4.37902 4.37902 -3679.64 1440.29
15800 4.3847 4.3847 4.3847 -2817.57 1430
15900 4.38559 4.38559 4.38559 -4458.9 1294.09
16000 4.38189 4.38189 4.38189 -1442.24 1476.96
16100 4.38068 4.38068 4.38068 5953.78 1373.01
16200 4.38527 4.38527 4.38527 -20020.6 1376.86
16300 4.37041 4.37041 4.37041 19380.5 1421.2
16400 4.38374 4.38374 4.38374 -6209.35 1387.28
16500 4.38939 4.38939 4.38939 -21043 1369.52
16600 4.36449 4.36449 4.36449 17046.5 1487.66
16700 4.37519 4.37519 4.37519 5400.98 1320.1
16800 4.39618 4.39618 4.39618 -22311.6 1384.86
16900 4.37537 4.37537 4.37537 -2275.42 1476.88
17000 4.36055 4.36055 4.36055 23299.8 1308.97
17100 4.39045 4.39045 4.39045 -11126.1 1393.15
17200 4.39828 4.39828 4.39828 -25784.5 1420.83
17300 4.36594 4.36594 4.36594 24095.4 1381.46
17400 4.37858 4.37858 4.37858 -2170.03 1422.39
17500 4.39057 4.39057 4.39057 -24082.6 1425.66
17600 4.36737 4.36737 4.36737 25792 1355.14
17700 4.3864 4.3864 4.3864 -9839.98 1435.49
17800 4.38915 4.38915 4.38915 -30131.4 1385.85
17900 4.35052 4.35052 4.35052 34814.1 1361.63
18000 4.37242 4.37242 4.37242 -4539.1 1457.59
18100 4.3924 4.3924 4.3924 -19912.7 1344.84
18200 4.3792 4.3792 4.3792 13599.8 1341.5
18300 4.38638 4.38638 4.38638 -13164.8 1485.51
18400 4.37706 4.37706 4.37706 -1507.42 1380.35
18500 4.37408 4.37408 4.37408 14629.8 1387.48
18600 4.39228 4.39228 4.39228 -29096.6 1452.32
18700 4.36709 4.36709 4.36709 4675.69 1357.66
18800 4.35629 4.35629 4.35629 21855.7 1386.19
18900 4.38362 4.38362 4.38362 -16930.8 1442.09
19000 4.38746 4.38746 4.38746 -9910.14 1344.6
19100 4.37513 4.37513 4.37513 -9230.19 1382.26
19200 4.35339 4.35339 4.35339 17456.9 1482.21
19300 4.36714 4.36714 4.36714 7438.18 1340.63
19400 4.39484 4.39484 4.39484 -31291.8 1388.22
19500 4.36602 4.36602 4.36602 -759.293 1440.09
19600 4.34303 4.34303 4.34303 26737.4 1370.28
19700 4.37268 4.37268 4.37268 -6928.59 1405.86
19800 4.39187 4.39187 4.39187 -16731.2 1399.13
19900 4.3834 4.3834 4.3834 -4077.23 1323.21
20000 4.36554 4.36554 4.36554 2839.98 1484.5
20100 4.363 4.363 4.363 7589.62 1379.82
20200 4.37703 4.37703 4.37703 -9985.79 1383.03
20300 4.37471 4.37471 4.37471 -5273.04 1426.45
20400 4.36866 4.36866 4.36866 7718.98 1400.62
20500 4.37871 4.37871 4.37871 -1579.89 1411.72
20600 4.39097 4.39097 4.39097 -5931 1347.45
20700 4.39033 4.39033 4.39033 -9183.47 1394.36
20800 4.37609 4.37609 4.37609 -211.134 1406.9
20900 4.36602 4.36602 4.36602 6847.5 1421.74
21000 4.37566 4.37566 4.37566 6352.37 1386.18
21100 4.39436 4.39436 4.39436 -22275.7 1407.24
21200 4.37739 4.37739 4.37739 -2955.93 1405.93
21300 4.35964 4.35964 4.35964 11148.6 1397.06
21400 4.36915 4.36915 4.36915 2471.34 1369.6
21500 4.38436 4.38436 4.38436 -9360.17 1452.03
21600 4.38314 4.38314 4.38314 -10780.8 1372.02
21700 4.36492 4.36492 4.36492 3746.34 1349.85
21800 4.36544 4.36544 4.36544 14260.8 1473.94
21900 4.39081 4.39081 4.39081 -15584.7 1400.44
22000 4.38877 4.38877 4.38877 -17688.6 1293.24
22100 4.36024 4.36024 4.36024 8908.96 1483.33
22200 4.35346 4.35346 4.35346 12592.2 1464.94
22300 4.37449 4.37449 4.37449 -6155.42 1286.95
22400 4.38547 4.38547 4.38547 -16303.1 1402.8
22500 4.37073 4.37073 4.37073 2934.83 1479.08
22600 4.36507 4.36507 4.36507 5632.79 1327.73
22700 4.37295 4.37295 4.37295 -6114.91 1427.77
22800 4.3724 4.3724 4.3724 -10012.4 1417.22
22900 4.35908 4.35908 4.35908 8068.49 1389
23000 4.36659 4.36659 4.36659 8088.21 1390.91
23100 4.38502 4.38502 4.38502 -22226.2 1369.79
23200 4.36677 4.36677 4.36677 -8040.69 1415.41
23300 4.34583 4.34583 4.34583 20912.3 1438.83
23400 4.36316 4.36316 4.36316 1908.87 1365.37
23500 4.38499 4.38499 4.38499 -17642.3 1358.34
23600 4.3771 4.3771 4.3771 -8957.65 1490.33
23700 4.35705 4.35705 4.35705 12247.5 1329.19
23800 4.3639 4.3639 4.3639 11123.5 1367.6
23900 4.39242 4.39242 4.39242 -23980.6 1479.45
24000 4.37751 4.37751 4.37751 -19974.2 1321.72
24100 4.3361 4.3361 4.3361 29394.3 1370.53
24200 4.35156 4.35156 4.35156 6884.68 1492.9
24300 4.38247 4.38247 4.38247 -22984 1372.15
24400 4.374 4.374 4.374 -6906.33 1333.67
24500 4.35644 4.35644 4.35644 6463.68 1462.57
24600 4.35638 4.35638 4.35638 6281.28 1435.31
24700 4.37106 4.37106 4.37106 -6279.22 1322.41
24800 4.37644 4.37644 4.37644 -10959.9 1454.81
24900 4.36488 4.36488 4.36488 817.563 1400.61
25000 4.35725 4.35725 4.35725 4811.05 1368.25
25100 4.36686 4.36686 4.36686 -2888.84 1407.08
25200 4.37124 4.37124 4.37124 -10655.2 1438.93
25300 4.36022 4.36022 4.36022 4568.64 1316.9
25400 4.36143 4.36143 4.36143 3978.07 1423.45
25500 4.37554 4.37554 4.37554 -8121.1 1415.56
25600 4.37417 4.37417 4.37417 -8668.86 1392.97
25700 4.36178 4.36178 4.36178 4913.24 1383.93
25800 4.36439 4.36439 4.36439 5500.09 1411.24
25900 4.37951 4.37951 4.37951 -11078.2 1448.19
26000 4.37438 4.37438 4.37438 -10539.4 1347.67
26100 4.35657 4.35657 4.35657 9201.46 1360.57
26200 4.36153 4.36153 4.36153 2215.19 1491.4
26300 4.37099 4.37099 4.37099 -8670.42 1398.58
26400 4.36887 4.36887 4.36887 -387.723 1312.19
26500 4.36834 4.36834 4.36834 -4461.34 1427.59
26600 4.36543 4.36543 4.36543 2502.93 1439.41
26700 4.37114 4.37114 4.37114 3246.29 1359.18
26800 4.38517 4.38517 4.38517 -14675.6 1332.49
26900 4.37583 4.37583 4.37583 -3500.26 1496.41
27000 4.36152 4.36152 4.36152 6497.87 1407.42
27100 4.36385 4.36385 4.36385 1946.74 1321.15
27200 4.37654 4.37654 4.37654 -4903.01 1406.34
27300 4.37879 4.37879 4.37879 -9559.56 1481.78
27400 4.36532 4.36532 4.36532 -2501.64 1337.48
27500 4.35409 4.35409 4.35409 2027.7 1357.59
27600 4.35773 4.35773 4.35773 8515.33 1465.79
27700 4.3761 4.3761 4.3761 -11500 1439.35
27800 4.3742 4.3742 4.3742 -9839.25 1309.27
27900 4.35998 4.35998 4.35998 6558.42 1374.38
28000 4.36272 4.36272 4.36272 21.6163 1467.59
28100 4.36491 4.36491 4.36491 -3633.58 1432.36
28200 4.36843 4.36843 4.36843 -878.943 1312.51
28300 4.37454 4.37454 4.37454 -10159.7 1388.7
28400 4.36366 4.36366 4.36366 4567.56 1481.85
28500 4.36439 4.36439 4.36439 5969.4 1379.75
28600 4.37737 4.37737 4.37737 -11403 1323.97
28700 4.37536 4.37536 4.37536 -7933.2 1415.36
28800 4.36043 4.36043 4.36043 -1282.05 1492.4
28900 4.34749 4.34749 4.34749 12901.1 1397.9
29000 4.3643 4.3643 4.3643 -2511.99 1290.34
29100 4.37778 4.37778 4.37778 -22878.6 1407.9
29200 4.35589 4.35589 4.35589 10105 1461.31
29300 4.35189 4.35189 4.35189 6974.83 1424.57
29400 4.36812 4.36812 4.36812 -3705.53 1287.96
29500 4.37856 4.37856 4.37856 -12079 1396.87
29600 4.36749 4.36749 4.36749 -10625.3 1485.71
29700 4.3436 4.3436 4.3436 20454.4 1397.81
29800 4.36089 4.36089 4.36089 -2569.87 1332.88
29900 4.37908 4.37908 4.37908 -20874.1 1366.34
30000 4.36261 4.36261 4.36261 9999.02 1479.29
30100 4.36168 4.36168 4.36168 -1286.92 1440.89
30200 4.36378 4.36378 4.36378 -4926.59 1299.66
30300 4.3628 4.3628 4.3628 471.086 1375.77
30400 4.36815 4.36815 4.36815 -5623.49 1500.17
30500 4.36509 4.36509 4.36509 -1750.92 1383.12
30600 4.36043 4.36043 4.36043 -941.532 1346.57
30700 4.36194 4.36194 4.36194 723.028 1351.19
30800 4.36631 4.36631 4.36631 -3999.46 1484.49
30900 4.36937 4.36937 4.36937 -3082.73 1402.73
31000 4.36641 4.36641 4.36641 -1359.39 1322.55
31100 4.36558 4.36558 4.36558 -4829.21 1385.51
31200 4.36325 4.36325 4.36325 -1531.31 1498.18
31300 4.35877 4.35877 4.35877 5444.42 1408.25
31400 4.36846 4.36846 4.36846 -5749.81 1286.45
31500 4.37105 4.37105 4.37105 -16054.4 1393.73
31600 4.35378 4.35378 4.35378 20811.8 1517.66
31700 4.36937 4.36937 4.36937 -14064 1343.63
31800 4.364 4.364 4.364 -11017.2 1332.36
31900 4.34899 4.34899 4.34899 21963 1455.99
32000 4.3744 4.3744 4.3744 -8439.26 1412.63
32100 4.38528 4.38528 4.38528 -13955.6 1386.15
32200 4.37281 4.37281 4.37281 -8374.97 1329.97
32300 4.35083 4.35083 4.35083 7006.29 1444.89
32400 4.35109 4.35109 4.35109 17273.7 1470.25
32500 4.37705 4.37705 4.37705 -16299.5 1360.35
32600 4.37904 4.37904 4.37904 -5524.65 1300.11
32700 4.37176 4.37176 4.37176 -3721.09 1478.86
32800 4.36161 4.36161 4.36161 -727.096 1450.29
32900 4.35996 4.35996 4.35996 16808.6 1269.25
33000 4.38514 4.38514 4.38514 -15467.5 1442.97
33100 4.38842 4.38842 4.38842 -14497.4 1385.78
33200 4.36334 4.36334 4.36334 4458.33 1388.1
33300 4.35295 4.35295 4.35295 8394.48 1436.98
33400 4.36858 4.36858 4.36858 -780.184 1405.66
33500 4.38144 4.38144 4.38144 -21357.3 1393.19
33600 4.35772 4.35772 4.35772 44.633 1368.38
33700 4.34613 4.34613 4.34613 29270.4 1415.35
33800 4.37938 4.37938 4.37938 -28376.1 1434.56
33900 4.36919 4.36919 4.36919 -8609.5 1366.22
34000 4.34882 4.34882 4.34882 19642.7 1391.74
34100 4.36359 4.36359 4.36359 -12747.6 1404.95
34200 4.36555 4.36555 4.36555 3600 1456.39
34300 4.37321 4.37321 4.37321 -4021.36 1347.36
34400 4.37312 4.37312 4.37312 -13899.2 1321.93
34500 4.35438 4.35438 4.35438 12695.5 1476.02
34600 4.36035 4.36035 4.36035 1537.41 1468.48
34700 4.37433 4.37433 4.37433 -8152.03 1298.13
34800 4.37672 4.37672 4.37672 -1430.12 1337.66
34900 4.37509 4.37509 4.37509 -10106.6 1489.13
35000 4.36348 4.36348 4.36348 5243.58 1468.34
35100 4.36761 4.36761 4.36761 -2759.68 1278.07
35200 4.36806 4.36806 4.36806 -5887.47 1394.17
35300 4.36544 4.36544 4.36544 10032.4 1500.9
35400 4.37761 4.37761 4.37761 -17034.6 1381.84
35500 4.36574 4.36574 4.36574 1246.33 1301.32
35600 4.35871 4.35871 4.35871 7529.62 1427.57
35700 4.36856 4.36856 4.36856 -12055 1458.45
35800 4.36506 4.36506 4.36506 6855.03 1409.89
35900 4.3732 4.3732 4.3732 -8005.06 1281.05
36000 4.3696 4.3696 4.3696 -12414.6 1399.36
36100 4.35498 4.35498 4.35498 20453.2 1498.76
36200 4.37033 4.37033 4.37033 -12236.2 1377.46
36300 4.37061 4.37061 4.37061 -3848.38 1304.2
36400 4.37104 4.37104 4.37104 10746 1448.04
36500 4.38467 4.38467 4.38467 -30001.8 1412.2
36600 4.35316 4.35316 4.35316 10072.1 1384.52
36700 4.34807 4.34807 4.34807 21203.5 1382.26
36800 4.38075 4.38075 4.38075 -27486.1 1376.43
36900 4.37072 4.37072 4.37072 1417.9 1492.05
37000 4.36446 4.36446 4.36446 8394.64 1312.37
37100 4.37389 4.37389 4.37389 -14698.8 1361.13
37200 4.36612 4.36612 4.36612 8026.42 1507.74
37300 4.36419 4.36419 4.36419 -9617.64 1424.81
37400 4.35635 4.35635 4.35635 4048.87 1279.79
37500 4.36245 4.36245 4.36245 11243.3 1432.9
37600 4.38367 4.38367 4.38367 -25745.1 1427.36
37700 4.36158 4.36158 4.36158 -2702.44 1385.66
37800 4.3455 4.3455 4.3455 20734.6 1347.51
37900 4.36927 4.36927 4.36927 -12427.2 1424.52
38000 4.37555 4.37555 4.37555 -6748.89 1439.07
38100 4.3671 4.3671 4.3671 -4866.26 1369.14
38200 4.35855 4.35855 4.35855 3099.48 1320.14
38300 4.36063 4.36063 4.36063 5586.36 1510.09
38400 4.37294 4.37294 4.37294 -5286.31 1372.73
38500 4.37803 4.37803 4.37803 -6239.16 1333.2
38600 4.37681 4.37681 4.37681 -9015.66 1412.94
38700 4.36171 4.36171 4.36171 2071.98 1455.1
38800 4.35621 4.35621 4.35621 14935.3 1383.97
38900 4.37789 4.37789 4.37789 -11606.4 1363.62
39000 4.38344 4.38344 4.38344 -13432.7 1410.02
39100 4.36775 4.36775 4.36775 11111.4 1437.35
39200 4.37186 4.37186 4.37186 -3074.72 1345.45
39300 4.37718 4.37718 4.37718 -9961.59 1394.2
39400 4.369 4.369 4.369 586.889 1468.54
39500 4.36366 4.36366 4.36366 3278.21 1383.29
39600 4.37249 4.37249 4.37249 -1600.79 1329.61
39700 4.37905 4.37905 4.37905 -14471.8 1470.12
39800 4.36358 4.36358 4.36358 6164.21 1412.8
39900 4.36442 4.36442 4.36442 6612.37 1307.36
40000 4.37761 4.37761 4.37761 -17592.1 1464.51
40100 4.36489 4.36489 4.36489 -1155.89 1446.7
40200 4.35364 4.35364 4.35364 14774.3 1336.51
40300 4.37194 4.37194 4.37194 -7846.81 1387.62
40400 4.38331 4.38331 4.38331 -5771.96 1438.34
40500 4.38009 4.38009 4.38009 -6801.34 1359.86
40600 4.36958 4.36958 4.36958 -2234.05 1372.82
40700 4.36416 4.36416 4.36416 13962.6 1483.15
40800 4.38135 4.38135 4.38135 -16062.4 1341.79
40900 4.37431 4.37431 4.37431 -11656.5 1372.39
41000 4.35838 4.35838 4.35838 26093.5 1462.39
41100 4.38102 4.38102 4.38102 -17448.1 1363.05
41200 4.3793 4.3793 4.3793 -10765 1377.5
41300 4.36567 4.36567 4.36567 15501.8 1461.16
41400 4.37754 4.37754 4.37754 -10543.6 1385.83
41500 4.37873 4.37873 4.37873 3184.05 1321.6
41600 4.38483 4.38483 4.38483 -4008.63 1465.94
41700 4.38674 4.38674 4.38674 -9051.91 1378.43
41800 4.3792 4.3792 4.3792 5768.23 1359.27
41900 4.3868 4.3868 4.3868 -6656.78 1452.74
42000 4.3882 4.3882 4.3882 -1202.93 1409.98
42100 4.38733 4.38733 4.38733 -9511.75 1326.61
42200 4.37413 4.37413 4.37413 -2562.07 1450.02
42300 4.36109 4.36109 4.36109 12703.3 1420.22
42400 4.37307 4.37307 4.37307 -1199.41 1343.21
42500 4.38543 4.38543 4.38543 -10511.2 1419.53
42600 4.37741 4.37741 4.37741 -10106.9 1396.06
42700 4.35885 4.35885 4.35885 7777.07 1412.21
42800 4.35928 4.35928 4.35928 10964.4 1425.12
42900 4.38097 4.38097 4.38097 -13946.8 1332.09
43000 4.38044 4.38044 4.38044 -17505.9 1450.65
43100 4.35529 4.35529 4.35529 18273.8 1398.21
43200 4.36544 4.36544 4.36544 1028.27 1353.72
43300 4.38186 4.38186 4.38186 -20032.4 1422.43
43400 4.36629 4.36629 4.36629 8258.98 1434.83
43500 4.36778 4.36778 4.36778 4637.83 1359.68
43600 4.38044 4.38044 4.38044 -17763 1365.3
43700 4.36456 4.36456 4.36456 7259.02 1482.43
43800 4.36817 4.36817 4.36817 9947.48 1307.84
43900 4.38822 4.38822 4.38822 -29913.2 1390.24
44000 4.35937 4.35937 4.35937 9784.98 1501.51
44100 4.35493 4.35493 4.35493 14352.4 1295.16
44200 4.37661 4.37661 4.37661 -24481.8 1399.74
44300 4.36274 4.36274 4.36274 17133.7 1514.32
44400 4.37795 4.37795 4.37795 -4781.3 1247.89
44500 4.38337 4.38337 4.38337 -30634.2 1446.84
44600 4.34593 4.34593 4.34593 27900.4 1440.67
44700 4.3562 4.3562 4.3562 7036.64 1345.52
44800 4.38433 4.38433 4.38433 -20047.2 1437.12
44900 4.38026 4.38026 4.38026 -6389.9 1376.95
45000 4.36367 4.36367 4.36367 -1133.7 1386.19
45100 4.35457 4.35457 4.35457 12982.4 1452.08
45200 4.36983 4.36983 4.36983 -7116.22 1353.61
45300 4.37692 4.37692 4.37692 -6918.44 1395.3
45400 4.3746 4.3746 4.3746 3234.99 1454.86
45500 4.37466 4.37466 4.37466 -13372.9 1308.87
45600 4.35952 4.35952 4.35952 10637.3 1438.64
45700 4.36876 4.36876 4.36876 3842.13 1459.69
45800 4.38138 4.38138 4.38138 -21622.9 1325.49
45900 4.36307 4.36307 4.36307 7890.06 1394.01
46000 4.36253 4.36253 4.36253 4600.59 1480.91
46100 4.37468 4.37468 4.37468 -9161.17 1331.12
46200 4.37165 4.37165 4.37165 -4927.95 1411.84
46300 4.36512 4.36512 4.36512 5184.16 1427.92
46400 4.37067 4.37067 4.37067 -6668.35 1347.49
46500 4.36855 4.36855 4.36855 -10583.2 1424.38
46600 4.35745 4.35745 4.35745 17179.1 1468.83
46700 4.37289 4.37289 4.37289 -13524.9 1277.79
46800 4.36923 4.36923 4.36923 -10271.1 1404.91
46900 4.34992 4.34992 4.34992 12283.3 1520
47000 4.35781 4.35781 4.35781 2948.1 1274.68
47100 4.37602 4.37602 4.37602 -9896.93 1437.53
47200 4.37848 4.37848 4.37848 -11152.5 1382.72
47300 4.36332 4.36332 4.36332 5895.41 1373.04
47400 4.36447 4.36447 4.36447 4283.52 1440.43
47500 4.37304 4.37304 4.37304 -15621.5 1377.85
47600 4.36293 4.36293 4.36293 7041.32 1396.88
47700 4.36313 4.36313 4.36313 -901.451 1464.59
47800 4.37011 4.37011 4.37011 -4768.16 1310.86
47900 4.37242 4.37242 4.37242 -345.393 1450.1
48000 4.37266 4.37266 4.37266 -9454.38 1373.16
48100 4.36215 4.36215 4.36215 4336.17 1384.69
48200 4.3658 4.3658 4.3658 5338.06 1453.34
48300 4.37694 4.37694 4.37694 -14825 1322.98
48400 4.36775 4.36775 4.36775 2435.87 1429.16
48500 4.36506 4.36506 4.36506 988.453 1457.42
48600 4.36763 4.36763 4.36763 -947.661 1304.24
48700 4.37458 4.37458 4.37458 6294.05 1473.04
48800 4.3916 4.3916 4.3916 -19244 1398.37
48900 4.37494 4.37494 4.37494 -16523.7 1329.03
49000 4.34182 4.34182 4.34182 28677.7 1479.97
