# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3700 4.34519 4.34519 4.34519 5835.92 1917.76
3800 4.35842 4.35842 4.35842 -6390.6 1834.6
3900 4.36252 4.36252 4.36252 -19348.4 1895.36
4000 4.34567 4.34567 4.34567 2425.37 1914.29
4100 4.34063 4.34063 4.34063 9980.13 1982.67
4200 4.35285 4.35285 4.35285 -13974.4 1829.62
4300 4.34424 4.34424 4.34424 -13320.3 1910.15
4400 4.32863 4.32863 4.32863 23267 1930.74
4500 4.34142 4.34142 4.34142 -8035.25 1906.61
4600 4.35152 4.35152 4.35152 -2666.79 1796.7
4700 4.35935 4.35935 4.35935 -4142.55 1955.34
4800 4.36122 4.36122 4.36122 -23836.2 1861.79
4900 4.33666 4.33666 4.33666 -2559.01 1873.7
5000 4.32035 4.32035 4.32035 34631.4 2023.52
5100 4.34784 4.34784 4.34784 -12783.8 1803.37
5200 4.36147 4.36147 4.36147 -19854.8 1849.88
5300 4.35214 4.35214 4.35214 10118 2009.58
5400 4.35864 4.35864 4.35864 -9928.65 1808.2
5500 4.35508 4.35508 4.35508 -10006.9 1930.85
5600 4.34323 4.34323 4.34323 7408.65 1925.36
5700 4.34656 4.34656 4.34656 372.851 1844.96
5800 4.3525 4.3525 4.3525 -8488.29 1953.53
5900 4.34951 4.34951 4.34951 3126.58 1904.03
6000 4.35337 4.35337 4.35337 -4817.36 1844.38
6100 4.35523 4.35523 4.35523 -7472.27 1902.8
6200 4.35474 4.35474 4.35474 21943.7 1903.28
6300 4.38107 4.38107 4.38107 -20586.5 1817.86
6400 4.38124 4.38124 4.38124 -23016.1 1882.65
6500 4.35651 4.35651 4.35651 17893.4 1996.88
6600 4.35632 4.35632 4.35632 -8055.24 1932.78
6700 4.35373 4.35373 4.35373 494.388 1814.79
6800 4.35555 4.35555 4.35555 16577.1 1912.42
6900 4.37721 4.37721 4.37721 -17489.3 1903.12
7000 4.37937 4.37937 4.37937 -35810.4 1847.4
7100 4.34395 4.34395 4.34395 17276.8 1929.62
7200 4.33282 4.33282 4.33282 23647.2 1974.28
7300 4.3621 4.3621 4.3621 -5534.31 1876.89
7400 4.38419 4.38419 4.38419 -23179.1 1875.89
7500 4.37082 4.37082 4.37082 -28252.8 1798.52
7600 4.32622 4.32622 4.32622 20728.4 2028.61
7700 4.32045 4.32045 4.32045 30621.7 1913.3
7800 4.358 4.358 4.358 -12102.9 1855.62
7900 4.38457 4.38457 4.38457 -15078.1 1872.8
8000 4.38377 4.38377 4.38377 -29496.6 1858.75
8100 4.34631 4.34631 4.34631 -3882.46 1931.01
8200 4.31009 4.31009 4.31009 34071.6 1974.5
8300 4.32329 4.32329 4.32329 -1966.78 1869.1
8400 4.34896 4.34896 4.34896 946.47 1885.17
8500 4.36951 4.36951 4.36951 -6541.97 1814.93
8600 4.3779 4.3779 4.3779 -23276.2 1872.24
8700 4.35654 4.35654 4.35654 -11362.2 1915.22
8800 4.32875 4.32875 4.32875 26511.6 1960.18
8900 4.34165 4.34165 4.34165 6529.53 1896.87
9000 4.36717 4.36717 4.36717 -30654.9 1843.27
9100 4.354 4.354 4.354 -9584.85 1982.08
9200 4.33096 4.33096 4.33096 8802.82 1840.6
9300 4.32865 4.32865 4.32865 8395.65 1969.89
9400 4.33798 4.33798 4.33798 -6740.75 1964.8
9500 4.34568 4.34568 4.34568 -6875.03 1773.5
9600 4.34595 4.34595 4.34595 -12271.3 1992.04
9700 4.33006 4.33006 4.33006 1283.77 1817.51
9800 4.32268 4.32268 4.32268 12560.6 1912.07
9900 4.33962 4.33962 4.33962 -1337.38 1948.56
10000 4.3541 4.3541 4.3541 -12937.7 1801.57
10100 4.35355 4.35355 4.35355 -10652.1 2003.96
10200 4.34054 4.34054 4.34054 -8561.3 1817.7
10300 4.32473 4.32473 4.32473 13777.3 1874.73
10400 4.32821 4.32821 4.32821 5453.66 2021.66
10500 4.34722 4.34722 4.34722 -2513.44 1804.04
10600 4.36501 4.36501 4.36501 -16485.2 1931.28
10700 4.3555 4.3555 4.3555 -13812.1 1869.31
10800 4.3306 4.3306 4.3306 14639 1882.8
10900 4.33491 4.33491 4.33491 10457.4 1986.55
11000 4.35763 4.35763 4.35763 -21169.9 1785.59
11100 4.35688 4.35688 4.35688 -3702.67 1903.21
11200 4.34774 4.34774 4.34774 -9460.03 1938.54
11300 4.33334 4.33334 4.33334 2212.74 1811.52
11400 4.32976 4.32976 4.32976 15355.3 2021.08
11500 4.34365 4.34365 4.34365 -18179.7 1930.46
11600 4.34156 4.34156 4.34156 -5108.85 1800.85
11700 4.33643 4.33643 4.33643 -2922.98 1969.36
11800 4.33098 4.33098 4.33098 -4168.9 1903.07
11900 4.32631 4.32631 4.32631 21077 1830.83
12000 4.34809 4.34809 4.34809 -10518.9 1943.89
12100 4.35795 4.35795 4.35795 -26648.7 1820.79
12200 4.33861 4.33861 4.33861 15237.1 1922.11
12300 4.33641 4.33641 4.33641 -4082.87 1982.38
12400 4.33826 4.33826 4.33826 -13161.5 1801.66
12500 4.328 4.328 4.328 -726.48 1953.37
12600 4.32287 4.32287 4.32287 8988.42 1972.1
12700 4.33178 4.33178 4.33178 2573.93 1763.79
12800 4.34811 4.34811 4.34811 -11416 1938.92
12900 4.35094 4.35094 4.35094 -11356.9 1911.86
13000 4.33906 4.33906 4.33906 -6087.62 1861.35
13100 4.32386 4.32386 4.32386 -4105.38 1942.01
13200 4.31294 4.31294 4.31294 21185.7 1919.98
13300 4.33127 4.33127 4.33127 -8496.93 1816.81
13400 4.3483 4.3483 4.3483 670.454 1973.18
13500 4.35961 4.35961 4.35961 -21560.8 1800.54
13600 4.34513 4.34513 4.34513 -7991.56 1887.78
13700 4.32516 4.32516 4.32516 15541.3 1990.42
13800 4.33111 4.33111 4.33111 -1843.07 1847.1
13900 4.34188 4.34188 4.34188 -4092.21 1930.21
14000 4.34984 4.34984 4.34984 -3942.33 1891.9
14100 4.34898 4.34898 4.34898 -36129.4 1831.12
14200 4.308 4.308 4.308 10741.2 1925.82
14300 4.29166 4.29166 4.29166 37567 1971.87
14400 4.32623 4.32623 4.32623 -11088.1 1827.39
14500 4.34914 4.34914 4.34914 -7706.41 1948.81
14600 4.36098 4.36098 4.36098 -19296.7 1837.84
14700 4.34154 4.34154 4.34154 -28409.2 1784.63
14800 4.29566 4.29566 4.29566 33781.8 2104.09
14900 4.30571 4.30571 4.30571 30490.7 1799.31
15000 4.35288 4.35288 4.35288 -43764.6 1825.46
15100 4.34342 4.34342 4.34342 -23774.1 2024.07
15200 4.30702 4.30702 4.30702 23204.3 1815.94
15300 4.30636 4.30636 4.30636 15112.8 1962.91
15400 4.33105 4.33105 4.33105 6745.61 1872.42
15500 4.36183 4.36183 4.36183 -12650.5 1792.03
15600 4.3699 4.3699 4.3699 -38943.3 1972.49
15700 4.33116 4.33116 4.33116 -4289.38 1802.4
15800 4.30098 4.30098 4.30098 33261.2 2023.77
15900 4.317 4.317 4.317 4720.07 1828.73
16000 4.34497 4.34497 4.34497 -14988.4 1901.12
16100 4.35176 4.35176 4.35176 -21872.5 1908.69
16200 4.33055 4.33055 4.33055 -9922.19 1870.07
16300 4.30669 4.30669 4.30669 27192.6 2046.14
16400 4.31884 4.31884 4.31884 -1672.84 1773.49
16500 4.33729 4.33729 4.33729 954.616 1920.35
16600 4.35138 4.35138 4.35138 -24458.5 1922.13
16700 4.33574 4.33574 4.33574 -24894.3 1718.91
16800 4.29738 4.29738 4.29738 25348.4 2110.05
16900 4.29431 4.29431 4.29431 16096.5 1861.39
17000 4.31979 4.31979 4.31979 -3546.4 1821.3
17100 4.34346 4.34346 4.34346 -17103.1 2009.54
17200 4.33999 4.33999 4.33999 -21137.4 1768.58
17300 4.31448 4.31448 4.31448 6731.83 1902.46
17400 4.30542 4.30542 4.30542 15356.9 1982.57
17500 4.3184 4.3184 4.3184 -1489.71 1813.42
17600 4.33239 4.33239 4.33239 -15760.7 1955.22
17700 4.32804 4.32804 4.32804 -15626 1859.49
17800 4.3067 4.3067 4.3067 1851.88 1925.76
17900 4.29582 4.29582 4.29582 13313.5 1978.63
18000 4.30879 4.30879 4.30879 6986.94 1786.1
18100 4.33327 4.33327 4.33327 -12895.8 1998.12
18200 4.33874 4.33874 4.33874 -21105.9 1863.65
18300 4.31953 4.31953 4.31953 -4129.27 1751.61
18400 4.30182 4.30182 4.30182 14464.2 2105.17
18500 4.30593 4.30593 4.30593 6006.15 1826.92
18600 4.32199 4.32199 4.32199 -9592.98 1832.87
18700 4.32987 4.32987 4.32987 -12681.8 1977.53
18800 4.31963 4.31963 4.31963 -8802.93 1816.94
18900 4.30527 4.30527 4.30527 11104.9 1925.47
19000 4.31005 4.31005 4.31005 -1166.88 1985.98
19100 4.31624 4.31624 4.31624 -10507.4 1772.05
19200 4.31678 4.31678 4.31678 4362.18 1939.78
19300 4.32038 4.32038 4.32038 -14924.6 2022.63
19400 4.30852 4.30852 4.30852 -2546.8 1759.14
19500 4.30286 4.30286 4.30286 19661 1937.63
19600 4.32132 4.32132 4.32132 -15685 1952.16
19700 4.32632 4.32632 4.32632 -8041.67 1801.32
19800 4.32376 4.32376 4.32376 -2682.66 1946.21
19900 4.31349 4.31349 4.31349 -15360 1926.32
20000 4.29542 4.29542 4.29542 24062.6 1816.6
20100 4.31245 4.31245 4.31245 1224.81 1927.1
20200 4.33163 4.33163 4.33163 -25817.1 1893.57
20300 4.32009 4.32009 4.32009 246.188 1829.76
20400 4.31287 4.31287 4.31287 2226.13 1981.03
20500 4.31528 4.31528 4.31528 5188.39 1925.44
20600 4.32626 4.32626 4.32626 -4648.44 1778.27
20700 4.33258 4.33258 4.33258 -13621.4 2041.97
20800 4.32535 4.32535 4.32535 -4797.31 1835.29
20900 4.31499 4.31499 4.31499 3813.7 1847.42
21000 4.3149 4.3149 4.3149 9380.73 2018.26
21100 4.32895 4.32895 4.32895 -9992.93 1751.36
21200 4.33448 4.33448 4.33448 -15335.8 1922.45
21300 4.32114 4.32114 4.32114 -7086.37 2030.98
21400 4.30356 4.30356 4.30356 11527.5 1794.27
21500 4.31117 4.31117 4.31117 4397.39 1920.8
21600 4.32874 4.32874 4.32874 -6670.45 1967.81
21700 4.33427 4.33427 4.33427 -18674.9 1743.03
21800 4.31938 4.31938 4.31938 -10183.7 1942.14
21900 4.30145 4.30145 4.30145 26290.1 1987.78
22000 4.31629 4.31629 4.31629 -7240.31 1768.22
22100 4.32766 4.32766 4.32766 -14570.1 1945.15
22200 4.32245 4.32245 4.32245 2235.23 1961.27
22300 4.31894 4.31894 4.31894 -15469.8 1811.3
22400 4.30141 4.30141 4.30141 1755.29 1955.28
22500 4.294 4.294 4.294 26663.2 1976.42
22600 4.32305 4.32305 4.32305 -10607.7 1751.08
22700 4.34175 4.34175 4.34175 -28915.4 1936.58
22800 4.32434 4.32434 4.32434 2355.21 1968.97
22900 4.30941 4.30941 4.30941 7969.27 1789.88
23000 4.31334 4.31334 4.31334 2098.67 1953.1
23100 4.32315 4.32315 4.32315 -10521.6 1951.77
23200 4.31999 4.31999 4.31999 -13007.5 1792.86
23300 4.30478 4.30478 4.30478 -2653.21 1928.86
23400 4.29645 4.29645 4.29645 20607.6 2032.7
23500 4.31482 4.31482 4.31482 1948.7 1737.54
23600 4.33745 4.33745 4.33745 -27316.7 1843.3
23700 4.32737 4.32737 4.32737 -12903 2037.53
23800 4.30099 4.30099 4.30099 8199.85 1807.53
23900 4.29204 4.29204 4.29204 1508.72 1893.56
24000 4.29729 4.29729 4.29729 16998.1 1965.96
24100 4.31794 4.31794 4.31794 -20593.5 1870.75
24200 4.31522 4.31522 4.31522 -17641.9 1844.23
24300 4.29745 4.29745 4.29745 18824.3 1978.28
24400 4.30242 4.30242 4.30242 -10506.6 1936.77
24500 4.29981 4.29981 4.29981 -4357.14 1765.25
24600 4.2998 4.2998 4.2998 9317.67 1920.09
24700 4.3124 4.3124 4.3124 -13588 2017.01
24800 4.31055 4.31055 4.31055 2811.87 1772.15
24900 4.3169 4.3169 4.3169 -2743.15 1895.74
25000 4.32001 4.32001 4.32001 -23891.8 1974.83
25100 4.29586 4.29586 4.29586 4457.85 1854.49
25200 4.28501 4.28501 4.28501 11211.5 1851.85
25300 4.29777 4.29777 4.29777 783.231 2024.27
25400 4.31297 4.31297 4.31297 1442.17 1882.31
25500 4.32785 4.32785 4.32785 -24322.7 1708.26
25600 4.31515 4.31515 4.31515 -12249.8 2006.13
25700 4.29279 4.29279 4.29279 21681.5 1946.75
25800 4.29845 4.29845 4.29845 -8162.54 1862.32
25900 4.30357 4.30357 4.30357 1887.16 1911.95
26000 4.3118 4.3118 4.3118 -1665.07 1925.03
26100 4.31636 4.31636 4.31636 -24349.3 1851.4
26200 4.29545 4.29545 4.29545 3147.01 1888.96
26300 4.28426 4.28426 4.28426 18248.4 2002.64
26400 4.29875 4.29875 4.29875 -3361.52 1910
26500 4.3138 4.3138 4.3138 -9954.83 1724.27
26600 4.3186 4.3186 4.3186 -13490.2 1967.06
26700 4.30723 4.30723 4.30723 -4695.09 1960.79
26800 4.2922 4.2922 4.2922 3382.9 1799.59
26900 4.29295 4.29295 4.29295 13315.7 1920.57
27000 4.31017 4.31017 4.31017 -7235.31 2002.56
27100 4.31974 4.31974 4.31974 -13649.4 1749.89
27200 4.31785 4.31785 4.31785 -895.525 1859.48
27300 4.31864 4.31864 4.31864 741.585 1993.57
27400 4.32204 4.32204 4.32204 -8594.67 1781.91
27500 4.31773 4.31773 4.31773 -15450.8 1936.95
27600 4.29851 4.29851 4.29851 3144.83 2020
27700 4.28582 4.28582 4.28582 13587.7 1810.61
27800 4.29911 4.29911 4.29911 6077.96 1835.98
27900 4.32469 4.32469 4.32469 -10500.7 2031.92
28000 4.33257 4.33257 4.33257 -23577.8 1779.96
28100 4.31245 4.31245 4.31245 -10810.5 1844.23
28200 4.28623 4.28623 4.28623 18065 2049.39
28300 4.28924 4.28924 4.28924 17946.1 1857.13
28400 4.31854 4.31854 4.31854 -11720.8 1812.55
28500 4.33711 4.33711 4.33711 -15615.1 1973.77
28600 4.32912 4.32912 4.32912 -24764.1 1881.55
28700 4.29217 4.29217 4.29217 277.734 1847.76
28800 4.26991 4.26991 4.26991 37355.8 1969.4
28900 4.30003 4.30003 4.30003 2543.09 1920.43
29000 4.33348 4.33348 4.33348 -20902.6 1785.15
29100 4.33634 4.33634 4.33634 -21944.5 1928.5
29200 4.31161 4.31161 4.31161 -5269.71 1975.42
29300 4.28545 4.28545 4.28545 13210 1795.06
29400 4.28817 4.28817 4.28817 13282.3 1925.04
29500 4.31142 4.31142 4.31142 -7352.11 2052
29600 4.32058 4.32058 4.32058 -25369.1 1741.04
29700 4.30319 4.30319 4.30319 14101.6 1899.07
29800 4.30411 4.30411 4.30411 -292.638 2004.6
29900 4.30799 4.30799 4.30799 -17244.9 1759.69
30000 4.30018 4.30018 4.30018 14211.7 1893.56
30100 4.30978 4.30978 4.30978 -16444.8 2030.96
30200 4.3044 4.3044 4.3044 -1034.07 1806.5
30300 4.30362 4.30362 4.30362 19168.8 1875.92
30400 4.32282 4.32282 4.32282 -32410.5 1945.96
30500 4.30623 4.30623 4.30623 -7469.27 1814.1
30600 4.28777 4.28777 4.28777 19944.4 1994.66
30700 4.2976 4.2976 4.2976 -3540.16 1888.02
30800 4.30936 4.30936 4.30936 541.305 1792.94
30900 4.32315 4.32315 4.32315 -22487.4 1976.37
31000 4.30775 4.30775 4.30775 -10941 1930.49
31100 4.28476 4.28476 4.28476 17358 1824.5
31200 4.29105 4.29105 4.29105 5232.23 1942.43
31300 4.31099 4.31099 4.31099 4393.35 1943.89
31400 4.33172 4.33172 4.33172 -27260.1 1813.16
31500 4.31641 4.31641 4.31641 -21190.8 1879.25
31600 4.2813 4.2813 4.2813 24206.1 1959.59
31700 4.28436 4.28436 4.28436 13915.6 1841.66
31800 4.30941 4.30941 4.30941 -12769.5 1968.79
31900 4.32102 4.32102 4.32102 -11615.5 1819.74
32000 4.31845 4.31845 4.31845 -11732.8 1890.43
32100 4.30513 4.30513 4.30513 9062.26 1979.46
32200 4.30495 4.30495 4.30495 -2613.75 1840.24
32300 4.3092 4.3092 4.3092 -6363.75 1945.76
32400 4.30735 4.30735 4.30735 1970.79 1916.46
32500 4.31113 4.31113 4.31113 1422.63 1833
32600 4.32374 4.32374 4.32374 -2983.41 1900.08
32700 4.32995 4.32995 4.32995 -29026.3 1872.76
32800 4.30357 4.30357 4.30357 2780.99 1963.81
32900 4.28581 4.28581 4.28581 23859.5 1934.45
33000 4.30154 4.30154 4.30154 -7926.86 1820.93
33100 4.31625 4.31625 4.31625 -2717.9 1966.94
33200 4.32374 4.32374 4.32374 -18899.9 1805.89
33300 4.30964 4.30964 4.30964 -10266.5 1937.94
33400 4.29067 4.29067 4.29067 20895.3 1961.61
33500 4.29834 4.29834 4.29834 -4114.07 1841.22
33600 4.30824 4.30824 4.30824 -6571.32 1893.39
33700 4.31229 4.31229 4.31229 -6243.74 1933.12
33800 4.30903 4.30903 4.30903 -10949.2 1847.4
33900 4.29818 4.29818 4.29818 8013.97 1897.95
34000 4.30234 4.30234 4.30234 6643.56 1984.03
34100 4.31666 4.31666 4.31666 -17165.4 1765.03
34200 4.31406 4.31406 4.31406 407.148 1960.15
34300 4.31131 4.31131 4.31131 -1646.78 1964.69
34400 4.31041 4.31041 4.31041 -15822.3 1801.45
34500 4.29694 4.29694 4.29694 11042.9 1972
34600 4.29819 4.29819 4.29819 3097.84 1887.96
34700 4.30859 4.30859 4.30859 -12862.5 1892.38
34800 4.30824 4.30824 4.30824 2282.95 1837.39
34900 4.31121 4.31121 4.31121 -8476.16 1912.5
35000 4.30605 4.30605 4.30605 -9710.37 1988
35100 4.29454 4.29454 4.29454 12891.9 1845.06
35200 4.30221 4.30221 4.30221 -3887.39 1870.06
35300 4.31051 4.31051 4.31051 -6177.42 1944.45
35400 4.3129 4.3129 4.3129 -5028.94 1900.1
35500 4.31186 4.31186 4.31186 -6381.39 1857.11
35600 4.30624 4.30624 4.30624 3744.83 1954.26
35700 4.30998 4.30998 4.30998 -80.5492 1769.73
35800 4.31788 4.31788 4.31788 -7797.01 2018.83
35900 4.31628 4.31628 4.31628 122.358 1823.64
36000 4.31886 4.31886 4.31886 -5596.78 1863.92
36100 4.31536 4.31536 4.31536 -17660.1 2020.33
36200 4.29555 4.29555 4.29555 14674 1798.81
36300 4.30002 4.30002 4.30002 -1860.67 1947.6
36400 4.30685 4.30685 4.30685 -9520.62 1938.72
36500 4.30553 4.30553 4.30553 5897.24 1802.14
36600 4.31288 4.31288 4.31288 -15448.3 1988.76
36700 4.30454 4.30454 4.30454 -5366.52 1813.07
36800 4.29588 4.29588 4.29588 17380.4 1896.1
36900 4.31002 4.31002 4.31002 -8235.8 2001.24
37000 4.31842 4.31842 4.31842 -10446.7 1781.67
37100 4.31428 4.31428 4.31428 -6561.71 1953.19
37200 4.30508 4.30508 4.30508 6108.69 1933.53
37300 4.30773 4.30773 4.30773 -1945.67 1809.69
37400 4.31436 4.31436 4.31436 -2727.28 2037.42
37500 4.31604 4.31604 4.31604 -10684.4 1839.32
37600 4.30855 4.30855 4.30855 1104.37 1776.55
37700 4.30726 4.30726 4.30726 -783.003 2087.36
37800 4.30791 4.30791 4.30791 -8602.37 1763.77
37900 4.30584 4.30584 4.30584 5782.57 1900.7
38000 4.31494 4.31494 4.31494 -1080.21 2006.19
38100 4.32012 4.32012 4.32012 -16259.4 1673.16
38200 4.3124 4.3124 4.3124 3733.68 2043.32
38300 4.30979 4.30979 4.30979 -5493.21 1922.87
38400 4.30681 4.30681 4.30681 2620.57 1786.34
38500 4.31567 4.31567 4.31567 8049.6 2005.89
38600 4.33343 4.33343 4.33343 -14805.1 1807.02
38700 4.3326 4.3326 4.3326 -17869.3 1911.11
38800 4.31151 4.31151 4.31151 -1690.79 1984.03
38900 4.29389 4.29389 4.29389 8912.63 1846.24
39000 4.29822 4.29822 4.29822 21509.3 1944.4
39100 4.329 4.329 4.329 -15312.8 1838.97
39200 4.34035 4.34035 4.34035 -32341.6 1832.49
39300 4.31291 4.31291 4.31291 4195.74 1976.55
39400 4.29317 4.29317 4.29317 6735.97 1812.6
39500 4.29421 4.29421 4.29421 5941.83 1976.89
39600 4.30804 4.30804 4.30804 9100.07 1950.98
39700 4.32824 4.32824 4.32824 -24275.8 1770.86
39800 4.32165 4.32165 4.32165 -8766.24 2008.59
39900 4.30812 4.30812 4.30812 12394.2 1796.39
40000 4.31251 4.31251 4.31251 -8453.38 1954.21
40100 4.31286 4.31286 4.31286 1936.9 1963.93
40200 4.31893 4.31893 4.31893 3067.67 1705.02
40300 4.32824 4.32824 4.32824 -27341.5 2055.91
40400 4.31134 4.31134 4.31134 12205.4 1849.01
40500 4.31414 4.31414 4.31414 11513.1 1897.94
40600 4.33293 4.33293 4.33293 -21263.8 1891.28
40700 4.3254 4.3254 4.3254 -10594.9 1902.77
40800 4.30976 4.30976 4.30976 8406.35 1964.52
40900 4.31104 4.31104 4.31104 3659.32 1772.47
41000 4.31896 4.31896 4.31896 -5000.56 2072.73
41100 4.32662 4.32662 4.32662 2362.31 1737.24
41200 4.33636 4.33636 4.33636 -25086.1 1930.73
41300 4.31352 4.31352 4.31352 -5925.38 1937.06
41400 4.29325 4.29325 4.29325 37264.7 1805.87
41500 4.32132 4.32132 4.32132 -21883.8 2016.62
41600 4.32271 4.32271 4.32271 -8460.84 1742.33
41700 4.31946 4.31946 4.31946 18158 1997.65
41800 4.33461 4.33461 4.33461 -35226.8 1940.22
41900 4.31212 4.31212 4.31212 5548.44 1757.67
42000 4.3076 4.3076 4.3076 23746.4 2039.17
42100 4.33162 4.33162 4.33162 -19745.3 1837.62
42200 4.33546 4.33546 4.33546 -7557.88 1832.85
42300 4.32919 4.32919 4.32919 -6261.79 1959.2
42400 4.31676 4.31676 4.31676 -8561.05 1843.4
42500 4.30205 4.30205 4.30205 9797.27 2035.49
42600 4.3057 4.3057 4.3057 10824.1 1810.54
42700 4.32654 4.32654 4.32654 566.764 1851.82
42800 4.34561 4.34561 4.34561 -27509.1 1968.77
42900 4.32938 4.32938 4.32938 -10673.4 1770.57
43000 4.30447 4.30447 4.30447 7477.91 2032.18
43100 4.29752 4.29752 4.29752 13365.5 1865.23
43200 4.3164 4.3164 4.3164 3740.93 1861.39
43300 4.33546 4.33546 4.33546 -38992.8 1992.67
43400 4.3098 4.3098 4.3098 5658.4 1727.27
43500 4.29812 4.29812 4.29812 20035.8 1997.82
43600 4.31566 4.31566 4.31566 -5036.51 1909.54
43700 4.33088 4.33088 4.33088 -7242.4 1834.41
43800 4.33385 4.33385 4.33385 -26865.6 1951.09
43900 4.30607 4.30607 4.30607 7461.84 1819.44
44000 4.29609 4.29609 4.29609 18566.8 2042.38
44100 4.31553 4.31553 4.31553 -1373.21 1807.64
44200 4.33543 4.33543 4.33543 -11765.3 1841.42
44300 4.34055 4.34055 4.34055 -14152.8 2000
44400 4.32807 4.32807 4.32807 -9846.95 1733.65
44500 4.31549 4.31549 4.31549 29125.7 2037.62
44600 4.33292 4.33292 4.33292 -18093.8 1773.44
44700 4.33638 4.33638 4.33638 -10308.5 1967.73
44800 4.32847 4.32847 4.32847 5281.76 1930.63
44900 4.32711 4.32711 4.32711 -7257.02 1777.28
45000 4.32325 4.32325 4.32325 -1615.89 2064.27
45100 4.32316 4.32316 4.32316 10012.3 1784.34
45200 4.3414 4.3414 4.3414 -8543.01 1915.53
45300 4.34254 4.34254 4.34254 -24316 1919.64
45400 4.32123 4.32123 4.32123 13901.6 1835.87
45500 4.32386 4.32386 4.32386 3559.56 2043.8
45600 4.33085 4.33085 4.33085 -18271.9 1714.48
45700 4.32273 4.32273 4.32273 11760.2 2038.07
45800 4.33472 4.33472 4.33472 6918.63 1833.59
45900 4.35715 4.35715 4.35715 -10887.7 1778.79
46000 4.35829 4.35829 4.35829 -24838.7 2007.41
46100 4.32948 4.32948 4.32948 -3434.48 1797.07
46200 4.30528 4.30528 4.30528 15626.7 2016.85
46300 4.30571 4.30571 4.30571 9873.56 1910.38
46400 4.32941 4.32941 4.32941 3716.44 1850.72
46500 4.3532 4.3532 4.3532 -28922.5 1920.82
46600 4.3419 4.3419 4.3419 -15573.8 1801.61
46700 4.31525 4.31525 4.31525 6050.02 2067.9
46800 4.30333 4.30333 4.30333 14830.4 1766.46
46900 4.32037 4.32037 4.32037 8966.34 1992.24
47000 4.3444 4.3444 4.3444 -35341.9 1880.3
47100 4.32585 4.32585 4.32585 -1572.23 1759.45
47200 4.31005 4.31005 4.31005 17747.6 2060.91
47300 4.31821 4.31821 4.31821 -11863.5 1820.74
47400 4.32305 4.32305 4.32305 5342.35 1942.75
47500 4.32941 4.32941 4.32941 -9536.61 1859.97
47600 4.32942 4.32942 4.32942 -6890.27 1853.87
47700 4.32384 4.32384 4.32384 -270.939 1981.37
47800 4.32024 4.32024 4.32024 -9008.86 1868
47900 4.31108 4.31108 4.31108 -4116.99 1891.92
48000 4.30485 4.30485 4.30485 10750.2 2008.07
48100 4.31413 4.31413 4.31413 -567.363 1791.38
48200 4.32661 4.32661 4.32661 -9695.12 1908.46
48300 4.32931 4.32931 4.32931 -4726.03 1955.74
48400 4.32602 4.32602 4.32602 -8572.62 1780.92
48500 4.31421 4.31421 4.31421 -10674.4 2001.76
48600 4.29956 4.29956 4.29956 21537.2 1855.87
48700 4.31536 4.31536 4.31536 -962.752 1861.81
48800 4.3293 4.3293 4.3293 -28747.7 2034.75
48900 4.31481 4.31481 4.31481 16606 1762.09
49000 4.32134 4.32134 4.32134 -10404.5 1861.39
