   36    -0.50000    -0.50000    -0.15000     3.95808     3.95808     3.95808     3.95808     5.22807     5.22827     5.22828     5.22849     8.96579     8.96604     8.96612     8.96637    12.35600    12.35608    12.35610    12.35619    13.95094    13.95094    13.95094    13.95094    14.32326    14.32340    14.32341    14.32355
   37    -0.50000    -0.50000    -0.14000     3.97650     3.97650     3.97650     3.97650     5.29686     5.29707     5.29708     5.29729     8.89722     8.89747     8.89756     8.89781    12.35109    12.35118    12.35119    12.35128    13.93679    13.93679    13.93679    13.93679    14.32446    14.32460    14.32461    14.32475
   38    -0.50000    -0.50000    -0.13000     3.99396     3.99396     3.99396     3.99396     5.36371     5.36392     5.36394     5.36414     8.83066     8.83092     8.83100     8.83125    12.34593    12.34601    12.34603    12.34612    13.92333    13.92333    13.92333    13.92333    14.32574    14.32588    14.32589    14.32604
   39    -0.50000    -0.50000    -0.12000     4.01039     4.01039     4.01039     4.01039     5.42829     5.42849     5.42852     5.42872     8.76642     8.76668     8.76676     8.76702    12.34063    12.34071    12.34073    12.34082    13.91061    13.91061    13.91061    13.91061    14.32707    14.32722    14.32723    14.32738
   40    -0.50000    -0.50000    -0.11000     4.02573     4.02573     4.02573     4.02573     5.49022     5.49042     5.49045     5.49066     8.70485     8.70512     8.70519     8.70545    12.33530    12.33539    12.33541    12.33549    13.89870    13.89870    13.89870    13.89870    14.32843    14.32858    14.32860    14.32875
   41    -0.50000    -0.50000    -0.10000     4.03993     4.03993     4.03993     4.03993     5.54912     5.54932     5.54935     5.54956     8.64634     8.64660     8.64667     8.64694    12.33004    12.33013    12.33015    12.33024    13.88764    13.88764    13.88764    13.88764    14.32979    14.32994    14.32996    14.33011
   42    -0.50000    -0.50000    -0.09000     4.05294     4.05294     4.05294     4.05294     5.60455     5.60476     5.60479     5.60500     8.59128     8.59155     8.59162     8.59188    12.32497    12.32505    12.32508    12.32517    13.87748    13.87748    13.87748    13.87748    14.33111    14.33126    14.33128    14.33143
   43    -0.50000    -0.50000    -0.08000     4.06471     4.06471     4.06471     4.06471     5.65607     5.65627     5.65632     5.65652     8.54013     8.54040     8.54046     8.54074    12.32016    12.32024    12.32027    12.32036    13.86827    13.86827    13.86827    13.86827    14.33236    14.33252    14.33254    14.33269
   44    -0.50000    -0.50000    -0.07000     4.07519     4.07519     4.07519     4.07519     5.70319     5.70339     5.70344     5.70364     8.49336     8.49363     8.49369     8.49396    12.31570    12.31579    12.31581    12.31590    13.86004    13.86004    13.86004    13.86004    14.33353    14.33369    14.33371    14.33386
   45    -0.50000    -0.50000    -0.06000     4.08436     4.08436     4.08436     4.08436     5.74542     5.74561     5.74567     5.74586     8.45145     8.45173     8.45178     8.45206    12.31167    12.31176    12.31179    12.31188    13.85284    13.85284    13.85284    13.85284    14.33459    14.33475    14.33477    14.33493
   46    -0.50000    -0.50000    -0.05000     4.09217     4.09217     4.09217     4.09217     5.78224     5.78244     5.78249     5.78269     8.41491     8.41518     8.41524     8.41551    12.30815    12.30824    12.30827    12.30836    13.84669    13.84669    13.84669    13.84669    14.33552    14.33568    14.33570    14.33586
   47    -0.50000    -0.50000    -0.04000     4.09860     4.09860     4.09860     4.09860     5.81319     5.81338     5.81344     5.81363     8.38421     8.38448     8.38453     8.38481    12.30518    12.30527    12.30530    12.30539    13.84162    13.84162    13.84162    13.84162    14.33630    14.33646    14.33649    14.33665
   48    -0.50000    -0.50000    -0.03000     4.10362     4.10362     4.10362     4.10362     5.83779     5.83799     5.83805     5.83824     8.35979     8.36007     8.36012     8.36039    12.30282    12.30291    12.30294    12.30303    13.83765    13.83765    13.83765    13.83765    14.33693    14.33709    14.33711    14.33727
   49    -0.50000    -0.50000    -0.02000     4.10722     4.10722     4.10722     4.10722     5.85568     5.85587     5.85593     5.85612     8.34205     8.34232     8.34237     8.34265    12.30111    12.30120    12.30123    12.30132    13.83480    13.83480    13.83480    13.83480    14.33738    14.33754    14.33757    14.33773
   50    -0.50000    -0.50000    -0.01000     4.10939     4.10939     4.10939     4.10939     5.86654     5.86672     5.86679     5.86698     8.33128     8.33155     8.33160     8.33187    12.30007    12.30016    12.30019    12.30028    13.83309    13.83309    13.83309    13.83309    14.33766    14.33782    14.33784    14.33800
   51    -0.50000    -0.50000     0.00000     4.11011     4.11011     4.11011     4.11011     5.87018     5.87037     5.87043     5.87062     8.32767     8.32794     8.32799     8.32826    12.29972    12.29981    12.29984    12.29993    13.83252    13.83252    13.83252    13.83252    14.33775    14.33791    14.33794    14.33810
   52    -0.50000    -0.50000     0.01000     4.10939     4.10939     4.10939     4.10939     5.86654     5.86672     5.86679     5.86698     8.33128     8.33155     8.33160     8.33187    12.30007    12.30016    12.30019    12.30028    13.83309    13.83309    13.83309    13.83309    14.33766    14.33782    14.33784    14.33800
   53    -0.50000    -0.50000     0.02000     4.10722     4.10722     4.10722     4.10722     5.85568     5.85587     5.85593     5.85612     8.34205     8.34232     8.34237     8.34265    12.30111    12.30120    12.30123    12.30132    13.83480    13.83480    13.83480    13.83480    14.33738    14.33754    14.33757    14.33773
   54    -0.50000    -0.50000     0.03000     4.10362     4.10362     4.10362     4.10362     5.83779     5.83799     5.83805     5.83824     8.35979     8.36007     8.36012     8.36039    12.30282    12.30291    12.30294    12.30303    13.83765    13.83765    13.83765    13.83765    14.33693    14.33709    14.33711    14.33727
   55    -0.50000    -0.50000     0.04000     4.09860     4.09860     4.09860     4.09860     5.81319     5.81338     5.81344     5.81363     8.38421     8.38448     8.38453     8.38481    12.30518    12.30527    12.30530    12.30539    13.84162    13.84162    13.84162    13.84162    14.33630    14.33646    14.33649    14.33665
   56    -0.50000    -0.50000     0.05000     4.09217     4.09217     4.09217     4.09217     5.78224     5.78244     5.78249     5.78269     8.41491     8.41518     8.41524     8.41551    12.30815    12.30824    12.30827    12.30836    13.84669    13.84669    13.84669    13.84669    14.33552    14.33568    14.33570    14.33586
   57    -0.50000    -0.50000     0.06000     4.08436     4.08436     4.08436     4.08436     5.74542     5.74561     5.74567     5.74586     8.45145     8.45173     8.45178     8.45206    12.31167    12.31176    12.31179    12.31188    13.85284    13.85284    13.85284    13.85284    14.33459    14.33475    14.33477    14.33493
   58    -0.50000    -0.50000     0.07000     4.07519     4.07519     4.07519     4.07519     5.70319     5.70339     5.70344     5.70364     8.49336     8.49363     8.49369     8.49396    12.31570    12.31579    12.31581    12.31590    13.86004    13.86004    13.86004    13.86004    14.33353    14.33369    14.33371    14.33386
   59    -0.50000    -0.50000     0.08000     4.06471     4.06471     4.06471     4.06471     5.65607     5.65627     5.65632     5.65652     8.54013     8.54040     8.54046     8.54074    12.32016    12.32024    12.32027    12.32036    13.86827    13.86827    13.86827    13.86827    14.33236    14.33252    14.33254    14.33269
   60    -0.50000    -0.50000     0.09000     4.05294     4.05294     4.05294     4.05294     5.60455     5.60476     5.60479     5.60500     8.59128     8.59155     8.59162     8.59188    12.32497    12.32505    12.32508    12.32517    13.87748    13.87748    13.87748    13.87748    14.33111    14.33126    14.33128    14.33143
   61    -0.50000    -0.50000     0.10000     4.03993     4.03993     4.03993     4.03993     5.54912     5.54932     5.54935     5.54956     8.64634     8.64660     8.64667     8.64694    12.33004    12.33013    12.33015    12.33024    13.88764    13.88764    13.88764    13.88764    14.32979    14.32994    14.32996    14.33011
   62    -0.50000    -0.50000     0.11000     4.02573     4.02573     4.02573     4.02573     5.49022     5.49042     5.49045     5.49066     8.70485     8.70512     8.70519     8.70545    12.33530    12.33539    12.33541    12.33549    13.89870    13.89870    13.89870    13.89870    14.32843    14.32858    14.32860    14.32875
   63    -0.50000    -0.50000     0.12000     4.01039     4.01039     4.01039     4.01039     5.42829     5.42849     5.42852     5.42872     8.76642     8.76668     8.76676     8.76702    12.34063    12.34071    12.34073    12.34082    13.91061    13.91061    13.91061    13.91061    14.32707    14.32722    14.32723    14.32738
   64    -0.50000    -0.50000     0.13000     3.99396     3.99396     3.99396     3.99396     5.36371     5.36392     5.36394     5.36414     8.83066     8.83092     8.83100     8.83125    12.34593    12.34601    12.34603    12.34612    13.92333    13.92333    13.92333    13.92333    14.32574    14.32588    14.32589    14.32604
   65    -0.50000    -0.50000     0.14000     3.97650     3.97650     3.97650     3.97650     5.29686     5.29707     5.29708     5.29729     8.89722     8.89747     8.89756     8.89781    12.35109    12.35118    12.35119    12.35128    13.93679    13.93679    13.93679    13.93679    14.32446    14.32460    14.32461    14.32475
   66    -0.50000    -0.50000     0.15000     3.95808     3.95808     3.95808     3.95808     5.22807     5.22827     5.22828     5.22849     8.96579     8.96604     8.96612     8.96637    12.35600    12.35608    12.35610    12.35619    13.95094    13.95094    13.95094    13.95094    14.32326    14.32340    14.32341    14.32355
   67    -0.50000    -0.50000     0.16000     3.93877     3.93877     3.93877     3.93877     5.15764     5.15785     5.15785     5.15805     9.03608     9.03632     9.03641     9.03664    12.36054    12.36063    12.36064    12.36072    13.96572    13.96572    13.96572    13.96572    14.32219    14.32232    14.32233    14.32247
   68    -0.50000    -0.50000     0.17000     3.91862     3.91862     3.91862     3.91862     5.08586     5.08606     5.08607     5.08627     9.10782     9.10805     9.10814     9.10838    12.36459    12.36468    12.36469    12.36478    13.98107    13.98107    13.98107    13.98107    14.32127    14.32140    14.32141    14.32154
   69    -0.50000    -0.50000     0.18000     3.89772     3.89772     3.89772     3.89772     5.01301     5.01320     5.01321     5.01341     9.18078     9.18101     9.18110     9.18132    12.36805    12.36814    12.36814    12.36823    13.99693    13.99693    13.99693    13.99693    14.32053    14.32066    14.32067    14.32079
   70    -0.50000    -0.50000     0.19000     3.87615     3.87615     3.87615     3.87615     4.93931     4.93950     4.93952     4.93971     9.25474     9.25496     9.25505     9.25527    12.37079    12.37087    12.37088    12.37096    14.01322    14.01322    14.01322    14.01322    14.32001    14.32014    14.32014    14.32027
   71    -0.50000    -0.50000     0.20000     3.85397     3.85397     3.85397     3.85397     4.86502     4.86520     4.86523     4.86541     9.32949     9.32970     9.32979     9.33001    12.37269    12.37278    12.37278    12.37287    14.02988    14.02988    14.02988    14.02988    14.31974    14.31986    14.31986    14.31998
   72    -0.50000    -0.50000     0.21000     3.83129     3.83129     3.83129     3.83129     4.79035     4.79053     4.79056     4.79074     9.40485     9.40505     9.40514     9.40535    12.37366    12.37375    12.37375    12.37383    14.04685    14.04685    14.04685    14.04685    14.31973    14.31985    14.31985    14.31996
   73    -0.50000    -0.50000     0.22000     3.80817     3.80817     3.80817     3.80817     4.71552     4.71569     4.71573     4.71590     9.48063     9.48083     9.48093     9.48112    12.37358    12.37367    12.37367    12.37375    14.06405    14.06405    14.06405    14.06405    14.32001    14.32012    14.32012    14.32024
   74    -0.50000    -0.50000     0.23000     3.78470     3.78470     3.78470     3.78470     4.64073     4.64090     4.64094     4.64111     9.55669     9.55688     9.55697     9.55716    12.37236    12.37244    12.37245    12.37253    14.08142    14.08142    14.08142    14.08142    14.32060    14.32071    14.32071    14.32082
   75    -0.50000    -0.50000     0.24000     3.76098     3.76098     3.76098     3.76098     4.56619     4.56634     4.56639     4.56655     9.63285     9.63304     9.63313     9.63331    12.36991    12.36999    12.37000    12.37007    14.09888    14.09888    14.09888    14.09888    14.32152    14.32162    14.32162    14.32172
   76    -0.50000    -0.50000     0.25000     3.73710     3.73710     3.73710     3.73710     4.49208     4.49223     4.49229     4.49244     9.70898     9.70916     9.70925     9.70942    12.36615    12.36622    12.36623    12.36630    14.11637    14.11637    14.11637    14.11637    14.32276    14.32286    14.32286    14.32296
   77    -0.50000    -0.50000     0.26000     3.71314     3.71314     3.71314     3.71314     4.41861     4.41876     4.41881     4.41896     9.78493     9.78510     9.78519     9.78536    12.36100    12.36107    12.36108    12.36115    14.13381    14.13381    14.13381    14.13381    14.32434    14.32443    14.32443    14.32453
   78    -0.50000    -0.50000     0.27000     3.68920     3.68920     3.68920     3.68920     4.34596     4.34611     4.34617     4.34631     9.86056     9.86072     9.86081     9.86097    12.35441    12.35447    12.35448    12.35455    14.15115    14.15115    14.15115    14.15115    14.32624    14.32633    14.32634    14.32642
   79    -0.50000    -0.50000     0.28000     3.66538     3.66538     3.66538     3.66538     4.27433     4.27448     4.27454     4.27468     9.93574     9.93589     9.93598     9.93613    12.34632    12.34639    12.34640    12.34646    14.16830    14.16830    14.16830    14.16830    14.32847    14.32855    14.32856    14.32864
   80    -0.50000    -0.50000     0.29000     3.64175     3.64175     3.64175     3.64175     4.20392     4.20406     4.20412     4.20427    10.01034    10.01048    10.01057    10.01071    12.33670    12.33677    12.33678    12.33685    14.18522    14.18522    14.18522    14.18522    14.33100    14.33108    14.33109    14.33117
   81    -0.50000    -0.50000     0.30000     3.61843     3.61843     3.61843     3.61843     4.13491     4.13505     4.13511     4.13525    10.08421    10.08435    10.08443    10.08457    12.32554    12.32560    12.32562    12.32568    14.20182    14.20182    14.20182    14.20182    14.33382    14.33389    14.33390    14.33397
   82    -0.50000    -0.50000     0.31000     3.59551     3.59551     3.59551     3.59551     4.06750     4.06764     4.06770     4.06784    10.15724    10.15736    10.15745    10.15757    12.31283    12.31289    12.31290    12.31296    14.21805    14.21805    14.21805    14.21805    14.33690    14.33697    14.33697    14.33704
   83    -0.50000    -0.50000     0.32000     3.57307     3.57307     3.57307     3.57307     4.00189     4.00203     4.00209     4.00223    10.22927    10.22939    10.22947    10.22959    12.29857    12.29863    12.29864    12.29870    14.23385    14.23385    14.23385    14.23385    14.34020    14.34027    14.34027    14.34034
   84    -0.50000    -0.50000     0.33000     3.55121     3.55121     3.55121     3.55121     3.93828     3.93841     3.93847     3.93861    10.30018    10.30029    10.30037    10.30048    12.28280    12.28285    12.28287    12.28292    14.24915    14.24915    14.24915    14.24915    14.34370    14.34375    14.34376    14.34382
   85    -0.50000    -0.50000     0.34000     3.53003     3.53003     3.53003     3.53003     3.87686     3.87699     3.87705     3.87718    10.36980    10.36990    10.36998    10.37008    12.26556    12.26561    12.26563    12.26568    14.26391    14.26391    14.26391    14.26391    14.34734    14.34739    14.34740    14.34746
   86    -0.50000    -0.50000     0.35000     3.50961     3.50961     3.50961     3.50961     3.81784     3.81796     3.81802     3.81815    10.43799    10.43808    10.43815    10.43825    12.24693    12.24698    12.24700    12.24705    14.27806    14.27806    14.27806    14.27806    14.35109    14.35114    14.35115    14.35120
   87    -0.50000    -0.50000     0.36000     3.49003     3.49003     3.49003     3.49003     3.76140     3.76153     3.76158     3.76171    10.50456    10.50465    10.50471    10.50480    12.22701    12.22705    12.22707    12.22711    14.29155    14.29155    14.29155    14.29155    14.35490    14.35495    14.35495    14.35500
   88    -0.50000    -0.50000     0.37000     3.47139     3.47139     3.47139     3.47139     3.70777     3.70789     3.70794     3.70806    10.56932    10.56940    10.56947    10.56955    12.20590    12.20594    12.20596    12.20600    14.30434    14.30434    14.30434    14.30434    14.35872    14.35876    14.35877    14.35881
   89    -0.50000    -0.50000     0.38000     3.45377     3.45377     3.45377     3.45377     3.65712     3.65724     3.65728     3.65740    10.63207    10.63214    10.63220    10.63227    12.18377    12.18381    12.18383    12.18386    14.31637    14.31637    14.31637    14.31637    14.36250    14.36254    14.36255    14.36259
   90    -0.50000    -0.50000     0.39000     3.43724     3.43724     3.43724     3.43724     3.60967     3.60978     3.60981     3.60993    10.69254    10.69261    10.69267    10.69273    12.16082    12.16085    12.16087    12.16090    14.32761    14.32761    14.32761    14.32761    14.36620    14.36624    14.36624    14.36628
   91    -0.50000    -0.50000     0.40000     3.42188     3.42188     3.42188     3.42188     3.56558     3.56569     3.56572     3.56583    10.75047    10.75054    10.75058    10.75064    12.13728    12.13731    12.13732    12.13736    14.33801    14.33801    14.33801    14.33801    14.36977    14.36980    14.36980    14.36984
   92    -0.50000    -0.50000     0.41000     3.40776     3.40776     3.40776     3.40776     3.52506     3.52516     3.52519     3.52529    10.80552    10.80557    10.80561    10.80567    12.11344    12.11347    12.11349    12.11351    14.34754    14.34754    14.34754    14.34754    14.37315    14.37318    14.37318    14.37321
   93    -0.50000    -0.50000     0.42000     3.39494     3.39494     3.39494     3.39494     3.48828     3.48837     3.48839     3.48848    10.85728    10.85734    10.85737    10.85742    12.08967    12.08970    12.08971    12.08974    14.35615    14.35615    14.35615    14.35615    14.37631    14.37634    14.37634    14.37637
   94    -0.50000    -0.50000     0.43000     3.38348     3.38348     3.38348     3.38348     3.45539     3.45547     3.45549     3.45558    10.90532    10.90536    10.90539    10.90544    12.06641    12.06643    12.06644    12.06646    14.36383    14.36383    14.36383    14.36383    14.37921    14.37923    14.37923    14.37925
   95    -0.50000    -0.50000     0.44000     3.37344     3.37344     3.37344     3.37344     3.42656     3.42663     3.42664     3.42672    10.94907    10.94911    10.94914    10.94918    12.04415    12.04417    12.04418    12.04420    14.37054    14.37054    14.37054    14.37054    14.38180    14.38182    14.38182    14.38184
   96    -0.50000    -0.50000     0.45000     3.36486     3.36486     3.36486     3.36486     3.40191     3.40198     3.40199     3.40205    10.98794    10.98797    10.98799    10.98802    12.02352    12.02353    12.02354    12.02356    14.37625    14.37625    14.37625    14.37625    14.38405    14.38407    14.38407    14.38408
   97    -0.50000    -0.50000     0.46000     3.35778     3.35778     3.35778     3.35778     3.38158     3.38163     3.38164     3.38169    11.02121    11.02124    11.02125    11.02128    12.00518    12.00519    12.00520    12.00521    14.38096    14.38096    14.38096    14.38096    14.38593    14.38595    14.38595    14.38596
   98    -0.50000    -0.50000     0.47000     3.35224     3.35224     3.35224     3.35224     3.36566     3.36570     3.36570     3.36574    11.04815    11.04818    11.04818    11.04821    11.98987    11.98987    11.98988    11.98989    14.38464    14.38464    14.38464    14.38464    14.38743    14.38744    14.38744    14.38745
   99    -0.50000    -0.50000     0.48000     3.34826     3.34826     3.34826     3.34826     3.35423     3.35426     3.35426     3.35429    11.06805    11.06807    11.06807    11.06809    11.97828    11.97829    11.97829    11.97830    14.38727    14.38727    14.38727    14.38727    14.38851    14.38851    14.38851    14.38852
