# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
15200 4.31605 4.31605 4.31605 -14479.8 1703.19
15300 4.29574 4.29574 4.29574 12303.3 1950.98
15400 4.30328 4.30328 4.30328 23043.6 1690.18
15500 4.33454 4.33454 4.33454 -18808.1 1900.28
15600 4.3432 4.3432 4.3432 -49069.4 1571.83
15700 4.28549 4.28549 4.28549 8423.67 1865.26
15800 4.25128 4.25128 4.25128 51945.3 1970.5
15900 4.29214 4.29214 4.29214 6592.6 1703.63
16000 4.34468 4.34468 4.34468 -22867 1723.18
16100 4.35229 4.35229 4.35229 -56737.5 1703.66
16200 4.28685 4.28685 4.28685 15252.8 1843.66
16300 4.2583 4.2583 4.2583 60683.3 1918.16
16400 4.31128 4.31128 4.31128 -20195.9 1662.96
16500 4.34195 4.34195 4.34195 -23402 1820.54
16600 4.33133 4.33133 4.33133 -24566.7 1806.16
16700 4.29555 4.29555 4.29555 4101.45 1753.05
16800 4.27516 4.27516 4.27516 30704.3 1972.37
16900 4.30013 4.30013 4.30013 -5329.49 1743
17000 4.31845 4.31845 4.31845 -21089.7 1788.96
17100 4.30953 4.30953 4.30953 -7743.75 1727.69
17200 4.28895 4.28895 4.28895 745.917 1770.93
17300 4.2787 4.2787 4.2787 20624.6 1938.58
17400 4.29981 4.29981 4.29981 -12129.9 1824.84
17500 4.30781 4.30781 4.30781 -16245.5 1672.3
17600 4.29461 4.29461 4.29461 2197.78 1805.32
17700 4.28482 4.28482 4.28482 -16610.5 1812.97
17800 4.26505 4.26505 4.26505 21225 1845.46
17900 4.27856 4.27856 4.27856 14719.8 1884.94
18000 4.31455 4.31455 4.31455 -19065.8 1608.51
18100 4.32203 4.32203 4.32203 -9398.69 1787.7
18200 4.31568 4.31568 4.31568 -12046.7 1863.71
18300 4.30132 4.30132 4.30132 -1909.64 1773.69
18400 4.28898 4.28898 4.28898 -1538.57 1788.82
18500 4.28387 4.28387 4.28387 19308 1811.11
18600 4.3013 4.3013 4.3013 -13231.6 1856.76
18700 4.30888 4.30888 4.30888 -13379.4 1843.69
18800 4.30363 4.30363 4.30363 -812.637 1632.05
18900 4.29587 4.29587 4.29587 4374.68 1812.19
19000 4.29829 4.29829 4.29829 -1698.48 1884.14
19100 4.30037 4.30037 4.30037 -21747.6 1748.12
19200 4.28027 4.28027 4.28027 11494.9 1800.43
19300 4.27925 4.27925 4.27925 1327.39 1864.15
19400 4.28595 4.28595 4.28595 -13577.2 1863.18
19500 4.28218 4.28218 4.28218 11068.3 1735.67
19600 4.28962 4.28962 4.28962 -17206.9 1680.6
19700 4.27877 4.27877 4.27877 -3906.87 1840.39
19800 4.27052 4.27052 4.27052 18451 1889.62
19900 4.28847 4.28847 4.28847 -15475.6 1744.54
20000 4.2918 4.2918 4.2918 -3998.16 1761.42
20100 4.28939 4.28939 4.28939 3621.87 1847.34
20200 4.2935 4.2935 4.2935 -5176.81 1800.88
20300 4.29793 4.29793 4.29793 4265.08 1727.36
20400 4.30448 4.30448 4.30448 -14382.1 1819.35
20500 4.30108 4.30108 4.30108 -7779.81 1852.38
20600 4.29012 4.29012 4.29012 -301.516 1782.27
20700 4.28358 4.28358 4.28358 16902.5 1782.87
20800 4.29632 4.29632 4.29632 -15113.2 1803.8
20900 4.29749 4.29749 4.29749 -2923.03 1808.82
21000 4.2953 4.2953 4.2953 -13699.7 1765.76
21100 4.28094 4.28094 4.28094 -6807.09 1809.29
21200 4.26663 4.26663 4.26663 25847.9 1827
21300 4.28702 4.28702 4.28702 -4596.78 1847.51
21400 4.30398 4.30398 4.30398 -19177.4 1727.6
21500 4.29583 4.29583 4.29583 -2316.16 1795.33
21600 4.28405 4.28405 4.28405 -4835.22 1798.45
21700 4.27401 4.27401 4.27401 9578.13 1814.99
21800 4.28218 4.28218 4.28218 -1313.4 1847.73
21900 4.29492 4.29492 4.29492 -14719.1 1724.76
22000 4.28924 4.28924 4.28924 -10508.9 1856.19
22100 4.27504 4.27504 4.27504 15558.4 1750.48
22200 4.28289 4.28289 4.28289 7664.43 1817.35
22300 4.30485 4.30485 4.30485 -19702.7 1813.14
22400 4.30333 4.30333 4.30333 -12207.7 1785.88
22500 4.28985 4.28985 4.28985 8348.65 1767.8
22600 4.28944 4.28944 4.28944 -1597.52 1842.77
22700 4.29294 4.29294 4.29294 -2539.74 1791.52
22800 4.29574 4.29574 4.29574 -8403.21 1814.15
22900 4.29169 4.29169 4.29169 -12101.5 1708.21
23000 4.27601 4.27601 4.27601 11418.3 1885.42
23100 4.27683 4.27683 4.27683 5445.35 1875.22
23200 4.28988 4.28988 4.28988 -6403.19 1708.45
23300 4.295 4.295 4.295 -20553.7 1738.04
23400 4.28007 4.28007 4.28007 6897.78 1837.47
23500 4.27979 4.27979 4.27979 14403.4 1810.65
23600 4.29487 4.29487 4.29487 -25380.7 1792.67
23700 4.28612 4.28612 4.28612 14461.5 1821.05
23800 4.2981 4.2981 4.2981 -3251.77 1723.59
23900 4.30462 4.30462 4.30462 -36018.9 1809.78
24000 4.27595 4.27595 4.27595 32507.7 1866.54
24100 4.28416 4.28416 4.28416 -12453.4 1779.6
24200 4.28679 4.28679 4.28679 1566.16 1764.33
24300 4.29437 4.29437 4.29437 22847.1 1799.9
24400 4.32884 4.32884 4.32884 -34087.9 1773.08
24500 4.32074 4.32074 4.32074 -18240 1726.78
24600 4.29422 4.29422 4.29422 23683.6 1861.59
24700 4.30111 4.30111 4.30111 -12346.5 1829.71
24800 4.29863 4.29863 4.29863 -15554.1 1820.09
24900 4.28016 4.28016 4.28016 11990.8 1819.52
25000 4.28229 4.28229 4.28229 11456.9 1742.28
25100 4.29886 4.29886 4.29886 -16824.3 1848.75
25200 4.29901 4.29901 4.29901 3266.75 1695.46
25300 4.29966 4.29966 4.29966 -16203.1 1874.03
25400 4.2879 4.2879 4.2879 -5285.02 1839.7
25500 4.27889 4.27889 4.27889 32035.1 1748.57
25600 4.31274 4.31274 4.31274 -14817.4 1767.12
25700 4.32913 4.32913 4.32913 -26828 1776.48
25800 4.31165 4.31165 4.31165 17801.7 1683.75
25900 4.3117 4.3117 4.3117 -16556.9 1964.08
26000 4.30148 4.30148 4.30148 -5940.86 1754.07
26100 4.28877 4.28877 4.28877 25717.2 1809.52
26200 4.30974 4.30974 4.30974 -11195 1813.96
26300 4.32074 4.32074 4.32074 -23673.7 1738.41
26400 4.30066 4.30066 4.30066 -14660.4 1824.55
26500 4.26892 4.26892 4.26892 17377.7 1831.6
26600 4.27172 4.27172 4.27172 33093.1 1790.31
26700 4.31523 4.31523 4.31523 -23394.1 1794.67
26800 4.3317 4.3317 4.3317 -16182.9 1741.86
26900 4.32195 4.32195 4.32195 -9685.04 1745.97
27000 4.29905 4.29905 4.29905 7875.75 1938.48
27100 4.29848 4.29848 4.29848 12113.7 1837.34
27200 4.32436 4.32436 4.32436 -4388.09 1578.72
27300 4.3353 4.3353 4.3353 -22336.8 1884.49
27400 4.3179 4.3179 4.3179 -8781.71 1822.29
27500 4.2915 4.2915 4.2915 12276.3 1765.94
27600 4.28909 4.28909 4.28909 7383.95 1832.77
27700 4.30488 4.30488 4.30488 -10477.4 1857.01
27800 4.30712 4.30712 4.30712 -23098.3 1789.59
27900 4.28025 4.28025 4.28025 8864.01 1770.98
28000 4.27624 4.27624 4.27624 37427.9 1815.12
28100 4.31763 4.31763 4.31763 -37746 1736.31
28200 4.31489 4.31489 4.31489 -20628.1 1744.58
28300 4.28851 4.28851 4.28851 23745.2 1934.23
28400 4.29474 4.29474 4.29474 -1510.28 1765.34
28500 4.30847 4.30847 4.30847 4904.15 1743.2
28600 4.32497 4.32497 4.32497 -13893.3 1846.43
28700 4.33162 4.33162 4.33162 546.804 1674.96
28800 4.3299 4.3299 4.3299 -24815 1884.85
28900 4.30881 4.30881 4.30881 2925.07 1778.27
29000 4.29391 4.29391 4.29391 14487.6 1752.15
29100 4.3034 4.3034 4.3034 5982.83 1914.18
29200 4.3275 4.3275 4.3275 -8879.47 1817.73
29300 4.34047 4.34047 4.34047 -12496.2 1648.31
29400 4.32539 4.32539 4.32539 -16538.4 1823.72
29500 4.29923 4.29923 4.29923 23453.4 1812.44
29600 4.30537 4.30537 4.30537 -2684.12 1863.34
29700 4.31963 4.31963 4.31963 -6213.26 1757.5
29800 4.32206 4.32206 4.32206 -19697.1 1803.96
29900 4.30843 4.30843 4.30843 2326.01 1823.36
30000 4.29872 4.29872 4.29872 -3667.19 1851.69
30100 4.29401 4.29401 4.29401 3275.8 1821.96
30200 4.29702 4.29702 4.29702 -2847.57 1708.21
30300 4.29256 4.29256 4.29256 -14173.4 1833.48
30400 4.28102 4.28102 4.28102 23373.4 1826.96
30500 4.29643 4.29643 4.29643 -19441.3 1792.1
30600 4.29324 4.29324 4.29324 -6754.95 1795.32
30700 4.28662 4.28662 4.28662 16376.7 1786.38
30800 4.30045 4.30045 4.30045 -26959.6 1783.92
30900 4.28737 4.28737 4.28737 3836.72 1811.82
31000 4.28085 4.28085 4.28085 16795.7 1858.54
31100 4.30238 4.30238 4.30238 -2781.45 1692.92
31200 4.3228 4.3228 4.3228 -11869.9 1797.26
31300 4.32722 4.32722 4.32722 -7243.36 1784.29
31400 4.32232 4.32232 4.32232 -12650.4 1746.34
31500 4.30334 4.30334 4.30334 -584.344 1929.08
31600 4.29295 4.29295 4.29295 8204.39 1740.21
31700 4.29761 4.29761 4.29761 -11985.3 1772.87
31800 4.29493 4.29493 4.29493 13615.4 1908.71
31900 4.30597 4.30597 4.30597 -9504.11 1707.2
32000 4.30702 4.30702 4.30702 -16345.6 1748.46
32100 4.28947 4.28947 4.28947 4440.54 1886.77
32200 4.2837 4.2837 4.2837 5630.57 1787.84
32300 4.29468 4.29468 4.29468 5814.17 1828.36
32400 4.31583 4.31583 4.31583 -18178.3 1748.92
32500 4.31154 4.31154 4.31154 -25675.1 1716.6
32600 4.27692 4.27692 4.27692 15939.5 1881.75
32700 4.2672 4.2672 4.2672 16388.5 1893.75
32800 4.28795 4.28795 4.28795 7215.86 1697.6
32900 4.31828 4.31828 4.31828 -19103.8 1782.94
33000 4.31959 4.31959 4.31959 -39818.3 1767.95
33100 4.27659 4.27659 4.27659 24406.3 1826.02
33200 4.27348 4.27348 4.27348 27586.3 1851.27
33300 4.30491 4.30491 4.30491 -24314.9 1779.58
33400 4.31232 4.31232 4.31232 -1904.29 1725.55
33500 4.30994 4.30994 4.30994 -32541.5 1776.95
33600 4.27338 4.27338 4.27338 16317 1930.07
33700 4.26557 4.26557 4.26557 28476 1787.61
33800 4.29355 4.29355 4.29355 -23828.9 1752.51
33900 4.29755 4.29755 4.29755 266.828 1843.68
34000 4.30321 4.30321 4.30321 -4204.15 1730.99
34100 4.30294 4.30294 4.30294 -13231.8 1813.07
34200 4.29377 4.29377 4.29377 11188.8 1807.47
34300 4.30258 4.30258 4.30258 -294.353 1816.66
34400 4.30995 4.30995 4.30995 -18025.7 1767.99
34500 4.29594 4.29594 4.29594 -456.727 1801.8
34600 4.28542 4.28542 4.28542 737.965 1828.85
34700 4.28817 4.28817 4.28817 11811.1 1842.91
34800 4.3099 4.3099 4.3099 -10192.1 1732.02
34900 4.31638 4.31638 4.31638 -22120.5 1747.66
35000 4.29485 4.29485 4.29485 3600.35 1777.29
35100 4.28199 4.28199 4.28199 11376.6 1927.35
35200 4.28922 4.28922 4.28922 873.471 1800.15
35300 4.3004 4.3004 4.3004 -11668.4 1676.24
35400 4.30036 4.30036 4.30036 -11402.5 1872.11
35500 4.28967 4.28967 4.28967 908.069 1794.51
35600 4.2879 4.2879 4.2879 14803.1 1689.85
35700 4.30775 4.30775 4.30775 -5821.78 1910.25
35800 4.32007 4.32007 4.32007 -23967.3 1683.85
35900 4.29839 4.29839 4.29839 -2526.49 1861.01
36000 4.27796 4.27796 4.27796 16672.5 1904.17
36100 4.29046 4.29046 4.29046 10070.8 1675.17
36200 4.31609 4.31609 4.31609 -17630.5 1816.38
36300 4.31677 4.31677 4.31677 -26638.9 1769.82
36400 4.28218 4.28218 4.28218 -745.622 1808.94
36500 4.25503 4.25503 4.25503 22383 1938.75
36600 4.26891 4.26891 4.26891 8416.21 1673.65
36700 4.29752 4.29752 4.29752 -12521.7 1776.98
36800 4.30794 4.30794 4.30794 -18546 1876.2
36900 4.29339 4.29339 4.29339 -6935.72 1654.49
37000 4.27375 4.27375 4.27375 13426.5 1874.55
37100 4.27708 4.27708 4.27708 -1352.79 1935.45
37200 4.29091 4.29091 4.29091 4108.48 1650.02
37300 4.30823 4.30823 4.30823 -18570.5 1791.17
37400 4.30069 4.30069 4.30069 -20981 1829.83
37500 4.27286 4.27286 4.27286 20540.2 1756.8
37600 4.27286 4.27286 4.27286 6658.02 1866.51
37700 4.29009 4.29009 4.29009 -531.232 1829.88
37800 4.30459 4.30459 4.30459 -17468.9 1648.66
37900 4.2953 4.2953 4.2953 -10110.5 1883.13
38000 4.27752 4.27752 4.27752 -1313.46 1869.84
38100 4.26961 4.26961 4.26961 14358.9 1757.22
38200 4.28628 4.28628 4.28628 -1756.7 1753.14
38300 4.29728 4.29728 4.29728 -25730.5 1878.16
38400 4.2831 4.2831 4.2831 14880.1 1737.04
38500 4.28572 4.28572 4.28572 -8712.51 1758.56
38600 4.2814 4.2814 4.2814 -11965.9 1873.47
38700 4.27222 4.27222 4.27222 22890.3 1795.48
38800 4.29169 4.29169 4.29169 -14783.9 1723.97
38900 4.29353 4.29353 4.29353 -16942.6 1813.57
39000 4.27979 4.27979 4.27979 19090.1 1872.25
39100 4.29187 4.29187 4.29187 -6692.72 1806.41
39200 4.29949 4.29949 4.29949 -7986.8 1731.87
39300 4.30149 4.30149 4.30149 13261.7 1779.35
39400 4.31609 4.31609 4.31609 -30834.3 1787.34
39500 4.2937 4.2937 4.2937 -10188.1 1811.54
39600 4.26982 4.26982 4.26982 32168 1802.44
39700 4.28503 4.28503 4.28503 -25575.9 1804.33
39800 4.28062 4.28062 4.28062 16850.7 1869.66
39900 4.29429 4.29429 4.29429 -8273.01 1714.73
40000 4.29892 4.29892 4.29892 -18529.4 1792.1
40100 4.2842 4.2842 4.2842 4530.87 1876.11
40200 4.279 4.279 4.279 481.446 1738.66
40300 4.28172 4.28172 4.28172 8019.08 1849.97
40400 4.29641 4.29641 4.29641 -15444.2 1773.24
40500 4.29239 4.29239 4.29239 -5157.5 1790.46
40600 4.28617 4.28617 4.28617 11161 1801.63
40700 4.29369 4.29369 4.29369 -17720.7 1776.12
40800 4.28585 4.28585 4.28585 6833.86 1884.61
40900 4.29032 4.29032 4.29032 -2757 1778.06
41000 4.29245 4.29245 4.29245 -18371.8 1701.69
41100 4.2772 4.2772 4.2772 16818.7 1841.27
41200 4.28581 4.28581 4.28581 -2415.06 1899.8
41300 4.29624 4.29624 4.29624 -10875.5 1755.81
41400 4.29481 4.29481 4.29481 6342.6 1692.33
41500 4.3002 4.3002 4.3002 -11872.3 1808.6
41600 4.2952 4.2952 4.2952 -6463.78 1882.13
41700 4.28907 4.28907 4.28907 10266.3 1721.35
41800 4.29702 4.29702 4.29702 -10280.6 1838.83
41900 4.29843 4.29843 4.29843 -12905.8 1876.28
42000 4.28608 4.28608 4.28608 -6459.11 1712.05
42100 4.27127 4.27127 4.27127 16752.1 1744.02
42200 4.28701 4.28701 4.28701 14466.6 1893.44
42300 4.31835 4.31835 4.31835 -33415.4 1658.43
42400 4.30362 4.30362 4.30362 -3450.94 1824.38
42500 4.28782 4.28782 4.28782 10739.9 1887.57
42600 4.29437 4.29437 4.29437 -4844.71 1832.78
42700 4.2995 4.2995 4.2995 -6110.1 1719.34
42800 4.29898 4.29898 4.29898 15236.2 1760.14
42900 4.31629 4.31629 4.31629 -9117.71 1839.92
43000 4.32453 4.32453 4.32453 -26611.2 1674.83
43100 4.30094 4.30094 4.30094 6655.82 1830.01
43200 4.28854 4.28854 4.28854 14057.8 1935.75
43300 4.30203 4.30203 4.30203 -15573.6 1735.04
43400 4.29929 4.29929 4.29929 -17040.9 1808.41
43500 4.27996 4.27996 4.27996 12316.8 1862.94
43600 4.27946 4.27946 4.27946 9387.17 1719.95
43700 4.29606 4.29606 4.29606 -1913 1787.65
43800 4.3104 4.3104 4.3104 -20508.1 1888.19
43900 4.30389 4.30389 4.30389 -4419.16 1671.01
44000 4.29072 4.29072 4.29072 -850.772 1772.45
44100 4.28382 4.28382 4.28382 13128.7 1965.07
44200 4.29661 4.29661 4.29661 -8937.61 1686.62
44300 4.30025 4.30025 4.30025 -9383.33 1761.29
44400 4.29808 4.29808 4.29808 62.5665 1903.19
44500 4.29765 4.29765 4.29765 -11583.8 1718.79
44600 4.28948 4.28948 4.28948 14183.1 1780.78
44700 4.29644 4.29644 4.29644 -16519.7 1904.33
44800 4.28947 4.28947 4.28947 -5153.01 1680.14
44900 4.27919 4.27919 4.27919 9173.78 1807.35
45000 4.28595 4.28595 4.28595 -1185.21 1917
45100 4.29748 4.29748 4.29748 3234.97 1697.75
45200 4.31042 4.31042 4.31042 -9133.74 1759
45300 4.31491 4.31491 4.31491 -8827.9 1897.61
45400 4.3098 4.3098 4.3098 -11073.9 1678.08
45500 4.29367 4.29367 4.29367 8260.12 1856.84
45600 4.29479 4.29479 4.29479 10932.1 1879.69
45700 4.31194 4.31194 4.31194 -26911.5 1664.64
45800 4.29518 4.29518 4.29518 111.891 1843.66
45900 4.28348 4.28348 4.28348 23992.1 1834.72
46000 4.31111 4.31111 4.31111 -3960.15 1787.45
46100 4.34209 4.34209 4.34209 210.396 1687.88
46200 4.36233 4.36233 4.36233 -20070.8 1786.44
46300 4.35946 4.35946 4.35946 -7162.41 1723.3
46400 4.34329 4.34329 4.34329 -6625.66 1872.67
46500 4.32385 4.32385 4.32385 -10433.9 1798.85
46600 4.29942 4.29942 4.29942 8180.58 1874.37
46700 4.29173 4.29173 4.29173 2863.76 1879.65
46800 4.29703 4.29703 4.29703 2624.03 1773.81
46900 4.31223 4.31223 4.31223 14371.6 1739.31
47000 4.33946 4.33946 4.33946 -27000.3 1781.02
47100 4.33284 4.33284 4.33284 -20891.9 1724.39
47200 4.30291 4.30291 4.30291 18667 1893.88
47300 4.30567 4.30567 4.30567 3164.71 1811.1
47400 4.32112 4.32112 4.32112 8291.43 1782.89
47500 4.34153 4.34153 4.34153 -18341.8 1806.23
47600 4.33931 4.33931 4.33931 -22010 1678.59
47700 4.3148 4.3148 4.3148 23666.4 1866.45
47800 4.31962 4.31962 4.31962 -3607.62 1816.54
47900 4.32528 4.32528 4.32528 -14779.4 1766.5
48000 4.3107 4.3107 4.3107 -12852.7 1901.92
48100 4.28683 4.28683 4.28683 7512.36 1787.99
48200 4.28064 4.28064 4.28064 8217.69 1791.8
48300 4.2928 4.2928 4.2928 -8250.07 1860.85
48400 4.29783 4.29783 4.29783 -10419.3 1694.61
48500 4.29311 4.29311 4.29311 9409.75 1808.36
48600 4.2965 4.2965 4.2965 -18291.8 1876.11
48700 4.28283 4.28283 4.28283 8929.54 1709.02
48800 4.28545 4.28545 4.28545 12963.4 1866.02
48900 4.30609 4.30609 4.30609 -25636.8 1740.37
49000 4.29762 4.29762 4.29762 1444.17 1817.8
49100 4.29725 4.29725 4.29725 9092.65 1815.31
