sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
19,2.383149635946948,-2.383149635946948,0.0,0.5,0.0,914.2448319587033,0.3091317899640617,0.0,19785.252895465648,0.30367828910104033,60.53545022863315,4.46932500000001,0.22332500000000977
20,2.2544322736341904,-2.2544322736341904,0.0,0.5,0.0,1126.4575441793536,0.3136103120425078,0.0,22920.336856584032,0.13878625282184326,49.83457978008698,4.09217043126128,-0.1538295687387201
21,2.213616475556187,-2.213616475556187,0.0,0.5,0.0,921.9377218538466,0.32156791526565326,0.0,3522.733967946177,0.13331324899082664,57.10879527767835,4.05785035821788,-0.18814964178212001
22,1.6412228551956423,-1.6412228551956423,0.0,0.5,0.0,1205.14675202458,0.318464412429563,0.0,5513.582948233783,0.37743101349211516,39.713023063231994,5.42445731499474,1.1784573149947395
23,2.3773407256374846,-2.3773407256374846,0.0,0.5,0.0,1215.9856924944781,0.3115336435234016,0.0,18142.757333476708,0.39295954641211905,46.22330043180315,5.64837550000005,1.4023755000000495
24,1.818049964389301,-1.818049964389301,0.0,0.5,0.0,848.4716190046181,0.2907338075110579,0.0,8278.118902075701,0.15455909226671294,62.284660631881614,3.77079294730181,-0.4752070526981904
25,1.6631684109392455,-1.6631684109392455,0.0,0.5,0.0,1197.9729077437012,0.3293274956127544,0.0,16178.195280309335,0.24537112914454293,50.463981143726265,4.98905263022935,0.7430526302293492
26,1.5048583871781256,-1.5048583871781256,0.0,0.5,0.0,1076.8854903054023,0.30622455957426287,0.0,16340.022735628714,0.3679192202782574,53.238818889313485,5.81609825986032,1.5700982598603197
27,1.56223453849887,-1.56223453849887,0.0,0.5,0.0,1233.0695937848243,0.312719770996701,0.0,17952.678422626792,0.11707690681833047,59.02639273298268,4.77945261886721,0.5334526188672095
28,2.2403746515267935,-2.2403746515267935,0.0,0.5,0.0,976.8078737648708,0.30180088187322623,0.0,10694.990201260953,0.11898754923388258,76.46675455574007,3.72644421122699,-0.5195557887730105
29,1.8821469261534183,-1.8821469261534183,0.0,0.5,0.0,800.5808910028512,0.29584649959917014,0.0,1357.7344395756131,0.1086358296056946,46.66175252985843,3.78344493612843,-0.4625550638715703
30,2.1641089752926357,-2.1641089752926357,0.0,0.5,0.0,861.5856974902133,0.3099793172907889,0.0,24936.45345574559,0.31313143040448144,66.628709013243,4.78318174453558,0.5371817445355793
31,1.9324332741316141,-1.9324332741316141,0.0,0.5,0.0,1271.368159760677,0.322835300399115,0.0,8759.008800757463,0.10486285097916578,62.8751160401653,4.62643196318284,0.3804319631828399
32,2.2319701433051,-2.2319701433051,0.0,0.5,0.0,1273.2094828153054,0.292902580556396,0.0,11830.236396377753,0.3378549670237635,51.80010217772035,4.7363598556277,0.4903598556276991
33,1.8204407952015353,-1.8204407952015353,0.0,0.5,0.0,1180.5517668475136,0.3266360286481166,0.0,23855.83912520346,0.17355417421363456,31.644257247445754,4.75537533926727,0.5093753392672697
34,1.5501585656362316,-1.5501585656362316,0.0,0.5,0.0,1101.757276784366,0.2914037496555049,0.0,15297.720262336694,0.19958392538124015,61.90098960156826,4.26398630188179,0.0179863018817894
35,2.3479378154852255,-2.3479378154852255,0.0,0.5,0.0,1029.763171312659,0.32681113461977646,0.0,14212.065364790591,0.23120486207740662,42.43012744088031,4.20041877936575,-0.04558122063425074
36,1.8133296289331051,-1.8133296289331051,0.0,0.5,0.0,1052.5614110183546,0.2989338846902796,0.0,1981.0413237901535,0.201292760037955,55.3657663669258,4.1415745,-0.1044255000000005
37,2.2448000616033674,-2.2448000616033674,0.0,0.5,0.0,1098.5231049573244,0.2960587214748357,0.0,6799.305041966537,0.24645424891868098,57.52871642588751,3.86205255441477,-0.38394744558523053
38,1.6756064607887289,-1.6756064607887289,0.0,0.5,0.0,1260.4998334146371,0.30729103505963457,0.0,9655.68622266708,0.38416899681291794,29.474391645003983,5.65909242245671,1.4130924224567094
39,1.8306851840024847,-1.8306851840024847,0.0,0.5,0.0,1065.74315213208,0.3117293285494274,0.0,9853.050193741794,0.2541192346036787,50.45312166513304,4.44418132116663,0.19818132116662923
40,2.118272624380507,-2.118272624380507,0.0,0.5,0.0,1151.4359622253269,0.3224974105097393,0.0,22517.982220222384,0.2042507105606478,69.4038887694759,4.36435073144532,0.11835073144531982
41,2.1663492702196323,-2.1663492702196323,0.0,0.5,0.0,849.6474660232774,0.29040010131832017,0.0,6652.175705187331,0.3531041385582572,32.307340723531226,2.98887888982864,-1.2571211101713606
42,1.687968478673098,-1.687968478673098,0.0,0.5,0.0,1279.5582085001602,0.3037586981797133,0.0,13145.823179205148,0.14218044602995855,38.44136434606745,4.53630251373162,0.2903025137316195
43,2.0898753663072913,-2.0898753663072913,0.0,0.5,0.0,1211.2745857879677,0.3253994223952137,0.0,21793.62553807825,0.12592328939324943,32.116567957160875,4.51020243151645,0.2642024315164493
44,1.7893833237475036,-1.7893833237475036,0.0,0.5,0.0,1155.159331534745,0.3238319207853529,0.0,8178.643200683517,0.22101115381002695,62.21397035766331,4.69688541272751,0.4508854127275095
45,1.5817115484660897,-1.5817115484660897,0.0,0.5,0.0,1162.1755087066422,0.29487471550987426,0.0,3133.5989023611146,0.19744871489592275,27.903671703121667,4.40973218837076,0.16373218837075942
46,1.7497598814132223,-1.7497598814132223,0.0,0.5,0.0,895.3195348879135,0.31896150159452236,0.0,24364.339818286775,0.2293746575337523,59.79983262121096,4.46179331109549,0.2157933110954895
47,2.322065038925185,-2.322065038925185,0.0,0.5,0.0,1223.8074594273758,0.3256061723664852,0.0,7985.7593731929,0.11747620511190125,30.29428352171292,4.33380078010192,0.0878007801019196
48,2.338756509436319,-2.338756509436319,0.0,0.5,0.0,860.0946703327254,0.3151904400652916,0.0,1867.1225949546815,0.14165820694597825,69.22749241434096,3.76274599999998,-0.4832540000000205
49,1.8013808865395644,-1.8013808865395644,0.0,0.5,0.0,1000.1286897113648,0.2948060603820038,0.0,16348.616267731055,0.25213369384290696,54.21636698520369,4.2266792913718,-0.019320708628200123
50,1.608285960836927,-1.608285960836927,0.0,0.5,0.0,1131.7775822957867,0.2967067630976468,0.0,3096.599111747258,0.27357912061522593,54.756092426284404,4.42362040250361,0.17762040250360922
51,2.183073712036495,-2.183073712036495,0.0,0.5,0.0,1026.4148524839675,0.3219573652085811,0.0,19195.864255869485,0.10410507204912711,59.99227255976233,4.19201703047368,-0.05398296952632009
52,2.273396195652232,-2.273396195652232,0.0,0.5,0.0,814.9210922726122,0.3196203393985251,0.0,17306.5192211092,0.2853583652050775,75.91290408299452,4.3203475,0.07434749999999912
53,1.7964519567252408,-1.7964519567252408,0.0,0.5,0.0,1215.2484853815076,0.3099612011176512,0.0,8639.546035690153,0.38710622278344164,32.775311820309966,5.54621950000005,1.3002195000000496
54,2.0953101827934733,-2.0953101827934733,0.0,0.5,0.0,1078.5597417092738,0.329793552305159,0.0,9451.876597383336,0.25425446010016894,75.41730805005344,4.47213549090768,0.22613549090767915
55,1.5669932262255992,-1.5669932262255992,0.0,0.5,0.0,1205.9895016198566,0.3031537383753859,0.0,2865.530281767715,0.11358970214237245,43.5771118149868,4.58637875000001,0.34037875000000994
56,2.1771490646358616,-2.1771490646358616,0.0,0.5,0.0,1114.7844766873034,0.32624476578184985,0.0,12554.51495041233,0.3407417849398815,55.38768900785654,4.99997473141141,0.7539747314114091
57,1.6959058425799873,-1.6959058425799873,0.0,0.5,0.0,810.1435834559749,0.32606328091215,0.0,17182.402339948654,0.1668453456646497,76.11163871872901,4.47175437403613,0.2257543740361294
58,1.8374240097811543,-1.8374240097811543,0.0,0.5,0.0,1164.7859206121343,0.2963514875930954,0.0,14477.95165936315,0.2783083821905169,72.18894205047233,4.44804053591641,0.20204053591640925
59,2.3175344896138417,-2.3175344896138417,0.0,0.5,0.0,1283.604398735507,0.3038243051657358,0.0,2125.411254403917,0.1431796920414348,58.239051316491036,3.98977195542911,-0.25622804457089066
60,2.28520535354385,-2.28520535354385,0.0,0.5,0.0,1155.7239767142942,0.3058504632194543,0.0,1300.1026312630856,0.13385159085168696,50.705005512193175,3.9601006916598,-0.2858993083402006
61,1.8403407472057154,-1.8403407472057154,0.0,0.5,0.0,1299.8533364488,0.3026018208266107,0.0,12372.560106213086,0.2922917646861561,35.674596265944,4.66713913929707,0.42113913929706914
62,2.0024808477279894,-2.0024808477279894,0.0,0.5,0.0,844.8090765922414,0.30852674536096736,0.0,11780.483396634665,0.3340862956951387,41.113684527303626,4.8241862392098,0.5781862392097992
63,1.6348509927191655,-1.6348509927191655,0.0,0.5,0.0,1133.9640942028884,0.31204957619628104,0.0,17711.5144727346,0.31353107930847146,32.20593917277468,5.13046087673254,0.8844608767325397
64,2.4276784449488673,-2.4276784449488673,0.0,0.5,0.0,867.508190354603,0.29291880706989504,0.0,7954.635956944696,0.1560037304399241,62.85129446924334,3.33283949999997,-0.9131605000000302
65,1.9037754677490317,-1.9037754677490317,0.0,0.5,0.0,1234.5920642248511,0.2972743103915263,0.0,22773.681279922614,0.39015482773228016,34.3309871855127,6.01862999071443,1.7726299907144298
66,1.9544163950364934,-1.9544163950364934,0.0,0.5,0.0,1222.7595895926856,0.31385299425736696,0.0,7065.580352739325,0.14198158760550034,32.83558012128794,4.43690785696801,0.1909078569680096
67,2.204785147779224,-2.204785147779224,0.0,0.5,0.0,1107.306999036332,0.32133672838585,0.0,913.0922484056895,0.21869007763523535,54.411791698584395,4.24325063918804,-0.002749360811960422
68,2.06554436264256,-2.06554436264256,0.0,0.5,0.0,959.6547846481125,0.3025389497921057,0.0,19449.901672101445,0.2624854843800505,40.26555313641008,4.22354051851221,-0.022459481487790534
69,1.6943827650933936,-1.6943827650933936,0.0,0.5,0.0,863.8404059515051,0.32092688423080784,0.0,7077.58226031584,0.25707785438687364,52.60136170060143,4.53078838002582,0.2847883800258195
70,2.348689626196328,-2.348689626196328,0.0,0.5,0.0,893.1839845293443,0.3040210750110084,0.0,22570.022243343094,0.38078851481373965,66.41321315347832,5.57296499277996,1.3269649927799598
71,1.701972153654733,-1.701972153654733,0.0,0.5,0.0,858.4810287875702,0.3024698966226555,0.0,22245.286844277147,0.2600727172989795,46.730612693198864,4.42335467225155,0.17735467225154977
72,2.395534212499167,-2.395534212499167,0.0,0.5,0.0,1026.8504825707523,0.320914322888744,0.0,5658.081548151602,0.11775908870973503,67.24147623720029,3.99792793557181,-0.2480720644281904
73,2.1394847877362637,-2.1394847877362637,0.0,0.5,0.0,1107.854056065706,0.29813172001147753,0.0,15158.97437219962,0.18627562263093442,37.815242367800295,3.92590411055788,-0.32009588944212064
74,2.439325960987602,-2.439325960987602,0.0,0.5,0.0,1263.2389961117863,0.3028696931867799,0.0,12059.908347136972,0.3102166231491142,26.369570628270132,4.42081130315016,0.17481130315015925
75,1.7086357711417137,-1.7086357711417137,0.0,0.5,0.0,1273.3968963447094,0.3276776679470385,0.0,22495.265020128158,0.18338704645047932,53.03809908856335,4.94016671011032,0.6941667101103199
76,2.1804318247561985,-2.1804318247561985,0.0,0.5,0.0,1234.6010478740961,0.3279996196230419,0.0,22366.6593920866,0.27448158170183357,29.294032886455405,4.6812961365155,0.4352961365154995
77,1.6775412544333326,-1.6775412544333326,0.0,0.5,0.0,1167.4000157016526,0.3194012966142267,0.0,15486.94204189437,0.29155606643281373,38.97097771033698,4.97369157582998,0.7276915758299793
78,2.3628346638484405,-2.3628346638484405,0.0,0.5,0.0,1003.3422861417694,0.3254036161051424,0.0,4060.579915623883,0.15185489075116362,45.87654442909963,4.09545903155543,-0.1505409684445702
79,2.4802881001509265,-2.4802881001509265,0.0,0.5,0.0,1163.598092794823,0.326518668896298,0.0,7363.6618979127115,0.1861543361949744,47.05486463949506,4.16749364048767,-0.07850635951233009
80,2.409871930547212,-2.409871930547212,0.0,0.5,0.0,1020.0677925902594,0.29451810180659865,0.0,13459.895374815474,0.20951112792845242,53.37923638329431,3.61039288112373,-0.6356071188762704
81,2.469374620243685,-2.469374620243685,0.0,0.5,0.0,1094.1425221053964,0.3263022224272081,0.0,22401.043694588,0.28116563551275875,41.16942770495031,4.44918715270515,0.20318715270514964
82,2.4347176544526183,-2.4347176544526183,0.0,0.5,0.0,1155.294146324738,0.3000145940076418,0.0,16448.45587475234,0.10464045038753776,72.44821234735679,3.72173202840422,-0.5242679715957803
83,1.681493317420217,-1.681493317420217,0.0,0.5,0.0,1013.6573234133709,0.32171028223641357,0.0,5212.452043605725,0.2462416187882398,67.33045615632436,4.65378719658423,0.4077871965842297
84,1.8129788108580005,-1.8129788108580005,0.0,0.5,0.0,1219.536556824266,0.30171044997999974,0.0,20995.02989249947,0.3473494729859671,33.52005032001123,5.41899184288432,1.1729918428843193
85,1.742460605373247,-1.742460605373247,0.0,0.5,0.0,972.9856227082232,0.3090231253743596,0.0,11393.628849972474,0.32220994604286524,35.39006336410467,4.91292428278964,0.6669242827896396
86,1.5660330703211383,-1.5660330703211383,0.0,0.5,0.0,1020.5291003782703,0.30575852894668515,0.0,22647.158165864013,0.3901235716711533,56.00853278323735,6.27891360755955,2.03291360755955
87,1.5106542912944116,-1.5106542912944116,0.0,0.5,0.0,814.7978974489899,0.3296808956672669,0.0,15724.45877770514,0.12976599980866413,65.47169067788829,4.71400725842477,0.46800725842476965
88,1.979088402251873,-1.979088402251873,0.0,0.5,0.0,1081.3544399077782,0.3150995896972508,0.0,11024.735593724894,0.3896806484013423,72.54810132170033,5.56522014289002,1.3192201428900194
89,2.0383351575090467,-2.0383351575090467,0.0,0.5,0.0,859.393416990507,0.3116391272725171,0.0,8874.32337375018,0.24417145209551183,56.92359901802603,4.05971206977449,-0.18628793022551005
90,2.396835884261749,-2.396835884261749,0.0,0.5,0.0,1023.3599519949023,0.3249430215510493,0.0,17459.009538249382,0.12194437131381294,50.75594451259344,4.07580747058525,-0.17019252941475038
91,2.155419494913917,-2.155419494913917,0.0,0.5,0.0,915.3605005393587,0.2902905157188441,0.0,19477.018013505545,0.2099637475130801,35.700363705760985,3.68748302422123,-0.5585169757787702
92,2.3792284589210455,-2.3792284589210455,0.0,0.5,0.0,928.7202415654731,0.3049998445668429,0.0,9287.243181102083,0.22440966949858615,59.23117666493169,3.71785713593012,-0.5281428640698804
93,2.076295284852622,-2.076295284852622,0.0,0.5,0.0,865.9786641604252,0.29968888645991487,0.0,19711.93006198566,0.316606517361556,74.01980968301878,4.71401555566408,0.4680155556640795
94,1.886953993552312,-1.886953993552312,0.0,0.5,0.0,942.4968592394716,0.30641000859520656,0.0,7675.6288696763795,0.3995448726723907,61.708501897518865,5.50173021268901,1.2557302126890093
95,2.005807039848544,-2.005807039848544,0.0,0.5,0.0,1055.2635764981708,0.3065811353009535,0.0,14595.289213630764,0.22588943101576936,39.30334296362389,4.17185891253043,-0.07414108746957027
96,1.900526672473551,-1.900526672473551,0.0,0.5,0.0,1184.498686223795,0.3170515707113665,0.0,16520.349904601237,0.20301053838601227,51.973810342783324,4.50109386619457,0.25509386619456986
97,2.3908734580055158,-2.3908734580055158,0.0,0.5,0.0,801.0316620295335,0.3098244251353694,0.0,20768.477323043393,0.38338235258730635,27.22698581093619,6.38909129485852,2.14309129485852
98,2.133746029043266,-2.133746029043266,0.0,0.5,0.0,1257.7197787622285,0.2960785361063365,0.0,24298.880037229108,0.3408540865859235,66.63106737026442,5.16839360672693,0.9223936067269296
99,1.8937443325159715,-1.8937443325159715,0.0,0.5,0.0,1073.0550786382662,0.32045075891765,0.0,15219.359311712344,0.1256823809601555,55.88564473176381,4.46739670434172,0.22139670434171954
100,1.5175334581909556,-1.5175334581909556,0.0,0.5,0.0,1277.3714553537325,0.3126248491788033,0.0,5298.954889049753,0.2354217071207116,66.99524329889405,4.85736511944766,0.6113651194476599
101,1.708906435747855,-1.708906435747855,0.0,0.5,0.0,825.8514707472822,0.3282534587853482,0.0,16670.22557736681,0.22620781335127488,35.09790934727304,4.58697750122166,0.3409775012216594
102,1.6303500222647362,-1.6303500222647362,0.0,0.5,0.0,1192.8151522285875,0.30851250261249163,0.0,12295.95386115021,0.11451489488147339,74.41647888111828,4.58353014363509,0.3375301436350897
103,1.9429434709251963,-1.9429434709251963,0.0,0.5,0.0,828.893662056319,0.29109223071971035,0.0,24549.769810818347,0.1402238867303021,66.69571999993408,3.6318440140374,-0.6141559859626002
104,2.437444285792941,-2.437444285792941,0.0,0.5,0.0,929.3125589966656,0.29860795766827813,0.0,7138.442439817177,0.24672216131483096,73.073211420817,3.63505099999998,-0.6109490000000206
105,1.9537068191302938,-1.9537068191302938,0.0,0.5,0.0,1187.886400466055,0.31682854264867744,0.0,13419.079183425372,0.3035575354236948,41.587533029222776,4.78994792478648,0.5439479247864796
106,1.5043645327180226,-1.5043645327180226,0.0,0.5,0.0,875.4016914944864,0.31327529773840024,0.0,2884.1600331341233,0.34997682751853054,32.419646619000495,4.93999963870409,0.6939996387040894
107,1.8492113103758911,-1.8492113103758911,0.0,0.5,0.0,1194.9249851017544,0.32854023301362756,0.0,20108.684628806262,0.37631834617027027,43.00268754368149,5.88304193835373,1.6370419383537298
108,2.2655364740460673,-2.2655364740460673,0.0,0.5,0.0,1218.900848689143,0.3158413411251627,0.0,7575.085765078734,0.3848799000263571,49.672963609102055,5.15354358808996,0.9075435880899594
109,1.9260879875178807,-1.9260879875178807,0.0,0.5,0.0,847.101426542733,0.3186861280168973,0.0,5798.892531837097,0.1438606380379752,71.45948621472306,4.16045996040943,-0.08554003959057077
110,2.077042059492851,-2.077042059492851,0.0,0.5,0.0,1013.6908725860885,0.3234011399757081,0.0,22965.259113524895,0.371559737050958,46.77910611922201,5.67850719382991,1.4325071938299097
111,2.0703263207928955,-2.0703263207928955,0.0,0.5,0.0,813.8937434957616,0.3223068233295995,0.0,10435.6820445275,0.2965315949444784,60.441892829993925,4.44722265747509,0.20122265747508994
112,1.7882859631602666,-1.7882859631602666,0.0,0.5,0.0,964.9373074936373,0.30351920026581997,0.0,2199.120970287955,0.31980737649919866,67.25900456365892,4.36305557402525,0.11705557402524924
113,2.4362416980895825,-2.4362416980895825,0.0,0.5,0.0,1250.1843018627992,0.30382093471000104,0.0,6727.692351861612,0.21790119007984388,55.23346600106896,3.90102807305566,-0.34497192694434053
114,1.594961268815549,-1.594961268815549,0.0,0.5,0.0,1230.4906035137092,0.30331289136965356,0.0,14809.483006576374,0.1972871608526323,55.66762487023464,4.571602651227,0.3256026512269994
115,2.100095066396016,-2.100095066396016,0.0,0.5,0.0,1277.2997319632932,0.2967167934010638,0.0,2247.6133893080614,0.19359264489337955,33.08260761999196,4.057825022851,-0.188174977149
116,1.6060392469500175,-1.6060392469500175,0.0,0.5,0.0,834.6380411361871,0.3247257083863824,0.0,5344.18190103013,0.36714514350090155,38.699880711472765,5.26611749200305,1.0201174920030498
117,1.812600820990503,-1.812600820990503,0.0,0.5,0.0,1272.4021796062036,0.3043861799509096,0.0,10605.636845807587,0.2321187881644545,76.52445353310151,4.41432273324181,0.16832273324180935
118,1.5139258461204337,-1.5139258461204337,0.0,0.5,0.0,822.453245070459,0.2991667719142229,0.0,2007.599717138711,0.164088944763775,67.64508452034968,4.19255232934628,-0.05344767065372036
119,2.3517986545848624,-2.3517986545848624,0.0,0.5,0.0,1210.9554995036099,0.2934619066169607,0.0,22355.418431757513,0.18128879259629416,69.42301113796017,3.72699084177164,-0.5190091582283602
120,1.6696608416719183,-1.6696608416719183,0.0,0.5,0.0,1014.5384788552557,0.30999521508968436,0.0,17839.878340234725,0.32673329762761083,56.66579220684507,5.18718433441043,0.9411843344104298
121,2.3362868996395467,-2.3362868996395467,0.0,0.5,0.0,1095.200525403684,0.3272344834410834,0.0,20662.879981282455,0.23454860983988687,35.64973918485921,4.29695197758874,0.05095197758873926
122,2.1712339117941597,-2.1712339117941597,0.0,0.5,0.0,1242.6442980068796,0.31474772493794034,0.0,23098.02317796948,0.3764212215444551,51.700293975372595,5.68877578045795,1.44277578045795
123,1.8855811085759995,-1.8855811085759995,0.0,0.5,0.0,1113.676447362232,0.2948290463566788,0.0,1193.167953826497,0.35787724276442,68.53007278453757,4.31804879056949,0.07204879056948954
124,1.547808968140009,-1.547808968140009,0.0,0.5,0.0,1252.2240504774868,0.3269191964501551,0.0,14653.463069021478,0.19400325265581103,56.04863631633789,5.08131333189421,0.8353133318942092
125,2.1504041777659344,-2.1504041777659344,0.0,0.5,0.0,1067.7170341582892,0.2940683409547279,0.0,3577.7312969393593,0.20497872568070177,39.32254387899548,3.81401622317617,-0.4319837768238304
126,1.7440921445360114,-1.7440921445360114,0.0,0.5,0.0,846.0350787169842,0.3131177702745454,0.0,1005.9171032583631,0.30739751159180884,31.075265674991808,4.3608454663888,0.11484546638879944
127,1.8665949704201283,-1.8665949704201283,0.0,0.5,0.0,960.0141162081363,0.29798597330087273,0.0,8494.602464116484,0.2732246131616399,47.45581011743958,4.22838790348672,-0.01761209651328066
128,2.1075516450898433,-2.1075516450898433,0.0,0.5,0.0,966.0550420936529,0.3191831743996652,0.0,3055.507921697154,0.37573750257581584,62.07360803017923,4.71401386698915,0.4680138669891498
129,2.050171350462543,-2.050171350462543,0.0,0.5,0.0,1124.8914406820873,0.3128143316073794,0.0,23429.741886382846,0.3208145050522805,49.34530121608518,5.00824780012776,0.76224780012776
130,1.840262291717917,-1.840262291717917,0.0,0.5,0.0,1162.793582551954,0.3177574458961063,0.0,17031.960265799622,0.35793844612984693,72.106045548712,5.50249263571386,1.25649263571386
131,1.9012478055110944,-1.9012478055110944,0.0,0.5,0.0,1087.1569910253288,0.3063702716375481,0.0,14476.53140720109,0.22302873229936776,74.95639820532611,4.2352175,-0.010782500000000361
132,1.8128124400163075,-1.8128124400163075,0.0,0.5,0.0,896.6925950177283,0.3111815498928111,0.0,17385.218190642045,0.19345420300087396,38.61115566388118,4.2407491145826,-0.005250885417400042
133,1.5495448286983957,-1.5495448286983957,0.0,0.5,0.0,1102.5762614942291,0.3087348774028094,0.0,3848.501433115766,0.3503054913547675,53.00117676564699,5.02483285530704,0.7788328553070398
134,2.1738992582574594,-2.1738992582574594,0.0,0.5,0.0,927.704221405692,0.31794068662012964,0.0,13485.520525422708,0.28495902091100833,29.34709044062577,4.3920723725624,0.1460723725623998
135,1.8429601121233277,-1.8429601121233277,0.0,0.5,0.0,840.5320953753145,0.3136634793180535,0.0,21811.769211317056,0.16414345097842,60.439842199112675,4.15871529884931,-0.08728470115069076
136,1.735386838035227,-1.735386838035227,0.0,0.5,0.0,1125.9335420940154,0.31258103486816236,0.0,14046.670605115121,0.30846006175348895,72.32688739120499,4.9207554163514,0.6747554163513998
137,2.336682947294167,-2.336682947294167,0.0,0.5,0.0,1195.7419472181077,0.31928866383877047,0.0,20703.792888951513,0.32229016905841124,57.95297726991505,4.86645571169374,0.6204557116937393
138,2.1858550332391964,-2.1858550332391964,0.0,0.5,0.0,839.8056530581728,0.31944856674630084,0.0,4868.336945065752,0.36893624285971516,32.79978485858054,4.76302350000002,0.5170235000000192
139,1.9726251908809027,-1.9726251908809027,0.0,0.5,0.0,1196.2379578345508,0.32490771061977564,0.0,24535.621488308665,0.2168050880380133,44.64022540720707,4.59839442823947,0.35239442823947
140,2.2360123347280414,-2.2360123347280414,0.0,0.5,0.0,1264.5950222743338,0.32590174393473614,0.0,5758.4697466355465,0.2595023800352849,43.054482631149654,4.4647496112408,0.21874961124079917
141,1.5085019968974012,-1.5085019968974012,0.0,0.5,0.0,906.3181313785865,0.2923288485814539,0.0,11678.681839248613,0.3713718153307819,44.93597825246964,5.61045936221042,1.36445936221042
142,1.7264832992474681,-1.7264832992474681,0.0,0.5,0.0,877.0907765542402,0.3218510086872242,0.0,22181.981302343534,0.19771918955544454,32.97091777406712,4.49746119865133,0.25146119865133
