# Temp:  300.00000
        11    0.5768913197E-01    0.5722687252E-01    0.5447855342E-01
        12    0.4475936914E-01    0.4434939543E-01    0.4222630465E-01
  
# Temp: 1087.50000
         1    0.8960292675E+00    0.8957704023E+00    0.9520985372E+00
         2    0.7351068971E+00    0.7350958799E+00    0.7904826977E+00
         3    0.1862369153E+01    0.1866514220E+01    0.1521949542E+01
         4    0.3339518474E+00    0.3338355768E+00    0.3273012819E+00
         5    0.4148809218E+00    0.4146458653E+00    0.4204810305E+00
         6    0.7424956980E+00    0.7419926853E+00    0.7437710826E+00
         7    0.6527553151E+00    0.6514036542E+00    0.6738232087E+00
         8    0.8188907883E+00    0.8176134821E+00    0.8056144194E+00
         9    0.3797198242E+00    0.3792857631E+00    0.3864073273E+00
        10    0.1571900699E+00    0.1571335799E+00    0.1529516268E+00
        11    0.5198743129E-01    0.5157096939E-01    0.4909445214E-01
        12    0.4033951920E-01    0.3997012364E-01    0.3805651747E-01
  
# Temp: 1200.00000
         1    0.8112427173E+00    0.8110082875E+00    0.8619844075E+00
         2    0.6655401454E+00    0.6655301781E+00    0.7156499755E+00
         3    0.1686401221E+01    0.1690155890E+01    0.1378167212E+01
         4    0.3025407912E+00    0.3024355160E+00    0.2965181701E+00
         5    0.3760099436E+00    0.3757971149E+00    0.3810832169E+00
         6    0.6732801087E+00    0.6728245873E+00    0.6744503670E+00
         7    0.5922855652E+00    0.5910592163E+00    0.6113911405E+00
         8    0.7432349027E+00    0.7420767081E+00    0.7311825303E+00
         9    0.3450696330E+00    0.3446757284E+00    0.3511499442E+00
        10    0.1429385743E+00    0.1428871588E+00    0.1390834310E+00
        11    0.4729114165E-01    0.4691237441E-01    0.4465968812E-01
        12    0.3669807205E-01    0.3636208491E-01    0.3462111029E-01
  
