sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
47,2.1191895454784184,2.1962718727789556,1.236764389189888,22.538899469853018,2.962359598672593,-0.3333333333333333,37.779941009330734,1.2923854762540574,4.0,0.0,0.0,5.51558905047665,63.9876306322549,-1.80732527806529,63.389503043193464,3.221906683010424,0.08458905047664977,-11.012369367745102,-57.80732527806529,-36.610496956806536,0.5619066830104238
48,1.9101008710256697,2.101329459420297,1.3087517294503088,19.70323058540249,2.693598172555149,-0.3333333333333333,29.017947476540066,1.4351517184667892,4.0,0.0,0.0,5.4629563703706,74.6667970951991,1.11773864668683e-07,74.66679709487154,10.74168225466772,0.03195637037060006,-0.3332029048008991,-55.999999888226135,-25.33320290512846,8.08168225466772
49,1.8850909570884546,2.064242503969875,1.3113357642070487,8.909582183264583,3.038259312037537,-0.3333333333333333,41.2103567817686,1.4552623156757076,4.0,0.0,0.0,5.38333288369013,107.63912796558,4.16511676266856e-07,107.63912796453967,14.462589761764004,-0.04766711630986986,32.63912796558,-55.999999583488325,7.639127964539668,11.802589761764004
50,2.332575228303236,1.963239504120882,1.3496256347773747,19.680160371436727,5.932202612988695,-0.3333333333333333,46.124410141675206,1.77967974359438,4.0,0.0,0.0,5.35750113993845,89.6987370800161,2.07555017132156,90.39454286833761,10.475561282292722,-0.07349886006154982,14.698737080016102,-53.92444982867844,-9.60545713166239,7.815561282292721
51,2.1690565800171573,2.422991693435823,1.1478497313426386,48.817056614543645,2.666105562753626,-0.3333333333333333,34.99248277418843,0.9595907941447338,4.0,0.0,0.0,5.6422196809744,123.247631862614,-11.5294160745767,119.49861187834632,1.8055943834996735,0.21121968097440025,48.247631862614,-67.5294160745767,19.498611878346324,-0.8544056165003266
52,1.8201411546854067,1.9213456312943877,1.3774414002758433,72.5207511841028,3.678159041360769,-0.3333333333333333,43.96267163978199,1.9297884674632935,4.0,0.0,0.0,5.35241182465346,68.8072027799535,2.11755414704706,69.5184014883125,8.84439963856245,-0.07858817534653983,-6.192797220046501,-53.88244585295294,-30.481598511687494,6.18439963856245
53,1.6931314901859542,2.089482857123883,1.3348350222461718,15.55491777785825,0.2266597002108931,-0.3333333333333333,14.852402162485301,1.4036962853280812,4.0,0.0,0.0,5.44171225727695,-3.56589056859989,68.8553414710323,52.08345363711274,11.428620777554514,0.0107122572769498,-78.56589056859988,12.855341471032304,-47.91654636288726,8.768620777554514
54,1.8521047321971844,2.003396119374335,1.367684675851524,11.381681515082272,2.0633884864951417,-0.3333333333333333,27.37702913613553,1.7525822949588488,4.0,0.0,0.0,5.47133066938959,74.4905884417977,3.54294767739276e-07,74.49058852271683,10.207683557360044,0.04033066938958996,-0.5094115582023022,-55.99999964570523,-25.509411477283166,7.547683557360044
56,2.263080092870186,2.073230875872131,1.3062385769698872,40.7217773414223,5.361764828246956,-0.3333333333333333,29.995928326902423,1.4620220572124294,4.0,0.0,0.0,5.40558251127106,83.8473382500426,2.58677345786641e-07,83.84733824960627,10.36265612767662,-0.025417488728940008,8.847338250042597,-55.999999741322654,-16.152661750393733,7.702656127676621
57,2.2335859802173728,2.2170409508515867,1.2464452922376348,27.01629419062653,5.099066817070895,-0.3333333333333333,13.555932444221495,1.3376322110008978,4.0,0.0,0.0,5.61546031331177,58.3218345024762,-4.94330404272815,56.71047410160107,1.2341473180117084,0.18446031331176993,-16.6781654975238,-60.94330404272815,-43.28952589839893,-1.4258526819882917
58,2.1294074793362805,2.15008697279134,1.2868653736657356,17.293002657066985,3.496598833409869,-0.3333333333333333,32.237406345172445,1.4219164804894535,4.0,0.0,0.0,5.55445287244174,123.671963942434,-7.02433584418788,121.36471588661766,7.111923579715281,0.12345287244173964,48.671963942434004,-63.02433584418788,21.36471588661766,4.451923579715281
59,1.8684541473813625,1.9659146850816602,1.3701455828287303,19.020754961786345,7.584965321336337,-0.3333333333333333,39.7547947705871,1.7079280117687632,4.0,0.0,0.0,5.34638170756103,97.7873825799179,3.77485935150467,99.05757908660826,19.838022290536923,-0.08461829243896979,22.787382579917903,-52.225140648495326,-0.9424209133917429,17.178022290536923
61,2.386133526926465,2.2597628247301516,1.2087145396183547,24.454741957077356,0.32923244438238375,-0.3333333333333333,31.17179296138005,1.1476676412413473,4.0,0.0,0.0,5.51564491939832,44.7518101404511,35.2219364507348,60.742683563300126,3.5363549318633454,0.08464491939832008,-30.2481898595489,-20.778063549265198,-39.257316436699874,0.8763549318633452
64,2.09723687779826,2.1117433543444606,1.2987820198402094,15.03869529363188,3.366211030805469,-0.3333333333333333,27.90285496095777,1.332765153081261,4.0,0.0,0.0,5.40404332564463,92.8247900265081,8.23742441159154e-08,92.82479002603797,15.408056266763444,-0.02695667435536997,17.824790026508097,-55.99999991762576,-7.175209973962026,12.748056266763443
66,2.1905655289890777,2.1519324627761653,1.257512184217278,30.134587064647693,3.3885140548521124,-0.3333333333333333,34.481756307775356,1.3775033610103318,4.0,0.0,0.0,5.49332068516363,51.0882317042388,-0.47410172403547,50.930566086655496,3.509505241872164,0.06232068516362954,-23.9117682957612,-56.47410172403547,-49.069433913344504,0.8495052418721638
67,1.5776408195346918,2.000097873685267,1.3566714348610907,7.326326844402619,8.145519010255747,-0.3333333333333333,39.04325890341989,1.6307167931099569,4.0,0.0,0.0,5.37815185632687,107.332958993983,1.71627097377309e-07,107.33295899328834,16.480951773563362,-0.05284814367313029,32.332958993983,-55.9999998283729,7.332958993288344,13.820951773563362
68,2.4956621597284734,1.995820178333876,1.341598772677874,35.31979641368524,4.07664562082004,-0.3333333333333333,28.922147705714973,1.7268525901892702,4.0,0.0,0.0,5.40710158598922,75.5550626972207,3.40645752717833e-07,75.55506269666954,7.240337657706231,-0.0238984140107803,0.5550626972207056,-55.999999659354245,-24.444937303330462,4.580337657706231
69,2.18634782730045,1.8124583053503276,1.4613784198144468,18.28589248025779,2.2390678799782213,-0.3333333333333333,21.350022729122625,2.0526529462022265,4.0,0.0,0.0,5.19526784535555,-9.62134470246383,-0.232366116592766,-5.372048308345256,28.89926943574017,-0.23573215464444974,-84.62134470246383,-56.232366116592765,-105.37204830834526,26.23926943574017
71,2.4377451767539644,1.891158239955198,1.4178773546256485,17.350043779795204,2.9582567638732336,-0.3333333333333333,25.429179425027787,1.9871775878317384,4.0,0.0,0.0,5.339992076358,82.2548638800072,4.04478984984332,83.6192971983716,17.60118211056097,-0.09100792364199961,7.254863880007207,-51.95521015015668,-16.380702801628402,14.94118211056097
72,2.3210201580063465,2.201125134352054,1.2621417720628147,27.771279952611437,0.9631094432655334,-0.3333333333333333,18.042022006645443,1.45529221678005,4.0,0.0,0.0,5.68393003465625,114.946960667293,-12.6260436598993,110.85968010326367,1.1972148900857857,0.2529300346562495,39.946960667293,-68.6260436598993,10.85968010326367,-1.4627851099142144
73,2.4049470963281125,2.411451631013924,1.1393950694319872,33.65328329281816,0.5442340681441562,-0.3333333333333333,22.5776214154216,0.725327800127405,4.0,0.0,0.0,5.31466348103775,33.0364560100861,11.3531825220147,37.298063846780366,13.192328998525184,-0.11633651896224961,-41.9635439899139,-44.6468174779853,-62.701936153219634,10.532328998525184
75,2.1850027545503687,2.185884211444221,1.2729029227034405,26.55784333321214,1.4589665422761082,-0.3333333333333333,20.154670401131188,1.422441256707776,4.0,0.0,0.0,5.63143581671437,109.661220562702,-10.4074656460438,106.27831345179062,2.6820213558864134,0.2004358167143696,34.661220562702,-66.4074656460438,6.278313451790623,0.022021355886413296
76,1.8633353102574692,2.311741937715412,1.1875044194674294,15.225201501470426,1.7562863035584064,-0.3333333333333333,37.45893430179534,0.8407484172606419,4.0,0.0,0.0,5.2979645623324,49.3798509251065,6.88588993279329,51.74971350667577,23.760706777623238,-0.1330354376676004,-25.620149074893497,-49.11411006720671,-48.25028649332423,21.100706777623238
77,2.246499312765099,2.3170946077777472,1.1656099588497038,7.02355164727814,3.3876286811445047,-0.3333333333333333,45.17532885100634,1.0159456341890116,4.0,0.0,0.0,5.47564869927486,40.535081889501,1.17987524876921e-07,40.535081889127866,2.8460834355498843,0.044648699274859815,-34.464918110499,-55.999999882012474,-59.464918110872134,0.18608343554988416
78,1.9521181753719699,2.1671970414494193,1.2820262757949439,18.436339511310297,4.192445214767572,-0.3333333333333333,24.05538448047926,1.2410881704090801,4.0,0.0,0.0,5.4535672505726,73.4759811861911,2.03539532347565e-08,73.4759811860232,13.35301906910902,0.022567250572599562,-1.524018813808894,-55.99999997964605,-26.524018813976795,10.69301906910902
79,2.2033883629413538,2.2126848271745065,1.2354570901324393,38.18451027066153,5.015569164318799,-0.3333333333333333,30.197244486021127,1.288408804159415,4.0,0.0,0.0,5.55207946135657,75.9567402825269,-3.96979069626845,74.65122070667957,2.621592219806605,0.12107946135656977,0.9567402825268942,-59.96979069626845,-25.348779293320433,-0.03840778019339508
80,2.196476865452215,2.05794473277313,1.3228446656549246,18.957037607798682,2.3976797375109262,-0.3333333333333333,29.164694541631583,1.677196011973922,4.0,0.0,0.0,5.52450166368319,80.9337956474792,-2.86310388748678,79.98801788332153,4.400117503827231,0.09350166368319002,5.933795647479201,-58.86310388748678,-20.011982116678467,1.7401175038272312
82,2.2288576337933423,1.9594912488556944,1.3691063150029439,3.4043290088955658,3.507959304856942,-0.3333333333333333,22.84345590051149,1.8156478918615777,4.0,0.0,0.0,5.38807908179662,68.7620692713728,1.41655111997722e-07,68.76206927113947,7.789882518826776,-0.04292091820337962,-6.237930728627205,-55.999999858344886,-31.237930728860533,5.129882518826776
84,2.1285532021821254,2.226262499224575,1.2290272832254696,26.918994809112238,1.2576781583945444,-0.3333333333333333,29.066176179230453,1.1799678474098005,4.0,0.0,0.0,5.48575414114145,48.5953270561253,-0.0760349198902031,48.56999192779953,4.978182953460273,0.05475414114144961,-26.4046729438747,-56.076034919890205,-51.43000807220047,2.3181829534602727
85,2.2482060645351694,2.03225860734229,1.3396279979823165,43.06810385806988,3.7354302263493375,-0.3333333333333333,37.22527572883683,1.9319863893788696,4.0,0.0,0.0,5.62340832372354,172.308759113003,-14.337817859265,167.63307665363166,1.9164898138906976,0.1924083237235399,97.30875911300299,-70.337817859265,67.63307665363166,-0.7435101861093025
89,2.393189088026519,2.1678257147061997,1.2522459808166846,11.588474996234359,0.5012320933542049,-0.3333333333333333,23.61572763679214,1.4025522647302078,4.0,0.0,0.0,5.54760197928896,55.8403168250152,-0.159057573518437,55.788032221668495,1.6453717712737654,0.11660197928896032,-19.1596831749848,-56.15905757351844,-44.211967778331505,-1.0146282287262347
90,2.014455598732873,2.1858358980184733,1.2476080102547888,26.950457937638998,2.657169768202465,-0.3333333333333333,29.390824686488102,1.1538739688207589,4.0,0.0,0.0,5.38527473286917,75.3457093449437,1.00552064759532e-07,75.3457093444295,11.008275377816638,-0.04572526713083036,0.34570934494369965,-55.999999899447936,-24.654290655570506,8.348275377816638
91,2.048533018957048,1.921265031963436,1.4030544752071943,0.8426379057991422,0.37729075849565186,-0.3333333333333333,28.44543911095419,2.1313237962387754,4.0,0.0,0.0,5.47964708192688,60.7202485814479,1.06461841218498,61.07789194090313,5.470345785682091,0.048647081926880276,-14.279751418552102,-54.93538158781502,-38.92210805909687,2.810345785682091
92,2.3134479018272005,2.391686632489112,1.1598898555679635,30.853479044802423,2.180492064343212,-0.3333333333333333,36.4532581606893,0.7792105143041975,4.0,0.0,0.0,5.36848390246238,106.513491517489,0.886191476160989,106.809500493318,22.490848218241805,-0.06251609753762022,31.513491517489,-55.11380852383901,6.809500493317998,19.830848218241805
93,1.8617156048255679,2.0443152744337283,1.3383410585185678,17.922440098227522,1.7926384788597418,-0.3333333333333333,20.96228582436729,1.6022123780762743,4.0,0.0,0.0,5.45806384300422,53.3085222964568,5.39016761601219e-06,53.30852407983383,7.162264236246087,0.027063843004220267,-21.6914777035432,-55.999994609832385,-46.69147592016617,4.502264236246087
95,1.978317404096703,2.1230186209627235,1.2847231254478664,33.40881884941982,2.0485500087142317,-0.3333333333333333,39.61600013368819,1.442919632663984,4.0,0.0,0.0,5.49732820060763,76.810942464499,-1.01424993090212,76.473982479168,6.469723255509831,0.06632820060762956,1.810942464499007,-57.01424993090212,-23.526017520832,3.809723255509831
96,2.0821027133940038,2.057503399452623,1.3358747527156347,32.14456913997976,2.629489732750772,-0.3333333333333333,31.774392781114415,1.4070674437145798,4.0,0.0,0.0,5.36201102024682,128.267164669978,2.07830316623467,128.96271593999666,30.3220004385624,-0.06898897975317997,53.267164669978,-53.92169683376533,28.962715939996656,27.6620004385624
97,2.659503618989739,2.0883328036213946,1.317762592236151,10.687918079929172,0.2888930458737613,-0.3333333333333333,11.62536472466931,1.7675265415571024,4.0,0.0,0.0,5.65752330792049,59.6024354250403,41.4167724794078,78.34569070012854,0.8823037059315445,0.22652330792049025,-15.397564574959702,-14.583227520592203,-21.654309299871457,-1.7776962940684555
99,2.334624482836939,2.13003436500333,1.2859885465418908,34.43619337661367,5.555838257613499,-0.3333333333333333,27.48931756128099,1.641572225869177,4.0,0.0,0.0,5.65579606049739,138.297662070182,-13.0839608240158,134.04441709184002,1.0855189245777261,0.22479606049738976,63.297662070182014,-69.0839608240158,34.04441709184002,-1.574481075422274
100,2.4683987689694873,2.28980917807891,1.181726103693221,28.621302283382242,5.547431062740344,-0.3333333333333333,27.41650563638569,0.9773459561681659,4.0,0.0,0.0,5.38926437421361,53.384788798485,9.27565763611786e-08,53.384788798130366,5.834515744044519,-0.041735625786389896,-21.615211201515002,-55.99999990724342,-46.615211201869634,3.174515744044519
101,1.981249128806233,2.1718237160436367,1.2921127488915105,37.808979420522704,6.199149901754055,-0.3333333333333333,20.231216866110582,1.3516595011795576,4.0,0.0,0.0,5.56402453157986,95.7730550824636,-6.2565260516955,93.72272620997444,7.79274034447235,0.13302453157985994,20.7730550824636,-62.2565260516955,-6.277273790025561,5.13274034447235
102,2.1180150292808895,2.2257747972765203,1.2405405867191062,42.32212350284577,1.3550363036707318,-0.3333333333333333,39.98900890605345,1.1600926045009627,4.0,0.0,0.0,5.48057029793548,88.8188476308749,0.000879677413794576,88.81914074670313,12.025013943529126,0.04957029793547996,13.818847630874899,-55.99912032258621,-11.180859253296873,9.365013943529126
103,2.5568138365216773,1.9568329593691873,1.4032134071740106,24.521259641343892,3.4957810550609123,-0.3333333333333333,17.540161620845208,1.8863551800220348,4.0,0.0,0.0,5.4567249868766,82.3795375488684,5.56019359318091e-08,82.37953754864823,13.123734935501506,0.025724986876600298,7.379537548868399,-55.99999994439806,-17.62046245135177,10.463734935501506
104,1.9752426588309953,2.2579532910263245,1.2190546092032386,37.12978730112965,1.4642965206311338,-0.3333333333333333,32.49947342186488,1.0466050347456632,4.0,0.0,0.0,5.42808911266343,73.5216237231892,0.000301912776608057,73.52172432321376,10.925660715756187,-0.0029108873365704113,-1.4783762768108062,-55.99969808722339,-26.47827567678624,8.265660715756187
105,2.4506781843768786,2.316713204063851,1.1960319295626913,45.18815934528405,1.461937672727304,-0.3333333333333333,31.28369984154388,1.1669583015383633,4.0,0.0,0.0,5.65879704702044,148.328327762647,-14.6336959283828,143.5767261617,1.6160985483260524,0.2277970470204398,73.328327762647,-70.63369592838279,43.57672616170001,-1.0439014516739478
