sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9.0, 1.70887675609, -1.70887675609, 0.0, 0.5, 0.0, 880.654758942, 0.316124333019, 0.0, 6705.64426222, 0.239893231857, 37.7101307841, 4.43713801266, 223.929769882, 101.711535009, 100.803442243, 142.450946633, 61.1091174362, 8.84318689612, 8.21602786889, 5.02840690344, 0.0513663101339, 0.191138012662, -53.0702301184, 10.0415350093, -43.2065577573, -10.9990533666, -31.5508825638, -2.13481310388, -0.769972131108, -0.0385930965594, -0.00458368986611
10.0, 1.65896958365, -1.65896958365, 0.0, 0.5, 0.0, 855.187570582, 0.316253183579, 0.0, 3885.48230804, 0.158974708504, 44.1737088744, 4.42651649093, 212.112327863, 85.0988084914, 86.5628539695, 127.436648282, 63.5067596856, 7.56195628084, 7.87892974894, 4.94689309064, 0.050249108474, 0.180516490927, -64.8876721374, -6.57119150861, -57.4471460305, -26.0133517182, -29.1532403144, -3.41604371916, -1.10707025106, -0.120106909359, -0.00570089152598
12.0, 2.47676108819, -2.47676108819, 0.0, 0.5, 0.0, 1102.42275987, 0.319570543176, 0.0, 1460.10091023, 0.184842088773, 31.2502211831, 4.01943034137, 482.297541587, 298.053742723, 311.847242263, 359.468342345, 92.1218994319, 14.1990579666, 14.6721917108, 8.25875631086, 0.109724715817, -0.226569658626, 205.297541587, 206.383742723, 167.837242263, 206.018342345, -0.538100568087, 3.22105796655, 5.68619171075, 3.19175631086, 0.0537747158173
13.0, 1.79614019752, -1.79614019752, 0.0, 0.5, 0.0, 859.363859477, 0.302719327176, 0.0, 10649.4433656, 0.119244248905, 61.0085502072, 4.02656031157, 344.345700691, 132.368954298, 139.355268511, 203.027869762, 105.988373197, 8.64122735794, 9.88567039199, 6.20516113825, 0.0817697659379, -0.219439688434, 67.3457006913, 40.6989542979, -4.65473148897, 49.5778697624, 13.3283731967, -2.33677264206, 0.899670391993, 1.13816113825, 0.0258197659379
14.0, 2.06660145421, -2.06660145421, 0.0, 0.5, 0.0, 932.69474547, 0.310929922139, 0.0, 2801.54251358, 0.272783948667, 73.323402274, 4.0734705, 378.37703485, 225.760000819, 214.470773885, 276.632345496, 76.3085170154, 12.5190981727, 11.177026074, 6.87896138401, 0.0949358826917, -0.1725295, 101.37703485, 134.090000819, 70.460773885, 123.182345496, -16.3514829846, 1.54109817269, 2.19102607397, 1.81196138401, 0.0389858826917
15.0, 1.81856895245, -1.81856895245, 0.0, 0.5, 0.0, 1133.70518998, 0.295271914496, 0.0, 18050.0165009, 0.186821827884, 34.5259508244, 4.16732983469, 339.572076897, 143.195618375, 145.62888435, 208.654437883, 98.1882292609, 10.1674013119, 10.052693232, 6.32569775995, 0.0721160035137, -0.0786701653101, 62.5720768972, 51.5256183754, 1.61888434998, 55.2044378827, 5.5282292609, -0.810598688085, 1.06669323199, 1.25869775995, 0.0161660035137
16.0, 2.08651293481, -2.08651293481, 0.0, 0.5, 0.0, 810.053773094, 0.323157601169, 0.0, 615.039166717, 0.303344961039, 39.040414606, 4.13067275881, 327.868692894, 209.467297285, 207.932404592, 248.934429155, 59.2006978043, 10.7398311881, 10.17648015, 5.88565310588, 0.0764850604901, -0.115327241188, 50.8686928936, 117.797297285, 63.9224045918, 95.4844291546, -33.4593021957, -0.238168811871, 1.19048014999, 0.818653105882, 0.0205350604901
17.0, 2.23519402212, -2.23519402212, 0.0, 0.5, 0.0, 1281.09427256, 0.299950125741, 0.0, 14615.8546932, 0.277612579382, 54.7570991011, 4.28329750144, 354.194543708, 325.656631789, 323.322597793, 335.169269096, 14.2689559596, 17.5587016793, 8.66253641737, 5.69147005313, 0.0856229321242, 0.0372975014397, 77.1945437083, 233.986631789, 179.312597793, 181.719269096, -78.3910440404, 6.58070167928, -0.32346358263, 0.624470053125, 0.0296729321242
18.0, 1.72308163264, -1.72308163264, 0.0, 0.5, 0.0, 1276.37450576, 0.307885015145, 0.0, 21237.0124755, 0.309843782595, 40.4667214445, 5.08238992777, 129.174564842, 127.804006965, 125.344662265, 128.26085959, 0.685278938518, 9.82529812726, 3.01613926569, 0.872286171096, 0.0303653245982, 0.836389927772, -147.825435158, 36.1340069648, -18.665337735, -25.1891404095, -91.9747210615, -1.15270187274, -5.96986073431, -4.1947138289, -0.0255846754018
20.0, 2.22525427982, -2.22525427982, 0.0, 0.5, 0.0, 1050.66219096, 0.328243345389, 0.0, 16277.7598811, 0.227156514567, 56.5324471347, 4.32006849435, 355.115979393, 192.291734054, 192.360825436, 246.5664825, 81.4121226695, 13.4295650361, 12.3399213243, 7.37077627578, 0.0838758097664, 0.0740684943501, 78.115979393, 100.621734054, 48.3508254358, 93.1164825004, -11.2478773305, 2.45156503612, 3.35392132428, 2.30377627578, 0.0279258097664
22.0, 1.63547406422, -1.63547406422, 0.0, 0.5, 0.0, 949.141162978, 0.312798596428, 0.0, 14976.3826506, 0.272297574655, 58.9664426326, 4.66424258774, 188.198046984, 113.613402952, 110.509915324, 138.474950962, 37.292322016, 10.2487299065, 6.45005113713, 4.25277784681, 0.0434722424239, 0.418242587742, -88.8019530164, 21.9434029516, -33.5000846763, -14.9750490377, -55.367677984, -0.729270093455, -2.53594886287, -0.814222153186, -0.0124777575761
23.0, 2.15210327, -2.15210327, 0.0, 0.5, 0.0, 1015.70921772, 0.325861863834, 0.0, 9505.26581617, 0.23075947758, 71.3800144608, 4.28875118131, 325.342037435, 177.169513757, 179.279636146, 226.560354983, 74.086261839, 12.4905221083, 12.122988618, 7.27431182025, 0.0845035683834, 0.0427511813053, 48.3420374346, 85.4995137567, 35.2696361459, 73.1103549827, -18.573738161, 1.51252210833, 3.13698861796, 2.20731182025, 0.0285535683834
25.0, 1.64944830466, -1.64944830466, 0.0, 0.5, 0.0, 1234.06302868, 0.296499717387, 0.0, 15581.209325, 0.137145994855, 69.0964279248, 4.36435073145, 272.81854393, 83.7765373947, 83.5326920542, 146.790539573, 94.5210032676, 8.35559068749, 9.18453445266, 5.96199300067, 0.061295568801, 0.118350731445, -4.18145607, -7.89346260526, -60.4773079458, -6.65946042684, 1.86100326763, -2.62240931251, 0.198534452657, 0.894993000667, 0.005345568801
27.0, 2.22205559947, -2.22205559947, 0.0, 0.5, 0.0, 1233.19116296, 0.3290208602, 0.0, 21467.1818886, 0.103514225256, 43.7188593529, 4.46879394836, 325.536650292, 156.244308454, 159.232910586, 212.675089067, 84.6461709188, 12.563001807, 12.642095584, 7.6976278876, 0.0766407848223, 0.222793948361, 48.5366502922, 64.5743084545, 15.222910586, 59.2250890671, -8.01382908115, 1.585001807, 3.65609558397, 2.6306278876, 0.0206907848223
30.0, 1.6646941565, -1.6646941565, 0.0, 0.5, 0.0, 1110.73920075, 0.313089143544, 0.0, 6328.37412368, 0.380264199377, 56.9262297102, 5.41636354273, 63.211003706, 99.3960326877, 99.9756791857, 87.3343563605, -18.0925144908, -71.4402490595, -43.096025471, -51.2669726697, 0.014994120463, 1.17036354273, -213.788996294, 7.72603268773, -44.0343208143, -66.1156436395, -110.752514491, -82.4182490595, -52.082025471, -56.3339726697, -0.040955879537
31.0, 2.03563280302, -2.03563280302, 0.0, 0.5, 0.0, 1094.95498818, 0.319204881181, 0.0, 8142.65238925, 0.219466318665, 35.9118749467, 4.36392357104, 314.80778425, 154.96455949, 149.709133143, 208.24563441, 79.9216123802, 11.4771655664, 11.2930716412, 6.73452226575, 0.0704556827461, 0.117923571042, 37.80778425, 63.2945594895, 5.69913314309, 54.7956344097, -12.7383876198, 0.499165566395, 2.30707164116, 1.66752226575, 0.0145056827461
33.0, 1.55802916032, -1.55802916032, 0.0, 0.5, 0.0, 1017.20831278, 0.30247183528, 0.0, 17560.415476, 0.213325551788, 34.3393912331, 4.46860300411, 207.50457637, 80.7094532429, 80.6229811814, 122.974494285, 63.3975615636, 8.02249185067, 7.64402543622, 4.74225682922, 0.0458942874059, 0.222603004114, -69.4954236298, -10.9605467571, -63.3870188186, -30.4755057147, -29.2624384364, -2.95550814933, -1.34197456378, -0.324743170778, -0.0100557125941
37.0, 1.77354203482, -1.77354203482, 0.0, 0.5, 0.0, 1199.02341696, 0.297425437772, 0.0, 23843.3955958, 0.306246482916, 36.2063992099, 4.94478149837, 131.425778829, 165.541237215, 165.921760047, 154.169417753, -17.0577291929, -66.3331608267, -80.0965842506, -81.2186687126, 0.0307211093518, 0.698781498368, -145.574221171, 73.8712372148, 21.9117600468, 0.719417752852, -109.717729193, -77.3111608267, -89.0825842506, -86.2856687126, -0.0252288906482
39.0, 1.70747007544, -1.70747007544, 0.0, 0.5, 0.0, 1012.34273438, 0.304966799213, 0.0, 11857.5978969, 0.183288611888, 55.5127860158, 4.31528257113, 265.211117769, 95.8506424793, 94.2145943434, 152.304134242, 84.6802376448, 8.51271188628, 8.95268064453, 5.70359129695, 0.061596821904, 0.0692825711329, -11.7888822311, 4.1806424793, -49.7954056566, -1.1458657575, -7.97976235521, -2.46528811372, -0.0333193554672, 0.636591296953, 0.00564682190405
51.0, 1.63248763476, -1.63248763476, 0.0, 0.5, 0.0, 826.713590893, 0.319023774568, 0.0, 779.972736313, 0.331174224551, 32.6412255608, 4.57047874739, 171.303016618, 92.3721500734, 92.8669256947, 118.682438922, 39.4654332723, 7.97522498683, 6.85419605614, 4.17261351055, 0.0407058466728, 0.32447874739, -105.696983382, 0.70215007344, -51.1430743053, -34.7675610783, -53.1945667277, -3.00277501317, -2.13180394386, -0.89438648945, -0.0152441533272
54.0, 1.76211814924, -1.76211814924, 0.0, 0.5, 0.0, 1028.0702834, 0.317331253422, 0.0, 17542.8234182, 0.185055653975, 44.7562017068, 4.51104243784, 243.390168199, 94.9266046161, 95.0927636709, 144.414459144, 74.2317817913, 8.74221676856, 8.81906033767, 5.54378574614, 0.0533750928145, 0.265042437843, -33.6098318014, 3.25660461605, -48.9172363291, -9.03554085643, -18.4282182087, -2.23578323144, -0.166939662329, 0.476785746135, -0.0025749071855
55.0, 1.68115096174, -1.68115096174, 0.0, 0.5, 0.0, 1194.27275615, 0.292273923057, 0.0, 17576.4324223, 0.333608618782, 65.4251932161, 5.18732583837, 81.2501763357, 154.278187892, 136.384565234, 129.935517373, -36.5140057783, -82.9449477574, -74.7692270747, -75.5125887825, -0.413007439657, 0.941325838375, -195.749823664, 62.6081878923, -7.6254347662, -23.5144826266, -129.174005778, -93.9229477574, -83.7552270747, -80.5795887825, -0.468957439657
56.0, 1.75942256435, -1.75942256435, 0.0, 0.5, 0.0, 986.906568966, 0.313503985408, 0.0, 7184.1366094, 0.211255839765, 35.2468225697, 4.42334088024, 240.573742329, 108.503787821, 104.848645828, 152.52710599, 66.0349772537, 8.92849278812, 8.73502524638, 5.47061923049, 0.0549049513699, 0.177340880244, -36.4262576713, 16.8337878212, -39.1613541724, -0.922894009646, -26.6250227463, -2.04950721188, -0.250974753623, 0.403619230494, -0.00104504863006
57.0, 1.95985588376, -1.95985588376, 0.0, 0.5, 0.0, 822.306150627, 0.321991835383, 0.0, 2385.43295117, 0.255650544649, 40.9541251764, 4.22462342913, 293.010149899, 166.254343384, 166.076466821, 208.506278889, 63.3779032577, 10.1948783015, 9.75242448974, 5.78276135516, 0.0690283474202, -0.021376570869, 16.0101498993, 74.5843433839, 22.0664668205, 55.056278889, -29.2820967423, -0.783121698547, 0.766424489743, 0.715761355161, 0.0130783474202
58.0, 2.07754294883, -2.07754294883, 0.0, 0.5, 0.0, 1279.71667042, 0.315822809778, 0.0, 1366.37967601, 0.229120731852, 51.5208763205, 4.39290388819, 316.652494629, 139.997930358, 140.359653155, 198.882785115, 88.3272821353, 11.9058053421, 12.0195286628, 7.47309088092, 0.0769219451592, 0.146903888192, 39.6524946287, 48.3279303582, -3.65034684499, 45.432785115, -4.33271786472, 0.927805342106, 3.03352866279, 2.40609088092, 0.0209719451592
60.0, 1.68713089175, -1.68713089175, 0.0, 0.5, 0.0, 1251.99197746, 0.311752238003, 0.0, 11694.3298303, 0.364612423069, 48.847406012, 5.52044536772, 67.6248502922, 101.014936036, 100.881203804, 89.8849074545, -16.6950428718, -76.6284219663, -57.1966669214, -56.4009317968, 0.0157379254291, 1.27444536772, -209.375149708, 9.3449360357, -43.1287961957, -63.5650925455, -109.355042872, -87.6064219663, -66.1826669214, -61.4679317968, -0.0402120745709
62.0, 2.25677864274, -2.25677864274, 0.0, 0.5, 0.0, 1118.03052772, 0.299600810935, 0.0, 4433.20115089, 0.338917442355, 74.8766633578, 4.35205881379, -59.5021966256, 190.523099123, 348.978998477, 107.181333873, -125.012647874, -104.243505049, -101.675853704, -121.816132391, 0.0585538209817, 0.106058813791, -336.502196626, 98.8530991231, 204.968998477, -46.2686661265, -217.672647874, -115.221505049, -110.661853704, -126.883132391, 0.00260382098168
63.0, 1.95813882726, -1.95813882726, 0.0, 0.5, 0.0, 1095.49208266, 0.324308905768, 0.0, 11701.9746072, 0.38556234305, 54.9390604263, 5.60759175982, 63.9150204002, 134.1218202, 134.176522538, 110.7195536, -35.1033999001, -142.561385617, -143.33207604, -148.116072198, 0.0132167729357, 1.36159175982, -213.0849796, 42.4518202004, -9.83347746162, -42.7304463997, -127.7633999, -153.539385617, -152.31807604, -153.183072198, -0.0427332270643
65.0, 1.56271295202, -1.56271295202, 0.0, 0.5, 0.0, 1012.01612594, 0.300347362676, 0.0, 21301.4385565, 0.109991387964, 74.8671015369, 4.34560017864, 235.468779919, 67.2662015342, 67.3904676177, 123.333727663, 84.1012891926, 7.11749984864, 8.16822895218, 5.34802023703, 0.0577790817611, 0.0996001786396, -41.5312200805, -24.4037984658, -76.6195323823, -30.1162723374, -8.55871080737, -3.86050015136, -0.817771047825, 0.281020237027, 0.00182908176108
66.0, 1.85536884847, -1.85536884847, 0.0, 0.5, 0.0, 978.353445201, 0.290653140107, 0.0, 5038.19196829, 0.220377850241, 73.3231536997, 3.87788723275, 443.593623593, 173.994038493, 177.623967436, 263.86056686, 134.79979255, 10.8500804799, 11.3105664959, 7.32141277689, 0.108128595813, -0.368112767245, 166.593623593, 82.3240384932, 33.6139674358, 110.41056686, 42.1397925499, -0.12791952015, 2.32456649586, 2.25441277689, 0.0521785958128
69.0, 1.72116091535, -1.72116091535, 0.0, 0.5, 0.0, 926.595596861, 0.295242209249, 0.0, 794.887460993, 0.134645289142, 57.1609734947, 4.03845235554, 334.82636543, 120.305391673, 122.486605071, 191.812382925, 107.260486878, 8.39742195355, 9.55385879261, 6.08672147729, 0.0783587862928, -0.207547644457, 57.8263654298, 28.6353916732, -21.5233949294, 38.3623829254, 14.6004868783, -2.58057804645, 0.56785879261, 1.01972147729, 0.0224087862928
72.0, 1.74606318499, -1.74606318499, 0.0, 0.5, 0.0, 1132.92955878, 0.310692340688, 0.0, 10890.1802167, 0.266406342598, 39.9266790358, 4.60484552115, 219.15519583, 114.690149214, 114.554038462, 149.511831419, 52.2325233082, 10.8284518383, 8.13106213411, 5.14805409842, 0.0496842421323, 0.358845521148, -57.8448041699, 23.0201492137, -29.4559615381, -3.93816858082, -40.4274766918, -0.149548161699, -0.854937865889, 0.081054098423, -0.00626575786772
75.0, 1.79655626506, -1.79655626506, 0.0, 0.5, 0.0, 1296.00562171, 0.299976801642, 0.0, 3094.70079461, 0.385285783317, 37.1378532843, 5.00753435197, 102.872940448, 140.514427701, 140.983966069, 127.967265283, -18.8207436268, -62.8454611361, -63.0060228568, -44.938273856, 0.020991444137, 0.761534351968, -174.127059552, 48.8444277013, -3.02603393104, -25.4827347166, -111.480743627, -73.8234611361, -71.9920228568, -50.005273856, -0.034958555863
76.0, 2.18976826508, -2.18976826508, 0.0, 0.5, 0.0, 829.17817949, 0.319228363965, 0.0, 22102.1452022, 0.18173106864, 44.710958596, 3.95648010023, 417.229746664, 241.940722823, 248.638840166, 300.370397437, 87.6445119203, 11.3289283029, 11.7470561056, 6.69799141708, 0.0955904791553, -0.289519899773, 140.229746664, 150.270722823, 104.628840166, 146.920397437, -5.01548807968, 0.350928302929, 2.76105610556, 1.63099141708, 0.0396404791553
77.0, 1.87429618332, -1.87429618332, 0.0, 0.5, 0.0, 1174.39412877, 0.299512289702, 0.0, 4710.40092667, 0.234787494606, 40.8323571836, 4.23203443614, 327.224566218, 146.420956858, 145.371264523, 206.688826644, 90.4018046799, 11.0435160139, 10.7032163324, 6.55289651551, 0.0732944254947, -0.0139655638604, 50.2245662177, 54.7509568579, 1.36126452317, 53.2388266445, -2.25819532008, 0.0655160139259, 1.71721633238, 1.48589651551, 0.0173444254947
80.0, 1.57086977818, -1.57086977818, 0.0, 0.5, 0.0, 946.39701572, 0.296094188228, 0.0, 10728.4161825, 0.139386798542, 56.4141258091, 4.22332468592, 269.564068433, 91.6103401887, 88.1632732527, 150.928249604, 88.9768641222, 7.29023963827, 8.13621982366, 5.26264856008, 0.060065404536, -0.0226753140812, -7.43593156693, -0.0596598112675, -55.8467267473, -2.52175039649, -3.68313587783, -3.68776036173, -0.849780176344, 0.195648560077, 0.00411540453596
81.0, 1.88280805916, -1.88280805916, 0.0, 0.5, 0.0, 1247.69294214, 0.328711786872, 0.0, 13898.6800909, 0.18244707096, 55.7959817756, 4.76605068804, 219.5698051, 85.4260935273, 86.0266249648, 130.140664052, 67.0718557864, 9.70527703122, 9.77145181576, 6.16331112662, 0.0521034137756, 0.520050688037, -57.4301949, -6.2439064727, -57.9833750352, -23.3093359485, -25.5881442136, -1.27272296878, 0.785451815757, 1.09631112662, -0.00384658622439
83.0, 1.74841346508, -1.74841346508, 0.0, 0.5, 0.0, 1052.93319191, 0.302415233039, 0.0, 9639.35416508, 0.257491132676, 64.0309411923, 4.36121981734, 266.010265686, 134.393533162, 134.528253936, 178.265777336, 65.808366262, 11.1632283421, 8.71127206775, 5.58843947406, 0.062997720167, 0.115219817338, -10.9897343143, 42.7235331616, -9.48174606423, 24.8157773363, -26.851633738, 0.185228342053, -0.274727932247, 0.521439474058, 0.00704772016702
84.0, 1.83350746579, -1.83350746579, 0.0, 0.5, 0.0, 1262.07938331, 0.324492741873, 0.0, 1692.9122514, 0.176092757277, 48.1990466583, 4.75295580454, 217.581250043, 84.1106485482, 83.7469047277, 128.600849046, 66.7353007473, 9.36596617971, 9.42157565851, 5.94418808133, 0.0501904594374, 0.506955804541, -59.4187499573, -7.55935145184, -60.2630952723, -24.8491509537, -25.9246992527, -1.61203382029, 0.435575658511, 0.87718808133, -0.00575954056255
85.0, 1.60462788874, -1.60462788874, 0.0, 0.5, 0.0, 974.237994517, 0.319603901025, 0.0, 17172.604788, 0.28671532857, 61.9474769416, 4.907621265, 152.673966702, 99.3709522258, 97.3310798573, 117.138623718, 26.6515072383, 9.97140569534, 5.55329091665, 3.72248737172, 0.0353181691407, 0.661621265002, -124.326033298, 7.70095222581, -46.6789201427, -36.311376282, -66.0084927617, -1.00659430466, -3.43270908335, -1.34451262828, -0.0206318308593
86.0, 1.70492368696, -1.70492368696, 0.0, 0.5, 0.0, 970.849057432, 0.317049699291, 0.0, 22041.2516943, 0.263103416148, 39.7003818492, 4.68717499729, 183.12175315, 113.361375173, 113.201792048, 136.614834499, 34.8801889883, 10.8164486438, 6.82258135576, 4.44409020188, 0.0439466505951, 0.441174997292, -93.8782468499, 21.6913751734, -30.8082079516, -16.835165501, -57.7798110117, -0.161551356228, -2.16341864424, -0.622909798117, -0.0120033494049
87.0, 1.53023525801, -1.53023525801, 0.0, 0.5, 0.0, 1155.16841449, 0.29031536414, 0.0, 9630.63721061, 0.259161164369, 72.9497960119, 4.42941247761, 231.752375423, 100.784750564, 101.271641116, 144.440625517, 65.4838124297, 9.68528553559, 7.4666382763, 4.9118731708, 0.0530850770496, 0.18341247761, -45.2476245766, 9.11475056411, -42.7383588839, -9.00937448278, -27.1761875703, -1.29271446441, -1.5193617237, -0.155126829201, -0.00286492295042
88.0, 1.58949454503, -1.58949454503, 0.0, 0.5, 0.0, 1002.97116098, 0.290972527988, 0.0, 8893.96911637, 0.286669317652, 39.5115333079, 4.49334329445, 187.505780033, 139.446208889, 137.577462863, 155.466065937, 24.0297855722, 10.0639750336, 5.15837052207, 3.42815836561, 0.0418451834408, 0.247343294445, -89.494219967, 47.7762088885, -6.43253713702, 2.01606593666, -68.6302144278, -0.91402496635, -3.82762947793, -1.63884163439, -0.0141048165592
89.0, 1.70974994966, -1.70974994966, 0.0, 0.5, 0.0, 857.851616664, 0.313085609761, 0.0, 17534.1151447, 0.301587142179, 74.3407730775, 4.82842519993, 135.221319457, 146.536261163, 145.72666097, 142.764613928, -5.65747085322, -33.4353441781, -44.9164701208, -45.626645056, 0.0358317565061, 0.58242519993, -141.778680543, 54.8662611633, 1.7166609701, -10.6853860722, -98.3174708532, -44.4133441781, -53.9024701208, -50.693645056, -0.0201182434939
92.0, 1.94203563773, -1.94203563773, 0.0, 0.5, 0.0, 1059.97618729, 0.317758256437, 0.0, 2726.70043479, 0.168327850461, 46.3356812599, 4.37366914486, 294.604501267, 128.953885549, 130.888909336, 184.170757455, 82.8253078586, 10.1137841671, 10.400725395, 6.43515706104, 0.0672695159892, 0.127669144863, 17.6045012666, 37.2838855494, -13.1210906635, 30.7207574551, -9.83469214137, -0.86421583293, 1.41472539503, 1.36815706104, 0.0113195159892
96.0, 1.66046764389, -1.66046764389, 0.0, 0.5, 0.0, 1243.15233304, 0.307855776619, 0.0, 22742.9520617, 0.148069139896, 59.3781105984, 4.5927635, 223.763315693, 75.457465925, 73.6841386823, 124.892749181, 74.1529248841, 8.22206708444, 8.57436218599, 5.5344713406, 0.0505717833105, 0.3467635, -53.2366843069, -16.212534075, -70.3258613177, -28.557250819, -18.5070751159, -2.75593291556, -0.411637814008, 0.467471340595, -0.00537821668952
97.0, 1.94026375283, -1.94026375283, 0.0, 0.5, 0.0, 838.243384515, 0.317858525786, 0.0, 6561.26951071, 0.111884656774, 28.117103509, 4.17931570904, 285.818581745, 153.380699109, 151.941672543, 197.526659988, 66.2189413177, 9.46883152651, 9.65082065518, 5.76772445621, 0.067900539975, -0.0666842909572, 8.81858174492, 61.7106991095, 7.931672543, 44.076659988, -26.4410586823, -1.50916847349, 0.664820655179, 0.700724456215, 0.011950539975
