sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
13.0, 1.75694971358, -1.75694971358, 0.0, 0.5, 0.0, 1134.95437432, 0.304799256192, 0.0, -2691.16576979, 0.182787519714, 12.5123922748, 4.41406782488, 257.380129057, 107.216223267, 107.861388788, 157.270858531, 75.0819528949, 9.0400244057, 8.86620521491, 5.5191029444, 0.053345393405, 0.168067824878, -19.6198709429, 15.5462232674, -36.148611212, 3.82085853063, -17.5780471051, -1.9379755943, -0.119794785091, 0.452102944398, -0.00260460659501
14.0, 1.77551205461, -1.77551205461, 0.0, 0.5, 0.0, 1096.87534132, 0.299258235894, 0.0, 6623.47122064, 0.143640543387, -36.9481433985, 4.33125948192, 249.569651367, 131.392143288, 131.015149916, 170.784645981, 59.0887540394, 9.21564738794, 8.57948905269, 4.96511158796, 0.0469203548688, 0.0852594819155, -27.4303486332, 39.722143288, -12.9948500844, 17.3346459809, -33.5712459606, -1.76235261206, -0.406510947308, -0.101888412042, -0.00902964513115
15.0, 1.67721712805, -1.67721712805, 0.0, 0.5, 0.0, 720.358024083, 0.307342670973, 0.0, 4589.46060215, 0.218173585881, 26.7355095216, 4.13454293835, 258.052269811, 128.5984004, 128.284213372, 171.749690203, 64.7269347055, 8.01547845439, 7.91579899146, 4.73408535348, 0.057056531849, -0.111457061652, -18.9477301893, 36.9284003996, -15.7257866283, 18.2996902033, -27.9330652945, -2.96252154561, -1.07020100854, -0.332914646524, 0.00110653184895
18.0, 1.88443772199, -1.88443772199, 0.0, 0.5, 0.0, 1343.87546452, 0.316351645622, 0.0, 18816.7651107, 0.137397183251, 17.039931119, 4.63961822336, 245.62653251, 99.7539490953, 100.055358913, 148.378143567, 72.9362917073, 10.1580810852, 9.91139128348, 6.19917433267, 0.0537643620929, 0.393618223364, -31.3734674901, 8.08394909526, -43.9546410871, -5.07185643321, -19.7237082927, -0.819918914834, 0.925391283476, 1.13217433267, -0.0021856379071
19.0, 1.67189253876, -1.67189253876, 0.0, 0.5, 0.0, 743.229408896, 0.305429409308, 0.0, 30554.066031, 0.164745228487, 55.4817781807, 4.07019060953, 261.709167746, 100.428890809, 111.717475983, 154.188983121, 80.6401384688, 7.69804179931, 8.50702582014, 5.35556685955, 0.0686885151477, -0.175809390469, -15.290832254, 8.7588908085, -32.2925240165, 0.738983121003, -12.0198615312, -3.27995820069, -0.478974179862, 0.288566859552, 0.0127385151477
21.0, 1.54484089549, -1.54484089549, 0.0, 0.5, 0.0, 1210.73477238, 0.286821748042, 0.0, 30853.4964069, 0.252335054056, 52.4195299532, 4.53344534841, 205.381521545, 122.191869513, 124.31874115, 149.921753524, 41.5948260163, 11.0785137204, 6.13891585072, 4.18424715415, 0.0458560115089, 0.287445348415, -71.6184784547, 30.5218695127, -19.6912588497, -3.52824647642, -51.0651739837, 0.100513720394, -2.84708414928, -0.88275284585, -0.0100939884911
22.0, 1.82404545057, -1.82404545057, 0.0, 0.5, 0.0, 885.868270338, 0.323620593023, 0.0, -3324.69062638, 0.211082225189, 36.1875448973, 4.42676, 243.90278021, 110.739548481, 110.313685426, 155.12729239, 66.5816158645, 8.56147556253, 8.87948565193, 5.44489046631, 0.0552323596107, 0.18076, -33.0972197903, 19.0695484808, -33.6963145741, 1.67729239047, -26.0783841355, -2.41652443747, -0.106514348072, 0.377890466314, -0.000717640389259
23.0, 1.81470577413, -1.81470577413, 0.0, 0.5, 0.0, 1049.22249999, 0.303441701177, 0.0, 23279.0099098, 0.223809603423, 46.4823118598, 4.28403723421, 294.565124142, 146.300051065, 143.852210952, 195.721742091, 74.1325365386, 11.3272269958, 9.55862876883, 5.97577478995, 0.0674577531101, 0.0380372342051, 17.5651241421, 54.6300510649, -0.157789047514, 42.2717420906, -18.5274634614, 0.349226995813, 0.572628768833, 0.908774789951, 0.0115077531101
24.0, 1.77060102166, -1.77060102166, 0.0, 0.5, 0.0, 920.885250834, 0.313946428108, 0.0, 1994.5202293, 0.218598110196, 52.9164568104, 4.33325872649, 264.424814652, 111.471348664, 110.385499822, 162.455837327, 76.4767329938, 8.68014876562, 9.00895594434, 5.65007006743, 0.061076461978, 0.0872587264923, -12.5751853484, 19.8013486641, -33.6245001781, 9.00583732659, -16.1832670062, -2.29785123438, 0.0229559443386, 0.58307006743, 0.00512646197795
25.0, 1.98109746839, -1.98109746839, 0.0, 0.5, 0.0, 842.850036334, 0.334799539344, 0.0, 9772.5654388, 0.0943165564506, 39.4685742626, 4.41616698929, 265.37070443, 140.925504218, 137.356365022, 182.407237622, 62.2226001061, 9.4306606657, 9.616001476, 5.76841661884, 0.0605850452879, 0.170166989288, -11.6292955701, 49.2555042177, -6.65363497806, 28.9572376217, -30.4373998939, -1.5473393343, 0.630001475996, 0.701416618836, 0.00463504528789
26.0, 1.8892137405, -1.8892137405, 0.0, 0.5, 0.0, 791.167400827, 0.323579060559, 0.0, -15642.8234334, 0.193369142852, 51.1110801131, 4.2352175, 287.554496314, 141.839056305, 135.507305641, 190.410869641, 72.8577200046, 8.3276171995, 9.40950551079, 5.69696853894, 0.0667365971671, -0.0107825, 10.554496314, 50.1690563048, -8.50269435949, 36.9608696412, -19.8022799954, -2.6503828005, 0.42350551079, 0.62996853894, 0.0107865971671
27.0, 1.91298273673, -1.91298273673, 0.0, 0.5, 0.0, 1103.75001251, 0.308100580112, 0.0, -3091.83966964, 0.192095949884, 22.790224795, 4.2926307832, 305.989034002, 138.435914052, 138.402046303, 194.286954035, 83.7765599748, 10.1539114019, 10.1983713519, 6.26522179672, 0.066340268636, 0.046630783195, 28.9890340016, 46.765914052, -5.60795369741, 40.8369540352, -8.88344002521, -0.824088598054, 1.21237135193, 1.19822179672, 0.010390268636
28.0, 1.6822153962, -1.6822153962, 0.0, 0.5, 0.0, 1000.4076399, 0.313315595253, 0.0, 6985.07796282, 0.20720059832, 42.8775704751, 4.49859980263, 237.023203045, 93.0489433672, 92.5656039581, 141.04036326, 71.9871298391, 8.23030249159, 8.22324070934, 5.20356865868, 0.0502817351952, 0.252599802627, -39.9767969546, 1.37894336715, -51.4443960419, -12.4096367401, -20.6728701609, -2.74769750841, -0.762759290657, 0.136568658676, -0.00566826480483
29.0, 1.81897985, -1.81897985, 0.0, 0.5, 0.0, 1233.4228355, 0.310421049726, 0.0, 30394.8149007, 0.116943048565, 35.6406202146, 4.50386257242, 249.204995113, 98.868297432, 101.636675688, 148.980529992, 75.1683488404, 9.56142983696, 9.62028865243, 6.05700049288, 0.0572188204654, 0.257862572417, -27.7950048871, 7.19829743204, -42.3733243116, -4.46947000767, -17.4916511596, -1.41657016304, 0.634288652434, 0.990000492881, 0.00126882046543
30.0, 1.88270168999, -1.88270168999, 0.0, 0.5, 0.0, 1003.91420782, 0.312955998335, 0.0, 3330.7983462, 0.162122066564, 38.1802270924, 4.30308133769, 300.862992314, 122.230702008, 126.908812687, 181.774798777, 89.3161451532, 9.62569541117, 9.86861114476, 6.08917000629, 0.0657347419989, 0.0570813376894, 23.8629923142, 30.5607020079, -17.1011873132, 28.3247987767, -3.34385484682, -1.35230458883, 0.882611144765, 1.02217000629, 0.00978474199892
32.0, 1.86309771582, -1.86309771582, 0.0, 0.5, 0.0, 1085.25952805, 0.315895627792, 0.0, 18555.7372186, 0.0501048039349, 38.6874128016, 4.44273405318, 265.868234608, 111.727084813, 112.79441754, 163.107468078, 77.0705748975, 9.58647751289, 9.72609644721, 6.06169870889, 0.0600822230427, 0.196734053177, -11.1317653919, 20.057084813, -31.2155824598, 9.65746807803, -15.5894251025, -1.39152248711, 0.740096447207, 0.994698708887, 0.00413222304272
33.0, 1.71763819533, -1.71763819533, 0.0, 0.5, 0.0, 1219.49862935, 0.298928414974, 0.0, 15260.9087455, 0.105554460839, 18.7354638698, 4.40094551572, 256.524634274, 99.7482038008, 101.044086103, 152.007013958, 78.3882152365, 8.96990708198, 8.8647337451, 5.58244526608, 0.0541874784725, 0.154945515715, -20.4753657262, 8.07820380075, -42.9659138972, -1.44298604157, -14.2717847635, -2.00809291802, -0.121266254903, 0.515445266079, -0.00176252152755
34.0, 1.70099656062, -1.70099656062, 0.0, 0.5, 0.0, 966.844378206, 0.306265935698, 0.0, 4414.92770004, 0.15423424705, 66.4069809608, 4.26398628564, -4097.22697913, -4292.64368496, -4094.03434711, -4227.50478302, 97.7083529187, 8.47423950076, 9.40472479327, 5.90458913363, 0.0626638888307, 0.0179862856445, -4374.22697913, -4384.31368496, -4238.04434711, -4380.95478302, 5.0483529187, -2.50376049924, 0.418724793269, 0.837589133632, 0.00671388883072
35.0, 1.82685516742, -1.82685516742, 0.0, 0.5, 0.0, 1332.43569786, 0.302041664844, 0.0, -811.151303141, 0.231708995729, 39.9951308595, 4.4054775, 298.140202787, 114.193825269, 112.482350717, 175.509284442, 91.9731887588, 9.89725557989, 10.1921178026, 6.4546372736, 0.0636362578947, 0.1594775, 21.140202787, 22.5238252695, -31.5276492825, 22.059284442, -0.686811241249, -1.08074442011, 1.20611780261, 1.3876372736, 0.00768625789466
36.0, 1.918863787, -1.918863787, 0.0, 0.5, 0.0, 1007.25378418, 0.325257181815, 0.0, 1389.96861808, 0.145981419951, 19.5512517226, 4.50190269115, 240.491130743, 117.522880246, 115.731671165, 158.512297078, 61.4841252482, 9.6493126687, 9.51776288264, 5.80178040221, 0.0557047871318, 0.255902691153, -36.5088692574, 25.8528802462, -28.2783288345, 5.06229707833, -31.1758747518, -1.3286873313, 0.531762882639, 0.734780402207, -0.000245212868235
37.0, 1.98267408597, -1.98267408597, 0.0, 0.5, 0.0, 1100.62777196, 0.322116755007, 0.0, 11836.7319501, 0.0840292130233, 3.09407436338, 4.48503858683, 266.564875647, 130.130804927, 130.812765679, 175.6088285, 68.2170353604, 10.4360581996, 10.0765039123, 6.1064016072, 0.0580544956008, 0.239038586833, -10.4351243526, 38.4608049266, -13.1972343209, 22.1588285002, -24.4429646396, -0.541941800379, 1.09050391228, 1.0394016072, 0.0021044956008
38.0, 1.94741579802, -1.94741579802, 0.0, 0.5, 0.0, 1015.16696768, 0.33206662402, 0.0, 15520.6683687, 0.103839342907, 15.0901454688, 4.6010594471, 222.953970602, 112.102219956, 111.418279526, 149.052803504, 55.425875323, 9.73502876955, 9.52327402634, 5.78909286524, 0.0529411423303, 0.355059447105, -54.0460293983, 20.4322199558, -32.5917204742, -4.39719649559, -37.234124677, -1.24297123045, 0.537274026337, 0.722092865237, -0.00300885766969
40.0, 1.50902502825, -1.50902502825, 0.0, 0.5, 0.0, 896.504280992, 0.288995257934, 0.0, 17930.3683619, 0.223816007115, 44.7110617648, 4.20083587434, 251.360886083, 105.579063274, 112.686161437, 154.17300421, 72.8909114046, 8.87852801517, 7.29735690702, 4.69244746993, 0.0558656864024, -0.0451641256586, -25.6391139171, 13.9090632737, -31.3238385628, 0.7230042101, -19.7690885954, -2.09947198483, -1.68864309298, -0.374552530073, -8.43135975997e-05
41.0, 1.90338340591, -1.90338340591, 0.0, 0.5, 0.0, 1163.24882365, 0.305349812646, 0.0, 16778.1071385, 0.183466325737, 19.7784753986, 4.30539770106, 316.392771123, 145.228364761, 144.864743591, 202.283166882, 85.582203181, 10.5074850192, 10.2236791351, 6.31798323578, 0.0658948017403, 0.0593977010624, 39.392771123, 53.558364761, 0.854743591193, 48.8331668817, -7.07779681903, -0.470514980774, 1.2376791351, 1.25098323578, 0.00994480174028
42.0, 1.74954703032, -1.74954703032, 0.0, 0.5, 0.0, 952.030960057, 0.322136128015, 0.0, 9206.23935827, 0.250810017192, 72.1769605868, 4.55829643556, 221.739236523, 100.733015699, 100.089924626, 141.06842264, 60.5031104118, 9.63740028179, 8.66844782503, 5.41814365134, 0.0538672349814, 0.312296435556, -55.2607634772, 9.06301569923, -43.9200753742, -12.3815773596, -32.1568895882, -1.34059971821, -0.317552174972, 0.351143651337, -0.00208276501862
43.0, 2.0808418962, -2.0808418962, 0.0, 0.5, 0.0, 982.993601974, 0.328986478397, 0.0, 30351.5994939, 0.00907893506686, 44.2977951264, 4.37205427511, 300.271878201, 151.075248903, 152.220360713, 200.807458669, 74.5983146487, 10.6922268318, 10.935525269, 6.59644044581, 0.0705395031847, 0.126054275108, 23.2718782007, 59.4052489032, 8.21036071343, 47.357458669, -18.0616853513, -0.285773168197, 1.94952526902, 1.52944044581, 0.0145895031847
44.0, 1.732989633, -1.732989633, 0.0, 0.5, 0.0, 604.982842376, 0.324685578697, 0.0, 15388.1239664, 0.220705301468, 62.5700669811, 4.18037990665, 251.635664608, 127.415199774, 131.861982311, 168.822021385, 62.110232417, 8.60227433306, 7.8847478174, 4.84117770225, 0.062636981856, -0.0656200933483, -25.364335392, 35.745199774, -12.1480176894, 15.3720213854, -30.549767583, -2.37572566694, -1.1012521826, -0.225822297749, 0.006686981856
45.0, 1.86154716345, -1.86154716345, 0.0, 0.5, 0.0, 660.931734758, 0.334135585593, 0.0, 7097.46867379, 0.227215562433, 61.7518040463, 4.26398631812, -3415.486718, -3533.09310282, -3372.14178495, -3493.89097455, 58.8031924138, 8.93617507415, 8.91236710545, 5.24511009333, 0.0611945670632, 0.017986318119, -3692.486718, -3624.76310282, -3516.15178495, -3647.34097455, -33.8568075862, -2.04182492585, -0.0736328945533, 0.178110093329, 0.00524456706321
46.0, 1.70106573599, -1.70106573599, 0.0, 0.5, 0.0, 995.150297608, 0.310682882616, 0.0, 7091.97096414, 0.193403394065, 11.869509391, 4.46108519928, 214.561752991, 93.6334365059, 97.0069490224, 133.942875334, 60.4641582427, 8.35549108186, 8.07096586713, 5.0090577387, 0.0476744997412, 0.215085199284, -62.4382470087, 1.96343650588, -47.0030509776, -19.5071246656, -32.1958417573, -2.62250891814, -0.915034132872, -0.0579422613005, -0.00827550025881
47.0, 2.00382606751, -2.00382606751, 0.0, 0.5, 0.0, 1307.02488204, 0.319647150043, 0.0, 4934.11449573, 0.213967566989, 10.067756179, 4.57375121843, 271.832166988, 123.574242224, 123.594674565, 172.993550479, 74.1289623823, 11.2293224356, 10.7234227906, 6.61709285899, 0.0597666356282, 0.32775121843, -5.16783301173, 31.9042422237, -20.4153254347, 19.5435504786, -18.5310376177, 0.251322435584, 1.7374227906, 1.55009285899, 0.00381663562819
49.0, 1.52502700028, -1.52502700028, 0.0, 0.5, 0.0, 1304.87124943, 0.277778918468, 0.0, 16841.8354917, 0.225916770186, -13.32713293, 4.35060128546, 225.786212927, 109.227514834, 107.302756051, 148.080414198, 58.2793490465, 9.01646391201, 7.10427274089, 4.36037417972, 0.0416476520546, 0.104601285461, -51.2137870732, 17.5575148337, -36.7072439487, -5.36958580193, -34.3806509535, -1.96153608799, -1.88172725911, -0.706625820279, -0.0143023479454
50.0, 1.81072302233, -1.81072302233, 0.0, 0.5, 0.0, 1043.02778262, 0.311327484861, 0.0, 7275.59476492, 0.109524458352, 21.9966603991, 4.39405503578, 252.796347719, 113.274119407, 114.140352718, 159.781528844, 69.7611141557, 9.19845538011, 9.14881589553, 5.66210325873, 0.0566416172973, 0.148055035777, -24.2036522812, 21.6041194073, -29.8696472821, 6.33152884449, -22.8988858443, -1.77954461989, 0.162815895528, 0.59510325873, 0.000691617297335
51.0, 1.84300393173, -1.84300393173, 0.0, 0.5, 0.0, 1200.20669263, 0.298753635367, 0.0, 1459.50602811, 0.252774994701, -5.6316955044, 4.31035058108, 303.256983358, 147.481462564, 143.98924963, 199.406636162, 77.8877603969, 10.3868492769, 9.71618262126, 5.78062315682, 0.0582437744246, 0.0643505810786, 26.2569833578, 55.8114625639, -0.020750369599, 45.9566361619, -14.7722396031, -0.591150723087, 0.730182621263, 0.713623156821, 0.00229377442457
53.0, 1.67415155008, -1.67415155008, 0.0, 0.5, 0.0, 626.71442595, 0.309726721697, 0.0, 29905.1705816, 0.189472360479, 52.0061555302, 4.0059864793, 286.38177852, 137.304716999, 138.007227231, 186.997070839, 74.5385307606, 8.10127921209, 8.18327209158, 4.99160432974, 0.0689842686705, -0.240013520705, 9.3817785202, 45.634716999, -6.00277276924, 33.5470708394, -18.1214692394, -2.87672078791, -0.802727908416, -0.0753956702642, 0.0130342686705
54.0, 1.73841598321, -1.73841598321, 0.0, 0.5, 0.0, 1221.45062546, 0.290122859962, 0.0, 8436.99257825, 0.215822132048, 17.3314516818, 4.24226269777, 294.163136929, 122.837902116, 125.467980522, 179.94631372, 85.6626174064, 10.0057715822, 9.50368668228, 5.79649935536, 0.0615808432205, -0.0037373022251, 17.163136929, 31.1679021163, -18.5420194782, 26.4963137205, -6.99738259364, -0.972228417757, 0.517686682283, 0.729499355356, 0.00563084322049
55.0, 1.86211704311, -1.86211704311, 0.0, 0.5, 0.0, 1068.57359362, 0.306257792489, 0.0, 12274.3645686, 0.176160389916, 24.622539459, 4.2777825, 296.258800782, 132.572702283, 132.635688334, 187.134735116, 81.8430492493, 9.85569622548, 9.79426968899, 6.0444458966, 0.064633815135, 0.0317825, 19.2588007815, 40.9027022828, -11.3743116657, 33.6847351157, -10.8169507507, -1.12230377452, 0.808269688986, 0.977445896601, 0.00868381513502
56.0, 1.86576117617, -1.86576117617, 0.0, 0.5, 0.0, 865.220572452, 0.324570348785, 0.0, 18195.7333806, 0.124201538014, 59.963761108, 4.35652590543, 262.827442007, 119.011996646, 118.493527095, 166.950478433, 71.9077226805, 8.86083576144, 9.43758710639, 5.82529420154, 0.063290301043, 0.110525905432, -14.1725579934, 27.3419966456, -25.5164729046, 13.5004784326, -20.7522773195, -2.11716423856, 0.451587106389, 0.758294201539, 0.00734030104303
57.0, 1.69605066568, -1.69605066568, 0.0, 0.5, 0.0, 1076.72196605, 0.302738618757, 0.0, -2854.36689539, 0.263330882098, 51.5414588476, 4.29822862783, 271.607011429, 82.1933308944, 82.3630445609, 145.331224406, 94.7068402672, -2.05062120987e+89, 9.34188982755, 5.88704184752, 0.0621582756503, 0.0522286278273, -5.39298857123, -9.47666910561, -61.6469554391, -8.11877559415, 2.04684026719, -2.05062120987e+89, 0.355889827553, 0.820041847523, 0.00620827565028
58.0, 1.5733588223, -1.5733588223, 0.0, 0.5, 0.0, 803.186218826, 0.302268066488, 0.0, 24563.9622862, 0.166825205147, 63.6651329219, 4.1756265, 263.446124682, 90.9346277892, 91.5605936689, 148.438460087, 86.2557484461, 7.05001871989, 7.97598943618, 5.1453155583, 0.0622510166989, -0.0703735, -13.5538753185, -0.73537221075, -52.4494063311, -5.01153991333, -6.40425155387, -3.92798128011, -1.01001056382, 0.0783155582981, 0.00630101669885
59.0, 1.94383632767, -1.94383632767, 0.0, 0.5, 0.0, 995.09356187, 0.320158527338, 0.0, -16497.9165511, 0.191980228495, 18.2392481223, 4.37977600481, 274.969655956, 133.592098836, 133.735734316, 180.717951209, 70.68877856, 9.68324032645, 9.84646634744, 5.95694574737, 0.0608500198814, 0.133776004811, -2.03034404402, 41.9220988359, -10.2742656837, 27.2679512093, -21.97122144, -1.29475967355, 0.860466347444, 0.889945747374, 0.0049000198814
60.0, 1.80185210433, -1.80185210433, 0.0, 0.5, 0.0, 1117.88520329, 0.308564963268, 0.0, 7498.30609692, 0.220825353675, 54.277962498, 4.39136334729, 284.534576451, 117.843959172, 114.919128935, 173.407498265, 83.3453086391, 9.82436396533, 9.61272558641, 6.12210995253, 0.0632618660967, 0.145363347292, 7.53457645057, 26.1739591724, -29.0908710647, 19.9574982651, -9.31469136093, -1.15363603467, 0.626725586412, 1.05510995253, 0.00731186609667
61.0, 2.01439697428, -2.01439697428, 0.0, 0.5, 0.0, 1002.38718241, 0.327038015789, 0.0, -14334.6973023, 0.195065502347, 43.5047872681, 4.41497711392, 288.08587386, 137.396137798, 136.963160609, 187.626049818, 75.3448680312, 10.0664114827, 10.5546543415, 6.42264087406, 0.0661968247865, 0.168977113922, 11.0858738599, 45.7261377975, -7.04683939123, 34.1760498183, -17.3151319688, -0.911588517298, 1.56865434146, 1.35564087406, 0.0102468247865
63.0, 1.8644682112, -1.8644682112, 0.0, 0.5, 0.0, 1036.01389539, 0.318404024191, 0.0, 15672.9399213, 0.220058905056, 46.0060408188, 4.45422277054, 269.217045891, 119.1138022, 118.791400998, 169.148216764, 75.0516218456, 10.2900908153, 9.83286340181, 5.99788502439, 0.060381333991, 0.208222770537, -7.78295410868, 27.4438022002, -25.218599002, 15.6982167639, -17.6083781544, -0.687909184742, 0.846863401808, 0.930885024387, 0.00443133399097
64.0, 1.50033597785, -1.50033597785, 0.0, 0.5, 0.0, 657.511503909, 0.300300796666, 0.0, 13436.6632471, 0.291707795527, 30.186526832, 4.64087236885, 118.953754752, 136.318825786, 136.967347829, 130.530468775, -8.68253551663, -36.4815846461, -45.585027691, -46.4424768977, 0.0283810162815, 0.394872368848, -158.046245248, 44.6488257856, -7.0426521715, -22.9195312255, -101.342535517, -47.4595846461, -54.571027691, -51.5094768977, -0.0275689837185
65.0, 1.89392912747, -1.89392912747, 0.0, 0.5, 0.0, 978.225407136, 0.318705179316, 0.0, 24075.7788702, 0.210816457986, 41.1101538065, 4.384195, 277.664829846, 131.095028125, 130.304749716, 179.951628699, 73.2849008607, 10.4655018354, 9.89228664894, 5.98924321409, 0.0629859716403, 0.138195, 0.664829846156, 39.4250281248, -13.7052502841, 26.5016286986, -19.3750991393, -0.512498164632, 0.906286648938, 0.922243214087, 0.00703597164031
