# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5600 4.34976 4.34976 4.34976 949.898 379.907
5700 4.35094 4.35094 4.35094 -1661.36 412.476
5800 4.3514 4.3514 4.3514 -850.184 388.451
5900 4.34947 4.34947 4.34947 1556.38 401.134
6000 4.35372 4.35372 4.35372 -3945.67 400.252
6100 4.34681 4.34681 4.34681 3177.94 392.812
6200 4.35452 4.35452 4.35452 -4545.03 418.227
6300 4.34829 4.34829 4.34829 3104.29 376.003
6400 4.35003 4.35003 4.35003 -2775.22 420.442
6500 4.35142 4.35142 4.35142 497.786 387.429
6600 4.35129 4.35129 4.35129 -2073.02 406.404
6700 4.34695 4.34695 4.34695 1940.9 399.411
6800 4.35457 4.35457 4.35457 -3386.11 391.035
6900 4.34815 4.34815 4.34815 753.91 417.591
7000 4.35034 4.35034 4.35034 612.381 376.085
7100 4.35213 4.35213 4.35213 -3261.88 422.138
7200 4.34916 4.34916 4.34916 1269.2 391.6
7300 4.35156 4.35156 4.35156 -869.112 396.211
7400 4.35012 4.35012 4.35012 -1339.03 412.548
7500 4.34996 4.34996 4.34996 513.415 384.589
7600 4.35171 4.35171 4.35171 -2344.25 416.485
7700 4.34889 4.34889 4.34889 1574.35 379.375
7800 4.35089 4.35089 4.35089 -1801.51 420.761
7900 4.35292 4.35292 4.35292 -1736.46 386.414
8000 4.34756 4.34756 4.34756 2435 407.222
8100 4.35411 4.35411 4.35411 -2913.16 398.027
8200 4.35041 4.35041 4.35041 -770.25 398.26
8300 4.34773 4.34773 4.34773 1705.82 400.922
8400 4.3532 4.3532 4.3532 -1672.03 392.364
8500 4.35059 4.35059 4.35059 -2089.59 412.482
8600 4.34843 4.34843 4.34843 2244.71 387.363
8700 4.35435 4.35435 4.35435 -3128.73 407.399
8800 4.34949 4.34949 4.34949 337.582 398.761
8900 4.34964 4.34964 4.34964 -233.847 400.959
9000 4.35216 4.35216 4.35216 -1115.73 394.763
9100 4.34999 4.34999 4.34999 219.772 399.121
9200 4.34949 4.34949 4.34949 -987.431 418.076
9300 4.35243 4.35243 4.35243 -844.142 380.035
9400 4.35115 4.35115 4.35115 -929.848 412.65
9500 4.34891 4.34891 4.34891 1141.01 392.042
9600 4.35243 4.35243 4.35243 -3296.79 410.673
9700 4.35014 4.35014 4.35014 1257.43 386.021
9800 4.34896 4.34896 4.34896 -872.094 414.788
9900 4.35201 4.35201 4.35201 -555.071 384.948
10000 4.35205 4.35205 4.35205 -1854.38 405.236
10100 4.34799 4.34799 4.34799 1985.18 399.718
10200 4.35344 4.35344 4.35344 -3047.89 402.795
10300 4.34867 4.34867 4.34867 568.815 403.644
10400 4.35111 4.35111 4.35111 -362.881 386.128
10500 4.35158 4.35158 4.35158 -1627.44 414.997
10600 4.34933 4.34933 4.34933 411.844 388.374
10700 4.35039 4.35039 4.35039 -594.647 409.927
10800 4.35129 4.35129 4.35129 -616.422 389.132
10900 4.35049 4.35049 4.35049 -421.604 402.555
11000 4.35174 4.35174 4.35174 -1493.8 405.456
11100 4.34892 4.34892 4.34892 723.289 396.635
11200 4.35206 4.35206 4.35206 -1958.91 409.481
11300 4.34983 4.34983 4.34983 466.866 384.771
11400 4.34935 4.34935 4.34935 -575.942 406.469
11500 4.35312 4.35312 4.35312 -2480.79 398.532
11600 4.34768 4.34768 4.34768 1814.19 404.27
11700 4.35235 4.35235 4.35235 -1871.51 399.121
11800 4.35135 4.35135 4.35135 -1167.28 391.033
11900 4.34829 4.34829 4.34829 801.562 409.407
12000 4.35242 4.35242 4.35242 -386.785 389.288
12100 4.35065 4.35065 4.35065 -2801.49 417.663
12200 4.34849 4.34849 4.34849 2061.45 389.38
12300 4.35358 4.35358 4.35358 -2528.8 404.019
12400 4.34846 4.34846 4.34846 1051.8 384.99
12500 4.35128 4.35128 4.35128 -1777.61 412.171
12600 4.35249 4.35249 4.35249 -89.7936 389.574
12700 4.34956 4.34956 4.34956 -587.179 409.695
12800 4.351 4.351 4.351 -945.212 396.305
12900 4.35245 4.35245 4.35245 -899.503 398.931
13000 4.34958 4.34958 4.34958 543.894 400.616
13100 4.34935 4.34935 4.34935 -1017.81 407.982
13200 4.35212 4.35212 4.35212 -724.896 387.994
13300 4.35101 4.35101 4.35101 -623.239 405.105
13400 4.34954 4.34954 4.34954 -271.172 399.255
13500 4.35205 4.35205 4.35205 -689.627 391.167
13600 4.35164 4.35164 4.35164 -1867.43 411.108
13700 4.3477 4.3477 4.3477 2049.51 387.617
13800 4.35231 4.35231 4.35231 -3042.55 417.467
13900 4.3502 4.3502 4.3502 162.467 380.613
14000 4.34777 4.34777 4.34777 -186.956 419.299
14100 4.35265 4.35265 4.35265 -721.208 389.434
14200 4.35141 4.35141 4.35141 -1418.28 392.903
14300 4.34718 4.34718 4.34718 953.356 409.726
14400 4.3533 4.3533 4.3533 -819.25 387.496
14500 4.35056 4.35056 4.35056 -2746.59 423.962
14600 4.34588 4.34588 4.34588 3191.13 379.929
14700 4.3543 4.3543 4.3543 -3614.57 413.771
14800 4.35008 4.35008 4.35008 111.943 385.217
14900 4.34732 4.34732 4.34732 1006.12 408.288
15000 4.35457 4.35457 4.35457 -2407.94 390.632
15100 4.34912 4.34912 4.34912 181.26 407.39
15200 4.34966 4.34966 4.34966 -668.676 402.653
15300 4.35319 4.35319 4.35319 -1404.91 391.955
15400 4.34832 4.34832 4.34832 491.119 412.279
15500 4.35002 4.35002 4.35002 -501.96 390.408
15600 4.35193 4.35193 4.35193 -1688.66 399.938
15700 4.34936 4.34936 4.34936 573.67 396.714
15800 4.351 4.351 4.351 -1343.38 406.856
15900 4.35215 4.35215 4.35215 -1246.6 389.891
16000 4.34903 4.34903 4.34903 -150.676 411.728
16100 4.35025 4.35025 4.35025 833.432 390.294
16200 4.35155 4.35155 4.35155 -2219.23 408.413
16300 4.34919 4.34919 4.34919 496.288 383.177
16400 4.35107 4.35107 4.35107 -1799.54 421.316
16500 4.34979 4.34979 4.34979 1397.84 384.966
16600 4.35127 4.35127 4.35127 -2714.36 411.07
16700 4.34984 4.34984 4.34984 7.42044 391.996
16800 4.35061 4.35061 4.35061 89.4193 399.517
16900 4.35082 4.35082 4.35082 -763.448 402.835
17000 4.34924 4.34924 4.34924 -918.694 398.082
17100 4.35145 4.35145 4.35145 -459.701 399.446
17200 4.35044 4.35044 4.35044 252.501 401.29
17300 4.34959 4.34959 4.34959 -1220.71 406.977
17400 4.35315 4.35315 4.35315 -1920.86 383.509
17500 4.349 4.349 4.349 328.122 420.086
17600 4.34953 4.34953 4.34953 1539.72 380.723
17700 4.35355 4.35355 4.35355 -4018.69 406.406
17800 4.34936 4.34936 4.34936 910.69 388.391
17900 4.3496 4.3496 4.3496 811.929 418.305
18000 4.35357 4.35357 4.35357 -2424.27 387.962
18100 4.34892 4.34892 4.34892 -856.77 404.791
18200 4.35083 4.35083 4.35083 85.3483 408.209
18300 4.35164 4.35164 4.35164 -111.924 387.952
18400 4.34887 4.34887 4.34887 -981.842 404.489
18500 4.35205 4.35205 4.35205 -1223.83 394.457
18600 4.35057 4.35057 4.35057 467.616 405.47
18700 4.34969 4.34969 4.34969 -86.7555 395.313
18800 4.35245 4.35245 4.35245 -1896.44 394.788
18900 4.35093 4.35093 4.35093 -921.734 411.126
19000 4.34927 4.34927 4.34927 2176.27 395.607
19100 4.35393 4.35393 4.35393 -3851.06 396.583
19200 4.34896 4.34896 4.34896 966.295 404.847
19300 4.35275 4.35275 4.35275 -441.342 396.016
19400 4.35248 4.35248 4.35248 -1393.94 400.788
19500 4.34986 4.34986 4.34986 -113.969 389.021
19600 4.35147 4.35147 4.35147 -753.734 422.819
19700 4.35306 4.35306 4.35306 -1187.69 379.493
19800 4.34716 4.34716 4.34716 758.625 413.355
19900 4.35368 4.35368 4.35368 -2008.66 396.408
20000 4.35026 4.35026 4.35026 296.56 394.883
20100 4.34839 4.34839 4.34839 -188.158 416.154
20200 4.35345 4.35345 4.35345 -1251.35 376.1
20300 4.34889 4.34889 4.34889 -191.253 420.071
20400 4.34952 4.34952 4.34952 -190.189 389.273
20500 4.35224 4.35224 4.35224 -1038.21 393.595
20600 4.35035 4.35035 4.35035 -1943.19 417.13
20700 4.34694 4.34694 4.34694 2863.35 386.828
20800 4.35496 4.35496 4.35496 -5772.35 416.74
20900 4.34661 4.34661 4.34661 4221.61 377.596
21000 4.35237 4.35237 4.35237 -2632.35 412.318
21100 4.35273 4.35273 4.35273 -1061.67 391.341
21200 4.34894 4.34894 4.34894 960.032 395.268
21300 4.35237 4.35237 4.35237 -1522.76 415.709
21400 4.35266 4.35266 4.35266 -533.81 386.557
21500 4.34933 4.34933 4.34933 -1021.23 422.33
21600 4.35182 4.35182 4.35182 341.285 377.26
21700 4.3507 4.3507 4.3507 -947.49 416.683
21800 4.35022 4.35022 4.35022 243.148 387.329
21900 4.35288 4.35288 4.35288 -2275.02 402.979
22000 4.34974 4.34974 4.34974 857.902 403.068
22100 4.35108 4.35108 4.35108 -1066.86 401.831
22200 4.35278 4.35278 4.35278 -1811.38 404.769
22300 4.35099 4.35099 4.35099 531.386 388.358
22400 4.35048 4.35048 4.35048 -206.561 407.69
22500 4.35261 4.35261 4.35261 -681.684 388.622
22600 4.35195 4.35195 4.35195 -557.364 400.525
22700 4.35245 4.35245 4.35245 -310.437 398.287
22800 4.35271 4.35271 4.35271 -572.072 403.592
22900 4.3534 4.3534 4.3534 -2130.81 404.941
23000 4.35139 4.35139 4.35139 1166.83 399.534
23100 4.35488 4.35488 4.35488 -2365.28 407.435
23200 4.3511 4.3511 4.3511 302.692 394.002
23300 4.35211 4.35211 4.35211 -403.584 404.726
23400 4.35506 4.35506 4.35506 -792.363 385.075
23500 4.35109 4.35109 4.35109 -17.8883 406.191
23600 4.3522 4.3522 4.3522 -397.876 396.724
23700 4.35447 4.35447 4.35447 -1513.31 391.249
23800 4.34984 4.34984 4.34984 748.359 404.634
23900 4.35286 4.35286 4.35286 -1434.81 403.796
24000 4.35332 4.35332 4.35332 -2369.81 406.855
24100 4.34794 4.34794 4.34794 2520.84 396.761
24200 4.35556 4.35556 4.35556 -3747.19 404.065
24300 4.35083 4.35083 4.35083 1160.13 389.352
24400 4.35084 4.35084 4.35084 -281.81 403.657
24500 4.35361 4.35361 4.35361 -1003.14 395.568
24600 4.35072 4.35072 4.35072 -116.814 400.747
24700 4.352 4.352 4.352 -863.835 406.392
24800 4.35371 4.35371 4.35371 -456.085 390.302
24900 4.35182 4.35182 4.35182 -906.884 406.442
25000 4.35299 4.35299 4.35299 -122.005 388.767
25100 4.35323 4.35323 4.35323 -1063.02 401.512
25200 4.35041 4.35041 4.35041 899.009 395.87
25300 4.35431 4.35431 4.35431 -3105.04 408.616
25400 4.35144 4.35144 4.35144 253.577 401.376
25500 4.35124 4.35124 4.35124 430.049 401.577
25600 4.35375 4.35375 4.35375 -2355.91 404.337
25700 4.35081 4.35081 4.35081 133.412 387.259
25800 4.35071 4.35071 4.35071 555.004 407.426
25900 4.35299 4.35299 4.35299 -1241.75 397.613
26000 4.35067 4.35067 4.35067 -1232.92 405.879
26100 4.35298 4.35298 4.35298 -487.891 394.898
26200 4.35283 4.35283 4.35283 -334.679 405.448
26300 4.35173 4.35173 4.35173 2.7713 392.865
26400 4.35396 4.35396 4.35396 -1703.1 395.795
26500 4.3531 4.3531 4.3531 440.07 400.752
26600 4.35347 4.35347 4.35347 173.704 396.386
26700 4.35396 4.35396 4.35396 -1931.42 405.466
26800 4.3538 4.3538 4.3538 -396.139 394.48
26900 4.35338 4.35338 4.35338 517.883 405.443
27000 4.35362 4.35362 4.35362 -1742.98 401.88
27100 4.35271 4.35271 4.35271 -608.382 401.214
27200 4.355 4.355 4.355 -1339.91 402.704
27300 4.35083 4.35083 4.35083 1358.35 401.531
27400 4.3537 4.3537 4.3537 -1249.09 384.769
27500 4.35414 4.35414 4.35414 -1701.93 403.266
27600 4.34984 4.34984 4.34984 1751.08 407.247
27700 4.35402 4.35402 4.35402 -2247.45 401.423
27800 4.35335 4.35335 4.35335 -2634.09 405.986
27900 4.34962 4.34962 4.34962 2302.03 397.834
28000 4.35514 4.35514 4.35514 -1539.45 393.657
28100 4.35223 4.35223 4.35223 -503.063 394.68
28200 4.35148 4.35148 4.35148 343.71 392.305
28300 4.35367 4.35367 4.35367 -1287.02 418.413
28400 4.35194 4.35194 4.35194 209.616 390.277
28500 4.35324 4.35324 4.35324 -2027.59 403.75
28600 4.35329 4.35329 4.35329 244.613 401.526
28700 4.35271 4.35271 4.35271 -632.535 396.721
28800 4.3519 4.3519 4.3519 -721.514 404.256
28900 4.35391 4.35391 4.35391 -1354.77 396.19
29000 4.35098 4.35098 4.35098 304.081 405.581
29100 4.35232 4.35232 4.35232 -285.401 385.047
29200 4.35281 4.35281 4.35281 -2007.44 410.705
29300 4.34994 4.34994 4.34994 757.939 401.395
29400 4.35117 4.35117 4.35117 -611.717 395.693
29500 4.3529 4.3529 4.3529 -2088.44 402.047
29600 4.35009 4.35009 4.35009 700.463 391.196
29700 4.35044 4.35044 4.35044 -83.9005 415.789
29800 4.35426 4.35426 4.35426 -2123.7 375.907
29900 4.34791 4.34791 4.34791 431.612 417.403
30000 4.35154 4.35154 4.35154 714.189 387.011
30100 4.35352 4.35352 4.35352 -2867.88 407.528
30200 4.34823 4.34823 4.34823 80.4987 403.506
30300 4.35139 4.35139 4.35139 708.457 389.922
30400 4.35309 4.35309 4.35309 -3629.63 422.544
30500 4.34581 4.34581 4.34581 2577.87 381.728
30600 4.35287 4.35287 4.35287 -2362.48 402.918
30700 4.35008 4.35008 4.35008 -409.127 408.668
30800 4.34769 4.34769 4.34769 1147.65 388.387
30900 4.35383 4.35383 4.35383 -3087.6 396.02
31000 4.34892 4.34892 4.34892 1593.71 401.915
31100 4.35001 4.35001 4.35001 -700.242 400.541
31200 4.35299 4.35299 4.35299 -2423.89 400.468
31300 4.35097 4.35097 4.35097 -128.306 391.365
31400 4.3483 4.3483 4.3483 1224.84 418.979
31500 4.35474 4.35474 4.35474 -3429.38 388.452
31600 4.34867 4.34867 4.34867 970.628 402.583
31700 4.35018 4.35018 4.35018 -336.252 404.611
31800 4.35202 4.35202 4.35202 9.63108 385.959
31900 4.35118 4.35118 4.35118 -2014.01 408.107
32000 4.35002 4.35002 4.35002 1512.02 385.09
32100 4.35244 4.35244 4.35244 -2284.61 422.039
32200 4.35061 4.35061 4.35061 -497.671 395.834
32300 4.35163 4.35163 4.35163 -689.132 396.607
32400 4.35172 4.35172 4.35172 -632.146 405.16
32500 4.35196 4.35196 4.35196 -396.666 394.95
32600 4.35291 4.35291 4.35291 -1363.75 401.749
32700 4.35144 4.35144 4.35144 458.857 389.392
32800 4.35142 4.35142 4.35142 -187.31 409.374
32900 4.35292 4.35292 4.35292 -1459.61 395.183
33000 4.34963 4.34963 4.34963 996.883 397.299
33100 4.35301 4.35301 4.35301 -2020.72 408.783
33200 4.35171 4.35171 4.35171 -579.165 392.561
33300 4.34894 4.34894 4.34894 759.919 408.143
33400 4.35473 4.35473 4.35473 -2504.37 393.044
33500 4.35023 4.35023 4.35023 52.4839 403.513
33600 4.35006 4.35006 4.35006 34.27 408.961
33700 4.35367 4.35367 4.35367 -1447.86 384.941
33800 4.34856 4.34856 4.34856 -762.132 416.715
33900 4.35032 4.35032 4.35032 1170.62 383.969
34000 4.35302 4.35302 4.35302 -2918.1 412.217
34100 4.34732 4.34732 4.34732 1475.86 389.041
34200 4.35216 4.35216 4.35216 -1544.98 398.432
34300 4.35121 4.35121 4.35121 -1101.39 418.176
34400 4.34912 4.34912 4.34912 1712.28 377.128
34500 4.35313 4.35313 4.35313 -4582.18 416.778
34600 4.34853 4.34853 4.34853 2743.76 396.535
34700 4.35269 4.35269 4.35269 -1746.14 395.892
34800 4.34962 4.34962 4.34962 -617.969 405.584
34900 4.3534 4.3534 4.3534 -1420.25 386.382
35000 4.34987 4.34987 4.34987 1176.28 417.135
35100 4.35184 4.35184 4.35184 -166.353 382.414
35200 4.35336 4.35336 4.35336 -3038.83 403.689
35300 4.34989 4.34989 4.34989 1433.91 405.055
35400 4.35208 4.35208 4.35208 -289.364 394.654
35500 4.35214 4.35214 4.35214 -1737.76 406.558
35600 4.3523 4.3523 4.3523 -2103.4 396.122
35700 4.34943 4.34943 4.34943 2479.52 407.937
35800 4.35542 4.35542 4.35542 -2962.62 386.182
35900 4.34824 4.34824 4.34824 1104.37 404.009
36000 4.3532 4.3532 4.3532 -1333.96 387.685
36100 4.35149 4.35149 4.35149 -308.387 418.019
36200 4.35047 4.35047 4.35047 -104.888 381.219
36300 4.35094 4.35094 4.35094 -1856.84 422.296
36400 4.35302 4.35302 4.35302 -838.463 397.322
36500 4.34919 4.34919 4.34919 411.568 391.249
36600 4.34999 4.34999 4.34999 -299.653 407.767
36700 4.35505 4.35505 4.35505 -2312.19 384.875
36800 4.34695 4.34695 4.34695 2081.83 410.383
36900 4.35294 4.35294 4.35294 -1034.84 381.284
37000 4.35331 4.35331 4.35331 -2494.56 416.414
37100 4.34917 4.34917 4.34917 1136.42 398.575
37200 4.35247 4.35247 4.35247 -1489.67 402.557
37300 4.35219 4.35219 4.35219 -1180.06 399.421
37400 4.34985 4.34985 4.34985 491.564 398.642
37500 4.35157 4.35157 4.35157 -862.21 403.836
37600 4.35218 4.35218 4.35218 -252.738 375.726
37700 4.34901 4.34901 4.34901 -640.134 424.066
37800 4.3513 4.3513 4.3513 -475.148 398.162
37900 4.35154 4.35154 4.35154 -1034.61 393.351
38000 4.35019 4.35019 4.35019 -1854.45 413.943
38100 4.34999 4.34999 4.34999 1764.13 384.259
38200 4.3527 4.3527 4.3527 -2275.68 409.356
38300 4.34982 4.34982 4.34982 51.0861 381.557
38400 4.35011 4.35011 4.35011 287.4 407.949
38500 4.35331 4.35331 4.35331 -1843.7 401.296
38600 4.34921 4.34921 4.34921 708.715 393.11
38700 4.35216 4.35216 4.35216 -2903.09 417.302
38800 4.35165 4.35165 4.35165 808.564 387.465
38900 4.34991 4.34991 4.34991 -669.37 407.79
39000 4.35087 4.35087 4.35087 431.114 383.547
39100 4.35373 4.35373 4.35373 -2775.57 407.597
39200 4.348 4.348 4.348 1993.02 405.608
39300 4.35193 4.35193 4.35193 -2206.01 396.924
39400 4.35033 4.35033 4.35033 -988.137 411.816
39500 4.35071 4.35071 4.35071 656.977 391.977
39600 4.35141 4.35141 4.35141 -1358.35 400.495
39700 4.35076 4.35076 4.35076 396.05 391.064
39800 4.35365 4.35365 4.35365 -2138.62 395.816
39900 4.34775 4.34775 4.34775 1766.76 409.219
40000 4.35323 4.35323 4.35323 -1685.73 387.243
40100 4.35241 4.35241 4.35241 -2614.85 424.033
40200 4.34922 4.34922 4.34922 1525.36 381.495
40300 4.35133 4.35133 4.35133 -675.33 414.517
40400 4.3532 4.3532 4.3532 -1979.02 386.917
40500 4.34612 4.34612 4.34612 2625.76 399.251
40600 4.35365 4.35365 4.35365 -3730.27 412.855
40700 4.34904 4.34904 4.34904 646.534 386.972
40800 4.35002 4.35002 4.35002 -900.348 419.137
40900 4.35245 4.35245 4.35245 -1489.34 382.825
41000 4.34848 4.34848 4.34848 1537.36 404.88
41100 4.35459 4.35459 4.35459 -3703.77 391.733
41200 4.34644 4.34644 4.34644 4375.32 396.36
41300 4.35565 4.35565 4.35565 -5061.36 404.704
41400 4.34885 4.34885 4.34885 2217.01 393.962
41500 4.3522 4.3522 4.3522 -3040.48 419.3
41600 4.3515 4.3515 4.3515 2028.8 376.776
41700 4.35175 4.35175 4.35175 -3744.48 419.346
41800 4.34763 4.34763 4.34763 3313.13 388.676
41900 4.3552 4.3552 4.3552 -4176.49 400.207
42000 4.34507 4.34507 4.34507 2976.34 408.813
42100 4.35551 4.35551 4.35551 -3360.56 386.91
42200 4.3504 4.3504 4.3504 -904.833 415.499
42300 4.34651 4.34651 4.34651 3449.94 391.161
42400 4.35723 4.35723 4.35723 -6821.65 404.713
42500 4.34595 4.34595 4.34595 4324.52 394.397
42600 4.35341 4.35341 4.35341 -2385.39 398.096
42700 4.35088 4.35088 4.35088 439.363 400.509
42800 4.35116 4.35116 4.35116 -2524.09 394.989
42900 4.34902 4.34902 4.34902 1822.37 415.001
43000 4.35407 4.35407 4.35407 -3088.16 386.691
43100 4.34601 4.34601 4.34601 2524.13 410.246
43200 4.35613 4.35613 4.35613 -4134.34 387.17
43300 4.34713 4.34713 4.34713 3259.34 403.508
43400 4.35104 4.35104 4.35104 -1902.18 398.42
43500 4.35253 4.35253 4.35253 -1559.75 391.531
43600 4.34929 4.34929 4.34929 -141.696 414.518
43700 4.35039 4.35039 4.35039 475.763 397.234
43800 4.35246 4.35246 4.35246 -3339.6 402.906
43900 4.34772 4.34772 4.34772 1700.01 392.296
44000 4.352 4.352 4.352 -1487.63 415.067
44100 4.35071 4.35071 4.35071 -758.076 385.155
44200 4.34806 4.34806 4.34806 830.236 403.323
44300 4.35447 4.35447 4.35447 -3146.78 402.495
44400 4.34737 4.34737 4.34737 2143.61 398.764
44500 4.35115 4.35115 4.35115 -2091.7 401.446
44600 4.35282 4.35282 4.35282 -570.957 388.703
44700 4.34806 4.34806 4.34806 134.003 413.509
44800 4.35095 4.35095 4.35095 727.375 385.382
44900 4.35405 4.35405 4.35405 -4458.77 403.956
45000 4.34459 4.34459 4.34459 4136.29 407.01
45100 4.35514 4.35514 4.35514 -4328.31 396.511
45200 4.34797 4.34797 4.34797 523.163 403.228
45300 4.34925 4.34925 4.34925 383.902 389.541
45400 4.35333 4.35333 4.35333 -1775.55 412.663
45500 4.3494 4.3494 4.3494 -378.018 386.033
45600 4.34803 4.34803 4.34803 590.817 412.236
45700 4.35514 4.35514 4.35514 -3027.64 391.081
45800 4.34546 4.34546 4.34546 2357.58 412.648
45900 4.35214 4.35214 4.35214 -2880.67 394.044
46000 4.35142 4.35142 4.35142 141.954 389.484
46100 4.34814 4.34814 4.34814 463.628 419.621
46200 4.35236 4.35236 4.35236 -1283.24 372.835
46300 4.35079 4.35079 4.35079 -1647.57 411.112
46400 4.34912 4.34912 4.34912 1192.22 398.698
46500 4.35141 4.35141 4.35141 -1230.08 405.025
46600 4.35084 4.35084 4.35084 -1706.91 392.779
46700 4.34942 4.34942 4.34942 990.989 399.713
46800 4.35171 4.35171 4.35171 -1431.44 410.26
46900 4.34953 4.34953 4.34953 802.757 386.784
47000 4.35207 4.35207 4.35207 -4237.67 407.101
47100 4.34595 4.34595 4.34595 4453.93 396.512
47200 4.35448 4.35448 4.35448 -4662.01 410.908
47300 4.34874 4.34874 4.34874 609.008 388.801
47400 4.35076 4.35076 4.35076 -1206.47 401.504
47500 4.35132 4.35132 4.35132 1065.82 405.003
47600 4.35267 4.35267 4.35267 -1519.43 378.159
47700 4.34869 4.34869 4.34869 -416.725 420.454
47800 4.35295 4.35295 4.35295 -736.402 386.673
47900 4.34833 4.34833 4.34833 426.143 419.129
48000 4.35151 4.35151 4.35151 -1308.95 385.164
48100 4.35186 4.35186 4.35186 -1662.54 406.406
48200 4.34848 4.34848 4.34848 1850.87 400.852
48300 4.35125 4.35125 4.35125 -1612.73 383.938
48400 4.35069 4.35069 4.35069 -1367.63 415.863
48500 4.35139 4.35139 4.35139 -845.493 386.876
48600 4.34695 4.34695 4.34695 1364.01 413.861
48700 4.35358 4.35358 4.35358 -3139.01 386.974
48800 4.34938 4.34938 4.34938 190.186 410.516
48900 4.34987 4.34987 4.34987 -384.197 395.022
49000 4.35007 4.35007 4.35007 936.862 392.106
49100 4.35211 4.35211 4.35211 -4045.24 415.317
49200 4.34654 4.34654 4.34654 4522.01 393.119
49300 4.35593 4.35593 4.35593 -5709.68 397.718
49400 4.34506 4.34506 4.34506 3455.78 395.256
49500 4.35427 4.35427 4.35427 -3304.04 405.325
49600 4.35125 4.35125 4.35125 671.288 400.495
49700 4.35073 4.35073 4.35073 -574.702 393.564
49800 4.35317 4.35317 4.35317 -2134.87 412.108
49900 4.35138 4.35138 4.35138 1392.63 390.977
50000 4.35213 4.35213 4.35213 -1188.69 397.259
50100 4.35135 4.35135 4.35135 -571.783 401.086
50200 4.35145 4.35145 4.35145 -33.1854 398.828
50300 4.35223 4.35223 4.35223 -253.361 399.795
50400 4.35277 4.35277 4.35277 -2339.17 400.588
50500 4.35016 4.35016 4.35016 1104.16 404.841
50600 4.35451 4.35451 4.35451 -2862.71 406.029
50700 4.34883 4.34883 4.34883 2768.75 396.135
50800 4.35645 4.35645 4.35645 -4542.33 397.037
50900 4.35017 4.35017 4.35017 2254.12 406.197
51000 4.3537 4.3537 4.3537 -1419.92 395.59
51100 4.35338 4.35338 4.35338 -716.753 400.281
