# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8700 4.44582 4.44582 4.44582 -24483.6 1893.33
8800 4.43465 4.43465 4.43465 -21480.6 1811.57
8900 4.40168 4.40168 4.40168 34223.3 1966.03
9000 4.41921 4.41921 4.41921 8748.94 1918.85
9100 4.45608 4.45608 4.45608 -18118.4 1876.57
9200 4.46208 4.46208 4.46208 -24001 1907.2
9300 4.43793 4.43793 4.43793 913.708 1837.03
9400 4.42177 4.42177 4.42177 14466.8 1934.04
9500 4.43242 4.43242 4.43242 -3840.89 1930.39
9600 4.44136 4.44136 4.44136 -7162.03 1894.28
9700 4.43883 4.43883 4.43883 -2918.24 1913.53
9800 4.43429 4.43429 4.43429 -10193.1 1911.2
9900 4.42589 4.42589 4.42589 7774.88 1829
10000 4.43042 4.43042 4.43042 3964.98 1964.51
10100 4.44439 4.44439 4.44439 -13971 1876.32
10200 4.44318 4.44318 4.44318 -1781.74 1911.79
10300 4.43862 4.43862 4.43862 -272.596 1863.78
10400 4.43314 4.43314 4.43314 -11001.1 1898.93
10500 4.42689 4.42689 4.42689 15895.6 1938.98
10600 4.44075 4.44075 4.44075 -11086.2 1934.71
10700 4.44337 4.44337 4.44337 -22807.7 1849.75
10800 4.4198 4.4198 4.4198 12959.7 1866.91
10900 4.41874 4.41874 4.41874 26411.3 1952.49
11000 4.45541 4.45541 4.45541 -27872 1813.4
11100 4.44951 4.44951 4.44951 -33726.8 1870.87
11200 4.40267 4.40267 4.40267 28042.4 2041.77
11300 4.40421 4.40421 4.40421 20510.6 1871.8
11400 4.43933 4.43933 4.43933 -9556.74 1807.5
11500 4.45915 4.45915 4.45915 -17524 1877.52
11600 4.45274 4.45274 4.45274 -15965.5 1943.21
11700 4.42475 4.42475 4.42475 2651.23 1904.53
11800 4.40691 4.40691 4.40691 12582.7 1959.15
11900 4.42731 4.42731 4.42731 14223.2 1839.07
12000 4.46068 4.46068 4.46068 -30827.8 1824.99
12100 4.44492 4.44492 4.44492 -20448.3 1977.28
12200 4.40913 4.40913 4.40913 21166.3 1957.45
12300 4.41045 4.41045 4.41045 17015 1870.44
12400 4.43719 4.43719 4.43719 -16569.6 1905.67
12500 4.44817 4.44817 4.44817 -13762 1855.78
12600 4.4398 4.4398 4.4398 5274.97 1886.14
12700 4.43782 4.43782 4.43782 -2073.37 1929.65
12800 4.43977 4.43977 4.43977 -6748.36 1840.49
12900 4.43431 4.43431 4.43431 -1108.22 1941.64
13000 4.43299 4.43299 4.43299 -1726.16 1892.49
13100 4.43419 4.43419 4.43419 2538.2 1898.43
13200 4.4408 4.4408 4.4408 -2554.56 1904.61
13300 4.44604 4.44604 4.44604 -10258.5 1904.81
13400 4.44182 4.44182 4.44182 -2489.54 1864.19
13500 4.43548 4.43548 4.43548 -718.866 1947.05
13600 4.4345 4.4345 4.4345 5308.03 1940.99
13700 4.44531 4.44531 4.44531 -13536.7 1797.3
13800 4.43547 4.43547 4.43547 -9021.05 1925.48
13900 4.41839 4.41839 4.41839 6740.52 1923.56
14000 4.42328 4.42328 4.42328 7042.57 1910.53
14100 4.44058 4.44058 4.44058 -4851.76 1934.91
14200 4.45267 4.45267 4.45267 -13418.7 1790.21
14300 4.44087 4.44087 4.44087 -17898.3 1898.89
14400 4.40993 4.40993 4.40993 16450.2 1960.09
14500 4.41082 4.41082 4.41082 11547.2 1931.36
14600 4.4356 4.4356 4.4356 -14136.1 1814.64
14700 4.43398 4.43398 4.43398 -15551.9 1926.29
14800 4.41239 4.41239 4.41239 3324.7 1954.55
14900 4.41024 4.41024 4.41024 20349.5 1893.17
15000 4.43317 4.43317 4.43317 -21826.1 1883.1
15100 4.4298 4.4298 4.4298 -12339.8 1877.91
15200 4.41472 4.41472 4.41472 10843.6 1848.04
15300 4.41555 4.41555 4.41555 -5208.34 1934.09
15400 4.41706 4.41706 4.41706 4225.84 1923.22
15500 4.42425 4.42425 4.42425 -8915.69 1927.66
15600 4.42582 4.42582 4.42582 -5156.91 1835.66
15700 4.41887 4.41887 4.41887 -930.27 1907.73
15800 4.41281 4.41281 4.41281 -6577.6 1879.97
15900 4.4108 4.4108 4.4108 11237.7 1937.36
16000 4.42077 4.42077 4.42077 -10981.1 1929.32
16100 4.41847 4.41847 4.41847 -12800.5 1868.28
16200 4.41018 4.41018 4.41018 17031.7 1940.02
16300 4.42307 4.42307 4.42307 -5325.51 1838.97
16400 4.43168 4.43168 4.43168 -11238.8 1897.08
16500 4.42888 4.42888 4.42888 -6908.88 1936.61
16600 4.42174 4.42174 4.42174 3853.97 1850.24
16700 4.42043 4.42043 4.42043 -2258.74 1952.46
16800 4.42172 4.42172 4.42172 -8386.09 1903.69
16900 4.41842 4.41842 4.41842 10893.6 1839.53
17000 4.42748 4.42748 4.42748 -10221 1969.1
17100 4.42757 4.42757 4.42757 -18882.6 1831.26
17200 4.40682 4.40682 4.40682 19684.7 1976.53
17300 4.41266 4.41266 4.41266 -937.302 1898.97
17400 4.42951 4.42951 4.42951 -10894.7 1834.51
17500 4.43415 4.43415 4.43415 -8262.52 1891.04
17600 4.42214 4.42214 4.42214 -3954.63 1898.69
17700 4.40999 4.40999 4.40999 7828.81 1951.48
17800 4.41872 4.41872 4.41872 7199.62 1930.84
17900 4.43574 4.43574 4.43574 -31912.3 1839.29
18000 4.41451 4.41451 4.41451 -1536.73 1885.75
18100 4.39531 4.39531 4.39531 26734.5 1952.88
18200 4.41723 4.41723 4.41723 -8519.35 1865.13
18300 4.43535 4.43535 4.43535 -5876.06 1907.45
18400 4.43854 4.43854 4.43854 -18141.3 1914.79
18500 4.42321 4.42321 4.42321 1637.62 1869.75
18600 4.41141 4.41141 4.41141 -1730.64 1921.59
18700 4.40642 4.40642 4.40642 16347.8 1909.86
18800 4.42818 4.42818 4.42818 -7647.68 1818.4
18900 4.43926 4.43926 4.43926 -18682.8 1942.67
19000 4.42648 4.42648 4.42648 282.226 1916.93
19100 4.41876 4.41876 4.41876 7263.28 1921.98
19200 4.42582 4.42582 4.42582 -2071.7 1881.67
19300 4.43371 4.43371 4.43371 -8879.21 1882.24
19400 4.42925 4.42925 4.42925 -9079.73 1913.54
19500 4.41893 4.41893 4.41893 5769.98 1875.64
19600 4.41947 4.41947 4.41947 -5101.17 1885.18
19700 4.4167 4.4167 4.4167 -2574.76 1921.31
19800 4.41757 4.41757 4.41757 -2166.83 1906.31
19900 4.41951 4.41951 4.41951 2964.37 1922.18
20000 4.42801 4.42801 4.42801 -2005.42 1843.56
20100 4.43538 4.43538 4.43538 -26674.4 1864.14
20200 4.40846 4.40846 4.40846 10730 1952.09
20300 4.39588 4.39588 4.39588 2967.17 1945.59
20400 4.40343 4.40343 4.40343 4203.56 1890.97
20500 4.42076 4.42076 4.42076 7522.46 1836.94
20600 4.43976 4.43976 4.43976 -29122.8 1838.21
20700 4.42034 4.42034 4.42034 -17156.5 1953.91
20800 4.39066 4.39066 4.39066 34395.7 1911.77
20900 4.40783 4.40783 4.40783 3067.25 1958.64
21000 4.43467 4.43467 4.43467 -17718.3 1817.37
21100 4.43934 4.43934 4.43934 -11652.7 1863.23
21200 4.42366 4.42366 4.42366 -7665.25 1913.96
21300 4.40243 4.40243 4.40243 11844.7 1925.75
21400 4.40789 4.40789 4.40789 12180.4 1994.87
21500 4.43054 4.43054 4.43054 -27656 1795.72
21600 4.42062 4.42062 4.42062 -12271.6 1877.82
21700 4.39209 4.39209 4.39209 17314 1945.48
21800 4.39383 4.39383 4.39383 -1436.38 1843.39
21900 4.40703 4.40703 4.40703 6100.2 1978.59
22000 4.42525 4.42525 4.42525 -7012.37 1844.21
22100 4.42925 4.42925 4.42925 -31966.7 1826.99
22200 4.39477 4.39477 4.39477 3431.94 1959.49
22300 4.37695 4.37695 4.37695 37859 1921.93
22400 4.40812 4.40812 4.40812 -13747.9 1916.15
22500 4.43003 4.43003 4.43003 -15584.6 1882.91
22600 4.42825 4.42825 4.42825 -14773.9 1856.05
22700 4.40416 4.40416 4.40416 -8319.68 1935.22
22800 4.38 4.38 4.38 25743.6 1852.67
22900 4.39751 4.39751 4.39751 2663.09 1977.8
23000 4.42004 4.42004 4.42004 -21832.7 1907.55
23100 4.41004 4.41004 4.41004 -9120.44 1843.06
23200 4.39592 4.39592 4.39592 3440.31 1946.24
23300 4.39123 4.39123 4.39123 12038.3 1875.12
23400 4.40609 4.40609 4.40609 -3248.24 1855.7
23500 4.42008 4.42008 4.42008 -21881.7 1961.51
23600 4.40298 4.40298 4.40298 -1639.74 1856.05
23700 4.38718 4.38718 4.38718 9343.7 1969.38
23800 4.39609 4.39609 4.39609 -3715.8 1881.45
23900 4.40189 4.40189 4.40189 2092.91 1908.72
24000 4.40891 4.40891 4.40891 -8348.4 1805.22
24100 4.41134 4.41134 4.41134 -13531.7 1954.56
24200 4.40042 4.40042 4.40042 9057.38 1910.24
24300 4.39917 4.39917 4.39917 -1024.74 1855.57
24400 4.40427 4.40427 4.40427 -9919.28 1986.21
24500 4.40312 4.40312 4.40312 4700.12 1820.8
24600 4.4056 4.4056 4.4056 -203.453 1857.34
24700 4.40945 4.40945 4.40945 -7541.38 1988.97
24800 4.41206 4.41206 4.41206 -2489.21 1848.46
24900 4.41268 4.41268 4.41268 -755.24 1911.11
25000 4.40934 4.40934 4.40934 -11322.7 1912.05
25100 4.40333 4.40333 4.40333 4760.13 1849.49
25200 4.40803 4.40803 4.40803 -3778.21 1941.05
25300 4.4083 4.4083 4.4083 -6611.01 1932.52
25400 4.40489 4.40489 4.40489 6277.1 1841.57
25500 4.41147 4.41147 4.41147 -13001.2 1900.43
25600 4.40495 4.40495 4.40495 -850.427 1964.44
25700 4.40219 4.40219 4.40219 8551.52 1809.06
25800 4.41205 4.41205 4.41205 -16173.5 1965
25900 4.40567 4.40567 4.40567 -2288.51 1908.75
26000 4.3999 4.3999 4.3999 15151.9 1819.96
26100 4.41429 4.41429 4.41429 -13787.3 1966.9
26200 4.41765 4.41765 4.41765 -5420.3 1869.3
26300 4.4143 4.4143 4.4143 4094.36 1908.71
26400 4.41714 4.41714 4.41714 -16100.4 1926.34
26500 4.40444 4.40444 4.40444 1320.29 1827.48
26600 4.39894 4.39894 4.39894 20460.2 1904.09
26700 4.4212 4.4212 4.4212 -15581.3 1944.16
26800 4.42819 4.42819 4.42819 -9584.63 1847.47
26900 4.42067 4.42067 4.42067 335.255 1960.86
27000 4.4148 4.4148 4.4148 -10472.2 1875.32
27100 4.4072 4.4072 4.4072 9275.93 1878.56
27200 4.41579 4.41579 4.41579 3741.22 1894.46
27300 4.42775 4.42775 4.42775 -18433.5 1865.38
27400 4.42133 4.42133 4.42133 -4602.6 1998.02
27500 4.41311 4.41311 4.41311 1003.45 1847.84
27600 4.41059 4.41059 4.41059 8440.06 1949.02
27700 4.42359 4.42359 4.42359 -4273.62 1861.79
27800 4.43597 4.43597 4.43597 -21892.1 1868.31
27900 4.41854 4.41854 4.41854 -1563.05 1902.82
28000 4.40087 4.40087 4.40087 14766.3 1924.89
28100 4.41342 4.41342 4.41342 6828.9 1940.19
28200 4.43624 4.43624 4.43624 -17043.3 1861.88
28300 4.43834 4.43834 4.43834 -12391.9 1817.67
28400 4.42137 4.42137 4.42137 -3075.7 1968
28500 4.4041 4.4041 4.4041 13111.1 1880.46
28600 4.41484 4.41484 4.41484 13394 1950.88
28700 4.44223 4.44223 4.44223 -34836 1851.46
28800 4.42372 4.42372 4.42372 -15582.7 1806.81
28900 4.38926 4.38926 4.38926 34946.7 2068.46
29000 4.40685 4.40685 4.40685 -4326.64 1833.73
29100 4.4272 4.4272 4.4272 -15400.1 1857.42
29200 4.42737 4.42737 4.42737 7226.73 1897.84
29300 4.43222 4.43222 4.43222 -11096.6 1910.57
29400 4.42855 4.42855 4.42855 -10921.2 1939.55
29500 4.41681 4.41681 4.41681 11261.6 1934.34
29600 4.42169 4.42169 4.42169 2251.1 1863.32
29700 4.43103 4.43103 4.43103 -22514.3 1839.73
29800 4.41599 4.41599 4.41599 1133.4 1908.24
29900 4.4076 4.4076 4.4076 14254.9 1957.04
30000 4.42042 4.42042 4.42042 -6845.58 1886.25
30100 4.42908 4.42908 4.42908 -3222.45 1909
30200 4.43492 4.43492 4.43492 -9861.13 1925.89
30300 4.42447 4.42447 4.42447 -15847.3 1812.86
30400 4.40092 4.40092 4.40092 18042.2 1947.4
30500 4.41274 4.41274 4.41274 10534.2 1901.8
30600 4.43574 4.43574 4.43574 -29610.6 1886.53
30700 4.4225 4.4225 4.4225 4412.87 1883.63
30800 4.41519 4.41519 4.41519 5631.08 1961.74
30900 4.42233 4.42233 4.42233 -12973.6 1810.03
31000 4.41547 4.41547 4.41547 6188.54 2012
31100 4.42536 4.42536 4.42536 2355.19 1817.13
31200 4.43657 4.43657 4.43657 -19461.8 1917.43
31300 4.42363 4.42363 4.42363 -2220.58 1812.49
31400 4.41101 4.41101 4.41101 6956.58 2027.94
31500 4.41916 4.41916 4.41916 5287.67 1856.96
31600 4.433 4.433 4.433 -11944 1904.39
31700 4.43369 4.43369 4.43369 -11158.1 1888.09
31800 4.42096 4.42096 4.42096 3167.57 1830.9
31900 4.41672 4.41672 4.41672 8175.75 2036.72
32000 4.43424 4.43424 4.43424 -4068.32 1868.54
32100 4.44313 4.44313 4.44313 -17349.7 1842.59
32200 4.43009 4.43009 4.43009 7341.05 1961.75
32300 4.42904 4.42904 4.42904 -4887.05 1801.03
32400 4.4327 4.4327 4.4327 2228.46 2023.57
32500 4.44011 4.44011 4.44011 -1948.3 1783.84
32600 4.4457 4.4457 4.4457 -7605.54 1946.03
32700 4.44216 4.44216 4.44216 -8168.08 1933.35
32800 4.43352 4.43352 4.43352 2748.05 1810.41
32900 4.43381 4.43381 4.43381 6420.52 2017.76
33000 4.44479 4.44479 4.44479 -4333.27 1777.6
33100 4.45481 4.45481 4.45481 5945.75 1948.39
33200 4.46732 4.46732 4.46732 -26491 1882.54
33300 4.45192 4.45192 4.45192 -13762.6 1910.46
33400 4.42421 4.42421 4.42421 18290.6 1951.98
33500 4.42716 4.42716 4.42716 17256.9 1883.66
33600 4.45569 4.45569 4.45569 -18707 1859.86
33700 4.45984 4.45984 4.45984 -13098.1 1902.32
33800 4.44896 4.44896 4.44896 10957.2 1924.86
33900 4.45784 4.45784 4.45784 -4986.73 1936.59
34000 4.45873 4.45873 4.45873 -21256.1 1774.43
34100 4.43455 4.43455 4.43455 13129.8 2017.97
34200 4.43387 4.43387 4.43387 5428.42 1849.79
34300 4.44823 4.44823 4.44823 3091.17 1892.19
34400 4.46339 4.46339 4.46339 -24712.7 1916.9
34500 4.45318 4.45318 4.45318 -3622.39 1948.37
34600 4.44213 4.44213 4.44213 9956.93 1900.84
34700 4.44641 4.44641 4.44641 -3273.78 1929.89
34800 4.45053 4.45053 4.45053 -10269.5 1894.09
34900 4.44293 4.44293 4.44293 -6174.65 1862.12
35000 4.43259 4.43259 4.43259 14338.8 1948.73
35100 4.44544 4.44544 4.44544 -4998.53 1850.27
35200 4.45722 4.45722 4.45722 -6881.7 1899.14
35300 4.46153 4.46153 4.46153 -7397.91 1773.73
35400 4.45196 4.45196 4.45196 716.673 1882.29
35500 4.44531 4.44531 4.44531 2150.71 1952.41
35600 4.4555 4.4555 4.4555 4656.93 1936.34
35700 4.4718 4.4718 4.4718 -22562.2 1819.29
35800 4.45529 4.45529 4.45529 -3631.7 1953.52
35900 4.44048 4.44048 4.44048 18827.5 1910.73
36000 4.45585 4.45585 4.45585 -1449.15 1846.85
36100 4.47163 4.47163 4.47163 -14787.4 1978.93
36200 4.4753 4.4753 4.4753 -7357.35 1833.8
36300 4.46237 4.46237 4.46237 -1522.62 1881.42
36400 4.45456 4.45456 4.45456 17714.2 1947.91
36500 4.47327 4.47327 4.47327 -11299.2 1864.31
36600 4.48033 4.48033 4.48033 -17826.6 1837.42
36700 4.46686 4.46686 4.46686 4234.61 1942.56
36800 4.46587 4.46587 4.46587 9268.94 1882.82
36900 4.47789 4.47789 4.47789 -14264.9 1910.11
37000 4.47099 4.47099 4.47099 -8241.63 1876.8
37100 4.45862 4.45862 4.45862 8448.72 1914.56
37200 4.46231 4.46231 4.46231 7179.4 1926.17
37300 4.47648 4.47648 4.47648 -24111.9 1959.62
37400 4.46715 4.46715 4.46715 -8030.05 1743.4
37500 4.44631 4.44631 4.44631 16276.9 2053.94
37600 4.4554 4.4554 4.4554 6564 1809.37
37700 4.47442 4.47442 4.47442 -15455 1919.57
37800 4.47566 4.47566 4.47566 -12385.9 1900.96
37900 4.46074 4.46074 4.46074 -1902.52 1924.14
38000 4.44776 4.44776 4.44776 13134.9 1868.65
38100 4.45446 4.45446 4.45446 1881.97 1928.8
38200 4.47271 4.47271 4.47271 -14886.2 1905.51
38300 4.47096 4.47096 4.47096 -12105.3 1821.24
38400 4.45565 4.45565 4.45565 10660.6 1958.78
38500 4.45697 4.45697 4.45697 -4059.82 1882.56
38600 4.45685 4.45685 4.45685 -10697.1 1868.92
38700 4.44548 4.44548 4.44548 7401 1960.56
38800 4.45185 4.45185 4.45185 10066.8 1917.84
38900 4.4766 4.4766 4.4766 -9075.47 1839.58
39000 4.48362 4.48362 4.48362 -20013.4 1810.82
39100 4.46611 4.46611 4.46611 3168.76 2013.94
39200 4.46263 4.46263 4.46263 10217.6 1939.47
39300 4.47506 4.47506 4.47506 -11755.9 1863.62
39400 4.47478 4.47478 4.47478 -5981.11 1879.15
39500 4.46857 4.46857 4.46857 2470.7 1904.28
39600 4.46713 4.46713 4.46713 -10618.9 1929.25
39700 4.45977 4.45977 4.45977 8277.12 1908.12
39800 4.46516 4.46516 4.46516 777.666 1895.77
39900 4.47992 4.47992 4.47992 -8842.08 1913.36
40000 4.47986 4.47986 4.47986 -16118.9 1767.97
40100 4.45709 4.45709 4.45709 1820.61 2057.73
40200 4.44629 4.44629 4.44629 12889.1 1847.27
40300 4.45876 4.45876 4.45876 -459.132 1953.34
40400 4.474 4.474 4.474 -20348.6 1877.25
40500 4.46439 4.46439 4.46439 1670.19 1815.73
40600 4.45336 4.45336 4.45336 3090.03 1937.55
40700 4.45264 4.45264 4.45264 -9579.95 1872.76
40800 4.44897 4.44897 4.44897 8298.2 1919.52
40900 4.46233 4.46233 4.46233 4000.73 1851.35
41000 4.47911 4.47911 4.47911 -15580.1 1884.57
41100 4.47505 4.47505 4.47505 -18217.7 1936.9
41200 4.44921 4.44921 4.44921 -555.706 1852.89
41300 4.42678 4.42678 4.42678 21290 2015.5
41400 4.43919 4.43919 4.43919 5014.05 1868.08
41500 4.46651 4.46651 4.46651 -14459.7 1894.46
41600 4.46929 4.46929 4.46929 -27418.9 1789.82
41700 4.43622 4.43622 4.43622 5383.4 1950.86
41800 4.41724 4.41724 4.41724 11522.5 1946.73
41900 4.42623 4.42623 4.42623 9290.31 1971.79
42000 4.45173 4.45173 4.45173 -8101.11 1783.54
42100 4.46237 4.46237 4.46237 -26840.6 1832.15
42200 4.43887 4.43887 4.43887 4670.65 1912.99
42300 4.41821 4.41821 4.41821 2892.36 1974.75
42400 4.41729 4.41729 4.41729 16658.1 1941.48
42500 4.44462 4.44462 4.44462 -16100.5 1806.56
42600 4.4475 4.4475 4.4475 -24130.8 1818.24
42700 4.41711 4.41711 4.41711 24046.9 1965.15
42800 4.42708 4.42708 4.42708 14122.3 1923.35
42900 4.45874 4.45874 4.45874 -25414 1876.36
43000 4.45683 4.45683 4.45683 2368.3 1800.06
43100 4.45138 4.45138 4.45138 -12394.5 1997.29
43200 4.44157 4.44157 4.44157 -504.407 1923.39
43300 4.43928 4.43928 4.43928 12548.5 1957.02
43400 4.46246 4.46246 4.46246 3868.1 1884.65
43500 4.49071 4.49071 4.49071 -16361.4 1764.42
43600 4.48505 4.48505 4.48505 -25329.5 1883.45
43700 4.45166 4.45166 4.45166 14414.2 1940.7
43800 4.44453 4.44453 4.44453 2608.61 1951.06
43900 4.44585 4.44585 4.44585 -5447.54 1926.91
44000 4.44736 4.44736 4.44736 1419.25 1900.16
44100 4.44884 4.44884 4.44884 -12236 1915.52
44200 4.43963 4.43963 4.43963 -625.485 1812.46
44300 4.43513 4.43513 4.43513 10141.7 1984.66
44400 4.4489 4.4489 4.4489 -10137.1 1852.73
44500 4.44864 4.44864 4.44864 -25820.4 1830.7
44600 4.41773 4.41773 4.41773 22981.3 1967.35
44700 4.4286 4.4286 4.4286 18904 1868.08
44800 4.46319 4.46319 4.46319 -32344 1895.35
44900 4.45072 4.45072 4.45072 -5390.65 1764.83
45000 4.43546 4.43546 4.43546 13279.7 2097.86
45100 4.44506 4.44506 4.44506 -4462.02 1827.24
45200 4.45471 4.45471 4.45471 909.009 1933.84
45300 4.46187 4.46187 4.46187 -25661.7 1808.99
45400 4.43571 4.43571 4.43571 -7944.21 1932.55
45500 4.40661 4.40661 4.40661 28003.4 1984.95
45600 4.42155 4.42155 4.42155 8633.07 1880.98
45700 4.45603 4.45603 4.45603 -13426.4 1883.78
45800 4.46698 4.46698 4.46698 -32904.8 1848.84
45900 4.43065 4.43065 4.43065 -1018.1 1868.98
46000 4.4018 4.4018 4.4018 28249 2016.66
46100 4.42061 4.42061 4.42061 3540.91 1920.72
46200 4.45181 4.45181 4.45181 -5916.71 1782.38
46300 4.46488 4.46488 4.46488 -31084.7 1860.41
46400 4.43285 4.43285 4.43285 -17758.4 1893.89
46500 4.39024 4.39024 4.39024 34312.4 2009.34
46600 4.40129 4.40129 4.40129 13392.2 1870.21
46700 4.43665 4.43665 4.43665 -22741.9 1876.03
46800 4.44392 4.44392 4.44392 1036.21 1885.94
46900 4.44151 4.44151 4.44151 -20586.3 1848
47000 4.41522 4.41522 4.41522 -12242.9 1978.65
47100 4.38692 4.38692 4.38692 36779.3 1986.11
47200 4.41417 4.41417 4.41417 3324.17 1810.56
47300 4.44681 4.44681 4.44681 -29026 1833.13
47400 4.4329 4.4329 4.4329 -15218.1 1924.86
47500 4.40316 4.40316 4.40316 16288.9 1911.07
47600 4.40947 4.40947 4.40947 18840.9 1916.46
47700 4.44014 4.44014 4.44014 -22799.3 1890.66
47800 4.43982 4.43982 4.43982 -11556.6 1827.63
47900 4.42718 4.42718 4.42718 6259.12 1981.55
48000 4.43009 4.43009 4.43009 -2436.16 1896.55
48100 4.43196 4.43196 4.43196 -8024.87 1858.27
48200 4.43018 4.43018 4.43018 8898.7 1976.84
48300 4.44445 4.44445 4.44445 -3226.29 1764.85
48400 4.449 4.449 4.449 -24304.1 1870.91
48500 4.4253 4.4253 4.4253 9879.49 2002.8
48600 4.41771 4.41771 4.41771 5149.34 1941.91
48700 4.43135 4.43135 4.43135 895.589 1882.14
48800 4.44547 4.44547 4.44547 -17465 1827.02
48900 4.43321 4.43321 4.43321 -7557.87 1939.67
49000 4.4189 4.4189 4.4189 14286.2 1913.26
