# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4400 4.27452 4.27452 4.27452 239.592 99.4605
4500 4.27546 4.27546 4.27546 -356.501 107.039
4600 4.27548 4.27548 4.27548 77.2618 94.053
4700 4.27464 4.27464 4.27464 -287.606 98.956
4800 4.27556 4.27556 4.27556 -2.80211 97.0294
4900 4.27539 4.27539 4.27539 -272.36 105.48
5000 4.27468 4.27468 4.27468 2.27554 100.297
5100 4.27589 4.27589 4.27589 -517.345 99.6523
5200 4.27526 4.27526 4.27526 -96.6364 95.3412
5300 4.27449 4.27449 4.27449 -63.6209 102.887
5400 4.27585 4.27585 4.27585 -45.1181 101.467
5500 4.2753 4.2753 4.2753 -196.142 100.516
5600 4.27466 4.27466 4.27466 -113.973 96.5044
5700 4.2759 4.2759 4.2759 -189.966 97.058
5800 4.2752 4.2752 4.2752 -269.687 104.56
5900 4.27472 4.27472 4.27472 9.77508 101.536
6000 4.27596 4.27596 4.27596 -375.431 99.8274
6100 4.27486 4.27486 4.27486 -185.617 97.668
6200 4.27474 4.27474 4.27474 128.065 97.9623
6300 4.27605 4.27605 4.27605 -211.214 103.183
6400 4.27483 4.27483 4.27483 -106.164 101.095
6500 4.27487 4.27487 4.27487 -77.1221 95.0709
6600 4.27616 4.27616 4.27616 -703.86 102.303
6700 4.27468 4.27468 4.27468 305.057 96.6362
6800 4.27491 4.27491 4.27491 -395.9 108.614
6900 4.27594 4.27594 4.27594 129.344 94.4023
7000 4.27478 4.27478 4.27478 -329.955 100.304
7100 4.27517 4.27517 4.27517 -74.1386 98.5036
7200 4.27588 4.27588 4.27588 -70.9973 100.918
7300 4.27472 4.27472 4.27472 -227.078 102.859
7400 4.27535 4.27535 4.27535 -173.215 96.1059
7500 4.27578 4.27578 4.27578 -368.417 98.4988
7600 4.27443 4.27443 4.27443 -43.7005 102.785
7700 4.27542 4.27542 4.27542 101.824 100.747
7800 4.2758 4.2758 4.2758 -359.455 101.815
7900 4.27455 4.27455 4.27455 36.2996 95.1587
8000 4.2755 4.2755 4.2755 -272.277 99.6715
8100 4.27558 4.27558 4.27558 -290.348 102.849
8200 4.27465 4.27465 4.27465 19.0152 99.3082
8300 4.2756 4.2756 4.2756 -441.791 101.359
8400 4.27525 4.27525 4.27525 63.9394 95.3156
8500 4.27477 4.27477 4.27477 -78.4449 102.612
8600 4.27577 4.27577 4.27577 -97.4919 101.266
8700 4.2753 4.2753 4.2753 -361.477 102.371
8800 4.27483 4.27483 4.27483 31.1437 94.8675
8900 4.27576 4.27576 4.27576 -506.487 101.676
9000 4.27501 4.27501 4.27501 98.4992 97.1704
9100 4.27501 4.27501 4.27501 -335.88 105.003
9200 4.27575 4.27575 4.27575 -6.68828 96.854
9300 4.27488 4.27488 4.27488 -105.68 99.8743
9400 4.27517 4.27517 4.27517 -110.671 100.597
9500 4.27578 4.27578 4.27578 -135.558 100.12
9600 4.27484 4.27484 4.27484 -297.027 102.864
9700 4.27517 4.27517 4.27517 -98.3206 96.8461
9800 4.27558 4.27558 4.27558 -317.165 98.5398
9900 4.27471 4.27471 4.27471 -191.675 102.177
10000 4.27549 4.27549 4.27549 174.079 97.907
10100 4.27549 4.27549 4.27549 -262.845 102.595
10200 4.27455 4.27455 4.27455 59.6282 97.7305
10300 4.27572 4.27572 4.27572 -311.872 99.743
10400 4.27559 4.27559 4.27559 -498.964 104.137
10500 4.27441 4.27441 4.27441 326.281 95.5657
10600 4.27567 4.27567 4.27567 -606.599 104.325
10700 4.2754 4.2754 4.2754 140.571 93.211
10800 4.27477 4.27477 4.27477 -311.629 104.174
10900 4.27582 4.27582 4.27582 -9.12435 99.3454
11000 4.27512 4.27512 4.27512 -42.419 100.389
11100 4.27472 4.27472 4.27472 -184.157 100.096
11200 4.27604 4.27604 4.27604 -391.472 99.1863
11300 4.27492 4.27492 4.27492 -180.174 100.382
11400 4.27457 4.27457 4.27457 -89.7866 101.674
11500 4.27605 4.27605 4.27605 -110.771 97.5052
11600 4.27492 4.27492 4.27492 -208.939 100.597
11700 4.27476 4.27476 4.27476 77.6976 98.0586
11800 4.27598 4.27598 4.27598 -282.661 101.492
11900 4.27471 4.27471 4.27471 -146.911 101.375
12000 4.27489 4.27489 4.27489 -125.822 98.8542
12100 4.27604 4.27604 4.27604 -471.313 101.495
12200 4.27456 4.27456 4.27456 77.3297 98.5124
12300 4.27515 4.27515 4.27515 -77.6908 100.28
12400 4.27599 4.27599 4.27599 -195.841 99.289
12500 4.27458 4.27458 4.27458 -159.043 101.24
12600 4.27528 4.27528 4.27528 -6.55984 97.2936
12700 4.27588 4.27588 4.27588 -529.857 103.499
12800 4.27429 4.27429 4.27429 244.928 95.7192
12900 4.27549 4.27549 4.27549 -542.084 105.105
13000 4.27584 4.27584 4.27584 -35.2514 97.2753
13100 4.2744 4.2744 4.2744 -71.8794 101.461
13200 4.27553 4.27553 4.27553 -105.116 98.8328
13300 4.27556 4.27556 4.27556 -43.5196 97.8138
13400 4.27452 4.27452 4.27452 -258.493 102.753
13500 4.27569 4.27569 4.27569 -244.224 99.4904
13600 4.2753 4.2753 4.2753 -186.339 98.8974
13700 4.2745 4.2745 4.2745 -207.541 102.033
13800 4.27593 4.27593 4.27593 83.0694 96.6456
13900 4.27529 4.27529 4.27529 -366.115 104.678
14000 4.27453 4.27453 4.27453 158.854 97.219
14100 4.2759 4.2759 4.2759 -320.264 99.0599
14200 4.27514 4.27514 4.27514 -337.105 100.983
14300 4.27471 4.27471 4.27471 154.817 97.0105
14400 4.27598 4.27598 4.27598 -603.537 105.985
14500 4.2749 4.2749 4.2749 242.519 94.5466
14600 4.27497 4.27497 4.27497 -342.824 102.74
14700 4.27593 4.27593 4.27593 -127.632 99.2761
14800 4.27479 4.27479 4.27479 -35.602 101.766
14900 4.27499 4.27499 4.27499 -75.632 99.1919
15000 4.27579 4.27579 4.27579 -394.54 98.2795
15100 4.27463 4.27463 4.27463 -135.616 97.4641
15200 4.27533 4.27533 4.27533 -328.946 104.205
15300 4.27575 4.27575 4.27575 65.8115 99.2174
15400 4.27444 4.27444 4.27444 -87.3049 101.064
15500 4.27538 4.27538 4.27538 -68.6649 96.2857
15600 4.27578 4.27578 4.27578 -336.698 101.756
15700 4.27455 4.27455 4.27455 -30.222 102.629
15800 4.27538 4.27538 4.27538 -136.971 99.3735
15900 4.2756 4.2756 4.2756 -307.746 96.4063
16000 4.2748 4.2748 4.2748 -245.824 99.3527
16100 4.27572 4.27572 4.27572 -21.8162 100.804
16200 4.27522 4.27522 4.27522 -112.247 104.355
16300 4.27462 4.27462 4.27462 1.41018 98.7158
16400 4.27589 4.27589 4.27589 -241.662 95.7488
16500 4.27529 4.27529 4.27529 -433.696 103.177
16600 4.27453 4.27453 4.27453 319.414 97.8978
16700 4.27587 4.27587 4.27587 -598.615 105.285
16800 4.27521 4.27521 4.27521 -25.5712 92.9928
16900 4.27485 4.27485 4.27485 -308.817 100.773
17000 4.27572 4.27572 4.27572 -36.9975 101.614
17100 4.27483 4.27483 4.27483 175.124 101.466
17200 4.27499 4.27499 4.27499 -285.264 101.061
17300 4.27593 4.27593 4.27593 -423.825 96.8186
17400 4.27486 4.27486 4.27486 -77.3861 98.0316
17500 4.27512 4.27512 4.27512 -231.106 105.399
17600 4.27572 4.27572 4.27572 162.79 96.1531
17700 4.27481 4.27481 4.27481 -478.925 101.803
17800 4.27527 4.27527 4.27527 22.8418 94.4699
17900 4.27568 4.27568 4.27568 -245.243 103.661
18000 4.27466 4.27466 4.27466 8.90448 103.874
18100 4.27539 4.27539 4.27539 -11.7774 96.6646
18200 4.27579 4.27579 4.27579 -672.382 100.488
18300 4.27474 4.27474 4.27474 135.791 95.2001
18400 4.27546 4.27546 4.27546 -248.032 105.619
18500 4.27527 4.27527 4.27527 23.6786 100.47
18600 4.27474 4.27474 4.27474 -94.2326 97.2098
18700 4.27575 4.27575 4.27575 -321.014 96.9821
18800 4.27523 4.27523 4.27523 -210.091 102.41
18900 4.27461 4.27461 4.27461 81.2565 102.311
19000 4.27592 4.27592 4.27592 -466.841 102.563
19100 4.27523 4.27523 4.27523 -112.749 93.7043
19200 4.27474 4.27474 4.27474 -206.292 100.127
19300 4.27571 4.27571 4.27571 91.4007 100.501
19400 4.275 4.275 4.275 -78.3659 103.795
19500 4.27505 4.27505 4.27505 -184.645 97.8586
19600 4.27598 4.27598 4.27598 -455.128 97.572
19700 4.2749 4.2749 4.2749 40.4907 98.744
19800 4.27506 4.27506 4.27506 -196.504 105.991
19900 4.27593 4.27593 4.27593 -101.56 98.2736
20000 4.27481 4.27481 4.27481 -385.21 99.3837
20100 4.2751 4.2751 4.2751 -30.9088 96.3115
20200 4.27579 4.27579 4.27579 49.3857 100.234
20300 4.27467 4.27467 4.27467 -205.813 105.867
20400 4.27534 4.27534 4.27534 13.0267 94.5108
20500 4.276 4.276 4.276 -770.537 102.093
20600 4.27444 4.27444 4.27444 265.168 95.7465
20700 4.2753 4.2753 4.2753 -229.816 105.971
20800 4.2758 4.2758 4.2758 -191.249 101.137
20900 4.27464 4.27464 4.27464 18.1669 95.1458
21000 4.27546 4.27546 4.27546 -327.355 98.9564
21100 4.27561 4.27561 4.27561 -87.102 100.693
21200 4.27471 4.27471 4.27471 0.323394 101.825
21300 4.27585 4.27585 4.27585 -514.419 102.809
21400 4.27541 4.27541 4.27541 115.005 92.065
21500 4.27448 4.27448 4.27448 -361.808 104.228
21600 4.27577 4.27577 4.27577 109.415 99.253
21700 4.2756 4.2756 4.2756 -337.169 104.58
21800 4.2746 4.2746 4.2746 -17.2079 96.6795
21900 4.2757 4.2757 4.2757 -97.6072 94.4616
22000 4.27549 4.27549 4.27549 -422.614 103.309
22100 4.27483 4.27483 4.27483 57.3702 100.941
22200 4.27575 4.27575 4.27575 -359.462 103.505
22300 4.27498 4.27498 4.27498 -27.0004 96.0946
22400 4.27492 4.27492 4.27492 -92.4713 98.0112
22500 4.27595 4.27595 4.27595 -169.594 101.535
22600 4.27505 4.27505 4.27505 -190.274 104.094
22700 4.27499 4.27499 4.27499 -36.7901 96.5271
22800 4.27591 4.27591 4.27591 -506.467 98.4152
22900 4.27493 4.27493 4.27493 -19.2483 97.1324
23000 4.27516 4.27516 4.27516 -177.371 105.399
23100 4.27571 4.27571 4.27571 8.94441 100.656
23200 4.27488 4.27488 4.27488 -149.702 98.7373
23300 4.2754 4.2754 4.2754 -185.664 96.9251
23400 4.2758 4.2758 4.2758 -273.558 102.3
23500 4.27484 4.27484 4.27484 128.302 100.191
23600 4.27548 4.27548 4.27548 -445.633 102.482
23700 4.27548 4.27548 4.27548 -71.9576 92.77
23800 4.27475 4.27475 4.27475 -336.359 102.477
23900 4.27565 4.27565 4.27565 63.926 101.644
24000 4.2754 4.2754 4.2754 54.245 101.132
24100 4.2747 4.2747 4.2747 -287.832 100.855
24200 4.27582 4.27582 4.27582 -58.5771 92.916
24300 4.27545 4.27545 4.27545 -609.925 105.775
24400 4.27461 4.27461 4.27461 234.878 98.6439
24500 4.27581 4.27581 4.27581 -346.43 101.817
24600 4.27517 4.27517 4.27517 -161.207 96.6256
24700 4.27487 4.27487 4.27487 73.4239 96.8485
24800 4.27599 4.27599 4.27599 -341.202 105.275
24900 4.27513 4.27513 4.27513 -11.0825 102.011
25000 4.27496 4.27496 4.27496 -60.656 97.1362
25100 4.27609 4.27609 4.27609 -606.479 99.7083
25200 4.27487 4.27487 4.27487 138.85 95.2506
25300 4.27504 4.27504 4.27504 -422.668 107.71
25400 4.27601 4.27601 4.27601 123.099 96.2854
25500 4.27481 4.27481 4.27481 -263.303 100.372
25600 4.27514 4.27514 4.27514 -19.4407 96.7148
25700 4.27615 4.27615 4.27615 -198.448 101.736
25800 4.27473 4.27473 4.27473 -126.514 104.427
25900 4.27509 4.27509 4.27509 -99.8461 97.9443
26000 4.27596 4.27596 4.27596 -483.627 97.9514
26100 4.27473 4.27473 4.27473 -79.491 98.7954
26200 4.27542 4.27542 4.27542 -25.575 102.099
26300 4.27575 4.27575 4.27575 6.56869 100.029
26400 4.27469 4.27469 4.27469 -215.846 99.9575
26500 4.27573 4.27573 4.27573 -212.457 96.3954
26600 4.27582 4.27582 4.27582 -367.003 103.862
26700 4.27443 4.27443 4.27443 229.572 100.137
26800 4.27565 4.27565 4.27565 -302.382 100.731
26900 4.27583 4.27583 4.27583 -315.007 96.758
27000 4.27483 4.27483 4.27483 -111.163 99.6645
27100 4.27564 4.27564 4.27564 -7.3167 101.664
27200 4.27545 4.27545 4.27545 -100.394 102.093
27300 4.27491 4.27491 4.27491 -14.5707 95.1447
27400 4.27594 4.27594 4.27594 -760.459 103.331
27500 4.27502 4.27502 4.27502 253.722 96.2399
27600 4.27485 4.27485 4.27485 -300.462 106.879
27700 4.27602 4.27602 4.27602 -38.5011 96.7702
27800 4.27519 4.27519 4.27519 -187.049 97.1481
27900 4.27499 4.27499 4.27499 -192.403 100.47
28000 4.27582 4.27582 4.27582 114.794 98.678
28100 4.27503 4.27503 4.27503 -444.316 105.746
28200 4.27519 4.27519 4.27519 -100.62 95.7086
28300 4.27589 4.27589 4.27589 -376.004 99.5817
28400 4.27483 4.27483 4.27483 -14.325 101.183
28500 4.2754 4.2754 4.2754 64.1564 100.246
28600 4.27593 4.27593 4.27593 -389.339 102.17
28700 4.27486 4.27486 4.27486 -56.1357 96.7721
28800 4.27546 4.27546 4.27546 -50.3586 97.3629
28900 4.27563 4.27563 4.27563 -367.742 104.141
29000 4.27462 4.27462 4.27462 119.954 97.588
29100 4.27584 4.27584 4.27584 -615.123 104.092
29200 4.27555 4.27555 4.27555 112.089 94.5561
29300 4.27457 4.27457 4.27457 -179.869 103.678
29400 4.27583 4.27583 4.27583 46.7596 98.8931
29500 4.27555 4.27555 4.27555 -238.226 100.992
29600 4.27456 4.27456 4.27456 -78.2787 97.8865
29700 4.27581 4.27581 4.27581 -368.404 100.326
29800 4.27531 4.27531 4.27531 -117.147 99.6579
29900 4.27483 4.27483 4.27483 -110.663 101.975
30000 4.27602 4.27602 4.27602 -143.048 99.1779
30100 4.27516 4.27516 4.27516 -61.9995 98.4338
30200 4.27489 4.27489 4.27489 -212.993 102.311
30300 4.27611 4.27611 4.27611 -96.3973 98.8236
30400 4.27497 4.27497 4.27497 -278.808 101.71
30500 4.27485 4.27485 4.27485 -44.2063 96.7739
30600 4.27621 4.27621 4.27621 -392.601 99.7528
30700 4.27498 4.27498 4.27498 -149.849 101.355
30800 4.27503 4.27503 4.27503 57.3488 100.458
30900 4.27602 4.27602 4.27602 -233.205 100.848
31000 4.2749 4.2749 4.2749 -115.972 99.8314
31100 4.27512 4.27512 4.27512 51.971 96.7384
31200 4.27585 4.27585 4.27585 -668.331 105.677
31300 4.27464 4.27464 4.27464 236.52 94.0748
31400 4.27553 4.27553 4.27553 -625.361 104.611
31500 4.2758 4.2758 4.2758 100.866 95.0191
31600 4.27461 4.27461 4.27461 -42.9658 102.014
31700 4.2755 4.2755 4.2755 -86.3758 100.873
31800 4.27575 4.27575 4.27575 -106.714 99.2905
31900 4.27471 4.27471 4.27471 -272.277 102.672
32000 4.27553 4.27553 4.27553 -61.5712 97.3438
32100 4.27559 4.27559 4.27559 -294.038 99.9682
32200 4.27495 4.27495 4.27495 -195.427 100.093
32300 4.27582 4.27582 4.27582 -149.021 98.8283
32400 4.27526 4.27526 4.27526 -145.225 101.752
32500 4.27483 4.27483 4.27483 74.2312 99.4107
32600 4.27585 4.27585 4.27585 -197.765 99.4762
32700 4.27514 4.27514 4.27514 -256.386 101.76
32800 4.27487 4.27487 4.27487 9.61228 98.466
32900 4.27591 4.27591 4.27591 -469.241 102.443
33000 4.27505 4.27505 4.27505 -23.2201 96.415
33100 4.27515 4.27515 4.27515 -310.77 101.499
33200 4.27576 4.27576 4.27576 59.2764 97.8981
33300 4.2748 4.2748 4.2748 -97.7451 102.99
33400 4.27523 4.27523 4.27523 -28.3804 97.9088
33500 4.27597 4.27597 4.27597 -635.17 103.616
33600 4.27477 4.27477 4.27477 160.286 96.0738
33700 4.27548 4.27548 4.27548 -305.326 102.909
33800 4.27578 4.27578 4.27578 -99.3825 98.4102
33900 4.27479 4.27479 4.27479 -108.245 98.8142
34000 4.27565 4.27565 4.27565 -328.259 101.21
34100 4.27557 4.27557 4.27557 104.666 97.8668
34200 4.27454 4.27454 4.27454 -159.466 103.241
34300 4.27582 4.27582 4.27582 -191.329 98.6074
34400 4.27573 4.27573 4.27573 -336.857 99.7911
34500 4.27452 4.27452 4.27452 -132.832 100.582
34600 4.27576 4.27576 4.27576 -57.2252 99.2488
34700 4.27554 4.27554 4.27554 -244.478 101.718
34800 4.27467 4.27467 4.27467 -17.3983 98.6397
34900 4.2758 4.2758 4.2758 -26.7867 96.4431
35000 4.27526 4.27526 4.27526 -451.004 104.752
35100 4.27472 4.27472 4.27472 200.689 96.4802
35200 4.2762 4.2762 4.2762 -675.235 106.022
35300 4.2751 4.2751 4.2751 185.188 94.5088
35400 4.27472 4.27472 4.27472 -208.922 101.203
35500 4.27614 4.27614 4.27614 -138.285 99.2168
35600 4.27511 4.27511 4.27511 -80.6674 101.025
35700 4.2748 4.2748 4.2748 -151.002 101.193
35800 4.27609 4.27609 4.27609 -185.11 97.2533
35900 4.27508 4.27508 4.27508 -205.844 99.4125
36000 4.27506 4.27506 4.27506 -160.031 101.863
36100 4.276 4.276 4.276 -176.168 101.227
36200 4.27485 4.27485 4.27485 -120.314 100.001
36300 4.27514 4.27514 4.27514 -156.958 98.6579
36400 4.27597 4.27597 4.27597 -119.691 98.1912
36500 4.27465 4.27465 4.27465 -126.166 102.813
36600 4.27525 4.27525 4.27525 -57.818 98.7694
36700 4.27604 4.27604 4.27604 -512.905 100.258
36800 4.27463 4.27463 4.27463 -50.2763 97.0899
36900 4.27535 4.27535 4.27535 -161.257 102.778
37000 4.2758 4.2758 4.2758 -1.9676 100.619
37100 4.27468 4.27468 4.27468 -177.256 101.815
37200 4.27549 4.27549 4.27549 -41.5756 94.9679
37300 4.27577 4.27577 4.27577 -545.662 103.473
37400 4.27469 4.27469 4.27469 286.032 96.7634
37500 4.27575 4.27575 4.27575 -481.695 104.249
37600 4.27552 4.27552 4.27552 -139.986 96.2854
37700 4.27471 4.27471 4.27471 -65.4152 98.3497
37800 4.27571 4.27571 4.27571 -262.201 103.706
37900 4.27535 4.27535 4.27535 142.303 100.031
38000 4.27477 4.27477 4.27477 -212.805 102.179
38100 4.27582 4.27582 4.27582 -139.135 94.9478
38200 4.27525 4.27525 4.27525 -254.523 99.0992
38300 4.27484 4.27484 4.27484 -207.481 102.847
38400 4.27584 4.27584 4.27584 -147.005 100.023
38500 4.27509 4.27509 4.27509 -241.808 100.155
38600 4.27488 4.27488 4.27488 9.42141 97.1043
38700 4.27584 4.27584 4.27584 -76.1302 99.7347
38800 4.27511 4.27511 4.27511 -301.895 106.805
38900 4.27515 4.27515 4.27515 157.019 95.8986
39000 4.27579 4.27579 4.27579 -594.518 100.913
39100 4.27486 4.27486 4.27486 96.398 93.5042
39200 4.27538 4.27538 4.27538 -405.911 104.607
39300 4.27573 4.27573 4.27573 -32.6099 100.831
39400 4.27478 4.27478 4.27478 -103.594 100.47
39500 4.27536 4.27536 4.27536 -142.863 97.0187
39600 4.2758 4.2758 4.2758 -230.402 100.657
39700 4.27486 4.27486 4.27486 27.3879 102.068
39800 4.27541 4.27541 4.27541 -224.789 101.75
39900 4.27545 4.27545 4.27545 -274.916 96.476
40000 4.27491 4.27491 4.27491 -219.227 96.9027
40100 4.27566 4.27566 4.27566 -261.286 103.135
40200 4.27532 4.27532 4.27532 187.894 100.88
40300 4.2748 4.2748 4.2748 -129.173 101.207
40400 4.27585 4.27585 4.27585 -276.751 96.1765
40500 4.27539 4.27539 4.27539 -271.941 100.234
40600 4.27481 4.27481 4.27481 -28.8065 102.841
40700 4.27569 4.27569 4.27569 -116.107 100.923
40800 4.27529 4.27529 4.27529 -221.305 96.275
40900 4.27511 4.27511 4.27511 -362.066 98.7589
41000 4.27574 4.27574 4.27574 95.7283 98.564
41100 4.27512 4.27512 4.27512 -262.014 108.429
41200 4.27511 4.27511 4.27511 278.499 94.4475
41300 4.27591 4.27591 4.27591 -687.018 101.099
41400 4.27494 4.27494 4.27494 3.39453 96.0206
41500 4.27513 4.27513 4.27513 -93.5988 103.438
41600 4.27578 4.27578 4.27578 -281.672 103.899
41700 4.27493 4.27493 4.27493 25.883 94.3551
41800 4.27537 4.27537 4.27537 -388.057 98.9046
41900 4.27575 4.27575 4.27575 86.3447 98.1588
42000 4.2748 4.2748 4.2748 -98.2742 105.662
42100 4.27545 4.27545 4.27545 -229.552 100.912
42200 4.27581 4.27581 4.27581 -332.231 96.0036
42300 4.27483 4.27483 4.27483 -200.153 98.8199
42400 4.27544 4.27544 4.27544 -17.9452 102.074
42500 4.27565 4.27565 4.27565 -27.3846 101.139
42600 4.27498 4.27498 4.27498 -326.019 100.975
42700 4.27573 4.27573 4.27573 -44.9388 92.8685
42800 4.27551 4.27551 4.27551 -394.917 103.442
42900 4.2748 4.2748 4.2748 204.911 100.643
43000 4.27585 4.27585 4.27585 -386.688 103.903
43100 4.27547 4.27547 4.27547 -185.226 95.5011
43200 4.27483 4.27483 4.27483 -225.082 98.9968
43300 4.27585 4.27585 4.27585 -38.9808 100.749
43400 4.2754 4.2754 4.2754 -48.9681 102.872
43500 4.27482 4.27482 4.27482 -8.68704 97.8135
43600 4.27593 4.27593 4.27593 -396.369 96.7891
43700 4.27533 4.27533 4.27533 -301.766 100.843
43800 4.27491 4.27491 4.27491 112.602 102.07
43900 4.2759 4.2759 4.2759 -389.232 105.157
44000 4.27516 4.27516 4.27516 120.728 93.009
44100 4.2752 4.2752 4.2752 -371.49 100.28
44200 4.27594 4.27594 4.27594 -31.8698 99.3914
44300 4.27493 4.27493 4.27493 -18.881 103.317
44400 4.27521 4.27521 4.27521 -210.414 99.3484
44500 4.27607 4.27607 4.27607 -350.296 95.4596
44600 4.27499 4.27499 4.27499 -188.917 100.111
44700 4.27519 4.27519 4.27519 -63.5992 104.535
44800 4.27592 4.27592 4.27592 -19.6988 100.13
44900 4.27504 4.27504 4.27504 -408.695 101.31
45000 4.27533 4.27533 4.27533 195.041 91.4103
45100 4.27575 4.27575 4.27575 -452.171 105.469
45200 4.2748 4.2748 4.2748 197.542 99.6126
45300 4.27558 4.27558 4.27558 -389.838 100.913
45400 4.27584 4.27584 4.27584 -461.067 98.1241
45500 4.2748 4.2748 4.2748 143.928 96.5561
45600 4.27561 4.27561 4.27561 -221.922 105.905
45700 4.27566 4.27566 4.27566 82.1643 99.2922
45800 4.27494 4.27494 4.27494 -330.182 100.181
45900 4.27567 4.27567 4.27567 -172.048 95.3837
46000 4.27552 4.27552 4.27552 -186.212 101.169
46100 4.27501 4.27501 4.27501 -24.2105 101.827
46200 4.27587 4.27587 4.27587 -333.985 101.124
46300 4.27549 4.27549 4.27549 -104.781 95.6181
46400 4.27498 4.27498 4.27498 -203.579 101.86
46500 4.27578 4.27578 4.27578 60.6571 100.524
46600 4.27534 4.27534 4.27534 -206.716 103.696
46700 4.27507 4.27507 4.27507 -87.3135 96.8406
46800 4.27581 4.27581 4.27581 -358.099 97.4899
46900 4.27521 4.27521 4.27521 -140.002 99.0432
47000 4.27523 4.27523 4.27523 -228.076 104.264
47100 4.27589 4.27589 4.27589 -24.127 98.876
47200 4.27504 4.27504 4.27504 -175.476 99.234
47300 4.27515 4.27515 4.27515 38.3511 96.6251
47400 4.27591 4.27591 4.27591 -315.127 103.815
47500 4.27516 4.27516 4.27516 -148.627 103.206
47600 4.2753 4.2753 4.2753 9.88228 96.5438
47700 4.27583 4.27583 4.27583 -548.218 99.9533
47800 4.27507 4.27507 4.27507 169.085 93.8334
47900 4.27561 4.27561 4.27561 -438.492 107.36
48000 4.27563 4.27563 4.27563 113.825 99.0409
48100 4.27485 4.27485 4.27485 -120.411 99.5586
48200 4.27563 4.27563 4.27563 -245.241 97.8488
48300 4.27577 4.27577 4.27577 -171.667 100.051
48400 4.27491 4.27491 4.27491 -118.33 103.437
48500 4.2756 4.2756 4.2756 -202.032 100.043
48600 4.27568 4.27568 4.27568 -237.77 95.2383
48700 4.27498 4.27498 4.27498 -325.686 100.652
48800 4.27563 4.27563 4.27563 208.007 98.3878
48900 4.27547 4.27547 4.27547 -275.728 106.395
49000 4.27494 4.27494 4.27494 58.4534 97.1951
49100 4.27585 4.27585 4.27585 -377.043 97.7659
49200 4.27552 4.27552 4.27552 -362.198 101.881
49300 4.27496 4.27496 4.27496 236.198 99.0645
49400 4.27589 4.27589 4.27589 -422.397 103.941
49500 4.27531 4.27531 4.27531 13.937 93.4458
49600 4.27507 4.27507 4.27507 -357.75 100.661
49700 4.27588 4.27588 4.27588 -11.5136 99.6971
49800 4.27526 4.27526 4.27526 -128.54 104.996
49900 4.27505 4.27505 4.27505 28.4837 98.2484
50000 4.276 4.276 4.276 -449.325 98.4608
50100 4.27528 4.27528 4.27528 -84.1976 97.2608
50200 4.27513 4.27513 4.27513 -194.182 104.824
50300 4.27582 4.27582 4.27582 -48.1605 99.9578
50400 4.27509 4.27509 4.27509 -139.358 97.8693
50500 4.27528 4.27528 4.27528 -218.221 97.1838
50600 4.27587 4.27587 4.27587 -175.874 100.314
