sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
14,3.76599591985798,4.613744676515304,1.8440170458432878,2.8444816117974443,2.6006444929774997,1.463722544578928,-4.570868729863365,-6.378455887356075,3.26107106772012,146.141887249542,94.0617159474641,52.8901642076692,111.42177304815674,26.040085651038957,1.906024874265995,0.1451284275155455,0.15997270044414297,0.12872227715546167,0.00030209050076134556,0.0006954978613498142,0.06968478389212418,0.7805440048267842,0.0,-1.9284558873560744,-0.25892893227988,-114.85811275045799,-56.938284052535906,-79.1098357923308,-76.57822695184326,-74.95991434896104,0.306024874265995,-0.005871572484454496,0.011972700444142975,0.0037222771554616674,-0.014197909499238656,-0.023304502138650186,-0.022315216107875818,0.18054400482678423,-1.27
15,2.0335645574002053,4.168698026488451,1.9048404795682852,2.5471016781233065,1.9250781284845957,2.2162750616059546,-2.517232896880344,-10.969324012801374,3.07273053551144,40.4155394004192,2.55312837252859,40.8694600924135,15.173932048492127,18.931205513945304,3.478416505337009,0.3202705506797159,0.3505349563630617,0.2988283290095075,0.000576388871290253,0.0011740876411998613,0.0635282825518253,1.1103714299535952,2.879209423331824,-6.519324012801374,-0.44726946448856,-220.5844605995808,-148.4468716274714,-91.1305399075865,-172.82606795150787,-82.0687944860547,1.8784165053370088,0.1692705506797159,0.2025349563630617,0.1738283290095075,-0.013923611128709748,-0.02282591235880014,-0.0284717174481747,0.5103714299535952,1.6092094233318242
16,2.3947796148023763,4.409149076858154,1.9101462923882704,2.2177417681126266,2.522819409200918,1.426819496426555,-5.253823051370608,-6.576280404744275,3.22064432407465,109.035204350949,67.889133002609,39.4174276537664,81.60449011872232,20.57303567417,1.915758970587376,0.15186900451670077,0.16728740971919512,0.13559358564943383,0.000352489333448013,0.0007914998044249444,0.06025135328527487,0.7483758444902655,1.694882149537838,-2.126280404744275,-0.2993556759253502,-151.96479564905098,-83.110866997391,-92.5825723462336,-106.39550988127768,-80.42696432583,0.315758970587376,0.0008690045167007721,0.019287409719195125,0.010593585649433829,-0.014147510666551988,-0.023208500195575056,-0.03174864671472513,0.14837584449026553,0.42488214953783787
17,1.7588868996515639,4.259325060707238,1.9432149717143894,3.5131444039568724,2.5613795910777375,1.3324461260145979,-4.352538726271604,-6.023207467129825,3.19088883038543,77.2611506981775,47.6932624005713,24.0360790108706,57.54922516644003,14.783944148803101,1.6635868195372723,0.1363143305524817,0.15005123321786437,0.12167040867258114,0.0002735759863241232,0.0006029327419998509,0.04842074151647502,0.6376595211000948,0.0003015834811126439,-1.5732074671298246,-0.3291111696145701,-183.73884930182248,-103.3067375994287,-107.9639209891294,-130.45077483355996,-86.2160558511969,0.06358681953727219,-0.014685669447518285,0.002051233217864379,-0.0033295913274188627,-0.014226424013675878,-0.02339706725800015,-0.04357925848352498,0.03765952110009485,-1.2696984165188874
18,5.225173120586687,4.34313342349631,1.6722145156832995,5.072005446948106,1.3509389656186637,0.40586970644388054,-3.9234103225334667,-6.245227204121175,3.30826979130994,141.789544699713,90.9819724009139,82.7672066832433,107.91782983384694,25.403786149399544,2.251151020639668,0.1706590440553125,0.18794621913730206,0.1615831907158601,0.002526593097532769,0.0059791157462250055,0.054944586988124655,0.6898825519846152,0.00597911574623744,-1.7952272041211748,-0.2117302086900601,-119.21045530028701,-60.018027599086096,-49.2327933167567,-80.08217016615306,-75.59621385060046,0.6511510206396678,0.01965904405531249,0.039946219137302064,0.03658319071586011,-0.011973406902467232,-0.018020884253774995,-0.03705541301187534,0.08988255198461526,-1.2640208842537626
19,2.0039549803975323,3.998204844043915,1.9140394398971432,2.907376095898316,2.0967674489099153,2.0248833783462894,-2.2680463890380644,-7.648225045148375,3.18177435748773,90.3306355467066,53.265295154415,45.7060921221028,65.6204086185122,18.5326701961458,2.2723257951140567,0.19105226161059718,0.21016093004217087,0.1752830666502068,0.0008630296915086606,0.0018910603770248002,0.04863400474212476,0.7630845649465048,0.0018910603770248002,-3.1982250451483747,-0.33822564251227005,-170.66936445329338,-97.734704845585,-86.2939078778972,-122.3795913814878,-82.4673298038542,0.6723257951140567,0.04005226161059719,0.06216093004217088,0.05028306665020679,-0.01363697030849134,-0.0221089396229752,-0.04336599525787524,0.1630845649465048,-1.2681089396229752
20,2.998081601095842,4.583621829801687,1.8069683322323573,1.2348413053549994,1.3965075698061422,1.7932927470000124,-2.282499574297163,-4.2978367821439,3.40964445948269,170.261254349316,115.622652100137,87.9472509103066,133.83551951653,27.3193011245895,1.5950169027503307,0.1098189794062,0.12144673538552363,0.10270179570459753,0.0008809063599032654,0.0021598546517500594,0.04206625778382023,0.5278664668205799,1.353279648241125,0.1521632178561001,-0.11035554051731022,-90.738745650684,-35.377347899863,-44.05274908969341,-54.16448048346999,-73.6806988754105,-0.004983097249669388,-0.041181020593799994,-0.026553264614476366,-0.02229820429540247,-0.013619093640096735,-0.02184014534824994,-0.04993374221617977,-0.07213353317942006,0.08327964824112488
21,1.7615130792484277,4.698218208519228,1.9125886765495295,1.482243162135072,2.4263324003689863,1.610996827382195,-3.4218732462574053,-4.6442933336075,3.24267140453895,92.2027316497406,55.179134500213,39.1591265301456,67.52033355005553,18.511798574763798,1.4750404844155014,0.11326904329292126,0.1247925096428166,0.10147309042848984,0.0003103185540046143,0.0007064221897747913,0.05083841867275041,0.5855185011445805,0.0007064221897872258,-0.1942933336074999,-0.27732859546105004,-168.7972683502594,-95.820865499787,-92.8408734698544,-120.47966644994447,-82.4882014252362,-0.12495951558449869,-0.03773095670707874,-0.02320749035718339,-0.023526909571510157,-0.014189681445995386,-0.02329357781022521,-0.04116158132724959,-0.014481498855419495,-1.2692935778102128
22,3.5054737903577915,4.98723291586494,1.7448058314867592,3.0246813554684677,0.8053749905658373,1.134290358183276,-2.132886486232602,-5.3512081969122,3.30762657839524,115.506872600235,67.3906476004049,73.514149188506,83.42938926701494,24.058112499915048,2.1046206237714387,0.16109325323497978,0.1765832651469011,0.1561386232641469,0.0037112213584863363,0.008775548689549773,0.06346230390384999,0.6086785337306599,0.0,-0.9012081969121999,-0.21237342160475992,-145.493127399765,-83.6093523995951,-58.485850811494004,-104.57061073298506,-76.94188750008496,0.5046206237714386,0.010093253234979782,0.0285832651469011,0.031138623264146903,-0.010788778641513664,-0.015224451310450228,-0.028537696096150006,0.008678533730659965,-1.27
24,3.604801894944899,4.070756895570697,1.7185578122855432,1.0864485480976214,1.1823369875315681,2.1528711973841697,-1.5666259550081267,-3.185974236480575,3.53797576428858,135.657974438919,99.7281198321786,66.6764749891736,111.70473803442542,17.964927303370203,1.1516914499175641,0.07297661907527628,0.08123192804812222,0.06838833007080371,-0.0005821880157523064,-0.001602513415099871,0.016375786324029917,0.3564538447911052,0.9846677017194123,1.2640257635194252,0.017975764288579832,-125.34202556108099,-51.271880167821394,-65.3235250108264,-76.29526196557458,-83.0350726966298,-0.448308550082436,-0.07802338092472372,-0.06676807195187777,-0.05661166992919629,-0.015082188015752307,-0.02560251341509987,-0.07562421367597008,-0.24354615520889478,-0.2853322982805877
25,3.064752282574891,4.722079880788837,1.8365526839442912,5.5836483059147355,1.8946967321177914,0.8278016528547643,-3.7451437177737414,-5.65025503964625,3.30724791924259,154.807262300164,96.8284241011133,80.4045769101041,116.15470350079687,28.989419099525357,1.9973671853508677,0.1466776766282709,0.16165487984158872,0.1345154615231245,0.0010582001499204441,0.002505056301175479,0.06106836248905001,0.7255266365866699,6.306066779870889e-14,-1.2002550396462501,-0.21275208075741014,-106.19273769983599,-54.1715758988867,-51.5954230898959,-71.84529649920313,-72.01058090047465,0.39736718535086757,-0.004322323371729109,0.013654879841588724,0.009515461523124491,-0.013441799850079556,-0.02149494369882452,-0.03093163751094999,0.12552663658666996,-1.269999999999937
26,2.340557571338356,3.4862481883567464,1.900789859808614,4.47053392721741,2.8708559130709093,0.9096905212990806,-5.655743304556432,-2.4903019248256975,3.5227863343685,144.477178713145,125.378454244779,29.6880324328424,131.74469573423434,9.549362234183008,0.3703740232905943,0.027020404505680846,0.029132244287789755,0.02296069765213422,-0.00010077444463574303,-0.00027088292288235394,0.011119419510492445,0.15017062501956735,9.769962616701378e-15,1.9596980751743027,0.002786334368499954,-116.52282128685499,-25.621545755221007,-102.3119675671576,-56.25530426576566,-91.45063776581699,-1.2296259767094058,-0.12397959549431915,-0.11886775571221024,-0.10203930234786578,-0.014600774444635744,-0.024270882922882354,-0.08088058048950755,-0.44982937498043263,-1.2699999999999902
28,3.5752236632839325,4.624586671013773,1.8367302446927583,1.4212879484924668,2.4814126059115322,3.4928959281178056,-3.7164739641928084,-190.238346613532,1.85334302295527,-2484.68120497465,-94.5337352454662,101.546690816819,-891.2495584885274,-1195.0737348645919,126.76101544202538,40.64298059108669,41.486108853463946,42.776053932308066,0.029033492905032193,0.018623927724746636,0.5164062650964922,25.736061823623004,0.012418917970762777,-185.788346613532,-1.66665697704473,-2745.68120497465,-245.5337352454662,-30.453309183181005,-1079.2495584885273,-1296.0737348645919,125.16101544202539,40.49198059108669,41.33810885346394,42.651053932308066,0.014533492905032192,-0.005376072275253364,0.42440626509649226,25.136061823623002,-1.2575810820292372
29,5.306911664912508,5.16193521793838,1.703393324412528,2.3584867862541667,1.6946775995358005,1.7078755585685685,-4.107778245980749,-12.38168644115365,3.03946276439489,2.9486809973605,-41.5399739984423,43.5308058822645,-26.7104223331747,22.2443274979014,4.596586687540594,0.42239130037821565,0.4597644865020328,0.3976668814747176,0.00013218608797267514,0.0002554182110010572,0.10987651225055117,1.5347374647902505,0.00013664875915075925,-7.9316864411536505,-0.4805372356051101,-258.0513190026395,-192.5399739984423,-88.4691941177355,-214.7104223331747,-78.7556725020986,2.9965866875405935,0.2713913003782157,0.3117644865020328,0.2726668814747176,-0.014367813912027325,-0.023744581788998943,0.017876512250551174,0.9347374647902505,-1.2698633512408493
31,3.1658256998213483,3.6501692903786758,1.7924484283993891,4.7994070060418395,2.0366445214091824,0.15801554977677568,-6.593130411275554,-3.1123092996436,3.54516270492314,152.97003109514,119.173499194388,59.370440176318,130.439009827972,16.898265950376,0.8790014725271931,0.05688210675011729,0.06306676624611612,0.05084579917291914,-0.0003852667645408062,-0.001050451309625,0.0174375456891549,0.3191536854260799,-0.0005231250402126797,1.3376907003564003,0.025162704923139767,-108.02996890486,-31.826500805612,-72.629559823682,-57.560990172028,-84.101734049624,-0.720998527472807,-0.0941178932498827,-0.08493323375388387,-0.07415420082708085,-0.014885266764540807,-0.025050451309625,-0.0745624543108451,-0.28084631457392006,-1.2705231250402127
33,3.0109245204550046,4.556143874960631,1.8341364287391235,1.1623523639830262,1.0533489927622923,1.3787194505844922,-3.5286108170248793,-5.420628563311075,3.41238821597821,197.082436399796,133.419255100307,105.469640387247,154.64031553347,31.8315906497445,2.05680892158,0.14313165433199013,0.158349272521996,0.13637389731881683,0.001672271099919287,0.004034198226349872,0.05154166091272483,0.6238068259832845,1.7100701426645624,-0.9706285633110747,-0.10761178402179006,-63.917563600204005,-17.580744899693002,-26.530359612753003,-33.35968446653001,-69.1684093502555,0.45680892157999997,-0.007868345668009868,0.010349272521995995,0.011373897318816828,-0.012827728900080713,-0.01996580177365013,-0.04045833908727517,0.02380682598328454,0.44007014266456235
35,2.508773712907921,4.636945421702482,1.895203713415565,3.70539099811861,2.516073900129557,0.5526037627135649,-8.07139566840979,-3.8628202076907,3.37261324795321,173.9244851502,120.748646250286,68.2784585220315,138.47392588359068,26.587919449957006,1.1916634384589315,0.08359524569370619,0.09230540283447286,0.07392877726684692,0.00014611911978520603,0.000359164068149731,0.046743803794489835,0.49917735282513,1.0661347755051374,0.5871797923093003,-0.1473867520467902,-87.07551484979999,-30.251353749714,-63.7215414779685,-49.52607411640932,-74.41208055004299,-0.40833656154106857,-0.06740475430629381,-0.05569459716552713,-0.05107122273315308,-0.014353880880214795,-0.02364083593185027,-0.04525619620551016,-0.10082264717487,-0.20386522449486266
37,2.6717446752948866,4.437129857161957,1.8572198452076845,5.756422146162983,2.730619422399334,0.9732843539614734,-6.874037165616281,-7.4049098936886,3.11291318269878,-5109343.53895495,-214.438464623875,-6.26410758755349,-1703257.4719613993,-2554564.550245163,2.0165520718562675,0.17394407454917823,0.1912716904792207,0.15462444694184632,9.241614841283593e-05,0.0001934788358504136,0.06196079550250033,0.7926036029452908,0.0001934788358379791,-2.9549098936886002,-0.4070868173012201,-5109604.53895495,-365.438464623875,-138.2641075875535,-1703445.4719613993,-2554665.550245163,0.4165520718562674,0.02294407454917824,0.04327169047922072,0.029624446941846322,-0.014407583851587165,-0.023806521164149587,-0.030039204497499666,0.19260360294529077,-1.269806521164162
39,5.795890019503426,4.484509988282375,1.5800860873453497,0.020033514861187096,1.0029534345803661,2.135493569051764,-0.211172285098292,-0.023434413769422874,4.9093721449336,148.467969047488,115.221524398657,58.6867012505014,126.303672614934,16.6232223244155,0.008532935103577444,0.0002666906664144878,0.0002934928391652461,0.00022171709076161143,-3.510521405003086e-16,2.740863092043355e-16,0.0009505525814331728,0.005112480173233375,0.007607318793142373,4.426565586230577,1.3893721449335996,-112.532030952512,-35.778475601343004,-73.3132987494986,-61.696327385066,-84.37677767558449,-1.5914670648964226,-0.1507333093335855,-0.14770650716083475,-0.12477828290923838,-0.014500000000000351,-0.023999999999999726,-0.09104944741856683,-0.5948875198267666,-1.2623926812068575
40,1.401014824949014,4.079730191318489,1.997067184371816,4.266711271151905,2.439964446800935,0.6587253578835698,-5.870056601904054,-3.42724790720645,3.4016525294909,155.070347400032,115.649709549325,56.6901575572243,128.78992216622734,19.710318925353505,0.9481234112451489,0.0670061165610876,0.07400833100569842,0.059331524663214605,0.00010177629108838226,0.0002526592351750345,0.02955427104748498,0.3745377500671201,0.851743509572525,1.0227520927935503,-0.1183474705091001,-105.929652599968,-35.350290450675004,-75.3098424427757,-59.21007783377266,-81.2896810746465,-0.6518765887548512,-0.0839938834389124,-0.07399166899430157,-0.0656684753367854,-0.014398223708911619,-0.023747340764824966,-0.06244572895251502,-0.2254622499328799,-0.41825649042747504
41,4.787890345978703,5.117086470099473,1.69001777466197,1.081384376676298,0.8880745621578245,1.8255208691851452,-0.3581301987837422,-0.499552785281755,3.97315483332566,144.149720949645,105.329950650048,62.59283376817,118.26987408324699,19.409885149798498,0.20763804473638459,0.009773508688336529,0.010770968253222398,0.00870710947919936,-7.465350159473447e-06,-2.643199869750701e-05,0.0077245954622059965,0.08640875153813099,0.18626244935689373,3.950447214718245,0.4531548333256601,-116.850279050355,-45.670049349951995,-69.40716623182999,-69.73012591675301,-81.5901148502015,-1.3923619552636155,-0.14122649131166345,-0.13722903174677759,-0.11629289052080063,-0.014507465350159475,-0.024026431998697508,-0.084275404537794,-0.513591248461869,-1.0837375506431064
42,1.8935883535750764,4.566748529793578,1.9246183815368223,1.9770503018348224,2.6513019008009944,1.2166900595751904,-4.188457295497488,-2.987874455022975,3.39269572971458,152.095169149834,108.760383250046,55.6938123628231,123.20531188330865,21.667392949893994,0.8738288662063383,0.060848613115302985,0.06718427379954778,0.05339462921986157,4.5285935936048306e-05,0.00011232792025017702,0.03590396346432012,0.3749574778016349,0.7885582172019125,1.4621255449770252,-0.1273042702854199,-108.90483085016601,-42.239616749953996,-76.30618763717689,-64.79468811669135,-79.332607050106,-0.7261711337936618,-0.09015138688469701,-0.08081572620045221,-0.07160537078013843,-0.014454714064063953,-0.023887672079749823,-0.05609603653567988,-0.22504252219836507,-0.48144178279808747
43,3.129296451337554,3.656450710566002,1.76831916672717,1.4591047821985925,1.3074329353457272,2.27221048855355,-3.8272582748313564,-12.805401646663125,3.06228996730389,49.3997462035622,12.6394284015987,62.2220456110473,24.892867668919866,18.38015890098175,4.011880001084137,0.4071440714691059,0.44208915180812375,0.39458661348061996,0.0008825210392832314,0.0017523020443004356,0.04458380918362437,1.0432331196286242,0.000913626124123823,-8.355401646663125,-0.4577100326961099,-211.6002537964378,-138.3605715984013,-69.77795438895271,-163.10713233108012,-82.61984109901825,2.411880001084137,0.2561440714691059,0.2940891518081238,0.26958661348061996,-0.013617478960716769,-0.022247697955699565,-0.04741619081637563,0.4432331196286242,-1.2690863738758762
44,6.156018207746075,4.207444062455368,1.5805724031586428,3.5719292767574933,0.9095201146733184,0.8538265039746702,-3.5195413828517026,-8.6209154625734,3.17761417726269,81.3588380493456,39.873621048173,68.8210978789724,53.702026715230524,20.742608500586297,3.0781125787417523,0.27577070719327973,0.2998674750022578,0.26982841866934576,0.0036434853607718626,0.00793089281832593,0.060414003359799295,0.81932971280904,0.0,-4.1709154625734,-0.34238582273731,-179.6411619506544,-111.12637895182701,-63.178902121027605,-134.29797328476948,-80.2573914994137,1.4781125787417522,0.12477070719327973,0.1518674750022578,0.14482841866934576,-0.010856514639228139,-0.01606910718167407,-0.0315859966402007,0.21932971280904,-1.27
