# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
12200 4.22316 4.22316 4.22316 5198.61 688.15
12300 4.23289 4.23289 4.23289 -3273.76 701.501
12400 4.23373 4.23373 4.23373 -8558.97 710.37
12500 4.21886 4.21886 4.21886 10939.1 703.62
12600 4.23496 4.23496 4.23496 -6909.43 703.113
12700 4.23148 4.23148 4.23148 -6685.04 711.452
12800 4.2163 4.2163 4.2163 13124.2 693.179
12900 4.23714 4.23714 4.23714 -10585.5 685.138
13000 4.23146 4.23146 4.23146 -4699.67 703.86
13100 4.21701 4.21701 4.21701 10216 693.42
13200 4.23526 4.23526 4.23526 -7210.01 686.792
13300 4.23295 4.23295 4.23295 -6259.79 709.853
13400 4.21833 4.21833 4.21833 8723.43 714.46
13500 4.23311 4.23311 4.23311 -5775.73 686.942
13600 4.23254 4.23254 4.23254 -5515.44 688.714
13700 4.21988 4.21988 4.21988 7402.37 716.085
13800 4.23208 4.23208 4.23208 -5581.3 698.34
13900 4.23277 4.23277 4.23277 -3179.34 689.98
14000 4.22198 4.22198 4.22198 3265.4 712.035
14100 4.22879 4.22879 4.22879 -359.35 706.663
14200 4.235 4.235 4.235 -8460.92 686.867
14300 4.22071 4.22071 4.22071 6188.43 693.963
14400 4.22991 4.22991 4.22991 -624.904 689.674
14500 4.23578 4.23578 4.23578 -10218.9 702.882
14600 4.22149 4.22149 4.22149 9334.38 709.953
14700 4.23154 4.23154 4.23154 -5428.46 703.245
14800 4.23079 4.23079 4.23079 -3340.12 706.94
14900 4.22298 4.22298 4.22298 4590.69 701.41
15000 4.23053 4.23053 4.23053 -3871.22 689.776
15100 4.2312 4.2312 4.2312 -2901.15 693.684
15200 4.22303 4.22303 4.22303 1324.42 708.888
15300 4.2272 4.2272 4.2272 59.1876 707.715
15400 4.23135 4.23135 4.23135 -5660.68 689.184
15500 4.22487 4.22487 4.22487 2022.08 695.34
15600 4.22724 4.22724 4.22724 -1290.61 703.707
15700 4.22888 4.22888 4.22888 -4623.47 695.856
15800 4.22579 4.22579 4.22579 3070.46 697.84
15900 4.22792 4.22792 4.22792 -4003.73 703.615
16000 4.22616 4.22616 4.22616 1086.12 715.065
16100 4.22914 4.22914 4.22914 -1817.3 699.131
16200 4.22779 4.22779 4.22779 -3155.32 688.1
16300 4.22346 4.22346 4.22346 4839.85 699.874
16400 4.23195 4.23195 4.23195 -7473.06 704.515
16500 4.22795 4.22795 4.22795 -332.877 691.937
16600 4.22319 4.22319 4.22319 3032.4 694.567
16700 4.23065 4.23065 4.23065 -3989.23 710.116
16800 4.22906 4.22906 4.22906 -3591.68 704.415
16900 4.22309 4.22309 4.22309 4501.3 686.228
17000 4.23113 4.23113 4.23113 -2848.87 694.643
17100 4.23025 4.23025 4.23025 -6966.48 706.04
17200 4.2201 4.2201 4.2201 8461.73 708.007
17300 4.2309 4.2309 4.2309 -5939.15 697.122
17400 4.23013 4.23013 4.23013 -3230.86 701.134
17500 4.22157 4.22157 4.22157 4550.03 703.607
17600 4.22942 4.22942 4.22942 -4882.17 692.366
17700 4.22826 4.22826 4.22826 -1252.26 693.265
17800 4.22391 4.22391 4.22391 1178.08 704.947
17900 4.23081 4.23081 4.23081 -2466.78 700.313
18000 4.22868 4.22868 4.22868 -3963.27 699.995
18100 4.22238 4.22238 4.22238 5109.39 712.709
18200 4.23236 4.23236 4.23236 -6393.27 705.943
18300 4.22823 4.22823 4.22823 -2649.59 688.983
18400 4.22099 4.22099 4.22099 8751.96 693.585
18500 4.23608 4.23608 4.23608 -11536.4 701.521
18600 4.22423 4.22423 4.22423 2054.64 706.6
18700 4.22223 4.22223 4.22223 5090.77 698.593
18800 4.2365 4.2365 4.2365 -13344 690.765
18900 4.21875 4.21875 4.21875 9815.06 691.247
19000 4.23102 4.23102 4.23102 -4116.65 685.796
19100 4.23262 4.23262 4.23262 -9928.7 707.935
19200 4.21551 4.21551 4.21551 13037.8 711.923
19300 4.23498 4.23498 4.23498 -8498.82 691.588
19400 4.2305 4.2305 4.2305 -3851.32 709.456
19500 4.21799 4.21799 4.21799 7932.52 717.138
19600 4.2325 4.2325 4.2325 -5900.38 693.247
19700 4.23127 4.23127 4.23127 -6359.85 689.011
19800 4.2166 4.2166 4.2166 10439.1 701.598
19900 4.23533 4.23533 4.23533 -8909.56 695.214
20000 4.22896 4.22896 4.22896 -3774.59 694.376
20100 4.219 4.219 4.219 10579 702.498
20200 4.23676 4.23676 4.23676 -14445.7 705.182
20300 4.22322 4.22322 4.22322 5020.1 691.774
20400 4.22463 4.22463 4.22463 3805.53 681.97
20500 4.23489 4.23489 4.23489 -10278.2 713.487
20600 4.22389 4.22389 4.22389 4344.94 724.778
20700 4.22676 4.22676 4.22676 -112.312 688.386
20800 4.23288 4.23288 4.23288 -3876.79 687.845
20900 4.22641 4.22641 4.22641 -1108.22 711.928
21000 4.22593 4.22593 4.22593 2699.52 691.898
21100 4.2338 4.2338 4.2338 -7185.22 681.689
21200 4.22342 4.22342 4.22342 3277.36 712.888
21300 4.22892 4.22892 4.22892 340.662 703.315
21400 4.23329 4.23329 4.23329 -9232.66 688.311
21500 4.21914 4.21914 4.21914 10725 710.386
21600 4.23293 4.23293 4.23293 -8845.22 706.893
21700 4.22921 4.22921 4.22921 -2676.85 692.658
21800 4.21966 4.21966 4.21966 8939.97 705.532
21900 4.23472 4.23472 4.23472 -11120.9 713.271
22000 4.22609 4.22609 4.22609 70.2032 705.684
22100 4.2209 4.2209 4.2209 5941.75 690.941
22200 4.23714 4.23714 4.23714 -9860.52 677.063
22300 4.22516 4.22516 4.22516 190.504 698.809
22400 4.22126 4.22126 4.22126 6191.15 698.987
22500 4.23715 4.23715 4.23715 -9514.58 682.11
22600 4.22467 4.22467 4.22467 1895.84 704.482
22700 4.22402 4.22402 4.22402 4063.74 718.557
22800 4.23675 4.23675 4.23675 -11243.8 694.884
22900 4.22202 4.22202 4.22202 5511.95 700.651
23000 4.22504 4.22504 4.22504 1235.24 713.899
23100 4.23511 4.23511 4.23511 -9649.96 700.706
23200 4.22162 4.22162 4.22162 6832.16 698.913
23300 4.22839 4.22839 4.22839 -2667.82 699.977
23400 4.22997 4.22997 4.22997 -4683.11 695.943
23500 4.22295 4.22295 4.22295 3679.88 692.463
23600 4.23018 4.23018 4.23018 -2614.95 682.196
23700 4.22883 4.22883 4.22883 -3950.81 690.093
23800 4.22269 4.22269 4.22269 3886.05 714.121
23900 4.22952 4.22952 4.22952 -3798.94 708.147
24000 4.22864 4.22864 4.22864 -3716.42 696.615
24100 4.22 4.22 4.22 6994.22 711.133
24200 4.23137 4.23137 4.23137 -7861.16 713.802
24300 4.22777 4.22777 4.22777 -1753.82 693.119
24400 4.22134 4.22134 4.22134 5185.27 689.221
24500 4.23261 4.23261 4.23261 -8034.4 698.693
24600 4.22485 4.22485 4.22485 887.533 698.484
24700 4.22433 4.22433 4.22433 1709.09 693.812
24800 4.23231 4.23231 4.23231 -5478.12 693.503
24900 4.22553 4.22553 4.22553 -319.821 694.809
25000 4.22472 4.22472 4.22472 3333.97 700.706
25100 4.23267 4.23267 4.23267 -7979.57 705.372
25200 4.22288 4.22288 4.22288 1911.58 708.914
25300 4.22376 4.22376 4.22376 4649.96 703.843
25400 4.23504 4.23504 4.23504 -11959.8 698.575
25500 4.21975 4.21975 4.21975 6702.27 711.66
25600 4.2256 4.2256 4.2256 83.9862 697.537
25700 4.23503 4.23503 4.23503 -10048.3 682.69
25800 4.21967 4.21967 4.21967 7504.44 697.322
25900 4.22681 4.22681 4.22681 -1195.42 704.317
26000 4.23576 4.23576 4.23576 -9104.44 688.111
26100 4.21823 4.21823 4.21823 5858.19 698.237
26200 4.2232 4.2232 4.2232 3196.87 711.112
26300 4.23908 4.23908 4.23908 -14006.4 688.074
26400 4.21651 4.21651 4.21651 7662.04 691.538
26500 4.2219 4.2219 4.2219 5428.4 710.999
26600 4.24095 4.24095 4.24095 -18003.4 705.874
26700 4.21581 4.21581 4.21581 10133.2 702.168
26800 4.22131 4.22131 4.22131 3697.93 712.051
26900 4.23834 4.23834 4.23834 -14152.8 700.961
27000 4.21945 4.21945 4.21945 5743.82 690.54
27100 4.2196 4.2196 4.2196 4534.87 692.094
27200 4.23632 4.23632 4.23632 -11057 692.706
27300 4.22257 4.22257 4.22257 206.663 695.242
27400 4.21809 4.21809 4.21809 10799.7 695.142
27500 4.23945 4.23945 4.23945 -17824.1 702.253
27600 4.21909 4.21909 4.21909 7286.03 701.374
27700 4.22101 4.22101 4.22101 4601.53 690.105
27800 4.23609 4.23609 4.23609 -13436.2 703.585
27900 4.2194 4.2194 4.2194 8110.99 716.316
28000 4.22567 4.22567 4.22567 -1623.78 706.619
28100 4.23279 4.23279 4.23279 -5824.21 701.355
28200 4.22144 4.22144 4.22144 1604.34 713.46
28300 4.22301 4.22301 4.22301 1939.56 696.469
28400 4.23345 4.23345 4.23345 -7088.39 675.359
28500 4.22283 4.22283 4.22283 -417.317 691.787
28600 4.21881 4.21881 4.21881 6547.82 706.249
28700 4.23423 4.23423 4.23423 -9902.94 695.127
28800 4.22409 4.22409 4.22409 407.633 692.496
28900 4.21772 4.21772 4.21772 6439.64 700.621
29000 4.23388 4.23388 4.23388 -8634.34 692.459
29100 4.22728 4.22728 4.22728 -3132.91 697.815
29200 4.21675 4.21675 4.21675 7778.76 710.872
29300 4.23231 4.23231 4.23231 -6718.26 700.546
29400 4.22814 4.22814 4.22814 -5439.45 707.388
29500 4.21554 4.21554 4.21554 9147.16 718.235
29600 4.23064 4.23064 4.23064 -7119.73 694.559
29700 4.22902 4.22902 4.22902 -5044.65 688.06
29800 4.21573 4.21573 4.21573 9138.12 708.36
29900 4.23046 4.23046 4.23046 -7127.55 707.226
30000 4.22976 4.22976 4.22976 -4708.38 699.027
30100 4.21657 4.21657 4.21657 7722.02 695.454
30200 4.22917 4.22917 4.22917 -5450.72 691.708
30300 4.22858 4.22858 4.22858 -5080.58 690.883
30400 4.21838 4.21838 4.21838 4861.56 688.824
30500 4.22647 4.22647 4.22647 -2611.21 685.103
30600 4.22851 4.22851 4.22851 -4502.79 697.653
30700 4.22084 4.22084 4.22084 2415.88 712.082
30800 4.22428 4.22428 4.22428 307.259 704.075
30900 4.23002 4.23002 4.23002 -5120.17 695.676
31000 4.22225 4.22225 4.22225 1880.23 709.532
31100 4.22489 4.22489 4.22489 -976.524 706.284
31200 4.22839 4.22839 4.22839 -3386.97 689.206
31300 4.22383 4.22383 4.22383 273.837 698.113
31400 4.22364 4.22364 4.22364 -193.773 716.187
31500 4.22871 4.22871 4.22871 -2544.83 693.204
31600 4.22764 4.22764 4.22764 -2842.2 691.374
31700 4.22027 4.22027 4.22027 3990.27 716.551
31800 4.22939 4.22939 4.22939 -4195.65 701.994
31900 4.2286 4.2286 4.2286 -4608.71 697.067
32000 4.21831 4.21831 4.21831 6865.32 702.894
32100 4.22985 4.22985 4.22985 -5897.05 698.137
32200 4.22779 4.22779 4.22779 -4026.44 696.775
32300 4.21698 4.21698 4.21698 6030.83 697.379
32400 4.22869 4.22869 4.22869 -4560.32 693.153
32500 4.22873 4.22873 4.22873 -5433.31 690.821
32600 4.21826 4.21826 4.21826 5378.17 698.216
32700 4.2282 4.2282 4.2282 -2812.02 696.649
32800 4.22886 4.22886 4.22886 -7238.71 700.596
32900 4.21793 4.21793 4.21793 7878 698.658
33000 4.22887 4.22887 4.22887 -4993.06 695.39
33100 4.22836 4.22836 4.22836 -5221.91 699.377
33200 4.21846 4.21846 4.21846 7176.3 705.932
33300 4.22842 4.22842 4.22842 -5783.33 717.539
33400 4.22844 4.22844 4.22844 -3596.85 704.817
33500 4.21871 4.21871 4.21871 5549.36 698.511
33600 4.22807 4.22807 4.22807 -3157.73 699.265
33700 4.2306 4.2306 4.2306 -7015.79 695.638
33800 4.21715 4.21715 4.21715 6964.79 692.596
33900 4.22826 4.22826 4.22826 -2343.73 691.69
34000 4.23106 4.23106 4.23106 -8057.86 703.137
34100 4.21633 4.21633 4.21633 7338.86 711.761
34200 4.22787 4.22787 4.22787 -2440.21 688.196
34300 4.23077 4.23077 4.23077 -7429.01 687.062
34400 4.21753 4.21753 4.21753 6259.82 708.231
34500 4.22619 4.22619 4.22619 -3226.73 699.039
34600 4.22924 4.22924 4.22924 -5356.5 692.257
34700 4.2201 4.2201 4.2201 4003.71 711.775
34800 4.22499 4.22499 4.22499 -2746.22 710.484
34900 4.22877 4.22877 4.22877 -4147.2 692.21
35000 4.22146 4.22146 4.22146 1819.17 692.918
35100 4.22375 4.22375 4.22375 -1133.53 700.385
35200 4.22745 4.22745 4.22745 -2848.65 701.131
35300 4.22403 4.22403 4.22403 -983.872 705.933
35400 4.22304 4.22304 4.22304 902.537 707.22
35500 4.22449 4.22449 4.22449 -2013.49 708.745
35600 4.22523 4.22523 4.22523 -1593.94 698.997
35700 4.22431 4.22431 4.22431 112.21 690.354
35800 4.22523 4.22523 4.22523 -2230.31 695.417
35900 4.22534 4.22534 4.22534 -387.37 700.318
36000 4.22415 4.22415 4.22415 -816.773 700.964
36100 4.22548 4.22548 4.22548 -1125.1 699.334
36200 4.22504 4.22504 4.22504 -1021.81 695.903
36300 4.22385 4.22385 4.22385 -1948 693.336
36400 4.22421 4.22421 4.22421 557 690.198
36500 4.22605 4.22605 4.22605 -3013.64 694.461
36600 4.22481 4.22481 4.22481 -1001.33 702.518
36700 4.22363 4.22363 4.22363 1641.15 715.132
36800 4.22804 4.22804 4.22804 -4864.09 707.935
36900 4.2249 4.2249 4.2249 655.877 695.914
37000 4.22282 4.22282 4.22282 41.8864 698.564
37100 4.22711 4.22711 4.22711 -2599.47 700.615
37200 4.22661 4.22661 4.22661 -2273.47 695.657
37300 4.2215 4.2215 4.2215 932.53 705.795
37400 4.22547 4.22547 4.22547 -252.323 707.923
37500 4.22877 4.22877 4.22877 -5941.99 698.076
37600 4.22079 4.22079 4.22079 2832.52 693.622
37700 4.22485 4.22485 4.22485 -540.853 693.186
37800 4.22939 4.22939 4.22939 -6148.63 696.069
37900 4.22167 4.22167 4.22167 3527.5 702.03
38000 4.22566 4.22566 4.22566 -1739.99 702.909
38100 4.2281 4.2281 4.2281 -3420.14 701.619
38200 4.22244 4.22244 4.22244 1377.76 697.632
38300 4.22451 4.22451 4.22451 -1190.64 693.275
38400 4.22725 4.22725 4.22725 -2155.05 697.249
38500 4.225 4.225 4.225 -1858.45 707.293
38600 4.22274 4.22274 4.22274 1176.94 710.672
38700 4.22619 4.22619 4.22619 -1629.74 704.05
38800 4.22701 4.22701 4.22701 -2591.01 704.745
38900 4.2234 4.2234 4.2234 -223.264 705.67
39000 4.22367 4.22367 4.22367 -59.6347 685.764
39100 4.22757 4.22757 4.22757 -2208.91 689.431
39200 4.22473 4.22473 4.22473 -2633.01 711.545
39300 4.22158 4.22158 4.22158 2538.51 703.955
39400 4.22885 4.22885 4.22885 -3078.4 684.374
39500 4.22598 4.22598 4.22598 -2067.91 690.983
39600 4.2226 4.2226 4.2226 2106.34 698.113
39700 4.22794 4.22794 4.22794 -4694.47 692.593
39800 4.22496 4.22496 4.22496 622.037 691.721
39900 4.22494 4.22494 4.22494 254.234 703.117
40000 4.22759 4.22759 4.22759 -4832.41 715.73
40100 4.22446 4.22446 4.22446 1305.64 704.133
40200 4.2254 4.2254 4.2254 -1367.84 695.09
40300 4.22644 4.22644 4.22644 -2608.7 705.532
40400 4.22414 4.22414 4.22414 530.197 704.047
40500 4.22604 4.22604 4.22604 -1707.56 703.747
40600 4.2273 4.2273 4.2273 -2211.52 705.887
40700 4.22271 4.22271 4.22271 287.864 705.773
40800 4.22573 4.22573 4.22573 -369.92 695.557
40900 4.22828 4.22828 4.22828 -3784.16 690.185
41000 4.22317 4.22317 4.22317 1093.42 701.878
41100 4.2263 4.2263 4.2263 -2106.99 699.68
41200 4.22626 4.22626 4.22626 -1544.2 695.536
41300 4.22471 4.22471 4.22471 -985.347 704.5
41400 4.22294 4.22294 4.22294 149.963 705.584
41500 4.22678 4.22678 4.22678 -2181.31 693.777
41600 4.22642 4.22642 4.22642 -2336.35 681.553
41700 4.22137 4.22137 4.22137 2357.5 693.113
41800 4.2278 4.2278 4.2278 -3863.07 699.125
41900 4.22534 4.22534 4.22534 -1457.86 695.845
42000 4.22334 4.22334 4.22334 2515.82 693.708
42100 4.22829 4.22829 4.22829 -3876.68 704.722
42200 4.22439 4.22439 4.22439 -2189.64 712.462
42300 4.22179 4.22179 4.22179 3320.13 703.74
42400 4.22752 4.22752 4.22752 -5105.18 699.16
42500 4.22326 4.22326 4.22326 172.48 719.488
42600 4.22276 4.22276 4.22276 848.024 711.962
42700 4.2277 4.2277 4.2277 -4413.6 693.621
42800 4.22267 4.22267 4.22267 1905.16 700.852
42900 4.2246 4.2246 4.2246 -2279.36 699.581
43000 4.22538 4.22538 4.22538 -1341.95 686.024
43100 4.22519 4.22519 4.22519 -101.066 683.025
43200 4.22503 4.22503 4.22503 -2836.26 695.539
43300 4.22297 4.22297 4.22297 1037.41 697.6
43400 4.2262 4.2262 4.2262 -3564.08 692.065
43500 4.22327 4.22327 4.22327 35.1044 695.574
43600 4.22441 4.22441 4.22441 -716.162 701.413
43700 4.22567 4.22567 4.22567 -3313.62 705.82
43800 4.22323 4.22323 4.22323 718.533 706.236
43900 4.22491 4.22491 4.22491 -1428.22 705.617
44000 4.2254 4.2254 4.2254 -2474.14 704.314
44100 4.22488 4.22488 4.22488 -438.33 698.775
44200 4.22502 4.22502 4.22502 -1488.54 692.864
44300 4.22452 4.22452 4.22452 -1197.96 699.069
44400 4.22509 4.22509 4.22509 -59.0084 703.075
44500 4.22583 4.22583 4.22583 -2768.44 701.587
44600 4.22398 4.22398 4.22398 365.715 704.328
44700 4.22489 4.22489 4.22489 -638.785 702.685
44800 4.22643 4.22643 4.22643 -4792.23 697.02
44900 4.22146 4.22146 4.22146 3691.43 699.823
45000 4.22652 4.22652 4.22652 -3156.04 696.065
45100 4.22824 4.22824 4.22824 -3762.5 699.62
45200 4.21968 4.21968 4.21968 3509.45 708.66
45300 4.22513 4.22513 4.22513 -1688.94 703.743
45400 4.22978 4.22978 4.22978 -4778.77 689.373
45500 4.21969 4.21969 4.21969 1978.31 693.707
45600 4.223 4.223 4.223 1033.71 696.513
45700 4.22975 4.22975 4.22975 -7457.39 696.391
45800 4.2195 4.2195 4.2195 2909.71 701.087
45900 4.22272 4.22272 4.22272 2055.79 702.67
46000 4.23054 4.23054 4.23054 -7972.35 697.197
46100 4.22005 4.22005 4.22005 3509.05 700.788
46200 4.22277 4.22277 4.22277 679.747 695.81
46300 4.23021 4.23021 4.23021 -6445.91 686.196
46400 4.22218 4.22218 4.22218 1330.62 701.605
46500 4.22182 4.22182 4.22182 1680.38 717.612
46600 4.22989 4.22989 4.22989 -5699.12 711.301
46700 4.22376 4.22376 4.22376 -382.496 698.024
46800 4.22042 4.22042 4.22042 3704.73 704.365
46900 4.22913 4.22913 4.22913 -6723.25 701.381
47000 4.2245 4.2245 4.2245 -100.97 690.252
47100 4.22193 4.22193 4.22193 2876.18 696.961
47200 4.22868 4.22868 4.22868 -6304.22 708.403
47300 4.22269 4.22269 4.22269 955.523 707.443
47400 4.22165 4.22165 4.22165 1204.87 690.97
47500 4.22787 4.22787 4.22787 -4717.52 685.673
47600 4.22374 4.22374 4.22374 -459.191 695.912
47700 4.22123 4.22123 4.22123 57.7346 695.867
47800 4.22529 4.22529 4.22529 -200.474 698.994
47900 4.22794 4.22794 4.22794 -5816.45 705.928
48000 4.21925 4.21925 4.21925 3953.72 703.518
48100 4.22529 4.22529 4.22529 -763.455 694.558
48200 4.22904 4.22904 4.22904 -7145.27 693.961
48300 4.21852 4.21852 4.21852 6063.02 703.021
48400 4.22612 4.22612 4.22612 -3352.69 704.307
48500 4.2275 4.2275 4.2275 -3638.34 709.265
48600 4.22133 4.22133 4.22133 1653.85 710.101
48700 4.22444 4.22444 4.22444 -78.8629 700.408
48800 4.22956 4.22956 4.22956 -5390.03 691.859
48900 4.22212 4.22212 4.22212 357.181 697.351
49000 4.22166 4.22166 4.22166 2602.16 695.143
49100 4.23027 4.23027 4.23027 -7004.27 699.941
49200 4.22196 4.22196 4.22196 1293.19 708.221
49300 4.22212 4.22212 4.22212 1484.5 697.279
49400 4.22925 4.22925 4.22925 -4919.89 687.795
49500 4.2242 4.2242 4.2242 -767.341 693.944
49600 4.22227 4.22227 4.22227 1261.76 699.024
49700 4.22738 4.22738 4.22738 -3040.86 697.527
49800 4.22581 4.22581 4.22581 -2572.99 700.309
49900 4.22122 4.22122 4.22122 2803.61 709.715
50000 4.22659 4.22659 4.22659 -3841.09 701.183
50100 4.22636 4.22636 4.22636 -1493.69 693.189
50200 4.22295 4.22295 4.22295 1726.66 701.14
50300 4.2266 4.2266 4.2266 -4627.49 706.954
50400 4.22395 4.22395 4.22395 2014.5 705.171
50500 4.22569 4.22569 4.22569 -2427.19 705.287
50600 4.22504 4.22504 4.22504 -1207.58 709.52
50700 4.2247 4.2247 4.2247 203.917 700.524
