sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_43,2.31995312583,3.83130715666,2.33284117019,3.0026871209,3.14752423872,1.21440824481,-4.49518250686,0.568359014178,-3.05806484455,-3.64107071136955,4.29872990837048,1501.21659748257,1246.54831748921,500.372681066895,1331.4377441536633,127.33413999668005,0.8089292886304502,0.77872990837048,1240.21659748257,1095.54831748921,368.372681066895,1143.4377441536633,26.33413999668005
0_0_47,1.67530969627,2.8394614985,2.24783767206,3.80096887718,4.8539066519,1.69026658799,1.9941120097,0.314425537887,-2.32726287455,0.084779736790749,5.53528580000003,516.552567505277,447.250299504959,169.37186142414,470.351055505065,34.651134000159004,4.534779736790749,2.0152858000000298,255.552567505277,296.250299504959,37.37186142414001,282.351055505065,-66.348865999841
0_0_48,2.8599624305,2.29086173136,2.97221371539,2.42911655771,4.10564547931,2.89160477545,-2.68053322553,0.431429012126,-0.897787912133,-2.647592570705075,5.51906844472446,7535.53865496069,6205.55325001479,2779.15746601173,6648.88171833009,664.99270247295,1.802407429294925,1.9990684447244598,7274.53865496069,6054.55325001479,2647.15746601173,6460.88171833009,563.99270247295
0_0_49,3.88011711877,5.44283180473,2.28903799669,3.2179549089,5.04861028424,2.44623775511,-3.19566479433,1.06389623382,3.00313677542,0.177542665639674,4.4864905739038,187655.107049644,150121.464650333,61058.2103536926,162632.67878343666,18766.821199655504,4.627542665639674,0.9664905739037999,187394.107049644,149970.464650333,60926.2103536926,162444.67878343666,18665.821199655504
0_0_50,1.38807204466,2.22506636113,1.02431091982,3.62218462901,4.06973604181,3.16908093758,-2.01763852116,0.834739029816,0.668614563428,-1.41989871192218,5.3240155584124,452481.052398682,361411.057877541,172296.039033544,391767.7227179213,45534.9972605705,3.0301012880778204,1.8040155584124,452220.052398682,361260.057877541,172164.039033544,391579.7227179213,45433.9972605705
0_0_51,3.65596164865,2.71185806593,4.25039809922,3.70628412592,2.10107888075,4.23707745227,3.9584538232,0.74418244187,-2.9828390274,-1897.0470221795774,3.07736721718215,14615.7425507903,4085.1521000266,22217.4531870093,7595.3489169478335,5265.29522538185,-1892.5970221795774,-0.44263278281785023,14354.7425507903,3934.1521000266,22085.4531870093,7407.3489169478335,5164.29522538185
0_0_52,2.02523080945,4.57925686745,4.14277918376,2.9382930906,3.01980487339,1.29652584987,-4.84217455655,0.396287775532,-2.66109904123,-1.9478615153646426,5.53528580000003,6226941.81995392,4805235.26506424,2469588.08345983,5279137.450027467,710853.27744484,2.5021384846353576,2.0152858000000298,6226680.81995392,4805084.26506424,2469456.08345983,5278949.450027467,710752.27744484
0_0_53,3.06339254486,5.93191568725,1.65122781942,3.21271131612,4.20415257778,3.11804061404,-1.25240881921,0.474603647237,-2.40830229204,-2.392397558488495,5.27286534034938,6095.56943997741,4368.95535513759,3182.78802072127,4944.493383417531,863.30704241991,2.0576024415115053,1.7528653403493801,5834.56943997741,4217.95535513759,3050.78802072127,4756.493383417531,762.30704241991
0_0_55,3.53727536443,4.32587848798,2.02334773108,2.82892167374,6.79879571414,1.74535332475,-3.92813699215,1.09553502855,3.05214454528,3.300753305888875,5.53528580000003,-486.263640150428,580.642993975431,134.293289514798,225.00744926681128,-533.4533170629295,7.750753305888875,2.0152858000000298,-747.263640150428,429.64299397543095,2.293289514798005,37.00744926681128,-634.4533170629295
0_0_57,2.67623409067,2.26313626556,3.72031004133,2.83133681274,6.40490002576,1.89980367468,-4.15768659719,1.01859898582,-0.702383868448,-0.8634318547857225,5.53528580000003,19953.4953802824,18502.6253297925,4170.42876250803,18986.2486799558,725.4350252449494,3.5865681452142777,2.0152858000000298,19692.4953802824,18351.6253297925,4038.4287625080296,18798.2486799558,624.4350252449494
0_0_58,0.709340845971,3.09611125707,1.05209916526,3.11988216746,5.49812491392,3.356044222,-0.638649976484,0.670753726571,2.92408068056,5.23744910611485,5.53528580000003,218553.666999936,149031.436750292,107513.516689765,172205.5135001733,34761.115124822,9.687449106114851,2.0152858000000298,218292.666999936,148880.436750292,107381.516689765,172017.5135001733,34660.115124822
0_0_59,3.8041647547,5.03892668188,2.13833876192,3.61740458908,4.85959038694,4.54996279929,-1.68009924745,1.10257256357,-0.846525221993,49352.35376127925,5.53528580000003,36590871294.9219,28720491237.5,13134178196.3262,31343951256.640636,3935190028.710949,49356.80376127925,2.0152858000000298,36590871033.9219,28720491086.5,13134178064.3262,31343951068.640636,3935189927.710949
0_0_61,3.8089500068,6.57763765386,2.63895527962,3.90846776498,5.66517302965,3.01038037162,3.3525917656,0.408777875618,-4.21624303958,-37.9461935869165,3.57965703219086,14540.1780854911,11759.0437557432,3130.89183841119,12686.088532325834,1390.5671648739499,-33.4961935869165,0.05965703219085983,14279.1780854911,11608.0437557432,2998.89183841119,12498.088532325834,1289.5671648739499
0_0_62,1.77162279689,6.92068736879,3.42355855106,3.83917585178,3.64732016234,3.83554030237,4.98458041843,0.88306167378,-1.21718179147,-265710.930782395,2.74249040971854,-484973617877.205,-205003706037.43,-650179.136756356,-298327009984.02167,-139984955919.8875,-265706.480782395,-0.7775095902814599,-484973618138.205,-205003706188.43,-650311.136756356,-298327010172.02167,-139984956020.8875
0_0_63,1.643943587,4.25736867543,1.15032049961,2.6580541447,3.38518278134,1.48002972192,3.43370234631,0.296582492735,-0.043330950141,1.1916435027007974,5.53528580000003,-28.1251831600457,-30.3322104525251,4.25178066726254,-29.5965346883653,1.1035136462396995,5.641643502700798,2.0152858000000298,-289.1251831600457,-181.3322104525251,-127.74821933273746,-217.5965346883653,-99.8964863537603
0_0_64,1.1842375704,5.49450620986,4.05781568353,2.06039775895,6.12229736617,4.08830648867,-2.45264277194,0.89090910787,1.03636677573,17238.142382791873,5.53528580000003,1232962602.00195,862936816.503906,540306549.320508,986278745.0032539,185012892.749022,17242.592382791874,2.0152858000000298,1232962341.00195,862936665.503906,540306417.320508,986278557.0032539,185012791.749022
0_0_65,3.70099061195,2.75561426499,2.14817945233,3.12077591789,5.31042002537,4.38505899524,-3.39023771584,1.12978356533,2.1098741451,189420.37153001624,5.53528580000003,120726873200.0,93025761950.0,43721642258.7747,102259465700.0,13850555625.0,189424.82153001626,2.0152858000000298,120726872939.0,93025761799.0,43721642126.7747,102259465512.0,13850555524.0
0_0_66,2.77669964223,3.28797906252,2.15712558389,3.48631725394,3.09769958422,1.3075694133,-4.92806070953,0.318752724913,-3.42287639943,-4.718382369755,4.4041190094285,848.332257498987,729.502796998713,264.862001900717,769.1126171654711,59.414730250136984,-0.26838236975499985,0.8841190094285003,587.332257498987,578.502796998713,132.86200190071702,581.1126171654711,-41.585269749863016
0_0_67,0.347180894154,6.94911778287,3.02238988234,1.84080009614,4.72692458031,4.3174863016,2.29795922671,0.348823772042,3.53395726293,-358.5373912381925,3.38524324009332,32001.1321600526,24944.7900850326,4636.57876880753,27296.904110039264,3528.171037509999,-354.08739123819254,-0.13475675990668012,31740.1321600526,24793.7900850326,4504.57876880753,27108.904110039264,3427.171037509999
0_0_68,3.68824855363,2.716343224,4.11529929711,2.85447782321,5.82460377748,2.41383939063,0.26603228756,0.893567369692,-2.05684203292,-1.7313265245297675,5.53528580000003,181342.730849981,161698.366972805,51171.917846521,168246.488265197,9822.181938587993,2.718673475470233,2.0152858000000298,181081.730849981,161547.366972805,51039.917846521,168058.488265197,9721.181938587993
0_0_69,3.93763131473,5.10022806078,2.98620418136,1.40049064672,5.65697594747,4.77427566339,-1.4471326193,1.09978168544,-0.826961493132,1142906.5879282674,5.53528580000003,395214313750.0,297186774350.0,149169563927.719,329862620816.6667,49013769700.0,1142911.0379282674,2.0152858000000298,395214313489.0,297186774199.0,149169563795.719,329862620628.6667,49013769599.0
0_0_71,3.69927051947,3.19262712977,4.5036426451,2.3747229544,3.98690974964,3.09634491637,3.83040819768,1.02041533981,-1.94928697652,0.4348888643877425,5.53528580000003,-26356.9399952888,27511.6744995117,-7758.67343482756,9555.469667911533,-26934.30724740025,4.884888864387743,2.0152858000000298,-26617.9399952888,27360.6744995117,-7890.67343482756,9367.469667911533,-27035.30724740025
0_0_72,2.02221462692,5.26070545669,2.28573626218,2.92280946388,2.25240802763,3.09258770542,1.03073364184,0.675253571728,3.06207192973,-143.4024822558495,2.59435868668268,-237933763.607138,1802445.61033301,65.9601323041411,-78109624.128824,-119868104.6087355,-138.9524822558495,-0.9256413133173198,-237934024.607138,1802294.61033301,-66.0398676958589,-78109812.128824,-119868205.6087355
0_0_73,0.863171309153,2.98124895342,4.83188889586,2.81303205871,4.44318585646,1.03027039466,-4.67365738765,0.79964266758,-0.301657403378,-0.259409428035355,5.53528580000003,668064.551496506,581642.402505875,207050.468662905,610449.7855027519,43211.07449531549,4.190590571964645,2.0152858000000298,667803.551496506,581491.402505875,206918.468662905,610261.7855027519,43110.07449531549
0_0_74,2.41003512814,6.89099811266,4.51337357447,2.34238157764,2.09826837669,3.64781736994,-4.00256641729,0.259657185359,2.51529520481,-2.7358033678567,5.53528580000003,9480735209.96094,6474362025.0,4151667384.15745,7476486419.9869795,1503186592.4804697,1.7141966321433002,2.0152858000000298,9480734948.96094,6474361874.0,4151667252.15745,7476486231.9869795,1503186491.4804697
0_0_75,2.80637659938,4.94821676769,2.91080870708,3.58408804003,3.47385601135,2.09658776097,4.33744773768,0.33551225833,-0.780791555421,1.88489801016968,5.53528580000003,41089.9931944907,30935.5192348361,16713.6417010107,34320.3438880543,5077.236979827299,6.33489801016968,2.0152858000000298,40828.9931944907,30784.5192348361,16581.6417010107,34132.3438880543,4976.236979827299
0_0_77,3.36852598938,6.24037152718,2.40800445983,3.03972038152,3.42662504475,1.98465895206,-0.882544649258,1.08891203186,-1.1029327087,-1.74384007532517,4.42455888519173,8958.73334500938,6897.11121497676,3220.95077756804,7584.3185916543,1030.8110650163098,2.7061599246748305,0.9045588851917299,8697.73334500938,6746.11121497676,3088.95077756804,7396.3185916543,929.8110650163098
0_0_78,0.589958280219,4.24214546191,3.21667430307,3.16651347763,2.67794573392,2.63783207961,-2.46402660773,0.968464523065,2.5255100067,0.3923517712693275,5.0366813522499,69708.4174513817,61148.7039998174,19227.4864023449,64001.94181700549,4279.856725782149,4.842351771269327,1.5166813522499,69447.4174513817,60997.7039998174,19095.4864023449,63813.94181700549,4178.856725782149
0_0_79,1.50270893394,5.20646368593,3.55778373684,3.89936604163,2.53323377008,2.14979661337,-4.24697250967,0.995023115775,2.6723421963,2.3602222832995623,5.34285325497502,817896.309006214,611225.778007507,332261.958842886,680115.9550070759,103335.26549935353,6.810222283299563,1.8228532549750196,817635.309006214,611074.778007507,332129.958842886,679927.9550070759,103234.26549935353
0_0_80,1.97539685721,5.03430842429,4.1780473024,2.90694992118,2.70153904496,4.07010026752,4.33407300918,1.22763018558,0.405444172934,-11931451.411961075,1.86929882351379,-125116054.100098,24386724.0,17153898.6194764,-25447535.366699334,-74751389.050049,-11931446.961961076,-1.65070117648621,-125116315.100098,24386573.0,17153766.6194764,-25447723.366699334,-74751490.050049
0_0_81,2.72265145109,6.8398717819,4.0188407293,1.48899281146,3.93905227588,1.09606801145,2.40247320355,1.14579103627,-0.611109450248,-0.698299867112795,5.53528580000003,323398208.80127,221299928.72467,141446941.282395,255332688.75020334,51049140.03830001,3.7517001328872053,2.0152858000000298,323397947.80127,221299777.72467,141446809.282395,255332500.75020334,51049039.03830001
0_0_82,2.10348902104,2.54938033565,2.55714107207,2.24847666721,5.71690621229,1.23631033536,4.99426157743,0.754088242885,-1.37206331161,-0.9993003782446075,5.53528580000003,1532.72154950537,1322.82908647321,471.355398917586,1392.7932408172635,104.94623151607993,3.4506996217553927,2.0152858000000298,1271.72154950537,1171.82908647321,339.355398917586,1204.7932408172635,3.9462315160799335
0_0_83,0.750265907032,5.36478233142,1.70148782517,3.51716454754,4.44423061412,4.34020581074,-3.6652105897,1.08248074846,-2.87821833801,5653.169150568625,5.53528580000003,5964931515.03907,4789075945.01953,2085916720.80787,5181027801.69271,587927785.0097699,5657.619150568625,2.0152858000000298,5964931254.03907,4789075794.01953,2085916588.80787,5181027613.69271,587927684.0097699
0_0_84,1.51582474458,6.84476919644,3.12783366783,3.00446237417,5.55586747395,1.1434197291,4.55725238141,1.00440181307,-0.787671049542,-0.7877005785141825,5.53528580000003,408047.920548916,279168.567575514,178499.900239915,322128.3518999813,64439.67648670098,3.6622994214858178,2.0152858000000298,407786.920548916,279017.567575514,178367.900239915,321940.3518999813,64338.67648670098
0_0_85,3.48080825431,3.58241167235,3.35931066305,2.57962714687,3.48289849241,3.01620680198,-2.83521308648,0.877809849675,-4.73241087472,-5.800259527343425,5.29894751051525,272288.120996952,229013.795426488,91680.4082813274,243438.57061664268,21637.162785231994,-1.3502595273434252,1.7789475105152497,272027.120996952,228862.795426488,91548.4082813274,243250.57061664268,21536.162785231994
