sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
41,2.374849327297059,2.1259984899701894,1.2728806412924314,48.472861849305616,1.4619856542512086,-0.3333333333333333,35.818264221410175,1.328265085941157,4.0,0.0,0.0,5.40663459171416,90.2957056117391,0.000266860838458015,90.29579442191583,10.449207863854024,-0.024365408285840218,15.295705611739095,-55.99973313916154,-9.70420557808417,7.789207863854024
42,2.2769325628342005,2.157627050753784,1.237171256032852,80.39623374950213,4.791988728999981,-0.3333333333333333,47.095834757857354,1.3266648325751143,4.0,0.0,0.0,5.44652159084479,49.5866509582201,2.51989259206064e-07,49.586650957843965,3.156676162387727,0.015521590844789657,-25.413349041779902,-55.999999748010744,-50.413349042156035,0.4966761623877267
43,2.1948925855243564,2.0897837214562545,1.3003179740102588,24.631733503901962,3.286223451357356,-0.3333333333333333,48.79977639976292,1.392048902590637,4.0,0.0,0.0,5.39262480773316,148.646420742662,1.0609213467637e-06,148.646420743115,20.830002617002027,-0.03837519226684005,73.646420742662,-55.99999893907865,48.64642074311499,18.170002617002027
44,2.1473439514277133,2.251110556219904,1.2477087460667635,44.99769098585068,0.1148938081351395,-0.3333333333333333,8.822252079474529,1.132319971882293,4.0,0.0,0.0,5.52692147567494,-505.919758662003,71.7428452112277,33.97341947049131,4.106575934743342,0.09592147567494003,-580.919758662003,15.742845211227703,-66.02658052950869,1.4465759347433416
45,2.4332977150550184,2.1011903909074556,1.304377910551554,37.2309308976543,2.4622502695406165,-0.3333333333333333,33.634401142272665,1.4985617242885512,4.0,0.0,0.0,5.50167734890162,100.207625108442,-1.73637312112098,99.63136295946258,9.325596469243665,0.07067734890162036,25.207625108442002,-57.73637312112098,-0.36863704053742197,6.665596469243665
46,2.216620172259668,2.219101423923129,1.221215748101388,5.948805327274814,1.0000779668395356,-0.3333333333333333,44.71056209186002,1.1322655050327226,4.0,0.0,0.0,5.41655401055341,83.5367653061492,0.00390149634784372,83.53806567750468,8.974215514212505,-0.014445989446589813,8.536765306149206,-55.996098503652156,-16.461934322495324,6.3142155142125045
47,2.1728910493717177,2.377651274479446,1.1567210811365571,5.652414605819952,0.9487402339262017,-0.3333333333333333,26.264149243801494,0.9853703730526955,4.0,0.0,0.0,5.57536433952448,59.6779999299543,-3.80959395023102,58.42903763829483,1.515147318386685,0.14436433952448002,-15.322000070045704,-59.80959395023102,-41.57096236170517,-1.144852681613315
48,2.2653554231127684,2.1886079435299064,1.2376609785683221,33.10536184592604,1.9439545140049996,-0.3333333333333333,40.25176450199069,1.1172913610516453,4.0,0.0,0.0,5.34805247593093,83.9977302099214,3.05085180010256,85.02374791160032,16.243529907205055,-0.0829475240690698,8.9977302099214,-52.94914819989744,-14.976252088399676,13.583529907205055
50,1.963234551285316,2.133889263077323,1.26833529457383,8.477193906691458,1.6799962491811005,-0.3333333333333333,40.43155618545276,1.3069130774987294,4.0,0.0,0.0,5.40505137275929,83.6945498766948,3.31092319284854e-06,83.69455087248186,9.720002721384372,-0.025948627240709676,8.694549876694794,-55.99999668907681,-16.305449127518145,7.060002721384372
53,1.7240288888733426,1.9777315082872913,1.4047061011346398,34.43032800690992,0.2975308840024615,-0.3333333333333333,27.403619027087803,2.0059610875413174,4.0,0.0,0.0,5.57913729518692,83.9579218923973,106.558069600462,139.6115645799002,8.564759635994585,0.14813729518691954,8.957921892397295,50.558069600462005,39.611564579900204,5.904759635994585
54,1.909428516980635,2.1134805822114897,1.3083268213212533,29.733045453663806,2.693025242416404,-0.3333333333333333,29.86795177856329,1.5538374050333585,4.0,0.0,0.0,5.57615713468998,118.994796884908,-8.2202166709092,116.30369198319367,5.190904870006428,0.14515713468998026,43.994796884908,-64.2202166709092,16.303691983193673,2.5309048700064283
55,2.3118293813128337,2.150692778236884,1.3151820248887345,61.55793319095207,0.9606215921382542,-0.3333333333333333,14.280475130138434,1.6435921322584437,4.0,0.0,0.0,5.74280091282205,152.843827049946,-20.9367165143103,146.11401899989332,2.1133867923630727,0.3118009128220498,77.84382704994599,-76.9367165143103,46.11401899989332,-0.5466132076369274
56,2.1457570785222693,2.2836966078882988,1.221515910381785,23.337615736653802,3.5994808225500834,-0.3333333333333333,24.69190717691138,1.088327240119685,4.0,0.0,0.0,5.53321264998971,80.1832549725077,-3.47342182149461,79.03825918504783,7.005271421851637,0.1022126499897098,5.183254972507697,-59.47342182149461,-20.961740814952165,4.345271421851637
57,2.161424286344236,1.938213811172863,1.3741934202492245,35.45389539847303,0.3624837305044304,-0.3333333333333333,42.668615156068505,1.9564557121466013,4.0,0.0,0.0,5.40998612412111,73.8417459809639,43.6760923562052,92.27883312044628,7.853584373710909,-0.021013875878890254,-1.158254019036093,-12.323907643794797,-7.721166879553721,5.193584373710909
58,2.494830458818692,2.123643708928381,1.2795644628528178,9.039615658682763,3.3657478449421854,-0.3333333333333333,35.27226661974809,1.2675582089853161,4.0,0.0,0.0,5.36171444192231,112.660827144555,1.89148443551212,113.293946012709,19.89471232933052,-0.06928555807768966,37.660827144555,-54.10851556448788,13.293946012709,17.23471232933052
59,2.229307657005058,2.3386700988721905,1.1817407750819233,10.666027355397686,1.0916128277282648,-0.3333333333333333,28.56092787049909,0.8603278154167353,4.0,0.0,0.0,5.3747167656725,84.5613987597006,0.104642783390467,84.59629124710092,15.812684639818805,-0.05628323432750015,9.561398759700594,-55.89535721660953,-15.403708752899078,13.152684639818805
60,2.5664582814995867,2.117791419960466,1.2644120204616498,8.043050774821673,2.6860742729650777,-0.3333333333333333,35.19054374383222,1.3987190521075454,4.0,0.0,0.0,5.42938856043,59.8956593466048,2.92675507693191e-07,59.89565934629104,4.701130248714675,-0.001611439570000428,-15.104340653395198,-55.99999970732449,-40.10434065370896,2.0411302487146745
61,1.7837843786089993,1.9966574424871,1.3711517159254463,24.723022225184,1.482512158082472,-0.3333333333333333,30.209182184456942,1.835154588980294,4.0,0.0,0.0,5.50344298975754,82.3261551885025,-1.56377023892369,81.80739703467829,7.9534561981314145,0.0724429897575396,7.326155188502497,-57.56377023892369,-18.19260296532171,5.293456198131414
62,2.329727854581358,2.2144175189654187,1.2542701145393635,24.248157614288772,6.5537542582766575,-0.3333333333333333,24.077677488962166,1.3702902008066533,4.0,0.0,0.0,5.64355109107812,132.687893217736,-12.9623547136821,128.477833773529,2.410307630584599,0.21255109107811965,57.68789321773599,-68.9623547136821,28.477833773529,-0.24969236941540096
63,2.4457295869554105,2.194453907140743,1.2428338256369957,21.16534542836892,4.255303571367885,-0.3333333333333333,35.9740664550563,1.3116533119701008,4.0,0.0,0.0,5.53336230105974,89.0433756324455,-3.64507205515453,87.84104164994153,3.875615086699176,0.10236230105974009,14.043375632445503,-59.64507205515453,-12.15895835005847,1.215615086699176
64,2.2701516805542927,2.2485398613919623,1.2328656892028291,31.32437626189889,2.947189580510238,-0.3333333333333333,34.74039833288135,1.078250658273091,4.0,0.0,0.0,5.45250453745657,99.2629493414391,2.29806651370969e-07,99.2629493408952,16.15080249429697,0.021504537456570105,24.262949341439096,-55.99999977019335,-0.7370506591047956,13.490802494296968
66,2.020255248420148,2.1225745421851285,1.2851747944632343,0.0765894634861164,0.7983006653103977,-0.3333333333333333,32.04748224635028,1.421728835732155,4.0,0.0,0.0,5.48134045177192,59.6985785576352,0.000602215290418966,59.69877924428607,6.324124654680748,0.0503404517719197,-15.301421442364799,-55.99939778470958,-40.30122075571393,3.664124654680748
69,2.2957875239237238,1.9035688126694292,1.3669821426935156,25.13136402309748,7.3145963839790875,-0.3333333333333333,41.712000669134476,1.8151607583228149,4.0,0.0,0.0,5.23181633018307,-16.4977943200938,6.41898953457722e-05,-13.828628136737573,13.732494043582905,-0.19918366981693048,-91.4977943200938,-55.99993581010465,-113.82862813673758,11.072494043582905
70,2.337098350804987,2.247789110615171,1.2396801692404151,25.474653283517917,2.482433603863452,-0.3333333333333333,22.133973535020715,1.041446133590479,4.0,0.0,0.0,5.42465482778066,82.0684008522921,4.85499904615574e-08,82.06840086188863,16.56208166981284,-0.006345172219339723,7.0684008522921005,-55.99999995145001,-17.931599138111366,13.90208166981284
71,2.41063014296211,2.146100153433999,1.242509196257787,19.813851887190076,10.06648370852172,-0.3333333333333333,56.36917876976715,1.2872002354721925,4.0,0.0,0.0,5.39155997504248,91.2004834176866,1.06053869994091e-06,91.20048341666534,7.3524573054596045,-0.039440024957520414,16.2004834176866,-55.9999989394613,-8.799516583334665,4.692457305459604
72,2.1113496900806767,2.3129640758371073,1.2164739839345857,45.675693616959094,0.11183084336845983,-0.3333333333333333,24.776171603162133,1.0210960860461815,4.0,0.0,0.0,5.53166667927687,-457.065353385041,173.721417074288,88.17195891661261,10.025339453070337,0.10066667927686979,-532.065353385041,117.72141707428801,-11.82804108338739,7.365339453070337
73,1.5825150262273637,1.9245560034411244,1.4179372807897868,16.219963791223396,2.8062160663198386,-0.3333333333333333,34.959457210068265,2.118106146761594,4.0,0.0,0.0,5.49833451427514,89.2774602547206,-1.27455538357957,88.85413556414882,9.027469738079468,0.06733451427513959,14.277460254720594,-57.27455538357957,-11.14586443585118,6.367469738079468
74,1.9853649613089992,2.293037163137224,1.2141643179721073,30.523814004460775,0.9337611604842422,-0.3333333333333333,20.571134746056416,1.2453247275718058,4.0,0.0,0.0,5.69237118085161,100.768738902479,-11.1839016307443,97.1494254583373,0.8977256484433229,0.2613711808516097,25.768738902479,-67.1839016307443,-2.850574541662695,-1.7622743515566772
77,2.572950501565318,2.149055028727114,1.2651872798805115,22.72001650606297,2.638375291698125,-0.3333333333333333,32.03162004593804,1.4310254392761648,4.0,0.0,0.0,5.53461663502155,85.0183261249186,-3.52698200852294,83.85511245329937,3.371556022307193,0.10361663502154972,10.018326124918602,-59.52698200852294,-16.14488754670063,0.7115560223071928
78,2.5421158633962935,2.1565990141124844,1.2448024234579063,11.972326061317204,4.074599372219782,-0.3333333333333333,40.415766058562895,1.154239650879394,4.0,0.0,0.0,5.31023175442546,53.4474613101338,6.50599077473126,55.67818185008946,17.467111675855822,-0.12076824557454025,-21.552538689866203,-49.49400922526874,-44.32181814991054,14.807111675855822
79,2.3476141434580176,2.050426576818201,1.3373266386797176,17.779992348610723,1.901625400448676,-0.3333333333333333,21.99208058128751,1.8468583822956854,4.0,0.0,0.0,5.62200889261362,120.541990002311,-10.4218085357588,117.14641386812765,1.997691789457126,0.19100889261361953,45.541990002310996,-66.4218085357588,17.146413868127652,-0.6623082105428741
80,2.204376391544588,2.0468747058876082,1.2928748336021767,11.276778082739186,4.207334949502572,-0.3333333333333333,52.94732456249918,1.4548658337670497,4.0,0.0,0.0,5.31721157902772,47.2028454849351,5.33185356983925,49.027534316580066,11.915884065155398,-0.1137884209722797,-27.797154515064904,-50.668146430160746,-50.972465683419934,9.255884065155398
81,2.4144041591408576,1.9383104161344393,1.3874316309736836,13.088214353214386,2.2663046561767866,-0.3333333333333333,16.653364880857275,1.9135229071135618,4.0,0.0,0.0,5.40178832053647,57.2850712889342,7.29817288976875e-08,57.28507129622157,6.6666184254572975,-0.029211679463529983,-17.714928711065802,-55.99999992701827,-42.71492870377843,4.006618425457297
82,1.8213912307725613,2.204219530514467,1.2591901718903997,4.437891472333917,3.4231098654136964,-0.3333333333333333,31.968872900484165,1.1559290512591596,4.0,0.0,0.0,5.44660632791779,84.7691038906892,6.39264370870336e-08,84.76910389073826,14.978843603479158,0.01560632791778982,9.769103890689195,-55.999999936073564,-15.230896109261735,12.318843603479158
83,1.9082368007597206,2.088242518231461,1.2872256918866833,59.48006868961609,1.5828450402776684,-0.3333333333333333,39.612705764105684,1.5161909907507314,4.0,0.0,0.0,5.46122900365868,51.0237464972083,8.52715478987864e-06,51.02374927832367,3.969149073898804,0.030229003658679865,-23.9762535027917,-55.99999147284521,-48.97625072167633,1.3091490738988036
84,2.4123458034963807,2.2837349989361777,1.2145016577800198,67.26573943619603,2.0204198340047164,-0.3333333333333333,29.01899817965231,1.1693934963163861,4.0,0.0,0.0,5.6008788440148,121.722848444915,-9.66800147253132,118.566733483264,3.4482754615356845,0.16987884401480002,46.722848444915,-65.66800147253132,18.566733483264002,0.7882754615356844
85,2.0727072087110088,1.8035863695232053,1.4535597463147312,29.623211589767184,0.5114284727222658,-0.3333333333333333,30.298593147139922,2.1784975860897493,4.0,0.0,0.0,5.21643973969508,-14.7953437252,-54.5449622114892,-8.9061903518693,21.444204731257628,-0.21456026030492037,-89.7953437252,-110.5449622114892,-108.9061903518693,18.784204731257628
87,1.7447110479167773,2.022209901698813,1.3634018546742963,14.316136524538585,0.04583795139997382,-0.3333333333333333,21.255417634153023,1.4376999675857165,4.0,0.0,0.0,5.32418798196893,-249.654035374988,137.853899893837,69.197662336713,26.98737883138715,-0.10681201803106966,-324.654035374988,81.853899893837,-30.802337663287005,24.32737883138715
88,1.937898105068852,2.184152285163176,1.2689051072773143,48.7594300852453,1.8315834557878927,-0.3333333333333333,29.84747370037687,1.1654581365267507,4.0,0.0,0.0,5.41722935900969,95.136384516898,3.73908872879782e-05,95.13639696893763,18.241757878994452,-0.01377064099030978,20.136384516898005,-55.999962609112714,-4.863603031062368,15.581757878994452
89,2.1553150388057554,1.862473588973745,1.436125789086628,31.906311141902023,1.684904660009234,-0.3333333333333333,28.07591781558179,2.1715671250012463,4.0,0.0,0.0,5.36467822356286,94.7948649555201,1.24014989740261,95.2095913880233,13.406945137195267,-0.06632177643713977,19.794864955520097,-54.75985010259739,-4.7904086119767015,10.746945137195267
91,2.4525183206211034,2.3033624307718745,1.1566504423383854,29.92592242948563,1.7590775970615935,-0.3333333333333333,48.92160446475366,0.8687962054967845,4.0,0.0,0.0,5.27206914037436,11.3872195599469,5.84907530334616,13.530240299951332,12.229008090708271,-0.1589308596256398,-63.6127804400531,-50.15092469665384,-86.46975970004867,9.569008090708271
92,2.0887448303727796,2.1773933967628407,1.2435653543565814,20.88798961823832,4.077058638585481,-0.3333333333333333,46.22380665027331,1.3271318908402217,4.0,0.0,0.0,5.50356807078524,67.0867488387784,-1.24483891625306,66.67374520919411,3.8102027873366953,0.0725680707852403,-7.913251161221595,-57.24483891625306,-33.32625479080589,1.1502027873366951
93,2.021123498453631,2.1647693486344486,1.2487218101846007,23.286276037995957,2.834063006645548,-0.3333333333333333,42.69236176163205,1.1719138129384672,4.0,0.0,0.0,5.35007109431445,80.0968633299817,2.66943632687977,80.9939661716574,14.605904913314422,-0.08092890568554978,5.096863329981701,-53.33056367312023,-19.006033828342595,11.945904913314422
95,1.9945174289315075,2.2907795512184843,1.2323304633285244,33.22625788533049,1.2187058479989257,-0.3333333333333333,19.136221050126114,0.9704671965195,4.0,0.0,0.0,5.44837731101168,66.9120306160355,0.0220603426858782,66.9193851475772,16.136298567782255,0.017377311011680163,-8.087969383964506,-55.977939657314124,-33.0806148524228,13.476298567782255
96,2.0008269264637093,2.3237179905450875,1.1796220722103388,39.6835025591632,3.321972300044039,-0.3333333333333333,34.2987660485627,0.9074814303572816,4.0,0.0,0.0,5.39072594994674,72.4578740732641,1.44759732184689e-07,72.45787407328997,10.619843741518624,-0.040274050053260346,-2.542125926735906,-55.99999985524027,-27.54212592671003,7.959843741518624
97,2.80599113438251,2.3486197619062894,1.1713884324954933,31.489648955310884,1.1979438501004434,-0.3333333333333333,22.153957248910984,1.0393781093977792,4.0,0.0,0.0,5.58134347892003,71.6021658599857,-4.79602042677685,70.03115966332793,1.7372010946931105,0.1503434789200302,-3.3978341400142966,-60.79602042677685,-29.968840336672073,-0.9227989053068897
98,1.7831741939019485,2.165277128586947,1.2470790304661925,30.703070489621545,2.7721170706142537,-0.3333333333333333,46.35592029582266,1.3392875995772493,4.0,0.0,0.0,5.4863357499499,47.1406323468755,-0.103443144597115,47.106170184484064,3.413772626239029,0.05533574994989987,-27.8593676531245,-56.103443144597115,-52.893829815515936,0.7537726262390287
99,2.1237097231328104,2.2396010237526403,1.2255093128140129,13.796674424266914,4.8064949574447,-0.3333333333333333,42.63107601341659,1.1710993171595336,4.0,0.0,0.0,5.50665814130507,86.378304295522,-1.86659895807098,85.75950228302345,6.87533656883492,0.07565814130506965,11.378304295522,-57.86659895807098,-14.240497716976549,4.21533656883492
