# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5100 4.46511 4.46511 4.46511 -6137.5 1658.15
5200 4.46819 4.46819 4.46819 -28797.9 1691.2
5300 4.43514 4.43514 4.43514 12524.5 1745.74
5400 4.42691 4.42691 4.42691 17614.3 1702.83
5500 4.45044 4.45044 4.45044 -14994.7 1732.94
5600 4.4602 4.4602 4.4602 -4189.46 1612.43
5700 4.45339 4.45339 4.45339 -11049.2 1737.84
5800 4.43918 4.43918 4.43918 11579 1677.93
5900 4.4457 4.4457 4.4457 4850.3 1790.48
6000 4.46528 4.46528 4.46528 -23854.9 1604.35
6100 4.45173 4.45173 4.45173 -4870.1 1703.46
6200 4.4259 4.4259 4.4259 3501.59 1732.2
6300 4.42322 4.42322 4.42322 20817.3 1705.28
6400 4.45056 4.45056 4.45056 -11836.8 1659.29
6500 4.46123 4.46123 4.46123 -17354 1725.58
6600 4.44578 4.44578 4.44578 -5671.12 1653.34
6700 4.42649 4.42649 4.42649 16969.2 1745.54
6800 4.43714 4.43714 4.43714 -4988.95 1766.54
6900 4.44794 4.44794 4.44794 -4768.51 1591.23
7000 4.45292 4.45292 4.45292 -5228.52 1741.79
7100 4.44613 4.44613 4.44613 -19422.6 1638.7
7200 4.42199 4.42199 4.42199 24997 1762.56
7300 4.43341 4.43341 4.43341 -8073.9 1705.73
7400 4.44679 4.44679 4.44679 -1345.62 1665.68
7500 4.44984 4.44984 4.44984 -13412.4 1658.27
7600 4.44005 4.44005 4.44005 -7664.53 1729.46
7700 4.42431 4.42431 4.42431 14532.5 1724.55
7800 4.4301 4.4301 4.4301 -8189.86 1687.83
7900 4.44049 4.44049 4.44049 10732.4 1745.15
8000 4.45514 4.45514 4.45514 -19908.8 1639.32
8100 4.4482 4.4482 4.4482 -2340.28 1726.1
8200 4.43566 4.43566 4.43566 1954.9 1692.71
8300 4.43434 4.43434 4.43434 8727.67 1680.18
8400 4.44802 4.44802 4.44802 -9861.24 1734.1
8500 4.45789 4.45789 4.45789 1467.84 1672.6
8600 4.46321 4.46321 4.46321 -14778.4 1670.14
8700 4.45089 4.45089 4.45089 5634.9 1715.23
8800 4.44828 4.44828 4.44828 -5615.51 1716.52
8900 4.44688 4.44688 4.44688 4080.19 1665.58
9000 4.45239 4.45239 4.45239 4214.44 1737.95
9100 4.46474 4.46474 4.46474 -24030.6 1707.39
9200 4.44538 4.44538 4.44538 3090.27 1593.66
9300 4.43265 4.43265 4.43265 13306.5 1914.26
9400 4.45206 4.45206 4.45206 2040.47 1535.02
9500 4.47427 4.47427 4.47427 -15313.6 1719.59
9600 4.46798 4.46798 4.46798 -11390.4 1666.93
9700 4.45067 4.45067 4.45067 6001 1764.69
9800 4.4497 4.4497 4.4497 5483.44 1675.59
9900 4.46138 4.46138 4.46138 -2213.94 1703.76
10000 4.47462 4.47462 4.47462 -9426.94 1699.48
10100 4.47294 4.47294 4.47294 -16344.8 1644.42
10200 4.4482 4.4482 4.4482 6434.16 1723.75
10300 4.43634 4.43634 4.43634 4747.53 1736.1
10400 4.44408 4.44408 4.44408 3352.19 1717.39
10500 4.45926 4.45926 4.45926 -5602.13 1627.12
10600 4.46063 4.46063 4.46063 -18425.5 1654.94
10700 4.43883 4.43883 4.43883 9615.17 1765.47
10800 4.43894 4.43894 4.43894 5716.1 1711.3
10900 4.4508 4.4508 4.4508 -13313 1679.98
11000 4.44524 4.44524 4.44524 -5270.93 1744.7
11100 4.43174 4.43174 4.43174 3193.55 1671.35
11200 4.43235 4.43235 4.43235 6315.82 1740.14
11300 4.44469 4.44469 4.44469 -16908.3 1662.69
11400 4.43518 4.43518 4.43518 -3595.93 1662.61
11500 4.41926 4.41926 4.41926 14140.6 1721.28
11600 4.43435 4.43435 4.43435 646.95 1716.85
11700 4.45353 4.45353 4.45353 -12781 1668.47
11800 4.45465 4.45465 4.45465 -10135.2 1691.47
11900 4.43966 4.43966 4.43966 -8319.22 1714.77
12000 4.41678 4.41678 4.41678 17785 1696.39
12100 4.43016 4.43016 4.43016 13404.8 1714.34
12200 4.46462 4.46462 4.46462 -21233.9 1648.53
12300 4.46705 4.46705 4.46705 -10457.5 1671.91
12400 4.4518 4.4518 4.4518 -5625.56 1732.84
12500 4.43833 4.43833 4.43833 8270.03 1759.81
12600 4.44616 4.44616 4.44616 6347.52 1689.75
12700 4.46514 4.46514 4.46514 -13946.7 1655.6
12800 4.4657 4.4657 4.4657 -9485.17 1721.09
12900 4.45262 4.45262 4.45262 3440.98 1661.81
13000 4.44884 4.44884 4.44884 7644.83 1720.42
13100 4.45822 4.45822 4.45822 -3850.02 1678.86
13200 4.46537 4.46537 4.46537 -16477.4 1701.18
13300 4.44189 4.44189 4.44189 -474.063 1675.58
13400 4.43018 4.43018 4.43018 15388.2 1809.08
13500 4.44767 4.44767 4.44767 -8250.48 1650.92
13600 4.46078 4.46078 4.46078 832.671 1658.53
13700 4.47024 4.47024 4.47024 -16964.2 1644.79
13800 4.45177 4.45177 4.45177 -12359.5 1692.31
13900 4.42077 4.42077 4.42077 19979.4 1767.75
14000 4.42836 4.42836 4.42836 2830.82 1755.11
14100 4.44607 4.44607 4.44607 -9909.56 1647
14200 4.4496 4.4496 4.4496 -5621.07 1710.84
14300 4.44641 4.44641 4.44641 -6435.1 1659.35
14400 4.43306 4.43306 4.43306 -4438.78 1777.48
14500 4.4259 4.4259 4.4259 16830.4 1665.67
14600 4.44119 4.44119 4.44119 -10640.7 1697.23
14700 4.44495 4.44495 4.44495 -6276.34 1663.58
14800 4.44544 4.44544 4.44544 8025.43 1726.36
14900 4.45351 4.45351 4.45351 -18110.8 1674.05
15000 4.44916 4.44916 4.44916 5667.55 1729.67
15100 4.44962 4.44962 4.44962 -3846.38 1669.35
15200 4.44393 4.44393 4.44393 -15051.2 1703.02
15300 4.42586 4.42586 4.42586 21453.7 1734.09
15400 4.44223 4.44223 4.44223 -2565.51 1698.64
15500 4.46294 4.46294 4.46294 -3715.13 1659.45
15600 4.47071 4.47071 4.47071 -24151.9 1683.07
15700 4.44239 4.44239 4.44239 -6473.8 1643.7
15800 4.41579 4.41579 4.41579 28175.5 1884.21
15900 4.43665 4.43665 4.43665 -2511.13 1586.51
16000 4.46357 4.46357 4.46357 -8052.07 1749.07
16100 4.46855 4.46855 4.46855 -23628.5 1598.93
16200 4.44064 4.44064 4.44064 4087.66 1782.66
16300 4.42556 4.42556 4.42556 14162.5 1729.42
16400 4.44402 4.44402 4.44402 9882.24 1652.87
16500 4.47226 4.47226 4.47226 -25346.9 1622.38
16600 4.45966 4.45966 4.45966 -10498.6 1716.45
16700 4.43624 4.43624 4.43624 6081.95 1739.29
16800 4.42993 4.42993 4.42993 11247.2 1712.33
16900 4.44903 4.44903 4.44903 3222.64 1688.67
17000 4.46871 4.46871 4.46871 -30733.2 1700.83
17100 4.4416 4.4416 4.4416 -1752.64 1660.23
17200 4.41958 4.41958 4.41958 16172.3 1786.79
17300 4.43128 4.43128 4.43128 8903.29 1669.35
17400 4.45956 4.45956 4.45956 -18830.1 1639.63
17500 4.4598 4.4598 4.4598 -9381.58 1701.07
17600 4.44359 4.44359 4.44359 -6519.89 1684.45
17700 4.42771 4.42771 4.42771 12260.8 1754.32
17800 4.43431 4.43431 4.43431 4890.48 1697.6
17900 4.45295 4.45295 4.45295 -15485.4 1701.59
18000 4.44371 4.44371 4.44371 -14508.1 1682.39
18100 4.41889 4.41889 4.41889 13412.6 1753.68
18200 4.42101 4.42101 4.42101 12690 1652.94
18300 4.44824 4.44824 4.44824 -8528.82 1675.91
18400 4.46031 4.46031 4.46031 -18896.1 1655.73
18500 4.44423 4.44423 4.44423 1833.77 1732.27
18600 4.43537 4.43537 4.43537 350.824 1693.1
18700 4.43388 4.43388 4.43388 4195.91 1783.95
18800 4.4469 4.4469 4.4469 -383.477 1592.08
18900 4.45583 4.45583 4.45583 -18293.4 1754.1
19000 4.43975 4.43975 4.43975 -733.222 1653.82
19100 4.42572 4.42572 4.42572 4797.05 1821.32
19200 4.43132 4.43132 4.43132 8509.21 1644.88
19300 4.4495 4.4495 4.4495 -12956.9 1673.31
19400 4.45295 4.45295 4.45295 -1822.34 1689.82
19500 4.4459 4.4459 4.4459 -8430.64 1636.24
19600 4.43566 4.43566 4.43566 4484.7 1790.05
19700 4.43796 4.43796 4.43796 7358.4 1640.51
19800 4.45518 4.45518 4.45518 -8989.32 1750.13
19900 4.45863 4.45863 4.45863 -17249.6 1604.45
20000 4.43935 4.43935 4.43935 7428.83 1817.24
20100 4.43646 4.43646 4.43646 9272.26 1589.52
20200 4.45196 4.45196 4.45196 -109.14 1790.28
20300 4.46847 4.46847 4.46847 -18615 1603.68
20400 4.45813 4.45813 4.45813 -10119.2 1715.76
20500 4.43402 4.43402 4.43402 6395.34 1704.14
20600 4.42779 4.42779 4.42779 13378.6 1761.14
20700 4.44703 4.44703 4.44703 -9125.36 1684.73
20800 4.45756 4.45756 4.45756 -9141.95 1671.47
20900 4.45188 4.45188 4.45188 -2402.97 1657.56
21000 4.44755 4.44755 4.44755 964.176 1708.29
21100 4.44602 4.44602 4.44602 -6556.38 1738.64
21200 4.44006 4.44006 4.44006 840.562 1664.06
21300 4.44415 4.44415 4.44415 6126.97 1763.57
21400 4.45485 4.45485 4.45485 -18082.2 1590.76
21500 4.44555 4.44555 4.44555 -1993.44 1831.92
21600 4.43483 4.43483 4.43483 7100.95 1572.67
21700 4.43832 4.43832 4.43832 4314.08 1814.52
21800 4.45344 4.45344 4.45344 -4629.84 1613.58
21900 4.46058 4.46058 4.46058 -11294.4 1752.24
22000 4.45239 4.45239 4.45239 -10293.8 1668.95
22100 4.43397 4.43397 4.43397 4013.83 1731.77
22200 4.42639 4.42639 4.42639 4059.87 1706.79
22300 4.43316 4.43316 4.43316 10148.6 1692.28
22400 4.45227 4.45227 4.45227 -19393 1655.86
22500 4.44424 4.44424 4.44424 -19597.6 1670.38
22600 4.40845 4.40845 4.40845 13274.7 1754.25
22700 4.40508 4.40508 4.40508 23594.1 1768.01
22800 4.44198 4.44198 4.44198 -12853.2 1606.99
22900 4.45566 4.45566 4.45566 -21761.2 1661.13
23000 4.43581 4.43581 4.43581 -2870.4 1687.13
23100 4.41447 4.41447 4.41447 -662.749 1741.7
23200 4.40551 4.40551 4.40551 16064.6 1786.14
23300 4.42352 4.42352 4.42352 -11415.5 1580.38
23400 4.43104 4.43104 4.43104 -3740.42 1783.3
23500 4.42377 4.42377 4.42377 -6297.22 1597.15
23600 4.41522 4.41522 4.41522 7061.18 1734.62
23700 4.42296 4.42296 4.42296 2448.66 1722.02
23800 4.43647 4.43647 4.43647 -17736.2 1677.26
23900 4.42681 4.42681 4.42681 -2546.87 1683.35
24000 4.4151 4.4151 4.4151 3667.14 1752.88
24100 4.41735 4.41735 4.41735 1061.11 1681.44
24200 4.42449 4.42449 4.42449 -1753.65 1699.98
24300 4.4321 4.4321 4.4321 -9912.46 1664.39
24400 4.42571 4.42571 4.42571 -6422.49 1771.06
24500 4.41433 4.41433 4.41433 3359.9 1627.31
24600 4.41486 4.41486 4.41486 1801.79 1786.91
24700 4.42053 4.42053 4.42053 -2001.61 1664.15
24800 4.42879 4.42879 4.42879 -3586.23 1668.67
24900 4.43291 4.43291 4.43291 -6216.12 1778.68
25000 4.42783 4.42783 4.42783 -6186.9 1611
25100 4.42499 4.42499 4.42499 12846.6 1762.88
25200 4.4342 4.4342 4.4342 -14574.8 1699.79
25300 4.43136 4.43136 4.43136 -4814.74 1680.74
25400 4.42115 4.42115 4.42115 4107.41 1721.86
25500 4.42118 4.42118 4.42118 4183.17 1670.3
25600 4.43406 4.43406 4.43406 -7303.49 1684.98
25700 4.4351 4.4351 4.4351 -8726.65 1689.22
25800 4.42807 4.42807 4.42807 805.225 1678.97
25900 4.42718 4.42718 4.42718 988.629 1740.71
26000 4.42872 4.42872 4.42872 -14473.1 1661.45
26100 4.41949 4.41949 4.41949 9844.33 1769.27
26200 4.41973 4.41973 4.41973 -9096.83 1663.8
26300 4.42164 4.42164 4.42164 11231.2 1720.78
26400 4.4348 4.4348 4.4348 -14616.8 1684.99
26500 4.43257 4.43257 4.43257 -7714.13 1699.79
26600 4.42029 4.42029 4.42029 2965.52 1684.24
26700 4.41734 4.41734 4.41734 8695.29 1710.38
26800 4.429 4.429 4.429 -6367.93 1663.62
26900 4.43771 4.43771 4.43771 -473.088 1747.61
27000 4.44501 4.44501 4.44501 -11853.9 1639.74
27100 4.43688 4.43688 4.43688 -8349.43 1755.52
27200 4.42149 4.42149 4.42149 15481.3 1667.06
27300 4.43562 4.43562 4.43562 -1451.55 1780.24
27400 4.45056 4.45056 4.45056 -12380.3 1549.8
27500 4.44302 4.44302 4.44302 -10557.6 1824.09
27600 4.42796 4.42796 4.42796 5509.64 1642.37
27700 4.42658 4.42658 4.42658 8914.75 1703.3
27800 4.44151 4.44151 4.44151 -7726.38 1751.47
27900 4.44637 4.44637 4.44637 -9196.59 1637.35
28000 4.43901 4.43901 4.43901 -5407.15 1775.83
28100 4.42793 4.42793 4.42793 378.821 1567.13
28200 4.42308 4.42308 4.42308 4650.58 1798.68
28300 4.43028 4.43028 4.43028 -6923.17 1624.09
28400 4.42977 4.42977 4.42977 -4238.35 1716.16
28500 4.42991 4.42991 4.42991 4999 1728.67
28600 4.43551 4.43551 4.43551 -18522.5 1618.2
28700 4.41806 4.41806 4.41806 3512.2 1832.49
28800 4.41332 4.41332 4.41332 10836.4 1655.34
28900 4.42302 4.42302 4.42302 -15179.4 1668.98
29000 4.41605 4.41605 4.41605 8416.93 1740.63
29100 4.42278 4.42278 4.42278 -14962.1 1675.9
29200 4.41527 4.41527 4.41527 6777.81 1649.88
29300 4.41628 4.41628 4.41628 -1499.34 1773.12
29400 4.42061 4.42061 4.42061 -7872.37 1665.27
29500 4.41812 4.41812 4.41812 -2445.77 1750.69
29600 4.41268 4.41268 4.41268 -1368.13 1617.18
29700 4.40841 4.40841 4.40841 512.187 1751.73
29800 4.41124 4.41124 4.41124 1380.04 1680.43
29900 4.4184 4.4184 4.4184 -4286.01 1726.74
30000 4.42212 4.42212 4.42212 -13282.8 1684.84
30100 4.41488 4.41488 4.41488 9220.78 1727.26
30200 4.42204 4.42204 4.42204 3387.98 1661
30300 4.43721 4.43721 4.43721 -22161.1 1707.36
30400 4.42244 4.42244 4.42244 4335.16 1722.92
30500 4.41347 4.41347 4.41347 2171.89 1631.61
30600 4.41714 4.41714 4.41714 1591.94 1771.96
30700 4.42365 4.42365 4.42365 -5109.45 1652.53
30800 4.42667 4.42667 4.42667 -11229.8 1726.99
30900 4.41683 4.41683 4.41683 6139.54 1642.62
31000 4.41796 4.41796 4.41796 -9223.6 1746.93
31100 4.41414 4.41414 4.41414 8688.48 1686.98
31200 4.42581 4.42581 4.42581 -6980.57 1686.83
31300 4.42516 4.42516 4.42516 -17616.2 1653.89
31400 4.40455 4.40455 4.40455 15857.2 1831.54
31500 4.41183 4.41183 4.41183 1235.53 1567.3
31600 4.42627 4.42627 4.42627 -8782.49 1832.6
31700 4.42906 4.42906 4.42906 -11201.9 1584.57
31800 4.41677 4.41677 4.41677 9718.53 1701.01
31900 4.42032 4.42032 4.42032 -644.498 1772.39
32000 4.42844 4.42844 4.42844 -19732.3 1617.22
32100 4.41386 4.41386 4.41386 14538.9 1746.12
32200 4.41936 4.41936 4.41936 -2488.05 1728
32300 4.42717 4.42717 4.42717 -6612.24 1612.53
32400 4.42995 4.42995 4.42995 -2407.49 1823.85
32500 4.43321 4.43321 4.43321 -3652.6 1561.25
32600 4.42591 4.42591 4.42591 -10718.2 1759.73
32700 4.4145 4.4145 4.4145 14507.1 1722.66
32800 4.42484 4.42484 4.42484 -166.983 1644.84
32900 4.44056 4.44056 4.44056 -11933.6 1714.07
33000 4.43497 4.43497 4.43497 -11752.5 1656.6
33100 4.41893 4.41893 4.41893 15414.6 1734.9
33200 4.43203 4.43203 4.43203 678.271 1723.75
33300 4.44966 4.44966 4.44966 -12027.2 1647.79
33400 4.44953 4.44953 4.44953 -7790.16 1712.82
33500 4.43545 4.43545 4.43545 -4436.22 1635.07
33600 4.42308 4.42308 4.42308 10036.4 1793.99
33700 4.43445 4.43445 4.43445 8760.71 1646.74
33800 4.45764 4.45764 4.45764 -19443.7 1653.76
33900 4.45106 4.45106 4.45106 -11366.3 1766.9
34000 4.42877 4.42877 4.42877 -3299.64 1652.28
34100 4.41138 4.41138 4.41138 15340.1 1802.06
34200 4.42611 4.42611 4.42611 7467.27 1661.49
34300 4.44836 4.44836 4.44836 -24764.8 1624.67
34400 4.43715 4.43715 4.43715 2300.22 1738.75
34500 4.42871 4.42871 4.42871 -1275.57 1729.94
34600 4.42523 4.42523 4.42523 -1441.61 1671.29
34700 4.43122 4.43122 4.43122 9433.48 1762.52
34800 4.44558 4.44558 4.44558 -23493.1 1567.71
34900 4.4313 4.4313 4.4313 2860.26 1786.39
35000 4.41979 4.41979 4.41979 7416.47 1683.91
35100 4.4288 4.4288 4.4288 -2260.38 1732.84
35200 4.44008 4.44008 4.44008 -10510.6 1696.59
35300 4.43409 4.43409 4.43409 -8168.95 1639.14
35400 4.42336 4.42336 4.42336 8981.58 1737.75
35500 4.42704 4.42704 4.42704 3860.35 1713.21
35600 4.44374 4.44374 4.44374 -8880.47 1643.39
35700 4.44178 4.44178 4.44178 -21101.4 1739.38
35800 4.41533 4.41533 4.41533 17458.2 1668.81
35900 4.42251 4.42251 4.42251 7909.69 1749.83
36000 4.44464 4.44464 4.44464 -15208 1656.95
36100 4.44712 4.44712 4.44712 -9845.94 1722.36
36200 4.43712 4.43712 4.43712 7458.46 1620.38
36300 4.44004 4.44004 4.44004 5324.88 1765.6
36400 4.45826 4.45826 4.45826 -11700.2 1682.16
36500 4.45875 4.45875 4.45875 -15925.9 1645.65
36600 4.43428 4.43428 4.43428 2830.73 1736.48
36700 4.42384 4.42384 4.42384 16262.2 1771.64
36800 4.44306 4.44306 4.44306 -4827.84 1647.63
36900 4.45651 4.45651 4.45651 -17213.1 1680.06
37000 4.44353 4.44353 4.44353 3257.14 1653.99
37100 4.43548 4.43548 4.43548 6823.75 1739.93
37200 4.4461 4.4461 4.4461 4026.62 1680.31
37300 4.46141 4.46141 4.46141 -25113 1710.38
37400 4.44172 4.44172 4.44172 -13324.7 1684.85
37500 4.4131 4.4131 4.4131 25596.2 1772.65
37600 4.42409 4.42409 4.42409 -2828.3 1668.08
37700 4.44298 4.44298 4.44298 -3348.74 1729.74
37800 4.44969 4.44969 4.44969 -16893.6 1587.26
37900 4.43244 4.43244 4.43244 880.392 1794.93
38000 4.42319 4.42319 4.42319 7574.16 1656.48
38100 4.43068 4.43068 4.43068 -3379.03 1765.05
38200 4.43609 4.43609 4.43609 -3712.11 1672.24
38300 4.43874 4.43874 4.43874 1126.72 1657.82
38400 4.44288 4.44288 4.44288 -6803.15 1720.74
38500 4.44062 4.44062 4.44062 -10363.2 1644.04
38600 4.43126 4.43126 4.43126 14227.4 1777.44
38700 4.44454 4.44454 4.44454 -12307.6 1690.31
38800 4.44633 4.44633 4.44633 -11336.3 1713.57
38900 4.43222 4.43222 4.43222 20489.6 1679.94
39000 4.44685 4.44685 4.44685 -9768.67 1759.31
39100 4.45718 4.45718 4.45718 -10166.1 1643.27
39200 4.44768 4.44768 4.44768 3489.27 1691.89
39300 4.44905 4.44905 4.44905 652.874 1702.98
39400 4.45034 4.45034 4.45034 -17369.3 1625.89
39500 4.43476 4.43476 4.43476 7414.27 1847.49
39600 4.43605 4.43605 4.43605 -157.345 1595.15
39700 4.44404 4.44404 4.44404 -10571.2 1752.35
39800 4.4295 4.4295 4.4295 -3861.98 1614.01
39900 4.42041 4.42041 4.42041 22142.6 1779.03
40000 4.4447 4.4447 4.4447 -15909.1 1661.92
40100 4.44975 4.44975 4.44975 -16131.9 1699.68
40200 4.43345 4.43345 4.43345 10669.7 1718.65
40300 4.43634 4.43634 4.43634 -2994.64 1641.98
40400 4.43573 4.43573 4.43573 -11198.1 1756.15
40500 4.42521 4.42521 4.42521 4853.04 1664.34
40600 4.42395 4.42395 4.42395 -1768.99 1740.73
40700 4.42977 4.42977 4.42977 5225.2 1713.35
40800 4.44582 4.44582 4.44582 -9328.76 1631.79
40900 4.44443 4.44443 4.44443 -7036.63 1685.33
41000 4.43572 4.43572 4.43572 -8117.8 1780.31
41100 4.41959 4.41959 4.41959 5221.39 1645.38
41200 4.41947 4.41947 4.41947 12754.5 1783.27
41300 4.44207 4.44207 4.44207 -13553.1 1640.36
41400 4.44288 4.44288 4.44288 -4505.59 1640.81
41500 4.43722 4.43722 4.43722 -155.761 1740.16
41600 4.43627 4.43627 4.43627 3021.37 1669.97
41700 4.44529 4.44529 4.44529 738.688 1695.06
41800 4.45512 4.45512 4.45512 -13480 1636.12
41900 4.45143 4.45143 4.45143 6491.23 1726.34
42000 4.45173 4.45173 4.45173 -12265.8 1680.6
42100 4.44431 4.44431 4.44431 2766.52 1718.16
42200 4.44164 4.44164 4.44164 -7585.44 1757.18
42300 4.43491 4.43491 4.43491 6278.34 1631
42400 4.4407 4.4407 4.4407 -6091.74 1813.55
42500 4.44074 4.44074 4.44074 -14282.2 1553.76
42600 4.42493 4.42493 4.42493 6610.94 1836.9
42700 4.41885 4.41885 4.41885 -1118.16 1651.42
42800 4.42439 4.42439 4.42439 7099.79 1729.2
42900 4.44001 4.44001 4.44001 -11544.9 1706.9
43000 4.43873 4.43873 4.43873 -13732.1 1635.93
43100 4.42223 4.42223 4.42223 10706.8 1756.29
43200 4.42249 4.42249 4.42249 -453.205 1641.52
43300 4.43447 4.43447 4.43447 2998.37 1791.95
43400 4.45072 4.45072 4.45072 -14020.7 1596.72
43500 4.44467 4.44467 4.44467 -8938.79 1735.77
43600 4.42258 4.42258 4.42258 -6960.82 1716.08
43700 4.40028 4.40028 4.40028 18414 1726.99
43800 4.41463 4.41463 4.41463 3677.62 1704.7
43900 4.43899 4.43899 4.43899 -13090 1687.83
44000 4.44031 4.44031 4.44031 -21829.6 1602.87
44100 4.41357 4.41357 4.41357 7011.16 1821.39
44200 4.40027 4.40027 4.40027 13428.6 1645.51
44300 4.41547 4.41547 4.41547 -2247.6 1753.08
44400 4.43135 4.43135 4.43135 -7221.81 1642.37
44500 4.43243 4.43243 4.43243 -7522.26 1649.6
44600 4.42429 4.42429 4.42429 -5463.62 1775.37
44700 4.41512 4.41512 4.41512 4625.69 1628.4
44800 4.41896 4.41896 4.41896 -346.602 1761.6
44900 4.42451 4.42451 4.42451 -4616.42 1725.44
45000 4.42674 4.42674 4.42674 -1896.68 1635
45100 4.42643 4.42643 4.42643 -14937.5 1734.28
45200 4.41042 4.41042 4.41042 11662.8 1722.85
45300 4.41527 4.41527 4.41527 -378.155 1670.79
45400 4.42713 4.42713 4.42713 -3753.27 1753.37
45500 4.43045 4.43045 4.43045 -8720.31 1595.65
45600 4.42362 4.42362 4.42362 -6337.02 1758.39
45700 4.41483 4.41483 4.41483 10113.4 1670.75
45800 4.42643 4.42643 4.42643 3379.42 1705.13
45900 4.4399 4.4399 4.4399 -26561.4 1666.97
46000 4.41865 4.41865 4.41865 7561.91 1685.92
46100 4.41175 4.41175 4.41175 7858.14 1772.44
46200 4.42437 4.42437 4.42437 4786.54 1613.41
46300 4.44484 4.44484 4.44484 -20887 1766.21
46400 4.43297 4.43297 4.43297 -14884.3 1611.18
46500 4.40575 4.40575 4.40575 13017 1786.9
46600 4.40413 4.40413 4.40413 10518.3 1693.93
46700 4.42511 4.42511 4.42511 -4657.04 1653.09
46800 4.43855 4.43855 4.43855 -12197.5 1702.66
46900 4.4331 4.4331 4.4331 -7278.34 1687.07
47000 4.41863 4.41863 4.41863 -3323.42 1701.09
47100 4.40916 4.40916 4.40916 17723.2 1764.3
47200 4.42846 4.42846 4.42846 -11613.6 1596.86
47300 4.43347 4.43347 4.43347 -13177.2 1767.14
47400 4.41973 4.41973 4.41973 13461.5 1640.55
47500 4.43072 4.43072 4.43072 -5852.97 1738.48
47600 4.43637 4.43637 4.43637 -10190.9 1677.03
47700 4.42988 4.42988 4.42988 3692.93 1680.72
47800 4.42585 4.42585 4.42585 -13073.1 1734.92
47900 4.41249 4.41249 4.41249 14032.9 1673.43
48000 4.42424 4.42424 4.42424 901.081 1741.44
48100 4.44097 4.44097 4.44097 -14723.2 1636.83
48200 4.43871 4.43871 4.43871 3773.41 1704.57
48300 4.44217 4.44217 4.44217 -7117.66 1631.74
48400 4.43612 4.43612 4.43612 -6284.46 1750.65
48500 4.425 4.425 4.425 11014.6 1693.22
48600 4.43726 4.43726 4.43726 -7647.52 1777.56
48700 4.44213 4.44213 4.44213 -11907.2 1621.81
48800 4.42759 4.42759 4.42759 -7235.74 1741.78
48900 4.41019 4.41019 4.41019 15196.4 1745.17
