# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4700 4.31276 4.31276 4.31276 -165.966 94.9121
4800 4.31132 4.31132 4.31132 -217.613 101.944
4900 4.31276 4.31276 4.31276 132.059 99.473
5000 4.31176 4.31176 4.31176 -260.288 99.9411
5100 4.31206 4.31206 4.31206 -236.451 100.026
5200 4.31249 4.31249 4.31249 32.8215 100.519
5300 4.31137 4.31137 4.31137 -163.261 99.5868
5400 4.31283 4.31283 4.31283 -50.373 95.9834
5500 4.31157 4.31157 4.31157 -276.396 107.663
5600 4.31228 4.31228 4.31228 -116.093 95.1027
5700 4.31232 4.31232 4.31232 -274.543 100.518
5800 4.31152 4.31152 4.31152 114.826 100.387
5900 4.31281 4.31281 4.31281 -543.579 98.698
6000 4.31144 4.31144 4.31144 -29.7815 100.233
6100 4.3125 4.3125 4.3125 -246.845 103.522
6200 4.31201 4.31201 4.31201 63.7063 93.5338
6300 4.31175 4.31175 4.31175 -396.847 105.991
6400 4.31268 4.31268 4.31268 70.5385 96.7285
6500 4.31138 4.31138 4.31138 -347.806 101.515
6600 4.3127 4.3127 4.3127 171.434 95.9303
6700 4.31181 4.31181 4.31181 -232.226 105.017
6800 4.31197 4.31197 4.31197 -147.351 97.2055
6900 4.31261 4.31261 4.31261 -217.084 101.568
7000 4.31128 4.31128 4.31128 74.405 100.175
7100 4.31285 4.31285 4.31285 -319.522 95.73
7200 4.31168 4.31168 4.31168 -208.652 104.35
7300 4.31211 4.31211 4.31211 -124.682 99.7397
7400 4.31249 4.31249 4.31249 -315.019 97.588
7500 4.3114 4.3114 4.3114 72.3563 101.618
7600 4.31281 4.31281 4.31281 -389.908 100.381
7700 4.31157 4.31157 4.31157 -137.961 98.1694
7800 4.31228 4.31228 4.31228 -121.814 101.938
7900 4.31223 4.31223 4.31223 11.9391 96.7198
8000 4.31158 4.31158 4.31158 -314.704 103.407
8100 4.31273 4.31273 4.31273 56.4362 98.431
8200 4.31152 4.31152 4.31152 -286.103 102.848
8300 4.31245 4.31245 4.31245 112.307 93.4145
8400 4.31209 4.31209 4.31209 -386.875 105.638
8500 4.31179 4.31179 4.31179 3.84744 97.6459
8600 4.31261 4.31261 4.31261 -358.684 100.753
8700 4.31147 4.31147 4.31147 81.3785 100.225
8800 4.31259 4.31259 4.31259 -346.636 98.9515
8900 4.31187 4.31187 4.31187 -253.704 100.612
9000 4.31204 4.31204 4.31204 -73.6705 100.893
9100 4.31238 4.31238 4.31238 -161.657 97.7164
9200 4.31157 4.31157 4.31157 -106.475 100.211
9300 4.3127 4.3127 4.3127 -289.216 102.332
9400 4.31155 4.31155 4.31155 -31.9301 99.0986
9500 4.31234 4.31234 4.31234 -132.574 99.2629
9600 4.31219 4.31219 4.31219 23.4557 98.7996
9700 4.31157 4.31157 4.31157 -316.178 102.016
9800 4.31283 4.31283 4.31283 -146.583 98.2392
9900 4.31139 4.31139 4.31139 -50.3585 103.418
10000 4.3125 4.3125 4.3125 13.9016 94.5957
10100 4.3122 4.3122 4.3122 -509.994 104.847
10200 4.31153 4.31153 4.31153 137.087 97.4953
10300 4.31287 4.31287 4.31287 -577.312 101.299
10400 4.31128 4.31128 4.31128 325.138 97.1639
10500 4.31258 4.31258 4.31258 -437.571 102.931
10600 4.31207 4.31207 4.31207 -249.176 99.2709
10700 4.31169 4.31169 4.31169 2.67808 100.695
10800 4.31269 4.31269 4.31269 -194.762 98.3349
10900 4.31141 4.31141 4.31141 -18.5362 99.455
11000 4.31259 4.31259 4.31259 -285.957 101.817
11100 4.3119 4.3119 4.3119 -160.828 99.992
11200 4.31193 4.31193 4.31193 31.7031 98.5746
11300 4.31248 4.31248 4.31248 -162.339 100.215
11400 4.31158 4.31158 4.31158 -208.774 101.351
11500 4.31254 4.31254 4.31254 -184.577 98.7568
11600 4.3118 4.3118 4.3118 -157.41 100.625
11700 4.31217 4.31217 4.31217 28.8217 97.0651
11800 4.31225 4.31225 4.31225 -450.367 104.71
11900 4.31172 4.31172 4.31172 84.1805 97.1749
12000 4.31255 4.31255 4.31255 -475.091 102.516
12100 4.31151 4.31151 4.31151 266.972 94.7072
12200 4.31255 4.31255 4.31255 -596.708 105.028
12300 4.31188 4.31188 4.31188 80.212 97.6085
12400 4.31193 4.31193 4.31193 -198.683 101.395
12500 4.31256 4.31256 4.31256 -101.147 98.102
12600 4.31134 4.31134 4.31134 -81.6141 100.964
12700 4.31279 4.31279 4.31279 -371.315 101.03
12800 4.31171 4.31171 4.31171 34.5819 99.1906
12900 4.31188 4.31188 4.31188 24.8324 97.5523
13000 4.31273 4.31273 4.31273 -451.435 102.604
13100 4.3112 4.3112 4.3112 80.3187 99.9206
13200 4.31281 4.31281 4.31281 -403.895 100.614
13300 4.31177 4.31177 4.31177 109.183 97.7653
13400 4.31187 4.31187 4.31187 -144.697 99.5301
13500 4.31272 4.31272 4.31272 -609.214 102.87
13600 4.31129 4.31129 4.31129 290.947 98.0939
13700 4.31265 4.31265 4.31265 -411.763 101.589
13800 4.31179 4.31179 4.31179 147.643 95.7864
13900 4.312 4.312 4.312 -488.298 106.389
14000 4.31239 4.31239 4.31239 -85.9661 95.3463
14100 4.31162 4.31162 4.31162 -23.5895 101.11
14200 4.31243 4.31243 4.31243 14.7378 98.5113
14300 4.31182 4.31182 4.31182 -408.394 101.853
14400 4.31218 4.31218 4.31218 -108.046 100.85
14500 4.31208 4.31208 4.31208 -59.7877 99.2303
14600 4.3119 4.3119 4.3119 -6.71701 96.4277
14700 4.31238 4.31238 4.31238 -379.951 104.353
14800 4.31168 4.31168 4.31168 -61.7482 98.4452
14900 4.31246 4.31246 4.31246 -387.366 100.865
15000 4.31176 4.31176 4.31176 306.057 96.7386
15100 4.31218 4.31218 4.31218 -516.551 103.598
15200 4.31229 4.31229 4.31229 -217.434 98.8455
15300 4.31151 4.31151 4.31151 56.2477 99.9048
15400 4.31272 4.31272 4.31272 -334.542 99.3999
15500 4.3115 4.3115 4.3115 147.336 97.7936
15600 4.31227 4.31227 4.31227 -500.745 106.257
15700 4.31232 4.31232 4.31232 2.62853 95.9519
15800 4.31135 4.31135 4.31135 57.5021 98.8932
15900 4.31288 4.31288 4.31288 -313.271 100.853
16000 4.31146 4.31146 4.31146 -138.651 101.172
16100 4.3122 4.3122 4.3122 -180.327 99.3462
16200 4.31247 4.31247 4.31247 -111.575 99.6334
16300 4.3113 4.3113 4.3113 68.8259 98.5427
16400 4.31284 4.31284 4.31284 -621.059 102.823
16500 4.31159 4.31159 4.31159 106.361 99.5725
16600 4.31206 4.31206 4.31206 -182.09 98.9359
16700 4.31245 4.31245 4.31245 -104.281 96.4519
16800 4.31156 4.31156 4.31156 -290.428 106.73
16900 4.31248 4.31248 4.31248 -180.865 96.5982
17000 4.31181 4.31181 4.31181 -86.6301 99.9185
17100 4.31204 4.31204 4.31204 85.0929 99.8123
17200 4.3122 4.3122 4.3122 -419.001 99.2881
17300 4.31191 4.31191 4.31191 -213.063 102.894
17400 4.31219 4.31219 4.31219 139.821 98.4015
17500 4.31185 4.31185 4.31185 -188.768 97.385
17600 4.3123 4.3123 4.3123 -209.865 102.579
17700 4.31179 4.31179 4.31179 -186.512 101.909
17800 4.31227 4.31227 4.31227 -273.448 96.9232
17900 4.31207 4.31207 4.31207 187.262 98.4983
18000 4.31178 4.31178 4.31178 -312.588 102.808
18100 4.31262 4.31262 4.31262 -463.926 99.3484
18200 4.31144 4.31144 4.31144 144.685 101.219
18300 4.31243 4.31243 4.31243 -177.512 98.2201
18400 4.3121 4.3121 4.3121 -150.638 97.6736
18500 4.31164 4.31164 4.31164 -219.774 105.283
18600 4.31279 4.31279 4.31279 -264.387 97.9205
18700 4.31128 4.31128 4.31128 161.856 97.2753
18800 4.31246 4.31246 4.31246 -161.716 101.785
18900 4.31217 4.31217 4.31217 -402.872 101.894
19000 4.3115 4.3115 4.3115 -8.11821 98.4962
19100 4.31286 4.31286 4.31286 -145.377 99.5015
19200 4.31134 4.31134 4.31134 23.2316 98.7882
19300 4.31238 4.31238 4.31238 -391.433 100.748
19400 4.31222 4.31222 4.31222 -252.044 103.424
19500 4.31154 4.31154 4.31154 136.64 96.7417
19600 4.31268 4.31268 4.31268 -241.65 97.1486
19700 4.31166 4.31166 4.31166 -236.221 105.366
19800 4.3122 4.3122 4.3122 -155.488 97.7522
19900 4.31217 4.31217 4.31217 -272.688 99.6787
20000 4.31177 4.31177 4.31177 288.899 99.3092
20100 4.31232 4.31232 4.31232 -457.903 100.812
20200 4.31196 4.31196 4.31196 -271.109 100.743
20300 4.31215 4.31215 4.31215 70.0915 101.05
20400 4.31188 4.31188 4.31188 -107.024 95.608
20500 4.31229 4.31229 4.31229 -236.568 100.972
20600 4.31188 4.31188 4.31188 -144.084 104.335
20700 4.31208 4.31208 4.31208 -294.921 96.9209
20800 4.31237 4.31237 4.31237 34.5228 98.4955
20900 4.31151 4.31151 4.31151 -14.87 102.3
21000 4.31265 4.31265 4.31265 -541.003 98.3068
21100 4.31172 4.31172 4.31172 -27.0879 102.28
21200 4.31194 4.31194 4.31194 54.7646 98.5956
21300 4.3126 4.3126 4.3126 -349.895 97.2407
21400 4.31133 4.31133 4.31133 -10.977 104.074
21500 4.31273 4.31273 4.31273 -324.731 100.246
21600 4.3118 4.3118 4.3118 -141.721 97.1501
21700 4.31182 4.31182 4.31182 194.134 98.855
21800 4.3127 4.3127 4.3127 -580.933 103.848
21900 4.31139 4.31139 4.31139 17.758 97.5213
22000 4.3126 4.3126 4.3126 -188.025 101.858
22100 4.31187 4.31187 4.31187 -28.6978 98.3854
22200 4.31188 4.31188 4.31188 -159.64 98.0058
22300 4.31254 4.31254 4.31254 -415.735 104.614
22400 4.31157 4.31157 4.31157 91.1914 98.3488
22500 4.3124 4.3124 4.3124 -148.741 96.3392
22600 4.31201 4.31201 4.31201 -195.153 103.523
22700 4.31194 4.31194 4.31194 -114.334 100.158
22800 4.3123 4.3123 4.3123 -376.274 99.2167
22900 4.31185 4.31185 4.31185 153.179 99.8894
23000 4.31217 4.31217 4.31217 -147.556 98.5162
23100 4.31206 4.31206 4.31206 -467.374 100.751
23200 4.31216 4.31216 4.31216 34.8437 102.446
23300 4.31191 4.31191 4.31191 -124.742 98.6389
23400 4.31223 4.31223 4.31223 -109.489 95.8209
23500 4.31207 4.31207 4.31207 -195.408 105.717
23600 4.31189 4.31189 4.31189 -239.907 97.9089
23700 4.31253 4.31253 4.31253 -194.019 98.3037
23800 4.31154 4.31154 4.31154 216.082 102.37
23900 4.31237 4.31237 4.31237 -353.666 97.1959
24000 4.31218 4.31218 4.31218 -410.646 103.44
24100 4.31156 4.31156 4.31156 244.669 99.8505
24200 4.31273 4.31273 4.31273 -398.544 96.4789
24300 4.31153 4.31153 4.31153 76.5466 99.5267
24400 4.31226 4.31226 4.31226 -357.107 104.903
24500 4.31243 4.31243 4.31243 -308.999 96.7442
24600 4.31142 4.31142 4.31142 164.638 100.246
24700 4.31271 4.31271 4.31271 -111.489 99.1428
24800 4.31178 4.31178 4.31178 -501.207 101.696
24900 4.312 4.312 4.312 138.303 97.7289
25000 4.31252 4.31252 4.31252 -416.08 104.558
25100 4.31145 4.31145 4.31145 397.11 91.6924
25200 4.31259 4.31259 4.31259 -626.123 107.323
25300 4.31192 4.31192 4.31192 -16.1462 99.2897
25400 4.31189 4.31189 4.31189 -144.675 96.9168
25500 4.31248 4.31248 4.31248 -108.383 99.6431
25600 4.31167 4.31167 4.31167 -48.0229 101.793
25700 4.31235 4.31235 4.31235 -446.872 99.512
25800 4.31207 4.31207 4.31207 -140.585 101.769
25900 4.31186 4.31186 4.31186 161.479 97.7121
26000 4.31235 4.31235 4.31235 -438.941 98.2976
26100 4.31193 4.31193 4.31193 -121.134 103.084
26200 4.31214 4.31214 4.31214 -133.896 100.388
26300 4.31209 4.31209 4.31209 -178.361 95.8083
26400 4.31206 4.31206 4.31206 108.702 101.891
26500 4.31205 4.31205 4.31205 -382.363 103.424
26600 4.31221 4.31221 4.31221 -153.473 95.1044
26700 4.31208 4.31208 4.31208 -79.9919 104.264
26800 4.31185 4.31185 4.31185 109.72 94.2731
26900 4.31246 4.31246 4.31246 -614.418 103.296
27000 4.31174 4.31174 4.31174 145.994 102.429
27100 4.31223 4.31223 4.31223 -283.826 97.5968
27200 4.31226 4.31226 4.31226 -134.299 97.3468
27300 4.31162 4.31162 4.31162 -3.96816 103.124
27400 4.31274 4.31274 4.31274 -562.379 99.8464
27500 4.31168 4.31168 4.31168 78.3712 98.463
27600 4.31205 4.31205 4.31205 98.0111 100.247
27700 4.31254 4.31254 4.31254 -534.234 100.547
27800 4.31144 4.31144 4.31144 81.3535 99.3693
27900 4.31273 4.31273 4.31273 -349.695 103.741
28000 4.31171 4.31171 4.31171 147.45 93.6478
28100 4.31196 4.31196 4.31196 -162.357 100.882
28200 4.31264 4.31264 4.31264 -471.386 105.147
28300 4.31145 4.31145 4.31145 122.369 96.1323
28400 4.31263 4.31263 4.31263 -248.132 100.816
28500 4.3119 4.3119 4.3119 75.231 98.9739
28600 4.31193 4.31193 4.31193 -405.236 100.165
28700 4.31259 4.31259 4.31259 -368.601 101.712
28800 4.31152 4.31152 4.31152 320.127 98.5753
28900 4.31243 4.31243 4.31243 -350.848 98.6754
29000 4.31205 4.31205 4.31205 -160.544 100.913
29100 4.31197 4.31197 4.31197 -245.94 104.055
29200 4.31237 4.31237 4.31237 -142.721 94.1504
29300 4.31186 4.31186 4.31186 88.9043 100.237
29400 4.31223 4.31223 4.31223 -228.325 102.798
29500 4.3121 4.3121 4.3121 -382.777 98.0771
29600 4.31216 4.31216 4.31216 -59.0087 103.015
29700 4.31193 4.31193 4.31193 136.289 97.1774
29800 4.31219 4.31219 4.31219 -364.846 98.0312
29900 4.31217 4.31217 4.31217 -231.338 105.067
30000 4.31187 4.31187 4.31187 -39.6639 97.2946
30100 4.31248 4.31248 4.31248 -267.796 98.1453
30200 4.31171 4.31171 4.31171 228.007 101.622
30300 4.31229 4.31229 4.31229 -462.822 101.437
30400 4.31234 4.31234 4.31234 -341.051 99.2935
30500 4.31153 4.31153 4.31153 348.985 97.9099
30600 4.3127 4.3127 4.3127 -558.147 101.146
30700 4.3117 4.3117 4.3117 54.9284 97.7167
30800 4.31216 4.31216 4.31216 -358.531 106.472
30900 4.31247 4.31247 4.31247 -78.8287 94.5605
31000 4.3115 4.3115 4.3115 0.912036 99.0683
31100 4.31271 4.31271 4.31271 -320.826 103.121
31200 4.31184 4.31184 4.31184 -209.542 99.2604
31300 4.31196 4.31196 4.31196 34.2655 97.9256
31400 4.31255 4.31255 4.31255 -224.388 102.788
31500 4.31145 4.31145 4.31145 79.8329 96.8241
31600 4.31266 4.31266 4.31266 -577.741 104.557
31700 4.31186 4.31186 4.31186 248.878 97.6246
31800 4.31192 4.31192 4.31192 -205.464 97.8631
31900 4.31262 4.31262 4.31262 -283.08 99.554
32000 4.31155 4.31155 4.31155 -79.0107 104.606
32100 4.31255 4.31255 4.31255 -321.681 97.6952
32200 4.31199 4.31199 4.31199 -6.37507 98.2467
32300 4.31192 4.31192 4.31192 -101.965 102.003
32400 4.31251 4.31251 4.31251 -495.999 97.9949
32500 4.31174 4.31174 4.31174 -17.0431 101.638
32600 4.31235 4.31235 4.31235 1.88775 100.306
32700 4.31202 4.31202 4.31202 -192.13 96.1951
32800 4.3121 4.3121 4.3121 -210.837 104.615
32900 4.31222 4.31222 4.31222 -127.388 100.421
33000 4.31198 4.31198 4.31198 -77.5716 95.328
33100 4.31224 4.31224 4.31224 -23.1596 102.276
33200 4.31184 4.31184 4.31184 -120.89 99.891
33300 4.31243 4.31243 4.31243 -509.067 101.133
33400 4.31188 4.31188 4.31188 192.617 100.098
33500 4.31208 4.31208 4.31208 -148.006 98.5052
33600 4.31246 4.31246 4.31246 -390.073 98.6055
33700 4.31159 4.31159 4.31159 -53.4977 102.411
33800 4.31272 4.31272 4.31272 -421.24 100.466
33900 4.31173 4.31173 4.31173 132.258 95.9262
34000 4.3121 4.3121 4.3121 -157.43 103.635
34100 4.31258 4.31258 4.31258 -415.699 100.463
34200 4.31142 4.31142 4.31142 62.4151 97.1711
34300 4.31281 4.31281 4.31281 -215.339 102.237
34400 4.31168 4.31168 4.31168 133.701 96.7268
34500 4.3121 4.3121 4.3121 -333.418 102.137
34600 4.3126 4.3126 4.3126 -216.828 102.966
34700 4.31138 4.31138 4.31138 153.635 96.6773
34800 4.31282 4.31282 4.31282 -362.9 99.0031
34900 4.31169 4.31169 4.31169 10.7014 101.727
35000 4.31211 4.31211 4.31211 -352.91 100.08
35100 4.31252 4.31252 4.31252 -317.628 99.1505
35200 4.31148 4.31148 4.31148 257.234 100.259
35300 4.31275 4.31275 4.31275 -513.385 100.177
35400 4.3118 4.3118 4.3118 -117.849 98.9306
35500 4.3122 4.3122 4.3122 -195.557 103.612
35600 4.31226 4.31226 4.31226 -72.5454 94.1883
35700 4.31181 4.31181 4.31181 -69.6149 101.516
35800 4.31242 4.31242 4.31242 -171.153 103.902
35900 4.31185 4.31185 4.31185 -181.393 97.4326
36000 4.31239 4.31239 4.31239 -65.6489 99.8703
36100 4.3119 4.3119 4.3119 66.1941 99.3727
36200 4.3122 4.3122 4.3122 -401.395 99.3601
36300 4.31228 4.31228 4.31228 -191.818 102.839
36400 4.31174 4.31174 4.31174 76.155 98.9563
36500 4.3127 4.3127 4.3127 -387.531 97.8938
36600 4.31158 4.31158 4.31158 22.5597 101.014
36700 4.31245 4.31245 4.31245 -464.551 103.022
36800 4.31218 4.31218 4.31218 -123.306 96.0291
36900 4.31164 4.31164 4.31164 142.045 99.3881
37000 4.31286 4.31286 4.31286 -466.388 102.521
37100 4.31153 4.31153 4.31153 -49.3513 98.8345
37200 4.31246 4.31246 4.31246 -216.061 102.835
37300 4.31216 4.31216 4.31216 68.7336 96.9207
37400 4.31166 4.31166 4.31166 -45.3839 97.3804
37500 4.31276 4.31276 4.31276 -508.843 105.152
37600 4.31153 4.31153 4.31153 138.005 98.7955
37700 4.31245 4.31245 4.31245 -188.977 98.1516
37800 4.31215 4.31215 4.31215 -20.4152 100.06
37900 4.31182 4.31182 4.31182 -289.042 102.029
38000 4.31259 4.31259 4.31259 -404.031 98.5369
38100 4.31172 4.31172 4.31172 115.407 100.422
38200 4.31235 4.31235 4.31235 -90.3729 97.9701
38300 4.31213 4.31213 4.31213 -418.589 100.78
38400 4.31202 4.31202 4.31202 -126.002 103.537
38500 4.31225 4.31225 4.31225 -167.387 98.1079
38600 4.31197 4.31197 4.31197 44.3921 95.5969
38700 4.31226 4.31226 4.31226 -225.28 104.822
38800 4.312 4.312 4.312 -194.804 98.2685
38900 4.31234 4.31234 4.31234 -272.059 101.095
39000 4.31191 4.31191 4.31191 277.315 99.3491
39100 4.31216 4.31216 4.31216 -292.873 98.7778
39200 4.31229 4.31229 4.31229 -323.174 101.552
39300 4.31174 4.31174 4.31174 28.6001 100.698
39400 4.31262 4.31262 4.31262 -310.128 97.2762
39500 4.31178 4.31178 4.31178 79.3917 99.4263
39600 4.31217 4.31217 4.31217 -307.017 104.059
39700 4.31248 4.31248 4.31248 -366.309 98.0839
39800 4.3116 4.3116 4.3116 87.3274 99.0873
39900 4.31262 4.31262 4.31262 -210.669 100.073
40000 4.3119 4.3119 4.3119 -241.465 99.455
40100 4.31203 4.31203 4.31203 -80.2856 101.182
40200 4.3125 4.3125 4.3125 -290.26 101.96
40300 4.31161 4.31161 4.31161 183.312 95.0376
40400 4.31249 4.31249 4.31249 -402.458 104.162
40500 4.31204 4.31204 4.31204 3.66311 98.7572
40600 4.312 4.312 4.312 -242.8 99.695
40700 4.3124 4.3124 4.3124 -25.3174 98.6627
40800 4.31186 4.31186 4.31186 -115.823 102.134
40900 4.31227 4.31227 4.31227 -251.628 98.8363
41000 4.31214 4.31214 4.31214 -190.489 101.611
41100 4.31206 4.31206 4.31206 -32.5963 98.5761
41200 4.31223 4.31223 4.31223 -306.179 97.9857
41300 4.31212 4.31212 4.31212 -142.511 102.242
41400 4.31214 4.31214 4.31214 -163.458 101.173
41500 4.31213 4.31213 4.31213 -151.255 97.1233
41600 4.3122 4.3122 4.3122 -112.904 102.136
41700 4.31199 4.31199 4.31199 -151.726 99.5195
41800 4.31229 4.31229 4.31229 -247.676 98.4647
41900 4.31204 4.31204 4.31204 -21.4072 102.726
42000 4.31201 4.31201 4.31201 2.10166 96.8209
42100 4.31238 4.31238 4.31238 -441.223 102.047
42200 4.31184 4.31184 4.31184 160.406 100.333
42300 4.31236 4.31236 4.31236 -388.428 100.437
42400 4.31214 4.31214 4.31214 -6.37617 96.6315
42500 4.31194 4.31194 4.31194 -127.36 102.634
42600 4.31248 4.31248 4.31248 -359.206 98.9786
42700 4.31182 4.31182 4.31182 -85.9747 100.59
42800 4.31227 4.31227 4.31227 -65.7784 100.737
42900 4.31225 4.31225 4.31225 -313.854 98.9793
43000 4.31183 4.31183 4.31183 -0.952714 98.4479
43100 4.31254 4.31254 4.31254 -399.029 103.604
43200 4.31189 4.31189 4.31189 70.5177 96.1133
43300 4.31216 4.31216 4.31216 -190.614 101.925
43400 4.31231 4.31231 4.31231 -139.383 100.925
43500 4.31185 4.31185 4.31185 -108.446 98.567
43600 4.31238 4.31238 4.31238 -254.661 101.087
43700 4.31202 4.31202 4.31202 72.9361 98.7028
43800 4.31202 4.31202 4.31202 -230.647 99.8978
43900 4.31234 4.31234 4.31234 -183.835 99.9646
44000 4.31202 4.31202 4.31202 -168.373 102.652
44100 4.31218 4.31218 4.31218 -136.251 97.2833
44200 4.31222 4.31222 4.31222 -172.668 100.156
44300 4.31204 4.31204 4.31204 -105.108 100.765
44400 4.31219 4.31219 4.31219 -340.036 98.8417
44500 4.31221 4.31221 4.31221 -107.888 100.71
44600 4.31198 4.31198 4.31198 -57.8946 101.623
44700 4.31219 4.31219 4.31219 -100.151 96.1267
44800 4.31226 4.31226 4.31226 -349.683 104.478
44900 4.31197 4.31197 4.31197 84.362 97.346
45000 4.31235 4.31235 4.31235 -357.04 99.89
45100 4.31198 4.31198 4.31198 141.329 99.9214
45200 4.31209 4.31209 4.31209 -186.36 100.925
45300 4.31235 4.31235 4.31235 -384.123 100.348
45400 4.31186 4.31186 4.31186 100.346 99.8054
45500 4.31229 4.31229 4.31229 -198.541 99.0223
45600 4.31216 4.31216 4.31216 -226.872 98.6585
45700 4.31202 4.31202 4.31202 -137.118 102.325
45800 4.31241 4.31241 4.31241 -362.395 100.829
45900 4.31192 4.31192 4.31192 64.1243 96.4845
46000 4.31225 4.31225 4.31225 -178.654 102.636
46100 4.31221 4.31221 4.31221 -273.346 99.6899
46200 4.31196 4.31196 4.31196 -145.33 99.0075
46300 4.31232 4.31232 4.31232 -135.454 101.538
46400 4.31194 4.31194 4.31194 120.239 96.4996
46500 4.31226 4.31226 4.31226 -392.6 103.357
46600 4.31222 4.31222 4.31222 -77.9269 100.994
46700 4.31203 4.31203 4.31203 -114.101 98.2035
46800 4.3122 4.3122 4.3122 -101.883 97.9815
46900 4.31212 4.31212 4.31212 -94.3533 101.292
47000 4.31215 4.31215 4.31215 -363.602 101.647
47100 4.31215 4.31215 4.31215 -138.893 99.0099
47200 4.31212 4.31212 4.31212 12.7551 99.7854
47300 4.31211 4.31211 4.31211 -263.081 99.0705
47400 4.31224 4.31224 4.31224 -272.537 100.278
47500 4.31218 4.31218 4.31218 -195.958 102.704
47600 4.31202 4.31202 4.31202 15.5773 95.7832
47700 4.31231 4.31231 4.31231 -165.355 100.457
47800 4.31203 4.31203 4.31203 -166.692 103.524
47900 4.31214 4.31214 4.31214 -200.776 98.0786
48000 4.31222 4.31222 4.31222 -146.103 100.283
48100 4.31192 4.31192 4.31192 169.942 98.0034
48200 4.31233 4.31233 4.31233 -398.079 100.276
48300 4.31213 4.31213 4.31213 -206.718 102.824
48400 4.31209 4.31209 4.31209 18.5626 99.6863
48500 4.3122 4.3122 4.3122 -223.219 97.637
48600 4.31209 4.31209 4.31209 -69.1887 99.5092
48700 4.31217 4.31217 4.31217 -337.211 102.89
48800 4.31216 4.31216 4.31216 -265.425 98.2604
48900 4.3121 4.3121 4.3121 88.3406 99.344
49000 4.31208 4.31208 4.31208 -127.657 100.77
49100 4.31228 4.31228 4.31228 -384.039 99.6808
49200 4.3121 4.3121 4.3121 -97.3421 101.717
49300 4.31209 4.31209 4.31209 -68.5423 99.1919
49400 4.31227 4.31227 4.31227 -3.63204 95.2179
49500 4.31202 4.31202 4.31202 -261.91 105.303
49600 4.31225 4.31225 4.31225 -157.626 99.5363
49700 4.31211 4.31211 4.31211 -258.665 99.9556
49800 4.31199 4.31199 4.31199 216.169 97.9354
49900 4.31236 4.31236 4.31236 -377.385 100.865
50000 4.31199 4.31199 4.31199 -252.105 99.5896
50100 4.31227 4.31227 4.31227 -153.263 102.215
50200 4.3121 4.3121 4.3121 -13.5601 97.552
50300 4.31206 4.31206 4.31206 -176.236 99.4656
50400 4.31234 4.31234 4.31234 -220.87 102.386
50500 4.31194 4.31194 4.31194 -280.794 100.712
50600 4.31222 4.31222 4.31222 18.7931 95.5859
50700 4.31214 4.31214 4.31214 -114.269 102.37
