sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
22.0, 1.85475998777, -1.85475998777, 0.0, 0.5, 0.0, 1133.04360828, 0.31270283564, 0.0, -481.394621374, 0.265197167982, 41.6127938177, 4.42457109717, 268.223498586, 106.066503124, 105.952483008, 160.118834944, 81.0784977313, 9.48507148523, 9.91553869413, 6.20128043296, 0.0617495016569, 0.178571097167, -8.77650141394, 14.3965031235, -38.0575169921, 6.66883494436, -11.5815022687, -1.49292851477, 0.929538694127, 1.13428043296, 0.00579950165694
23.0, 1.66607870379, -1.66607870379, 0.0, 0.5, 0.0, 933.276547163, 0.298606041108, 0.0, 12018.8477935, 0.184607846822, 6.60299813011, 4.2410625392, 250.475631585, 113.33175885, 115.200615022, 159.046383095, 68.5719363674, 8.29505137278, 7.91124678148, 4.87343913115, 0.0516338225422, -0.0049374607987, -26.5243684149, 21.6617588504, -28.8093849781, 5.59638309528, -24.0880636326, -2.68294862722, -1.07475321852, -0.193560868848, -0.00431617745779
24.0, 1.73122665889, -1.73122665889, 0.0, 0.5, 0.0, 761.27242241, 0.308615630605, 0.0, 20666.9069281, 0.143800799377, 69.5884369235, 4.0646914086, 313.09070144, 128.981180388, 125.80367863, 190.351020738, 92.0547605259, 7.75134940755, 9.15542150813, 5.77170823126, 0.0758739884422, -0.181308591404, 36.0907014395, 37.3111803876, -18.2063213697, 36.9010207383, -0.605239474053, -3.22665059245, 0.169421508131, 0.704708231258, 0.0199239884422
26.0, 1.82145112699, -1.82145112699, 0.0, 0.5, 0.0, 878.286953371, 0.322424847273, 0.0, 29087.0781058, 0.120419981404, 69.2722318711, 4.3629125, 258.454028285, 107.911430189, 108.068001173, 158.092296221, 75.2712990479, 8.63669769418, 9.38063399011, 5.84317927413, 0.0629047318196, 0.1169125, -18.5459717155, 16.2414301888, -35.9419988272, 4.64229622067, -17.3887009521, -2.34130230582, 0.39463399011, 0.776179274128, 0.00695473181955
27.0, 1.75166320703, -1.75166320703, 0.0, 0.5, 0.0, 1123.69986833, 0.30358112516, 0.0, 2729.40506081, 0.232484915496, 7.79320635708, 4.40290603315, 253.385457097, 110.670129727, 115.208324741, 158.241905517, 71.357663685, 9.31440292448, 8.69937045649, 5.41689605064, 0.0526538754812, 0.156906033155, -23.614542903, 19.000129727, -28.8016752592, 4.79190551701, -21.302336315, -1.66359707552, -0.286629543512, 0.34989605064, -0.00329612451877
28.0, 1.88663388881, -1.88663388881, 0.0, 0.5, 0.0, 1207.55676105, 0.303784983771, 0.0, 16921.7085778, 0.137139155078, 36.0646677379, 4.30568091129, 317.673404699, 129.096511761, 130.250267949, 191.955476073, 94.288446469, 10.2844693005, 10.4646876466, 6.54394173306, 0.0690004014709, 0.059680911286, 40.6734046987, 37.4265117607, -13.7597320511, 38.5054760734, 1.628446469, -0.693530699486, 1.47868764659, 1.47694173306, 0.0130504014709
29.0, 1.68387861359, -1.68387861359, 0.0, 0.5, 0.0, 914.041879412, 0.29734962008, 0.0, 18159.907853, 0.0980379159487, 39.7401589992, 4.12977547438, 292.261668156, 117.576034183, 116.966873403, 175.804578841, 87.3428169868, 8.18786206504, 8.72728989455, 5.49106992485, 0.0652125557545, -0.116224525625, 15.2616681563, 25.9060341828, -27.0431265966, 22.3545788406, -5.31718301322, -2.79013793496, -0.258710105453, 0.424069924852, 0.00926255575448
30.0, 1.78316491025, -1.78316491025, 0.0, 0.5, 0.0, 1174.60465145, 0.298764399833, 0.0, 11641.8119907, 0.253044599611, 88.3361759092, 4.33052375928, 313.980071355, 143.742467021, 143.448609235, 200.488335132, 85.1188021669, 12.0935121296, 9.65690653406, 6.27727224394, 0.0727478851126, 0.0845237592805, 36.9800713548, 52.0724670209, -0.561390764601, 47.0383351322, -7.5411978331, 1.11551212963, 0.670906534058, 1.21027224394, 0.0167978851126
31.0, 1.84502550322, -1.84502550322, 0.0, 0.5, 0.0, 1328.906768, 0.309635651327, 0.0, 25695.77708, 0.100433595096, 70.3498006186, 4.47213547467, -3282.75597746, -1689.5000238, -1337.5210854, -2220.58534169, -796.627976829, 10.3442572277, 10.9248902238, 6.84976223503, 0.0625939350348, 0.22613547467, -3559.75597746, -1781.1700238, -1481.5310854, -2374.03534169, -889.287976829, -0.633742772311, 1.93889022378, 1.78276223503, 0.00664393503475
32.0, 1.71394914733, -1.71394914733, 0.0, 0.5, 0.0, 977.169774168, 0.294803726243, 0.0, 16365.4245118, 0.151867423876, 22.8550841179, 4.1415745, 297.409561648, 127.421745498, 128.195696785, 184.084350882, 84.9939080751, 8.67395977882, 8.77573309865, 5.46348706658, 0.0626788724272, -0.1044255, 20.4095616485, 35.7517454982, -15.8143032153, 30.6343508817, -7.66609192487, -2.30404022118, -0.210266901354, 0.396487066584, 0.00672887242717
33.0, 1.84403614672, -1.84403614672, 0.0, 0.5, 0.0, 1066.21370739, 0.323069764511, 0.0, 6788.75979998, 0.183241049143, 24.8635216583, 4.58294313928, 227.612022209, 100.212768577, 99.6941543153, 142.679186454, 63.6996268159, 9.26729493459, 9.13975893822, 5.66086530897, 0.0517293358607, 0.336943139279, -49.3879777915, 8.54276857678, -44.3158456847, -10.770813546, -28.9603731841, -1.71070506541, 0.153758938222, 0.593865308966, -0.00422066413934
34.0, 1.77028333926, -1.77028333926, 0.0, 0.5, 0.0, 1117.50499573, 0.296741505377, 0.0, 22931.7972582, 0.190990834805, -2.78213536312, 4.27417914987, 283.873486157, 130.141119726, 129.688838237, 181.385241869, 76.8661832158, 9.72012727909, 9.16047350651, 5.45942860803, 0.055827645468, 0.0281791498737, 6.87348615721, 38.4711197255, -14.3211617632, 27.9352418694, -15.7938167842, -1.25787272091, 0.174473506505, 0.392428608031, -0.000122354532016
35.0, 1.79618462048, -1.79618462048, 0.0, 0.5, 0.0, 902.580701449, 0.324052284656, 0.0, 214.315179027, 0.160228824406, 23.0949140175, 4.49586584497, 231.531113798, 106.611087342, 102.27800674, 148.251096161, 62.4600132276, 8.5210408984, 8.47789190405, 5.19402829682, 0.0501803424072, 0.249865844974, -45.4688862024, 14.9410873423, -41.73199326, -5.19890383928, -30.1999867724, -2.4569591016, -0.508108095954, 0.127028296824, -0.00576965759283
36.0, 1.71741003848, -1.71741003848, 0.0, 0.5, 0.0, 897.044667672, 0.300902322502, 0.0, 23800.1055647, 0.0612732856729, 61.9975160252, 4.1080305499, 326.642319884, 118.066450192, 117.64324136, 187.591740089, 104.287934846, 8.17454755274, 9.310109443, 5.91674591015, 0.0736950120906, -0.137969450102, 49.6423198839, 26.3964501921, -26.3667586398, 34.1417400894, 11.6279348459, -2.80345244726, 0.324109442998, 0.849745910155, 0.0177450120906
37.0, 1.79017570374, -1.79017570374, 0.0, 0.5, 0.0, 736.336317558, 0.325704572984, 0.0, 706.669907713, 0.237448274335, 69.4279101989, 4.26398628564, -4283.62020369, -4438.77168303, -4231.74445566, -4387.05452325, 77.5757396675, 8.3347916354, 9.09358856852, 5.52834359878, 0.0613823584458, 0.0179862856445, -4560.62020369, -4530.44168303, -4375.75445566, -4540.50452325, -15.0842603325, -2.6432083646, 0.107588568515, 0.461343598776, 0.0054323584458
38.0, 1.77341545292, -1.77341545292, 0.0, 0.5, 0.0, 1386.93600172, 0.290682849449, 0.0, 4976.10942766, 0.148901914213, 8.54352804998, 4.31919112856, 296.794132007, 118.812451223, 120.101969381, 178.139678151, 88.9908403919, 9.8873905831, 9.60145450988, 6.02237579185, 0.0597591928181, 0.0731911285564, 19.7941320068, 27.142451223, -23.9080306189, 24.689678151, -3.66915960809, -1.0906094169, 0.615454509875, 0.955375791854, 0.00380919281809
40.0, 1.88999009867, -1.88999009867, 0.0, 0.5, 0.0, 1193.14578399, 0.308147187981, 0.0, 4855.12421694, 0.184428456497, 27.160152904, 4.37872953256, 286.647511451, 125.171269393, 125.299172789, 178.996683412, 80.7381210289, 10.2445070731, 10.1840543758, 6.33790651258, 0.0638202111186, 0.132729532558, 9.64751145077, 33.501269393, -18.7108272106, 25.5466834123, -11.9218789711, -0.733492926926, 1.19805437583, 1.27090651258, 0.00787021111865
41.0, 1.97675756402, -1.97675756402, 0.0, 0.5, 0.0, 917.347697711, 0.324898844365, 0.0, 26911.9363783, 0.104974624658, 13.7749027876, 4.36178246986, 269.773945421, 144.502626601, 144.641963677, 186.259732874, 62.6356594099, 9.85289513427, 9.95670349129, 5.79114987547, 0.0603673451355, 0.115782469857, -7.22605457902, 52.8326266012, 0.631963676825, 32.8097328745, -30.0243405901, -1.12510486573, 0.970703491294, 0.724149875468, 0.00441734513546
43.0, 1.72185507913, -1.72185507913, 0.0, 0.5, 0.0, 1079.8091495, 0.295750088672, 0.0, 18243.106453, 0.109409492019, 23.9398269219, 4.2322996818, 289.392618291, 118.472777078, 115.713132649, 175.446057482, 85.4599206066, 8.88734001921, 8.96274577259, 5.61566457127, 0.0606227769635, -0.0137003181966, 12.392618291, 26.8027770779, -28.2968673512, 21.9960574823, -7.20007939342, -2.09065998079, -0.0232542274131, 0.548664571267, 0.00467277696348
44.0, 1.88132693672, -1.88132693672, 0.0, 0.5, 0.0, 1235.82834455, 0.304745764241, 0.0, 16790.5259185, 0.153782845776, 45.6319700229, 4.3373735, 292.990539593, 113.227939978, 113.906481714, 173.148806516, 89.8812998078, 10.2638851417, 10.5620251463, 6.65148000451, 0.0693431037369, 0.0913735, 15.9905395933, 21.5579399778, -30.1035182858, 19.6988065163, -2.77870019221, -0.714114858252, 1.5760251463, 1.58448000451, 0.0133931037369
45.0, 1.79899466889, -1.79899466889, 0.0, 0.5, 0.0, 982.597831253, 0.309512011961, 0.0, -2719.85949939, 0.213275705145, 38.781396232, 4.29762906962, 269.853638665, 118.922268596, 116.017932197, 169.232725285, 75.4656850344, 8.79555983046, 9.30868621535, 5.77992504112, 0.0622374858968, 0.0516290696152, -7.14636133543, 27.2522685958, -27.9920678028, 15.7827252854, -17.1943149656, -2.18244016954, 0.322686215345, 0.712925041121, 0.00628748589675
46.0, 1.55177070026, -1.55177070026, 0.0, 0.5, 0.0, 901.636757917, 0.29087348952, 0.0, -9063.95153639, 0.227884830448, 32.5705310987, 4.08943233133, 287.317300092, 87.8305632988, 87.4705801762, 154.32614223, 99.7433683966, -1.03667724401e+90, 8.13567344431, 5.03131575574, 0.058624308418, -0.156567668672, 10.317300092, -3.83943670125, -56.5394198238, 0.876142229834, 7.08336839663, -1.03667724401e+90, -0.850326555689, -0.0356842442648, 0.00267430841799
47.0, 1.65662561851, -1.65662561851, 0.0, 0.5, 0.0, 1051.38186485, 0.295718795351, 0.0, 11534.817027, 0.255819376462, 10.6028324739, 4.40915616702, 217.974631996, 124.453334054, 125.287032266, 155.627100034, 46.7606489711, 10.2597853199, 7.15210337365, 4.50941386291, 0.0474151671933, 0.163156167023, -59.0253680041, 32.7833340537, -18.7229677341, 2.17710003444, -45.8993510289, -0.718214680146, -1.83389662635, -0.557586137094, -0.00853483280668
48.0, 1.78326783533, -1.78326783533, 0.0, 0.5, 0.0, 969.571154108, 0.326919241187, 0.0, 27564.7120844, 0.149017755928, 51.1471057382, 4.59802247728, 219.571535196, 94.0955506297, 92.193405473, 135.920878818, 62.737992283, 8.48818327991, 8.71290662138, 5.45109905846, 0.0508082551992, 0.352022477278, -57.4284648043, 2.42555062969, -51.816594527, -17.5291211816, -29.922007717, -2.48981672009, -0.273093378615, 0.384099058459, -0.0051417448008
49.0, 1.82645734178, -1.82645734178, 0.0, 0.5, 0.0, 953.776418402, 0.322035965915, 0.0, 10083.8964223, 0.105682335669, 31.5264699353, 4.47145325, 244.181791423, 107.106116957, 106.795694491, 152.798008445, 68.5378372332, 8.94805376317, 9.00647505916, 5.5466393745, 0.0540361073614, 0.22545325, -32.818208577, 15.4361169565, -37.2143055088, -0.651991554664, -24.1221627668, -2.02994623683, 0.020475059155, 0.479639374501, -0.00191389263864
50.0, 1.774491825, -1.774491825, 0.0, 0.5, 0.0, 1280.90524721, 0.31280131027, 0.0, 33035.3272996, 0.110861807708, 31.3744782381, 4.62529768375, 234.393855703, 88.3859632233, 87.1570001101, 137.055260717, 73.0039462399, 9.18714488339, 9.13848364199, 5.78111335947, 0.0508815040106, 0.379297683753, -42.6061442969, -3.28403677667, -56.8529998899, -16.3947392834, -19.6560537601, -1.79085511661, 0.152483641987, 0.714113359472, -0.00506849598936
52.0, 1.43771379149, -1.43771379149, 0.0, 0.5, 0.0, 1318.09086342, 0.272754232354, 0.0, 17165.6651849, 0.23630625365, 33.368086483, 4.32948973271, 223.149562791, 100.84746139, 100.908503154, 141.614828524, 61.1510507005, 9.22921162853, 6.86034738084, 4.45440597366, 0.0476118737738, 0.0834897327085, -53.8504372089, 9.17746139007, -43.1014968461, -11.8351714763, -31.5089492995, -1.74878837147, -2.12565261916, -0.612594026343, -0.00833812622622
53.0, 1.83360566002, -1.83360566002, 0.0, 0.5, 0.0, 1015.44765445, 0.31613341536, 0.0, 7333.68308776, 0.277906757044, 49.8293539253, 4.52850676884, 230.655582909, 133.955294291, 133.611510374, 166.18872383, 48.3501443088, 11.2873246871, 8.35476115887, 5.26916470293, 0.0551321214429, 0.282506768844, -46.3444170913, 42.2852942911, -10.3984896262, 12.7387238303, -44.3098556912, 0.309324687136, -0.631238841134, 0.202164702929, -0.000817878557124
56.0, 1.94583559427, -1.94583559427, 0.0, 0.5, 0.0, 895.982292002, 0.328064910394, 0.0, 7746.80112126, 0.168794835538, 56.293642324, 4.37866852799, 262.227534987, 125.894538863, 126.410403357, 171.338870905, 68.1664980619, 9.48779289067, 9.9266810083, 6.07226693872, 0.0651864141279, 0.132668527991, -14.7724650129, 34.2245388633, -17.5995966429, 17.8888709045, -24.4935019381, -1.49020710933, 0.940681008297, 1.00526693872, 0.00923641412794
57.0, 1.71174211912, -1.71174211912, 0.0, 0.5, 0.0, 967.812443825, 0.314014054899, 0.0, 11911.4568043, 0.21103978347, 49.7037966489, 4.44895483787, 218.191035654, 88.0353301431, 91.1254873854, 131.420565313, 65.0778527554, 8.67155367703, 8.48127620287, 5.38651124496, 0.0541031371994, 0.202954837866, -58.8089643462, -3.63466985691, -52.8845126146, -22.0294346867, -27.5821472446, -2.30644632297, -0.504723797135, 0.319511244961, -0.00184686280063
58.0, 1.73850649515, -1.73850649515, 0.0, 0.5, 0.0, 978.640022851, 0.304166070432, 0.0, 13284.4401616, 0.210006136823, 65.2101034963, 4.24126136606, 294.510718094, 115.294704576, 116.034119624, 175.033375748, 89.6080067593, 9.41281843705, 9.29973733948, 5.98708617906, 0.0689398364938, -0.00473863393808, 17.5107180941, 23.6247045755, -27.9758803757, 21.5833757484, -3.0519932407, -1.56518156295, 0.31373733948, 0.92008617906, 0.0129898364938
59.0, 1.66325102236, -1.66325102236, 0.0, 0.5, 0.0, 839.347621421, 0.31085935656, 0.0, 13270.4414537, 0.175813412913, 35.5092091479, 4.32183879709, 232.913358833, 99.1380510084, 100.138540875, 143.729820283, 66.8876539123, 7.74526304049, 7.9214052623, 4.94041054796, 0.052766432498, 0.0758387970862, -44.086641167, 7.46805100836, -43.8714591253, -9.72017971674, -25.7723460877, -3.23273695951, -1.0645947377, -0.126589452035, -0.00318356750198
60.0, 1.56213352346, -1.56213352346, 0.0, 0.5, 0.0, 1255.51663069, 0.281361385296, 0.0, 6278.08983914, 0.113580039194, 32.0139134912, 4.2352175, 282.425878723, 96.5425445945, 92.3205885356, 158.503655971, 92.9416670645, 7.9902987623, 8.2639889295, 5.34441575608, 0.0572188782364, -0.0107825, 5.42587872349, 4.8725445945, -51.6894114644, 5.05365597083, 0.281667064499, -2.9877012377, -0.722011070501, 0.277415756083, 0.00126887823643
62.0, 1.97185279312, -1.97185279312, 0.0, 0.5, 0.0, 808.251264501, 0.332221978018, 0.0, 21192.1074872, 0.163289913531, 8.7706456789, 4.37326812833, 249.027700345, 143.940712482, 144.273540787, 178.969708436, 52.5434939313, 9.31396963613, 9.29964942662, 5.33051481064, 0.0562013505848, 0.127268128327, -27.9722996554, 52.270712482, 0.263540787087, 25.5197084362, -40.1165060687, -1.66403036387, 0.313649426619, 0.263514810645, 0.000251350584791
