sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
22.0, 1.73457581525, -1.73457581525, 0.0, 0.5, 0.0, 1086.03711916, 0.303879282709, 0.0, 15175.5153785, 0.115240418885, 33.9627576938, 4.3570285035, 252.301215634, 96.2682979399, 96.3595353683, 148.279270505, 78.0164588469, 8.79487880881, 8.96337468164, 5.64405358264, 0.0577134378392, 0.111028503504, -24.6987843662, 4.59829793992, -47.6504646317, -5.17072949545, -14.6435411531, -2.18312119119, -0.022625318357, 0.577053582643, 0.00176343783919
23.0, 1.78848150754, -1.78848150754, 0.0, 0.5, 0.0, 1307.39635605, 0.300589381002, 0.0, 20280.7465596, 0.215065431547, 74.0315658981, 4.38588515022, 315.163424567, 113.212295388, 111.398788569, 180.529338448, 100.975564589, 10.7217086784, 10.1273178792, 6.6161031049, 0.0691448724484, 0.139885150218, 38.1634245667, 21.5422953882, -32.611211431, 27.0793384477, 8.31556458924, -0.256291321625, 1.14131787924, 1.5491031049, 0.0131948724484
24.0, 1.93938268274, -1.93938268274, 0.0, 0.5, 0.0, 1197.01828185, 0.306699195372, 0.0, 9803.23064078, 0.199080814707, 37.347273802, 4.30567844622, 325.206392631, 139.843168581, 137.55988029, 201.630909931, 92.681612025, 10.9335172724, 10.8019508335, 6.73620863163, 0.0716087610723, 0.0596784462154, 48.2063926305, 48.1731685806, -6.45011971037, 48.1809099306, 0.02161202497, -0.0444827275823, 1.81595083349, 1.66920863163, 0.0156587610723
25.0, 1.94003531542, -1.94003531542, 0.0, 0.5, 0.0, 1242.74199893, 0.310209597918, 0.0, 8016.06758677, 0.132638934832, 62.4683754678, 4.37213404181, 315.165484075, 122.264384217, 122.679019058, 186.564750836, 96.4505499289, 10.5938648783, 11.1321374172, 7.02721014389, 0.07327360338, 0.126134041812, 38.165484075, 30.5943842172, -21.3309809422, 33.1147508364, 3.79054992891, -0.384135121705, 2.14613741722, 1.96021014389, 0.01732360338
26.0, 1.68314696514, -1.68314696514, 0.0, 0.5, 0.0, 1125.04788776, 0.315528665257, 0.0, 10663.2420047, 0.302019762835, 45.9325581367, 4.89765299441, 152.090809149, 104.984209664, 104.746158217, 120.686409492, 23.5532997426, 10.551411533, 5.95066558573, 3.90274537381, 0.0366635158495, 0.651652994413, -124.909190851, 13.3142096638, -39.2638417829, -32.7635905078, -69.1067002574, -0.426588466964, -3.03533441427, -1.16425462619, -0.0192864841505
27.0, 2.06521245524, -2.06521245524, 0.0, 0.5, 0.0, 1216.2149486, 0.328223693155, 0.0, 20283.1772708, 0.127246572879, 63.1123091823, 4.56130985621, 285.634665759, 124.835364529, 124.51314225, 178.435131606, 80.3996506148, 11.1811978998, 11.4710307104, 7.12590879755, 0.0679064392124, 0.31530985621, 8.6346657589, 33.1653645293, -19.4968577501, 24.9851316059, -12.2603493852, 0.203197899762, 2.48503071043, 2.05890879755, 0.0119564392124
28.0, 1.71883604137, -1.71883604137, 0.0, 0.5, 0.0, 1133.74871, 0.298302478473, 0.0, 21816.2875898, 0.283675092469, 63.7499439038, 4.6882805635, 184.229836807, 159.921122086, 160.719095555, 168.024026993, 12.1543573606, 12.1238610237, 4.78599617264, 3.39178373098, 0.0437656395002, 0.4422805635, -92.7701631931, 68.2511220856, 16.7090955555, 14.5740269927, -80.5056426394, 1.1458610237, -4.20000382736, -1.67521626902, -0.0121843604998
29.0, 1.97001443243, -1.97001443243, 0.0, 0.5, 0.0, 1005.47919634, 0.325230608445, 0.0, 13863.8499656, 0.170815351205, 60.6074503794, 4.41481751589, 286.366768413, 125.063188218, 127.766856631, 178.831048283, 80.6517900975, 10.0551696524, 10.4708467597, 6.47270306541, 0.0674468830965, 0.168817515892, 9.36676841345, 33.3931882185, -16.2431433685, 25.3810482835, -12.0082099025, -0.922830347613, 1.48484675975, 1.40570306541, 0.0114968830965
31.0, 1.88772625546, -1.88772625546, 0.0, 0.5, 0.0, 961.204056399, 0.313010283141, 0.0, 21032.4649945, 0.127067916397, 29.4137160737, 4.26398628564, -120.839716709, -279.106884053, -265.028883931, -226.351161605, 79.133583672, 9.69082450264, 9.82534395957, 5.97461343406, 0.06433482072, 0.0179862856445, -397.839716709, -370.776884053, -409.038883931, -379.801161605, -13.526416328, -1.28717549736, 0.839343959571, 0.907613434058, 0.00838482071997
34.0, 2.0210578582, -2.0210578582, 0.0, 0.5, 0.0, 1096.29093953, 0.324721844475, 0.0, 7420.47806359, 0.12802475109, 81.9102082874, 4.42353080587, 298.394885316, 127.783048562, 128.506522871, 184.653660813, 85.3059183767, 10.5954463491, 11.3425683944, 7.08135617709, 0.0740656632743, 0.17753080587, 21.3948853155, 36.1130485622, -15.5034771286, 31.2036608133, -7.35408162335, -0.382553650865, 2.35656839438, 2.01435617709, 0.0181156632743
36.0, 1.86925988542, -1.86925988542, 0.0, 0.5, 0.0, 722.817194978, 0.329965807574, 0.0, 8937.17834584, 0.119667656172, 59.4747296456, 4.2639822588, -3170.22040571, -3302.86505375, -3151.13306437, -3258.65017107, 66.3223240189, 8.39422303635, 9.10151750079, 5.49274673925, 0.0635283767185, 0.0179822588043, -3447.22040571, -3394.53505375, -3295.14306437, -3412.10017107, -26.3376759811, -2.58377696365, 0.115517500791, 0.425746739247, 0.00757837671846
37.0, 1.60993633769, -1.60993633769, 0.0, 0.5, 0.0, 771.56679665, 0.283182473541, 0.0, 24647.6194537, 0.178370092415, 29.9754394654, 3.83262581606, 318.772458174, 142.669345158, 144.691382156, 201.37038283, 88.0515565083, 8.39221955684, 8.24573968923, 5.20840322063, 0.0745394539921, -0.41337418394, 41.7724581744, 50.9993451578, 0.681382155615, 47.92038283, -4.60844349171, -2.58578044316, -0.740260310767, 0.141403220631, 0.0185894539921
40.0, 1.62736229602, -1.62736229602, 0.0, 0.5, 0.0, 1247.33716092, 0.300866550357, 0.0, -1040.72618947, 0.0428962965234, 21.3213772009, 4.53911802721, 225.409215453, 80.2310051025, 82.4982376112, 128.623741886, 72.5891051752, 8.15034969853, 8.05762708986, 5.12302212312, 0.0462146022581, 0.293118027206, -51.590784547, -11.4389948975, -61.5117623888, -24.826258114, -20.0708948248, -2.82765030147, -0.928372910139, 0.0560221231199, -0.00973539774193
41.0, 1.94406597631, -1.94406597631, 0.0, 0.5, 0.0, 1215.23791684, 0.334508779508, 0.0, 17798.4802928, 0.190365180632, 45.3983708344, 4.79383236261, 226.440596146, 97.2733398342, 97.2705004201, 140.329091938, 64.5836281562, 10.0942450806, 9.99162475923, 6.23982137864, 0.0520906241444, 0.547832362608, -50.5594038535, 5.60333983417, -46.7394995799, -13.1209080617, -28.0763718438, -0.883754919412, 1.00562475923, 1.17282137864, -0.00385937585558
43.0, 1.69362935991, -1.69362935991, 0.0, 0.5, 0.0, 942.690610771, 0.303295165264, 0.0, 29707.4384222, 0.289534548009, 24.3273774561, 4.85068092677, 136.714619153, 155.457914971, 154.984145092, 149.210149698, -9.371647909, -49.5410470385, -62.7389011515, -63.190435741, 0.0312128195176, 0.604680926773, -140.285380847, 63.7879149705, 10.9741450922, -4.23985030216, -102.031647909, -60.5190470385, -71.7249011515, -68.257435741, -0.0247371804824
44.0, 1.88069135409, -1.88069135409, 0.0, 0.5, 0.0, 953.281208748, 0.313417562802, 0.0, 7182.80371116, 0.186095044494, 60.7688531876, 4.23966806529, 307.937151793, 131.329098192, 132.742007499, 190.198449393, 88.3040268005, 9.54695999406, 10.1479500779, 6.33146724086, 0.0728177138171, -0.00633193471214, 30.9371517934, 39.6590981924, -11.2679925014, 36.7484493927, -4.35597319951, -1.43104000594, 1.16195007793, 1.26446724086, 0.0168677138171
45.0, 1.58301949362, -1.58301949362, 0.0, 0.5, 0.0, 963.83632229, 0.304839328045, 0.0, 29320.4805197, 0.194494591479, 52.6618752543, 4.4054775, 223.909659305, 80.7340537062, 81.6312605869, 128.459255572, 71.5878027993, 7.8935561278, 7.77978795105, 5.02213654211, 0.0515273549683, 0.1594775, -53.0903406951, -10.9359462938, -62.3787394131, -24.9907444276, -21.0721972007, -3.0844438722, -1.20621204895, -0.0448634578911, -0.0044226450317
46.0, 1.55426641258, -1.55426641258, 0.0, 0.5, 0.0, 858.317106988, 0.298462326149, 0.0, 9842.38820652, 0.237496121482, 45.8379980153, 4.26398719493, -2309.50122936, -2450.00689731, -2333.8367895, -2403.17167466, 70.2528339788, 8.96443428994, 7.63062265054, 4.76288085355, 0.0521446464655, 0.017987194931, -2586.50122936, -2541.67689731, -2477.8467895, -2556.62167466, -22.4071660212, -2.01356571006, -1.35537734946, -0.304119146446, -0.00380535353447
47.0, 1.73106611037, -1.73106611037, 0.0, 0.5, 0.0, 942.655202535, 0.299340355837, 0.0, 3701.41676843, 0.16655611054, 41.8981215635, 4.145831, 301.170514859, 122.027241478, 121.782002357, 181.741665939, 89.5716366906, 8.5713463648, 9.09269159873, 5.72134021166, 0.0677409617335, -0.100169, 24.1705148595, 30.3572414782, -22.2279976426, 28.2916659387, -3.08836330938, -2.4066536352, 0.106691598725, 0.654340211659, 0.0117909617335
48.0, 1.70419707876, -1.70419707876, 0.0, 0.5, 0.0, 1047.12667018, 0.313850702464, 0.0, 20251.3439117, 0.141379427897, 77.3234575807, 4.47213521487, -4192.48978183, -2135.8281369, -1694.47976556, -2821.38201854, -1028.33082246, 8.37174620225, 9.1404614855, 5.82075473896, 0.0563195663036, 0.226135214874, -4469.48978183, -2227.4981369, -1838.48976556, -2974.83201854, -1120.99082246, -2.60625379775, 0.154461485499, 0.753754738957, 0.000369566303615
49.0, 1.72290601639, -1.72290601639, 0.0, 0.5, 0.0, 1256.37016071, 0.308429834812, 0.0, 19214.7819308, 0.133770561115, 54.1762874677, 4.55717590486, 240.094358179, 82.3878978129, 85.6758894435, 134.956717935, 78.8532301831, 8.7644238736, 9.05799012896, 5.80673991267, 0.0539078721706, 0.311175904863, -36.9056418209, -9.28210218706, -58.3341105565, -18.493282065, -13.8067698169, -2.2135761264, 0.071990128957, 0.739739912672, -0.0020421278294
50.0, 1.8148240766, -1.8148240766, 0.0, 0.5, 0.0, 1129.10978656, 0.325271686524, 0.0, 1887.58962635, 0.288195436374, 69.7001812178, 4.69798886485, 218.562871577, 89.8759466852, 91.369503754, 132.771588316, 64.3434624458, 9.7820998129, 9.37565024738, 5.80168060036, 0.0521287760683, 0.451988864846, -58.4371284232, -1.79405331481, -52.640496246, -20.6784116843, -28.3165375542, -1.1959001871, 0.389650247377, 0.734680600357, -0.00382122393169
51.0, 1.99136156575, -1.99136156575, 0.0, 0.5, 0.0, 986.099487921, 0.331847840341, 0.0, 16043.1862094, 0.246473493762, 60.6043157476, 4.5493974352, 248.943474994, 131.023306327, 130.203773175, 170.330029216, 58.9600843332, 11.7979782508, 9.98177099717, 6.1428932968, 0.0622514948255, 0.303397435198, -28.0565250064, 39.3533063273, -13.8062268254, 16.8800292161, -33.6999156668, 0.819978250811, 0.995770997171, 1.0758932968, 0.00630149482547
52.0, 2.03595529546, -2.03595529546, 0.0, 0.5, 0.0, 1109.14137698, 0.331792376919, 0.0, 9447.55909332, 0.209698367637, 50.4590349256, 4.5743050874, 264.388013887, 122.4597889, 122.555700588, 169.769197229, 70.9641124938, 10.8766880317, 10.759704051, 6.63834330878, 0.0629700503611, 0.328305087404, -12.6119861128, 30.7897888995, -21.4542994121, 16.3191972288, -21.6958875062, -0.101311968324, 1.77370405098, 1.57134330878, 0.00702005036108
53.0, 1.98582805725, -1.98582805725, 0.0, 0.5, 0.0, 973.059129588, 0.322069211888, 0.0, 13832.7363952, 0.101207308804, 45.2724442173, 4.32919030742, 310.580553265, 148.85034185, 148.359227072, 202.760412322, 80.8651057074, 10.1152611803, 10.4347009949, 6.36509473013, 0.0690590727408, 0.0831903074171, 33.5805532648, 57.1803418501, 4.34922707191, 49.3104123217, -11.7948942926, -0.862738819725, 1.4487009949, 1.29809473013, 0.0131090727408
54.0, 1.88625983185, -1.88625983185, 0.0, 0.5, 0.0, 938.055071414, 0.327830206814, 0.0, 12222.974324, 0.240024878994, 58.7310052102, 4.51216139076, 265.447329332, 130.457241657, 124.006405165, 175.453937549, 67.4950438375, 10.4307921382, 9.460741571, 5.79216161367, 0.0587866955289, 0.266161390757, -11.5526706677, 38.7872416572, -20.0035948354, 22.0039375489, -25.1649561625, -0.547207861848, 0.474741571002, 0.725161613666, 0.00283669552895
55.0, 1.65413262378, -1.65413262378, 0.0, 0.5, 0.0, 920.486263401, 0.285947311407, 0.0, 19107.4207805, 0.146491682932, 35.1128876945, 3.9674816505, 339.496015922, 124.869602006, 127.290310087, 196.411739978, 107.313206958, 8.23550851651, 8.85122404815, 5.58950359945, 0.0724970795194, -0.278518349497, 62.4960159223, 33.1996020058, -16.7196899133, 42.9617399779, 14.6532069583, -2.74249148349, -0.134775951853, 0.522503599446, 0.0165470795194
57.0, 1.90809974358, -1.90809974358, 0.0, 0.5, 0.0, 1163.03503106, 0.31330704491, 0.0, -444.447411778, 0.336775586701, 53.0533066905, 4.35139190257, 305.152733914, 98.5978647039, 98.716271657, 167.449487774, 103.277434605, 9.07729441849, 11.1549895991, 6.99404848862, 0.0720026508945, 0.10539190257, 28.1527339145, 6.92786470388, -45.293728343, 13.9994877741, 10.6174346053, -1.90070558151, 2.1689895991, 1.92704848862, 0.0160526508945
59.0, 2.04911078348, -2.04911078348, 0.0, 0.5, 0.0, 1106.95766495, 0.3285650009, 0.0, 13787.9626267, 0.239437511733, 44.7826260459, 4.53939150036, 278.002281817, 144.662729632, 141.749704791, 189.109247027, 66.6697760927, 12.0970513021, 10.8841597254, 6.59708910938, 0.0647968312216, 0.29339150036, 1.00228181703, 52.9927296317, -2.26029520947, 35.6592470268, -25.9902239073, 1.11905130206, 1.8981597254, 1.53008910938, 0.00884683122158
61.0, 1.94296233532, -1.94296233532, 0.0, 0.5, 0.0, 1015.40428652, 0.309188695195, 0.0, 14218.9613525, 0.161240133839, 37.3500463076, 4.19503463361, 342.393745333, 168.615641992, 159.558324337, 226.541676439, 86.8890516705, 10.2549990359, 10.5258758357, 6.46077959693, 0.0741841746739, -0.0509653663935, 65.3937453332, 76.9456419923, 15.5483243375, 73.0916764392, -5.77094832953, -0.723000964084, 1.53987583569, 1.39377959693, 0.0182341746739
62.0, 1.565668102, -1.565668102, 0.0, 0.5, 0.0, 949.676751217, 0.301912343622, 0.0, 4347.00638395, 0.13378616049, 86.4066580454, 4.26398628564, -6263.5381859, -6480.67743517, -6185.71731688, -6408.29768541, 108.569624633, -2.7502104849e+90, 8.80039540661, 5.6567159425, 0.0606106865622, 0.0179862856445, -6540.5381859, -6572.34743517, -6329.72731688, -6561.74768541, 15.9096246325, -2.7502104849e+90, -0.185604593388, 0.589715942504, 0.0046606865622
63.0, 1.90202362189, -1.90202362189, 0.0, 0.5, 0.0, 1013.97514587, 0.304367548748, 0.0, -163.378272317, 0.290268600312, 33.553153085, 4.14344059312, 340.583415961, 152.653994799, 150.754511806, 215.297135186, 93.964710581, 9.83689936149, 10.3967350931, 6.38741424282, 0.0745779572717, -0.102559406877, 63.5834159611, 60.9839947991, 6.74451180644, 61.8471351864, 1.30471058103, -1.14110063851, 1.4107350931, 1.32041424282, 0.0186279572717
64.0, 1.87697472745, -1.87697472745, 0.0, 0.5, 0.0, 1322.62192806, 0.299901107441, 0.0, 26325.7281283, 0.137378177387, 42.0828308502, 4.3172858936, 324.631941478, 123.690597267, 121.502506122, 190.671045338, 100.470672105, 10.4694398813, 10.7310397063, 6.78095767865, 0.0708194624815, 0.0712858936045, 47.6319414783, 32.0205972675, -22.5074938784, 37.2210453377, 7.81067210544, -0.508560118735, 1.74503970629, 1.71395767865, 0.0148694624815
65.0, 2.0118321958, -2.0118321958, 0.0, 0.5, 0.0, 827.674955688, 0.323697769001, 0.0, 162.902150252, 0.107754747341, 43.3267840555, 4.18011931441, 294.55476338, 165.325569762, 161.176395497, 208.401967635, 64.6145968087, 9.75003223714, 10.2059457586, 6.08181705331, 0.0735151252, -0.0658806855879, 17.5547633797, 73.6555697622, 17.1663954965, 54.9519676347, -28.0454031913, -1.22796776286, 1.21994575865, 1.01481705331, 0.0175651252
67.0, 1.94209784569, -1.94209784569, 0.0, 0.5, 0.0, 1114.22713368, 0.321878387657, 0.0, 11016.9246317, 0.267060888799, 79.0733884844, 4.5645424593, 266.086615241, 139.95576126, 140.323671152, 181.999379253, 63.0654269908, 12.4848523372, 9.82323563445, 6.2162130169, 0.0636490328183, 0.318542459304, -10.9133847589, 48.2857612595, -3.686328848, 28.5493792534, -29.5945730092, 1.50685233723, 0.837235634455, 1.1492130169, 0.00769903281826
68.0, 1.86347176604, -1.86347176604, 0.0, 0.5, 0.0, 1292.58902154, 0.298030491756, 0.0, 2678.75588142, 0.322966301445, 40.7654447038, 4.47213589684, -756.37154387, -340.447579083, -242.982859709, -479.088900678, -207.961982394, 12.296215182, 8.24556016774, 5.07200970303, 0.0533679831236, 0.226135896839, -1033.37154387, -432.117579083, -386.992859709, -632.538900678, -300.621982394, 1.31821518203, -0.740439832258, 0.00500970302529, -0.00258201687637
69.0, 1.73131472965, -1.73131472965, 0.0, 0.5, 0.0, 839.502617426, 0.298649137229, 0.0, 25148.2442399, 0.214248623535, 26.4889570586, 4.11549102214, 293.729078218, 161.630172045, 161.946048675, 205.663140769, 66.049453086, 10.2670790713, 8.30012430412, 5.1505539587, 0.0641500412337, -0.130508977861, 16.7290782175, 69.9601720455, 17.9360486751, 52.2131407695, -26.610546914, -0.710920928705, -0.685875695885, 0.0835539586988, 0.00820004123369
71.0, 1.51992590761, -1.51992590761, 0.0, 0.5, 0.0, 1029.0835708, 0.297665234615, 0.0, 6472.65732649, 0.240307554874, 61.5701357171, 4.40976986057, 214.347373366, 74.899256023, 75.2970079627, 121.381961804, 69.7240586713, 8.08061135411, 7.73434464381, 4.91778860308, 0.0511699213357, 0.16376986057, -62.6526266343, -16.770743977, -68.7129920373, -32.0680381961, -22.9359413287, -2.89738864589, -1.25165535619, -0.149211396924, -0.00478007866431
72.0, 1.62130841345, -1.62130841345, 0.0, 0.5, 0.0, 1070.54536079, 0.28818117593, 0.0, 13577.0396147, 0.15503584648, 50.4714667862, 4.14283129203, 305.160814152, 101.28048809, 100.790607163, 169.240596777, 101.940163031, 8.08809825894, 8.86062461029, 5.72649897098, 0.0673430303647, -0.103168707974, 28.1608141516, 9.61048808986, -43.2193928368, 15.7905967771, 9.28016303089, -2.88990174106, -0.125375389711, 0.659498970982, 0.0113930303647
