# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
11700 4.23836 4.23836 4.23836 -1472.1 493.573
11800 4.23677 4.23677 4.23677 179.66 490.383
11900 4.23626 4.23626 4.23626 -369.421 498.842
12000 4.23655 4.23655 4.23655 -251.837 503.034
12100 4.238 4.238 4.238 -38.7722 492.346
12200 4.2389 4.2389 4.2389 -1836.87 501.372
12300 4.23573 4.23573 4.23573 375.247 481.602
12400 4.23529 4.23529 4.23529 -218.541 501.801
12500 4.23702 4.23702 4.23702 -1473.17 511.945
12600 4.23664 4.23664 4.23664 -1305.25 500.561
12700 4.23463 4.23463 4.23463 -1019.98 497.116
12800 4.2319 4.2319 4.2319 -13.9312 508.91
12900 4.23354 4.23354 4.23354 -1215.75 499.86
13000 4.23545 4.23545 4.23545 -1178.12 504.096
13100 4.23582 4.23582 4.23582 -2128.77 496.959
13200 4.22884 4.22884 4.22884 625.735 499.062
13300 4.2275 4.2275 4.2275 -728.025 507.488
13400 4.2312 4.2312 4.2312 -1126.59 494.913
13500 4.23322 4.23322 4.23322 -1210.04 489.906
13600 4.23112 4.23112 4.23112 -571.833 503.717
13700 4.22877 4.22877 4.22877 217.45 492.925
13800 4.22906 4.22906 4.22906 -347.037 491.37
13900 4.23145 4.23145 4.23145 -1569.39 498.208
14000 4.23312 4.23312 4.23312 -1509.77 507.806
14100 4.23426 4.23426 4.23426 -311.848 490.992
14200 4.23224 4.23224 4.23224 -927.996 496.613
14300 4.2292 4.2292 4.2292 806.71 507.793
14400 4.23354 4.23354 4.23354 -1737.12 491.234
14500 4.23334 4.23334 4.23334 -1238.17 507.52
14600 4.23312 4.23312 4.23312 -1157.2 498.618
14700 4.23128 4.23128 4.23128 -138.682 496.467
14800 4.23041 4.23041 4.23041 -108.763 513.276
14900 4.23255 4.23255 4.23255 -2314.8 502.615
15000 4.23156 4.23156 4.23156 -1099.57 498.919
15100 4.23019 4.23019 4.23019 -1386 510.454
15200 4.22665 4.22665 4.22665 2332.95 491.217
15300 4.23081 4.23081 4.23081 -3344.85 506.895
15400 4.23045 4.23045 4.23045 -1514.48 496.371
15500 4.22887 4.22887 4.22887 -623.99 491.039
15600 4.22667 4.22667 4.22667 756.138 511.635
15700 4.22873 4.22873 4.22873 702.839 490.71
15800 4.23252 4.23252 4.23252 -2453.25 499.37
15900 4.23182 4.23182 4.23182 -1676.61 504.964
16000 4.23045 4.23045 4.23045 -547.122 498.08
16100 4.23142 4.23142 4.23142 -957.694 504.821
16200 4.23185 4.23185 4.23185 -210.809 503.863
16300 4.23303 4.23303 4.23303 -616.715 496.388
16400 4.2341 4.2341 4.2341 -2854.67 496.899
16500 4.2288 4.2288 4.2288 -349.297 499.771
16600 4.22764 4.22764 4.22764 335.749 488.665
16700 4.23105 4.23105 4.23105 572.777 498.389
16800 4.23311 4.23311 4.23311 -2164.45 501.812
16900 4.22722 4.22722 4.22722 -460.404 489.658
17000 4.22483 4.22483 4.22483 -671.083 501.154
17100 4.23012 4.23012 4.23012 -1012.89 506.274
17200 4.2344 4.2344 4.2344 -1592.37 492.894
17300 4.22921 4.22921 4.22921 -20.6285 503.255
17400 4.2266 4.2266 4.2266 53.0448 495.906
17500 4.22959 4.22959 4.22959 -425.844 499.787
17600 4.23331 4.23331 4.23331 -1574.69 508.886
17700 4.23483 4.23483 4.23483 -1790.8 499.148
17800 4.23199 4.23199 4.23199 -1620.06 495.291
17900 4.22443 4.22443 4.22443 2174.82 509.597
18000 4.2286 4.2286 4.2286 -582.924 488.921
18100 4.23535 4.23535 4.23535 -2296.69 511.602
18200 4.23553 4.23553 4.23553 -2816.33 495.063
18300 4.22589 4.22589 4.22589 1508.89 505.576
18400 4.22644 4.22644 4.22644 428.508 501.737
18500 4.2348 4.2348 4.2348 -2592.72 493.024
18600 4.23774 4.23774 4.23774 -1483.14 498.082
18700 4.23277 4.23277 4.23277 -1601.99 502.131
18800 4.22526 4.22526 4.22526 2266.53 494.113
18900 4.2314 4.2314 4.2314 -2191.86 499.599
19000 4.23601 4.23601 4.23601 -105.883 497.324
19100 4.23894 4.23894 4.23894 -2771.29 500.268
19200 4.23147 4.23147 4.23147 -100.359 494.358
19300 4.22525 4.22525 4.22525 562.859 499.281
19400 4.22846 4.22846 4.22846 725.48 504.879
19500 4.23773 4.23773 4.23773 -2423.65 496.594
19600 4.23826 4.23826 4.23826 -3581.73 505.1
19700 4.22951 4.22951 4.22951 883.034 494
19800 4.22707 4.22707 4.22707 622.175 510.997
19900 4.23229 4.23229 4.23229 222.209 493.806
20000 4.23946 4.23946 4.23946 -3584.18 505.026
20100 4.23704 4.23704 4.23704 -2037.4 503.275
20200 4.22989 4.22989 4.22989 1342.07 498.17
20300 4.22947 4.22947 4.22947 -286.6 491.517
20400 4.23331 4.23331 4.23331 136.202 499.363
20500 4.23955 4.23955 4.23955 -3636.31 498.275
20600 4.23491 4.23491 4.23491 691.135 506.815
20700 4.23361 4.23361 4.23361 -2506.27 503.901
20800 4.22968 4.22968 4.22968 895.419 497.06
20900 4.2338 4.2338 4.2338 -1526.97 498.088
21000 4.23638 4.23638 4.23638 20.4708 498.563
21100 4.23603 4.23603 4.23603 -1961.96 496.553
21200 4.22728 4.22728 4.22728 -149.723 496.752
21300 4.22407 4.22407 4.22407 136.197 501.86
21400 4.23032 4.23032 4.23032 -451.436 501.248
21500 4.23657 4.23657 4.23657 -1595.22 502.616
21600 4.23382 4.23382 4.23382 -2305.78 500.123
21700 4.22384 4.22384 4.22384 502.027 490.153
21800 4.22311 4.22311 4.22311 270.919 509.675
21900 4.23189 4.23189 4.23189 175.306 492.584
22000 4.23828 4.23828 4.23828 -3186.54 503.552
22100 4.23299 4.23299 4.23299 -892.361 498.758
22200 4.22812 4.22812 4.22812 -247.692 507.889
22300 4.22986 4.22986 4.22986 -755.769 501.446
22400 4.23478 4.23478 4.23478 -396.239 499.92
22500 4.23931 4.23931 4.23931 -3726.78 507.456
22600 4.23386 4.23386 4.23386 1222 484.777
22700 4.23041 4.23041 4.23041 -913.716 514.763
22800 4.23137 4.23137 4.23137 1866.73 485.248
22900 4.23791 4.23791 4.23791 -3733.24 510.274
23000 4.23724 4.23724 4.23724 -4.53804 494.819
23100 4.23677 4.23677 4.23677 -2129.26 503.119
23200 4.2327 4.2327 4.2327 849.303 497.28
23300 4.23221 4.23221 4.23221 6.69829 497.074
23400 4.23456 4.23456 4.23456 -553.813 498.312
23500 4.23871 4.23871 4.23871 -2598.21 499.973
23600 4.23557 4.23557 4.23557 -2155.08 506.25
23700 4.22758 4.22758 4.22758 1252.51 491.161
23800 4.22518 4.22518 4.22518 635.922 514.876
23900 4.23236 4.23236 4.23236 -1131.7 488.561
24000 4.23755 4.23755 4.23755 -3535.7 498.935
24100 4.23233 4.23233 4.23233 -232.52 494.172
24200 4.22695 4.22695 4.22695 -34.6261 494.281
24300 4.22412 4.22412 4.22412 537.449 510.49
24400 4.22868 4.22868 4.22868 -388.339 482.927
24500 4.2345 4.2345 4.2345 -2001.17 494.306
24600 4.23388 4.23388 4.23388 -3552.61 501.759
24700 4.22484 4.22484 4.22484 2434.68 492.562
24800 4.22577 4.22577 4.22577 -441.423 504.463
24900 4.2293 4.2293 4.2293 -106.95 490.846
25000 4.23423 4.23423 4.23423 -2702.27 503.58
25100 4.23344 4.23344 4.23344 -2128.59 508.202
25200 4.23041 4.23041 4.23041 599.204 488.185
25300 4.22925 4.22925 4.22925 -266.663 511.158
25400 4.23037 4.23037 4.23037 801.765 495.964
25500 4.23492 4.23492 4.23492 -2041.81 497.702
25600 4.23476 4.23476 4.23476 -1307.31 514.537
25700 4.23346 4.23346 4.23346 -2638.01 491.289
25800 4.22653 4.22653 4.22653 974.231 512.32
25900 4.22832 4.22832 4.22832 -870.489 505.494
26000 4.23205 4.23205 4.23205 135.908 491.381
26100 4.23606 4.23606 4.23606 -3535.91 512.107
26200 4.2309 4.2309 4.2309 9.34966 487.969
26300 4.22673 4.22673 4.22673 -209.652 505.499
26400 4.22655 4.22655 4.22655 -331.253 502.939
26500 4.2301 4.2301 4.2301 677.786 485.78
26600 4.23557 4.23557 4.23557 -3091.9 513.552
26700 4.23346 4.23346 4.23346 78.716 483.043
26800 4.22921 4.22921 4.22921 -1185.19 507.488
26900 4.22729 4.22729 4.22729 -78.2088 493.965
27000 4.23072 4.23072 4.23072 -331.188 497.158
27100 4.23502 4.23502 4.23502 -1893.29 509.286
27200 4.23409 4.23409 4.23409 -703.867 481.152
27300 4.23056 4.23056 4.23056 -2205.95 512.75
27400 4.22738 4.22738 4.22738 301.06 491.23
27500 4.22948 4.22948 4.22948 584.377 497.411
27600 4.234 4.234 4.234 -1572.97 507.398
27700 4.23384 4.23384 4.23384 -118.697 486.746
27800 4.23068 4.23068 4.23068 -2850.91 513.288
27900 4.225 4.225 4.225 1366.8 493.663
28000 4.22884 4.22884 4.22884 -1233.09 493.32
28100 4.23242 4.23242 4.23242 -11.888 513.593
28200 4.23602 4.23602 4.23602 -2605.13 492.361
28300 4.23036 4.23036 4.23036 -41.6197 506.812
28400 4.2285 4.2285 4.2285 -1158.6 502.677
28500 4.22968 4.22968 4.22968 -474.941 489.629
28600 4.23228 4.23228 4.23228 -887.687 507.534
28700 4.23473 4.23473 4.23473 -637.252 486.762
28800 4.23333 4.23333 4.23333 -980.202 496.099
28900 4.22881 4.22881 4.22881 -899.709 505.262
29000 4.22655 4.22655 4.22655 -198.465 488.688
29100 4.22892 4.22892 4.22892 -380.081 509.788
29200 4.2336 4.2336 4.2336 -2054.73 497.491
29300 4.23263 4.23263 4.23263 -57.2382 498.109
29400 4.23136 4.23136 4.23136 -2518.25 515.011
29500 4.22668 4.22668 4.22668 1034.43 489.59
29600 4.22956 4.22956 4.22956 -553.971 506.798
29700 4.2362 4.2362 4.2362 -1421.92 503.463
29800 4.23762 4.23762 4.23762 -2278.8 496.229
29900 4.23135 4.23135 4.23135 185.594 505.643
30000 4.22831 4.22831 4.22831 -723.187 504.337
30100 4.22821 4.22821 4.22821 1058.02 489.364
30200 4.23479 4.23479 4.23479 -2103.13 507.646
30300 4.23944 4.23944 4.23944 -2226.92 498.483
30400 4.23594 4.23594 4.23594 -805.503 486.417
30500 4.22842 4.22842 4.22842 3030.38 504.015
30600 4.23275 4.23275 4.23275 -2577.8 494.561
30700 4.2348 4.2348 4.2348 -302.41 508.401
30800 4.2396 4.2396 4.2396 -3849.53 493.407
30900 4.23264 4.23264 4.23264 129.323 499.917
31000 4.2266 4.2266 4.2266 797.253 498.098
31100 4.22817 4.22817 4.22817 622.235 509.557
31200 4.23736 4.23736 4.23736 -2810.55 492.107
31300 4.23593 4.23593 4.23593 -2988.5 502.187
31400 4.22582 4.22582 4.22582 866.912 498.323
31500 4.22389 4.22389 4.22389 669.305 506.619
31600 4.2313 4.2313 4.2313 357.148 495.822
31700 4.23923 4.23923 4.23923 -4953.74 511.009
31800 4.23359 4.23359 4.23359 -406.485 500.131
31900 4.22928 4.22928 4.22928 -422.6 490.226
32000 4.22703 4.22703 4.22703 1884.01 513.003
32100 4.23509 4.23509 4.23509 -1005.72 477.127
32200 4.23731 4.23731 4.23731 -2705.89 508.863
32300 4.23277 4.23277 4.23277 -1926.13 490.105
32400 4.22638 4.22638 4.22638 1830.76 497.145
32500 4.22944 4.22944 4.22944 460 508.956
32600 4.23546 4.23546 4.23546 -3124.99 500.874
32700 4.2335 4.2335 4.2335 -2133.81 495.81
32800 4.22932 4.22932 4.22932 -1031.96 504.51
32900 4.22726 4.22726 4.22726 2517.52 489.123
33000 4.23372 4.23372 4.23372 -1933.48 509.686
33100 4.23575 4.23575 4.23575 -1795.23 491.816
33200 4.23084 4.23084 4.23084 -70.6646 493.581
33300 4.22843 4.22843 4.22843 492.586 505.185
33400 4.2324 4.2324 4.2324 -649.412 494.022
33500 4.23657 4.23657 4.23657 -2188.89 504.449
33600 4.23513 4.23513 4.23513 -1611.34 502.267
33700 4.2301 4.2301 4.2301 55.5918 506.556
33800 4.22927 4.22927 4.22927 -506.563 492.605
33900 4.23208 4.23208 4.23208 -906.263 512.769
34000 4.23722 4.23722 4.23722 -1978.87 486.533
34100 4.23309 4.23309 4.23309 -698.724 505.455
34200 4.22743 4.22743 4.22743 351.178 498.251
34300 4.22762 4.22762 4.22762 -272.851 491.166
34400 4.23264 4.23264 4.23264 -1790.84 518.593
34500 4.23673 4.23673 4.23673 -1001.46 485.618
34600 4.2326 4.2326 4.2326 -1310.35 509.316
34700 4.22612 4.22612 4.22612 167.252 502.897
34800 4.22598 4.22598 4.22598 253.958 490.695
34900 4.23209 4.23209 4.23209 -1916.67 515.882
35000 4.23625 4.23625 4.23625 -1342.45 485.019
35100 4.23318 4.23318 4.23318 -716.216 509.159
35200 4.22904 4.22904 4.22904 -1041.9 504.872
35300 4.22674 4.22674 4.22674 1085.77 490.933
35400 4.23242 4.23242 4.23242 -1852.27 507.428
35500 4.2364 4.2364 4.2364 -1378.25 485.904
35600 4.23326 4.23326 4.23326 -1147.37 505.785
35700 4.2288 4.2288 4.2288 -93.3045 503.006
35800 4.22956 4.22956 4.22956 425.253 492.168
35900 4.23417 4.23417 4.23417 -2070.01 516.028
36000 4.23619 4.23619 4.23619 -754.438 491.339
36100 4.23343 4.23343 4.23343 -2971.69 503.534
36200 4.22471 4.22471 4.22471 1626.84 498.688
36300 4.22733 4.22733 4.22733 451.987 493.231
36400 4.23488 4.23488 4.23488 -893.625 503.289
36500 4.23889 4.23889 4.23889 -2789.13 491.095
36600 4.23138 4.23138 4.23138 -92.0988 505.685
36700 4.22855 4.22855 4.22855 -103.379 496.197
36800 4.23199 4.23199 4.23199 -573.017 502.363
36900 4.23767 4.23767 4.23767 -1570.8 504.676
37000 4.23996 4.23996 4.23996 -2283.2 494.239
37100 4.23413 4.23413 4.23413 -647.733 504.485
37200 4.22959 4.22959 4.22959 -174.609 487.776
37300 4.22899 4.22899 4.22899 1704.27 498.428
37400 4.23588 4.23588 4.23588 -1913.08 502.362
37500 4.2364 4.2364 4.2364 -1317.05 493.276
37600 4.23045 4.23045 4.23045 -2321.5 508.27
37700 4.22405 4.22405 4.22405 1829.32 491.273
37800 4.23029 4.23029 4.23029 -1218.47 511.214
37900 4.23695 4.23695 4.23695 -2012.57 503.878
38000 4.23642 4.23642 4.23642 -1380.61 492.484
38100 4.22983 4.22983 4.22983 -214.583 509.703
38200 4.22781 4.22781 4.22781 148.549 486.833
38300 4.23043 4.23043 4.23043 -897.146 505.578
38400 4.23544 4.23544 4.23544 -659.461 497.267
38500 4.2381 4.2381 4.2381 -1211.55 482.998
38600 4.23246 4.23246 4.23246 -1713.97 520.68
38700 4.2267 4.2267 4.2267 198.19 488.802
38800 4.22746 4.22746 4.22746 785.033 507.507
38900 4.23726 4.23726 4.23726 -2868.21 503.461
39000 4.23893 4.23893 4.23893 -1001.9 488.568
39100 4.23338 4.23338 4.23338 -1910.31 511.128
39200 4.22688 4.22688 4.22688 960.622 490.271
39300 4.22881 4.22881 4.22881 67.5491 504.082
39400 4.23597 4.23597 4.23597 -892.484 496.573
39500 4.23866 4.23866 4.23866 -2097.18 493.533
39600 4.23232 4.23232 4.23232 -1735.58 507.348
39700 4.22407 4.22407 4.22407 998.553 499.048
39800 4.22599 4.22599 4.22599 483.177 510.456
39900 4.23552 4.23552 4.23552 -1331.12 494.983
40000 4.23844 4.23844 4.23844 -3980.66 510.778
40100 4.23049 4.23049 4.23049 205.286 502.534
40200 4.22676 4.22676 4.22676 505.014 499.961
40300 4.23107 4.23107 4.23107 -435.299 505.102
40400 4.23831 4.23831 4.23831 -1977.5 484.275
40500 4.23627 4.23627 4.23627 -1399.21 505.414
40600 4.23187 4.23187 4.23187 -242.945 496.153
40700 4.22939 4.22939 4.22939 -53.0818 501.923
40800 4.2314 4.2314 4.2314 242.97 492.783
40900 4.23533 4.23533 4.23533 -2851.3 505.875
41000 4.23384 4.23384 4.23384 -7.96172 494.386
41100 4.23138 4.23138 4.23138 -602.629 497.713
41200 4.22885 4.22885 4.22885 80.0956 503.775
41300 4.23181 4.23181 4.23181 -1706.2 494.072
41400 4.23362 4.23362 4.23362 -601.231 508.576
41500 4.23624 4.23624 4.23624 -1646.6 490.927
41600 4.23205 4.23205 4.23205 -513.454 504.929
41700 4.2294 4.2294 4.2294 -259.377 494.516
41800 4.23059 4.23059 4.23059 -891.024 504.714
41900 4.23502 4.23502 4.23502 -1038.89 492.371
42000 4.23548 4.23548 4.23548 -1394.59 505.767
42100 4.23107 4.23107 4.23107 -242.486 504.056
42200 4.22762 4.22762 4.22762 769.989 490.635
42300 4.23025 4.23025 4.23025 -1579.42 504.767
42400 4.2348 4.2348 4.2348 -1514.02 498.209
42500 4.23511 4.23511 4.23511 -1066.17 496.9
42600 4.23075 4.23075 4.23075 397.29 497.432
42700 4.22904 4.22904 4.22904 -307.407 507.81
42800 4.23283 4.23283 4.23283 -849.327 489.474
42900 4.23516 4.23516 4.23516 -2120.65 514.318
43000 4.23581 4.23581 4.23581 -1027.97 491.968
43100 4.23377 4.23377 4.23377 -770.437 506.356
43200 4.23163 4.23163 4.23163 -181.452 501.47
43300 4.23113 4.23113 4.23113 658.58 497.212
43400 4.23549 4.23549 4.23549 -2387.02 506.383
43500 4.23664 4.23664 4.23664 -2325.12 488.903
43600 4.23191 4.23191 4.23191 -1517.16 504.896
43700 4.2276 4.2276 4.2276 1075.63 492.232
43800 4.22859 4.22859 4.22859 945.059 498.289
43900 4.2344 4.2344 4.2344 -1659.59 493.887
44000 4.23461 4.23461 4.23461 -1887.54 499.2
44100 4.23105 4.23105 4.23105 -2082.34 498.026
44200 4.22571 4.22571 4.22571 1777.67 499.093
44300 4.22916 4.22916 4.22916 -205.413 504.106
44400 4.23449 4.23449 4.23449 -702.242 496.813
44500 4.23593 4.23593 4.23593 -2791.76 509.692
44600 4.23113 4.23113 4.23113 -826.783 495.69
44700 4.22776 4.22776 4.22776 140.883 505.972
44800 4.22983 4.22983 4.22983 -872.311 508.395
44900 4.23289 4.23289 4.23289 -284.745 497.702
45000 4.23587 4.23587 4.23587 -3008.28 510.661
45100 4.23246 4.23246 4.23246 -220.051 490.757
45200 4.22914 4.22914 4.22914 -1050.86 508.505
45300 4.22838 4.22838 4.22838 1025.89 495.458
45400 4.23284 4.23284 4.23284 -1081.34 492.856
45500 4.23516 4.23516 4.23516 -1153.64 503.351
45600 4.23569 4.23569 4.23569 -1190.35 488.187
45700 4.23121 4.23121 4.23121 -1750.71 510.816
45800 4.22628 4.22628 4.22628 1084.87 493.295
45900 4.22893 4.22893 4.22893 -1400.7 498.846
46000 4.23259 4.23259 4.23259 -460.108 502.071
46100 4.2361 4.2361 4.2361 -2334.24 483.527
46200 4.23025 4.23025 4.23025 -447.39 508.59
46300 4.22757 4.22757 4.22757 434.012 488.908
46400 4.22929 4.22929 4.22929 165.849 497.229
46500 4.2345 4.2345 4.2345 -1432.69 503.281
46600 4.23543 4.23543 4.23543 -1616.49 488.554
46700 4.23094 4.23094 4.23094 -1260.89 512.93
46800 4.22837 4.22837 4.22837 -760.598 497.187
46900 4.22771 4.22771 4.22771 1079.19 505.114
47000 4.23322 4.23322 4.23322 -1965.29 497.96
47100 4.23335 4.23335 4.23335 449.193 492.667
47200 4.23354 4.23354 4.23354 -3805.05 507.152
47300 4.22707 4.22707 4.22707 1805.03 495.356
47400 4.22942 4.22942 4.22942 -1388.09 510.78
47500 4.2327 4.2327 4.2327 -590.754 505.672
47600 4.23571 4.23571 4.23571 -2639.7 498.006
47700 4.23151 4.23151 4.23151 -1816.1 508.627
47800 4.22593 4.22593 4.22593 1108.15 489.231
47900 4.22624 4.22624 4.22624 855.215 507.561
48000 4.23361 4.23361 4.23361 -610.501 492.993
48100 4.23767 4.23767 4.23767 -3065.93 494.425
48200 4.23135 4.23135 4.23135 -1571.08 511.088
48300 4.22609 4.22609 4.22609 546.6 488.326
48400 4.22691 4.22691 4.22691 1002.43 511.002
48500 4.23368 4.23368 4.23368 -1669.04 489.27
48600 4.23463 4.23463 4.23463 -1218.98 497.722
48700 4.23279 4.23279 4.23279 -2834.4 496.108
48800 4.22673 4.22673 4.22673 1526.78 486.727
48900 4.2288 4.2288 4.2288 -384.949 504.143
49000 4.23256 4.23256 4.23256 -141.484 498.846
49100 4.23417 4.23417 4.23417 -2392.36 507.33
49200 4.23188 4.23188 4.23188 -556.661 484.08
49300 4.22896 4.22896 4.22896 -1025.9 506.904
49400 4.2285 4.2285 4.2285 1075.32 494.93
49500 4.23412 4.23412 4.23412 -1971.27 501.709
49600 4.23428 4.23428 4.23428 -1223.46 503.404
49700 4.23115 4.23115 4.23115 -1451.03 496.965
49800 4.22745 4.22745 4.22745 511.223 499.997
49900 4.22973 4.22973 4.22973 -1647.81 512.138
50000 4.23366 4.23366 4.23366 23.3465 494.264
50100 4.23753 4.23753 4.23753 -2949.08 500.468
50200 4.23068 4.23068 4.23068 -1300.2 492.756
50300 4.22288 4.22288 4.22288 2402.9 496.648
50400 4.22916 4.22916 4.22916 -498.469 510.428
50500 4.23642 4.23642 4.23642 -1595.42 488.596
50600 4.23394 4.23394 4.23394 -3378.6 512.6
50700 4.22684 4.22684 4.22684 742.035 504.973
50800 4.22961 4.22961 4.22961 -761.658 497.848
50900 4.23322 4.23322 4.23322 -273.328 499.373
51000 4.23394 4.23394 4.23394 -683.363 495.921
