# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3600 4.43364 4.43364 4.43364 -6417.97 1736.8
3700 4.4256 4.4256 4.4256 14970.1 1660.65
3800 4.4421 4.4421 4.4421 -4976.36 1741.11
3900 4.45713 4.45713 4.45713 -22700.8 1680.24
4000 4.43763 4.43763 4.43763 9540.37 1583.92
4100 4.43136 4.43136 4.43136 7247.11 1829.53
4200 4.44702 4.44702 4.44702 -15273.1 1715.08
4300 4.44076 4.44076 4.44076 6315.54 1559.08
4400 4.44107 4.44107 4.44107 -5122.53 1825.82
4500 4.44403 4.44403 4.44403 -5680.53 1625.02
4600 4.437 4.437 4.437 -819.553 1788.73
4700 4.43949 4.43949 4.43949 -3436.3 1633.67
4800 4.4408 4.4408 4.4408 13642.4 1692.16
4900 4.45965 4.45965 4.45965 -14541 1685.01
5000 4.45962 4.45962 4.45962 -24252.4 1673.09
5100 4.42471 4.42471 4.42471 16151.8 1751.74
5200 4.42219 4.42219 4.42219 18038 1707.51
5300 4.45534 4.45534 4.45534 -9006.67 1724.64
5400 4.47412 4.47412 4.47412 -24046.5 1590.76
5500 4.45057 4.45057 4.45057 -8445.64 1714.83
5600 4.41846 4.41846 4.41846 14743.8 1712.67
5700 4.42126 4.42126 4.42126 12812.3 1797.95
5800 4.45052 4.45052 4.45052 -10670.6 1559.39
5900 4.45688 4.45688 4.45688 -18725.1 1739.38
6000 4.44002 4.44002 4.44002 9426.93 1713.46
6100 4.43627 4.43627 4.43627 -12753.8 1720.75
6200 4.42823 4.42823 4.42823 13630.5 1735.57
6300 4.44088 4.44088 4.44088 2351.82 1624.82
6400 4.4584 4.4584 4.4584 -22996.2 1722.11
6500 4.44225 4.44225 4.44225 -5161.14 1683.76
6600 4.422 4.422 4.422 10783.9 1749.25
6700 4.42729 4.42729 4.42729 9704.06 1694.56
6800 4.44643 4.44643 4.44643 -12401.8 1636.31
6900 4.45168 4.45168 4.45168 -5332.26 1727.36
7000 4.45038 4.45038 4.45038 110.446 1646.04
7100 4.44951 4.44951 4.44951 -8925.53 1706.67
7200 4.43479 4.43479 4.43479 -2675.9 1735.52
7300 4.42603 4.42603 4.42603 5190.83 1701.58
7400 4.43003 4.43003 4.43003 598.706 1767.03
7500 4.44255 4.44255 4.44255 -370.38 1641.34
7600 4.45453 4.45453 4.45453 -9083.28 1632.27
7700 4.44847 4.44847 4.44847 -6894.08 1692.7
7800 4.43563 4.43563 4.43563 -5581.63 1778.03
7900 4.42191 4.42191 4.42191 -4881.81 1682.1
8000 4.41192 4.41192 4.41192 22772.7 1756.03
8100 4.43674 4.43674 4.43674 -5163.25 1689.68
8200 4.45927 4.45927 4.45927 -8242.86 1595.42
8300 4.46004 4.46004 4.46004 -24381.4 1683.61
8400 4.4238 4.4238 4.4238 -4487.07 1749.91
8500 4.39667 4.39667 4.39667 36844.1 1698.28
8600 4.43075 4.43075 4.43075 -1479.77 1799.72
8700 4.46271 4.46271 4.46271 -36477.6 1493.15
8800 4.43598 4.43598 4.43598 -6549.54 1766.7
8900 4.40161 4.40161 4.40161 20543.7 1776.96
9000 4.41084 4.41084 4.41084 19492.7 1624.95
9100 4.45354 4.45354 4.45354 -27596.7 1745.55
9200 4.44462 4.44462 4.44462 -31974.4 1599.42
9300 4.39423 4.39423 4.39423 17725.5 1774.65
9400 4.38216 4.38216 4.38216 34835.9 1693.11
9500 4.4282 4.4282 4.4282 -8314.42 1703.29
9600 4.46182 4.46182 4.46182 -27186.7 1629.88
9700 4.43895 4.43895 4.43895 -18706.9 1710.33
9800 4.40238 4.40238 4.40238 26992.9 1850.5
9900 4.4098 4.4098 4.4098 624.656 1565.45
10000 4.43035 4.43035 4.43035 3749.07 1761.87
10100 4.45465 4.45465 4.45465 -17061.5 1646.29
10200 4.44774 4.44774 4.44774 -17372.2 1584.5
10300 4.42318 4.42318 4.42318 20458.7 1848.5
10400 4.4311 4.4311 4.4311 -11191.7 1645.18
10500 4.4293 4.4293 4.4293 -3441.14 1692.88
10600 4.43009 4.43009 4.43009 13017.8 1759.77
10700 4.44878 4.44878 4.44878 -20178.7 1590.85
10800 4.43666 4.43666 4.43666 -8300.25 1692.3
10900 4.41677 4.41677 4.41677 13274.1 1801.55
11000 4.4205 4.4205 4.4205 -2874.77 1620.7
11100 4.43246 4.43246 4.43246 6367.25 1760.66
11200 4.44747 4.44747 4.44747 -19789.2 1580.18
11300 4.43434 4.43434 4.43434 -14451.8 1769.41
11400 4.41017 4.41017 4.41017 22880.3 1763.36
11500 4.42337 4.42337 4.42337 7.93512 1664.85
11600 4.44248 4.44248 4.44248 -8598.09 1681.74
11700 4.44843 4.44843 4.44843 -7008.41 1654.4
11800 4.44381 4.44381 4.44381 -8638.14 1681
11900 4.42915 4.42915 4.42915 5477.36 1748.54
12000 4.42579 4.42579 4.42579 -5701.89 1730.38
12100 4.41988 4.41988 4.41988 -82.4394 1712.17
12200 4.41841 4.41841 4.41841 -616.618 1688.06
12300 4.4202 4.4202 4.4202 -7647.24 1724.19
12400 4.41913 4.41913 4.41913 9738.89 1708.49
12500 4.4338 4.4338 4.4338 -5988.68 1615.39
12600 4.44024 4.44024 4.44024 -13791.5 1753.68
12700 4.42307 4.42307 4.42307 -5921.45 1671.6
12800 4.40964 4.40964 4.40964 19997.2 1682.88
12900 4.42823 4.42823 4.42823 -5497.7 1749.82
13000 4.43997 4.43997 4.43997 -13708.9 1635.02
13100 4.43524 4.43524 4.43524 -12815.4 1721.26
13200 4.40664 4.40664 4.40664 -106.692 1760.74
13300 4.38578 4.38578 4.38578 22780.5 1661.58
13400 4.41222 4.41222 4.41222 -1499.31 1712
13500 4.43419 4.43419 4.43419 -25737.4 1698.68
13600 4.41667 4.41667 4.41667 -7668.55 1595.86
13700 4.39185 4.39185 4.39185 19572.5 1768.95
13800 4.40589 4.40589 4.40589 4958.34 1729.1
13900 4.42499 4.42499 4.42499 -24031.5 1653.65
14000 4.41109 4.41109 4.41109 8535.85 1677.54
14100 4.41506 4.41506 4.41506 2020.45 1738.68
14200 4.42158 4.42158 4.42158 -18299.7 1672.97
14300 4.40524 4.40524 4.40524 7642.97 1668.06
14400 4.40667 4.40667 4.40667 4160.79 1765.51
14500 4.41672 4.41672 4.41672 -14408 1716.94
14600 4.40983 4.40983 4.40983 -1533.71 1669.5
14700 4.40603 4.40603 4.40603 -99.6239 1657.69
14800 4.40884 4.40884 4.40884 2197.01 1798.43
14900 4.41154 4.41154 4.41154 -6898.38 1660.54
15000 4.41182 4.41182 4.41182 3624.37 1619.63
15100 4.42051 4.42051 4.42051 -4125.01 1798.64
15200 4.41926 4.41926 4.41926 -9285.85 1615.62
15300 4.4121 4.4121 4.4121 7411.28 1685.43
15400 4.41912 4.41912 4.41912 -8595.4 1783.74
15500 4.41772 4.41772 4.41772 -4377.75 1629.85
15600 4.41057 4.41057 4.41057 -5615.66 1687.57
15700 4.40543 4.40543 4.40543 5472.59 1768.67
15800 4.41119 4.41119 4.41119 8003.36 1713.28
15900 4.42682 4.42682 4.42682 -18601.9 1565.77
16000 4.42053 4.42053 4.42053 -4849.79 1762.45
16100 4.41013 4.41013 4.41013 4939.23 1783.05
16200 4.41108 4.41108 4.41108 -3119.59 1605.78
16300 4.41516 4.41516 4.41516 2888.45 1712.8
16400 4.42568 4.42568 4.42568 -2586.99 1744.67
16500 4.4299 4.4299 4.4299 -10967.5 1588.83
16600 4.42108 4.42108 4.42108 -6584.95 1736.49
16700 4.40822 4.40822 4.40822 4267.49 1786.71
16800 4.40267 4.40267 4.40267 6481.54 1684.34
16900 4.41735 4.41735 4.41735 -4156.64 1589.01
17000 4.42634 4.42634 4.42634 -16993.9 1789.7
17100 4.40884 4.40884 4.40884 4615 1712.85
17200 4.40613 4.40613 4.40613 6684.18 1585.42
17300 4.42125 4.42125 4.42125 -2598.12 1753.96
17400 4.43055 4.43055 4.43055 -11811.1 1747.88
17500 4.42062 4.42062 4.42062 -11350.1 1593.95
17600 4.40494 4.40494 4.40494 16628.1 1730.17
17700 4.41755 4.41755 4.41755 -5425.74 1815.29
17800 4.42193 4.42193 4.42193 -15419.1 1573.24
17900 4.40723 4.40723 4.40723 8875.75 1663.64
18000 4.41073 4.41073 4.41073 -1754.95 1794.11
18100 4.41263 4.41263 4.41263 -5376.24 1685.48
18200 4.41096 4.41096 4.41096 -3365.77 1614.31
18300 4.41009 4.41009 4.41009 -5930.47 1756
18400 4.40629 4.40629 4.40629 7198.42 1794.54
18500 4.41484 4.41484 4.41484 -4799.69 1527.91
18600 4.41689 4.41689 4.41689 -11309.7 1701.5
18700 4.40568 4.40568 4.40568 2218.16 1833.48
18800 4.40312 4.40312 4.40312 10665.8 1608.11
18900 4.42085 4.42085 4.42085 -4543.99 1655.32
19000 4.43397 4.43397 4.43397 -18211.2 1790.72
19100 4.41904 4.41904 4.41904 -2498.13 1617.85
19200 4.40587 4.40587 4.40587 5022.24 1679.54
19300 4.41187 4.41187 4.41187 6692.1 1793.09
19400 4.42711 4.42711 4.42711 -7194.41 1688.47
19500 4.43286 4.43286 4.43286 -17537.4 1536.29
19600 4.4126 4.4126 4.4126 -506.285 1831.62
19700 4.39832 4.39832 4.39832 14786.7 1787.14
19800 4.40931 4.40931 4.40931 -2032.75 1533.31
19900 4.42484 4.42484 4.42484 -2664.67 1758.1
20000 4.42976 4.42976 4.42976 -26386.5 1696.56
20100 4.39865 4.39865 4.39865 4309.4 1657.13
20200 4.38824 4.38824 4.38824 29284.6 1703.29
20300 4.41986 4.41986 4.41986 -22844.9 1724.44
20400 4.42331 4.42331 4.42331 -5440.23 1690.01
20500 4.41893 4.41893 4.41893 -6804.64 1641.03
20600 4.40634 4.40634 4.40634 -8527.07 1785.31
20700 4.38902 4.38902 4.38902 24858.8 1708.09
20800 4.41246 4.41246 4.41246 -9074.64 1619.56
20900 4.4265 4.4265 4.4265 -17570.1 1720.74
21000 4.41364 4.41364 4.41364 2368.75 1727.02
21100 4.40394 4.40394 4.40394 -2335.58 1605.02
21200 4.40157 4.40157 4.40157 12313 1836.93
21300 4.4178 4.4178 4.4178 -13201.8 1658.09
21400 4.41354 4.41354 4.41354 -12618.9 1652.31
21500 4.40047 4.40047 4.40047 12607.3 1712.68
21600 4.40297 4.40297 4.40297 -8045.81 1757.4
21700 4.4058 4.4058 4.4058 6248.43 1644.97
21800 4.41603 4.41603 4.41603 -15066.4 1692.16
21900 4.40798 4.40798 4.40798 -556.03 1710.92
22000 4.39966 4.39966 4.39966 -8320.13 1740.37
22100 4.39165 4.39165 4.39165 18597.5 1705.62
22200 4.40736 4.40736 4.40736 -15377.2 1578.14
22300 4.40894 4.40894 4.40894 -6658.5 1842.44
22400 4.39972 4.39972 4.39972 4116.15 1584.72
22500 4.39986 4.39986 4.39986 -9179.21 1721.72
22600 4.39641 4.39641 4.39641 12802.7 1732.77
22700 4.4079 4.4079 4.4079 -8478.87 1616.93
22800 4.41237 4.41237 4.41237 -14322.1 1772.68
22900 4.4004 4.4004 4.4004 4279.02 1653.82
23000 4.39752 4.39752 4.39752 4476.7 1741.69
23100 4.40463 4.40463 4.40463 -10316.6 1703.03
23200 4.3977 4.3977 4.3977 -2919.36 1615.48
23300 4.39427 4.39427 4.39427 10438.2 1823.29
23400 4.40436 4.40436 4.40436 -17696.7 1625.36
23500 4.39806 4.39806 4.39806 1038.03 1659.67
23600 4.39558 4.39558 4.39558 5937.79 1803.24
23700 4.40335 4.40335 4.40335 -7500.88 1590.16
23800 4.40685 4.40685 4.40685 -427.212 1767.14
23900 4.40985 4.40985 4.40985 -10443.4 1660.92
24000 4.39978 4.39978 4.39978 -3667.71 1651.03
24100 4.38853 4.38853 4.38853 6201.56 1792.13
24200 4.39273 4.39273 4.39273 -3276.39 1633.43
24300 4.39818 4.39818 4.39818 3347 1763.67
24400 4.40794 4.40794 4.40794 -9831.09 1663.66
24500 4.40431 4.40431 4.40431 -18743.5 1625.14
24600 4.38139 4.38139 4.38139 18615.4 1789.9
24700 4.38787 4.38787 4.38787 4275.3 1665.69
24800 4.4085 4.4085 4.4085 -9210.28 1761.13
24900 4.41203 4.41203 4.41203 -13852.1 1610.42
25000 4.40007 4.40007 4.40007 1615.16 1743.06
25100 4.38942 4.38942 4.38942 4237.65 1700.6
25200 4.39493 4.39493 4.39493 7605.46 1672.9
25300 4.41443 4.41443 4.41443 -8323.63 1716.41
25400 4.41956 4.41956 4.41956 -21806.2 1615.16
25500 4.39687 4.39687 4.39687 9637.1 1802.57
25600 4.39361 4.39361 4.39361 16265.9 1620.41
25700 4.41852 4.41852 4.41852 -17157.5 1733.64
25800 4.42316 4.42316 4.42316 -6172.5 1672.5
25900 4.41574 4.41574 4.41574 -7803.49 1731.48
26000 4.40231 4.40231 4.40231 2392.3 1670.03
26100 4.40175 4.40175 4.40175 12824.7 1739.3
26200 4.41934 4.41934 4.41934 -25844.9 1657.83
26300 4.40319 4.40319 4.40319 1229.97 1730.38
26400 4.39179 4.39179 4.39179 10219.5 1725.61
26500 4.39814 4.39814 4.39814 -12843.8 1628.16
26600 4.3965 4.3965 4.3965 17243.6 1789.36
26700 4.41334 4.41334 4.41334 -14866 1612.47
26800 4.41614 4.41614 4.41614 -9018.83 1713
26900 4.40474 4.40474 4.40474 -1330.15 1746.65
27000 4.39879 4.39879 4.39879 5051.07 1691.99
27100 4.40918 4.40918 4.40918 3722.67 1679.07
27200 4.42189 4.42189 4.42189 -18771.9 1646.55
27300 4.41077 4.41077 4.41077 331.601 1755.64
27400 4.40061 4.40061 4.40061 -4068.81 1652.78
27500 4.39357 4.39357 4.39357 7448.17 1789.5
27600 4.40081 4.40081 4.40081 -4141.63 1578.17
27700 4.40708 4.40708 4.40708 -6570.23 1819.51
27800 4.40377 4.40377 4.40377 -5746.37 1667.16
27900 4.3947 4.3947 4.3947 -5486.09 1664.81
28000 4.38587 4.38587 4.38587 15857.8 1723.11
28100 4.39919 4.39919 4.39919 -7957.91 1682.44
28200 4.40568 4.40568 4.40568 -11005.4 1728.49
28300 4.3987 4.3987 4.3987 5583.58 1615.64
28400 4.40009 4.40009 4.40009 -4830.6 1791.65
28500 4.39941 4.39941 4.39941 -7306.79 1599.78
28600 4.39266 4.39266 4.39266 -385.087 1811.36
28700 4.39264 4.39264 4.39264 8016.37 1669.4
28800 4.40495 4.40495 4.40495 -6463.43 1631.83
28900 4.41425 4.41425 4.41425 -4738.85 1771.33
29000 4.41485 4.41485 4.41485 -10625.8 1598.28
29100 4.40403 4.40403 4.40403 648.575 1830.27
29200 4.39496 4.39496 4.39496 -4839.75 1623.25
29300 4.38892 4.38892 4.38892 8491.63 1674.74
29400 4.40029 4.40029 4.40029 4805.59 1828.51
29500 4.42018 4.42018 4.42018 -18955.6 1495.39
29600 4.41127 4.41127 4.41127 -10144.8 1822.77
29700 4.38905 4.38905 4.38905 11828.7 1672.58
29800 4.39348 4.39348 4.39348 -3138.53 1715.17
29900 4.40057 4.40057 4.40057 5891.21 1763.29
30000 4.41445 4.41445 4.41445 -13228.3 1532.29
30100 4.4124 4.4124 4.4124 -17781.7 1833.77
30200 4.38465 4.38465 4.38465 12030.8 1663.62
30300 4.38046 4.38046 4.38046 9861.17 1657.89
30400 4.4049 4.4049 4.4049 5583.5 1761.11
30500 4.43004 4.43004 4.43004 -31332.1 1596.19
30600 4.41147 4.41147 4.41147 -5405.27 1729.95
30700 4.38683 4.38683 4.38683 16371.7 1761.36
30800 4.39283 4.39283 4.39283 -98.6936 1611
30900 4.40773 4.40773 4.40773 -1326.96 1782.19
31000 4.41409 4.41409 4.41409 -18104.6 1646.03
31100 4.39867 4.39867 4.39867 -8232.57 1695.29
31200 4.37839 4.37839 4.37839 21809.6 1764.6
31300 4.3896 4.3896 4.3896 -3513.88 1597.68
31400 4.40644 4.40644 4.40644 -4135.74 1783.18
31500 4.41482 4.41482 4.41482 -11456.7 1612.29
31600 4.40618 4.40618 4.40618 -11639.1 1729.98
31700 4.38663 4.38663 4.38663 12595.5 1747.43
31800 4.38985 4.38985 4.38985 4766.3 1605.77
31900 4.40681 4.40681 4.40681 -12708.5 1763.02
32000 4.40671 4.40671 4.40671 1941.45 1661.72
32100 4.41131 4.41131 4.41131 -877.008 1693.2
32200 4.41425 4.41425 4.41425 -18346.6 1772.94
32300 4.39386 4.39386 4.39386 2034.54 1579.04
32400 4.38628 4.38628 4.38628 12524.1 1815.1
32500 4.4018 4.4018 4.4018 4983.82 1636.71
32600 4.42673 4.42673 4.42673 -13682.5 1666.33
32700 4.42753 4.42753 4.42753 -22591.5 1773.6
32800 4.39747 4.39747 4.39747 2662.92 1520.82
32900 4.38043 4.38043 4.38043 17788.4 1895.32
33000 4.39577 4.39577 4.39577 9413.44 1561.8
33100 4.4285 4.4285 4.4285 -17324 1749.26
33200 4.42906 4.42906 4.42906 -24956.7 1656.59
33300 4.39281 4.39281 4.39281 -2835.91 1665.66
33400 4.36717 4.36717 4.36717 28188.6 1799.09
33500 4.38636 4.38636 4.38636 6940.92 1647.33
33600 4.42258 4.42258 4.42258 -20869.6 1722.12
33700 4.42088 4.42088 4.42088 -22700.3 1621.79
33800 4.38767 4.38767 4.38767 15271.2 1768.69
33900 4.38456 4.38456 4.38456 9838.89 1714.2
34000 4.40631 4.40631 4.40631 -590.639 1667.24
34100 4.42783 4.42783 4.42783 -13762.9 1734.65
34200 4.42074 4.42074 4.42074 -29873.9 1567.65
34300 4.37737 4.37737 4.37737 17898.1 1822.19
34400 4.36898 4.36898 4.36898 23415.1 1655.64
34500 4.40228 4.40228 4.40228 -7851.04 1720.54
34600 4.42742 4.42742 4.42742 -13268 1665.25
34700 4.42603 4.42603 4.42603 -25524.8 1652.25
34800 4.38996 4.38996 4.38996 10625 1752.26
34900 4.37873 4.37873 4.37873 28117.9 1687.77
35000 4.41292 4.41292 4.41292 -11868 1726.78
35100 4.42552 4.42552 4.42552 -25877.3 1637.12
35200 4.4005 4.4005 4.4005 3116.19 1763.06
35300 4.38296 4.38296 4.38296 3896.92 1658.43
35400 4.38591 4.38591 4.38591 14721.2 1776.11
35500 4.40857 4.40857 4.40857 -11568 1624.58
35600 4.41731 4.41731 4.41731 -24423 1659.74
35700 4.39044 4.39044 4.39044 7605.26 1783.17
35800 4.38021 4.38021 4.38021 13490.9 1642.34
35900 4.39952 4.39952 4.39952 -1221.32 1768.39
36000 4.41225 4.41225 4.41225 -20465.6 1628.84
36100 4.40074 4.40074 4.40074 3596.27 1702.01
36200 4.39877 4.39877 4.39877 9557.32 1747.88
36300 4.41319 4.41319 4.41319 -6375.78 1585.69
36400 4.42148 4.42148 4.42148 -11951.1 1808.33
36500 4.4119 4.4119 4.4119 -12237.9 1616.48
36600 4.39002 4.39002 4.39002 3163.56 1755.22
36700 4.38092 4.38092 4.38092 16028.1 1772.83
36800 4.39794 4.39794 4.39794 -9058.81 1606.55
36900 4.40581 4.40581 4.40581 -6663.56 1736.43
37000 4.40572 4.40572 4.40572 -3249.91 1704.26
37100 4.40389 4.40389 4.40389 -5887.44 1702.74
37200 4.39633 4.39633 4.39633 3259.15 1632.22
37300 4.39983 4.39983 4.39983 5983.76 1791.92
37400 4.41437 4.41437 4.41437 -14128.9 1644.33
37500 4.40863 4.40863 4.40863 -7015.49 1703.62
37600 4.39644 4.39644 4.39644 10938.1 1685.04
37700 4.40623 4.40623 4.40623 2471.2 1765.34
37800 4.42213 4.42213 4.42213 -17083.6 1603.82
37900 4.41723 4.41723 4.41723 -4989.13 1747.56
38000 4.40353 4.40353 4.40353 5426.86 1678.87
38100 4.40441 4.40441 4.40441 -3596.17 1673.23
38200 4.40768 4.40768 4.40768 3110.13 1800.93
38300 4.41797 4.41797 4.41797 -436.17 1564.55
38400 4.42667 4.42667 4.42667 -16732.1 1754.09
38500 4.41219 4.41219 4.41219 1024.77 1665.27
38600 4.40378 4.40378 4.40378 4881.43 1752.34
38700 4.40676 4.40676 4.40676 -8440.74 1676
38800 4.40342 4.40342 4.40342 10978.6 1682.96
38900 4.41613 4.41613 4.41613 -9680.07 1755
39000 4.42083 4.42083 4.42083 -13145.4 1610.03
39100 4.40811 4.40811 4.40811 2156.05 1767.3
39200 4.40395 4.40395 4.40395 4755.86 1633.56
39300 4.41525 4.41525 4.41525 1984.54 1780.84
39400 4.42223 4.42223 4.42223 -22285.1 1565.45
39500 4.4028 4.4028 4.4028 5140.63 1781.69
39600 4.39436 4.39436 4.39436 13269.2 1727.61
39700 4.41268 4.41268 4.41268 -7906.7 1650.75
39800 4.42484 4.42484 4.42484 -11762.8 1763.18
39900 4.41682 4.41682 4.41682 -4823.02 1572.29
40000 4.40659 4.40659 4.40659 10473.1 1807.74
40100 4.41492 4.41492 4.41492 -2807.22 1604.28
40200 4.42445 4.42445 4.42445 -6667.53 1781.49
40300 4.42089 4.42089 4.42089 -7458.03 1581.98
40400 4.41126 4.41126 4.41126 -9577.93 1813.73
40500 4.39247 4.39247 4.39247 7141.57 1731.46
40600 4.39275 4.39275 4.39275 8255.47 1640.29
40700 4.41117 4.41117 4.41117 -7357.82 1801.43
40800 4.41433 4.41433 4.41433 -9783.29 1556.93
40900 4.41034 4.41034 4.41034 5493.34 1767.75
41000 4.41033 4.41033 4.41033 -16197.1 1662.26
41100 4.39759 4.39759 4.39759 10665.1 1709.27
41200 4.40491 4.40491 4.40491 4618.15 1762.2
41300 4.42223 4.42223 4.42223 -15032.3 1581.92
41400 4.41688 4.41688 4.41688 -14809.2 1768.64
41500 4.39758 4.39758 4.39758 23874.2 1650.36
41600 4.41197 4.41197 4.41197 -12127.3 1693.54
41700 4.41774 4.41774 4.41774 -3017.95 1788.1
41800 4.41489 4.41489 4.41489 -4736.03 1604.88
41900 4.41401 4.41401 4.41401 -523.4 1742.82
42000 4.41468 4.41468 4.41468 2097.82 1694.38
42100 4.42266 4.42266 4.42266 -329.35 1622.41
42200 4.43067 4.43067 4.43067 -14535.8 1819.6
42300 4.41929 4.41929 4.41929 -1762.15 1536.39
42400 4.40925 4.40925 4.40925 6222.59 1863.95
42500 4.41084 4.41084 4.41084 -8654.35 1641.73
42600 4.40948 4.40948 4.40948 9316.15 1690.85
42700 4.42189 4.42189 4.42189 -11560.1 1737.04
42800 4.41955 4.41955 4.41955 -8383.5 1629.44
42900 4.40871 4.40871 4.40871 1696.83 1737.54
43000 4.40757 4.40757 4.40757 10708.8 1698.11
43100 4.42543 4.42543 4.42543 -10310.9 1652.59
43200 4.4285 4.4285 4.4285 -8535.24 1684.5
43300 4.42042 4.42042 4.42042 1693.71 1724.21
43400 4.41915 4.41915 4.41915 1282.86 1648.34
43500 4.42589 4.42589 4.42589 -952.644 1780.9
43600 4.43276 4.43276 4.43276 -10598.2 1668.81
43700 4.42954 4.42954 4.42954 -7562.04 1708.61
43800 4.41072 4.41072 4.41072 -8416.85 1723.63
43900 4.39128 4.39128 4.39128 24388.8 1662.43
44000 4.40964 4.40964 4.40964 -2478.18 1766.6
44100 4.42708 4.42708 4.42708 -21711.9 1593.33
44200 4.4155 4.4155 4.4155 972.36 1762.73
44300 4.40967 4.40967 4.40967 10101 1617.33
44400 4.42274 4.42274 4.42274 -9050.22 1751.57
44500 4.42555 4.42555 4.42555 -7695.72 1685.76
44600 4.41442 4.41442 4.41442 -17171.9 1671.9
44700 4.39168 4.39168 4.39168 22963.5 1821.65
44800 4.40286 4.40286 4.40286 2630.34 1590.31
44900 4.42497 4.42497 4.42497 -19170.3 1730.37
45000 4.4157 4.4157 4.4157 -5934.1 1738.69
45100 4.40127 4.40127 4.40127 7353.87 1585.99
45200 4.40706 4.40706 4.40706 13937.9 1835.48
45300 4.43062 4.43062 4.43062 -24079.1 1545.04
45400 4.41836 4.41836 4.41836 -13921 1771.82
45500 4.39149 4.39149 4.39149 24073 1712.74
45600 4.40857 4.40857 4.40857 239.075 1654.63
45700 4.4266 4.4266 4.4266 -21476.8 1788.85
45800 4.41274 4.41274 4.41274 -4750.19 1609.41
45900 4.39701 4.39701 4.39701 15071.6 1737.04
46000 4.40835 4.40835 4.40835 -1148.73 1709.87
46100 4.42211 4.42211 4.42211 -12381.2 1696.58
46200 4.42046 4.42046 4.42046 -293.243 1669.72
46300 4.41861 4.41861 4.41861 -6582.53 1739.47
46400 4.41367 4.41367 4.41367 8006.16 1659.72
46500 4.4243 4.4243 4.4243 -7759.46 1720.48
46600 4.4299 4.4299 4.4299 -1552.92 1730.33
46700 4.43148 4.43148 4.43148 -10755.1 1602.06
46800 4.41851 4.41851 4.41851 -12204.7 1758.95
46900 4.39409 4.39409 4.39409 21242.3 1671.84
47000 4.40642 4.40642 4.40642 4938.41 1757.53
47100 4.43079 4.43079 4.43079 -15362.9 1627.6
47200 4.42995 4.42995 4.42995 -21599.2 1759.99
47300 4.40163 4.40163 4.40163 15527.6 1648.4
47400 4.39975 4.39975 4.39975 3315.01 1710.89
47500 4.41005 4.41005 4.41005 -3702.41 1754.38
47600 4.41744 4.41744 4.41744 -5868.11 1632.82
47700 4.41468 4.41468 4.41468 -24283.2 1658.43
47800 4.38483 4.38483 4.38483 21067.6 1834.24
47900 4.38757 4.38757 4.38757 8507.75 1606.69
48000 4.41122 4.41122 4.41122 -7322.6 1683.21
48100 4.42287 4.42287 4.42287 -11557.2 1785.54
48200 4.41454 4.41454 4.41454 -14061.5 1533.24
48300 4.39066 4.39066 4.39066 11307 1841.32
48400 4.39335 4.39335 4.39335 10946.1 1659.78
48500 4.41186 4.41186 4.41186 -17479 1681.52
48600 4.41216 4.41216 4.41216 1895.31 1735.77
48700 4.41151 4.41151 4.41151 -6017.45 1635.59
48800 4.40893 4.40893 4.40893 449.743 1733.4
48900 4.40824 4.40824 4.40824 -335.518 1722.26
