# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6700 4.34602 4.34602 4.34602 646.522 524.089
6800 4.36355 4.36355 4.36355 -11456.2 466.969
6900 4.33422 4.33422 4.33422 11168.7 520.011
7000 4.35529 4.35529 4.35529 -4962.44 487.808
7100 4.35363 4.35363 4.35363 -3489.53 504.256
7200 4.34178 4.34178 4.34178 5098.51 501.197
7300 4.35475 4.35475 4.35475 -4613.58 498.758
7400 4.34812 4.34812 4.34812 -936.216 512.76
7500 4.34541 4.34541 4.34541 3332.34 482.74
7600 4.35543 4.35543 4.35543 -6029.62 516.992
7700 4.347 4.347 4.347 2371.64 484.595
7800 4.34955 4.34955 4.34955 173.849 502.992
7900 4.35592 4.35592 4.35592 -6337.44 501.174
8000 4.34276 4.34276 4.34276 8052.54 493.833
8100 4.35893 4.35893 4.35893 -8087.41 500.064
8200 4.34895 4.34895 4.34895 710.151 485.726
8300 4.34569 4.34569 4.34569 6544.87 517.475
8400 4.36547 4.36547 4.36547 -13573.7 476.911
8500 4.33542 4.33542 4.33542 10610 512.42
8600 4.35518 4.35518 4.35518 -3273.09 500.54
8700 4.35683 4.35683 4.35683 -7994.35 488.714
8800 4.33194 4.33194 4.33194 12494.2 515.153
8900 4.3637 4.3637 4.3637 -12233.6 494.838
9000 4.34406 4.34406 4.34406 2541.05 494.436
9100 4.3374 4.3374 4.3374 6630.45 505.76
9200 4.36281 4.36281 4.36281 -10622.1 477.923
9300 4.34043 4.34043 4.34043 5207.47 530.295
9400 4.34605 4.34605 4.34605 508.816 485.972
9500 4.35679 4.35679 4.35679 -7062.34 502.206
9600 4.34312 4.34312 4.34312 4620.77 517.567
9700 4.35124 4.35124 4.35124 -3140.71 486.418
9800 4.34814 4.34814 4.34814 -205.023 493.225
9900 4.34747 4.34747 4.34747 649.393 510.279
10000 4.35139 4.35139 4.35139 -4298.18 490.444
10100 4.3422 4.3422 4.3422 4968.33 497.428
10200 4.35324 4.35324 4.35324 -6517.51 508.045
10300 4.34429 4.34429 4.34429 1389.94 491.536
10400 4.34534 4.34534 4.34534 1881.82 503.432
10500 4.3535 4.3535 4.3535 -7043.6 494.076
10600 4.33804 4.33804 4.33804 6995.61 507.015
10700 4.35315 4.35315 4.35315 -5634.27 487.228
10800 4.34693 4.34693 4.34693 -903.661 506.967
10900 4.34262 4.34262 4.34262 2725.58 513.186
11000 4.35407 4.35407 4.35407 -5522.5 479.819
11100 4.34322 4.34322 4.34322 1859.4 530.02
11200 4.34713 4.34713 4.34713 -155.082 479.722
11300 4.34775 4.34775 4.34775 -2805.42 501.954
11400 4.34271 4.34271 4.34271 3166.75 504.338
11500 4.35081 4.35081 4.35081 -4312.47 485.313
11600 4.34271 4.34271 4.34271 447.439 513.166
11700 4.34625 4.34625 4.34625 357.778 493.359
11800 4.34962 4.34962 4.34962 -3923.54 507.085
11900 4.34107 4.34107 4.34107 3189.73 500.346
12000 4.35185 4.35185 4.35185 -3712.93 488.399
12100 4.34637 4.34637 4.34637 -743.014 506.945
12200 4.33952 4.33952 4.33952 5004.76 502.001
12300 4.35752 4.35752 4.35752 -7712.18 471.846
12400 4.34306 4.34306 4.34306 375.435 528.993
12500 4.33908 4.33908 4.33908 6869.82 492.942
12600 4.36127 4.36127 4.36127 -11060.5 474.925
12700 4.33849 4.33849 4.33849 4071.63 533.013
12800 4.34231 4.34231 4.34231 4593.85 480.898
12900 4.35982 4.35982 4.35982 -12202.7 496.114
13000 4.33342 4.33342 4.33342 8700.37 517.31
13100 4.34802 4.34802 4.34802 -1947.87 494.704
13200 4.35381 4.35381 4.35381 -8186.6 500.302
13300 4.33372 4.33372 4.33372 9851.11 496.797
13400 4.35529 4.35529 4.35529 -7160.36 501.148
13500 4.34871 4.34871 4.34871 -2325.74 498.03
13600 4.33804 4.33804 4.33804 7312.83 489.177
13700 4.35698 4.35698 4.35698 -8112.7 505.524
13800 4.34434 4.34434 4.34434 1011.96 500.673
13900 4.34209 4.34209 4.34209 4589.68 477.484
14000 4.35654 4.35654 4.35654 -7753.54 521.225
14100 4.34319 4.34319 4.34319 2796.03 486.623
14200 4.3448 4.3448 4.3448 1340.77 497.511
14300 4.35554 4.35554 4.35554 -6377.68 509.436
14400 4.34074 4.34074 4.34074 2987.29 501.794
14500 4.3445 4.3445 4.3445 465.527 500.456
14600 4.35554 4.35554 4.35554 -5988.81 493.022
14700 4.33849 4.33849 4.33849 3381.11 522.863
14800 4.34404 4.34404 4.34404 503.616 485.016
14900 4.3541 4.3541 4.3541 -6064.85 497.635
15000 4.33942 4.33942 4.33942 3870.13 517.335
15100 4.34436 4.34436 4.34436 233.523 490.335
15200 4.35264 4.35264 4.35264 -5182.14 493.45
15300 4.34097 4.34097 4.34097 2102.09 510.216
15400 4.34278 4.34278 4.34278 2074.9 493.675
15500 4.35421 4.35421 4.35421 -7487.36 494.149
15600 4.33818 4.33818 4.33818 2972.29 510.167
15700 4.34132 4.34132 4.34132 2943.45 491.653
15800 4.35621 4.35621 4.35621 -9688.02 494.817
15900 4.33483 4.33483 4.33483 6025.29 495.021
16000 4.34304 4.34304 4.34304 1104.08 512.956
16100 4.35722 4.35722 4.35722 -10301 474.996
16200 4.32926 4.32926 4.32926 9173.86 519.097
16300 4.34762 4.34762 4.34762 -2318.97 496.154
16400 4.35298 4.35298 4.35298 -8677.58 491.119
16500 4.32728 4.32728 4.32728 12357.2 510.667
16600 4.3547 4.3547 4.3547 -9552.92 493.993
16700 4.34368 4.34368 4.34368 -965.963 502.871
16800 4.33373 4.33373 4.33373 7177.8 495.863
16900 4.35305 4.35305 4.35305 -9515.74 505.796
17000 4.3372 4.3372 4.3372 4669.69 502.063
17100 4.34262 4.34262 4.34262 -1774.23 499.938
17200 4.34705 4.34705 4.34705 -2923.25 498.701
17300 4.3397 4.3397 4.3397 2566.6 497.778
17400 4.34466 4.34466 4.34466 -2681.28 516.037
17500 4.34619 4.34619 4.34619 -1572.69 473.693
17600 4.33949 4.33949 4.33949 1195.07 518.765
17700 4.34425 4.34425 4.34425 -1199.43 493.244
17800 4.34361 4.34361 4.34361 -2930.17 501.502
17900 4.33814 4.33814 4.33814 3284.48 500.066
18000 4.34873 4.34873 4.34873 -4767.43 491.544
18100 4.34036 4.34036 4.34036 603.429 509.409
18200 4.34038 4.34038 4.34038 1750.19 497.439
18300 4.35006 4.35006 4.35006 -5973.6 487.726
18400 4.33732 4.33732 4.33732 3153.2 516.607
18500 4.34233 4.34233 4.34233 -80.9138 492.68
18600 4.34771 4.34771 4.34771 -4347.18 494.008
18700 4.33795 4.33795 4.33795 2746.3 507.299
18800 4.34451 4.34451 4.34451 543.341 494.609
18900 4.35047 4.35047 4.35047 -7052.28 502.699
19000 4.33523 4.33523 4.33523 6354.78 490.17
19100 4.34658 4.34658 4.34658 -3004.02 507.764
19200 4.34851 4.34851 4.34851 -4807.14 497.596
19300 4.3354 4.3354 4.3354 5743.49 494.225
19400 4.348 4.348 4.348 -4513.69 513.921
19500 4.34694 4.34694 4.34694 -2426.91 486.958
19600 4.33796 4.33796 4.33796 3877.87 505.024
19700 4.34882 4.34882 4.34882 -4087.79 510.101
19800 4.34631 4.34631 4.34631 -877.541 481.602
19900 4.34014 4.34014 4.34014 1841.21 509.063
20000 4.34827 4.34827 4.34827 -2403.62 508.235
20100 4.34636 4.34636 4.34636 -2891.62 493.377
20200 4.33823 4.33823 4.33823 4286.07 499.836
20300 4.35015 4.35015 4.35015 -5082.97 509.347
20400 4.3435 4.3435 4.3435 685.354 495.037
20500 4.3417 4.3417 4.3417 1415.82 486.067
20600 4.34994 4.34994 4.34994 -3784.27 508.134
20700 4.34343 4.34343 4.34343 1124.47 500.127
20800 4.34274 4.34274 4.34274 -347.373 492.081
20900 4.34686 4.34686 4.34686 -2155.38 497.463
21000 4.34308 4.34308 4.34308 -593.297 514.186
21100 4.3402 4.3402 4.3402 1071.21 493.497
21200 4.34675 4.34675 4.34675 -2954.94 492.433
21300 4.34347 4.34347 4.34347 -704.767 505.909
21400 4.33862 4.33862 4.33862 2374.09 513.927
21500 4.34938 4.34938 4.34938 -4349.26 465.98
21600 4.34229 4.34229 4.34229 -141.426 523.844
21700 4.33814 4.33814 4.33814 2768.4 515.777
21800 4.34935 4.34935 4.34935 -4676.87 461.632
21900 4.34239 4.34239 4.34239 -616.757 523.857
22000 4.3391 4.3391 4.3391 3181.37 513.185
22100 4.34756 4.34756 4.34756 -4725.17 474.698
22200 4.3419 4.3419 4.3419 -40.7114 502.838
22300 4.34196 4.34196 4.34196 1087.07 508.624
22400 4.34503 4.34503 4.34503 -1779.83 498.736
22500 4.34389 4.34389 4.34389 -2025.94 481.353
22600 4.34117 4.34117 4.34117 1149.79 506.924
22700 4.34483 4.34483 4.34483 -1389.12 514.066
22800 4.34447 4.34447 4.34447 -2500.9 480.946
22900 4.34035 4.34035 4.34035 1960.04 498.927
23000 4.34571 4.34571 4.34571 -2961.35 518.559
23100 4.34187 4.34187 4.34187 662.503 492.147
23200 4.3437 4.3437 4.3437 -805.065 473.876
23300 4.34311 4.34311 4.34311 -1597.47 538.494
23400 4.34365 4.34365 4.34365 1221.51 476.27
23500 4.34479 4.34479 4.34479 -3723.71 498.238
23600 4.33924 4.33924 4.33924 2615.68 512.601
23700 4.34789 4.34789 4.34789 -3277.11 492.498
23800 4.34174 4.34174 4.34174 -1039.81 505.974
23900 4.33997 4.33997 4.33997 3325.14 493.175
24000 4.35051 4.35051 4.35051 -6978.37 507.186
24100 4.33645 4.33645 4.33645 4510.54 496.798
24200 4.34428 4.34428 4.34428 -853.136 491.23
24300 4.34954 4.34954 4.34954 -5712.41 504.063
24400 4.3357 4.3357 4.3357 4787.81 505.862
24500 4.34542 4.34542 4.34542 -2049.82 485.242
24600 4.34711 4.34711 4.34711 -3686.88 512.483
24700 4.33789 4.33789 4.33789 1816.87 504.224
24800 4.34268 4.34268 4.34268 862.824 484.908
24900 4.34878 4.34878 4.34878 -5487.05 507.407
25000 4.33718 4.33718 4.33718 3278.85 502.125
25100 4.34306 4.34306 4.34306 404.42 485.969
25200 4.35004 4.35004 4.35004 -6295.8 511.562
25300 4.3362 4.3362 4.3362 5042.09 497.043
25400 4.34401 4.34401 4.34401 -2133.85 504.041
25500 4.3484 4.3484 4.3484 -4623.84 499.775
25600 4.33661 4.33661 4.33661 5158.64 503.276
25700 4.34689 4.34689 4.34689 -4216.33 503.975
25800 4.34664 4.34664 4.34664 -2453.45 492.781
25900 4.3388 4.3388 4.3388 3831.42 495.719
26000 4.34686 4.34686 4.34686 -3416.51 512.06
26100 4.34666 4.34666 4.34666 -2772.05 480.879
26200 4.33772 4.33772 4.33772 3591.23 504.619
26300 4.34639 4.34639 4.34639 -2012.31 512.519
26400 4.34724 4.34724 4.34724 -4540.13 486.544
26500 4.33569 4.33569 4.33569 5255.35 500.642
26600 4.34934 4.34934 4.34934 -4157.6 508.869
26700 4.3435 4.3435 4.3435 -2391.84 493.542
26800 4.33377 4.33377 4.33377 6621.38 494.74
26900 4.35389 4.35389 4.35389 -9339.87 503.044
27000 4.33824 4.33824 4.33824 3778.23 496.314
27100 4.33854 4.33854 4.33854 2550.95 497.084
27200 4.35292 4.35292 4.35292 -9093.27 498.37
27300 4.33554 4.33554 4.33554 4937.03 504.598
27400 4.34052 4.34052 4.34052 -108.155 506.996
27500 4.34933 4.34933 4.34933 -6203.64 491.648
27600 4.33617 4.33617 4.33617 2995.85 503.085
27700 4.34136 4.34136 4.34136 783.587 510.657
27800 4.35019 4.35019 4.35019 -6858.95 490.735
27900 4.3339 4.3339 4.3339 5642.15 493.037
28000 4.34406 4.34406 4.34406 -1064.75 509.563
28100 4.34873 4.34873 4.34873 -6927.18 500.881
28200 4.33145 4.33145 4.33145 9087.9 491.153
28300 4.35072 4.35072 4.35072 -7182.53 504.121
28400 4.34331 4.34331 4.34331 -935.723 502.897
28500 4.33531 4.33531 4.33531 5561.35 493.187
28600 4.35149 4.35149 4.35149 -8062.86 503.053
28700 4.33926 4.33926 4.33926 2421.31 494.564
28800 4.33873 4.33873 4.33873 1847.8 506.96
28900 4.34988 4.34988 4.34988 -6652.95 496.424
29000 4.33791 4.33791 4.33791 3303.01 488.1
29100 4.34253 4.34253 4.34253 -559.743 520.239
29200 4.34849 4.34849 4.34849 -5651.54 492.798
29300 4.33534 4.33534 4.33534 5977.97 480.949
29400 4.34657 4.34657 4.34657 -4893.01 527.624
29500 4.34445 4.34445 4.34445 -1071 495.768
29600 4.33651 4.33651 4.33651 3275.88 492.076
29700 4.34725 4.34725 4.34725 -3794.8 495.793
29800 4.34371 4.34371 4.34371 -710.535 515.093
29900 4.33949 4.33949 4.33949 1109.69 497.972
30000 4.34561 4.34561 4.34561 -2217.31 472.564
30100 4.34292 4.34292 4.34292 135.784 527.76
30200 4.34232 4.34232 4.34232 -1802.85 500.408
30300 4.34225 4.34225 4.34225 1437.26 471.85
30400 4.34717 4.34717 4.34717 -4530.89 522.057
30500 4.33785 4.33785 4.33785 2976.52 503.522
30600 4.34368 4.34368 4.34368 -420.291 479.497
30700 4.34843 4.34843 4.34843 -6546.59 499.454
30800 4.33298 4.33298 4.33298 8904.39 517.013
30900 4.35128 4.35128 4.35128 -8172.16 482.263
31000 4.34064 4.34064 4.34064 127.473 490.661
31100 4.33565 4.33565 4.33565 4842.16 522.103
31200 4.35104 4.35104 4.35104 -8175.36 495.552
31300 4.33689 4.33689 4.33689 3515.27 479.509
31400 4.33956 4.33956 4.33956 -625.107 528.039
31500 4.34756 4.34756 4.34756 -2830.06 488.466
31600 4.3403 4.3403 4.3403 -986.165 493.167
31700 4.33737 4.33737 4.33737 2820.4 506.872
31800 4.34834 4.34834 4.34834 -5489.8 511.872
31900 4.33949 4.33949 4.33949 767.303 481.056
32000 4.33704 4.33704 4.33704 3380.11 507.258
32100 4.3493 4.3493 4.3493 -7981.29 506.761
32200 4.3351 4.3351 4.3351 5099.51 494.813
32300 4.34299 4.34299 4.34299 -1125.48 495.508
32400 4.34687 4.34687 4.34687 -4614.76 501.837
32500 4.33556 4.33556 4.33556 3328.01 508.643
32600 4.34383 4.34383 4.34383 -1494.7 476.451
32700 4.34384 4.34384 4.34384 -1895.08 517.187
32800 4.33942 4.33942 4.33942 353.103 498.006
32900 4.34166 4.34166 4.34166 -772.306 489.043
33000 4.3426 4.3426 4.3426 -1697.23 518.066
33100 4.34066 4.34066 4.34066 691.295 484.88
33200 4.34276 4.34276 4.34276 -1665.17 502.823
33300 4.34344 4.34344 4.34344 -1642.15 499.259
33400 4.33945 4.33945 4.33945 1350.1 505.715
33500 4.34278 4.34278 4.34278 -2408.38 489.286
33600 4.34114 4.34114 4.34114 -346.228 510.242
33700 4.34236 4.34236 4.34236 -519.194 497.243
33800 4.34075 4.34075 4.34075 -1310.63 511.916
33900 4.3416 4.3416 4.3416 502.401 483.112
34000 4.34395 4.34395 4.34395 -3003.51 506.77
34100 4.33685 4.33685 4.33685 2390.5 512.96
34200 4.34468 4.34468 4.34468 -2106.85 471.856
34300 4.34252 4.34252 4.34252 -2863.3 522.024
34400 4.33683 4.33683 4.33683 3580.77 500.921
34500 4.3465 4.3465 4.3465 -4552.11 481.371
34600 4.33994 4.33994 4.33994 445.673 509.572
34700 4.34045 4.34045 4.34045 614.172 498.482
34800 4.34397 4.34397 4.34397 -3404.31 506.928
34900 4.33911 4.33911 4.33911 1640.84 481.044
35000 4.34193 4.34193 4.34193 -1210.02 514.733
35100 4.34398 4.34398 4.34398 -1770.42 493.841
35200 4.33967 4.33967 4.33967 110.001 496.08
35300 4.34206 4.34206 4.34206 365.963 492.762
35400 4.34333 4.34333 4.34333 -3096.64 519.138
35500 4.33795 4.33795 4.33795 1671.19 488.165
35600 4.34304 4.34304 4.34304 -2836.23 490.607
35700 4.34019 4.34019 4.34019 560.063 527.155
35800 4.34339 4.34339 4.34339 -865.405 482.827
35900 4.34326 4.34326 4.34326 -3458.47 494.485
36000 4.33622 4.33622 4.33622 4316.96 512.555
36100 4.34708 4.34708 4.34708 -4663.56 499.798
36200 4.34007 4.34007 4.34007 -1498 496.048
36300 4.33647 4.33647 4.33647 4879.97 488.637
36400 4.34943 4.34943 4.34943 -7189.06 522.138
36500 4.33616 4.33616 4.33616 2662.82 490.511
36600 4.33884 4.33884 4.33884 1111.62 481.604
36700 4.34807 4.34807 4.34807 -5496.26 522.67
36800 4.33547 4.33547 4.33547 3165.91 508.64
36900 4.34168 4.34168 4.34168 -387.579 463.462
37000 4.34668 4.34668 4.34668 -5864.24 520.245
37100 4.33301 4.33301 4.33301 6254.94 510.934
37200 4.34559 4.34559 4.34559 -4955.49 477.24
37300 4.34398 4.34398 4.34398 -3116.51 495.364
37400 4.33293 4.33293 4.33293 6325.31 520.584
37500 4.34652 4.34652 4.34652 -6609.57 502.442
37600 4.34143 4.34143 4.34143 -71.2061 457.859
37700 4.33551 4.33551 4.33551 3267.02 540.61
37800 4.34599 4.34599 4.34599 -4233.23 491.745
37900 4.33989 4.33989 4.33989 -960.98 480.789
38000 4.33777 4.33777 4.33777 2725.55 507.941
38100 4.3453 4.3453 4.3453 -3656.95 510.63
38200 4.3383 4.3383 4.3383 27.6983 493.274
38300 4.34022 4.34022 4.34022 547.52 479.578
38400 4.34285 4.34285 4.34285 -3100.47 532.957
38500 4.33784 4.33784 4.33784 1826.99 483.144
38600 4.3428 4.3428 4.3428 -3162.17 492.963
38700 4.34107 4.34107 4.34107 -41.8835 507.289
38800 4.33895 4.33895 4.33895 800.601 501.631
38900 4.34273 4.34273 4.34273 -2987.81 499.013
39000 4.3411 4.3411 4.3411 -1074.17 488.819
39100 4.33669 4.33669 4.33669 2653.55 513.742
39200 4.34503 4.34503 4.34503 -3859.94 502.955
39300 4.34022 4.34022 4.34022 -1481.07 484.284
39400 4.33499 4.33499 4.33499 4996.66 505.275
39500 4.34908 4.34908 4.34908 -7285.98 508.862
39600 4.3349 4.3349 4.3349 2564.69 498.778
39700 4.33869 4.33869 4.33869 1828.29 484.788
39800 4.34949 4.34949 4.34949 -7387.46 511.809
39900 4.33092 4.33092 4.33092 5938.92 515.465
40000 4.34402 4.34402 4.34402 -2782.89 466.547
40100 4.34705 4.34705 4.34705 -5637.61 510.113
40200 4.32941 4.32941 4.32941 7450.89 526.432
40300 4.34648 4.34648 4.34648 -5480.44 463.644
40400 4.34375 4.34375 4.34375 -3383.58 509.084
40500 4.33297 4.33297 4.33297 6346.15 508.253
40600 4.34656 4.34656 4.34656 -6090.41 499.839
40700 4.34236 4.34236 4.34236 -1271.3 474.013
40800 4.33418 4.33418 4.33418 4339.33 520.403
40900 4.34578 4.34578 4.34578 -3908.58 506.382
41000 4.34381 4.34381 4.34381 -3408.05 473.507
41100 4.33236 4.33236 4.33236 5289.11 520.789
41200 4.34677 4.34677 4.34677 -3536.62 496.087
41300 4.34384 4.34384 4.34384 -4325.96 495.302
41400 4.33161 4.33161 4.33161 6697.99 501.774
41500 4.34928 4.34928 4.34928 -6339.9 492.133
41600 4.33974 4.33974 4.33974 -626.558 516.099
41700 4.33516 4.33516 4.33516 4453.21 484.143
41800 4.34913 4.34913 4.34913 -7113.51 500.619
41900 4.33751 4.33751 4.33751 2235.95 503.704
42000 4.33808 4.33808 4.33808 1286.16 498.771
42100 4.34712 4.34712 4.34712 -4815.25 489.338
42200 4.3391 4.3391 4.3391 1252.16 501.976
42300 4.33898 4.33898 4.33898 877.854 514.714
42400 4.34584 4.34584 4.34584 -4841.82 490.373
42500 4.33844 4.33844 4.33844 1566.11 484.226
42600 4.33834 4.33834 4.33834 1122.01 535.277
42700 4.34602 4.34602 4.34602 -4713.07 489.23
42800 4.33894 4.33894 4.33894 1521.77 475.523
42900 4.34101 4.34101 4.34101 165.693 526.29
43000 4.34418 4.34418 4.34418 -2991.26 504.106
43100 4.3377 4.3377 4.3377 748.266 479.363
43200 4.34101 4.34101 4.34101 -274.332 498.721
43300 4.34266 4.34266 4.34266 -1646.24 524.598
43400 4.33902 4.33902 4.33902 -208.199 479.999
43500 4.34038 4.34038 4.34038 -218.253 488.46
43600 4.34414 4.34414 4.34414 -1711.73 519.311
43700 4.34018 4.34018 4.34018 -1144.77 504.081
43800 4.33889 4.33889 4.33889 1266.53 474.545
43900 4.34466 4.34466 4.34466 -3877.88 520.376
44000 4.33821 4.33821 4.33821 1798.45 505.902
44100 4.3391 4.3391 4.3391 -737.681 486.852
44200 4.34368 4.34368 4.34368 -1971.82 496.376
44300 4.34096 4.34096 4.34096 -751.766 511.903
44400 4.33692 4.33692 4.33692 2141.24 493.166
44500 4.34435 4.34435 4.34435 -4539.73 499.277
44600 4.33794 4.33794 4.33794 123.379 493.553
44700 4.33629 4.33629 4.33629 3637.9 517.302
44800 4.35208 4.35208 4.35208 -9410.06 479.534
44900 4.33234 4.33234 4.33234 5746.27 495.979
45000 4.33946 4.33946 4.33946 197.712 513.053
45100 4.35023 4.35023 4.35023 -8054.63 492.203
45200 4.33157 4.33157 4.33157 7308.66 486.67
45300 4.34224 4.34224 4.34224 -3503.37 520.876
45400 4.3456 4.3456 4.3456 -3036.44 483.638
45500 4.33608 4.33608 4.33608 3098.84 511.694
45600 4.34436 4.34436 4.34436 -1786.69 497.555
45700 4.34474 4.34474 4.34474 -3888.74 500.161
45800 4.33449 4.33449 4.33449 3967.97 496.494
45900 4.34428 4.34428 4.34428 -2990.97 509.961
46000 4.34431 4.34431 4.34431 -2203.82 485.052
46100 4.33594 4.33594 4.33594 3314.39 505.702
46200 4.3454 4.3454 4.3454 -4578.32 500.86
46300 4.34064 4.34064 4.34064 1516.71 493.097
46400 4.34037 4.34037 4.34037 -791.714 509.9
46500 4.34322 4.34322 4.34322 -2948.1 497.988
46600 4.33831 4.33831 4.33831 1483.34 501.524
46700 4.34053 4.34053 4.34053 -932.962 504.109
46800 4.3418 4.3418 4.3418 -1426.53 495.035
46900 4.34006 4.34006 4.34006 -661.942 508.055
47000 4.34014 4.34014 4.34014 385.361 493.266
47100 4.34035 4.34035 4.34035 -1388.12 502.662
47200 4.33914 4.33914 4.33914 -631.039 499.341
47300 4.34188 4.34188 4.34188 -2062.29 504.298
47400 4.33858 4.33858 4.33858 650.754 488.706
47500 4.33812 4.33812 4.33812 294.189 516.511
47600 4.3451 4.3451 4.3451 -5876.93 487.007
47700 4.33393 4.33393 4.33393 4369.86 499.353
47800 4.34184 4.34184 4.34184 -1603.6 504.505
47900 4.34235 4.34235 4.34235 -4301.48 500.321
48000 4.33345 4.33345 4.33345 4501.21 490.595
48100 4.34493 4.34493 4.34493 -4798.05 506.527
48200 4.33823 4.33823 4.33823 2875.44 493.109
48300 4.33944 4.33944 4.33944 -2533.95 508.847
48400 4.34187 4.34187 4.34187 -1562.02 482.801
48500 4.33896 4.33896 4.33896 1553.86 515.511
48600 4.34088 4.34088 4.34088 -1654.32 505.037
48700 4.34084 4.34084 4.34084 -1485.72 484.157
48800 4.34116 4.34116 4.34116 -1284.83 503.088
48900 4.33859 4.33859 4.33859 1958.02 518.242
49000 4.34366 4.34366 4.34366 -2583.07 474.077
49100 4.34238 4.34238 4.34238 -2365.65 501.063
49200 4.33865 4.33865 4.33865 2993.13 514.863
49300 4.34447 4.34447 4.34447 -3629.71 493.39
49400 4.34044 4.34044 4.34044 -721.38 488.183
49500 4.33941 4.33941 4.33941 67.6294 519.355
49600 4.34112 4.34112 4.34112 -315.236 498.768
49700 4.34222 4.34222 4.34222 -1349.33 482.31
49800 4.34124 4.34124 4.34124 -1404.85 509.345
49900 4.33926 4.33926 4.33926 1724 507.452
50000 4.34236 4.34236 4.34236 -2908.87 487.501
50100 4.33875 4.33875 4.33875 697.141 497.542
50200 4.34276 4.34276 4.34276 -1768.4 517.728
50300 4.34196 4.34196 4.34196 -978.631 494.651
50400 4.34 4.34 4.34 1498.42 480.325
50500 4.34599 4.34599 4.34599 -4022.1 519.55
50600 4.34154 4.34154 4.34154 1476.22 491.709
50700 4.34243 4.34243 4.34243 -1279.1 493.254
50800 4.34275 4.34275 4.34275 -1986.48 498.182
50900 4.34014 4.34014 4.34014 2254.62 514.604
