# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
15500 4.26645 4.26645 4.26645 -3248.09 1669.41
15600 4.24991 4.24991 4.24991 15037.9 1589.52
15700 4.26236 4.26236 4.26236 8019.1 1540.72
15800 4.2839 4.2839 4.2839 -16994.3 1632.05
15900 4.28277 4.28277 4.28277 -12865.6 1562.96
16000 4.26523 4.26523 4.26523 5703.81 1590.83
16100 4.26261 4.26261 4.26261 5843.83 1652.04
16200 4.27267 4.27267 4.27267 -5780.02 1563.65
16300 4.27321 4.27321 4.27321 -11914.5 1594.2
16400 4.2674 4.2674 4.2674 6579.03 1642.73
16500 4.2754 4.2754 4.2754 2160.06 1575.47
16600 4.2839 4.2839 4.2839 -13467.9 1573.72
16700 4.27606 4.27606 4.27606 -989.27 1630.25
16800 4.27136 4.27136 4.27136 -1503.92 1636.88
16900 4.27324 4.27324 4.27324 2874.77 1530.55
17000 4.27903 4.27903 4.27903 4183.55 1570.76
17100 4.28661 4.28661 4.28661 -19304.7 1649.2
17200 4.27638 4.27638 4.27638 -4208.11 1606.1
17300 4.26652 4.26652 4.26652 14046.6 1566.5
17400 4.2759 4.2759 4.2759 -6623.93 1622.65
17500 4.27986 4.27986 4.27986 -15471.2 1621.84
17600 4.27148 4.27148 4.27148 9419.87 1584.65
17700 4.27629 4.27629 4.27629 4361.71 1553.44
17800 4.28458 4.28458 4.28458 -20518.3 1626.1
17900 4.27448 4.27448 4.27448 535.64 1600.18
18000 4.26783 4.26783 4.26783 15808.6 1565.1
18100 4.28074 4.28074 4.28074 -13873.8 1634.28
18200 4.28069 4.28069 4.28069 -20508.7 1636.32
18300 4.26084 4.26084 4.26084 16279.1 1548.8
18400 4.26282 4.26282 4.26282 7712.96 1601.42
18500 4.27959 4.27959 4.27959 -14835.7 1642.5
18600 4.28108 4.28108 4.28108 -5146.61 1522.29
18700 4.27407 4.27407 4.27407 8109.97 1579.23
18800 4.27959 4.27959 4.27959 -5966.62 1672.92
18900 4.28567 4.28567 4.28567 -11022.5 1564.82
19000 4.27876 4.27876 4.27876 2872.28 1572.26
19100 4.27518 4.27518 4.27518 -416.215 1669.49
19200 4.27699 4.27699 4.27699 -10252.7 1599.53
19300 4.27186 4.27186 4.27186 1248.25 1561.11
19400 4.27258 4.27258 4.27258 13756.4 1606.4
19500 4.28961 4.28961 4.28961 -17702.6 1582.7
19600 4.28717 4.28717 4.28717 -15959.7 1615.26
19700 4.26441 4.26441 4.26441 10105.2 1630.67
19800 4.26438 4.26438 4.26438 15112.2 1618.21
19900 4.29239 4.29239 4.29239 -18909.3 1561.35
20000 4.2897 4.2897 4.2897 -16161.5 1570.01
20100 4.26319 4.26319 4.26319 17289 1559.78
20200 4.26689 4.26689 4.26689 9444.28 1664.81
20300 4.29152 4.29152 4.29152 -15077.8 1607.31
20400 4.29576 4.29576 4.29576 -14418.9 1558.12
20500 4.28308 4.28308 4.28308 3509.87 1625.66
20600 4.27642 4.27642 4.27642 4997.91 1588.53
20700 4.28065 4.28065 4.28065 -6393.54 1580.09
20800 4.27903 4.27903 4.27903 -11128.3 1645.11
20900 4.26655 4.26655 4.26655 3629.23 1618.31
21000 4.26918 4.26918 4.26918 11842.6 1544.27
21100 4.2867 4.2867 4.2867 -16007.5 1600.78
21200 4.27822 4.27822 4.27822 -21708.7 1568.35
21300 4.24784 4.24784 4.24784 17481.4 1597.18
21400 4.2505 4.2505 4.2505 18885.5 1646.13
21500 4.28149 4.28149 4.28149 -15896 1587.36
21600 4.29124 4.29124 4.29124 -17265.6 1598.69
21700 4.28133 4.28133 4.28133 1598.57 1643.74
21800 4.27579 4.27579 4.27579 5392.34 1582.28
21900 4.28275 4.28275 4.28275 -884.105 1575.14
22000 4.29037 4.29037 4.29037 -10362.6 1552.41
22100 4.27932 4.27932 4.27932 -6606.34 1546.81
22200 4.26477 4.26477 4.26477 3607.41 1677.27
22300 4.26789 4.26789 4.26789 3381.35 1626.24
22400 4.27846 4.27846 4.27846 -2598.6 1528.9
22500 4.28307 4.28307 4.28307 -5096 1627.12
22600 4.28325 4.28325 4.28325 -11429.3 1644.17
22700 4.27267 4.27267 4.27267 1128.01 1544.86
22800 4.26533 4.26533 4.26533 14752.1 1598.63
22900 4.28237 4.28237 4.28237 -4406.49 1623.55
23000 4.29783 4.29783 4.29783 -24155.6 1547.37
23100 4.27835 4.27835 4.27835 -4523.54 1655.85
23200 4.26255 4.26255 4.26255 17590.6 1654.29
23300 4.28039 4.28039 4.28039 3620.6 1543.92
23400 4.29939 4.29939 4.29939 -20339.9 1598.68
23500 4.29087 4.29087 4.29087 -10066.8 1564.79
23600 4.2678 4.2678 4.2678 11523.6 1577.31
23700 4.2656 4.2656 4.2656 8933.23 1659.65
23800 4.28523 4.28523 4.28523 -14117.7 1612.21
23900 4.29069 4.29069 4.29069 -759.001 1469.42
24000 4.28594 4.28594 4.28594 1734.17 1659.19
24100 4.2915 4.2915 4.2915 -10029.5 1676.22
24200 4.29306 4.29306 4.29306 -6576.66 1534.46
24300 4.28185 4.28185 4.28185 -127.987 1582.89
24400 4.2716 4.2716 4.2716 874.202 1629.61
24500 4.27109 4.27109 4.27109 606.423 1626.34
24600 4.27858 4.27858 4.27858 -6795.43 1573.7
24700 4.27634 4.27634 4.27634 -3142.46 1635.76
24800 4.27824 4.27824 4.27824 8498.69 1604.48
24900 4.29477 4.29477 4.29477 -7885.41 1573.55
25000 4.29933 4.29933 4.29933 -13329 1568.96
25100 4.28529 4.28529 4.28529 714.567 1557.21
25200 4.27431 4.27431 4.27431 867.277 1664.37
25300 4.27541 4.27541 4.27541 3200.88 1590.42
25400 4.28255 4.28255 4.28255 -7867.74 1543.69
25500 4.27727 4.27727 4.27727 -12501.1 1671.72
25600 4.26538 4.26538 4.26538 12877.1 1640.31
25700 4.27489 4.27489 4.27489 -2246.71 1569.89
25800 4.28521 4.28521 4.28521 -9434.11 1595.37
25900 4.28239 4.28239 4.28239 2992.11 1573.74
26000 4.28376 4.28376 4.28376 -954.755 1541.82
26100 4.28516 4.28516 4.28516 -11354.2 1629.33
26200 4.27342 4.27342 4.27342 -515.781 1663.05
26300 4.27017 4.27017 4.27017 4358.73 1541.85
26400 4.27486 4.27486 4.27486 -9801.28 1647.3
26500 4.27136 4.27136 4.27136 -1729.19 1629.06
26600 4.27085 4.27085 4.27085 241.494 1527.09
26700 4.27347 4.27347 4.27347 -3123.52 1580.35
26800 4.27011 4.27011 4.27011 -6683.05 1611.85
26900 4.26093 4.26093 4.26093 1447.96 1619.83
27000 4.26445 4.26445 4.26445 2581.64 1655.21
27100 4.27591 4.27591 4.27591 -14756.7 1573.91
27200 4.26634 4.26634 4.26634 471.417 1539.6
27300 4.25875 4.25875 4.25875 11675 1615.6
27400 4.27015 4.27015 4.27015 -10507.4 1634.35
27500 4.27229 4.27229 4.27229 -13971.7 1573.85
27600 4.26136 4.26136 4.26136 10397.9 1611.58
27700 4.26966 4.26966 4.26966 9081.08 1609.65
27800 4.28828 4.28828 4.28828 -18435 1558.79
27900 4.28218 4.28218 4.28218 -17542 1624.25
28000 4.25883 4.25883 4.25883 8121.05 1619.82
28100 4.25116 4.25116 4.25116 18690.8 1549.5
28200 4.27066 4.27066 4.27066 -5751.67 1581.56
28300 4.28463 4.28463 4.28463 -16691 1631.39
28400 4.27726 4.27726 4.27726 -3136.42 1593.24
28500 4.27156 4.27156 4.27156 5035.99 1624.81
28600 4.2778 4.2778 4.2778 -3276.95 1651.93
28700 4.28089 4.28089 4.28089 -11827.9 1570.49
28800 4.27462 4.27462 4.27462 -1221.54 1580.1
28900 4.2676 4.2676 4.2676 3051.18 1637.92
29000 4.26711 4.26711 4.26711 -40.19 1516.84
29100 4.269 4.269 4.269 -4759.36 1594.55
29200 4.26786 4.26786 4.26786 2138.9 1661.04
29300 4.27414 4.27414 4.27414 -246.504 1576.43
29400 4.28675 4.28675 4.28675 -9368.61 1588.83
29500 4.28595 4.28595 4.28595 -7843.09 1588.93
29600 4.27135 4.27135 4.27135 -560.254 1549.32
29700 4.266 4.266 4.266 11080.2 1683.29
29800 4.28328 4.28328 4.28328 -9652.14 1629.09
29900 4.29057 4.29057 4.29057 -16286 1427.9
30000 4.26823 4.26823 4.26823 1028.36 1663.98
30100 4.25412 4.25412 4.25412 17344.5 1673.46
30200 4.27341 4.27341 4.27341 -7649.8 1563.7
30300 4.28628 4.28628 4.28628 -14275.4 1562.57
30400 4.26913 4.26913 4.26913 -7224.4 1638.13
30500 4.25711 4.25711 4.25711 15873.6 1604.49
30600 4.27587 4.27587 4.27587 431.555 1596.99
30700 4.28662 4.28662 4.28662 -22280.2 1566.41
30800 4.27059 4.27059 4.27059 -1444.42 1616.03
30900 4.26384 4.26384 4.26384 15933.9 1626.28
31000 4.275 4.275 4.275 -9710.71 1540.48
31100 4.27452 4.27452 4.27452 -14152.1 1632.88
31200 4.26775 4.26775 4.26775 13084.8 1631.85
31300 4.27759 4.27759 4.27759 6299.86 1493.4
31400 4.29101 4.29101 4.29101 -24084.9 1656.44
31500 4.28259 4.28259 4.28259 -2949.74 1570.08
31600 4.26661 4.26661 4.26661 11176 1557.52
31700 4.27255 4.27255 4.27255 2977.96 1699.37
31800 4.29277 4.29277 4.29277 -13547.1 1557.95
31900 4.28729 4.28729 4.28729 -18764.4 1510.83
32000 4.25971 4.25971 4.25971 8662.67 1713.74
32100 4.25854 4.25854 4.25854 18788.5 1625.07
32200 4.28351 4.28351 4.28351 -14030.1 1454.77
32300 4.28203 4.28203 4.28203 -22618.6 1687.82
32400 4.26108 4.26108 4.26108 14501 1631.06
32500 4.26546 4.26546 4.26546 7982.58 1503.35
32600 4.27934 4.27934 4.27934 -14830.6 1671.04
32700 4.27846 4.27846 4.27846 -4838.21 1602.88
32800 4.27489 4.27489 4.27489 3098.14 1508.13
32900 4.27266 4.27266 4.27266 -5074.25 1666.85
33000 4.26942 4.26942 4.26942 -2407.71 1639.87
33100 4.27315 4.27315 4.27315 -661.685 1518.32
33200 4.27507 4.27507 4.27507 -1530.84 1633.95
33300 4.27504 4.27504 4.27504 -4086.4 1646.19
33400 4.27808 4.27808 4.27808 -6823.18 1540.09
33500 4.27197 4.27197 4.27197 -1295.75 1604.66
33600 4.26398 4.26398 4.26398 7636.79 1641.4
33700 4.27753 4.27753 4.27753 -3736.1 1576.11
33800 4.28701 4.28701 4.28701 -16139.7 1569.58
33900 4.26761 4.26761 4.26761 468.026 1581.97
34000 4.25757 4.25757 4.25757 8336.26 1646.38
34100 4.26953 4.26953 4.26953 -4930.79 1611.68
34200 4.2726 4.2726 4.2726 -7125.8 1544.1
34300 4.26851 4.26851 4.26851 795.005 1652.41
34400 4.27266 4.27266 4.27266 -9488.36 1631.4
34500 4.26528 4.26528 4.26528 -798.642 1509.1
34600 4.25667 4.25667 4.25667 10856.2 1638.69
34700 4.27154 4.27154 4.27154 -5953.24 1660.48
34800 4.28293 4.28293 4.28293 -11061.8 1479.43
34900 4.27302 4.27302 4.27302 -1960.07 1597.72
35000 4.26502 4.26502 4.26502 -5833.92 1708.1
35100 4.26142 4.26142 4.26142 4487.19 1546.85
35200 4.26451 4.26451 4.26451 6947.98 1554.83
35300 4.27779 4.27779 4.27779 -12196.5 1695.25
35400 4.27978 4.27978 4.27978 -14054.7 1543.76
35500 4.26477 4.26477 4.26477 11202.1 1542.17
35600 4.26417 4.26417 4.26417 3028.35 1693.79
35700 4.27415 4.27415 4.27415 -14300.1 1584.66
35800 4.27275 4.27275 4.27275 4925.76 1503.04
35900 4.27398 4.27398 4.27398 -1597.44 1669.3
36000 4.27431 4.27431 4.27431 -18041.8 1601.72
36100 4.26196 4.26196 4.26196 7396.29 1577.06
36200 4.26238 4.26238 4.26238 12001.9 1652.33
36300 4.27729 4.27729 4.27729 -19080.6 1579.39
36400 4.27289 4.27289 4.27289 -12114.8 1580.89
36500 4.2585 4.2585 4.2585 14520.5 1614.97
36600 4.26294 4.26294 4.26294 3481.73 1566.02
36700 4.27545 4.27545 4.27545 -16515.5 1598.8
36800 4.27479 4.27479 4.27479 1907.43 1576.96
36900 4.27027 4.27027 4.27027 -684.07 1584.41
37000 4.26963 4.26963 4.26963 -7029.62 1657.41
37100 4.27286 4.27286 4.27286 9312.04 1615.04
37200 4.28536 4.28536 4.28536 -5396.2 1519.91
37300 4.28743 4.28743 4.28743 -27889 1632.37
37400 4.25957 4.25957 4.25957 9545.68 1608.03
37500 4.24526 4.24526 4.24526 23647.1 1561.57
37600 4.27098 4.27098 4.27098 -8463.41 1635.22
37700 4.29159 4.29159 4.29159 -22782.6 1584.79
37800 4.27299 4.27299 4.27299 -3218.64 1540.21
37900 4.25488 4.25488 4.25488 10151.1 1686.26
38000 4.26303 4.26303 4.26303 -416.714 1658.62
38100 4.27278 4.27278 4.27278 -10857.4 1500
38200 4.26775 4.26775 4.26775 -586.771 1621.65
38300 4.26606 4.26606 4.26606 2528.23 1686.09
38400 4.27569 4.27569 4.27569 -5944.98 1471.06
38500 4.27372 4.27372 4.27372 -14300.3 1572.27
38600 4.25454 4.25454 4.25454 8425.73 1713.31
38700 4.25847 4.25847 4.25847 14235.8 1537.21
38800 4.2836 4.2836 4.2836 -11927.1 1540.27
38900 4.28522 4.28522 4.28522 -26796.3 1706.8
39000 4.26064 4.26064 4.26064 13153.3 1531.68
39100 4.25824 4.25824 4.25824 21198.7 1586.21
39200 4.28386 4.28386 4.28386 -24259.7 1685.79
39300 4.28101 4.28101 4.28101 -22551.4 1484.54
39400 4.24856 4.24856 4.24856 25923.2 1603.23
39500 4.25604 4.25604 4.25604 17711.3 1699.78
39600 4.29134 4.29134 4.29134 -36234.9 1512.77
39700 4.27928 4.27928 4.27928 -13927.4 1540.07
39800 4.24488 4.24488 4.24488 25827.2 1713.88
39900 4.25621 4.25621 4.25621 7643.89 1595.72
40000 4.28875 4.28875 4.28875 -20557 1523.4
40100 4.28325 4.28325 4.28325 -18098.8 1617.66
40200 4.25507 4.25507 4.25507 12636.3 1615.85
40300 4.25818 4.25818 4.25818 13329.2 1632.53
40400 4.28174 4.28174 4.28174 -11087 1546.18
40500 4.28251 4.28251 4.28251 -22646.2 1583.86
40600 4.26327 4.26327 4.26327 12747.6 1647.28
40700 4.26505 4.26505 4.26505 15290.8 1567.94
40800 4.28474 4.28474 4.28474 -21542 1564.89
40900 4.28091 4.28091 4.28091 -14812 1658.98
41000 4.26051 4.26051 4.26051 17796 1564.65
41100 4.26424 4.26424 4.26424 3536.1 1589.03
41200 4.27914 4.27914 4.27914 -22034.9 1674.97
41300 4.2691 4.2691 4.2691 289.23 1532.44
41400 4.25766 4.25766 4.25766 11623.4 1562.51
41500 4.26788 4.26788 4.26788 -8690.11 1715.57
41600 4.27438 4.27438 4.27438 -9819.83 1513.91
41700 4.26586 4.26586 4.26586 6249.05 1536.03
41800 4.26707 4.26707 4.26707 -1758.23 1730.16
41900 4.27527 4.27527 4.27527 -8004.67 1559.67
42000 4.27375 4.27375 4.27375 -2153.69 1527.28
42100 4.26785 4.26785 4.26785 -2972.17 1719.03
42200 4.26672 4.26672 4.26672 -2878.88 1590.74
42300 4.26941 4.26941 4.26941 -269.965 1504.35
42400 4.2675 4.2675 4.2675 -6966.11 1661.81
42500 4.2591 4.2591 4.2591 -221.626 1608.81
42600 4.26128 4.26128 4.26128 3341.39 1554.3
42700 4.26954 4.26954 4.26954 -4941.61 1613.79
42800 4.26609 4.26609 4.26609 -9602.17 1607.58
42900 4.26075 4.26075 4.26075 6439.65 1592.61
43000 4.26891 4.26891 4.26891 1386.34 1615.33
43100 4.27437 4.27437 4.27437 -16011.3 1557.7
43200 4.26421 4.26421 4.26421 -1895.72 1633.76
43300 4.26022 4.26022 4.26022 9941.33 1636.35
43400 4.27026 4.27026 4.27026 -5531.89 1515.47
43500 4.2725 4.2725 4.2725 -15534.7 1611.8
43600 4.26136 4.26136 4.26136 4310.47 1656.1
43700 4.25863 4.25863 4.25863 10110.3 1512.7
43800 4.26837 4.26837 4.26837 -9827.49 1627.93
43900 4.27293 4.27293 4.27293 -9453.51 1693.76
44000 4.26911 4.26911 4.26911 2640.05 1494.77
44100 4.26637 4.26637 4.26637 -1925.55 1595.29
44200 4.26722 4.26722 4.26722 -6501.17 1690.26
44300 4.26639 4.26639 4.26639 3805.94 1493.81
44400 4.26837 4.26837 4.26837 223.323 1592.58
44500 4.27457 4.27457 4.27457 -11291.5 1694.79
44600 4.27155 4.27155 4.27155 -3935.61 1514.42
44700 4.26188 4.26188 4.26188 2383.29 1603.42
44800 4.26039 4.26039 4.26039 2189.19 1714.44
44900 4.27164 4.27164 4.27164 -4492.58 1514.02
45000 4.27715 4.27715 4.27715 -8728.92 1534.06
45100 4.26741 4.26741 4.26741 -3162.08 1706.31
45200 4.26319 4.26319 4.26319 3385.5 1550.8
45300 4.27049 4.27049 4.27049 587.565 1539.32
45400 4.27281 4.27281 4.27281 -12847.7 1691.26
45500 4.26685 4.26685 4.26685 1756.39 1573.78
45600 4.27 4.27 4.27 6829.77 1555.38
45700 4.27514 4.27514 4.27514 -17195.3 1685.9
45800 4.26484 4.26484 4.26484 -4511.16 1555.88
45900 4.25856 4.25856 4.25856 18023.8 1549.33
46000 4.27188 4.27188 4.27188 -9351.51 1671.2
46100 4.27563 4.27563 4.27563 -17615.4 1539.42
46200 4.26437 4.26437 4.26437 8748.46 1574.88
46300 4.26178 4.26178 4.26178 1168.07 1665.68
46400 4.26496 4.26496 4.26496 -11399.2 1584.92
46500 4.2656 4.2656 4.2656 5245.84 1583.35
46600 4.2707 4.2707 4.2707 3090.98 1631.1
46700 4.27719 4.27719 4.27719 -20738.9 1590.3
46800 4.2679 4.2679 4.2679 459.089 1548.91
46900 4.25757 4.25757 4.25757 16592.6 1633.94
47000 4.27122 4.27122 4.27122 -9257.09 1598.5
47100 4.28366 4.28366 4.28366 -10190.9 1542.37
47200 4.27532 4.27532 4.27532 -3526.21 1636.32
47300 4.26509 4.26509 4.26509 539.333 1628.24
47400 4.27035 4.27035 4.27035 6062.38 1558.14
47500 4.27745 4.27745 4.27745 -11737.3 1624.27
47600 4.27128 4.27128 4.27128 -7891.4 1611.52
47700 4.26672 4.26672 4.26672 8432.22 1595.33
47800 4.27117 4.27117 4.27117 -3335.96 1585.26
47900 4.27169 4.27169 4.27169 -11946.9 1622.92
48000 4.2689 4.2689 4.2689 6184.42 1572.73
48100 4.27049 4.27049 4.27049 746.481 1586.32
48200 4.27391 4.27391 4.27391 -11311.7 1607.52
48300 4.2731 4.2731 4.2731 -998.18 1607.03
48400 4.26713 4.26713 4.26713 -1517.71 1570.64
48500 4.26074 4.26074 4.26074 -3492.48 1619.68
48600 4.26293 4.26293 4.26293 5259.05 1681.03
48700 4.27652 4.27652 4.27652 -1976.02 1487
48800 4.28132 4.28132 4.28132 -16812.8 1595.6
48900 4.27146 4.27146 4.27146 205.118 1676.02
49000 4.26555 4.26555 4.26555 7285.11 1512.36
49100 4.26804 4.26804 4.26804 -4985.2 1609.27
