# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
20100 4.30149 4.30149 4.30149 6400.11 1887.19
20200 4.31187 4.31187 4.31187 -16635.4 1730.27
20300 4.3036 4.3036 4.3036 -1357.95 1738.58
20400 4.29556 4.29556 4.29556 3369.07 1882.42
20500 4.29681 4.29681 4.29681 -6275.52 1808.9
20600 4.29558 4.29558 4.29558 10012.9 1719.41
20700 4.30482 4.30482 4.30482 -18613.1 1858.43
20800 4.29252 4.29252 4.29252 -14132.1 1839.64
20900 4.26997 4.26997 4.26997 27117.6 1752.51
21000 4.28843 4.28843 4.28843 1250.75 1792.37
21100 4.31466 4.31466 4.31466 -10679 1807.17
21200 4.32198 4.32198 4.32198 -21764.8 1717.46
21300 4.30446 4.30446 4.30446 -4729.4 1872.49
21400 4.28637 4.28637 4.28637 10089 1803.29
21500 4.28258 4.28258 4.28258 -1326.8 1720.55
21600 4.29191 4.29191 4.29191 21718.5 1884.98
21700 4.32187 4.32187 4.32187 -21496.5 1707.6
21800 4.32692 4.32692 4.32692 -16728.7 1774.01
21900 4.3107 4.3107 4.3107 4901.78 1846.55
22000 4.30669 4.30669 4.30669 6603.05 1807.94
22100 4.31897 4.31897 4.31897 -3235.61 1818.25
22200 4.32468 4.32468 4.32468 -27761.2 1714.72
22300 4.29918 4.29918 4.29918 3088.1 1877.6
22400 4.28422 4.28422 4.28422 22752.3 1891.39
22500 4.30193 4.30193 4.30193 -3306.76 1634.42
22600 4.32017 4.32017 4.32017 -13769.2 1935.96
22700 4.32384 4.32384 4.32384 -1886.64 1659.82
22800 4.32026 4.32026 4.32026 -11943.3 1852.38
22900 4.30882 4.30882 4.30882 -392.665 1785.78
23000 4.30371 4.30371 4.30371 4175.92 1818.74
23100 4.30514 4.30514 4.30514 -8880.71 1856.26
23200 4.29379 4.29379 4.29379 -7101.64 1723.95
23300 4.28754 4.28754 4.28754 23403.3 1896.92
23400 4.3101 4.3101 4.3101 -15856.4 1758.33
23500 4.31328 4.31328 4.31328 -16628.9 1679.82
23600 4.29929 4.29929 4.29929 4956.33 1923.28
23700 4.29872 4.29872 4.29872 10314.4 1773.12
23800 4.31288 4.31288 4.31288 -9772.73 1755.41
23900 4.31898 4.31898 4.31898 -4829.21 1865.41
24000 4.32126 4.32126 4.32126 -9363.54 1672.72
24100 4.3124 4.3124 4.3124 -12799.5 1890.16
24200 4.28798 4.28798 4.28798 20360.3 1769.5
24300 4.29941 4.29941 4.29941 15549.5 1802.44
24400 4.32933 4.32933 4.32933 -33260.6 1807.34
24500 4.31832 4.31832 4.31832 -6676.52 1703.03
24600 4.30256 4.30256 4.30256 8129.08 1916.67
24700 4.30068 4.30068 4.30068 3632.15 1757.13
24800 4.31301 4.31301 4.31301 10397.5 1779.09
24900 4.33344 4.33344 4.33344 -23711.8 1720.85
25000 4.32509 4.32509 4.32509 -13769.3 1820.05
25100 4.30617 4.30617 4.30617 13704.7 1887
25200 4.31318 4.31318 4.31318 2248.44 1731.82
25300 4.3245 4.3245 4.3245 -16018.1 1823.16
25400 4.31558 4.31558 4.31558 1898.96 1731.2
25500 4.31403 4.31403 4.31403 10896.5 1891.09
25600 4.32726 4.32726 4.32726 -13597.2 1728.74
25700 4.32785 4.32785 4.32785 -3861.78 1819.84
25800 4.31614 4.31614 4.31614 -24667 1807.06
25900 4.28783 4.28783 4.28783 9684.96 1829.03
26000 4.27719 4.27719 4.27719 17645.6 1903.32
26100 4.29923 4.29923 4.29923 12106.6 1684.3
26200 4.3326 4.3326 4.3326 -30323.4 1803.87
26300 4.31989 4.31989 4.31989 -24406.6 1702.81
26400 4.28138 4.28138 4.28138 16772 1861.33
26500 4.27191 4.27191 4.27191 7117.15 1931.14
26600 4.285 4.285 4.285 23316.4 1649.12
26700 4.32661 4.32661 4.32661 -13887.7 1867.47
26800 4.34709 4.34709 4.34709 -41700.1 1674.67
26900 4.31287 4.31287 4.31287 -2510.71 1798.44
27000 4.27824 4.27824 4.27824 20133.5 1933.52
27100 4.28504 4.28504 4.28504 24315.9 1777.84
27200 4.3237 4.3237 4.3237 -27186.4 1765.22
27300 4.32514 4.32514 4.32514 -26914 1709.99
27400 4.29704 4.29704 4.29704 23260.8 1902.22
27500 4.30119 4.30119 4.30119 1725.93 1730.72
27600 4.31424 4.31424 4.31424 -7201.65 1804.48
27700 4.3187 4.3187 4.3187 -7008.48 1858.1
27800 4.31428 4.31428 4.31428 -16836.9 1738.05
27900 4.29355 4.29355 4.29355 -3274.53 1868.16
28000 4.27836 4.27836 4.27836 34155.8 1778.87
28100 4.3067 4.3067 4.3067 -7136.39 1755.81
28200 4.32918 4.32918 4.32918 -33187.4 1833.54
28300 4.30628 4.30628 4.30628 -7216.27 1781.38
28400 4.27916 4.27916 4.27916 10825 1759.53
28500 4.27469 4.27469 4.27469 15595 1926.52
28600 4.29354 4.29354 4.29354 21.8767 1792.57
28700 4.31576 4.31576 4.31576 -16530.4 1634.73
28800 4.31397 4.31397 4.31397 -16600 1904.8
28900 4.29329 4.29329 4.29329 2790.95 1795.64
29000 4.28165 4.28165 4.28165 738.547 1747.04
29100 4.2802 4.2802 4.2802 10398.5 1875.64
29200 4.29517 4.29517 4.29517 -17.5194 1838.01
29300 4.30915 4.30915 4.30915 -27948.6 1689.78
29400 4.29056 4.29056 4.29056 -7254.64 1781.33
29500 4.27089 4.27089 4.27089 29057 1966.29
29600 4.28911 4.28911 4.28911 -564.54 1663.68
29700 4.31169 4.31169 4.31169 -10152.3 1724.46
29800 4.32483 4.32483 4.32483 -2781.67 1862.55
29900 4.33257 4.33257 4.33257 -15714.7 1653.81
30000 4.32334 4.32334 4.32334 -7037.2 1939.88
30100 4.30456 4.30456 4.30456 -6758.7 1747.75
30200 4.28542 4.28542 4.28542 14314.1 1843.44
30300 4.29541 4.29541 4.29541 13539.5 1837.56
30400 4.32379 4.32379 4.32379 -25897.4 1710.21
30500 4.31754 4.31754 4.31754 -9633.39 1804.68
30600 4.29993 4.29993 4.29993 14940.7 1763.1
30700 4.30472 4.30472 4.30472 6199.54 1784.44
30800 4.31837 4.31837 4.31837 -18058.9 1903.97
30900 4.3129 4.3129 4.3129 -2712.62 1650.55
31000 4.30954 4.30954 4.30954 137.644 1923.73
31100 4.30495 4.30495 4.30495 -12767.7 1775.59
31200 4.29227 4.29227 4.29227 6408.93 1776.66
31300 4.29302 4.29302 4.29302 -7396.66 1875.1
31400 4.28836 4.28836 4.28836 -3787.02 1727.48
31500 4.28911 4.28911 4.28911 19871.6 1833.97
31600 4.31101 4.31101 4.31101 -25562.4 1759.25
31700 4.30473 4.30473 4.30473 -4033.66 1761.09
31800 4.2908 4.2908 4.2908 -1941.73 1945.69
31900 4.28199 4.28199 4.28199 -904.305 1695.88
32000 4.28018 4.28018 4.28018 13564.9 1807.61
32100 4.29637 4.29637 4.29637 -9036 1857.17
32200 4.30347 4.30347 4.30347 -16334.5 1668.95
32300 4.29416 4.29416 4.29416 156.441 1882.02
32400 4.28404 4.28404 4.28404 -14328.5 1715.68
32500 4.26661 4.26661 4.26661 13398.7 1909.33
32600 4.27175 4.27175 4.27175 14276 1816.34
32700 4.29566 4.29566 4.29566 -24266.2 1680.61
32800 4.2906 4.2906 4.2906 -7045.07 1967.06
32900 4.27834 4.27834 4.27834 9721.96 1594.2
33000 4.28531 4.28531 4.28531 -2069.83 1951.31
33100 4.29087 4.29087 4.29087 -6652.06 1711.89
33200 4.29454 4.29454 4.29454 -406.784 1804.12
33300 4.29638 4.29638 4.29638 -9869.61 1817.78
33400 4.29028 4.29028 4.29028 3266.82 1686.8
33500 4.28985 4.28985 4.28985 33.921 1985.97
33600 4.29487 4.29487 4.29487 -7223.45 1590.16
33700 4.29404 4.29404 4.29404 -8164.23 1916.36
33800 4.28493 4.28493 4.28493 1875.24 1737.49
33900 4.28471 4.28471 4.28471 2183.72 1811.01
34000 4.29245 4.29245 4.29245 -2937.26 1875.1
34100 4.2933 4.2933 4.2933 -18311 1693.71
34200 4.27855 4.27855 4.27855 20725.2 1871.79
34300 4.29181 4.29181 4.29181 497.843 1789.78
34400 4.30847 4.30847 4.30847 -30010.6 1740.71
34500 4.2898 4.2898 4.2898 2093.22 1865.28
34600 4.28187 4.28187 4.28187 22170.5 1778.41
34700 4.30326 4.30326 4.30326 -17541.8 1773.95
34800 4.30431 4.30431 4.30431 -17168.2 1813.94
34900 4.2878 4.2878 4.2878 10769 1818.96
35000 4.28437 4.28437 4.28437 -3518.69 1796.14
35100 4.28486 4.28486 4.28486 4934.24 1757.42
35200 4.29334 4.29334 4.29334 -4147.71 1869.89
35300 4.29837 4.29837 4.29837 -13898.6 1715.25
35400 4.29078 4.29078 4.29078 3900.51 1868.06
35500 4.28858 4.28858 4.28858 -10536.6 1773.23
35600 4.27905 4.27905 4.27905 1773.14 1789.09
35700 4.28375 4.28375 4.28375 14483.6 1828.07
35800 4.30106 4.30106 4.30106 -29528.3 1713.52
35900 4.28783 4.28783 4.28783 5712.05 1926.13
36000 4.285 4.285 4.285 3720.59 1672.12
36100 4.29004 4.29004 4.29004 -13300.2 1890.96
36200 4.28062 4.28062 4.28062 14844.9 1748.55
36300 4.2968 4.2968 4.2968 194.386 1759.77
36400 4.31068 4.31068 4.31068 -29082 1894.76
36500 4.28551 4.28551 4.28551 -6016.79 1670.59
36600 4.26426 4.26426 4.26426 22708.3 1944.59
36700 4.27645 4.27645 4.27645 8244.31 1736.76
36800 4.30477 4.30477 4.30477 -2926.79 1771.6
36900 4.32667 4.32667 4.32667 -30536.7 1765.2
37000 4.3052 4.3052 4.3052 -16916.5 1705.39
37100 4.27001 4.27001 4.27001 26202.5 2019.95
37200 4.27224 4.27224 4.27224 -170.802 1671.79
37300 4.28436 4.28436 4.28436 -3752.89 1822.99
37400 4.29366 4.29366 4.29366 4181.91 1823.83
37500 4.30708 4.30708 4.30708 -19179.3 1741.7
37600 4.30283 4.30283 4.30283 -9138.31 1802.08
37700 4.28375 4.28375 4.28375 -1684.47 1857.28
37800 4.2739 4.2739 4.2739 20747.5 1801.71
37900 4.2971 4.2971 4.2971 -2653.37 1716.41
38000 4.31524 4.31524 4.31524 -24972.8 1891.95
38100 4.30207 4.30207 4.30207 894.065 1706.12
38200 4.29532 4.29532 4.29532 6088.55 1807.02
38300 4.30156 4.30156 4.30156 -3588.63 1888.51
38400 4.29996 4.29996 4.29996 -12016.5 1770.03
38500 4.28735 4.28735 4.28735 1678.34 1695.99
38600 4.28562 4.28562 4.28562 13839.2 1892.68
38700 4.30302 4.30302 4.30302 3117.52 1732.44
38800 4.32741 4.32741 4.32741 -8300.95 1765.8
38900 4.33713 4.33713 4.33713 -28927.1 1740.04
39000 4.3111 4.3111 4.3111 -7729.33 1841.81
39100 4.28152 4.28152 4.28152 13268.7 1937.91
39200 4.27481 4.27481 4.27481 17527.9 1671.27
39300 4.3016 4.3016 4.3016 6361.56 1871.74
39400 4.33459 4.33459 4.33459 -36731.8 1690.11
39500 4.31758 4.31758 4.31758 -22805.9 1753.7
39600 4.27378 4.27378 4.27378 15906.1 1963.87
39700 4.25918 4.25918 4.25918 21498.5 1703.29
39800 4.28317 4.28317 4.28317 4980.35 1873.22
39900 4.31245 4.31245 4.31245 -20086 1799.27
40000 4.31553 4.31553 4.31553 -20492.3 1665.22
40100 4.29386 4.29386 4.29386 -3849.72 1938.44
40200 4.27116 4.27116 4.27116 20402.6 1793.72
40300 4.28311 4.28311 4.28311 13820.6 1730.48
40400 4.3187 4.3187 4.3187 -17596.9 1798.33
40500 4.32581 4.32581 4.32581 -28695.7 1684.86
40600 4.29816 4.29816 4.29816 3807.45 1882.7
40700 4.27892 4.27892 4.27892 3633.16 1794.38
40800 4.27279 4.27279 4.27279 7227.48 1823.97
40900 4.28092 4.28092 4.28092 15020.5 1867.99
41000 4.31153 4.31153 4.31153 -16559.9 1654.37
41100 4.3145 4.3145 4.3145 -45969.8 1865.74
41200 4.26141 4.26141 4.26141 18049.7 1776.3
41300 4.2415 4.2415 4.2415 38574.1 1798.61
41400 4.27769 4.27769 4.27769 -3033.12 1831.21
41500 4.31507 4.31507 4.31507 -14942 1786.44
41600 4.32522 4.32522 4.32522 -40455.7 1704.16
41700 4.28018 4.28018 4.28018 -12930.4 1842.67
41800 4.23241 4.23241 4.23241 50252.4 1858.71
41900 4.25269 4.25269 4.25269 4752 1769.94
42000 4.28723 4.28723 4.28723 -16235.8 1812.55
42100 4.30253 4.30253 4.30253 -4678.21 1844.58
42200 4.30482 4.30482 4.30482 -29215 1606.39
42300 4.27343 4.27343 4.27343 5504.04 1945.72
42400 4.25476 4.25476 4.25476 30692 1772.91
42500 4.28169 4.28169 4.28169 -5623.77 1752.94
42600 4.3032 4.3032 4.3032 -24842.7 1802.35
42700 4.29139 4.29139 4.29139 -5943.41 1823.31
42800 4.2754 4.2754 4.2754 -97.9125 1778.89
42900 4.26619 4.26619 4.26619 2015.98 1844.2
43000 4.26469 4.26469 4.26469 17607.9 1808.06
43100 4.28814 4.28814 4.28814 -7332.62 1732.98
43200 4.30204 4.30204 4.30204 -33435.4 1820.08
43300 4.27613 4.27613 4.27613 1147.25 1795.69
43400 4.25855 4.25855 4.25855 15460.8 1803.36
43500 4.26742 4.26742 4.26742 687.222 1868.21
43600 4.28007 4.28007 4.28007 -7682.7 1694.92
43700 4.28322 4.28322 4.28322 -12744.5 1883.05
43800 4.27209 4.27209 4.27209 -4234.9 1795.07
43900 4.26206 4.26206 4.26206 12010.2 1742.36
44000 4.27353 4.27353 4.27353 1185.8 1896.94
44100 4.28734 4.28734 4.28734 -8661.2 1642.86
44200 4.28964 4.28964 4.28964 -6976.71 1854.09
44300 4.28458 4.28458 4.28458 -9592.53 1834.29
44400 4.27229 4.27229 4.27229 -3638.73 1718.92
44500 4.26539 4.26539 4.26539 18696.3 1904.63
44600 4.28237 4.28237 4.28237 -3639.72 1684.64
44700 4.29622 4.29622 4.29622 -23184.8 1885.81
44800 4.28311 4.28311 4.28311 5264.35 1676.57
44900 4.27973 4.27973 4.27973 5596.34 1925.65
45000 4.28708 4.28708 4.28708 -10152.6 1741.18
45100 4.28598 4.28598 4.28598 -7308.21 1789.73
45200 4.27986 4.27986 4.27986 -2981.18 1834.43
45300 4.27658 4.27658 4.27658 12470.8 1796.53
45400 4.28864 4.28864 4.28864 -21352.2 1798.6
45500 4.27401 4.27401 4.27401 -24462 1783.64
45600 4.24059 4.24059 4.24059 41038.2 1829.37
45700 4.2585 4.2585 4.2585 -2536.56 1766.87
45800 4.2805 4.2805 4.2805 -10636.9 1851.55
45900 4.28916 4.28916 4.28916 -5270.61 1690.35
46000 4.28863 4.28863 4.28863 -28693 1884.02
46100 4.25861 4.25861 4.25861 14814.3 1730.21
46200 4.25387 4.25387 4.25387 14114.4 1859.88
46300 4.27014 4.27014 4.27014 -11406.5 1831.52
46400 4.276 4.276 4.276 -166.085 1629.18
46500 4.28277 4.28277 4.28277 -7740.85 2008.34
46600 4.28084 4.28084 4.28084 -9004.46 1644.75
46700 4.27399 4.27399 4.27399 4098.39 1878.78
46800 4.27201 4.27201 4.27201 -11702.8 1773.39
46900 4.25998 4.25998 4.25998 3738.79 1762.48
47000 4.26211 4.26211 4.26211 14004.3 1919.95
47100 4.27964 4.27964 4.27964 -21241.1 1634.14
47200 4.27749 4.27749 4.27749 -1117.64 1876.83
47300 4.27337 4.27337 4.27337 -2005.17 1828.37
47400 4.27037 4.27037 4.27037 -5621.37 1650.31
47500 4.26721 4.26721 4.26721 8043.53 1944.71
47600 4.27617 4.27617 4.27617 3834.46 1684.07
47700 4.29271 4.29271 4.29271 -9752 1888.19
47800 4.29449 4.29449 4.29449 -25534.6 1717.07
47900 4.26708 4.26708 4.26708 -4502.57 1761.99
48000 4.24409 4.24409 4.24409 21573.3 2027.05
48100 4.2508 4.2508 4.2508 5739.13 1615.2
48200 4.27493 4.27493 4.27493 766.892 1830.18
48300 4.2953 4.2953 4.2953 -23493 1788.29
48400 4.28503 4.28503 4.28503 -14766.5 1676.56
48500 4.2606 4.2606 4.2606 7309.53 1966.37
48600 4.25029 4.25029 4.25029 5493.89 1689.38
48700 4.26335 4.26335 4.26335 18273.8 1901.79
48800 4.29529 4.29529 4.29529 -26168.6 1628.23
48900 4.2926 4.2926 4.2926 -25611.8 1854.95
49000 4.26274 4.26274 4.26274 26388.5 1819.66
49100 4.26751 4.26751 4.26751 -5671.2 1730.49
