# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
12300 4.39539 4.39539 4.39539 2753.08 1797.46
12400 4.40058 4.40058 4.40058 2922.76 1984.8
12500 4.41041 4.41041 4.41041 -6730.67 1860.09
12600 4.41507 4.41507 4.41507 -7992 1937.38
12700 4.41186 4.41186 4.41186 3206.57 1819.36
12800 4.41551 4.41551 4.41551 -13042 1937.44
12900 4.4076 4.4076 4.4076 471.104 1961.58
13000 4.39915 4.39915 4.39915 -6033.38 1802.59
13100 4.39535 4.39535 4.39535 13142.6 2008.71
13200 4.41113 4.41113 4.41113 -5599.05 1898.91
13300 4.42017 4.42017 4.42017 -12289.4 1793.41
13400 4.41402 4.41402 4.41402 -4248.03 1977.37
13500 4.40499 4.40499 4.40499 2974.32 1856.53
13600 4.40679 4.40679 4.40679 4311.63 1948.48
13700 4.41202 4.41202 4.41202 -16551.9 1922.2
13800 4.40867 4.40867 4.40867 10065.8 1870.19
13900 4.41869 4.41869 4.41869 -8233.03 1921.66
14000 4.41542 4.41542 4.41542 -4133.59 1828.35
14100 4.41038 4.41038 4.41038 -4965.07 1872.65
14200 4.40456 4.40456 4.40456 -8818.68 1972.31
14300 4.39177 4.39177 4.39177 4950.79 1851.35
14400 4.3935 4.3935 4.3935 9892.82 1915.39
14500 4.41058 4.41058 4.41058 -2929.45 1880.87
14600 4.42409 4.42409 4.42409 -21153.7 1813.91
14700 4.40962 4.40962 4.40962 -6231.46 2026.94
14800 4.39301 4.39301 4.39301 19613.5 1899.77
14900 4.4094 4.4094 4.4094 1682.62 1865.06
15000 4.43446 4.43446 4.43446 -6611.13 1854.64
15100 4.44285 4.44285 4.44285 -18858.1 1889.46
15200 4.43115 4.43115 4.43115 -8533.54 1941.01
15300 4.41368 4.41368 4.41368 4824.22 1974.2
15400 4.4044 4.4044 4.4044 668.883 1866.75
15500 4.40717 4.40717 4.40717 6898.21 1835.39
15600 4.42006 4.42006 4.42006 -6039.24 1965.15
15700 4.42642 4.42642 4.42642 -11948.3 1810.05
15800 4.41985 4.41985 4.41985 -257.513 1880.32
15900 4.41717 4.41717 4.41717 10024.8 2013.12
16000 4.43103 4.43103 4.43103 -8189.18 1724.39
16100 4.4355 4.4355 4.4355 -8536.54 2021.38
16200 4.43214 4.43214 4.43214 2204.22 1829.22
16300 4.43282 4.43282 4.43282 -11262 1893.02
16400 4.4218 4.4218 4.4218 -949.665 1974.92
16500 4.41756 4.41756 4.41756 12601.7 1878.31
16600 4.43372 4.43372 4.43372 -5275.95 1859.3
16700 4.44118 4.44118 4.44118 -10761.7 1906.93
16800 4.44216 4.44216 4.44216 7754.58 1924.91
16900 4.45029 4.45029 4.45029 -17688.9 1819.06
17000 4.43851 4.43851 4.43851 -4797.01 1887.03
17100 4.42778 4.42778 4.42778 19224.6 1977.21
17200 4.44553 4.44553 4.44553 -13825.8 1849.94
17300 4.45222 4.45222 4.45222 -7240 1934.27
17400 4.44151 4.44151 4.44151 -18528.8 1824.75
17500 4.41577 4.41577 4.41577 18503.4 2006.36
17600 4.41687 4.41687 4.41687 2970.41 1903.2
17700 4.43682 4.43682 4.43682 4698.64 1941.26
17800 4.459 4.459 4.459 -19720.7 1806.78
17900 4.45355 4.45355 4.45355 -11339.7 1918.29
18000 4.43183 4.43183 4.43183 793.291 1874.83
18100 4.42395 4.42395 4.42395 14940.1 1990.03
18200 4.43822 4.43822 4.43822 -69.793 1861.17
18300 4.45693 4.45693 4.45693 -7496.11 1940.06
18400 4.46545 4.46545 4.46545 -12221.1 1801.05
18500 4.45595 4.45595 4.45595 -3410.14 1920.49
18600 4.44635 4.44635 4.44635 -4282.74 1927.74
18700 4.44031 4.44031 4.44031 5350.03 1893.48
18800 4.44461 4.44461 4.44461 -3136.89 1903.93
18900 4.45022 4.45022 4.45022 -4334 1878.82
19000 4.45293 4.45293 4.45293 -9838.02 1861.86
19100 4.4415 4.4415 4.4415 -12738.2 1909.87
19200 4.4193 4.4193 4.4193 22132.3 1887.08
19300 4.43011 4.43011 4.43011 2806.35 1959.03
19400 4.4539 4.4539 4.4539 -8917.04 1902.93
19500 4.46293 4.46293 4.46293 -9873.02 1758.07
19600 4.45743 4.45743 4.45743 -2184.82 1920.55
19700 4.45106 4.45106 4.45106 -3450.55 1884.24
19800 4.44805 4.44805 4.44805 4175.08 1935.19
19900 4.45141 4.45141 4.45141 -10352.7 1935.83
20000 4.44609 4.44609 4.44609 -8523.96 1900.88
20100 4.43228 4.43228 4.43228 6719.53 1879.27
20200 4.43182 4.43182 4.43182 3834.36 1964.2
20300 4.44128 4.44128 4.44128 -2366.48 1834.74
20400 4.44788 4.44788 4.44788 -8669.47 1886.8
20500 4.44411 4.44411 4.44411 -12232.7 1962.28
20600 4.43124 4.43124 4.43124 9285.52 1859.4
20700 4.44096 4.44096 4.44096 5211.48 1933.12
20800 4.45846 4.45846 4.45846 -23757.9 1850.34
20900 4.44415 4.44415 4.44415 -2009.73 1911.59
21000 4.4292 4.4292 4.4292 6950.77 1885.74
21100 4.42931 4.42931 4.42931 -2566.75 1967.19
21200 4.43164 4.43164 4.43164 -2404.52 1879.33
21300 4.43852 4.43852 4.43852 5482.36 1898.38
21400 4.45201 4.45201 4.45201 -8431.89 1909.16
21500 4.45609 4.45609 4.45609 -3364.4 1803.93
21600 4.45527 4.45527 4.45527 -3044.07 1977.72
21700 4.45362 4.45362 4.45362 -8130.95 1850.47
21800 4.44586 4.44586 4.44586 7175.21 1881.71
21900 4.44786 4.44786 4.44786 -8447.3 1999.16
22000 4.447 4.447 4.447 -676.623 1825.81
22100 4.44444 4.44444 4.44444 2299.33 1894.98
22200 4.44979 4.44979 4.44979 -8219.98 1923.77
22300 4.45116 4.45116 4.45116 -6561.83 1918.73
22400 4.44485 4.44485 4.44485 3645.54 1806.36
22500 4.44488 4.44488 4.44488 307.211 1957.23
22600 4.4523 4.4523 4.4523 -8395.47 1974.89
22700 4.45444 4.45444 4.45444 -5835.06 1762.36
22800 4.44903 4.44903 4.44903 415.338 2020.64
22900 4.44633 4.44633 4.44633 -8914.52 1896.43
23000 4.43297 4.43297 4.43297 -10813.1 1898.85
23100 4.41299 4.41299 4.41299 14495.5 1942.25
23200 4.42356 4.42356 4.42356 19276.8 1849.47
23300 4.4567 4.4567 4.4567 -23478.7 1821.79
23400 4.46236 4.46236 4.46236 -14037.9 1932.86
23500 4.44231 4.44231 4.44231 -8001.77 1842.19
23600 4.41773 4.41773 4.41773 2585.96 1968.13
23700 4.40814 4.40814 4.40814 18430 2012.88
23800 4.42823 4.42823 4.42823 -613.853 1749.65
23900 4.44881 4.44881 4.44881 -18122.4 1951.95
24000 4.44329 4.44329 4.44329 -13012.4 1822.18
24100 4.42313 4.42313 4.42313 17518.1 1949.22
24200 4.43317 4.43317 4.43317 1071.49 1946.5
24300 4.45217 4.45217 4.45217 -10235.9 1811.3
24400 4.45368 4.45368 4.45368 -15299.8 1939.49
24500 4.43747 4.43747 4.43747 -2163.2 1897.09
24600 4.42295 4.42295 4.42295 4306.06 1945.22
24700 4.42038 4.42038 4.42038 9029.24 1869.49
24800 4.43421 4.43421 4.43421 -9145.83 1896.29
24900 4.43665 4.43665 4.43665 -2166.06 1864.79
25000 4.43965 4.43965 4.43965 -8441.87 1884.01
25100 4.43553 4.43553 4.43553 -2369.3 1962.93
25200 4.43388 4.43388 4.43388 10.4956 1861.75
25300 4.43481 4.43481 4.43481 -3482.24 1953.07
25400 4.434 4.434 4.434 9117.77 1873.83
25500 4.45159 4.45159 4.45159 4701.85 1934.31
25600 4.47133 4.47133 4.47133 -40218.6 1792.48
25700 4.43529 4.43529 4.43529 -5496.47 1891.54
25800 4.40099 4.40099 4.40099 29477.6 2034.24
25900 4.41594 4.41594 4.41594 3982.47 1818.77
26000 4.44331 4.44331 4.44331 -2037.47 1861.43
26100 4.46584 4.46584 4.46584 -7338.43 1834.46
26200 4.47246 4.47246 4.47246 -19079.1 1876.44
26300 4.459 4.459 4.459 9406.25 1899.12
26400 4.45936 4.45936 4.45936 -8409.08 2027.76
26500 4.4595 4.4595 4.4595 966.298 1827.24
26600 4.45954 4.45954 4.45954 -4906.04 1922.46
26700 4.4587 4.4587 4.4587 -7428.39 1880.65
26800 4.45168 4.45168 4.45168 -840.768 1932.65
26900 4.44119 4.44119 4.44119 -6721.97 1833.89
27000 4.43285 4.43285 4.43285 15663.7 1994.65
27100 4.44472 4.44472 4.44472 -7885.98 1853.12
27200 4.45482 4.45482 4.45482 -6947.19 1913.05
27300 4.45786 4.45786 4.45786 -6326.97 1875.08
27400 4.45267 4.45267 4.45267 -1914.31 1875.97
27500 4.44737 4.44737 4.44737 -5122.19 1973.58
27600 4.43991 4.43991 4.43991 -8527.6 1895.68
27700 4.43592 4.43592 4.43592 24120.8 1890.06
27800 4.45924 4.45924 4.45924 -17139.7 1838.3
27900 4.46289 4.46289 4.46289 -18997.3 1931.48
28000 4.43776 4.43776 4.43776 77.2544 1842.27
28100 4.42091 4.42091 4.42091 16203.3 2020.3
28200 4.43616 4.43616 4.43616 8310.14 1853.17
28300 4.46496 4.46496 4.46496 -21090.4 1803.64
28400 4.45946 4.45946 4.45946 -18125.5 1961.28
28500 4.43162 4.43162 4.43162 3216.01 1872.91
28600 4.41567 4.41567 4.41567 17706.6 1972.53
28700 4.43274 4.43274 4.43274 360.13 1881.65
28800 4.45207 4.45207 4.45207 -22339.6 1881.9
28900 4.43564 4.43564 4.43564 -18552.8 1879.07
29000 4.4023 4.4023 4.4023 26155.7 1957.25
29100 4.40608 4.40608 4.40608 2318.11 1920.76
29200 4.4264 4.4264 4.4264 4692.21 1832.35
29300 4.45007 4.45007 4.45007 -23987.1 1921.29
29400 4.43602 4.43602 4.43602 -25739.1 1762.56
29500 4.39992 4.39992 4.39992 33078 2048.93
29600 4.41063 4.41063 4.41063 7588.12 1920.57
29700 4.44162 4.44162 4.44162 -12763.5 1808.16
29800 4.45288 4.45288 4.45288 -12744.9 1859.12
29900 4.44252 4.44252 4.44252 -12841.4 1882.02
30000 4.41929 4.41929 4.41929 6900.32 1968.1
30100 4.41223 4.41223 4.41223 2996.9 1917
30200 4.42045 4.42045 4.42045 7117.79 1963.2
30300 4.4377 4.4377 4.4377 -2323.38 1822.37
30400 4.45378 4.45378 4.45378 -16792.7 1905.42
30500 4.44629 4.44629 4.44629 -12678.6 1847.56
30600 4.42545 4.42545 4.42545 14726.5 1928.87
30700 4.42731 4.42731 4.42731 2239.6 1911.7
30800 4.43695 4.43695 4.43695 -13267.9 1872.67
30900 4.43318 4.43318 4.43318 6364.65 1871.17
31000 4.44189 4.44189 4.44189 1231.18 2007.43
31100 4.45477 4.45477 4.45477 -26758.5 1731.1
31200 4.43325 4.43325 4.43325 -3066.98 2026.29
31300 4.41393 4.41393 4.41393 20779.3 1842.94
31400 4.42646 4.42646 4.42646 -4543.76 1959.9
31500 4.43733 4.43733 4.43733 -10508 1859.81
31600 4.43318 4.43318 4.43318 -5079.22 1858.54
31700 4.4263 4.4263 4.4263 43.7053 2035.62
31800 4.4296 4.4296 4.4296 5745.11 1838.37
31900 4.44465 4.44465 4.44465 8334.49 1873.13
32000 4.46685 4.46685 4.46685 -18488.4 1857.03
32100 4.46559 4.46559 4.46559 -26510.1 1848.92
32200 4.42552 4.42552 4.42552 792.831 2018.66
32300 4.39946 4.39946 4.39946 37000.4 1918.77
32400 4.43241 4.43241 4.43241 5516.56 1871.17
32500 4.47239 4.47239 4.47239 -29422.5 1865.42
32600 4.47282 4.47282 4.47282 -9685.43 1894.01
32700 4.4595 4.4595 4.4595 -1826.01 1894.87
32800 4.45045 4.45045 4.45045 6270.84 1943.22
32900 4.45499 4.45499 4.45499 9353.66 1863.52
33000 4.47383 4.47383 4.47383 -11716.4 1801.94
33100 4.47455 4.47455 4.47455 -9988.34 1953.46
33200 4.46588 4.46588 4.46588 4368.65 1831.13
33300 4.46326 4.46326 4.46326 -7057.8 2012.93
33400 4.45838 4.45838 4.45838 -2595.55 1802.38
33500 4.45566 4.45566 4.45566 3636.81 1992.99
33600 4.46444 4.46444 4.46444 -7673.16 1838.91
33700 4.46292 4.46292 4.46292 -11778.4 1940.71
33800 4.44566 4.44566 4.44566 -8260.57 1904.96
33900 4.42826 4.42826 4.42826 15810.2 1962.38
34000 4.43556 4.43556 4.43556 2326.61 1857.64
34100 4.45404 4.45404 4.45404 -9002.28 1929.11
34200 4.4566 4.4566 4.4566 -2973.7 1817.09
34300 4.45631 4.45631 4.45631 -1902.69 1973.69
34400 4.45969 4.45969 4.45969 -3116.85 1817.28
34500 4.45755 4.45755 4.45755 -15627.1 1914.28
34600 4.43779 4.43779 4.43779 218.99 1954.38
34700 4.43054 4.43054 4.43054 26362.1 1858.06
34800 4.4566 4.4566 4.4566 -20505.2 1939.44
34900 4.45918 4.45918 4.45918 -17504.3 1787.95
35000 4.44177 4.44177 4.44177 21574.6 2000.55
35100 4.45608 4.45608 4.45608 -2421.22 1813.84
35200 4.4718 4.4718 4.4718 -16194.3 1901.76
35300 4.46061 4.46061 4.46061 -11309.4 1918.8
35400 4.44238 4.44238 4.44238 8809.5 1998.23
35500 4.44162 4.44162 4.44162 4177.4 1833.78
35600 4.45253 4.45253 4.45253 1115.27 1951.92
35700 4.46138 4.46138 4.46138 -28051.7 1791.06
35800 4.43983 4.43983 4.43983 3088.78 1952.99
35900 4.42321 4.42321 4.42321 14258.6 1882.55
36000 4.43575 4.43575 4.43575 -2038.92 1986.85
36100 4.44835 4.44835 4.44835 -10576 1762.26
36200 4.44693 4.44693 4.44693 -5740.78 1967.83
36300 4.43847 4.43847 4.43847 -5863.54 1813.48
36400 4.42567 4.42567 4.42567 5981.95 2044.8
36500 4.43577 4.43577 4.43577 14153.3 1847
36600 4.46108 4.46108 4.46108 -20984.2 1830.61
36700 4.4552 4.4552 4.4552 -25597.6 1932.36
36800 4.41614 4.41614 4.41614 14005.2 1834.71
36900 4.40469 4.40469 4.40469 17292.9 2062.78
37000 4.42623 4.42623 4.42623 -6725.64 1807.38
37100 4.44212 4.44212 4.44212 -9896.69 1860.02
37200 4.44052 4.44052 4.44052 -14768.5 1925.82
37300 4.42279 4.42279 4.42279 -223.979 1824.88
37400 4.41525 4.41525 4.41525 16859.9 2021.67
37500 4.42847 4.42847 4.42847 -14188.7 1836.39
37600 4.43081 4.43081 4.43081 -10047.5 1931.85
37700 4.41957 4.41957 4.41957 5153.47 1882.73
37800 4.41767 4.41767 4.41767 -6318.6 1907.04
37900 4.41523 4.41523 4.41523 6163.63 1875.22
38000 4.42394 4.42394 4.42394 788.495 1887.73
38100 4.43414 4.43414 4.43414 -25121.8 1918.14
38200 4.41817 4.41817 4.41817 9454.55 1914.69
38300 4.41608 4.41608 4.41608 7021.94 1845.73
38400 4.42697 4.42697 4.42697 -7789.13 1952.24
38500 4.43142 4.43142 4.43142 1557.97 1867.25
38600 4.4362 4.4362 4.4362 -13139.8 1884.34
38700 4.42607 4.42607 4.42607 -9193.53 1891.81
38800 4.41375 4.41375 4.41375 13362.8 1958.53
38900 4.42151 4.42151 4.42151 -895.28 1868.88
39000 4.43013 4.43013 4.43013 -11253.5 1854.15
39100 4.42672 4.42672 4.42672 -5361.79 1971.96
39200 4.42064 4.42064 4.42064 3189.61 1834.48
39300 4.42395 4.42395 4.42395 7446.93 1914.32
39400 4.43832 4.43832 4.43832 -12415.3 1880.4
39500 4.43736 4.43736 4.43736 -14151.8 1907.77
39600 4.42036 4.42036 4.42036 2259.66 1922.92
39700 4.41681 4.41681 4.41681 15245.6 1936.55
39800 4.43406 4.43406 4.43406 -3822.11 1816.96
39900 4.44811 4.44811 4.44811 -20430.3 1937.63
40000 4.43894 4.43894 4.43894 3699.2 1836.12
40100 4.4366 4.4366 4.4366 -2475.04 2019.17
40200 4.43629 4.43629 4.43629 -3494.49 1760.39
40300 4.43509 4.43509 4.43509 -784.67 2048.58
40400 4.4309 4.4309 4.4309 -10930.9 1774.15
40500 4.42014 4.42014 4.42014 340.73 2019.79
40600 4.41962 4.41962 4.41962 21152.2 1842.14
40700 4.44747 4.44747 4.44747 -12516.8 1918.09
40800 4.45717 4.45717 4.45717 -31525.7 1769.01
40900 4.4211 4.4211 4.4211 -4496.59 1962.48
41000 4.38944 4.38944 4.38944 26476.8 1987.08
41100 4.40346 4.40346 4.40346 17833 1818.11
41200 4.44423 4.44423 4.44423 -13197 1978.21
41300 4.46528 4.46528 4.46528 -28729.7 1755.02
41400 4.44185 4.44185 4.44185 -11387.7 1936.73
41500 4.40838 4.40838 4.40838 24922 1936.2
41600 4.41659 4.41659 4.41659 2217.64 1945.2
41700 4.43723 4.43723 4.43723 -8729.29 1900.62
41800 4.44492 4.44492 4.44492 -10874.6 1875.93
41900 4.44028 4.44028 4.44028 -4073.04 1838.29
42000 4.42857 4.42857 4.42857 -10540.7 1939.83
42100 4.4092 4.4092 4.4092 3314.16 2002.6
42200 4.40758 4.40758 4.40758 14324.4 1808.24
42300 4.42697 4.42697 4.42697 -1516.55 1959.69
42400 4.4398 4.4398 4.4398 -25502.8 1792.7
42500 4.42319 4.42319 4.42319 127.478 1964.02
42600 4.41131 4.41131 4.41131 13185.1 1873.27
42700 4.42012 4.42012 4.42012 -2643.42 1837.1
42800 4.43059 4.43059 4.43059 -11375.7 1994.7
42900 4.42715 4.42715 4.42715 -2788.05 1765.91
43000 4.42207 4.42207 4.42207 -7801.46 1996.25
43100 4.40998 4.40998 4.40998 -3445.14 1882.83
43200 4.40179 4.40179 4.40179 13650.9 1939.09
43300 4.4231 4.4231 4.4231 10674.4 1834.94
43400 4.45092 4.45092 4.45092 -34506.5 1838.11
43500 4.43559 4.43559 4.43559 -1416.49 1914.91
43600 4.41608 4.41608 4.41608 3608.45 2004.47
43700 4.41475 4.41475 4.41475 13834.6 1845.85
43800 4.4318 4.4318 4.4318 -16768.5 1927.02
43900 4.42952 4.42952 4.42952 -3963.09 1866.04
44000 4.42767 4.42767 4.42767 6995.6 1877.35
44100 4.43341 4.43341 4.43341 -10573 1876.26
44200 4.42969 4.42969 4.42969 -8533.44 1866.45
44300 4.4171 4.4171 4.4171 835.465 1959.73
44400 4.40986 4.40986 4.40986 -5709.8 1930.46
44500 4.40199 4.40199 4.40199 -5523.61 1881.83
44600 4.39427 4.39427 4.39427 16270 1944.93
44700 4.41089 4.41089 4.41089 -12496.3 1804.37
44800 4.41276 4.41276 4.41276 -11771.8 1964.44
44900 4.40323 4.40323 4.40323 11651.2 1857.13
45000 4.41357 4.41357 4.41357 -2359.12 1929.45
45100 4.42367 4.42367 4.42367 -10451.3 1854.74
45200 4.41897 4.41897 4.41897 -8631.45 1930.64
45300 4.40737 4.40737 4.40737 5131.26 1794.32
45400 4.40568 4.40568 4.40568 -2755.8 2088.16
45500 4.40562 4.40562 4.40562 -5678.25 1768.35
45600 4.4056 4.4056 4.4056 5574.32 1954.42
45700 4.41155 4.41155 4.41155 -9943.1 1844.59
45800 4.40637 4.40637 4.40637 -12114.7 1953.33
45900 4.39454 4.39454 4.39454 17117.8 1901.02
46000 4.40429 4.40429 4.40429 -8319.65 1833.27
46100 4.41007 4.41007 4.41007 -6479.7 2033.73
46200 4.40561 4.40561 4.40561 -2401.38 1710.45
46300 4.40392 4.40392 4.40392 -606.357 2055.58
46400 4.40543 4.40543 4.40543 -2082.54 1862.85
46500 4.40986 4.40986 4.40986 -1718.67 1817.66
46600 4.41247 4.41247 4.41247 -6953.15 1970.35
46700 4.41065 4.41065 4.41065 -1255.12 1837.76
46800 4.40964 4.40964 4.40964 -5229.39 1947.82
46900 4.4042 4.4042 4.4042 6464.05 1842.97
47000 4.4132 4.4132 4.4132 4655.35 1960.54
47100 4.42704 4.42704 4.42704 -13217.5 1768.84
47200 4.42959 4.42959 4.42959 -149.054 1974.45
47300 4.42877 4.42877 4.42877 -16727.6 1862.91
47400 4.41586 4.41586 4.41586 7970.93 1925.31
47500 4.41484 4.41484 4.41484 -4022.17 1940.66
47600 4.41083 4.41083 4.41083 -13501.4 1808.41
47700 4.39549 4.39549 4.39549 5173.47 2029.48
47800 4.39244 4.39244 4.39244 14846.5 1818.79
47900 4.41436 4.41436 4.41436 -554.567 1950.21
48000 4.43578 4.43578 4.43578 -24222.6 1798.9
48100 4.42171 4.42171 4.42171 -18469.2 1951.04
48200 4.38719 4.38719 4.38719 14379.1 1839.35
48300 4.38027 4.38027 4.38027 14078.9 2027.06
48400 4.40028 4.40028 4.40028 -5108.81 1864.82
48500 4.41861 4.41861 4.41861 -5757.91 1852.34
48600 4.42291 4.42291 4.42291 -26743.5 1924.1
48700 4.39585 4.39585 4.39585 -368.144 1891.12
48800 4.37571 4.37571 4.37571 25056.9 1968.37
48900 4.39573 4.39573 4.39573 1966.47 1805.95
