sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
60,0.250502110453,2.67097919333,2.82903868495,15.301494496,8.17022574033,0.954795699532,0.000412594648259,1.55527891424,7.25143309427,4.14408509304,-0.89525182481164,4.02931262377322,2493.01352498587,1720.17937900964,1135.77147033851,4.40325182481164,0.5213126237732197,2217.01352498587,1561.17937900964,1003.77147033851
61,0.289554888215,3.60422927632,2.22126173781,0.625126726519,0.141876289959,8.80065207251,0.00753900048288,6.23175618839,6.93422492881,3.41684120295,-1.7148939056856876,3.13124454004006,-43.9287835994036,-71.8912591983099,4.58287028985136,5.222893905685687,0.3767554599599401,319.9287835994036,230.8912591983099,127.41712971014864
62,0.389392462797,2.85113265526,2.42795539189,2.86958768864,18.0249912791,1.07520362298,0.00128863230677,1.67287481936,1.41613843551,-3.13287819539,-2.04097535700647,3.42516504377498,373.306574449816,189.604120749573,222.518013352785,5.54897535700647,0.08283495622502013,97.30657444981603,30.604120749573013,90.518013352785
63,0.272707369438,1.17831883163,2.27249598984,19.5584392344,15.9771312007,1.82056201806,0.00878537782439,9.65701994018,4.62626598209,3.70130106601,-0.007294077102092,4.13067698457987,2195.35881000338,1415.48891949933,999.535250077046,3.515294077102092,0.6226769845798703,1919.3588100033799,1256.48891949933,867.535250077046
64,0.373779432042,2.51360525028,2.97183496765,4.7948849201,1.69861630778,9.79575641645,0.00735630918275,0.394978796572,5.30128358286,1.01437668169,0.041948885710256,5.53695999999998,3293.33927300758,1526.65992854163,2994.52323964813,3.466051114289744,2.02895999999998,3017.33927300758,1367.65992854163,2862.52323964813
65,0.427025742214,1.34347468665,2.74003326182,13.2177558349,16.3081597483,0.942053868082,0.00999015011859,2.25962983338,1.68221031476,-3.68269472764,-0.37639963652654,4.11619695421933,263.73737315007,223.034818048473,124.314714360678,3.88439963652654,0.6081969542193297,12.262626849929973,64.034818048473,7.685285639322004
73,0.233243858157,3.57013220657,2.06128445395,1.27490599006,5.76831616217,1.85813874282,0.00380460704647,0.951299567955,4.9062276354,4.01387403935,0.0038284018718338,5.53695999999998,987.696371995844,841.372525505722,331.686095434308,3.504171598128166,2.02895999999998,711.696371995844,682.372525505722,199.68609543430802
75,0.249507983195,1.71950877963,2.65074687981,0.268393146163,0.273262668795,5.11984453,0.00742856425907,1.35451486661,8.25341827943,-2.75031998775,-0.561618356960585,3.82692422135439,209.691613649193,157.799832501041,111.332681715981,4.069618356960585,0.3189242213543899,66.30838635080701,1.20016749895899,20.667318284019004
78,0.0679347061731,2.51331379473,2.64546021889,3.39460983776,8.63745620009,5.5978926703,0.0023146911366,0.312230501797,1.19714642591,2.2840493125,2.235709220849965,5.53695999999998,453375.380492211,425725.183999538,49014.0124723062,1.272290779150035,2.02895999999998,453099.380492211,425566.183999538,48882.0124723062
79,0.0589211009842,1.67200763972,2.98299589975,13.6207459891,19.7610367722,1.60935390165,0.000672852651232,2.92267177219,4.38273239383,2.16833957812,-0.03285018393646575,4.41656603231454,205.94809644972,164.654337547835,86.4227308686269,3.540850183936466,0.9085660323145399,70.05190355028,5.654337547835013,45.5772691313731
80,0.516568040884,2.61710360069,2.73510219577,0.171814217398,6.50965387498,1.79668540454,0.00344704254582,8.65179584609,6.21789651581,-2.96889071018,-2.1849548451893024,3.86318833034656,2568.58720548917,1721.80722050834,1222.86892446439,5.692954845189302,0.35518833034655994,2292.58720548917,1562.80722050834,1090.86892446439
84,0.288832149395,3.32430290928,2.75830456867,7.27501993322,16.3251028609,0.121944037801,0.0095945722019,4.92658008563,3.84201381798,1.45870330335,6.32592859828155e-85,3.52,0.0,0.0,0.0,3.508,0.01200000000000001,276.0,159.0,132.0
91,0.250340648319,1.49293436624,2.23097888685,9.88120613649,19.9383863126,0.418708714029,0.00159716409098,4.76192935515,0.979644013422,-0.580153244868,-0.79922408585872,3.1055956092652,11.5527198446216,3.30042108980706,22.6337914275237,4.30722408585872,0.40240439073479983,264.4472801553784,155.69957891019294,109.3662085724763
96,0.531310070881,1.589585362,2.0974313211,13.6946445859,7.3091076234,1.01423462501,0.00600568516561,5.16103719905,3.64919234916,1.27611117054,-2.16559870178496,2.88811348905226,-9.80908074998296,-23.718743250356,32.3297718512989,5.67359870178496,0.6198865109477398,285.80908074998297,182.718743250356,99.6702281487011
106,0.100642972091,2.85920483109,2.49525159973,3.4366427915,3.50723323754,2.41031358581,0.00191027743673,2.73844529135,1.38030742789,-2.67868857631,-7638.72854501955,1.07191698147558,107046234.00609,108700088.68023,34360537.8181638,7642.23654501955,2.43608301852442,107045958.00609,108699929.68023,34360405.8181638
111,0.258006067525,2.62489269345,2.0796377555,2.92390534671,3.39209639571,0.922211727812,0.00400287753843,1.22518568348,2.46676803655,4.53696820311,-0.2821280961284475,3.52167352999865,56.8746541351145,33.5057948793846,33.4934657327056,3.7901280961284476,0.013673529998650125,219.1253458648855,125.49420512061539,98.5065342672944
115,0.388644218053,3.93901637216,2.08712026086,16.1013331903,1.58901264001,0.395321961956,0.00980172618138,4.07526930912,7.83711918276,4.76642473062,-1.441036095599345,3.03256120824386,-74.5890444493853,-77.0563703496009,-19.0430516764123,4.949036095599345,0.4754387917561398,350.5890444493853,236.0563703496009,151.0430516764123
128,0.292265649028,1.99844510405,2.72003784731,12.7700511848,0.602921410252,9.20310330985,0.0095553218273,2.81747806343,6.11307704056,3.56229285786,0.16663976971396324,5.53695999999998,676.284091500565,509.153524006251,243.724022240284,3.341360230286037,2.02895999999998,400.28409150056495,350.153524006251,111.724022240284
134,0.402134358009,3.19782868346,2.24548729167,17.8526090599,8.48568195323,0.178466233563,0.00190031281431,9.88702085119,7.09773837386,4.62563170557,-2.3518994647754674,3.16147150199258,-7.49158490216359,-62.4747559268145,35.4660308016798,5.859899464775467,0.3465284980074199,283.4915849021636,221.4747559268145,96.5339691983202
145,0.0683624952007,2.23320201626,2.04962460731,8.27102467589,3.28915277878,0.533542632697,0.00953684962278,9.71319489178,2.59769024534,-2.48272672606,-0.4382484830664575,2.73834826712304,-8.21242843485379,-9.99791233989526,1.22406982865527,3.9462484830664577,0.7696517328769601,284.2124284348538,168.99791233989527,130.77593017134473
147,0.165324146737,1.20444123136,2.79894364231,9.66953670772,10.7244968923,1.95636474622,0.00749426493717,1.48147323075,2.95304912867,2.4840622955,0.0515200817538855,5.24735837889036,2599.11772101186,1395.63830699772,1885.94926631884,3.4564799182461146,1.7393583788903602,2323.11772101186,1236.63830699772,1753.94926631884
148,0.109178196593,3.90399218118,2.58348793596,8.57429880077,19.9309265575,1.14400264962,0.00169215341816,8.82737728312,9.9496639091,1.36253107477,-0.613587347122655,3.65168210459192,607.742884350591,346.893979475135,298.575201675298,4.121587347122655,0.1436821045919201,331.742884350591,187.89397947513498,166.575201675298
149,0.507687718889,2.19760600689,2.55392492703,6.68380744881,15.2499016839,1.95667157894,0.00664846801833,2.86700886997,7.88738153951,4.00057727094,-0.9168226469156875,4.00598331707105,3887.45027950499,2503.22562800721,1865.36196958861,4.424822646915688,0.4979833170710499,3611.45027950499,2344.22562800721,1733.36196958861
151,0.441635415491,1.29855476288,2.06660770987,12.5872825954,2.17766846074,6.58428302144,0.00407970821193,0.67586244444,1.49236770009,3.63786504856,0.3979743229548075,5.53695999999998,6740.34956507385,5980.0566650927,-1030.42892833882,3.1100256770451926,2.02895999999998,6464.34956507385,5821.0566650927,1162.42892833882
154,0.49777833625,1.56265376637,2.34075421167,16.1558760363,6.64524132472,1.43165126374,0.00664615954911,7.97121880015,6.87267034667,3.44064663302,-0.1986449796311975,4.4021287313097,101.233771000989,-192.422415001783,523.733427840918,3.7066449796311973,0.8941287313097002,174.766228999011,351.422415001783,391.733427840918
161,0.327925466966,1.77213862621,2.50164333929,19.5020231136,17.6467653591,0.962700116953,0.00800223483139,3.55589417192,1.88617387049,-1.45143747237,-0.9604774352893225,3.56790966426502,131.177259884953,88.6401462000321,86.507492149339,4.468477435289323,0.05990966426502009,144.822740115047,70.3598537999679,45.492507850661
164,0.350133899372,3.59924585542,2.88902919401,4.53393748666,1.11463339855,8.69253852209,0.00591145826709,0.845026576241,9.40952304973,3.59744193624,0.084265698856224,5.53695999999998,19791.0045100376,12831.7215299234,9000.56929061264,3.423734301143776,2.02895999999998,19515.0045100376,12672.7215299234,8868.56929061264
169,0.463214707079,2.54512759253,2.71686827701,14.2370464828,18.6750217249,0.178835884286,0.00301039760906,4.02325540354,9.59525791649,2.34340040801,-3.6362112955127,2.03513550259245,-56.3934406993212,-41.006143035338,-23.9269127832465,7.1442112955127,1.4728644974075502,332.3934406993212,200.006143035338,155.9269127832465
171,0.556845168466,3.59604385569,2.89928290232,0.507202357758,18.0521847324,2.24937947722,0.00437667388906,3.15216825202,2.43669153836,-1.81491779543,-2.679969660596275,4.1009054363116,32929.2529650033,21494.9309149757,14930.3100006363,6.187969660596275,0.5929054363116002,32653.252965003303,21335.9309149757,14798.3100006363
179,0.108730927648,1.49919445787,2.127786585,12.3051701537,0.0330821741097,2.86491180808,0.00386818625919,3.73466623897,9.62217367063,4.30477388581,-0.1214681581990145,3.05241038244978,2.17217727476964,-0.530895360134309,6.04702371846764,3.6294681581990145,0.4555896175502201,273.82782272523036,159.5308953601343,125.95297628153236
182,0.551652137956,2.0389179895,2.77977488279,10.4466925842,18.8373475239,1.11498883154,0.00430657834441,2.01455713653,0.703179500412,-0.523668044907,-1.35688042533602,4.00169386519433,1519.82589649269,1120.4199800035,712.125339984813,4.86488042533602,0.4936938651943299,1243.82589649269,961.4199800035001,580.125339984813
184,0.390384222845,1.14477855146,2.85806270071,2.2506596999,10.0233093257,0.28766839012,0.0094289023299,5.72972614551,7.58596206751,-4.98700718129,-0.10711122571148775,4.47705387257676,230.286751053063,206.234031601343,91.5070132786196,3.615111225711488,0.9690538725767599,45.713248946937,47.23403160134299,40.492986721380404
186,0.244355856384,1.42794527179,2.05948023342,14.5497082995,2.08950849392,1.85826952827,0.00849322960937,1.19586906186,1.8116978433,4.10870283824,0.064687771711833,5.53695999999998,6799.73879009485,6307.89104513824,164.616207510287,3.443312228288167,2.02895999999998,6523.73879009485,6148.89104513824,32.61620751028701
187,0.346070837044,1.91473870078,2.35678967439,12.8136925285,3.75514889639,0.764327218728,0.00180877146135,4.61566246552,6.66643159334,-4.48222379355,-1.7479458498289475,3.1279655518827,26.6546680504689,0.273563349037431,48.3312852431347,5.255945849828947,0.3800344481172999,249.3453319495311,158.72643665096257,83.6687147568653
190,0.49380084112,2.87730680795,2.21380455808,4.15165109331,11.3392515698,1.3730385842,0.00935582394965,7.59088718905,7.0706238136,-1.2536521778,-2.918298711362825,3.09120227696572,-29.3255936470814,-77.264127950184,32.4517801900246,6.426298711362826,0.41679772303427987,305.3255936470814,236.264127950184,99.5482198099754
194,0.10307818575,3.79197763289,2.68138985811,15.8715444711,8.42324890302,1.16544730055,0.00129067439984,2.74292536882,4.53505939171,-4.07271535981,-0.56960170935879,3.7846569062476,1288.95042805234,786.564703902695,609.801572833865,4.07760170935879,0.2766569062476001,1012.9504280523399,627.564703902695,477.80157283386495
197,0.317734520449,1.85608127603,2.57387314471,7.064707061,17.5572375849,1.3398747959,0.00266230665167,9.96125034597,8.72761366307,-1.72210989172,-0.9079250390916375,3.68045958014703,219.270303049416,153.655149499536,126.10958372031,4.415925039091637,0.1724595801470299,56.729696950584014,5.344850500463991,5.890416279690001
201,0.260729253284,2.55634848914,2.6988995337,8.72522306437,15.0598722108,1.53480263295,0.00886880716087,4.8471051223,3.09629440609,-2.54921076996,-1.0264555436846825,3.83453762397574,956.550218595657,641.94305880228,461.823721244539,4.5344555436846825,0.32653762397574004,680.550218595657,482.94305880228,329.823721244539
205,0.16805127666,2.3057907719,2.85247565574,11.3200471941,5.68234366019,0.393096783407,0.00239076846551,1.92951177253,5.69606036951,-1.70570706654,-0.4603957878378275,4.08773904206269,1065.67312349798,769.430110999383,481.725989618712,3.9683957878378275,0.5797390420626902,789.67312349798,610.430110999383,349.725989618712
207,0.512200186466,1.75296449879,2.08920712988,14.5134121697,0.0398249615236,6.79324668875,0.00461214107296,2.33507093491,1.91751581151,0.914848080533,-2.4535847807596327,2.80968166213877,-21.8793001986341,-36.3221757492284,27.5256377062196,5.961584780759633,0.6983183378612301,297.8793001986341,195.3221757492284,104.4743622937804
213,0.436060397956,1.94007585385,2.69790748715,2.73445192582,0.263634024218,4.64550542935,0.00453914548268,2.27973422759,9.89103385665,-0.372602178159,-1.14682767789182,3.87708269922506,668.796155747259,488.967178598978,334.10172711344,4.65482767789182,0.3690826992250602,392.79615574725904,329.967178598978,202.10172711344
219,0.271101673743,2.25053151174,2.6408009368,2.15239933502,13.8979131441,0.589259855807,0.00215014263873,3.24464154062,4.19314649469,-2.04614855513,-0.958967417341855,3.75921486781085,475.689210550627,321.888297051192,243.561609691418,4.466967417341855,0.2512148678108499,199.68921055062702,162.888297051192,111.561609691418
224,0.481628986349,3.01138243952,2.69697383323,6.28250295664,15.1336783138,1.07447630413,0.00680221815167,4.97757135529,9.3609367968,-0.68208355171,-2.22462759402569,3.82199694395801,3118.66419850849,2005.18481051549,1482.20569922867,5.73262759402569,0.3139969439580099,2842.66419850849,1846.18481051549,1350.20569922867
227,0.34677239976,3.50332140887,2.32590821546,3.27615613473,16.9339099906,0.644639985357,0.00242220458664,3.37450893906,0.968126852473,4.88166029078,-2.02334799431217,3.28102889717474,104.784827449476,0.241622648900375,88.224400670129,5.531347994312171,0.22697110282526012,171.21517255052402,158.75837735109963,43.775599329871
238,0.176129372876,2.83622266319,2.38280698661,16.7261573242,8.25441536689,0.262492211741,0.00721782932769,2.02543145424,7.20353060882,-2.29947356312,-0.9412763753256626,3.35880782709944,105.278767650452,44.4929824501742,70.2646992785326,4.449276375325662,0.14919217290055986,170.72123234954802,114.5070175498258,61.7353007214674
254,0.578464296494,3.23526960032,2.92805860101,18.7988379918,0.146335309557,7.69161008477,0.00327381227282,7.20168068458,4.66274107146,-2.70693879384,-2.577918475646375,4.15261851382127,25824.2194550112,17318.2516850531,11598.8911453296,6.085918475646375,0.6446185138212703,25548.2194550112,17159.2516850531,11466.8911453296
255,0.41388988217,3.37026867259,2.85419361968,9.89664152216,19.5673789864,1.34817428313,0.00151308895465,5.80537453214,4.2031451055,-2.38753840662,-1.86800092584065,4.04687893225327,13230.6372099556,8693.44057999551,6014.2540966886,5.37600092584065,0.5388789322532697,12954.6372099556,8534.44057999551,5882.2540966886
256,0.578454911049,1.19208512801,2.58109419736,0.36719480296,4.6945511464,1.86140065083,0.00668609234822,6.09196133027,0.165323635915,4.71563105697,-0.0076065428434499,5.03174969359852,518.341948499437,461.558956489898,178.057696605641,3.5156065428434498,1.5237496935985204,242.34194849943697,302.558956489898,46.05769660564101
260,0.568166829523,1.58182169366,2.92032021371,19.4055579689,3.20510501031,7.97025449908,0.000242207545392,2.18029621644,0.677990313144,0.699379406715,0.272090802944565,5.53695999999998,5148.72072990984,4378.03169507533,-226.319397930321,3.235909197055435,2.02895999999998,4872.72072990984,4219.03169507533,358.319397930321
264,0.493230452674,2.17698150692,2.48583119118,13.5641358699,5.14840120387,0.662488523907,0.00929025261933,2.09740534567,5.91295684561,-3.46556030918,-1.981479506072955,3.51762185762175,344.916160858521,210.829775371818,210.829775248202,5.489479506072955,0.009621857621750163,68.91616085852098,51.82977537181799,78.829775248202
266,0.523357842424,1.92676731004,2.79303748989,5.29351526268,12.5270813188,1.19913700675,0.0011372466998,3.33848578669,9.37157767198,0.886982522281,-1.116004315448925,4.03802148670114,1265.99626849638,953.794521000236,589.219431697898,4.624004315448925,0.5300214867011404,989.99626849638,794.794521000236,457.219431697898
275,0.572151514397,2.68365650819,2.85416572751,0.771162074713,6.69717329227,1.15603679507,0.0076395241455,0.80772137786,4.6182948944,-4.17044089714,-1.995111190360335,4.06598985595051,6757.54786748439,4682.27400402538,3056.83047686656,5.503111190360335,0.5579898559505097,6481.54786748439,4523.27400402538,2924.83047686656
277,0.278758442054,2.59107504832,2.38100453947,4.7867442027,12.8874338499,0.23812765942,0.00811308574981,1.78473167059,7.23684741354,3.00023864359,-1.4176433683709726,3.35486641720728,141.087079299905,62.7431850007269,98.1737075578912,4.925643368370973,0.15313358279271982,134.912920700095,96.2568149992731,33.826292442108794
284,0.586172330019,1.4272591685,2.20508077171,6.89743837288,18.8305158639,0.772928427275,0.00349172095778,8.73378033138,3.3172253416,-1.518486346,-1.807289525054795,3.03599110400363,18.0556510007591,2.86374490096932,46.2983344755323,5.315289525054795,0.4720088959963702,257.9443489992409,156.13625509903068,85.7016655244677
285,0.337094269739,3.36037646781,2.42108179505,14.6015182094,0.424563539615,7.14672793079,0.00573750886982,7.51364022747,5.39417276666,3.49488649389,0.159031517906539,5.53695999999998,317.242734599859,161.514331150101,118.871124389646,3.348968482093461,2.02895999999998,41.24273459985898,2.514331150100986,13.128875610354001
286,0.189283838348,2.84247933799,2.6967346738,4.95493781962,9.38683745576,0.284427990915,0.00411619287052,9.62175105411,6.06928020642,3.49621603245,-0.830372554605565,3.82484327262241,1003.79200419993,653.897448023781,479.41520447164,4.338372554605565,0.31684327262240997,727.79200419993,494.89744802378095,347.41520447164
288,0.518549885682,2.2625200789,2.23982683449,8.85900051559,11.0238887005,0.464767648554,0.00462680658433,1.39814966309,9.9857495302,-2.11032431324,-2.6360717203854,3.13266242510409,26.7970758490264,-22.4236952490173,62.3664124900183,6.1440717203854,0.37533757489591,249.20292415097362,181.4236952490173,69.63358750998171
292,0.441056162287,2.92952542714,2.63433336141,8.57628158233,15.3582564837,1.93285390741,0.00451033615582,8.04833546851,7.20635767648,1.04729284502,-1.7269453401611274,3.81559198847469,2276.79362449562,1341.11543400213,1227.46335796843,5.2349453401611274,0.30759198847469005,2000.79362449562,1182.11543400213,1095.46335796843
295,0.432504250931,1.42890397054,2.10654432921,4.61503870003,0.276872056642,4.18573861093,0.00912945302038,1.50643373142,8.17549283419,1.39105377675,-0.847238807487205,3.04958045620472,7.96755080009461,-0.868252199870767,21.4038948580871,4.355238807487205,0.45841954379528005,268.0324491999054,159.86825219987077,110.5961051419129
296,0.492548236678,3.36735450539,2.73825850311,6.65882219175,17.7161653086,1.0855223456,0.00113191097959,3.03836195026,0.712670585644,-2.89950464389,-2.4115892946388726,3.87832335434649,6532.18691600486,4170.96327203326,3043.66560995061,5.919589294638873,0.3703233543464899,6256.18691600486,4011.96327203326,2911.66560995061
313,0.179325059368,2.01536244736,2.65557749329,17.0742167434,18.2471482019,1.91686358715,0.00324696940045,9.09264336081,8.94642588013,0.542896347952,-0.39632552461052,3.89945174577607,777.947687852429,521.790711948415,354.822117023528,3.90432552461052,0.3914517457760698,501.947687852429,362.79071194841504,222.822117023528
317,0.396570758528,2.7148335466,2.12762891154,7.34878177907,16.4211075689,1.63248494818,0.00298548198819,4.84364288483,2.83629475252,-1.16684527025,-387764565473.755,0.697091569524493,-85.2274004515493,-92.1901039488148,-7.76712474514936,387764565477.263,2.810908430475507,361.22740045154933,251.1901039488148,139.76712474514937
320,0.217288448653,1.22736262764,2.32138222127,14.618865201,3.00264952039,7.84249397301,0.000758136561204,0.725752442728,0.409397080071,1.45361300254,0.3664208618229125,5.53695999999998,8262.96890489757,7373.77798520029,-1167.96516138226,3.1415791381770877,2.02895999999998,7986.968904897571,7214.77798520029,1299.96516138226
322,0.514036014958,2.65890147568,2.29438721828,12.7220528909,10.4199446208,0.71323053048,0.00915613926128,0.406787176553,1.84098716846,0.28425862667,-2.777571113286975,3.22729228897588,85.4670936008916,-2.3152249515988,94.721443287503,6.285571113286975,0.28070771102412007,190.5329063991084,161.3152249515988,37.27855671249699
325,0.171173645852,3.73495236243,2.77922113119,17.4545108667,0.430309178049,9.92014506482,0.00740645794098,4.95439887571,4.06736713853,3.54385283389,0.3958891758731975,4.16357536886614,4866.45748852752,3100.53790202365,2199.68997826151,3.1121108241268027,0.6555753688661401,4590.45748852752,2941.53790202365,2067.68997826151
326,0.302991392608,2.8597847591,2.6773411687,10.5890554829,9.14697256391,1.54840196876,0.0026987714795,9.7127282994,8.68225376617,-3.24252502087,-2.1066631736801225,3.60600367570424,760.603746699053,444.14870650071,404.234478678919,5.614663173680123,0.09800367570423996,484.603746699053,285.14870650071,272.234478678919
328,0.171862410167,3.90473220646,2.33495818417,3.62820796727,6.77374672977,5.82809861232,0.00342801276159,1.4799203187,1.64399541007,3.11306477318,1.20846152548753,5.53695999999998,-84600.4483100027,-85119.324874878,236.765885676009,2.2995384745124703,2.02895999999998,84876.4483100027,85278.324874878,104.76588567600899
332,0.345300366556,1.04268178412,2.87068372834,13.9611848848,5.99672448997,1.11797564409,0.000825978295558,6.0066642992,4.8474571518,0.459070899679,-0.0489854678729615,4.61957497190724,179.536181598087,161.27268759883,67.4332042741964,3.5569854678729613,1.11157497190724,96.46381840191299,2.2726875988300037,64.5667957258036
335,0.416794904232,3.08963585416,2.46516819637,2.28106002867,16.1944692367,0.14833270116,0.00480117047519,2.28707263411,3.11539824449,1.74340173121,-7.3554688959716,1.41587401658533,-17.2259128449695,-10.635974159959,-7.93861717604457,10.8634688959716,2.09212598341467,293.2259128449695,169.635974159959,139.93861717604457
336,0.394276375944,1.88408333638,2.35360600695,1.0295316482,1.47343909625,6.38378337453,0.00538276668811,2.1267758602,5.03644046931,0.719678707341,-0.41840381254472,3.55025920537551,83.1674997807543,45.6447791175719,54.0502147178692,3.92640381254472,0.04225920537550998,192.8325002192457,113.3552208824281,77.94978528213079
343,0.171704655476,1.45767092144,2.87045740472,2.66111513468,7.24317608632,0.213702399037,0.00655820561931,2.95013212115,3.66101331492,3.70246607485,-0.13290305701053026,4.29617236781141,224.23574179993,187.523914000485,96.5578364286035,3.6409030570105303,0.7881723678114101,51.76425820007,28.523914000485007,35.442163571396506
364,0.437175368196,2.43000256904,2.61436529187,17.485796827,0.28895277096,4.54098183024,0.00868923472121,0.909592715207,2.47857159745,3.70384665953,0.17505667442603176,5.53695999999998,937.409227504395,635.30383950565,393.294208189128,3.3329433255739684,2.02895999999998,661.409227504395,476.30383950565,261.294208189128
365,0.21392632309,1.26687894128,2.17870861558,12.420058356,19.7474843511,1.54521986861,0.00155857464051,7.44866357152,0.687318757507,-1.00497284362,-46395707551776.0,0.99538556545404,1.75249841995537,-0.432132955029374,12.321654676052,46395707551779.51,2.5126144345459602,274.2475015800446,159.43213295502937,119.678345323948
