# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9600 4.25468 4.25468 4.25468 -4489.45 779.703
9700 4.25016 4.25016 4.25016 -597.877 829.84
9800 4.24792 4.24792 4.24792 -162.883 799.95
9900 4.248 4.248 4.248 -1557.71 790.583
10000 4.24971 4.24971 4.24971 687.85 797.439
10100 4.25343 4.25343 4.25343 -6692.34 815.497
10200 4.24598 4.24598 4.24598 414.517 784.162
10300 4.24406 4.24406 4.24406 3247.37 805.754
10400 4.2532 4.2532 4.2532 -6132.16 801.745
10500 4.24892 4.24892 4.24892 1974.94 804.02
10600 4.25164 4.25164 4.25164 -1078.62 780.266
10700 4.25319 4.25319 4.25319 -5061.81 807.541
10800 4.24913 4.24913 4.24913 3762.28 821.454
10900 4.25497 4.25497 4.25497 -8165.48 780.795
11000 4.24644 4.24644 4.24644 6703.63 784.141
11100 4.25533 4.25533 4.25533 -4807.04 804.949
11200 4.25383 4.25383 4.25383 -5800.92 818.777
11300 4.24411 4.24411 4.24411 7964.83 790.882
11400 4.25448 4.25448 4.25448 -12285.5 768.012
11500 4.24099 4.24099 4.24099 8503.64 831.67
11600 4.25073 4.25073 4.25073 -1608.33 827.855
11700 4.25476 4.25476 4.25476 -12199.8 754.716
11800 4.23564 4.23564 4.23564 17018.6 781.6
11900 4.25726 4.25726 4.25726 -15425.2 816.922
12000 4.24721 4.24721 4.24721 2314.19 830.342
12100 4.24335 4.24335 4.24335 4493.51 781.084
12200 4.25406 4.25406 4.25406 -8654.2 774.402
12300 4.24689 4.24689 4.24689 1580.82 818.33
12400 4.24721 4.24721 4.24721 -1511.05 818.36
12500 4.24889 4.24889 4.24889 -2262.05 795.134
12600 4.24838 4.24838 4.24838 552.207 782.156
12700 4.2511 4.2511 4.2511 -1888.83 813.103
12800 4.25199 4.25199 4.25199 -777.723 788.678
12900 4.25158 4.25158 4.25158 -813.179 797.654
13000 4.25217 4.25217 4.25217 -2093.13 801.332
13100 4.25039 4.25039 4.25039 -2776.16 804.827
13200 4.24649 4.24649 4.24649 943.147 799.226
13300 4.25121 4.25121 4.25121 -446.202 806.155
13400 4.25562 4.25562 4.25562 -6832.15 789.818
13500 4.24735 4.24735 4.24735 6053.87 786.064
13600 4.25587 4.25587 4.25587 -4227.3 806.331
13700 4.25519 4.25519 4.25519 -7035.32 809.081
13800 4.24134 4.24134 4.24134 7366.27 804.656
13900 4.24986 4.24986 4.24986 -2245.76 777.127
14000 4.25368 4.25368 4.25368 -5863.11 820.235
14100 4.24441 4.24441 4.24441 1167.78 838.401
14200 4.2451 4.2451 4.2451 2292.71 773.589
14300 4.25465 4.25465 4.25465 -7622.57 740.172
14400 4.24844 4.24844 4.24844 555.95 822.093
14500 4.2472 4.2472 4.2472 2980.7 852.567
14600 4.25657 4.25657 4.25657 -5986.07 761.087
14700 4.24978 4.24978 4.24978 -1641.44 755.051
14800 4.24378 4.24378 4.24378 6644.54 835.332
14900 4.2573 4.2573 4.2573 -10475.8 833.065
15000 4.25091 4.25091 4.25091 1196.33 774.549
15100 4.25076 4.25076 4.25076 1848.53 766.763
15200 4.25557 4.25557 4.25557 -8442.34 824.73
15300 4.2443 4.2443 4.2443 6410.94 819.621
15400 4.25068 4.25068 4.25068 -1410.34 757.887
15500 4.25497 4.25497 4.25497 -4597.17 804.89
15600 4.25035 4.25035 4.25035 1562.08 818.442
15700 4.25233 4.25233 4.25233 -2565.33 811.689
15800 4.25261 4.25261 4.25261 -3728.85 769.516
15900 4.24709 4.24709 4.24709 495.613 806.208
16000 4.2485 4.2485 4.2485 -312.374 825.569
16100 4.25233 4.25233 4.25233 -2638.42 772.593
16200 4.2501 4.2501 4.2501 891.075 778.176
16300 4.25277 4.25277 4.25277 -1157.4 843.516
16400 4.25377 4.25377 4.25377 -7325.28 822.488
16500 4.24388 4.24388 4.24388 6965.78 742.619
16600 4.25401 4.25401 4.25401 -3277.33 766.552
16700 4.25592 4.25592 4.25592 -6797.29 857.18
16800 4.24537 4.24537 4.24537 5159.25 803.181
16900 4.24955 4.24955 4.24955 -4384.24 751.798
17000 4.24897 4.24897 4.24897 927.404 824.491
17100 4.25215 4.25215 4.25215 -4123.26 833.024
17200 4.24887 4.24887 4.24887 -1495.44 769.281
17300 4.24592 4.24592 4.24592 4816.49 757.379
17400 4.25636 4.25636 4.25636 -7103.41 825.294
17500 4.24945 4.24945 4.24945 -4992.89 835.902
17600 4.23752 4.23752 4.23752 11896.8 782.78
17700 4.25829 4.25829 4.25829 -9033.2 765.832
17800 4.2561 4.2561 4.2561 -8178.01 817.402
17900 4.23793 4.23793 4.23793 12631.4 836.482
18000 4.25637 4.25637 4.25637 -4432.03 733.93
18100 4.26213 4.26213 4.26213 -8873.46 769.485
18200 4.2459 4.2459 4.2459 4248.19 874.467
18300 4.24869 4.24869 4.24869 2136.7 811.494
18400 4.26413 4.26413 4.26413 -7581.95 719.571
18500 4.2565 4.2565 4.2565 -7132.53 803.643
18600 4.23838 4.23838 4.23838 17081.7 862.329
18700 4.26458 4.26458 4.26458 -13603.1 750.585
18800 4.25451 4.25451 4.25451 -8247.31 769.404
18900 4.23237 4.23237 4.23237 20178.3 849.969
19000 4.26002 4.26002 4.26002 -18814.1 805.206
19100 4.24754 4.24754 4.24754 3293.86 775.201
19200 4.24359 4.24359 4.24359 2521.52 802.723
19300 4.24986 4.24986 4.24986 -6623.74 825.653
19400 4.24677 4.24677 4.24677 8645.73 791.608
19500 4.26072 4.26072 4.26072 -13977.1 760.83
19600 4.24614 4.24614 4.24614 7954.16 807.779
19700 4.25287 4.25287 4.25287 -2740.76 831.036
19800 4.25579 4.25579 4.25579 -11044.1 792.141
19900 4.23711 4.23711 4.23711 12198.1 789.317
20000 4.24952 4.24952 4.24952 -7247.68 801.146
20100 4.24999 4.24999 4.24999 -830.469 816.076
20200 4.24843 4.24843 4.24843 -464.582 804.496
20300 4.25159 4.25159 4.25159 -735.1 768.414
20400 4.25373 4.25373 4.25373 -3559.4 786.976
20500 4.24738 4.24738 4.24738 -2438.9 831.631
20600 4.24262 4.24262 4.24262 6378.08 817.267
20700 4.25328 4.25328 4.25328 -9699.12 768.018
20800 4.24264 4.24264 4.24264 3195.07 795.969
20900 4.24413 4.24413 4.24413 1271.35 820.815
21000 4.25397 4.25397 4.25397 -9228.39 797.958
21100 4.24635 4.24635 4.24635 4306.98 795.311
21200 4.24955 4.24955 4.24955 -3528.19 792.504
21300 4.24697 4.24697 4.24697 706.996 784.082
21400 4.24833 4.24833 4.24833 453.018 812.598
21500 4.25033 4.25033 4.25033 -8843.25 833.39
21600 4.23809 4.23809 4.23809 9210.52 796.253
21700 4.25233 4.25233 4.25233 -5051.73 730.936
21800 4.25342 4.25342 4.25342 -9466.18 816.309
21900 4.23649 4.23649 4.23649 12061 862.087
22000 4.25166 4.25166 4.25166 -6499.76 776.381
22100 4.25501 4.25501 4.25501 -4027.23 735.161
22200 4.24751 4.24751 4.24751 -37.8754 826.387
22300 4.24568 4.24568 4.24568 658.067 840.626
22400 4.25411 4.25411 4.25411 771.734 770.564
22500 4.2602 4.2602 4.2602 -12849.5 778.306
22600 4.23861 4.23861 4.23861 12802.9 822.047
22700 4.25173 4.25173 4.25173 -2643.21 794.956
22800 4.25863 4.25863 4.25863 -13157.8 785.787
22900 4.23962 4.23962 4.23962 12759.1 806.02
23000 4.25477 4.25477 4.25477 -7221.23 798.568
23100 4.25721 4.25721 4.25721 -3044.23 807.349
23200 4.25131 4.25131 4.25131 -124.489 813.582
23300 4.24833 4.24833 4.24833 -1579.68 784.036
23400 4.24663 4.24663 4.24663 3939.08 788.634
23500 4.2546 4.2546 4.2546 -10861.5 805.484
23600 4.23988 4.23988 4.23988 4705.33 825.734
23700 4.24356 4.24356 4.24356 5342.6 791.104
23800 4.26082 4.26082 4.26082 -14142.9 756.938
23900 4.24431 4.24431 4.24431 4878.56 829.109
24000 4.24359 4.24359 4.24359 1792.8 832.013
24100 4.25209 4.25209 4.25209 -6562.75 749.841
24200 4.24604 4.24604 4.24604 1513.96 784.614
24300 4.24761 4.24761 4.24761 -277.265 852.391
24400 4.25339 4.25339 4.25339 -4300.83 801.971
24500 4.24895 4.24895 4.24895 -2781.11 733.466
24600 4.23991 4.23991 4.23991 6964.49 805.377
24700 4.25277 4.25277 4.25277 -2759.21 842.881
24800 4.26059 4.26059 4.26059 -10951.1 771.349
24900 4.24389 4.24389 4.24389 6259.74 784.58
25000 4.2469 4.2469 4.2469 -738.207 831.755
25100 4.25228 4.25228 4.25228 -6403.99 806.166
25200 4.24472 4.24472 4.24472 2606.08 771.793
25300 4.24562 4.24562 4.24562 207.531 801.128
25400 4.25193 4.25193 4.25193 -676.155 824.854
25500 4.25686 4.25686 4.25686 -5305.05 784.722
25600 4.24948 4.24948 4.24948 164.821 763.381
25700 4.24798 4.24798 4.24798 3647.24 823.718
25800 4.2595 4.2595 4.2595 -9466.58 828.723
25900 4.2507 4.2507 4.2507 -665.757 763.148
26000 4.24401 4.24401 4.24401 6892.18 790.333
26100 4.25696 4.25696 4.25696 -7377.59 834.475
26200 4.25293 4.25293 4.25293 -4156.81 790.482
26300 4.24336 4.24336 4.24336 6624.78 773.868
26400 4.25353 4.25353 4.25353 -6245.01 824.781
26500 4.25186 4.25186 4.25186 -2553.89 821.503
26600 4.24589 4.24589 4.24589 2705.88 788.176
26700 4.24902 4.24902 4.24902 -3584.12 783.122
26800 4.24705 4.24705 4.24705 694.638 803.313
26900 4.24957 4.24957 4.24957 -1034.08 795.21
27000 4.25206 4.25206 4.25206 -2512.75 799.113
27100 4.25172 4.25172 4.25172 1500.63 807.813
27200 4.2553 4.2553 4.2553 -6603.97 777.597
27300 4.24704 4.24704 4.24704 2826.92 791.763
27400 4.24978 4.24978 4.24978 -755.138 838.666
27500 4.25545 4.25545 4.25545 -6819.2 808.159
27600 4.2498 4.2498 4.2498 5336.61 762.992
27700 4.25717 4.25717 4.25717 -4565.42 796.264
27800 4.25475 4.25475 4.25475 -3391.41 838.183
27900 4.24822 4.24822 4.24822 1907.6 771.269
28000 4.24937 4.24937 4.24937 -3326.08 778.046
28100 4.24698 4.24698 4.24698 3640.37 837.423
28200 4.25419 4.25419 4.25419 -4639.57 790.122
28300 4.25208 4.25208 4.25208 -1303.09 775.893
28400 4.25094 4.25094 4.25094 -309.438 818.026
28500 4.25391 4.25391 4.25391 -5668.65 806.272
28600 4.247 4.247 4.247 3493.16 790.432
28700 4.24904 4.24904 4.24904 -2091.09 808.301
28800 4.24816 4.24816 4.24816 -2448.06 801.32
28900 4.24641 4.24641 4.24641 3370.25 772.811
29000 4.25467 4.25467 4.25467 -8531.42 824.292
29100 4.24856 4.24856 4.24856 1074.1 839.993
29200 4.24791 4.24791 4.24791 720.255 761.526
29300 4.24957 4.24957 4.24957 -2975.73 743.834
29400 4.24583 4.24583 4.24583 1810.2 830.957
29500 4.2486 4.2486 4.2486 -6301.5 838.549
29600 4.24293 4.24293 4.24293 3335.47 788.426
29700 4.24826 4.24826 4.24826 -1830.83 783.233
29800 4.25105 4.25105 4.25105 -5679.65 797.815
29900 4.24548 4.24548 4.24548 6443.1 799.547
30000 4.25609 4.25609 4.25609 -6810.8 807.591
30100 4.25173 4.25173 4.25173 -2694.59 799.667
30200 4.24431 4.24431 4.24431 2316.16 758.684
30300 4.24569 4.24569 4.24569 -3533.08 826.451
30400 4.24544 4.24544 4.24544 2011.76 860.531
30500 4.2495 4.2495 4.2495 -7917.46 763.416
30600 4.23896 4.23896 4.23896 6554.49 742.3
30700 4.24648 4.24648 4.24648 -3584.55 818.827
30800 4.24869 4.24869 4.24869 -5768.37 834.811
30900 4.24015 4.24015 4.24015 4753.6 794.677
31000 4.24407 4.24407 4.24407 -3633.91 793.573
31100 4.24553 4.24553 4.24553 1903.92 794.451
31200 4.25162 4.25162 4.25162 -8124.96 775.138
31300 4.24423 4.24423 4.24423 4363.61 816.014
31400 4.25041 4.25041 4.25041 -1876.6 826.078
31500 4.25096 4.25096 4.25096 -8921.66 773.947
31600 4.23624 4.23624 4.23624 13134.5 778.54
31700 4.25585 4.25585 4.25585 -9038.11 813.222
31800 4.25749 4.25749 4.25749 -4722.14 800.435
31900 4.24738 4.24738 4.24738 5376.87 777.565
32000 4.25111 4.25111 4.25111 -3376.2 803.903
32100 4.25135 4.25135 4.25135 -18.6361 814.3
32200 4.2528 4.2528 4.2528 -5554.4 795.866
32300 4.24848 4.24848 4.24848 3655.49 812.124
32400 4.25862 4.25862 4.25862 -2595.49 792.758
32500 4.26126 4.26126 4.26126 -7693.99 769.63
32600 4.24587 4.24587 4.24587 6305.18 828.117
32700 4.24808 4.24808 4.24808 -4923.83 820.868
32800 4.2459 4.2459 4.2459 842.242 762.272
32900 4.24793 4.24793 4.24793 -836.296 812.274
33000 4.25036 4.25036 4.25036 -4190.07 845.129
33100 4.24614 4.24614 4.24614 1130.32 765.603
33200 4.24601 4.24601 4.24601 -1860.61 752.877
33300 4.24696 4.24696 4.24696 1883.22 847.683
33400 4.256 4.256 4.256 -6269.18 804.281
33500 4.25019 4.25019 4.25019 -1425.31 761.358
33600 4.24309 4.24309 4.24309 4838.14 813.353
33700 4.25286 4.25286 4.25286 -5376.14 805.109
33800 4.25332 4.25332 4.25332 -2442.28 786.13
33900 4.24808 4.24808 4.24808 -270.441 814.711
34000 4.2459 4.2459 4.2459 2140.94 802.143
34100 4.25193 4.25193 4.25193 -3683.63 771.66
34200 4.25052 4.25052 4.25052 -5403.23 818.684
34300 4.24192 4.24192 4.24192 4781.64 824.946
34400 4.24906 4.24906 4.24906 -3337.02 762.513
34500 4.24941 4.24941 4.24941 -2869.34 794.629
34600 4.24393 4.24393 4.24393 308.526 843.619
34700 4.24499 4.24499 4.24499 -334.624 789.882
34800 4.24865 4.24865 4.24865 -2278.48 751.87
34900 4.24633 4.24633 4.24633 -3858.09 815.245
35000 4.24054 4.24054 4.24054 5080.98 852.153
35100 4.25154 4.25154 4.25154 -3322.93 772.656
35200 4.25466 4.25466 4.25466 -5267.95 746.164
35300 4.24737 4.24737 4.24737 1828.85 828.706
35400 4.25038 4.25038 4.25038 -2741.42 838.542
35500 4.25181 4.25181 4.25181 -159.448 758.265
35600 4.25095 4.25095 4.25095 -1392.44 773.948
35700 4.24853 4.24853 4.24853 -496.442 850.917
35800 4.25033 4.25033 4.25033 -3468.05 806.464
35900 4.2483 4.2483 4.2483 -1966.9 752.19
36000 4.24409 4.24409 4.24409 1919.65 813.392
36100 4.24761 4.24761 4.24761 -2913.74 822.434
36200 4.24629 4.24629 4.24629 -2452.82 794.59
36300 4.24176 4.24176 4.24176 1385.18 811.014
36400 4.24487 4.24487 4.24487 -2189.35 797.073
36500 4.24626 4.24626 4.24626 -2173.66 766.347
36600 4.24454 4.24454 4.24454 -1009.25 795.214
36700 4.24375 4.24375 4.24375 52.9444 838.36
36800 4.24704 4.24704 4.24704 -944.489 807.294
36900 4.24961 4.24961 4.24961 -3108.98 755.441
37000 4.24615 4.24615 4.24615 -186.265 797.524
37100 4.24769 4.24769 4.24769 974.896 833.749
37200 4.25591 4.25591 4.25591 -4940.44 777.409
37300 4.25147 4.25147 4.25147 -2523.65 771.365
37400 4.2452 4.2452 4.2452 4806.72 832.457
37500 4.25345 4.25345 4.25345 -6636.65 817.354
37600 4.24822 4.24822 4.24822 -434.055 760.946
37700 4.24369 4.24369 4.24369 1535.66 790.216
37800 4.24702 4.24702 4.24702 -3647.11 839.029
37900 4.24692 4.24692 4.24692 -853.75 818.183
38000 4.247 4.247 4.247 -2052.96 772.581
38100 4.24507 4.24507 4.24507 1417.72 773.307
38200 4.24903 4.24903 4.24903 -2535.38 795.593
38300 4.24896 4.24896 4.24896 -3309.95 829.38
38400 4.24493 4.24493 4.24493 2014.31 814.064
38500 4.24884 4.24884 4.24884 -1848.36 765.764
38600 4.25081 4.25081 4.25081 -1645.12 787.463
38700 4.2517 4.2517 4.2517 -2258.57 843.04
38800 4.25352 4.25352 4.25352 -97.2616 788.639
38900 4.25622 4.25622 4.25622 -2979.63 750.474
39000 4.25236 4.25236 4.25236 2004.59 818.082
39100 4.25566 4.25566 4.25566 -3665.3 832.28
39200 4.25418 4.25418 4.25418 -3642.64 763.498
39300 4.24722 4.24722 4.24722 2787.21 796.769
39400 4.24991 4.24991 4.24991 -4847.06 844.768
39500 4.24469 4.24469 4.24469 -950.29 803.347
39600 4.24131 4.24131 4.24131 2910.61 748.981
39700 4.24727 4.24727 4.24727 -3584.32 805.48
39800 4.24765 4.24765 4.24765 -888.616 842.09
39900 4.2482 4.2482 4.2482 -279.292 778.434
40000 4.25064 4.25064 4.25064 -1182.38 753.298
40100 4.25195 4.25195 4.25195 -3193.64 827.896
40200 4.24915 4.24915 4.24915 -1499.07 833.82
40300 4.24938 4.24938 4.24938 637.476 759.244
40400 4.25248 4.25248 4.25248 -5228.48 803.886
40500 4.24698 4.24698 4.24698 2493.71 820.167
40600 4.24891 4.24891 4.24891 -2320.55 784.16
40700 4.24726 4.24726 4.24726 -996.861 812.538
40800 4.24599 4.24599 4.24599 -1307.71 800.844
40900 4.24617 4.24617 4.24617 -1373.24 754.245
41000 4.24681 4.24681 4.24681 159.572 829.386
41100 4.25026 4.25026 4.25026 -5436.1 848.831
41200 4.24516 4.24516 4.24516 1796.49 757.439
41300 4.24563 4.24563 4.24563 -963.473 782.07
41400 4.24628 4.24628 4.24628 -3797.45 814.12
41500 4.24254 4.24254 4.24254 2129.62 790.589
41600 4.24744 4.24744 4.24744 -1654.19 801.952
41700 4.2513 4.2513 4.2513 -1714.18 806.449
41800 4.25165 4.25165 4.25165 -1711.06 781.599
41900 4.24904 4.24904 4.24904 -2050.24 807.792
42000 4.24641 4.24641 4.24641 -292.818 809.531
42100 4.2466 4.2466 4.2466 -3407.08 787.527
42200 4.24269 4.24269 4.24269 1185.53 816.925
42300 4.24568 4.24568 4.24568 -3.21728 827.186
42400 4.25223 4.25223 4.25223 -5218.93 754.165
42500 4.24745 4.24745 4.24745 1958.24 772.072
42600 4.2491 4.2491 4.2491 477.713 846.032
42700 4.25393 4.25393 4.25393 -6446.6 799.759
42800 4.24627 4.24627 4.24627 2591.31 771.279
42900 4.24863 4.24863 4.24863 -1440.81 808.61
43000 4.25189 4.25189 4.25189 -5100.31 794.524
43100 4.24591 4.24591 4.24591 2013.33 810.863
43200 4.24697 4.24697 4.24697 -2860.62 832.73
43300 4.24457 4.24457 4.24457 -882.916 788.73
43400 4.2435 4.2435 4.2435 1682.14 746.897
43500 4.24713 4.24713 4.24713 -6251.98 802.463
43600 4.24117 4.24117 4.24117 3732.41 846.279
43700 4.24822 4.24822 4.24822 -2104.98 787.555
43800 4.25126 4.25126 4.25126 -4763.04 769.249
43900 4.24453 4.24453 4.24453 2202.04 821.156
44000 4.24876 4.24876 4.24876 -2182.38 804.455
44100 4.25067 4.25067 4.25067 -4383.94 781.767
44200 4.24395 4.24395 4.24395 2119.51 797.384
44300 4.24592 4.24592 4.24592 -323.105 811.882
44400 4.24999 4.24999 4.24999 -4966.43 811.951
44500 4.24601 4.24601 4.24601 716.63 793.947
44600 4.24561 4.24561 4.24561 -1070.31 762.662
44700 4.2457 4.2457 4.2457 753.864 804.796
44800 4.24969 4.24969 4.24969 -4044.08 850.881
44900 4.24746 4.24746 4.24746 -1910.58 788.064
45000 4.24497 4.24497 4.24497 3409.2 745.643
45100 4.25107 4.25107 4.25107 -6889.61 802.878
45200 4.24358 4.24358 4.24358 271.036 842.766
45300 4.24173 4.24173 4.24173 2327.48 807.714
45400 4.24883 4.24883 4.24883 -5958.08 767.144
45500 4.24442 4.24442 4.24442 299.171 792.599
45600 4.24325 4.24325 4.24325 -1098.38 824.768
45700 4.24412 4.24412 4.24412 -910.784 808.057
45800 4.24563 4.24563 4.24563 -319.316 772.693
45900 4.24828 4.24828 4.24828 -1553.99 801.474
46000 4.25064 4.25064 4.25064 -1410.33 821.072
46100 4.25312 4.25312 4.25312 -3064.46 782.297
46200 4.24872 4.24872 4.24872 -2358.84 767.138
46300 4.24315 4.24315 4.24315 4030.48 825.007
46400 4.24987 4.24987 4.24987 -5695.17 845.13
46500 4.24654 4.24654 4.24654 77.097 768.095
46600 4.24563 4.24563 4.24563 1619.6 743.659
46700 4.25047 4.25047 4.25047 -6999.01 829.21
46800 4.24413 4.24413 4.24413 2070.37 851.94
46900 4.24771 4.24771 4.24771 -7.2571 769.983
47000 4.25277 4.25277 4.25277 -3595.63 757.842
47100 4.24936 4.24936 4.24936 -264.784 809.081
47200 4.24746 4.24746 4.24746 -2498.69 822.898
47300 4.24417 4.24417 4.24417 351.704 792.548
47400 4.24541 4.24541 4.24541 -389.784 799.02
47500 4.24821 4.24821 4.24821 -3316.72 805.876
47600 4.2465 4.2465 4.2465 -655.811 785.227
47700 4.24589 4.24589 4.24589 -2516.98 792.166
47800 4.2423 4.2423 4.2423 -352.91 823.758
47900 4.24243 4.24243 4.24243 1889.16 808.035
48000 4.24979 4.24979 4.24979 -3387.51 779.827
48100 4.25035 4.25035 4.25035 -3286.07 791.513
48200 4.24551 4.24551 4.24551 -148.082 823.427
48300 4.24441 4.24441 4.24441 -1093.55 804.713
48400 4.2449 4.2449 4.2449 -1189.04 761.786
48500 4.24533 4.24533 4.24533 -324.911 805.507
48600 4.24903 4.24903 4.24903 -1561.82 847.777
48700 4.2509 4.2509 4.2509 -3813.81 784.508
48800 4.24606 4.24606 4.24606 1998.98 736.775
48900 4.24876 4.24876 4.24876 -880.485 815.612
49000 4.2521 4.2521 4.2521 -3939.28 844.807
49100 4.24967 4.24967 4.24967 1929.16 767.452
49200 4.2538 4.2538 4.2538 -1873.81 765.546
49300 4.25379 4.25379 4.25379 -5451.9 838.552
49400 4.24627 4.24627 4.24627 899.501 807.538
49500 4.24491 4.24491 4.24491 -999.482 789.895
49600 4.24586 4.24586 4.24586 -710.252 808.55
49700 4.24728 4.24728 4.24728 -2034.37 790.509
49800 4.24656 4.24656 4.24656 100.957 793.812
49900 4.24773 4.24773 4.24773 -2854.54 830.618
50000 4.24552 4.24552 4.24552 -1788.17 806.372
50100 4.24283 4.24283 4.24283 299.844 747.249
50200 4.2438 4.2438 4.2438 -1184.44 787.698
50300 4.24607 4.24607 4.24607 -1341.91 853.642
50400 4.24831 4.24831 4.24831 -1674.42 809.84
50500 4.24867 4.24867 4.24867 -82.3719 725.796
50600 4.24923 4.24923 4.24923 -757.97 789.973
50700 4.25131 4.25131 4.25131 -2513.41 865.365
