sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
53,1.815177997263582,7.659143034525066,2.0610191753058213,0.7127651546816419,1.5803701977604876,2.6588234329170253,-1.667111303025369,-4.240240109141425,3.41617786784158,334.60683000012,199.3351238998,174.488347127776,244.42569259990668,67.63585305016,1.8069607075414638,0.11428563512555669,0.12474799703167332,0.09955167916149107,2.5714824187755914e-07,2.5124039194062157e-07,1.2540013472062128e-10,0.11517261528365985,0.8693507838343346,0.2451075968352372,0.20975989085857538,-0.10382213215841984,73.60683000012,48.33512389980001,42.488347127775995,56.42569259990668,-33.364146949840006,0.20696070754146367,-0.03671436487444331,-0.023252002968326677,-0.025448320838508925,-0.0077997428517581225,-0.01449974875960806,-0.023999999874599866,0.023172615283659853,0.26935078383433464,-1.0248924031647628
123,3.0964525149070736,6.177979754479378,1.9774468907591556,2.5279019892475727,1.7772096546679768,2.3567297311978352,-1.2367409198588593,-4.42727728763055,3.4561834285168,390.636555130186,252.49125608243,190.774169762493,298.5396890983487,69.07264952387801,1.7451249789157828,0.10921505856214264,0.11907005424357532,0.09427653597169104,2.678183388406885e-07,2.436111060150201e-07,1.0734968469705564e-10,0.0939295921925547,0.8479922940884799,1.578129827965887,0.02272271236945045,-0.06381657148319997,129.63655513018603,101.49125608243,58.77416976249299,110.53968909834867,-31.927350476121987,0.1451249789157827,-0.041784941437857354,-0.02892994575642467,-0.03072346402830896,-0.0077997321816611585,-0.014499756388893986,-0.023999999892650316,0.0019295921925547022,0.2479922940884799,0.30812982796588706
81,1.590097013062466,10.780384328644107,2.1354424509614303,2.095222663999484,1.178765800819027,2.393787246109839,-0.9715051728952382,-3.112529445253625,3.46312318800984,425.298802675024,245.273707477463,220.104381654958,305.28207254331664,90.01254759878049,1.4268664003288336,0.08679246409011819,0.0945981426190612,0.07569183574977646,2.5466584185727007e-07,2.49303690836685e-07,1.293751772379892e-10,0.11076921905039994,0.700802307290675,1.24830490980685,1.3374705547463752,-0.056876811990159926,164.29880267502398,94.273707477463,88.10438165495799,117.28207254331664,-10.987452401219514,-0.17313359967116648,-0.0642075359098818,-0.05340185738093879,-0.04930816425022354,-0.007799745334158142,-0.014499750696309164,-0.023999999870624823,0.018769219050399938,0.10080230729067508,-0.02169509019315008
139,1.40586472477813,9.158023628131337,2.137785592816373,1.7272500392490078,3.1006348665510437,2.0569574293931874,-1.5513192052937694,-3.30141712761455,3.40148639607481,359.054096549517,203.959236849915,154.351590277014,255.65752341644898,77.547429849801,1.3289584277718518,0.08528439950888024,0.09256480979359273,0.07251847669021892,2.551616400318091e-07,2.4608294711476136e-07,1.5537482411787096e-10,0.15935256124815478,0.7210822420883298,0.26767280617462497,1.1485828723854503,-0.11851360392518995,98.054096549517,52.95923684991499,22.351590277013997,67.65752341644898,-23.452570150198994,-0.2710415722281483,-0.06571560049111975,-0.05543519020640726,-0.05248152330978108,-0.007799744838359968,-0.014499753917052886,-0.023999999844625176,0.06735256124815478,0.12108224208832985,-1.002327193825375
150,0.9208483420968067,5.946989512025175,2.1634845481468026,1.860234197151903,1.77719151320168,2.1001728041561374,-2.004035371515757,-5.0213347302177,3.4175787547795,342.610082399915,219.688634799968,171.136451979256,260.66245066661696,61.46072379997348,1.9554983563748465,0.1254612274195392,0.13699883350804898,0.10880364810241801,2.537941937515494e-07,2.454732219104463e-07,1.12774678484584e-10,0.09789863247608022,0.9244205890782604,0.23414812683233777,-0.5713347302176999,-0.1024212452205,81.61008239991497,68.68863479996801,39.13645197925601,72.66245066661696,-39.53927620002652,0.3554983563748464,-0.025538772580460806,-0.011001166491951014,-0.016196351897581993,-0.007799746205806248,-0.01449975452677809,-0.023999999887225322,0.005898632476080218,0.32442058907826044,-1.0358518731676623
44,1.567990023746226,5.06757214195192,2.115565956304115,2.4431994933518344,2.1506569975602305,1.5344276248112125,-4.0838791424049825,-5.84992227822135,3.42565193141795,391.816346399719,267.892517001019,175.152081816322,309.20046013391897,61.96191469935002,2.0058716960425045,0.13076101216144007,0.1425705697891534,0.11224357895745231,2.6059642607118946e-07,2.4113171553521854e-07,1.0984990694851149e-10,0.0927358620697003,0.95811263548676,1.8525685278338502,-1.39992227822135,-0.09434806858204992,130.816346399719,116.89251700101897,43.15208181632201,121.20046013391897,-39.03808530064998,0.4058716960425044,-0.02023898783855993,-0.005429430210846603,-0.012756421042547691,-0.007799739403573929,-0.014499758868284465,-0.023999999890150094,0.0007358620697003049,0.35811263548676,0.5825685278338502
63,1.4112880573299518,6.506239276509939,2.0893313959477613,1.386050299310363,1.2829568622245662,2.6988593272991963,-1.459321883456662,-4.49287582775155,3.45349557570884,366.071834009927,234.578824275377,191.316002294304,278.409827520227,65.746504867275,1.8678640805138116,0.11620586492036362,0.12693496678063565,0.10131326088356218,2.495481341708392e-07,2.3529816919226697e-07,1.0762502000716268e-10,0.08952469765594984,0.8712386082321797,0.22056426061972445,-0.04287582775154952,-0.0665044242911601,105.07183400992699,83.578824275377,59.31600229430401,90.409827520227,-35.25349513272501,0.2678640805138115,-0.03479413507963637,-0.021065033219364343,-0.023686739116437816,-0.007799750451865829,-0.014499764701830809,-0.02399999989237498,-0.002475302344050162,0.2712386082321797,-1.0494357393802756
64,2.596644530555889,6.069855216031549,2.0035192352016806,2.3786706800709316,2.9248070667226638,2.1091037612636185,-1.5793597047409569,-3.965164222716775,3.39651215261755,303.503065300174,196.504269499564,118.458724643082,232.170534766434,53.499397900305,1.340789935405894,0.08877602529070128,0.09647997781573957,0.07541585824495184,2.504239128305903e-07,2.3457542446996358e-07,1.0087486401744172e-10,0.10168878934360981,0.6969771482091751,1.2222912250982376,0.48483577728322524,-0.12348784738244989,42.503065300174,45.504269499564,-13.541275356918007,44.170534766434,-47.500602099695,-0.259210064594106,-0.06222397470929872,-0.051520022184260425,-0.04958414175504816,-0.007799749576087169,-0.01449976542457553,-0.023999999899125136,0.00968878934360981,0.09697714820917513,-0.047708774901762396
115,1.319986627394046,6.342868453654073,2.1737971059774712,4.2809647814696765,2.0727015060812786,0.9888378194661487,-3.7463556285605266,-4.023541505654375,3.53056633585073,450.542872298641,291.742748797573,208.373337000208,344.676123297929,79.40006175053401,1.5509128001801287,0.09322573492445915,0.10129297790414275,0.07943993715750634,2.487247176611285e-07,2.3523177651299413e-07,1.1057466053898679e-10,0.10039081623897506,0.8025772310881552,1.3961565424876752,0.4264584943456251,0.01056633585073019,189.542872298641,140.74274879757297,76.37333700020801,156.676123297929,-21.599938249465993,-0.04908719981987142,-0.05777426507554084,-0.04670702209585724,-0.04556006284249366,-0.007799751275282338,-0.014499764768223488,-0.02399999988942534,0.008390816238975057,0.20257723108815517,0.12615654248767516
106,3.3475054955987535,5.371883937486547,1.982052003922835,3.3470389768779083,2.2010759794991333,2.139736200724191,-1.6095431784385479,-5.0473151143864,3.46410949957223,443.297469075333,301.477266247456,196.701265090911,348.7506671900817,70.91010141393852,1.7735666209907777,0.11250419989573729,0.12247477620645852,0.0961394376754429,2.51757850680291e-07,2.3297132760225202e-07,1.0652545512357392e-10,0.0931993198040102,0.8783446516759303,0.22086293854221228,-0.5973151143864,-0.05589050042777011,182.29746907533303,150.477266247456,64.701265090911,160.75066719008169,-30.08989858606148,0.17356662099077758,-0.038495800104262706,-0.02552522379354147,-0.028860562324557096,-0.007799748242149319,-0.014499767028672398,-0.023999999893474545,0.001199319804010196,0.27834465167593037,-1.0491370614577877
145,2.112899604826379,6.870759820338808,2.052402056423685,3.7321381713621675,2.1012034840843445,1.9276170554072123,-1.5807011432137172,-4.761536937450025,3.40909844532051,371.36753294908,225.86803019949,179.146140414557,274.36786444935336,72.749751374795,1.8969047115136277,0.12167055269937628,0.13261228800633884,0.10497868276140251,2.390964838992829e-07,2.3177945263498494e-07,1.3369927387429925e-10,0.12720358847519986,0.9413204713069545,1.6994330435395621,-0.31153693745002453,-0.11090155467949003,110.36753294907999,74.86803019949,47.14614041455701,86.36786444935336,-28.250248625205003,0.29690471151362763,-0.029329447300623715,-0.015387711993661152,-0.020021317238597486,-0.007799760903516101,-0.014499768220547367,-0.023999999866300727,0.03520358847519986,0.34132047130695453,0.42943304353956213
75,5.133733058867623,5.605457959327932,1.903393010075618,2.1035321767615884,2.760268857312975,2.0137012681478854,-2.3780006458804084,-4.877651497300125,3.40868041864889,366.281983650697,244.402603800699,144.909822976114,285.0290637506983,60.93968992499899,1.6056986109863374,0.10611536738521016,0.11537049776536126,0.09022489974479543,2.367661852242724e-07,2.3234815195845555e-07,1.0904965819236168e-10,0.10545137940057447,0.8186261472192049,0.22278748063931264,-0.42765149730012464,-0.11131958135110986,105.28198365069699,93.40260380069901,12.909822976113986,97.0290637506983,-40.06031007500101,0.0056986109863372825,-0.04488463261478984,-0.03262950223463873,-0.03477510025520457,-0.007799763233814775,-0.014499767651848043,-0.023999999890950342,0.013451379400574476,0.21862614721920492,-1.0472125193606874
25,2.457337779472931,6.211797617827829,2.014417834818277,2.3866368224359533,2.962751360082536,2.0820753960065645,-1.4986932060429956,-3.543776849848225,3.41560825540001,315.566992849926,204.838933151041,124.382003001068,241.74828638400268,55.3640298494425,1.2080377434550655,0.07896796744410654,0.0857726794603542,0.0669695770382852,2.4585605326663505e-07,2.2780461228543088e-07,9.497513886458364e-11,0.09682211572800492,0.6352892418444349,0.18830985916709997,0.9062231501517752,-0.10439174459999023,54.56699284992601,53.838933151041005,-7.617996998932,53.74828638400268,-45.6359701505575,-0.39196225654493455,-0.07203203255589345,-0.06222732053964579,-0.0580304229617148,-0.007799754143946733,-0.014499772195387716,-0.02399999990502486,0.004822115728004922,0.03528924184443494,-1.0816901408329
0,2.141235605006337,5.039489065590167,2.0545338516191256,1.0884673807044738,1.9917335299733139,2.213492072582022,-2.781927209583287,-5.377284054300575,3.46410858612586,421.187185194867,292.201194940208,191.728629709415,335.19652502509433,64.49299512732952,1.879738528309531,0.11949825033572241,0.13022932713913477,0.10244559956783975,2.4548090775119515e-07,2.2717626497491965e-07,1.0187495291802406e-10,0.08258458710307526,0.9022865773994848,1.7388065342624,-0.9272840543005749,-0.055891413874140206,160.18718519486703,141.20119494020798,59.728629709415,147.19652502509433,-36.50700487267048,0.27973852830953083,-0.03150174966427759,-0.017770672860865228,-0.022554400432160254,-0.007799754519092248,-0.014499772823735026,-0.023999999898125048,-0.00941541289692474,0.30228657739948483,0.46880653426239993
64,2.819619814029735,5.220335689283231,1.9676311571413831,2.286624531996339,1.7464102504127834,1.6631308853693954,-2.86876223466905,-5.1497727900179,3.44402333549285,357.777635249658,243.08107600009,173.820331975811,281.31326241661264,57.348279624783984,1.9000509449773517,0.1212114118841562,0.13233128455495236,0.10475154216220675,2.4506305090237384e-07,2.2577416314700988e-07,9.897416219928346e-11,0.07904859198289937,0.8858633974608798,1.7459543400366622,-0.6997727900178994,-0.07597666450715002,96.77763524965798,92.08107600009001,41.820331975811,93.31326241661264,-43.651720375216016,0.30005094497735163,-0.029788588115843798,-0.015668715445047637,-0.02024845783779325,-0.007799754936949097,-0.014499774225836854,-0.02399999990102584,-0.012951408017100624,0.28586339746087985,0.47595434003666215
81,4.364350067492856,6.485403704280294,1.925036711191896,3.213498742270227,1.2800785653146203,1.2805992270545572,-2.6309972988987957,-4.9969050168947,3.44558042319797,387.172543549968,247.432536650012,203.871568274115,294.01253894999735,69.870003449978,2.0766968262598766,0.1298090713541642,0.14184508221821376,0.11331037001603593,2.440703909466148e-07,2.2391001201099675e-07,1.18499876577971e-10,0.09891078230571004,0.9629859964796097,0.276729933675262,-0.5469050168946996,-0.07441957680202993,126.172543549968,96.432536650012,71.87156827411499,106.01253894999735,-31.129996550022,0.4766968262598765,-0.0211909286458358,-0.006154917781786229,-0.01168962998396407,-0.007799755929609053,-0.01449977608998799,-0.023999999881500124,0.006910782305710045,0.3629859964796097,-0.993270066324738
9,2.17203457451515,7.425439131048301,2.0228990453267612,1.5808483673713443,0.9094853284281554,1.5793402678248563,-2.5739048000279228,-4.2175350320093,3.44133426534745,330.659940775513,205.279006937417,181.282627408689,247.07265155011567,62.690466919048006,1.8414344729241066,0.11448673590228299,0.12525264992595023,0.10072762452894493,2.363237803228917e-07,2.2695223633315843e-07,1.0945022665964643e-10,0.09190475406847476,0.8376473799917599,0.2635727305574247,0.23246496799070027,-0.07866573465254989,69.65994077551301,54.279006937416995,49.282627408688995,59.072651550115665,-38.309533080951994,0.24143447292410647,-0.036513264097717005,-0.022747350074049766,-0.02427237547105507,-0.007799763676219677,-0.014499773047763667,-0.023999999890549774,-9.524593152523964e-05,0.2376473799917599,-1.0064272694425753
2,1.6441598338567172,7.4835183896016595,2.128897944110676,1.5714665275278088,2.9106828034604235,2.045912646276621,-1.909823568966745,-3.566097189442325,3.45195232712231,477.192106599977,295.246731399675,204.532262286537,355.89518979977566,90.972687600151,1.352136650432783,0.0850601236253997,0.09233343187500581,0.07218718441782689,2.390194403453417e-07,2.2308158060306459e-07,1.287001616390171e-10,0.1332452606795651,0.727500527446165,1.2070060894522752,0.8839028105576752,-0.06804767287768998,216.19210659997702,144.246731399675,72.53226228653699,167.89518979977566,-10.027312399848995,-0.24786334956721712,-0.06593987637460029,-0.05566656812499418,-0.052812815582173114,-0.0077997609805596545,-0.014499776918419399,-0.02399999987129984,0.041245260679565104,0.12750052744616502,-0.06299391054772485
75,0.6807321956580579,7.133387579567133,2.1668735203420275,2.014887095558145,1.8435640505130473,2.2730663518356877,-1.2000483699462874,-3.886449205363375,3.39397239434084,265.62585629872,157.931745050883,135.583693406491,193.82978213349534,53.84705562391851,1.6003899412680767,0.1030800410158801,0.11251126919307475,0.08955148932886647,2.4181405258253166e-07,2.210103129365922e-07,1.0864997790349662e-10,0.10132209320545016,0.7738498892418049,0.21593052248005007,0.5635507946366252,-0.12602760565915982,4.625856298720009,6.931745050882995,3.583693406490994,5.829782133495343,-47.15294437608149,0.0003899412680765657,-0.047919958984119895,-0.035488730806925245,-0.035448510671133526,-0.007799758185947417,-0.014499778989687065,-0.023999999891350023,0.00932209320545016,0.1738498892418049,-1.05406947751995
53,2.312856978210235,6.208433461195527,2.0192519871839605,3.7537908066156054,1.9546123897103274,1.2990825102650627,-2.5730363809962467,-4.045029361513625,3.45463409273753,370.358332424802,238.698801794817,176.499353361934,282.585312004812,65.82976531499249,1.5709215826918808,0.09858603800177324,0.10740971385539466,0.08483954305031374,2.3080331948590905e-07,2.235545576131268e-07,1.0092460200894493e-10,0.09091899711660467,0.775512084561155,0.20486849537869967,0.4049706384863754,-0.06536590726246994,109.35833242480197,87.698801794817,44.499353361934,94.58531200481201,-35.170234685007514,-0.02907841730811933,-0.05241396199822676,-0.04059028614460533,-0.04016045694968626,-0.007799769196680514,-0.014499776445442387,-0.0239999998990754,-0.0010810028833953267,0.17551208456115497,-1.0651315046213004
31,2.4562683848181006,5.014560663223411,2.017560519547207,2.0072464938065475,2.031095418131492,1.842993938702898,-3.1258161078363833,-5.797262236547525,3.42860851687558,380.81566089968,261.20240445016,174.456307096809,301.0734899333333,59.806628224760004,2.013618165892126,0.1308372292200706,0.14273727253974683,0.11255075538810151,2.3825263372210806e-07,2.191695223248596e-07,1.0662493110658033e-10,0.0875850152174742,0.9496677857083142,0.2263418486995743,-1.3472622365475244,-0.0913914831244198,119.81566089967998,110.20240445015997,42.45630709680901,113.07348993333329,-41.193371775239996,0.41361816589212586,-0.020162770779929395,-0.005262727460253164,-0.012449244611898488,-0.007799761747366278,-0.014499780830477677,-0.02399999989337507,-0.004414984782525805,0.34966778570831425,-1.0436581513004257
107,0.6402245655794185,5.130478528734637,2.2465202267900644,1.3024525629024253,1.8115002264456117,2.584209256110827,-1.6262301297610784,-4.981882518676675,3.43879600107066,336.151089250052,229.266660050053,161.379987458101,264.8948031167193,53.4422145999995,1.808046290235211,0.11600369351780576,0.1266408206657775,0.10016583892274544,2.3355045780233916e-07,2.1798040397374016e-07,9.372502773885572e-11,0.07501328414400454,0.8427841713324149,0.19921471672297475,-0.5318825186766745,-0.08120399892934005,75.151089250052,78.26666005005299,29.379987458101,76.89480311671929,-47.5577854000005,0.20804629023521093,-0.034996306482194234,-0.02135917933422249,-0.024834161077254557,-0.007799766449542197,-0.014499782019596027,-0.023999999906274973,-0.016986715855995455,0.24278417133241492,-1.0707852832770253
81,1.7066581684919622,7.478869456653637,2.070839316019355,1.4787525000284258,1.5743479906112976,0.3392151096248308,-6.75028129593094,-3.87897886600155,3.44133620337601,356.180940900231,217.135656749451,181.854658616059,263.48408479971096,69.52264207539001,1.6428393077198962,0.1024962969989819,0.11179367364295059,0.08901267087422199,2.421868893370608e-07,2.1367379691682853e-07,1.1360024032569527e-10,0.10311664313393498,0.7980683063499803,1.4641298007308374,0.5710211339984501,-0.07866379662399003,95.18094090023101,66.13565674945099,49.854658616059,75.48408479971096,-31.47735792460999,0.04283930771989608,-0.0485037030010181,-0.0362063263570494,-0.03598732912577801,-0.007799757813110662,-0.014499786326203084,-0.02399999988639976,0.011116643133934984,0.1980683063499803,0.1941298007308374
74,3.496721943025179,5.510555567355517,1.9486751600040086,1.1805158804702998,2.6240898505601526,2.210028788751988,-2.290256060304534,-4.7070377614904,3.40246605491915,327.492262149462,217.799913999624,133.585348521606,254.36403004957,54.846174074919006,1.5713840297018464,0.10405375693512797,0.11322995331325908,0.08874058623032899,2.3534599101244671e-07,2.158972241543839e-07,1.014255346376558e-10,0.0956644757365055,0.78802156468771,1.4433762444350875,-0.25703776149040003,-0.11753394508084991,66.49226214946202,66.79991399962401,1.5853485216059937,66.36403004957,-46.153825925080994,-0.02861597029815366,-0.04694624306487202,-0.03477004668674091,-0.03625941376967101,-0.007799764654008987,-0.014499784102775847,-0.023999999898574466,0.003664475736505496,0.18802156468771003,0.17337624443508748
34,2.4891328168340126,6.9903773252221955,2.054393027431797,3.5349140200214006,2.4489223409903986,0.9984937690933575,-4.222821067919643,-3.44075472471135,3.48108614052867,469.5545139405,297.068143729752,211.014514057867,354.56360046666805,86.24318510537398,1.3304026618434932,0.08213439490156112,0.0892376413403559,0.06998217359908282,2.3325501873166636e-07,2.1557545957842318e-07,1.0899992020085847e-10,0.10731805608024514,0.6986227107149303,0.2099599679795503,1.00924527528865,-0.03891385947133008,208.5545139405,146.06814372975202,79.01451405786699,166.56360046666805,-14.756814894626018,-0.2695973381565069,-0.06886560509843888,-0.05876235865964409,-0.05501782640091718,-0.007799766744981268,-0.014499784424540422,-0.02399999989100008,0.01531805608024514,0.09862271071493034,-1.0600400320204497
