sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
108,1.329334033349397,12.29232881818858,2.178103354343259,2.1054588397982124,1.0453462614430733,2.08586025186296,-1.6428542780358621,-4.39943080753595,3.42989411416321,470.013348899374,260.09417430032,253.663648763638,330.06723250000465,104.95958729952702,2.0543985848206034,0.1270091024644745,0.13863635439939903,0.11151974584168296,3.7133529147741467e-07,3.5777484299028787e-07,1.9947510310203143e-10,0.1662448769146545,0.9892867368413998,1.7951929435239622,0.05056919246405034,-0.09010588583679002,209.01334889937402,109.09417430031999,121.66364876363801,142.06723250000465,3.9595872995270156,0.45439858482060336,-0.023990897535525496,-0.009363645600600962,-0.013480254158317037,-0.007799628664708522,-0.014499642225157011,-0.023999999800524897,0.0742448769146545,0.3892867368413998,0.5251929435239622
58,1.2986650377715376,7.990462414730362,2.169087169010557,2.5423361512833047,2.691956514376111,1.5853744021190688,-3.2574553219702214,-4.573213587479875,3.4223921594601,498.542098951293,295.519954500196,223.100062997226,363.1940026505617,101.5110722255485,1.819883165759677,0.11565329161258045,0.12567392135115604,0.09871965221768952,3.6575249329844877e-07,3.588244729330594e-07,1.7175061373109202e-10,0.17504776527685006,0.9622981311342853,0.3259605239831007,-0.12321358747987521,-0.0976078405398999,237.54209895129299,144.51995450019598,91.10006299722599,175.19400265056169,0.511072225548503,0.21988316575967692,-0.035346708387419545,-0.02232607864884395,-0.026280347782310476,-0.0077996342475067015,-0.014499641175527067,-0.023999999828249387,0.08304776527685007,0.36229813113428533,-0.9440394760168993
0,0.8117857492347538,8.851925515308725,2.2499182983072386,1.0949111618113805,3.752961434973312,2.4493711119759713,-1.497485170899938,-4.619238179684325,3.3934171326494,508.278276550118,300.73218960024,189.558398137128,369.91421858353266,103.77304347493899,1.7241649878738485,0.11234261645808125,0.12176917847906132,0.09474129024898258,3.779329005181693e-07,3.5058450189364123e-07,2.2470025839993468e-10,0.23736244026301545,0.9630712423074153,1.5281951457058005,-0.1692381796843252,-0.1265828673506002,247.278276550118,149.73218960024002,57.558398137127995,181.91421858353266,2.773043474938987,0.12416498787384844,-0.03865738354191875,-0.02623082152093867,-0.030258709751017424,-0.007799622067099481,-0.014499649415498106,-0.023999999775299742,0.14536244026301545,0.3630712423074153,0.2581951457058005
103,2.200850989082387,7.323563836112681,2.086096142327588,3.138190485502299,2.8742588620609264,1.6869857056899777,-2.8495934971454573,-4.773893811873625,3.39920231511231,424.893522349885,255.687922550715,180.16193183884,312.0897891504383,84.60279989958501,1.8034293347419066,0.1170957526681828,0.12725501767466796,0.09976023459097066,3.6708650579868993e-07,3.550233387137317e-07,1.6072565500735436e-10,0.16598935941219572,0.9527706020549456,0.30551850499766253,-0.3238938118736252,-0.12079768488769016,163.89352234988502,104.687922550715,48.16193183883999,124.08978915043832,-16.39720010041499,0.2034293347419065,-0.0339042473318172,-0.020744982325332034,-0.025239765409029336,-0.007799632913494201,-0.014499644976661287,-0.023999999839274345,0.07398935941219573,0.3527706020549456,-0.9644814950023375
12,1.913908598202219,11.544135889761108,2.1332194176649093,2.3710598005485384,1.621409151052244,2.619123091232586,-0.8128525601686859,-3.89341064720355,3.42140533022347,420.911005999369,230.384739324654,218.897326168851,293.89349488289236,95.26313333735752,1.7787412782518572,0.11084975003204249,0.12074888461136664,0.09640076315238362,3.8913338303229306e-07,3.444272368408173e-07,1.844249197802128e-10,0.16349640840646495,0.8904565855981299,1.5508672406559625,0.55658935279645,-0.09859466977653009,159.91100599936902,79.38473932465399,86.89732616885101,105.89349488289236,-5.736866662642484,0.17874127825185715,-0.040150249967957505,-0.027251115388633354,-0.02859923684761638,-0.007799610866616968,-0.01449965557276316,-0.02399999981557508,0.07149640840646496,0.2904565855981299,0.28086724065596247
35,1.7562148573085135,8.964673263353166,2.091309379973876,2.2659539957275436,1.8360904146255315,1.5614123392998565,-2.250221537562334,-4.157430013086425,3.40074911242817,341.843416950724,192.198506499699,175.825704113095,242.08014331670734,74.82245522551251,1.808724072962491,0.11496854665926147,0.1253282067792393,0.09981870898288082,3.625888156612615e-07,3.534584798514698e-07,1.5267520581119243e-10,0.14495658326069982,0.8979935286021048,1.5933734637803751,0.29256998691357516,-0.11925088757182989,80.84341695072402,41.19850649969899,43.825704113094986,54.080143316707336,-26.177544774487487,0.20872407296249085,-0.036031453340738526,-0.022671793220760683,-0.025181291017119176,-0.007799637411184338,-0.01449964654152015,-0.023999999847324795,0.052956583260699824,0.2979935286021048,0.3233734637803751
78,2.5915286310630714,8.444957547484345,2.0650656389689384,2.1376678149068296,3.020167191222372,1.9543462602647923,-1.8805846156637442,-3.8289066472329,3.39594164776478,373.235820099944,215.208936249838,159.400290017243,267.8845641998733,79.01344192505302,1.5093672092173165,0.09750603313914817,0.10588451658547163,0.08298822035263742,3.8258409048079934e-07,3.4285711010514695e-07,1.5940004871595193e-10,0.16520999143357518,0.8114359062113001,1.335512484173075,0.6210933527671001,-0.12405835223521988,112.23582009994402,64.20893624983799,27.40029001724301,79.8845641998733,-21.986558074946984,-0.0906327907826836,-0.053493966860851824,-0.042115483414528365,-0.04201177964736258,-0.007799617415909519,-0.014499657142889895,-0.023999999840599952,0.07320999143357518,0.21143590621130015,0.06551248417307498
109,0.9859565575341401,12.063675925603201,2.1988890760459796,1.7856377131321568,1.812553286888451,2.0649073427978917,-1.663953391391528,-4.5007544735456,3.40174954944063,423.720901249908,223.875664098887,220.949000717274,290.49074314922734,99.92261857551051,2.0561320672752004,0.12959572565137273,0.1411216057545108,0.11254596276763747,3.7520124650099547e-07,3.446706771208386e-07,2.2944934841007125e-10,0.20372314673473468,1.0385836186112298,1.7884712091813997,-0.05075447354559959,-0.11825045055937,162.72090124990802,72.875664098887,88.949000717274,102.49074314922734,-1.077381424489488,0.4561320672752003,-0.021404274348627267,-0.006878394245489194,-0.012454037232362533,-0.007799624798753499,-0.01449965532932288,-0.023999999770550652,0.11172314673473469,0.43858361861122985,0.5184712091813997
73,0.9584772138320741,8.405025205358559,2.192259875020886,5.003085041397464,2.787408475560863,1.9698084254031443,-1.2823818452707738,-4.2798672052532,3.40329538587999,423.578191248816,244.259182849783,188.41955486352,304.03218564946064,89.65950419951649,1.7191940356023565,0.11030426920272886,0.11985169226866907,0.09416623030117541,3.719404545437029e-07,3.453305638719548e-07,1.7192469670135324e-10,0.17587592692011444,0.9125945130877597,1.5200588980635996,0.17013279474680054,-0.11670461412000988,162.57819124881598,93.259182849783,56.419554863520005,116.03218564946064,-11.34049580048351,0.11919403560235642,-0.04069573079727114,-0.028148307731330924,-0.030833769698824592,-0.007799628059545456,-0.014499654669436129,-0.023999999828075304,0.08387592692011445,0.31259451308775976,0.2500588980635996
5,1.4241072179042902,6.692798593251897,2.1438902383849734,2.6419267688266235,3.097326074644065,2.27238701304619,-1.3613464473036048,-4.6221330700846,3.39806189380072,397.26640075096,249.992850676063,154.873125301545,299.084034034362,73.63677503744849,1.6177576176011712,0.10633938988790266,0.11548320877132352,0.09017824304965835,3.6864578310768273e-07,3.4645538757148327e-07,1.390505488529925e-10,0.14500885919284556,0.8604733394457802,0.26969087334066266,-0.1721330700846,-0.12193810619928014,136.26640075095997,98.992850676063,22.873125301545002,111.08403403436199,-27.363224962551513,0.017757617601171116,-0.044660610112097335,-0.03251679122867647,-0.03482175695034165,-0.007799631354216892,-0.01449965354461243,-0.02399999986094945,0.053008859192845564,0.2604733394457802,-1.0003091266593374
35,1.2928336351943368,8.826290062634786,2.1514904021724894,3.7309461799092785,2.719567828337674,1.1937463018721108,-3.8714660894313933,-3.984126630087325,3.40344683862782,401.232579199131,227.898441249272,181.915209077284,285.6764872325584,86.6670689749295,1.6338595096477775,0.10449853132774058,0.11354659457652043,0.08932479378171024,3.6897754236499866e-07,3.4617191590156413e-07,1.6857493179145422e-10,0.1707325704340099,0.865963718342635,0.30011792026466244,0.46587336991267536,-0.11655316137218019,140.232579199131,76.898441249272,49.915209077284004,97.67648723255837,-14.332931025070494,0.0338595096477774,-0.04650146867225942,-0.03445340542347956,-0.03567520621828976,-0.007799631022457634,-0.014499653828084099,-0.02399999983142507,0.07873257043400991,0.265963718342635,-0.9698820797353376
2,2.425815317996186,6.730490327267208,2.0371635189466866,3.3115801932975715,2.07003793098426,1.894066983680506,-1.9102821425229393,-5.271185181691,3.40287100425481,385.962640649813,235.151441600465,187.39433778149,285.421841283581,75.405599524674,2.091318959681985,0.1347446321514804,0.1469239812765294,0.11639858244524313,3.791515257693784e-07,3.4053761407967724e-07,1.4287504512822125e-10,0.1347421747136499,1.0293096138042799,1.8762105421398876,-0.8211851816909999,-0.11712899574518998,124.96264064981301,84.151441600465,55.39433778149001,97.42184128358099,-25.594400475325997,0.4913189596819847,-0.01625536784851961,-0.001076018723470601,-0.008601417554756866,-0.00779962084847423,-0.014499659462385921,-0.023999999857124955,0.04274217471364991,0.4293096138042799,0.6062105421398876
83,0.8236972645569787,8.153079193362931,2.2203683574529243,2.3713954920109885,2.798418217399514,1.5745331203336246,-3.482927359620176,-4.53117413777815,3.40909309563395,461.809167850879,270.11464854877,203.955157836101,334.012821649473,95.84725965105451,1.7993360607240447,0.1152566922518571,0.12522415811480356,0.09832165516307222,3.793811795942488e-07,3.399233968921586e-07,1.758744261337597e-10,0.1804907006711849,0.9555762865240096,1.594477592466625,-0.08117413777814964,-0.11090690436605,200.80916785087902,119.11464854876999,71.955157836101,146.01282164947298,-5.1527403489454855,0.19933606072404464,-0.0357433077481429,-0.022775841885196435,-0.026678344836927784,-0.007799620618820406,-0.014499660076603109,-0.023999999824125574,0.08849070067118489,0.35557628652400963,0.324477592466625
72,1.0290011287532987,13.017642812208338,2.1965837116254248,1.7737549214536,0.8772814773078033,1.765108526873444,-1.8048645079102579,-3.5829698891215,3.4419000180214,433.034463250078,240.782305749599,232.428494989214,304.86635824975866,96.12607875023949,1.6872736153224537,0.1034542813247373,0.11293476086297168,0.0909621540879466,3.659692876485421e-07,3.434851629594912e-07,1.6854961870649277e-10,0.1349931044188999,0.8094179363737597,1.4725609010145124,0.8670301108785003,-0.07809998197860013,172.03446325007798,89.782305749599,100.42849498921399,116.86635824975866,-4.873921249760514,0.08727361532245359,-0.047545718675262694,-0.03506523913702832,-0.0340378459120534,-0.007799634030712351,-0.01449965651483704,-0.023999999831450382,0.04299310441889989,0.20941793637375972,0.2025609010145124
32,2.2855820540842884,8.46314805879353,2.0929041795978627,1.8240041976503822,2.9512001509413044,1.8337694158248599,-2.4207868281187155,-3.776849135477325,3.41928250160115,442.194032450789,259.317728874157,192.454768248026,320.2764967330343,91.43815178831599,1.4984679700697825,0.09540062806800226,0.10357524977769915,0.08116520485650139,3.572175096411387e-07,3.4712005007252235e-07,1.5854961787908906e-10,0.1635382423596199,0.8069054210860149,1.3251492943736625,0.6731508645226754,-0.10071749839885014,181.194032450789,108.31772887415701,60.454768248026,132.27649673303432,-9.561848211684008,-0.1015320299302176,-0.05559937193199774,-0.04442475022230084,-0.04383479514349861,-0.007799642782490359,-0.014499652879949929,-0.023999999841450383,0.07153824235961989,0.20690542108601495,0.05514929437366245
0,0.9324549976100742,9.588595626744233,2.206465878257451,2.3001204380695692,3.3250142576878425,2.06625838066532,-1.3546333316581602,-3.1664968577158,3.42508083769392,458.645870699548,265.063583500159,195.040091514907,329.591012566622,96.79114359969452,1.2699019652776542,0.08039910622429701,0.08717721952929418,0.06811127520782523,3.631435864082728e-07,3.4206699325876337e-07,1.6619994269717608e-10,0.16944874388921027,0.70091602758492,1.1153225165117253,1.2835031422842,-0.09491916230608011,197.64587069954803,114.06358350015898,63.040091514907004,141.591012566622,-4.2088564003054785,-0.3300980347223459,-0.07060089377570299,-0.060822780470705815,-0.05688872479217477,-0.0077996368564135915,-0.014499657933006742,-0.023999999833800058,0.07744874388921028,0.10091602758492002,-0.1546774834882747
136,1.0956460494994413,12.202391510320453,2.190639027840827,2.5759533601265767,1.669527469315117,1.9998760385436651,-1.3743532184742087,-4.202240786587025,3.41292558632348,432.970175452647,232.287381724746,226.381788799725,299.181646300713,100.34139686395051,1.9307467967106504,0.12080249948192083,0.13157499433487968,0.10505937590079183,3.561080020980907e-07,3.44938070398314e-07,2.1220003532107512e-10,0.1855909966828495,0.9694724869834848,1.6798677800734123,0.24775921341297558,-0.10707441367652004,171.97017545264703,81.28738172474601,94.381788799725,111.181646300713,-0.6586031360494928,0.3307467967106503,-0.030197500518079165,-0.016425005665120312,-0.019940624099208173,-0.007799643891997902,-0.014499655061929602,-0.023999999787799965,0.09359099668284951,0.3694724869834848,0.4098677800734123
