# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8900 4.27038 4.27038 4.27038 -10249.2 987.029
9000 4.25909 4.25909 4.25909 7915.17 993.796
9100 4.26527 4.26527 4.26527 -3810.59 1012.67
9200 4.26636 4.26636 4.26636 -5427.94 972.963
9300 4.2581 4.2581 4.2581 9272.99 1033.78
9400 4.27172 4.27172 4.27172 -11594.7 972.278
9500 4.26314 4.26314 4.26314 -2524.43 985.449
9600 4.25582 4.25582 4.25582 14005.4 1017.69
9700 4.2744 4.2744 4.2744 -22452.5 1004.28
9800 4.25317 4.25317 4.25317 8918.81 1018.93
9900 4.25489 4.25489 4.25489 6720.97 1004.17
10000 4.27329 4.27329 4.27329 -17603.6 956.734
10100 4.25981 4.25981 4.25981 10775.8 994.024
10200 4.26779 4.26779 4.26779 -7858.01 1007.97
10300 4.26541 4.26541 4.26541 -5581.43 1023.48
10400 4.25703 4.25703 4.25703 14446 1004.09
10500 4.27601 4.27601 4.27601 -12976.9 985.694
10600 4.26954 4.26954 4.26954 -10524.9 982.535
10700 4.24558 4.24558 4.24558 11438.9 1004.24
10800 4.25702 4.25702 4.25702 8248.39 1031.36
10900 4.28337 4.28337 4.28337 -22363.4 961.476
11000 4.26048 4.26048 4.26048 2822.5 995.021
11100 4.25218 4.25218 4.25218 15118 1016.31
11200 4.27998 4.27998 4.27998 -18364.4 1006.7
11300 4.27451 4.27451 4.27451 -833.008 987.97
11400 4.26769 4.26769 4.26769 6489.73 989.879
11500 4.27634 4.27634 4.27634 -5430.08 1013.21
11600 4.27196 4.27196 4.27196 -7056.88 961.948
11700 4.25814 4.25814 4.25814 11331.3 976.645
11800 4.26905 4.26905 4.26905 -6055.32 1070.39
11900 4.27185 4.27185 4.27185 -7985.05 985.962
12000 4.26526 4.26526 4.26526 9662.51 963.083
12100 4.28077 4.28077 4.28077 -12998.1 1021.66
12200 4.2732 4.2732 4.2732 -265.242 1028.49
12300 4.26553 4.26553 4.26553 3792.27 950.172
12400 4.26577 4.26577 4.26577 -8771.22 985.383
12500 4.25445 4.25445 4.25445 9009.31 1038.26
12600 4.26473 4.26473 4.26473 -1579.73 1021.51
12700 4.27603 4.27603 4.27603 -12805.1 990.835
12800 4.26679 4.26679 4.26679 5566.29 965.713
12900 4.27272 4.27272 4.27272 5214.36 995.193
13000 4.28454 4.28454 4.28454 -14090.8 988.546
13100 4.26746 4.26746 4.26746 6656.92 1009.96
13200 4.27549 4.27549 4.27549 3971.81 1018.38
13300 4.29668 4.29668 4.29668 -17709.8 963.649
13400 4.27901 4.27901 4.27901 7598.32 992.595
13500 4.27697 4.27697 4.27697 2053.71 998.071
13600 4.2836 4.2836 4.2836 -13378.9 1013.91
13700 4.26591 4.26591 4.26591 4300.65 1025.76
13800 4.26244 4.26244 4.26244 3227 1014.26
13900 4.26871 4.26871 4.26871 -12326.6 986.774
14000 4.25627 4.25627 4.25627 10397.2 1004.15
14100 4.26794 4.26794 4.26794 -2399.12 1003.35
14200 4.27332 4.27332 4.27332 -14892.1 970.143
14300 4.25196 4.25196 4.25196 17147.7 1015.69
14400 4.26872 4.26872 4.26872 -7260.27 996.569
14500 4.27292 4.27292 4.27292 -14693.3 994.472
14600 4.2534 4.2534 4.2534 13570.6 1027.25
14700 4.2651 4.2651 4.2651 -6364.24 1011.36
14800 4.26923 4.26923 4.26923 -5526.67 974.768
14900 4.26038 4.26038 4.26038 2444.9 966.633
15000 4.26092 4.26092 4.26092 6670.34 996.672
15100 4.27295 4.27295 4.27295 -14340.7 1042.46
15200 4.26426 4.26426 4.26426 6069.08 1011.42
15300 4.27063 4.27063 4.27063 -4231.15 945.066
15400 4.26721 4.26721 4.26721 -10897.3 994.207
15500 4.25126 4.25126 4.25126 17289.8 1044.44
15600 4.26836 4.26836 4.26836 -20119.9 1023.43
15700 4.25163 4.25163 4.25163 6443.85 986.881
15800 4.25247 4.25247 4.25247 10635.8 960.513
15900 4.27416 4.27416 4.27416 -21948 973.97
16000 4.25443 4.25443 4.25443 11482 1056.45
16100 4.26035 4.26035 4.26035 3834.17 1004.74
16200 4.27812 4.27812 4.27812 -13593.8 923.73
16300 4.26611 4.26611 4.26611 -4487.54 980.538
16400 4.25008 4.25008 4.25008 11382.6 1092.01
16500 4.26675 4.26675 4.26675 -3396.5 999.248
16600 4.27237 4.27237 4.27237 -17877.2 946.528
16700 4.24878 4.24878 4.24878 18527.8 978.676
16800 4.26328 4.26328 4.26328 -9867.94 1044.47
16900 4.26375 4.26375 4.26375 -5437.22 1027.72
17000 4.25366 4.25366 4.25366 7436.6 980.58
17100 4.26434 4.26434 4.26434 -1515.6 940.555
17200 4.27612 4.27612 4.27612 -3533.29 1020.72
17300 4.27771 4.27771 4.27771 -13670.1 1005.62
17400 4.25547 4.25547 4.25547 13129 960.406
17500 4.26479 4.26479 4.26479 6251.77 997.373
17600 4.28395 4.28395 4.28395 -26187.3 1040.93
17700 4.25778 4.25778 4.25778 15534.3 1008.55
17800 4.26816 4.26816 4.26816 2277.69 938.309
17900 4.2822 4.2822 4.2822 -22048.6 1008.65
18000 4.25368 4.25368 4.25368 11332.6 1069.63
18100 4.2518 4.2518 4.2518 3784.92 976.2
18200 4.26629 4.26629 4.26629 -3874.26 965.694
18300 4.2741 4.2741 4.2741 -8732.02 1011.21
18400 4.2637 4.2637 4.2637 -1564.28 1015.71
18500 4.25704 4.25704 4.25704 9909.11 964.922
18600 4.27016 4.27016 4.27016 -9696.84 991.692
18700 4.26602 4.26602 4.26602 -3567.49 1043.36
18800 4.25659 4.25659 4.25659 -1013.31 990.948
18900 4.25175 4.25175 4.25175 5393.71 967.068
19000 4.26415 4.26415 4.26415 1627.66 1036.47
19100 4.27917 4.27917 4.27917 -19199.8 1005.92
19200 4.25485 4.25485 4.25485 3259.62 941.061
19300 4.24477 4.24477 4.24477 17382 1007.76
19400 4.27243 4.27243 4.27243 -18258.1 1038.47
19500 4.26544 4.26544 4.26544 -1004.84 975.826
19600 4.25713 4.25713 4.25713 8533.04 954.672
19700 4.26947 4.26947 4.26947 -8069.69 1032.54
19800 4.27107 4.27107 4.27107 -2929.24 1040.83
19900 4.26722 4.26722 4.26722 -7225.7 961.609
20000 4.25312 4.25312 4.25312 6571.69 985.217
20100 4.25756 4.25756 4.25756 9905.19 1013.04
20200 4.2813 4.2813 4.2813 -16710.6 977.521
20300 4.27088 4.27088 4.27088 -2749.68 1024.5
20400 4.25859 4.25859 4.25859 3995.77 1029.24
20500 4.2645 4.2645 4.2645 320.129 958.482
20600 4.27316 4.27316 4.27316 -3956.23 973.367
20700 4.2703 4.2703 4.2703 -8419.85 1043.13
20800 4.25719 4.25719 4.25719 4665.46 1006.92
20900 4.25947 4.25947 4.25947 -1128.2 977.645
21000 4.26556 4.26556 4.26556 -2400.61 1020.03
21100 4.26651 4.26651 4.26651 -5663.24 1010.47
21200 4.25642 4.25642 4.25642 2978.95 970.142
21300 4.25645 4.25645 4.25645 4448.82 970.678
21400 4.26763 4.26763 4.26763 -11323 1028.96
21500 4.26049 4.26049 4.26049 894.276 1046.56
21600 4.25686 4.25686 4.25686 -1742.72 964.569
21700 4.25449 4.25449 4.25449 660.185 961.014
21800 4.25692 4.25692 4.25692 430.473 1026.65
21900 4.26314 4.26314 4.26314 -8189.94 1019.37
22000 4.25479 4.25479 4.25479 2688.65 1002.07
22100 4.25764 4.25764 4.25764 5825.31 984.908
22200 4.27327 4.27327 4.27327 -17508.4 961.489
22300 4.25852 4.25852 4.25852 9854.93 1004.68
22400 4.26346 4.26346 4.26346 1190.75 1057.2
22500 4.2721 4.2721 4.2721 -16423.9 949.122
22600 4.25242 4.25242 4.25242 11187 975.496
22700 4.26197 4.26197 4.26197 1870.94 1046.02
22800 4.27863 4.27863 4.27863 -12765.1 990.471
22900 4.26882 4.26882 4.26882 5976.23 954.082
23000 4.27042 4.27042 4.27042 -5035.95 1009.05
23100 4.26294 4.26294 4.26294 -8833.06 1046.29
23200 4.25045 4.25045 4.25045 20196 987.64
23300 4.27718 4.27718 4.27718 -20762.7 978.541
23400 4.2659 4.2659 4.2659 1805.96 984.953
23500 4.26144 4.26144 4.26144 15084.3 986.068
23600 4.28313 4.28313 4.28313 -29341.7 1016.3
23700 4.2554 4.2554 4.2554 16613.5 1019.98
23800 4.26198 4.26198 4.26198 -679.444 972.012
23900 4.26837 4.26837 4.26837 -13296.1 1001.53
24000 4.25411 4.25411 4.25411 17389.1 1022.93
24100 4.27224 4.27224 4.27224 -20025.5 952.647
24200 4.25624 4.25624 4.25624 2417.5 1040.66
24300 4.24892 4.24892 4.24892 6757.1 1058.96
24400 4.26227 4.26227 4.26227 -8520.07 951.483
24500 4.25993 4.25993 4.25993 -2463.44 932.547
24600 4.25183 4.25183 4.25183 960.677 1051.4
24700 4.25301 4.25301 4.25301 4806 1029.02
24800 4.26451 4.26451 4.26451 -8731.06 964.711
24900 4.25959 4.25959 4.25959 -4206.44 991.153
25000 4.25149 4.25149 4.25149 5901.1 1012.57
25100 4.26267 4.26267 4.26267 -390.736 968.647
25200 4.27313 4.27313 4.27313 -11136.1 1032.17
25300 4.25843 4.25843 4.25843 -4400.02 1029.56
25400 4.24473 4.24473 4.24473 16417.3 943.65
25500 4.26742 4.26742 4.26742 -12280 964.171
25600 4.26471 4.26471 4.26471 -8490.21 1045.04
25700 4.24955 4.24955 4.24955 12880.9 1016.76
25800 4.26172 4.26172 4.26172 -10939.1 945.377
25900 4.2586 4.2586 4.2586 5849.5 1012.76
26000 4.26395 4.26395 4.26395 -6129.41 1043.62
26100 4.25994 4.25994 4.25994 -3413.47 978.165
26200 4.25681 4.25681 4.25681 3231.08 935.415
26300 4.2599 4.2599 4.2599 -12186.5 1045.64
26400 4.24774 4.24774 4.24774 16021.5 1048.33
26500 4.26659 4.26659 4.26659 -8554.85 913.43
26600 4.26876 4.26876 4.26876 -9228.35 1005
26700 4.25763 4.25763 4.25763 7667.61 1058.89
26800 4.26705 4.26705 4.26705 -1901.61 961.21
26900 4.27804 4.27804 4.27804 -3103.51 958.931
27000 4.27561 4.27561 4.27561 -13460.3 1052.05
27100 4.2504 4.2504 4.2504 8001.86 988.311
27200 4.24921 4.24921 4.24921 6467.8 962.441
27300 4.26703 4.26703 4.26703 -7463.16 1026.91
27400 4.26825 4.26825 4.26825 -9271.16 1057.25
27500 4.25276 4.25276 4.25276 2471.77 935.181
27600 4.24902 4.24902 4.24902 10376.3 977.099
27700 4.27057 4.27057 4.27057 -12329.4 1041.25
27800 4.26532 4.26532 4.26532 -9971.82 998.79
27900 4.2461 4.2461 4.2461 14888.2 949.47
28000 4.25712 4.25712 4.25712 -12253.9 1003.89
28100 4.25094 4.25094 4.25094 5844.39 1089.92
28200 4.2598 4.2598 4.2598 -6564.32 946.569
28300 4.25374 4.25374 4.25374 -10196.2 928.389
28400 4.23697 4.23697 4.23697 24664.3 1058.49
28500 4.26876 4.26876 4.26876 -20788.5 1002.32
28600 4.25917 4.25917 4.25917 -5452.34 976.497
28700 4.2407 4.2407 4.2407 12674.6 1006.31
28800 4.25377 4.25377 4.25377 -4474.77 1004.11
28900 4.26361 4.26361 4.26361 -3644.13 1005.48
29000 4.26033 4.26033 4.26033 -13101.7 994.926
29100 4.23742 4.23742 4.23742 14130.6 1005.7
29200 4.24936 4.24936 4.24936 4078.48 1004.72
29300 4.27121 4.27121 4.27121 -18267.5 951.023
29400 4.25323 4.25323 4.25323 -22.8827 1029.24
29500 4.24039 4.24039 4.24039 7984.93 1058.43
29600 4.2524 4.2524 4.2524 -1700.58 957.36
29700 4.26428 4.26428 4.26428 -8136.82 931.944
29800 4.25734 4.25734 4.25734 -7757.75 1035.22
29900 4.24037 4.24037 4.24037 11996 1072.55
30000 4.25383 4.25383 4.25383 -675.333 959.479
30100 4.26654 4.26654 4.26654 -14404.4 925.824
30200 4.25235 4.25235 4.25235 8523.18 1031.81
30300 4.26041 4.26041 4.26041 1235.8 1028.9
30400 4.2701 4.2701 4.2701 -15265.9 962.362
30500 4.25085 4.25085 4.25085 8119.23 1005.7
30600 4.25364 4.25364 4.25364 2586.8 1005.2
30700 4.26485 4.26485 4.26485 -10351.6 974.909
30800 4.25528 4.25528 4.25528 3204.16 1037.23
30900 4.25464 4.25464 4.25464 -318.931 1008.95
31000 4.26032 4.26032 4.26032 -1428.25 965.933
31100 4.26743 4.26743 4.26743 -6518.32 1017.65
31200 4.26366 4.26366 4.26366 -1860.65 999.578
31300 4.25875 4.25875 4.25875 10215.4 935.209
31400 4.2729 4.2729 4.2729 -10920.5 1018.44
31500 4.27218 4.27218 4.27218 -4965.69 1054.26
31600 4.26609 4.26609 4.26609 4399.94 950.806
31700 4.26819 4.26819 4.26819 -4413.77 975.621
31800 4.26192 4.26192 4.26192 -5591.74 1038.1
31900 4.25086 4.25086 4.25086 6073.21 1029.63
32000 4.25731 4.25731 4.25731 -3294.74 999.712
32100 4.25943 4.25943 4.25943 -5461.83 954.198
32200 4.25325 4.25325 4.25325 5765.52 1009.48
32300 4.26063 4.26063 4.26063 -7817.6 1021
32400 4.2564 4.2564 4.2564 676.451 997.389
32500 4.25798 4.25798 4.25798 1812 994.508
32600 4.26434 4.26434 4.26434 -9972.36 1011.01
32700 4.25689 4.25689 4.25689 5713.6 963.981
32800 4.25836 4.25836 4.25836 -10539.2 1002.11
32900 4.2478 4.2478 4.2478 9209.37 1061.53
33000 4.2595 4.2595 4.2595 -2372.32 979.526
33100 4.26432 4.26432 4.26432 -10864.8 920.346
33200 4.25096 4.25096 4.25096 15328.4 1018.01
33300 4.26766 4.26766 4.26766 -15844.9 1056.97
33400 4.26429 4.26429 4.26429 6043.41 956.956
33500 4.27174 4.27174 4.27174 -6424.14 933.787
33600 4.26573 4.26573 4.26573 -7872.69 1076.16
33700 4.25319 4.25319 4.25319 11166.6 1022.59
33800 4.26255 4.26255 4.26255 -11018.8 933.846
33900 4.25375 4.25375 4.25375 6328.41 993.71
34000 4.25714 4.25714 4.25714 -5771.38 1069.3
34100 4.25456 4.25456 4.25456 -4933.62 1006.65
34200 4.24816 4.24816 4.24816 7809.25 951.621
34300 4.26105 4.26105 4.26105 -6298.88 995.66
34400 4.26433 4.26433 4.26433 -5898.79 999.276
34500 4.25644 4.25644 4.25644 2293.08 992.755
34600 4.25506 4.25506 4.25506 -172.4 1016.13
34700 4.25663 4.25663 4.25663 -3891.18 1017.14
34800 4.25534 4.25534 4.25534 -1729.35 973.886
34900 4.25155 4.25155 4.25155 -1116.91 980.942
35000 4.25102 4.25102 4.25102 4154.16 1042.75
35100 4.2615 4.2615 4.2615 -7626.85 1031.79
35200 4.26008 4.26008 4.26008 -1954.27 931.39
35300 4.25675 4.25675 4.25675 1543.22 955.675
35400 4.26019 4.26019 4.26019 -1691.46 1068.41
35500 4.26584 4.26584 4.26584 -976.093 988.648
35600 4.26936 4.26936 4.26936 -4981.58 932.286
35700 4.26186 4.26186 4.26186 -126.382 1065.41
35800 4.25811 4.25811 4.25811 -3080.82 991.899
35900 4.25422 4.25422 4.25422 722.328 938.779
36000 4.25498 4.25498 4.25498 -668.832 1055.77
36100 4.25844 4.25844 4.25844 -6069.48 1057.74
36200 4.25334 4.25334 4.25334 -971.486 928.864
36300 4.25034 4.25034 4.25034 4404.26 948.956
36400 4.2583 4.2583 4.2583 -4820.85 1068.23
36500 4.25907 4.25907 4.25907 -2503.33 1019.49
36600 4.25775 4.25775 4.25775 -495.802 933.463
36700 4.25756 4.25756 4.25756 -6693.44 1000.09
36800 4.25185 4.25185 4.25185 6016.41 1041.64
36900 4.25941 4.25941 4.25941 -4813.4 985.974
37000 4.25838 4.25838 4.25838 -2140.23 989.67
37100 4.25541 4.25541 4.25541 2590.15 1015.25
37200 4.26041 4.26041 4.26041 -8708.52 939.832
37300 4.25079 4.25079 4.25079 4312.33 1033.33
37400 4.25589 4.25589 4.25589 3178.34 1049.2
37500 4.2701 4.2701 4.2701 -10485.5 925.428
37600 4.26373 4.26373 4.26373 -2403.75 968.377
37700 4.25322 4.25322 4.25322 263.742 1076.2
37800 4.24944 4.24944 4.24944 3961.8 1000.43
37900 4.26133 4.26133 4.26133 383.409 957.829
38000 4.27289 4.27289 4.27289 -14939.3 1006.45
38100 4.25565 4.25565 4.25565 1784.66 1015.38
38200 4.24515 4.24515 4.24515 6546.69 1011.86
38300 4.25561 4.25561 4.25561 -874.492 986.895
38400 4.2665 4.2665 4.2665 -8510.85 995.528
38500 4.2604 4.2604 4.2604 -3219.64 1003.73
38600 4.25023 4.25023 4.25023 1374.59 1008.15
38700 4.24946 4.24946 4.24946 3705.35 991.309
38800 4.26138 4.26138 4.26138 -1973.07 983.902
38900 4.26653 4.26653 4.26653 -11417.1 1019.29
39000 4.25151 4.25151 4.25151 5709.07 1004.61
39100 4.2528 4.2528 4.2528 -696.305 976.167
39200 4.25825 4.25825 4.25825 -2933.74 1005.43
39300 4.26063 4.26063 4.26063 236.691 1041.49
39400 4.26392 4.26392 4.26392 -7175.08 936.45
39500 4.25536 4.25536 4.25536 4533.46 989.992
39600 4.26023 4.26023 4.26023 -2296.04 1053.56
39700 4.26507 4.26507 4.26507 -5463.17 956.549
39800 4.25929 4.25929 4.25929 3612.26 994.479
39900 4.26434 4.26434 4.26434 -5672.41 1051.25
40000 4.26555 4.26555 4.26555 -844.736 974.937
40100 4.26543 4.26543 4.26543 -1614.59 939.866
40200 4.26094 4.26094 4.26094 -5160.65 1060.98
40300 4.25318 4.25318 4.25318 5740.13 1020.43
40400 4.26055 4.26055 4.26055 -2997.65 937.97
40500 4.26462 4.26462 4.26462 -4022.75 1011.95
40600 4.26076 4.26076 4.26076 -3345.9 1055.47
40700 4.25664 4.25664 4.25664 2832.79 955.374
40800 4.26067 4.26067 4.26067 -3631.9 980.468
40900 4.26086 4.26086 4.26086 -1482.89 1047.82
41000 4.26163 4.26163 4.26163 3095.27 966.387
41100 4.26793 4.26793 4.26793 -10394.5 950.117
41200 4.25748 4.25748 4.25748 724.364 1076.36
41300 4.25899 4.25899 4.25899 8771.1 985.157
41400 4.27634 4.27634 4.27634 -11611.6 907.791
41500 4.2659 4.2659 4.2659 -1797.81 1077.62
41600 4.25808 4.25808 4.25808 2881.06 1006.91
41700 4.26562 4.26562 4.26562 -1820.46 931.968
41800 4.2708 4.2708 4.2708 -3160.14 1050.76
41900 4.2662 4.2662 4.2662 -6056.21 1011.93
42000 4.25342 4.25342 4.25342 6979.52 943.804
42100 4.26181 4.26181 4.26181 -2519.93 1032.03
42200 4.26687 4.26687 4.26687 -12784.8 1041.94
42300 4.25127 4.25127 4.25127 12012.8 928.169
42400 4.26166 4.26166 4.26166 -132.641 991.36
42500 4.27436 4.27436 4.27436 -14240.3 1065.97
42600 4.26195 4.26195 4.26195 691.84 938.439
42700 4.25634 4.25634 4.25634 6338.41 1008.74
42800 4.26566 4.26566 4.26566 -7226.82 1042.76
42900 4.26213 4.26213 4.26213 699.542 959.452
43000 4.25884 4.25884 4.25884 -3087.79 1002.78
43100 4.25552 4.25552 4.25552 -1225.33 1009.95
43200 4.25545 4.25545 4.25545 -677.207 1013.93
43300 4.25758 4.25758 4.25758 -6100.07 994.558
43400 4.25006 4.25006 4.25006 2007.43 980.332
43500 4.24981 4.24981 4.24981 4421.15 1003.69
43600 4.26063 4.26063 4.26063 -5334.45 1032.51
43700 4.26184 4.26184 4.26184 -7520.02 952.566
43800 4.24897 4.24897 4.24897 981.497 999.94
43900 4.24538 4.24538 4.24538 6918.02 1050.5
44000 4.26237 4.26237 4.26237 -5030.54 966.995
44100 4.26792 4.26792 4.26792 -14487.3 961.953
44200 4.24562 4.24562 4.24562 5884.71 1059.1
44300 4.24364 4.24364 4.24364 8029.42 1001.85
44400 4.26175 4.26175 4.26175 -8543.12 941.234
44500 4.26298 4.26298 4.26298 -3337.44 1035.21
44600 4.25541 4.25541 4.25541 -5022.01 1055.46
44700 4.24445 4.24445 4.24445 9165.23 908.308
44800 4.25791 4.25791 4.25791 795.954 958.336
44900 4.27061 4.27061 4.27061 -20477 1094.32
45000 4.24808 4.24808 4.24808 9976.5 954.066
45100 4.24949 4.24949 4.24949 4942.75 930.359
45200 4.26474 4.26474 4.26474 -8645.14 1089.27
45300 4.26527 4.26527 4.26527 -5817.95 994.132
45400 4.2523 4.2523 4.2523 -3978.87 897.596
45500 4.23854 4.23854 4.23854 17280.4 1060.79
45600 4.26375 4.26375 4.26375 -10457.2 1048.89
45700 4.26855 4.26855 4.26855 -16653.8 893.153
45800 4.23975 4.23975 4.23975 13748.6 1019.19
45900 4.24748 4.24748 4.24748 7447.8 1072.89
46000 4.2732 4.2732 4.2732 -17247.6 903.732
46100 4.25899 4.25899 4.25899 -2432.06 989.587
46200 4.24346 4.24346 4.24346 9303.08 1095.63
46300 4.25645 4.25645 4.25645 -1780.16 948.092
46400 4.26693 4.26693 4.26693 -9998.48 942.06
46500 4.25452 4.25452 4.25452 -4184.46 1075.53
46600 4.24143 4.24143 4.24143 9998.16 1011
46700 4.25504 4.25504 4.25504 -2642.89 928.453
46800 4.26403 4.26403 4.26403 -10482.6 1030.98
46900 4.25237 4.25237 4.25237 -603.115 1019.09
47000 4.24452 4.24452 4.24452 8922.99 951.279
47100 4.25804 4.25804 4.25804 -2854.68 1030.24
47200 4.26554 4.26554 4.26554 -13222.4 1019.35
47300 4.25023 4.25023 4.25023 7156.41 916.868
47400 4.25275 4.25275 4.25275 360.232 1045.64
47500 4.26309 4.26309 4.26309 -7265.54 1065.39
47600 4.26131 4.26131 4.26131 -1017.64 876.802
47700 4.25551 4.25551 4.25551 -322.159 1002.62
47800 4.25828 4.25828 4.25828 5182.8 1109.44
47900 4.27365 4.27365 4.27365 -10787.2 866.454
48000 4.26454 4.26454 4.26454 4479.73 982.437
48100 4.26246 4.26246 4.26246 -6221.28 1117.82
48200 4.2603 4.2603 4.2603 200.499 906.917
48300 4.25949 4.25949 4.25949 -2902.73 970.535
48400 4.25375 4.25375 4.25375 -4010.58 1105.53
48500 4.24844 4.24844 4.24844 7102.14 973.629
48600 4.25882 4.25882 4.25882 -8761.43 907.333
48700 4.25326 4.25326 4.25326 -459.459 1082
48800 4.24937 4.24937 4.24937 4.138 1034.63
48900 4.25138 4.25138 4.25138 1545.9 908.033
49000 4.25757 4.25757 4.25757 -5740.52 1011.06
49100 4.2541 4.2541 4.2541 -5926.44 1055
49200 4.24583 4.24583 4.24583 8651.1 946.78
49300 4.25722 4.25722 4.25722 -5163.04 986.332
49400 4.26093 4.26093 4.26093 -5640.77 1058.33
49500 4.25511 4.25511 4.25511 -148.299 948.637
49600 4.25013 4.25013 4.25013 -1916.63 971.074
49700 4.24828 4.24828 4.24828 4302.2 1076.23
49800 4.25936 4.25936 4.25936 -5663.69 963.476
49900 4.25948 4.25948 4.25948 -5545.13 940.41
