# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
21700 4.21783 4.21783 4.21783 -200.274 198.587
21800 4.216 4.216 4.216 -352.442 201.233
21900 4.21741 4.21741 4.21741 -409.949 203.026
22000 4.21764 4.21764 4.21764 -354.999 198.249
22100 4.21602 4.21602 4.21602 -74.0433 199.998
22200 4.21761 4.21761 4.21761 -459.393 203.2
22300 4.21785 4.21785 4.21785 -689.714 198.62
22400 4.21585 4.21585 4.21585 328.48 198.399
22500 4.21771 4.21771 4.21771 -623.222 198.618
22600 4.21797 4.21797 4.21797 -417.555 198.019
22700 4.21597 4.21597 4.21597 -73.4423 202.621
22800 4.21775 4.21775 4.21775 -746.056 200.511
22900 4.2177 4.2177 4.2177 12.6261 195.426
23000 4.2161 4.2161 4.2161 -334.775 202.841
23100 4.2177 4.2177 4.2177 -728.155 206.339
23200 4.21764 4.21764 4.21764 -266.687 197.163
23300 4.21602 4.21602 4.21602 122.103 198.189
23400 4.21751 4.21751 4.21751 -486.893 202.259
23500 4.21756 4.21756 4.21756 -661.81 200.105
23600 4.21595 4.21595 4.21595 202.68 199.029
23700 4.21744 4.21744 4.21744 -427.612 195.548
23800 4.2172 4.2172 4.2172 -315.529 197.356
23900 4.21581 4.21581 4.21581 -251.784 203.208
24000 4.21764 4.21764 4.21764 -584.019 199.987
24100 4.21729 4.21729 4.21729 -182.59 196.896
24200 4.21599 4.21599 4.21599 -169.324 202.649
24300 4.2177 4.2177 4.2177 -578.279 204.693
24400 4.21745 4.21745 4.21745 -673.862 201.953
24500 4.21588 4.21588 4.21588 373.386 198.349
24600 4.21785 4.21785 4.21785 -630.503 198.983
24700 4.21738 4.21738 4.21738 -591.241 202.892
24800 4.21608 4.21608 4.21608 2.46845 198.641
24900 4.21791 4.21791 4.21791 -377.275 194.716
25000 4.21728 4.21728 4.21728 -253.577 198.814
25100 4.21623 4.21623 4.21623 -212.729 199.542
25200 4.21793 4.21793 4.21793 -353.112 199.655
25300 4.21736 4.21736 4.21736 -553.405 199.96
25400 4.21612 4.21612 4.21612 237.118 198.24
25500 4.21778 4.21778 4.21778 -665.443 203.07
25600 4.21699 4.21699 4.21699 -654.355 204.806
25700 4.2161 4.2161 4.2161 275.509 198.82
25800 4.21783 4.21783 4.21783 -710.702 200.601
25900 4.21676 4.21676 4.21676 -447.275 203.436
26000 4.21618 4.21618 4.21618 -96.481 198.006
26100 4.21785 4.21785 4.21785 -647.205 199.014
26200 4.21667 4.21667 4.21667 -378.54 198.862
26300 4.21613 4.21613 4.21613 67.7258 195.58
26400 4.21787 4.21787 4.21787 -662.271 200.749
26500 4.21678 4.21678 4.21678 -319.352 199.507
26600 4.2164 4.2164 4.2164 170.296 197.708
26700 4.21801 4.21801 4.21801 -837.513 203.997
26800 4.2167 4.2167 4.2167 -89.6597 200.246
26900 4.21648 4.21648 4.21648 206.244 196.954
27000 4.21808 4.21808 4.21808 -982.148 205.858
27100 4.21675 4.21675 4.21675 -219.79 202.625
27200 4.21668 4.21668 4.21668 168.644 193.202
27300 4.21779 4.21779 4.21779 -525.626 199.001
27400 4.21693 4.21693 4.21693 -617.044 203.208
27500 4.21673 4.21673 4.21673 -165.35 199.436
27600 4.21802 4.21802 4.21802 -254.506 193.419
27700 4.21703 4.21703 4.21703 -294.154 198.114
27800 4.21656 4.21656 4.21656 -357.294 205.286
27900 4.21783 4.21783 4.21783 -786.668 202.227
28000 4.21679 4.21679 4.21679 -70.4983 197.933
28100 4.21689 4.21689 4.21689 22.2753 197.598
28200 4.2178 4.2178 4.2178 -802.465 204.954
28300 4.21652 4.21652 4.21652 -540.783 208.505
28400 4.21688 4.21688 4.21688 -3.02489 194.02
28500 4.21773 4.21773 4.21773 36.2613 192.879
28600 4.21676 4.21676 4.21676 -815.189 206.998
28700 4.21679 4.21679 4.21679 -454.614 201.983
28800 4.21739 4.21739 4.21739 63.5573 191.22
28900 4.21679 4.21679 4.21679 -214.687 195.524
29000 4.21719 4.21719 4.21719 -274.927 201.333
29100 4.21742 4.21742 4.21742 -863.301 204.207
29200 4.21668 4.21668 4.21668 73.1959 196.888
29300 4.21725 4.21725 4.21725 97.3552 194.543
29400 4.2175 4.2175 4.2175 -760.625 205.687
29500 4.21678 4.21678 4.21678 -415.304 207.937
29600 4.21706 4.21706 4.21706 -291.2 198.219
29700 4.21748 4.21748 4.21748 139.52 194.384
29800 4.2168 4.2168 4.2168 -480.631 203.256
29900 4.21722 4.21722 4.21722 -875.797 206.906
30000 4.21719 4.21719 4.21719 160.92 194.121
30100 4.21689 4.21689 4.21689 -267.892 193.025
30200 4.21729 4.21729 4.21729 -412.589 203.698
30300 4.21718 4.21718 4.21718 -620.146 200.606
30400 4.21697 4.21697 4.21697 -67.3241 196.351
30500 4.21713 4.21713 4.21713 -297.789 200.015
30600 4.21725 4.21725 4.21725 -519.025 200.085
30700 4.2172 4.2172 4.2172 -61.5559 202.591
30800 4.21725 4.21725 4.21725 -839.985 201.696
30900 4.21694 4.21694 4.21694 238.076 197.12
31000 4.21725 4.21725 4.21725 -428.734 201.242
31100 4.217 4.217 4.217 -654.958 203.237
31200 4.21696 4.21696 4.21696 184.666 197.629
31300 4.21728 4.21728 4.21728 -680.644 197.35
31400 4.21699 4.21699 4.21699 -100.736 201.716
31500 4.21716 4.21716 4.21716 -655.439 199.167
31600 4.21715 4.21715 4.21715 -60.0667 196.035
31700 4.21699 4.21699 4.21699 -315.472 200.524
31800 4.21707 4.21707 4.21707 -767.624 201.747
31900 4.21705 4.21705 4.21705 130.095 199.159
32000 4.21692 4.21692 4.21692 -691.305 201.621
32100 4.21704 4.21704 4.21704 -45.5852 201.18
32200 4.21714 4.21714 4.21714 -328.031 201.094
32300 4.21697 4.21697 4.21697 -533.513 204.161
32400 4.21733 4.21733 4.21733 25.4796 198.459
32500 4.21722 4.21722 4.21722 -276.313 196.547
32600 4.21713 4.21713 4.21713 -371.51 203.038
32700 4.21744 4.21744 4.21744 -419.059 197.987
32800 4.21702 4.21702 4.21702 -108.28 194.791
32900 4.21713 4.21713 4.21713 -251.312 200.227
33000 4.21762 4.21762 4.21762 -594.129 198.447
33100 4.2171 4.2171 4.2171 -110.752 199.516
33200 4.21719 4.21719 4.21719 -500.749 203.046
33300 4.21767 4.21767 4.21767 -383.636 198.843
33400 4.21695 4.21695 4.21695 -163.051 201.885
33500 4.21714 4.21714 4.21714 -649.907 204.031
33600 4.21756 4.21756 4.21756 -253.343 199.326
33700 4.21659 4.21659 4.21659 -212.377 200.489
33800 4.21694 4.21694 4.21694 -362.068 200.233
33900 4.21752 4.21752 4.21752 -245.699 198.322
34000 4.2167 4.2167 4.2167 -556.8 201.051
34100 4.21708 4.21708 4.21708 -79.0807 196.446
34200 4.21736 4.21736 4.21736 -386.549 197.228
34300 4.21669 4.21669 4.21669 -433.231 202.215
34400 4.21736 4.21736 4.21736 -160.612 197.763
34500 4.21724 4.21724 4.21724 -572.884 199.508
34600 4.21634 4.21634 4.21634 92.8064 201.688
34700 4.21734 4.21734 4.21734 -495.162 199.061
34800 4.21732 4.21732 4.21732 -389.724 203.224
34900 4.21651 4.21651 4.21651 -244.185 202.525
35000 4.2174 4.2174 4.2174 -225.884 197.129
35100 4.21739 4.21739 4.21739 -339.356 202.409
35200 4.21676 4.21676 4.21676 -601.684 202.209
35300 4.21769 4.21769 4.21769 54.3103 195.723
35400 4.21743 4.21743 4.21743 -624.522 199.203
35500 4.21675 4.21675 4.21675 -170.76 199.493
35600 4.21783 4.21783 4.21783 -281.488 198.045
35700 4.21737 4.21737 4.21737 -705.726 202.169
35800 4.2169 4.2169 4.2169 197.044 197.03
35900 4.21764 4.21764 4.21764 -470.882 198.77
36000 4.21691 4.21691 4.21691 -383.124 205.856
36100 4.21687 4.21687 4.21687 -245.018 200.158
36200 4.21759 4.21759 4.21759 -271.715 196.378
36300 4.21678 4.21678 4.21678 -113.737 201.492
36400 4.21678 4.21678 4.21678 -651.122 202.286
36500 4.2175 4.2175 4.2175 -290.082 198.941
36600 4.21688 4.21688 4.21688 -379.716 197.086
36700 4.21689 4.21689 4.21689 -147.694 197.928
36800 4.21731 4.21731 4.21731 -632.185 202.05
36900 4.21674 4.21674 4.21674 -557.145 202.349
37000 4.21715 4.21715 4.21715 65.2889 196.872
37100 4.21749 4.21749 4.21749 -548.831 198.149
37200 4.21661 4.21661 4.21661 -192.188 205.097
37300 4.2172 4.2172 4.2172 -594.812 203.969
37400 4.21743 4.21743 4.21743 -75.4678 196.092
37500 4.21661 4.21661 4.21661 66.2877 197.779
37600 4.21732 4.21732 4.21732 -606.117 202.713
37700 4.21732 4.21732 4.21732 -311.268 200.406
37800 4.21679 4.21679 4.21679 -141.277 197.552
37900 4.2176 4.2176 4.2176 -314.568 196.317
38000 4.21729 4.21729 4.21729 -167.048 199.237
38100 4.21697 4.21697 4.21697 -626.812 203.913
38200 4.21771 4.21771 4.21771 -341.307 197.828
38300 4.21718 4.21718 4.21718 -23.6721 195.256
38400 4.21707 4.21707 4.21707 -648.908 205.097
38500 4.21783 4.21783 4.21783 -441.511 201.89
38600 4.21704 4.21704 4.21704 -61.2682 196.329
38700 4.217 4.217 4.217 -301.388 203.719
38800 4.21774 4.21774 4.21774 -635.096 202.786
38900 4.21682 4.21682 4.21682 31.1865 198.229
39000 4.21712 4.21712 4.21712 -390.108 201.03
39100 4.21766 4.21766 4.21766 -506.921 198.779
39200 4.21627 4.21627 4.21627 -59.3034 197.884
39300 4.21714 4.21714 4.21714 -649.261 201.428
39400 4.21777 4.21777 4.21777 -349.588 196.357
39500 4.21626 4.21626 4.21626 -12.5663 195.249
39600 4.21712 4.21712 4.21712 -502.922 204.334
39700 4.21766 4.21766 4.21766 -743.292 202.727
39800 4.21627 4.21627 4.21627 362.705 198.253
39900 4.21779 4.21779 4.21779 -647.036 201.965
40000 4.2175 4.2175 4.2175 -390.992 201.089
40100 4.2161 4.2161 4.2161 144.312 201.916
40200 4.21807 4.21807 4.21807 -1036.52 202.988
40300 4.21739 4.21739 4.21739 183.473 194.865
40400 4.2164 4.2164 4.2164 -115.785 195.215
40500 4.21808 4.21808 4.21808 -586.348 201.76
40600 4.21679 4.21679 4.21679 -556.809 199.446
40700 4.21637 4.21637 4.21637 274.05 195.138
40800 4.21822 4.21822 4.21822 -561.445 199.271
40900 4.21656 4.21656 4.21656 -673.024 203.844
41000 4.21622 4.21622 4.21622 544.505 200.372
41100 4.21846 4.21846 4.21846 -1203.72 201.918
41200 4.21645 4.21645 4.21645 -13.6164 204.767
41300 4.21653 4.21653 4.21653 -125.657 197.933
41400 4.21849 4.21849 4.21849 -717.638 199.592
41500 4.21636 4.21636 4.21636 -297.406 204.506
41600 4.21694 4.21694 4.21694 -370.514 196.722
41700 4.21877 4.21877 4.21877 -175.617 194.878
41800 4.21624 4.21624 4.21624 -605.449 200.565
41900 4.21695 4.21695 4.21695 209.125 198.872
42000 4.21887 4.21887 4.21887 -914.544 199.028
42100 4.21596 4.21596 4.21596 -37.2498 200.981
42200 4.21718 4.21718 4.21718 199.36 198.328
42300 4.21867 4.21867 4.21867 -1006.22 200.891
42400 4.21551 4.21551 4.21551 220.299 204.942
42500 4.21747 4.21747 4.21747 -631.611 199.801
42600 4.21846 4.21846 4.21846 -327.953 196.342
42700 4.21523 4.21523 4.21523 -78.1936 200.952
42800 4.21757 4.21757 4.21757 -569.888 201.647
42900 4.21835 4.21835 4.21835 -615.273 197.55
43000 4.21514 4.21514 4.21514 119.015 200.71
43100 4.218 4.218 4.218 -521.781 200.508
43200 4.2183 4.2183 4.2183 -580.038 196.813
43300 4.21512 4.21512 4.21512 386.308 203.074
43400 4.21843 4.21843 4.21843 -1189.24 204.673
43500 4.21813 4.21813 4.21813 -53.8167 195.813
43600 4.21521 4.21521 4.21521 397.437 196.527
43700 4.21837 4.21837 4.21837 -826.424 202.717
43800 4.21788 4.21788 4.21788 -593.906 201.247
43900 4.21544 4.21544 4.21544 176.89 198.448
44000 4.21866 4.21866 4.21866 -352.917 196.713
44100 4.21748 4.21748 4.21748 -649.773 196.844
44200 4.21525 4.21525 4.21525 437.342 205.074
44300 4.2188 4.2188 4.2188 -1395.54 204.52
44400 4.21749 4.21749 4.21749 100.001 193.347
44500 4.21538 4.21538 4.21538 564.61 197.896
44600 4.21872 4.21872 4.21872 -1681.71 209.737
44700 4.21727 4.21727 4.21727 -69.0124 201.523
44800 4.21569 4.21569 4.21569 111.168 192.213
44900 4.21879 4.21879 4.21879 -326.201 198.213
45000 4.21729 4.21729 4.21729 -988.807 203.67
45100 4.21575 4.21575 4.21575 257.908 200.027
45200 4.21883 4.21883 4.21883 -451.338 196.83
45300 4.21722 4.21722 4.21722 -527.782 197.294
45400 4.216 4.216 4.216 586.75 202.364
45500 4.21874 4.21874 4.21874 -1514.64 205.23
45600 4.21698 4.21698 4.21698 261.698 198.161
45700 4.21597 4.21597 4.21597 210.785 196.384
45800 4.21864 4.21864 4.21864 -1125.61 203.812
45900 4.21692 4.21692 4.21692 -153.012 201.341
46000 4.21609 4.21609 4.21609 -105.918 195.074
46100 4.21809 4.21809 4.21809 -400.649 199.909
46200 4.21679 4.21679 4.21679 -755.392 201.592
46300 4.21652 4.21652 4.21652 283.989 196.889
46400 4.21793 4.21793 4.21793 -799.973 201.211
46500 4.21651 4.21651 4.21651 -307.587 203.018
46600 4.21652 4.21652 4.21652 157.542 199.519
46700 4.21805 4.21805 4.21805 -802.373 201.6
46800 4.21694 4.21694 4.21694 -78.1353 201.143
46900 4.21687 4.21687 4.21687 -168.605 196.696
47000 4.2178 4.2178 4.2178 -446.737 201.534
47100 4.21703 4.21703 4.21703 -609.109 201.913
47200 4.21746 4.21746 4.21746 196.542 192.323
47300 4.21771 4.21771 4.21771 -329.706 197.268
47400 4.21723 4.21723 4.21723 -809.204 206.164
47500 4.21744 4.21744 4.21744 -159.7 198.795
47600 4.21741 4.21741 4.21741 -176.78 195.489
47700 4.2174 4.2174 4.2174 -335.119 203.428
47800 4.21755 4.21755 4.21755 -730.609 203.656
47900 4.21708 4.21708 4.21708 24.1514 200.673
48000 4.21725 4.21725 4.21725 -493.989 202.223
48100 4.21752 4.21752 4.21752 -252.206 197.596
48200 4.21706 4.21706 4.21706 42.2903 197.362
48300 4.21748 4.21748 4.21748 -885.245 203.742
48400 4.21737 4.21737 4.21737 -162.73 198.738
48500 4.21665 4.21665 4.21665 70.3244 191.105
48600 4.2175 4.2175 4.2175 -359.794 200.629
48700 4.21752 4.21752 4.21752 -900.037 205.596
48800 4.21661 4.21661 4.21661 84.9713 197.336
48900 4.21752 4.21752 4.21752 33.3047 197.254
49000 4.2175 4.2175 4.2175 -892.187 203.86
49100 4.21657 4.21657 4.21657 61.1375 204.783
49200 4.21816 4.21816 4.21816 -757.371 200.394
49300 4.2174 4.2174 4.2174 -84.5887 195.753
49400 4.21635 4.21635 4.21635 186.41 197.642
49500 4.21823 4.21823 4.21823 -1181.28 205.084
49600 4.21758 4.21758 4.21758 -304.648 201.07
49700 4.21642 4.21642 4.21642 327.446 190.223
49800 4.21807 4.21807 4.21807 -370.756 199.56
49900 4.21739 4.21739 4.21739 -915.889 208.334
50000 4.21637 4.21637 4.21637 34.2881 198.56
50100 4.21823 4.21823 4.21823 -17.2061 194.671
50200 4.2175 4.2175 4.2175 -765.245 202.67
50300 4.21618 4.21618 4.21618 66.6164 202.307
50400 4.21835 4.21835 4.21835 -773.976 201.3
50500 4.21751 4.21751 4.21751 -508.779 199.998
50600 4.21632 4.21632 4.21632 423.138 194.441
50700 4.21844 4.21844 4.21844 -874.841 201.441
50800 4.21733 4.21733 4.21733 -725.137 206.481
50900 4.21641 4.21641 4.21641 223.416 196.53
51000 4.21849 4.21849 4.21849 -317.912 194.353
51100 4.21701 4.21701 4.21701 -377.931 203.066
51200 4.21641 4.21641 4.21641 -322.481 203.803
51300 4.21852 4.21852 4.21852 -278.644 196.517
51400 4.21686 4.21686 4.21686 -244.462 198.757
51500 4.21642 4.21642 4.21642 -167.364 201.627
51600 4.21872 4.21872 4.21872 -540.624 198.913
51700 4.21672 4.21672 4.21672 -419.384 200.263
