sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
37,1.6392400970684151,-1.6392400970684151,0.0,0.5,0.0,1131.2256267891087,0.29096137986526316,0.0,13177.653904724017,0.30548576695006213,34.54829669887685,1143218.37461745,1143214.12861745
38,1.5240751245423203,-1.5240751245423203,0.0,0.5,0.0,806.8948993392859,0.30705844030112933,0.0,17760.627001814264,0.3812029936247928,38.363857743443944,9115303.20273796,9115298.95673796
39,1.9406971071753345,-1.9406971071753345,0.0,0.5,0.0,1162.9682135060607,0.3149313771647663,0.0,17764.619985273082,0.3949727198366686,49.17084093835081,11759476.3419086,11759472.0959086
40,1.577663229507739,-1.577663229507739,0.0,0.5,0.0,1182.9219964889078,0.2963371494983301,0.0,23446.374314873952,0.1782957722280371,68.67685902244462,165799.473536938,165795.22753693798
41,1.8937575898199963,-1.8937575898199963,0.0,0.5,0.0,839.8399780835871,0.2900790124804125,0.0,17241.069805052943,0.39835052814062155,57.20242497556055,11258035.2906474,11258031.044647401
42,1.7187349959790565,-1.7187349959790565,0.0,0.5,0.0,959.0639607006572,0.32840707162236144,0.0,4394.979790465695,0.11664742308663155,60.13976676548883,556505.818122774,556501.572122774
43,1.6349835190532023,-1.6349835190532023,0.0,0.5,0.0,1163.968255654626,0.3168441805390657,0.0,11783.156985185768,0.16152582496634343,41.393967369570575,661189.277112035,661185.0311120349
44,2.4389513555063598,-2.4389513555063598,0.0,0.5,0.0,1200.8744748468275,0.32205658025907286,0.0,8578.574503503958,0.15891631346922516,61.48581067491574,-229894.488874731,-229898.73487473102
45,1.8036757400438501,-1.8036757400438501,0.0,0.5,0.0,925.0192471844541,0.3156749258008321,0.0,4913.681749409063,0.3513608863959551,62.32804878489509,1450141.21338866,1450136.96738866
46,1.987355676926136,-1.987355676926136,0.0,0.5,0.0,1224.8432631688147,0.2950555022279752,0.0,21820.7609434537,0.24423572086698253,73.61025572671261,-115511.932354499,-115516.178354499
47,2.479704227130302,-2.479704227130302,0.0,0.5,0.0,1190.6259321475277,0.3291285428999759,0.0,13605.812919304211,0.3925266560576228,71.66998559589692,8369482.07784758,8369477.83184758
48,2.0351386201381207,-2.0351386201381207,0.0,0.5,0.0,849.5441441796642,0.3296303485576733,0.0,17452.781388489537,0.2575981835800223,44.70099607065487,324659.89571801,324655.64971801004
49,2.334449600532558,-2.334449600532558,0.0,0.5,0.0,1002.0197273542528,0.32451760680721936,0.0,21410.759835446603,0.39431640512260446,60.265459123708325,13437139.3429356,13437135.0969356
50,2.2915762990571515,-2.2915762990571515,0.0,0.5,0.0,838.0861256136436,0.32749167653797867,0.0,14857.789578868644,0.21898339059211946,49.0196113266753,-367970.721848506,-367974.967848506
51,2.0235085264014305,-2.0235085264014305,0.0,0.5,0.0,1198.0483054051347,0.29716493331945043,0.0,14115.713235481917,0.18521972681103357,67.66799399448314,-324919.847039007,-324924.093039007
52,2.0851533919851772,-2.0851533919851772,0.0,0.5,0.0,1165.1515299228072,0.29324546355779274,0.0,7548.769917555162,0.10684096599923826,59.100325837596166,-515551.146595655,-515555.392595655
53,2.450242910634408,-2.450242910634408,0.0,0.5,0.0,1075.5957803501503,0.3265278171418563,0.0,3480.2646910771605,0.10787489682200409,74.21175207634273,-325594.042577083,-325598.288577083
54,2.3204398233907595,-2.3204398233907595,0.0,0.5,0.0,1103.7285918742705,0.3206004331424345,0.0,8238.497519147659,0.3785299538647994,76.81809709460885,3718936.41289338,3718932.16689338
55,1.7283381690232757,-1.7283381690232757,0.0,0.5,0.0,870.8631929862149,0.3068978188479076,0.0,2162.5774324712083,0.27663542747505726,42.5193515178064,20733.8147704165,20729.5687704165
56,2.0893238057535966,-2.0893238057535966,0.0,0.5,0.0,1030.9377835468856,0.3057251704077642,0.0,22146.943645896492,0.21392339979469116,48.809289515710205,-319098.174743038,-319102.420743038
57,1.569678444577133,-1.569678444577133,0.0,0.5,0.0,859.7851919219847,0.31125518770662813,0.0,23381.04611115507,0.2773810210502464,74.9679916452974,964557.829605931,964553.5836059309
58,2.0023166924169313,-2.0023166924169313,0.0,0.5,0.0,1054.8707185629169,0.3225158095573231,0.0,2597.7176910805615,0.36596010762412157,36.31064541863847,1220295.57379712,1220291.32779712
59,2.340124890440585,-2.340124890440585,0.0,0.5,0.0,1018.5250319973211,0.30241148067085993,0.0,13679.329639741756,0.2050764802152244,39.51626292915356,-780825.748296089,-780829.994296089
60,1.7883254773600665,-1.7883254773600665,0.0,0.5,0.0,1298.5996621229363,0.2904703672655858,0.0,7525.930998026448,0.1287799589676931,41.665540646027665,-61824.6249201453,-61828.8709201453
61,2.2628792467451673,-2.2628792467451673,0.0,0.5,0.0,962.4736320022726,0.32261254499306735,0.0,15742.564389984893,0.10185927978674526,76.43754240744218,-329017.79196809,-329022.03796809
62,1.9051181760653684,-1.9051181760653684,0.0,0.5,0.0,992.2990984855625,0.29095028673453205,0.0,15464.482192500334,0.1833773165722979,65.46476714619827,-477684.759690357,-477689.005690357
63,1.8563758162959614,-1.8563758162959614,0.0,0.5,0.0,1143.0522929554293,0.292376439247357,0.0,13307.28282920054,0.15677439858058623,71.68387090797394,-277479.091490059,-277483.33749005897
64,2.1102179602462536,-2.1102179602462536,0.0,0.5,0.0,874.9900974958178,0.2930560386118505,0.0,10108.413532647874,0.33063396370317966,34.79620797664391,974227.364881892,974223.118881892
65,1.9865018250396642,-1.9865018250396642,0.0,0.5,0.0,1199.9295306374752,0.3014334862395102,0.0,23353.609693154467,0.3882235954338774,74.6862120701582,13278585.5150294,13278581.269029401
66,1.6334469008221104,-1.6334469008221104,0.0,0.5,0.0,1215.2411420198205,0.295082369186171,0.0,14684.46497219142,0.23008958414273167,30.701240983321398,231912.763347705,231908.517347705
67,2.4390287154888375,-2.4390287154888375,0.0,0.5,0.0,991.1654828126586,0.31418600660120116,0.0,8571.39351936033,0.12794399980810622,52.74640938584048,-733626.376564579,-733630.622564579
68,1.7406542106554599,-1.7406542106554599,0.0,0.5,0.0,1216.0415905919947,0.31100892007110587,0.0,13769.78311522959,0.3219378367575598,63.73593673438345,2304068.43527377,2304064.18927377
69,2.16465332125245,-2.16465332125245,0.0,0.5,0.0,1201.4630531112882,0.31177067770669903,0.0,5668.644176702347,0.31924110589340204,70.71282604540974,584318.939166497,584314.6931664969
70,1.6730369700836043,-1.6730369700836043,0.0,0.5,0.0,964.1221419808298,0.3060751257784033,0.0,13974.085279381912,0.195394588412099,50.43133010085829,91377.5604794656,91373.3144794656
71,1.7934177994276164,-1.7934177994276164,0.0,0.5,0.0,889.4785775223309,0.30607039746879605,0.0,14544.708118865095,0.17760744276296847,67.85089298946778,-162492.01025762,-162496.25625762
72,2.1772033765752523,-2.1772033765752523,0.0,0.5,0.0,945.8259160891225,0.3211100047602909,0.0,23377.444158508344,0.11358903122597208,31.8727730523907,-196691.315383006,-196695.56138300602
73,1.5947678133632717,-1.5947678133632717,0.0,0.5,0.0,1176.6866988204426,0.2993158884734073,0.0,7787.690282552238,0.37909090607273255,61.81532390356763,4020174.72584678,4020170.47984678
74,1.6574490773833572,-1.6574490773833572,0.0,0.5,0.0,1061.5783784534483,0.2975471245088256,0.0,14659.124218449644,0.33640974173471205,69.20210394741744,2892256.27324835,2892252.02724835
75,1.9373100591893222,-1.9373100591893222,0.0,0.5,0.0,913.9357582497781,0.30153032402233654,0.0,11592.8389048563,0.3620526290354511,63.69737216400689,3655788.86638067,3655784.6203806703
76,2.0926906116995907,-2.0926906116995907,0.0,0.5,0.0,973.3243830795006,0.31033118482325805,0.0,19834.71100890037,0.15068335042129805,25.86664704175169,-289605.27590237,-289609.52190237
77,1.9289906012174378,-1.9289906012174378,0.0,0.5,0.0,1147.6113140881962,0.31372899539064925,0.0,17922.420477537027,0.3535404454885729,34.27814298132729,5452717.20160702,5452712.955607019
78,1.6538459082393286,-1.6538459082393286,0.0,0.5,0.0,1266.7891578243418,0.3277514874794341,0.0,898.0155300125427,0.20563234409652198,55.83495459026512,1132053.09620135,1132048.85020135
79,1.8875103942517444,-1.8875103942517444,0.0,0.5,0.0,900.8941570267663,0.3113500149781913,0.0,15788.455800983034,0.3798075003865252,51.15531279265983,7679409.3333091,7679405.0873091
80,1.7723346669677453,-1.7723346669677453,0.0,0.5,0.0,815.7517843609269,0.30220545392584863,0.0,21832.08117030093,0.2648838653923623,30.391648708652436,252093.372419754,252089.126419754
81,1.9774560739460112,-1.9774560739460112,0.0,0.5,0.0,981.8532620140242,0.313950588326106,0.0,17128.037922265623,0.14518853383314467,38.84948140315368,-61534.036978255,-61538.282978254996
82,2.2941945573176157,-2.2941945573176157,0.0,0.5,0.0,1188.7881439972907,0.3025845082918537,0.0,13105.590610812966,0.13331092401097278,41.8959392835789,-547186.462281335,-547190.7082813351
83,2.181630775581927,-2.181630775581927,0.0,0.5,0.0,910.7038102704748,0.30129787986027445,0.0,19652.141867349004,0.3760520016474086,33.0850473174076,8372878.97945907,8372874.733459069
84,2.313446751777105,-2.313446751777105,0.0,0.5,0.0,1103.6441460157848,0.30182159708461065,0.0,6164.043637878578,0.21856558171675827,28.866250785487285,-647417.60936782,-647421.85536782
85,2.2710785811001015,-2.2710785811001015,0.0,0.5,0.0,1035.4235791013384,0.3054724373839017,0.0,9120.118834313329,0.1439840692269479,51.31510134784793,-623668.634919546,-623672.880919546
86,2.4015653975394784,-2.4015653975394784,0.0,0.5,0.0,1035.8175424835317,0.2911254807348413,0.0,2297.8860204289986,0.35498203564042996,69.87201674574857,-456944.933681838,-456949.17968183797
87,1.8444127799368446,-1.8444127799368446,0.0,0.5,0.0,800.5902884298084,0.31156536593446715,0.0,18321.474653409,0.3006113565040556,41.63707246560023,1203836.71473251,1203832.46873251
88,1.5789235758786275,-1.5789235758786275,0.0,0.5,0.0,1096.6551889582263,0.30089489786888535,0.0,19264.839604011417,0.1476211993426582,53.45303529376825,206674.538759809,206670.29275980897
89,2.3744251496441064,-2.3744251496441064,0.0,0.5,0.0,947.0058293472273,0.31879799060841024,0.0,5565.941053789601,0.3216706015383004,65.68979969210324,161148.319539663,161144.073539663
90,2.290805625126633,-2.290805625126633,0.0,0.5,0.0,1183.6934028498408,0.29934682460574324,0.0,5287.03416496492,0.11128585318874865,59.0969012628816,-654214.41928792,-654218.66528792
91,2.3367339176078232,-2.3367339176078232,0.0,0.5,0.0,813.7002502430345,0.32829637073400536,0.0,15968.45398985544,0.14318217097508626,67.63925152094912,-524486.581845039,-524490.8278450391
92,2.4677869070166336,-2.4677869070166336,0.0,0.5,0.0,1207.8296950269737,0.3296563662573051,0.0,18473.943309117123,0.24324627482124242,76.55102623160275,128572.952152368,128568.706152368
93,1.5519280796533286,-1.5519280796533286,0.0,0.5,0.0,857.8328373902913,0.2975229386900494,0.0,21634.742835803372,0.2747960127436261,31.63929041590398,664862.77340844,664858.52740844
94,2.482753766684067,-2.482753766684067,0.0,0.5,0.0,1202.9604620071545,0.3047913136808915,0.0,10263.842312454457,0.32191134482233275,61.175193768831555,611960.821989527,611956.5759895269
95,1.7245175749173889,-1.7245175749173889,0.0,0.5,0.0,1039.4884694577952,0.29173984662285984,0.0,14288.08474622653,0.19331407706867654,48.41388721147871,-178991.879800064,-178996.125800064
96,1.7276276722018844,-1.7276276722018844,0.0,0.5,0.0,1076.3157183565622,0.29519801378513527,0.0,4947.787528530535,0.23483697026321115,50.1836888636866,-62971.2536793513,-62975.4996793513
97,2.190909351876458,-2.190909351876458,0.0,0.5,0.0,1063.6307617080652,0.3142890969827114,0.0,17276.911818600067,0.15828074081217017,54.376398873240426,-262001.526499766,-262005.77249976603
98,1.9385113182422515,-1.9385113182422515,0.0,0.5,0.0,914.8633463697157,0.32995231895704746,0.0,9255.581915166102,0.1211147233504166,70.15977305000555,243600.304064738,243596.058064738
99,2.396067357041237,-2.396067357041237,0.0,0.5,0.0,984.4425275383726,0.31403503458840537,0.0,22010.682281051573,0.28228641196235255,32.49486040382761,276697.73779518,276693.49179518
100,1.7966087567017923,-1.7966087567017923,0.0,0.5,0.0,1035.8299821701605,0.3020524670477013,0.0,11099.1456446531,0.29183605087113607,29.734964709395317,606150.861584048,606146.615584048
101,2.437623710897642,-2.437623710897642,0.0,0.5,0.0,1163.812676629985,0.3287270014608913,0.0,6527.044043358818,0.23871960905239628,36.33435635747383,18472.8871335951,18468.6411335951
102,2.3876445636793706,-2.3876445636793706,0.0,0.5,0.0,1149.9208198554143,0.29370460893113803,0.0,4156.790251613555,0.29641985484302313,49.386952284386226,-669904.91837109,-669909.16437109
103,2.144893555178182,-2.144893555178182,0.0,0.5,0.0,1222.9640270627478,0.30960718109529467,0.0,1552.3639240726968,0.3807259492522831,42.39181589395527,675979.29468514,675975.04868514
104,1.7555581582453255,-1.7555581582453255,0.0,0.5,0.0,1000.8943801517838,0.2907185019305662,0.0,21811.355202343297,0.23472772413699539,40.37973873040809,-132584.175977287,-132588.421977287
105,1.7560566889132587,-1.7560566889132587,0.0,0.5,0.0,1285.9476771043028,0.3121554010214061,0.0,9251.742915708044,0.20080064218887478,70.94973709576541,506045.757621123,506041.511621123
106,2.303613722367274,-2.303613722367274,0.0,0.5,0.0,1268.7772258698712,0.3028567120423224,0.0,17036.64917421673,0.2682165465457612,70.60997186796499,-87747.8314236982,-87752.0774236982
107,1.701150901581324,-1.701150901581324,0.0,0.5,0.0,1241.7118377680117,0.31761214610480976,0.0,21997.137385911003,0.35186545251349866,34.648006767691484,6926453.7389127,6926449.4929126995
108,2.1432712424627223,-2.1432712424627223,0.0,0.5,0.0,1077.65593027278,0.3111997120536329,0.0,13676.151209768981,0.23329672977156948,26.550526536271363,-138468.091939274,-138472.337939274
109,2.3910358264768345,-2.3910358264768345,0.0,0.5,0.0,1071.3689406809067,0.31776346077332324,0.0,3263.4674301141845,0.13410096341364885,56.261599637400764,-462301.796284982,-462306.042284982
110,2.0687787881558175,-2.0687787881558175,0.0,0.5,0.0,1042.708480588389,0.31865579350981643,0.0,14904.168876314814,0.2120241207549949,41.33975976499701,40139.8275802532,40135.5815802532
111,1.9100861054093459,-1.9100861054093459,0.0,0.5,0.0,950.1269056044559,0.3203527037583168,0.0,1133.5662423404556,0.2006787772303511,67.05800359020435,92897.8555195522,92893.6095195522
112,2.437922390651607,-2.437922390651607,0.0,0.5,0.0,1296.2985444244193,0.30459527214939724,0.0,15327.577676946834,0.2703400980962389,52.96781213999764,-201447.194451921,-201451.44045192102
113,1.9610559436278057,-1.9610559436278057,0.0,0.5,0.0,900.4545419276578,0.2930104887334071,0.0,4553.813176334207,0.20575458115435485,67.30075925301986,-591056.179689252,-591060.4256892521
114,1.8496285950768367,-1.8496285950768367,0.0,0.5,0.0,1205.0286450577632,0.32968854501612715,0.0,17179.68844371556,0.11468284847799463,71.66253264763516,845394.500534088,845390.254534088
115,1.5520044339217813,-1.5520044339217813,0.0,0.5,0.0,1266.009592541591,0.3011037639540229,0.0,11905.976951984969,0.3721572632099204,35.333306191311806,5530909.05534825,5530904.80934825
116,2.2192450143262996,-2.2192450143262996,0.0,0.5,0.0,1094.4316755982936,0.3034025843991353,0.0,24060.52002994467,0.18041920507420672,66.68034481317588,-551896.013671743,-551900.259671743
117,2.446103666948919,-2.446103666948919,0.0,0.5,0.0,1127.6799856354849,0.32710549331192695,0.0,16528.156888971018,0.39510292023478244,42.74435775205754,10582791.7839464,10582787.537946401
118,2.195238043962807,-2.195238043962807,0.0,0.5,0.0,1272.1731490639258,0.3259941701337342,0.0,10712.22189505169,0.3868001554966113,61.470016893440466,6405978.1998057,6405973.9538057
119,2.016656848241176,-2.016656848241176,0.0,0.5,0.0,1105.4599740199858,0.313840802735175,0.0,18436.999212665323,0.2165418482374324,54.71434426291664,59364.3733503961,59360.1273503961
120,1.779381917784903,-1.779381917784903,0.0,0.5,0.0,925.4994658262483,0.3101206534005707,0.0,15784.157718039029,0.2979995569214951,44.539102293119065,1117542.27686512,1117538.03086512
121,2.4929294838125187,-2.4929294838125187,0.0,0.5,0.0,1233.465433971258,0.29353562468315963,0.0,2737.274097521194,0.2243016313797827,40.339329006944496,-1022434.62155214,-1022438.86755214
122,1.688516555906033,-1.688516555906033,0.0,0.5,0.0,869.4058108693201,0.2934334491731909,0.0,20896.275144327054,0.27125197358936926,75.89489028642451,285839.869997032,285835.623997032
123,1.7465890448968309,-1.7465890448968309,0.0,0.5,0.0,917.2110390999087,0.30102241096630905,0.0,11219.131616680894,0.11998698187813317,45.695905474520444,-142616.18478787,-142620.43078787002
124,1.8031184560889575,-1.8031184560889575,0.0,0.5,0.0,1013.4988246713175,0.3124199394677528,0.0,24495.558141340436,0.34804225110477854,64.43680037778574,6459065.47599233,6459061.22999233
125,1.6476946699023185,-1.6476946699023185,0.0,0.5,0.0,925.0684476593145,0.32275714176777065,0.0,23722.163134244962,0.13366431214794527,25.26340558387793,487217.881469872,487213.63546987204
126,1.9322776856809196,-1.9322776856809196,0.0,0.5,0.0,1140.1008066113218,0.3132088263466679,0.0,7612.720800811435,0.27573351200890134,64.56716828658705,394318.754107826,394314.508107826
127,1.5259224844165233,-1.5259224844165233,0.0,0.5,0.0,1154.5269625186525,0.32779896756985644,0.0,8004.83328199387,0.18044483466849107,38.720571568120214,1106974.9766952,1106970.7306952
128,1.8922430790571114,-1.8922430790571114,0.0,0.5,0.0,1215.3736995226016,0.3193854607817449,0.0,18958.468158062624,0.3659072181674071,68.51130434511873,7635192.27892728,7635188.032927279
129,2.262475326203601,-2.262475326203601,0.0,0.5,0.0,973.516861594072,0.29745488327824104,0.0,3020.4630187490347,0.34294926636551076,30.876633425078595,-112599.926853432,-112604.172853432
130,1.8246296667755177,-1.8246296667755177,0.0,0.5,0.0,1169.209361932313,0.3021052529567613,0.0,5977.636636840528,0.3697639369590704,58.2553456352069,2467063.19726047,2467058.9512604703
131,1.6370713535550032,-1.6370713535550032,0.0,0.5,0.0,821.4733950138352,0.3249475076180607,0.0,23653.536855263104,0.10126978425410454,60.98804767296721,332157.93378358,332153.68778358004
132,2.3755180067988144,-2.3755180067988144,0.0,0.5,0.0,804.9534064407003,0.30750606947839565,0.0,2055.097046693687,0.1943374705801555,55.40513347034815,-1007220.1346803,-1007224.3806803001
133,2.3429698943982227,-2.3429698943982227,0.0,0.5,0.0,854.6981125589334,0.2959560471005136,0.0,12161.31449945135,0.15995633357515568,54.769174933413694,-1105662.0742987,-1105666.3202987001
134,1.769189475945538,-1.769189475945538,0.0,0.5,0.0,965.9979088369723,0.31973878747684914,0.0,23302.764838606665,0.3195516302741903,43.864973033783045,3321397.23270526,3321392.9867052604
135,1.6820208621768473,-1.6820208621768473,0.0,0.5,0.0,1066.8262094396619,0.32765952649836705,0.0,13156.768610589217,0.26342807440114935,42.39678167007323,1059527.52906641,1059523.2830664099
136,1.6548399495001158,-1.6548399495001158,0.0,0.5,0.0,858.4657175521855,0.3072546762850518,0.0,14109.658910235476,0.12967918307050164,30.093546179577288,40471.8545160201,40467.608516020104
137,1.7441312455787379,-1.7441312455787379,0.0,0.5,0.0,884.8573349007938,0.30030164205739374,0.0,734.2135650858513,0.10219141551880777,64.26286748216623,-215414.23178596,-215418.47778596
138,2.174273044432309,-2.174273044432309,0.0,0.5,0.0,882.4968343828017,0.3289305155010208,0.0,18990.798027830155,0.36863455072518225,60.6539044418385,7437329.82633454,7437325.5803345395
139,1.7775905812338957,-1.7775905812338957,0.0,0.5,0.0,1138.0102996895891,0.3244108408406487,0.0,23456.893365406933,0.337635110858683,31.818163399374228,5488663.87415345,5488659.62815345
140,1.5603778694829655,-1.5603778694829655,0.0,0.5,0.0,956.8058048868561,0.32721722750342574,0.0,11033.563676081967,0.16734293907409992,25.085573973979926,746738.185752227,746733.9397522269
141,2.2415612711139854,-2.2415612711139854,0.0,0.5,0.0,875.5499323766574,0.32363635365520854,0.0,9160.375875427388,0.10588441324158887,59.78060742925175,-379376.16119543,-379380.40719542996
142,1.665729794781442,-1.665729794781442,0.0,0.5,0.0,1229.3993197314935,0.3158272380386049,0.0,5492.310035355873,0.36837850327158495,43.640730824281235,2863416.41776748,2863412.17176748
143,2.3864596606387236,-2.3864596606387236,0.0,0.5,0.0,1286.6835940386559,0.3216292710620144,0.0,21734.48016690855,0.3150962409669463,57.3467138673955,2467914.63443322,2467910.3884332203
144,2.194039944807746,-2.194039944807746,0.0,0.5,0.0,943.4097911846399,0.3087842627734232,0.0,1313.750516223356,0.26621180480508877,38.41510556781785,-491720.681069515,-491724.927069515
