sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
11,2.0338714552078425,2.312312994191869,1.2199591106565562,26.311016536965308,5.453028006099724,-0.3333333333333333,22.102377786880226,1.1028201823849948,4.0,0.0,0.0,5.61455880416857,108.66662785229,-9.97687869086188,105.42086886489426,4.998703061298067,0.18355880416856962,33.666627852290006,-65.97687869086188,5.42086886489426,2.338703061298067
12,1.6966269384496329,2.518378687112417,1.1109488292727567,17.59625507423637,3.5717728838804694,-0.3333333333333333,30.171935544577693,0.6934819659667317,4.0,0.0,0.0,5.46563676125055,44.3122468042826,2.4879253843494e-08,44.312246803993936,7.087987886660895,0.0346367612505496,-30.6877531957174,-55.999999975120744,-55.687753196006064,4.427987886660895
13,2.1187490953755135,2.2013904952006476,1.267438962824581,48.70149129995065,0.940291683496779,-0.3333333333333333,30.830571421115376,1.2862532770080908,4.0,0.0,0.0,5.55836940350282,129.206563372645,-7.53730534689991,126.73098842678867,8.983288142848675,0.12736940350282033,54.20656337264501,-63.53730534689991,26.73098842678867,6.323288142848675
14,2.392531360190337,1.8785242266485747,1.4380225120812968,43.350385551870055,0.9254609332566737,-0.3333333333333333,15.2530547429986,2.191839378803995,4.0,0.0,0.0,5.42217693387459,61.665519462042,0.316409751164522,61.77123001708744,7.860231726729671,-0.008823066125409618,-13.334480537958001,-55.68359024883548,-38.22876998291256,5.200231726729671
15,1.8503137432858412,2.129864508878659,1.2903044136437336,78.58007826002574,1.3911493566401478,-0.3333333333333333,37.548002268727224,1.4625843517564396,4.0,0.0,0.0,5.53542797805795,101.972641287558,-4.45866490190928,100.50301987836737,6.1266229485580395,0.10442797805794957,26.972641287558005,-60.45866490190928,0.5030198783673683,3.4666229485580393
16,2.1605541596580173,1.9806303799680087,1.381892653395788,15.51723245755668,0.24615273964312662,-0.3333333333333333,18.77627059131824,1.7863404611723985,4.0,0.0,0.0,5.44418573413953,20.4779940667851,74.9396590053563,68.85942424316674,10.391873356143643,0.013185734139529615,-54.5220059332149,18.939659005356305,-31.140575756833258,7.731873356143643
18,1.6942445056558475,2.0589026135845927,1.334960653489433,26.347716336299996,5.461144856599735,-0.3333333333333333,29.548046837792516,1.5496935695998222,4.0,0.0,0.0,5.45944934360713,74.2011461467334,8.95464831675709e-08,74.20114614630414,11.029347544999275,0.028449343607129585,-0.798853853266607,-55.99999991045352,-25.79885385369586,8.369347544999275
19,2.0881824917339658,2.228021734448117,1.242714050104391,5.672677671658239,7.839982340181129,-0.3333333333333333,33.0553142111817,1.1977096406289056,4.0,0.0,0.0,5.52159884747921,92.8754132025006,-3.17708710813395,91.82559643334876,7.903207013292558,0.09059884747921032,17.875413202500596,-59.17708710813395,-8.174403566651236,5.243207013292558
20,2.084402758322918,2.0230541898757513,1.3644776348021377,49.98717025964345,1.5797363454580982,-0.3333333333333333,25.756549156072033,1.6338234204270656,4.0,0.0,0.0,5.45092507253539,98.8824484754369,0.000676083630507509,98.8826738252372,17.38184633254865,0.019925072535389887,23.882448475436902,-55.99932391636949,-1.1173261747627947,14.721846332548651
21,2.4350547928089994,2.226685637914928,1.2445335943902867,45.77587554765052,3.4380804823310163,-0.3333333333333333,23.2798237510426,1.2389066839355387,4.0,0.0,0.0,5.55572872990394,90.9663044500121,-5.20898324979119,89.25554940002864,4.996336150541574,0.12472872990394013,15.966304450012103,-61.20898324979119,-10.744450599971358,2.336336150541574
22,2.32013059299601,2.2208992413889312,1.242376753050828,11.11204496785244,0.20005952036426455,-0.3333333333333333,37.76834034712622,1.130562475422535,4.0,0.0,0.0,5.44461891439169,54.3651515699114,96.0267729988103,107.4613808980546,16.391887785294664,0.013618914391689607,-20.634848430088603,40.0267729988103,7.4613808980546,13.731887785294663
23,2.1502430725980304,2.063601583926469,1.3419222409289322,44.445702553864024,2.0722186419629676,-0.3333333333333333,28.575379519059517,1.6405232135671977,4.0,0.0,0.0,5.53782405826594,125.657420980132,-5.87520898653154,123.72244749343066,10.207498433729109,0.1068240582659401,50.657420980132,-61.87520898653154,23.722447493430664,7.547498433729109
24,2.5679714334254857,2.1804346482029886,1.25370469178699,63.41592190281287,1.6038291453875142,-0.3333333333333333,30.27908654276875,1.3490065440172416,4.0,0.0,0.0,5.53962797142475,89.905888447629,-4.072968738015,88.56395835840283,3.9280449138069464,0.10862797142474978,14.905888447628996,-60.072968738015,-11.436041641597171,1.2680449138069463
25,2.288182694214333,2.1289283658834766,1.274367594439693,22.202687410898726,2.445915603256381,-0.3333333333333333,34.556965505355535,1.322486898307307,4.0,0.0,0.0,5.41137527618574,87.7306160177814,3.37100216459461e-07,87.73061601794886,10.629010439948535,-0.019624723814260392,12.7306160177814,-55.99999966289978,-12.269383982051139,7.969010439948535
26,2.198356382561377,2.1095055055602607,1.2830849528678345,35.65858587036799,1.9250117567133445,-0.3333333333333333,32.69472456296008,1.4534552128501121,4.0,0.0,0.0,5.46808532354467,56.7492726267992,3.53236127042495e-07,56.74927268342456,5.157906837573854,0.037085323544669535,-18.250727373200803,-55.999999646763875,-43.25072731657544,2.4979068375738542
27,2.3138165037179292,2.0381363156535093,1.3421946255295365,29.620222164909286,0.8815346669631796,-0.3333333333333333,22.87914691530591,1.6989087842071986,4.0,0.0,0.0,5.50552489276774,72.6402082610093,-1.32889311559022,72.19911061367081,6.38853903095773,0.07452489276773999,-2.359791738990694,-57.32889311559022,-27.80088938632919,3.72853903095773
28,1.9964853719270055,1.973453911769122,1.3958084955919752,14.217824897750956,3.2828602065603882,-0.3333333333333333,18.201445308100755,1.9878083434763918,4.0,0.0,0.0,5.54791540072336,83.3911813325358,-4.44209598879942,81.93072938502156,5.46217053178248,0.11691540072335993,8.391181332535794,-60.44209598879942,-18.069270614978436,2.8021705317824797
29,2.0368525870607717,2.129254645421866,1.2486157945674772,29.47711824859344,2.2205453142048093,-0.3333333333333333,48.575967894546025,1.2819292142632468,4.0,0.0,0.0,5.35166676280143,56.4526451870734,1.82006192222353,57.06414389621087,7.164217471074895,-0.07933323719857022,-18.5473548129266,-54.17993807777647,-42.93585610378913,4.504217471074895
30,2.324833423061502,2.0824730858277722,1.3367301370354503,17.473077082687915,3.3658616023392063,-0.3333333333333333,17.47060645114623,1.4827179917220974,4.0,0.0,0.0,5.47967677229016,71.3735860811313,3.67431007039538e-09,71.37358608010243,13.22640731935952,0.04867677229016021,-3.626413918868707,-55.99999999632569,-28.626413919897573,10.56640731935952
31,2.0407454018629543,2.305853731851524,1.1948432991951827,71.20927149266201,3.6143779980149633,-0.3333333333333333,42.09576634933563,1.0715189042218831,4.0,0.0,0.0,5.5385755110378,93.2267477425739,-4.21506625129994,91.83796767501913,4.868096028244752,0.10757551103780028,18.226747742573906,-60.21506625129994,-8.16203232498087,2.2080960282447517
32,2.333900038821966,2.2052215520881364,1.230904902376476,28.545604964815396,3.1281981485490524,-0.3333333333333333,31.739430003120734,1.11277696186575,4.0,0.0,0.0,5.37647674697821,83.0736343381943,2.34685434432589e-07,83.07363434302776,11.01377861790747,-0.05452325302178984,8.073634338194296,-55.99999976531456,-16.926365656972237,8.35377861790747
33,1.8259856218580865,1.9672145707511826,1.4034099693982096,27.4019571001221,1.2014772960931894,-0.3333333333333333,27.96031957935337,1.9057821680291613,4.0,0.0,0.0,5.49613727143742,98.8943787930112,-1.2005544915456,98.4954069275167,13.840163884084768,0.0651372714374201,23.8943787930112,-57.2005544915456,-1.5045930724833028,11.180163884084768
34,1.525858554840175,2.096699077188644,1.3072730386558882,17.882118681417474,3.798871076488052,-0.3333333333333333,33.15098186868936,1.4536313074326443,4.0,0.0,0.0,5.46212123758145,63.160864122117,9.19334606703995e-08,63.16086412172507,8.395824791416072,0.031121237581450245,-11.839135877883002,-55.99999990806654,-36.83913587827493,5.735824791416071
36,2.050962997100238,2.092439721255784,1.2989172717707034,14.325869914035255,2.9702808252303607,-0.3333333333333333,34.64332263970972,1.4480302771903866,4.0,0.0,0.0,5.43755560591022,79.335553223662,2.57549861024665e-07,79.33555322212023,9.337187076192631,0.006555605910220308,4.335553223662004,-55.999999742450136,-20.664446777879775,6.677187076192631
37,2.4928491583563197,2.060160165511218,1.2998647167292807,40.00567327406746,3.7965142131228364,-0.3333333333333333,40.33291303667506,1.7483302177758895,4.0,0.0,0.0,5.55190848203096,84.6268447550756,-4.05981652513574,83.29019383672859,1.336095990938051,0.12090848203096005,9.626844755075595,-60.05981652513574,-16.70980616327141,-1.3239040090619492
38,1.959065790280746,1.96572270598162,1.3440270536676633,48.06844602780737,2.2514455415557584,-0.3333333333333333,46.72923135873566,1.7193818028774457,4.0,0.0,0.0,5.32378777073134,47.9856366298919,4.39276262789165,49.481888808259164,10.438908291111472,-0.1072122292686597,-27.0143633701081,-51.60723737210835,-50.518111191740836,7.778908291111472
39,2.0770741303186275,2.2447860757013536,1.2356054282468805,43.491435888736504,1.7720652955100125,-0.3333333333333333,24.899105151302667,1.4199484585564346,4.0,0.0,0.0,5.74115396739815,147.554906567167,-17.9533333445689,141.76368268138867,0.5086427238140477,0.3101539673981497,72.554906567167,-73.9533333445689,41.76368268138867,-2.1513572761859523
40,1.7859801818228151,2.328093810544354,1.1955802095570873,35.72879991408223,2.5026223728984456,-0.3333333333333333,28.859203971460012,0.8693800844650706,4.0,0.0,0.0,5.37885198291576,80.9060006455989,3.55830132725116e-08,80.90600065450725,17.4236924287304,-0.05214801708423966,5.906000645598894,-55.999999964416986,-19.093999345492747,14.763692428730401
41,1.7867647611114814,2.134109397906299,1.2633663442219887,19.581263279511525,3.844082024613336,-0.3333333333333333,49.22572056579087,1.285082934139477,4.0,0.0,0.0,5.38289399447226,92.6989469040416,4.6793742166217e-07,92.69894690342612,10.63924258696585,-0.048106005527739804,17.698946904041605,-55.99999953206258,-7.301053096573881,7.979242586965849
42,2.060471106897385,2.2187759223276666,1.244049799944089,11.810972142298056,3.649074860198742,-0.3333333333333333,32.73132417670887,1.292934455100365,4.0,0.0,0.0,5.58061191606672,110.840097827531,-7.6961216361814,108.32081211665333,3.6998982800776794,0.14961191606671953,35.840097827531,-63.6961216361814,8.320812116653329,1.0398982800776793
43,1.9964904033745223,2.1197405613227156,1.2939320571020723,24.725986801763412,3.053597490058221,-0.3333333333333333,30.996530535725768,1.3552552888649372,4.0,0.0,0.0,5.43540758957539,84.4584064356571,1.59833344929843e-07,84.45840643551126,12.42551473386323,0.004407589575389892,9.458406435657096,-55.99999984016665,-15.541593564488736,9.76551473386323
44,2.1017325532014604,1.9929926431546985,1.3726986136061001,17.941556534548162,4.387392753347372,-0.3333333333333333,20.05147380495006,1.6760453511723692,4.0,0.0,0.0,5.40443311088885,81.1241065908285,1.25558725990651e-08,81.124106590604,13.909302343641569,-0.026566889111149905,6.124106590828504,-55.99999998744413,-18.875893409396,11.249302343641569
45,2.051479703814167,2.0287893348450723,1.3543170277044887,31.253367630548254,4.466466944590005,-0.3333333333333333,31.48783635014913,1.8351531366967082,4.0,0.0,0.0,5.57358169485721,138.275384657572,-9.24293099460636,135.24762663667667,5.363609245180993,0.14258169485720984,63.275384657572005,-65.24293099460635,35.24762663667667,2.703609245180993
46,2.514337089060135,2.067451736408942,1.3015825267543661,12.209193107850226,5.531489609583186,-0.3333333333333333,34.70813192296541,1.520051946785875,4.0,0.0,0.0,5.42478991683396,81.0581156071305,4.65171474433903e-07,81.05811560653267,7.804502885442895,-0.006210083166039659,6.058115607130503,-55.999999534828525,-18.941884393467333,5.144502885442895
48,1.7291559028020165,2.11249175088936,1.300605576579755,49.5854792910541,4.714016217921234,-0.3333333333333333,24.49866254422164,1.229657049531382,4.0,0.0,0.0,5.3299009696799,60.7319480101068,3.87083841276818,62.04213774174906,20.40419502281367,-0.10109903032009981,-14.268051989893202,-52.12916158723182,-37.95786225825094,17.74419502281367
49,2.0986256722662966,2.1602410102844796,1.3143369833672698,39.252770616712866,1.0262303321974828,-0.3333333333333333,14.000845975492663,1.2977166856128521,4.0,0.0,0.0,5.52106656133806,74.8069793375634,-2.32530157770141,74.0374478833776,13.803968931585642,0.09006656133805979,-0.1930206624365951,-58.32530157770141,-25.962552116622405,11.143968931585642
51,1.6292882451609674,2.0731141707569147,1.3275094314486893,28.89297899834708,1.6271875170445047,-0.3333333333333333,34.93165645288308,1.508929022534023,4.0,0.0,0.0,5.46155285582653,83.6783545210572,7.13187942068647e-05,83.67837825263656,12.602345316129414,0.03055285582652978,8.678354521057202,-55.999928681205795,-16.321621747363437,9.942345316129414
52,2.831810881405288,2.14748814162447,1.2622080443033936,34.91618108677707,1.2501030040359864,-0.3333333333333333,17.99489109992497,1.3778582075278738,4.0,0.0,0.0,5.48731386085443,35.5266703810514,-0.114156441124767,35.488648727702305,2.877815307350508,0.0563138608544298,-39.4733296189486,-56.11415644112477,-64.5113512722977,0.21781530735050803
53,1.9813464090072552,1.922573788891943,1.3898751642703076,6.721814661287676,2.8590643336719177,-0.3333333333333333,25.865877628174207,2.1514768983742365,4.0,0.0,0.0,5.47991875780168,38.3024736306799,7.620841780129e-08,38.30247363020027,2.601781555953335,0.048918757801679646,-36.6975263693201,-55.999999923791584,-61.69752636979973,-0.05821844404666532
54,2.1348593267525446,1.9627401000572973,1.3777164055586826,33.95231330090498,5.7858519196430755,-0.3333333333333333,28.756376271256983,1.9462897047562573,4.0,0.0,0.0,5.47675814003222,65.2483247670551,2.22721630180539e-07,65.2483247665727,6.269360228312021,0.045758140032219785,-9.751675232944905,-55.99999977727837,-34.75167523342731,3.6093602283120205
55,2.1804850706797834,2.2712971216483213,1.2013260690604417,11.773746941275647,5.220978276903139,-0.3333333333333333,39.2601750717113,1.338020842429929,4.0,0.0,0.0,5.70688180088559,144.43440758987,-14.2889531539463,139.79510342663468,0.24441001051840766,0.2758818008855899,69.43440758987,-70.2889531539463,39.79510342663468,-2.4155899894815924
56,2.316212305174302,1.9675755178744125,1.3722727283349738,24.423275224224938,0.8264015422094941,-0.3333333333333333,34.1348579645194,1.8020600928341848,4.0,0.0,0.0,5.40625243565639,114.840553416275,0.379956748947194,114.96739176987366,14.279120955249414,-0.024747564343609696,39.840553416275,-55.620043251052806,14.967391769873657,11.619120955249414
57,2.3359647444083564,2.273299462156263,1.202341490647724,25.984206390800576,1.5050203322612985,-0.3333333333333333,31.914945146719756,0.8950509728891551,4.0,0.0,0.0,5.28897554347038,45.8645505299501,7.89581876088103,48.60030270489614,24.845438551836672,-0.14202445652962048,-29.1354494700499,-48.10418123911897,-51.39969729510386,22.185438551836672
58,2.4570763150495214,2.1075478654249302,1.3127468388186654,56.060190994343856,2.3372038434734317,-0.3333333333333333,25.797394167274785,1.4114109706124867,4.0,0.0,0.0,5.46707308893484,96.320729955786,2.98651870710553e-07,96.32073000482694,15.779364036672462,0.03607308893483996,21.320729955786007,-55.99999970134813,-3.6792699951730583,13.119364036672462
59,2.2081658545789113,2.172216394748623,1.2667306325861885,35.18311723521649,5.499601275542474,-0.3333333333333333,32.63645281668979,1.2665757868072594,4.0,0.0,0.0,5.46812674058725,82.0514955932614,2.3556483838689e-07,82.05149559275196,11.104572305337355,0.03712674058724996,7.051495593261393,-55.99999976443516,-17.948504407248038,8.444572305337354
60,1.9865029199593187,2.0093038023589904,1.3350180974930754,15.07634952860799,1.5624097972348796,-0.3333333333333333,37.4075759459783,1.8013993850219772,4.0,0.0,0.0,5.48059799200203,50.4173050498936,2.72329568871007e-06,50.417305893012234,3.580946150386066,0.04959799200203019,-24.5826949501064,-55.99999727670431,-49.582694106987766,0.9209461503860656
61,2.7194312714014974,2.243476166510446,1.2328448553458915,28.56883775424473,3.4891084267162187,-0.3333333333333333,29.076873972887714,1.2795127240979782,4.0,0.0,0.0,5.61893523460121,149.102331480025,-12.8254334479399,144.923107899982,3.014007097599825,0.18793523460120998,74.10233148002499,-68.8254334479399,44.923107899982,0.35400709759982485
62,2.219559546383146,2.1523289530786327,1.2494840469132775,20.062033157987376,4.455580775523959,-0.3333333333333333,50.192145863619835,1.379724029302198,4.0,0.0,0.0,5.48754548319587,56.1622459642479,-0.194473460961047,56.097477577115306,3.529910773050183,0.05654548319586983,-18.8377540357521,-56.19447346096105,-43.902522422884694,0.8699107730501829
63,2.0992843344376944,1.8842114432729544,1.3915062618893668,34.81909764708574,3.4366214869536833,-0.3333333333333333,42.59191306783176,2.0374912734858857,4.0,0.0,0.0,5.31706181810775,37.759221880151,4.50728304857414,39.30385988508837,9.092599242844917,-0.1139381818922498,-37.240778119849,-51.49271695142586,-60.69614011491163,6.432599242844917
65,2.0647530680254067,2.0371531744865266,1.3260400118781617,76.16751926860758,2.2240585220581592,-0.3333333333333333,43.253246398887214,1.7092311896239898,4.0,0.0,0.0,5.49177954311087,75.8219419602484,-0.590461689836117,75.62550590700243,5.60133803833481,0.06077954311087019,0.8219419602483953,-56.59046168983612,-24.374494092997566,2.94133803833481
67,2.2405976326953083,2.3422335968020445,1.1649042774355243,24.923699606813816,2.7232792326169704,-0.3333333333333333,36.90353239414263,0.8336810332880276,4.0,0.0,0.0,5.33003327057761,58.3319340448724,3.93037679662165,59.663392264883406,15.67491262278387,-0.10096672942238971,-16.668065955127602,-52.06962320337835,-40.336607735116594,13.01491262278387
68,1.9246071472524298,1.9811367130536428,1.369547532444381,25.237460520838095,3.3256981778336563,-0.3333333333333333,33.894382040170385,1.8553571292130986,4.0,0.0,0.0,5.47006681597077,76.5815470916598,2.75678593630674e-07,76.58154709112877,8.223323855572023,0.03906681597077011,1.5815470916598002,-55.999999724321405,-23.41845290887123,5.563323855572023
69,1.8659506646254889,1.9383533803469892,1.3746940136503625,21.823259091276043,5.718018950548456,-0.3333333333333333,28.748412645096046,1.6862828364383864,4.0,0.0,0.0,5.2643378566832,19.3124057299428,7.41948342232299,21.98109067830953,17.79790711296161,-0.16666214331679985,-55.687594270057204,-48.58051657767701,-78.01890932169047,15.13790711296161
70,2.0506729948931515,2.1399145923642577,1.278775784471579,22.426594134566567,0.7410894719787069,-0.3333333333333333,34.7284818136679,1.513612448380726,4.0,0.0,0.0,5.58551668594042,113.779087907459,-7.50927408152414,111.317243783317,2.644356183125685,0.15451668594042012,38.779087907459,-63.50927408152414,11.317243783316997,-0.015643816874315153
71,2.2679909866856467,2.110831069507169,1.271151797428739,25.76769926034872,0.9529115336000511,-0.3333333333333333,39.52021100630957,1.2845938617902313,4.0,0.0,0.0,5.33269032425669,64.6599884899842,4.2222261152888,66.08978141163483,14.062513348689752,-0.09830967574330973,-10.340011510015799,-51.7777738847112,-33.91021858836517,11.402513348689752
72,1.8262933046568175,2.256836128684091,1.2251824003674254,2.6234314545185207,5.534099992895846,-0.3333333333333333,34.06702428115213,1.00861337193926,4.0,0.0,0.0,5.39614773719267,91.1328996387693,7.98566312321086e-08,91.13289963898937,16.858026144145658,-0.03485226280733045,16.132899638769302,-55.99999992014337,-8.867100361010628,14.198026144145658
73,2.5137947433920536,2.1959812096133224,1.2364025031462766,17.720299557022045,3.130648151905966,-0.3333333333333333,32.12680748013244,1.1519516527646092,4.0,0.0,0.0,5.39520504700216,85.0432532931754,2.94526359780387e-07,85.04325329263237,10.635064900051088,-0.03579495299783986,10.043253293175397,-55.99999970547364,-14.956746707367628,7.975064900051088
74,1.7775456741369835,2.30409911259182,1.2191174732673444,21.704167659017532,7.059748593023886,-0.3333333333333333,27.49441356965703,1.1554130199723314,4.0,0.0,0.0,5.64318264210868,121.320185119839,-12.3552013374586,117.31202688000234,3.32429047426197,0.21218264210868032,46.320185119838996,-68.3552013374586,17.312026880002335,0.66429047426197
75,2.3052332726430613,1.9121626097592068,1.3985900953176145,33.7782348022865,6.380894632288447,-0.3333333333333333,29.964425261780168,2.044970670049285,4.0,0.0,0.0,5.40698474191934,86.3969027708689,3.97813644225073e-07,86.39690276971443,8.595901464462795,-0.024015258080660296,11.396902770868905,-55.99999960218636,-13.60309723028557,5.935901464462795
76,1.937026416829806,2.1232470768982137,1.2842714330809841,72.62679617959307,3.6631362572847856,-0.3333333333333333,28.865061093074626,1.2967173580352664,4.0,0.0,0.0,5.38882614155846,80.1041978970318,9.60246823086624e-08,80.10419789654077,12.094248987716284,-0.04217385844154009,5.104197897031796,-55.999999903975315,-19.895802103459232,9.434248987716284
78,2.021469680270143,2.0012059937447737,1.3534517019878658,42.04719205208399,3.2638373370805533,-0.3333333333333333,33.49976507260831,1.6455628657127848,4.0,0.0,0.0,5.38637651875064,108.549166251262,2.90235597507355e-07,108.54916625064,15.408184156172638,-0.04462348124936,33.549166251261994,-55.9999997097644,8.549166250639999,12.748184156172638
79,2.064446141385223,2.1019037862314,1.3252555558007033,40.09455420181675,3.220987337915841,-0.3333333333333333,22.23231806397794,1.3214008770457268,4.0,0.0,0.0,5.40316240188865,102.985965169268,-1.08103427273202e-07,102.985965169073,24.65280590643939,-0.02783759811134967,27.985965169268,-56.00000010810343,2.9859651690729976,21.99280590643939
80,2.4242285912384087,1.9127307926820165,1.387610979613735,73.97039195387154,6.9647577738798265,-0.3333333333333333,36.89208465511917,1.9609741463822907,4.0,0.0,0.0,5.3549998134,89.4647514050121,2.37844923391365,90.26276710001186,11.803724874742713,-0.07600018659999996,14.464751405012095,-53.62155076608635,-9.737232899988143,9.143724874742713
81,1.7825422963654665,2.1599998532054743,1.2786235748099537,26.34123864755228,3.5127257369586546,-0.3333333333333333,32.7766730721371,1.5864387428996995,4.0,0.0,0.0,5.68960114812755,157.016975767692,-17.1086224586043,151.4779922084317,1.1236967152766386,0.25860114812754986,82.016975767692,-73.1086224586043,51.47799220843169,-1.5363032847233615
82,1.99607996500925,2.0516593645362367,1.3202881987370727,47.010956029977116,2.9262400925359797,-0.3333333333333333,28.17292764815286,1.6226168953545443,4.0,0.0,0.0,5.4704874870352,52.1858447730338,1.10629256116296e-07,52.1858447726459,5.030871911776112,0.0394874870352,-22.8141552269662,-55.99999988937074,-47.8141552273541,2.3708719117761117
83,2.2254530153306127,2.075625581273135,1.2974853319330402,26.971305133234097,3.9625373621488085,-0.3333333333333333,38.94557384722934,1.6431360588808204,4.0,0.0,0.0,5.52369290904663,73.2512770274752,-2.45089048183798,72.4412617633182,2.585875155468583,0.09269290904662952,-1.7487229725248028,-58.45089048183798,-27.558738236681805,-0.0741248445314171
84,2.2006656616249876,1.995589231264643,1.3568278211149358,29.16887679736814,0.9975525221688952,-0.3333333333333333,32.87477438179205,1.902058264307804,4.0,0.0,0.0,5.52237461738595,89.3473643249309,-2.97258238126063,88.36484072829388,4.392351272512802,0.09137461738594954,14.347364324930894,-58.97258238126063,-11.635159271706115,1.732351272512802
85,2.5538191405002633,2.3007364689410528,1.2009797329948457,4.416779840901814,1.5181944334492055,-0.3333333333333333,28.86680998296003,1.0400946627560783,4.0,0.0,0.0,5.50228328567186,72.7405413757651,-1.30175103680672,72.30858302767349,7.177938189052589,0.07128328567185971,-2.2594586242348953,-57.30175103680672,-27.691416972326508,4.517938189052589
86,2.5491433473274663,1.9789163090399928,1.3705441864039924,20.407785501945863,1.8279207984725767,-0.3333333333333333,20.426039028775904,1.909398131429944,4.0,0.0,0.0,5.49448120972315,59.9645143004863,-0.628655855007521,59.75551441265446,5.0615613419166205,0.0634812097231503,-15.0354856995137,-56.62865585500752,-40.24448558734554,2.4015613419166204
87,2.1583384809919868,1.9736682498105262,1.3755713859454108,29.565447294897265,1.4106686018234798,-0.3333333333333333,27.0022849349341,1.8353639955939967,4.0,0.0,0.0,5.44503009378019,80.7026656631143,0.000610527840926736,80.70286910651096,9.859364166941816,0.014030093780189823,5.702665663114303,-55.99938947215907,-19.29713089348904,7.199364166941816
89,1.7903744193577529,1.9042310930413362,1.3932954699658446,32.92720517349654,0.20764594500666367,-0.3333333333333333,30.57012698207384,1.8801903124657233,4.0,0.0,0.0,5.29596500738735,-71.5722701948835,62.2055968206681,31.78087171672833,12.58153201770101,-0.13503499261264995,-146.57227019488352,6.205596820668099,-68.21912828327167,9.92153201770101
