# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
30200 4.34365 4.34365 4.34365 -1892.26 375.538
30300 4.34089 4.34089 4.34089 939.558 406.211
30400 4.34365 4.34365 4.34365 -2061.53 417.9
30500 4.33971 4.33971 4.33971 -968.943 384.109
30600 4.34155 4.34155 4.34155 1716.43 404.729
30700 4.34456 4.34456 4.34456 -3654.54 392.319
30800 4.33625 4.33625 4.33625 4239.01 392.192
30900 4.34872 4.34872 4.34872 -6862.14 428.987
31000 4.33554 4.33554 4.33554 4533.42 381.539
31100 4.34658 4.34658 4.34658 -3470.36 389.125
31200 4.3394 4.3394 4.3394 924.141 416.114
31300 4.33952 4.33952 4.33952 684.887 378.811
31400 4.34578 4.34578 4.34578 -5439.72 424.661
31500 4.33443 4.33443 4.33443 6817.43 386.143
31600 4.35015 4.35015 4.35015 -9010.59 384.647
31700 4.33276 4.33276 4.33276 7798.08 427.076
31800 4.34741 4.34741 4.34741 -6943.31 381.673
31900 4.33878 4.33878 4.33878 2108.45 397.959
32000 4.33936 4.33936 4.33936 779.435 415.322
32100 4.34573 4.34573 4.34573 -4411.08 375.472
32200 4.33649 4.33649 4.33649 3436.36 430.808
32300 4.34554 4.34554 4.34554 -3548.01 379.469
32400 4.33904 4.33904 4.33904 679.718 391.686
32500 4.34073 4.34073 4.34073 415.016 423.756
32600 4.34375 4.34375 4.34375 -3367.2 382.802
32700 4.33844 4.33844 4.33844 2620.73 403.595
32800 4.34499 4.34499 4.34499 -3084.05 400.929
32900 4.33861 4.33861 4.33861 1181.11 384.206
33000 4.34303 4.34303 4.34303 -1779.88 428.275
33100 4.34155 4.34155 4.34155 -645.807 387.45
33200 4.33966 4.33966 4.33966 641.449 385.169
33300 4.34402 4.34402 4.34402 -1574.89 413.367
33400 4.33992 4.33992 4.33992 -93.0447 391.239
33500 4.34249 4.34249 4.34249 -1399.35 411.341
33600 4.34136 4.34136 4.34136 -0.0868733 405.63
33700 4.34041 4.34041 4.34041 129.845 366.338
33800 4.34261 4.34261 4.34261 -1872.87 428.464
33900 4.33934 4.33934 4.33934 827.035 398.011
34000 4.34309 4.34309 4.34309 -2992.49 390.268
34100 4.34002 4.34002 4.34002 2082.17 412.879
34200 4.34177 4.34177 4.34177 -1373.39 370.365
34300 4.3419 4.3419 4.3419 -1611.64 420.964
34400 4.33976 4.33976 4.33976 750.393 410.92
34500 4.34193 4.34193 4.34193 -2402.16 381.049
34600 4.34148 4.34148 4.34148 1008.94 403.571
34700 4.34068 4.34068 4.34068 -642.219 399.396
34800 4.3421 4.3421 4.3421 -1622.06 390.671
34900 4.34062 4.34062 4.34062 696.455 425.32
35000 4.34236 4.34236 4.34236 -2022.66 375.707
35100 4.34088 4.34088 4.34088 363.87 405.189
35200 4.34123 4.34123 4.34123 -662.412 413.71
35300 4.34126 4.34126 4.34126 -767.611 377.121
35400 4.34162 4.34162 4.34162 330.885 417.368
35500 4.34209 4.34209 4.34209 -1677.53 386.888
35600 4.33967 4.33967 4.33967 71.4989 408.576
35700 4.34362 4.34362 4.34362 -1551.92 406.419
35800 4.33942 4.33942 4.33942 710.849 388.691
35900 4.34279 4.34279 4.34279 -470.243 391.13
36000 4.34239 4.34239 4.34239 -2464.78 419.948
36100 4.33843 4.33843 4.33843 2285.83 384.055
36200 4.34567 4.34567 4.34567 -4122.18 411.742
36300 4.33774 4.33774 4.33774 3047.54 387.901
36400 4.34322 4.34322 4.34322 -3491 405.237
36500 4.34061 4.34061 4.34061 102.364 410.222
36600 4.34111 4.34111 4.34111 751.347 390.318
36700 4.34489 4.34489 4.34489 -2810.89 386.142
36800 4.33789 4.33789 4.33789 2975.97 411.579
36900 4.34609 4.34609 4.34609 -4741.69 396.996
37000 4.33929 4.33929 4.33929 681.255 411.202
37100 4.34035 4.34035 4.34035 1557.9 393.615
37200 4.34512 4.34512 4.34512 -4457.81 388.562
37300 4.3362 4.3362 4.3362 4212.22 411.766
37400 4.34712 4.34712 4.34712 -4936.6 398.852
37500 4.33934 4.33934 4.33934 1501.22 392.142
37600 4.34148 4.34148 4.34148 73.3481 413.331
37700 4.34523 4.34523 4.34523 -3507.87 385.842
37800 4.33643 4.33643 4.33643 3794.49 405.412
37900 4.34647 4.34647 4.34647 -4590.54 399.07
38000 4.33682 4.33682 4.33682 2770.65 401.73
38100 4.34497 4.34497 4.34497 -3325.04 399.729
38200 4.33938 4.33938 4.33938 918.081 407.253
38300 4.34084 4.34084 4.34084 420.85 381.478
38400 4.34432 4.34432 4.34432 -3832.44 410.722
38500 4.33586 4.33586 4.33586 4880.46 400.753
38600 4.3493 4.3493 4.3493 -8049.18 392.827
38700 4.33426 4.33426 4.33426 6890.37 407.757
38800 4.34708 4.34708 4.34708 -5951.62 391.186
38900 4.3379 4.3379 4.3379 1660.75 402.362
39000 4.34021 4.34021 4.34021 467.451 410.425
39100 4.34461 4.34461 4.34461 -4279.4 387.28
39200 4.33632 4.33632 4.33632 5161.43 400.499
39300 4.34908 4.34908 4.34908 -6958.64 404.728
39400 4.33538 4.33538 4.33538 4805.18 391.004
39500 4.34595 4.34595 4.34595 -4037.82 411.288
39600 4.33918 4.33918 4.33918 821.765 396.775
39700 4.33974 4.33974 4.33974 287.08 394.433
39800 4.34501 4.34501 4.34501 -3338.03 408.521
39900 4.336 4.336 4.336 3818.4 391.549
40000 4.34747 4.34747 4.34747 -5249.12 398.681
40100 4.33691 4.33691 4.33691 2651.7 410.179
40200 4.34217 4.34217 4.34217 -2032.34 396.07
40300 4.34354 4.34354 4.34354 -1848.04 395.545
40400 4.33693 4.33693 4.33693 3850.33 400.269
40500 4.34806 4.34806 4.34806 -6178.66 388.734
40600 4.33493 4.33493 4.33493 4938.02 418.293
40700 4.34606 4.34606 4.34606 -6035.07 399.188
40800 4.33755 4.33755 4.33755 3413.8 391.527
40900 4.34198 4.34198 4.34198 -1198.5 395.931
41000 4.3419 4.3419 4.3419 -1969.58 410.278
41100 4.33944 4.33944 4.33944 1609.16 400.608
41200 4.34483 4.34483 4.34483 -4336.5 396.901
41300 4.33833 4.33833 4.33833 4443.16 395.43
41400 4.34503 4.34503 4.34503 -5438.81 392.862
41500 4.33697 4.33697 4.33697 3607.11 414.284
41600 4.34533 4.34533 4.34533 -4485.07 399.863
41700 4.33743 4.33743 4.33743 2913.03 382.311
41800 4.34461 4.34461 4.34461 -2928.11 419.261
41900 4.33942 4.33942 4.33942 572.868 383.535
42000 4.34086 4.34086 4.34086 -990.606 411.996
42100 4.34345 4.34345 4.34345 -1852.32 403.786
42200 4.33736 4.33736 4.33736 1966.04 386.686
42300 4.3454 4.3454 4.3454 -2860.27 398.241
42400 4.33838 4.33838 4.33838 1979.36 405.211
42500 4.34338 4.34338 4.34338 -2891.35 395.929
42600 4.34142 4.34142 4.34142 -670.476 418.055
42700 4.33929 4.33929 4.33929 901.144 385.296
42800 4.34214 4.34214 4.34214 -1342.36 390.755
42900 4.33932 4.33932 4.33932 702.802 415.202
43000 4.34287 4.34287 4.34287 -2382.24 394.922
43100 4.34103 4.34103 4.34103 351.931 400.062
43200 4.34248 4.34248 4.34248 -944.272 400.279
43300 4.34046 4.34046 4.34046 59.2193 395.53
43400 4.34192 4.34192 4.34192 -1615.44 406.877
43500 4.34004 4.34004 4.34004 63.6165 398.082
43600 4.3414 4.3414 4.3414 -77.2455 388.211
43700 4.34242 4.34242 4.34242 -1871.16 411.398
43800 4.33939 4.33939 4.33939 802.478 405.345
43900 4.3441 4.3441 4.3441 -2959.22 396.34
44000 4.33794 4.33794 4.33794 2385.02 389.282
44100 4.34259 4.34259 4.34259 -1674.55 401.89
44200 4.34133 4.34133 4.34133 -1925.06 411.101
44300 4.33864 4.33864 4.33864 1835.11 397.284
44400 4.34543 4.34543 4.34543 -3841.23 392.76
44500 4.337 4.337 4.337 3471.53 399.572
44600 4.34477 4.34477 4.34477 -4475.86 405.222
44700 4.33831 4.33831 4.33831 2171.16 400.264
44800 4.34278 4.34278 4.34278 -2570.24 389.98
44900 4.33942 4.33942 4.33942 1632.57 403.875
45000 4.34255 4.34255 4.34255 -3288.87 410.756
45100 4.33879 4.33879 4.33879 1160.62 396.962
45200 4.34207 4.34207 4.34207 -912.222 393.804
45300 4.34036 4.34036 4.34036 -296.126 385.318
45400 4.34037 4.34037 4.34037 448.067 418.994
45500 4.34411 4.34411 4.34411 -4431.96 405.628
45600 4.33679 4.33679 4.33679 4111.95 386.672
45700 4.34646 4.34646 4.34646 -4974.45 401.146
45800 4.33515 4.33515 4.33515 4228.98 396.448
45900 4.34433 4.34433 4.34433 -4643.49 405.795
46000 4.3387 4.3387 4.3387 1694.12 402.821
46100 4.34094 4.34094 4.34094 -1260.93 393.133
46200 4.34243 4.34243 4.34243 -1507.27 400.25
46300 4.3385 4.3385 4.3385 1235.57 412.71
46400 4.34227 4.34227 4.34227 -2479.22 381.951
46500 4.33952 4.33952 4.33952 1503.93 404.007
46600 4.34188 4.34188 4.34188 -2410.4 402.589
46700 4.33868 4.33868 4.33868 923.268 399.41
46800 4.3433 4.3433 4.3433 -2870.45 411.813
46900 4.33756 4.33756 4.33756 2297.52 384.231
47000 4.34341 4.34341 4.34341 -2632.38 393.767
47100 4.33941 4.33941 4.33941 561.584 416.861
47200 4.34099 4.34099 4.34099 -1259.59 397.828
47300 4.34144 4.34144 4.34144 -867.196 393.001
47400 4.33815 4.33815 4.33815 1328.75 399.455
47500 4.34269 4.34269 4.34269 -3074.3 403.94
47600 4.3382 4.3382 4.3382 997.105 404.994
47700 4.34214 4.34214 4.34214 -1431.03 400.4
47800 4.34093 4.34093 4.34093 -119.743 379.744
47900 4.33968 4.33968 4.33968 444.299 407.334
48000 4.34317 4.34317 4.34317 -3194.45 409.654
48100 4.3371 4.3371 4.3371 1888.53 402.235
48200 4.3435 4.3435 4.3435 -2992.32 391.912
48300 4.33889 4.33889 4.33889 1701.11 399.892
48400 4.34168 4.34168 4.34168 -1909.04 394.492
48500 4.33994 4.33994 4.33994 32.8722 410.092
48600 4.34057 4.34057 4.34057 -975.658 401.584
48700 4.33976 4.33976 4.33976 -384.074 391.328
48800 4.34053 4.34053 4.34053 -237.464 404.844
48900 4.34183 4.34183 4.34183 -1388.89 400.889
49000 4.33937 4.33937 4.33937 339.052 395.332
49100 4.34211 4.34211 4.34211 -1376.45 405.874
49200 4.33899 4.33899 4.33899 223.398 389.523
49300 4.33979 4.33979 4.33979 -1195.14 409.768
49400 4.34107 4.34107 4.34107 -910.08 401.913
49500 4.33968 4.33968 4.33968 257.319 397.546
49600 4.34292 4.34292 4.34292 -2122.49 391.89
49700 4.33817 4.33817 4.33817 1852.76 402.089
49800 4.34255 4.34255 4.34255 -3399.8 402.414
49900 4.33778 4.33778 4.33778 1392.78 402.733
50000 4.3408 4.3408 4.3408 -1296.81 403.407
50100 4.34114 4.34114 4.34114 -1211.6 389.858
50200 4.33816 4.33816 4.33816 1857.29 402.901
50300 4.34435 4.34435 4.34435 -3807.98 399.978
50400 4.33737 4.33737 4.33737 2308.11 402.343
50500 4.34259 4.34259 4.34259 -2749.27 397.513
50600 4.33833 4.33833 4.33833 745.775 402.723
50700 4.3406 4.3406 4.3406 -496.243 399.91
50800 4.34145 4.34145 4.34145 -2386.91 398.597
50900 4.3373 4.3373 4.3373 2753.85 403.623
51000 4.34412 4.34412 4.34412 -4860.19 392.445
