# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
12000 4.22476 4.22476 4.22476 -2662.37 493.397
12100 4.21954 4.21954 4.21954 47.4232 509.134
12200 4.22009 4.22009 4.22009 727.891 513.679
12300 4.22467 4.22467 4.22467 -3554.84 504.89
12400 4.21899 4.21899 4.21899 949.937 510.447
12500 4.22061 4.22061 4.22061 -294.501 502.161
12600 4.22319 4.22319 4.22319 -3120.6 494.46
12700 4.21808 4.21808 4.21808 1432.56 500.224
12800 4.22221 4.22221 4.22221 -1654.33 494.281
12900 4.22343 4.22343 4.22343 -1966.57 485.124
13000 4.21886 4.21886 4.21886 1583.08 493.641
13100 4.22189 4.22189 4.22189 -2034.97 502.844
13200 4.2221 4.2221 4.2221 -1386.35 494.622
13300 4.21954 4.21954 4.21954 900.79 498.77
13400 4.22206 4.22206 4.22206 -2365.74 505.551
13500 4.22067 4.22067 4.22067 -747.734 500.354
13600 4.21944 4.21944 4.21944 629.891 501.058
13700 4.22306 4.22306 4.22306 -3306.52 503.612
13800 4.22044 4.22044 4.22044 522.698 497.461
13900 4.22088 4.22088 4.22088 -531.07 490.785
14000 4.22263 4.22263 4.22263 -2268.51 500.439
14100 4.21925 4.21925 4.21925 742.385 498.312
14200 4.22199 4.22199 4.22199 -1076.46 494.702
14300 4.22262 4.22262 4.22262 -1963.35 503.312
14400 4.21844 4.21844 4.21844 1369.03 504.958
14500 4.22364 4.22364 4.22364 -1344.42 500.496
14600 4.22332 4.22332 4.22332 -2856.01 508.258
14700 4.2177 4.2177 4.2177 2916.62 511.455
14800 4.22554 4.22554 4.22554 -3715.71 497.969
14900 4.22171 4.22171 4.22171 -761.096 503.173
15000 4.21713 4.21713 4.21713 1755.22 505.234
15100 4.22565 4.22565 4.22565 -3371.03 488.742
15200 4.22174 4.22174 4.22174 -1646.97 490.637
15300 4.21608 4.21608 4.21608 3393.09 494.173
15400 4.2277 4.2277 4.2277 -5267.09 486.69
15500 4.21935 4.21935 4.21935 856.866 490.317
15600 4.21827 4.21827 4.21827 1446.37 503.142
15700 4.22649 4.22649 4.22649 -4020.72 498.291
15800 4.22004 4.22004 4.22004 -563.719 499.095
15900 4.21648 4.21648 4.21648 3561.84 509.058
16000 4.22747 4.22747 4.22747 -6639.59 501.179
16100 4.21815 4.21815 4.21815 2560.53 501.876
16200 4.21957 4.21957 4.21957 -692.101 507.005
16300 4.22532 4.22532 4.22532 -3076.31 501.73
16400 4.21929 4.21929 4.21929 186.213 494.052
16500 4.2196 4.2196 4.2196 1378.76 501.554
16600 4.22527 4.22527 4.22527 -5094.22 503.963
16700 4.21871 4.21871 4.21871 2112.21 495.231
16800 4.22118 4.22118 4.22118 -312.497 497.586
16900 4.22307 4.22307 4.22307 -2888.32 506.454
17000 4.22008 4.22008 4.22008 1330.78 505.548
17100 4.22208 4.22208 4.22208 -1755.73 501.554
17200 4.22154 4.22154 4.22154 -629.012 503.652
17300 4.22039 4.22039 4.22039 -191.079 499.905
17400 4.2229 4.2229 4.2229 -1893.39 488.992
17500 4.22023 4.22023 4.22023 147.037 493.271
17600 4.2217 4.2217 4.2217 -1471.52 498.255
17700 4.2212 4.2212 4.2212 -1844.51 493.055
17800 4.21877 4.21877 4.21877 1936.53 492.688
17900 4.22463 4.22463 4.22463 -3574.64 503.154
18000 4.22015 4.22015 4.22015 -454.448 500.297
18100 4.21926 4.21926 4.21926 2098.24 495.11
18200 4.22496 4.22496 4.22496 -3579.41 502.906
18300 4.22129 4.22129 4.22129 -1226.55 505.689
18400 4.21761 4.21761 4.21761 3194.18 494.691
18500 4.2263 4.2263 4.2263 -4774.85 495.756
18600 4.21995 4.21995 4.21995 440.144 507.591
18700 4.21926 4.21926 4.21926 681.541 502.755
18800 4.22541 4.22541 4.22541 -3309.97 495.332
18900 4.21958 4.21958 4.21958 -285.958 507.753
19000 4.21913 4.21913 4.21913 847.347 507.573
19100 4.22452 4.22452 4.22452 -3500.56 502.658
19200 4.21965 4.21965 4.21965 7.0611 506.565
19300 4.21753 4.21753 4.21753 1366.72 504.169
19400 4.22318 4.22318 4.22318 -2967.7 494.761
19500 4.22042 4.22042 4.22042 464.859 497.266
19600 4.22072 4.22072 4.22072 -1144.06 494.078
19700 4.22261 4.22261 4.22261 -1071.76 487.174
19800 4.21983 4.21983 4.21983 -557.687 492.884
19900 4.22103 4.22103 4.22103 -634.236 494.328
20000 4.22265 4.22265 4.22265 -1853.38 487.865
20100 4.21969 4.21969 4.21969 -163.701 499.337
20200 4.22032 4.22032 4.22032 -1100.08 505.364
20300 4.22128 4.22128 4.22128 -32.8829 499.009
20400 4.22241 4.22241 4.22241 -1841.87 506.145
20500 4.22017 4.22017 4.22017 -360.6 511.053
20600 4.22091 4.22091 4.22091 275.468 499.597
20700 4.22319 4.22319 4.22319 -2458.95 501.537
20800 4.2195 4.2195 4.2195 227.183 509.046
20900 4.22017 4.22017 4.22017 218.109 494.339
21000 4.22449 4.22449 4.22449 -2964.23 491.735
21100 4.21917 4.21917 4.21917 750.075 504.086
21200 4.22123 4.22123 4.22123 -740.695 497.849
21300 4.22462 4.22462 4.22462 -1916.85 493.849
21400 4.22013 4.22013 4.22013 -426.628 502.006
21500 4.22037 4.22037 4.22037 377.685 505.593
21600 4.22516 4.22516 4.22516 -3036.32 499.451
21700 4.22043 4.22043 4.22043 262.127 499.367
21800 4.22018 4.22018 4.22018 874.138 503.626
21900 4.22546 4.22546 4.22546 -3930.97 500.605
22000 4.21896 4.21896 4.21896 1345.84 495.128
22100 4.22061 4.22061 4.22061 -135.968 496.354
22200 4.22576 4.22576 4.22576 -3987.16 491.334
22300 4.21743 4.21743 4.21743 1620.26 490.99
22400 4.2211 4.2211 4.2211 -548.046 496.331
22500 4.22497 4.22497 4.22497 -3813.02 495.741
22600 4.21712 4.21712 4.21712 1696.34 503.042
22700 4.21994 4.21994 4.21994 334.247 510.645
22800 4.22488 4.22488 4.22488 -4258.47 507.629
22900 4.21742 4.21742 4.21742 2554.85 504.073
23000 4.22059 4.22059 4.22059 -748.097 508.41
23100 4.22432 4.22432 4.22432 -3692.94 499.678
23200 4.21731 4.21731 4.21731 2110.83 493.976
23300 4.22081 4.22081 4.22081 -1020.36 498.315
23400 4.22397 4.22397 4.22397 -3613.47 495.904
23500 4.21705 4.21705 4.21705 1527.48 494.172
23600 4.21999 4.21999 4.21999 -655.932 500.654
23700 4.22415 4.22415 4.22415 -3226.51 496.125
23800 4.21781 4.21781 4.21781 1631.31 497.192
23900 4.22101 4.22101 4.22101 -972.359 503.958
24000 4.22413 4.22413 4.22413 -2660.08 497.84
24100 4.21739 4.21739 4.21739 1160.13 497.195
24200 4.22032 4.22032 4.22032 270.886 504.724
24300 4.22443 4.22443 4.22443 -3645.83 499.82
24400 4.21907 4.21907 4.21907 1220.57 499.835
24500 4.22003 4.22003 4.22003 -167.17 506.888
24600 4.22424 4.22424 4.22424 -3736.76 496.818
24700 4.21918 4.21918 4.21918 1784.99 500.605
24800 4.22069 4.22069 4.22069 -2059.93 504.521
24900 4.22249 4.22249 4.22249 -1570.31 495.866
25000 4.21869 4.21869 4.21869 37.0433 498.353
25100 4.22024 4.22024 4.22024 -615.39 500.668
25200 4.22281 4.22281 4.22281 -1906.1 492.581
25300 4.2193 4.2193 4.2193 -335.534 498.307
25400 4.21931 4.21931 4.21931 556.964 501.774
25500 4.22289 4.22289 4.22289 -2489.56 496.843
25600 4.21995 4.21995 4.21995 501.729 505.618
25700 4.22144 4.22144 4.22144 -1138.87 501.501
25800 4.22294 4.22294 4.22294 -896.304 496.023
25900 4.22046 4.22046 4.22046 -765.076 508.585
26000 4.22164 4.22164 4.22164 -638.724 499.735
26100 4.22285 4.22285 4.22285 -1166.03 498.348
26200 4.22039 4.22039 4.22039 -1137.17 505.334
26300 4.22005 4.22005 4.22005 829.659 498.134
26400 4.22322 4.22322 4.22322 -3203.64 500.52
26500 4.2186 4.2186 4.2186 996.991 503.534
26600 4.22039 4.22039 4.22039 -627.149 493.595
26700 4.2226 4.2226 4.2226 -2109.47 498.944
26800 4.21917 4.21917 4.21917 -184.599 498.732
26900 4.21971 4.21971 4.21971 429.802 491.284
27000 4.22326 4.22326 4.22326 -2933.17 498.231
27100 4.22014 4.22014 4.22014 251.136 495.335
27200 4.22023 4.22023 4.22023 -112.587 492.651
27300 4.22313 4.22313 4.22313 -1769.68 505.549
27400 4.2214 4.2214 4.2214 -1856.92 501.667
27500 4.21885 4.21885 4.21885 2555.84 500.659
27600 4.22467 4.22467 4.22467 -4407.95 510.822
27700 4.22014 4.22014 4.22014 975.305 503.433
27800 4.22137 4.22137 4.22137 -480.22 499.329
27900 4.22218 4.22218 4.22218 -2086.24 509.827
28000 4.21973 4.21973 4.21973 -346.074 497.09
28100 4.21997 4.21997 4.21997 313.241 499.253
28200 4.22353 4.22353 4.22353 -3732.79 495.808
28300 4.21768 4.21768 4.21768 2009.23 493.609
28400 4.22175 4.22175 4.22175 -2117.08 500.435
28500 4.22238 4.22238 4.22238 -1503.1 492.278
28600 4.21837 4.21837 4.21837 938.634 496.375
28700 4.22272 4.22272 4.22272 -1363.06 500.631
28800 4.2226 4.2226 4.2226 -2325.29 492.15
28900 4.21798 4.21798 4.21798 2321.07 505.884
29000 4.22381 4.22381 4.22381 -3092 503.465
29100 4.222 4.222 4.222 -694.375 497.75
29200 4.21862 4.21862 4.21862 1223.62 511.854
29300 4.223 4.223 4.223 -2453.42 499.499
29400 4.22142 4.22142 4.22142 306.729 501.892
29500 4.22172 4.22172 4.22172 -1704.14 504.653
29600 4.22184 4.22184 4.22184 -510.486 490.484
29700 4.22153 4.22153 4.22153 -516.463 497.926
29800 4.22265 4.22265 4.22265 -1436.61 495.575
29900 4.22159 4.22159 4.22159 -793.653 495.477
30000 4.22101 4.22101 4.22101 138.889 503.08
30100 4.22422 4.22422 4.22422 -2711.04 493.331
30200 4.22046 4.22046 4.22046 546.645 503.22
30300 4.22074 4.22074 4.22074 -770.31 505.907
30400 4.22391 4.22391 4.22391 -1414.88 492.671
30500 4.22172 4.22172 4.22172 -752.703 505.523
30600 4.21986 4.21986 4.21986 -335.341 506.374
30700 4.22365 4.22365 4.22365 4.92498 488.574
30800 4.22344 4.22344 4.22344 -3229.53 506.659
30900 4.21813 4.21813 4.21813 1715.27 503.606
31000 4.22178 4.22178 4.22178 -918.353 492.682
31100 4.22382 4.22382 4.22382 -2792.68 505.224
31200 4.22039 4.22039 4.22039 511.515 501.015
31300 4.22062 4.22062 4.22062 -2.24836 500.197
31400 4.22473 4.22473 4.22473 -2941.43 506.211
31500 4.22172 4.22172 4.22172 109.592 496.302
31600 4.22058 4.22058 4.22058 44.6742 505.398
31700 4.22425 4.22425 4.22425 -2404.47 503.347
31800 4.2215 4.2215 4.2215 53.1425 488.234
31900 4.22068 4.22068 4.22068 434.198 505.644
32000 4.22515 4.22515 4.22515 -3106.77 496.827
32100 4.22141 4.22141 4.22141 1028.11 488.264
32200 4.22188 4.22188 4.22188 -1585.36 503.032
32300 4.22247 4.22247 4.22247 -1084.57 491.235
32400 4.22069 4.22069 4.22069 -495.188 493.714
32500 4.22134 4.22134 4.22134 -146.614 503.092
32600 4.22376 4.22376 4.22376 -2280.46 494.901
32700 4.22036 4.22036 4.22036 921.332 503.819
32800 4.22214 4.22214 4.22214 -1610.78 508.246
32900 4.22258 4.22258 4.22258 -0.558113 499.068
33000 4.22339 4.22339 4.22339 -1586.89 505.108
33100 4.22114 4.22114 4.22114 -982.224 510.915
33200 4.22028 4.22028 4.22028 93.7881 496.099
33300 4.22279 4.22279 4.22279 -1019.23 497.905
33400 4.2237 4.2237 4.2237 -2595.08 501.349
33500 4.22026 4.22026 4.22026 1313.58 497.307
33600 4.22308 4.22308 4.22308 -2112.85 501.736
33700 4.22337 4.22337 4.22337 -1134.23 494.805
33800 4.22046 4.22046 4.22046 261.539 496.416
33900 4.22241 4.22241 4.22241 -1049.82 504.348
34000 4.2242 4.2242 4.2242 -1933.47 496.162
34100 4.21999 4.21999 4.21999 1026.68 499.207
34200 4.2228 4.2228 4.2228 -1077.13 505.401
34300 4.22505 4.22505 4.22505 -1874.05 489.194
34400 4.22065 4.22065 4.22065 417.299 497.135
34500 4.22225 4.22225 4.22225 -1027.03 506.218
34600 4.22469 4.22469 4.22469 -1556.02 490.554
34700 4.22174 4.22174 4.22174 56.4907 498.936
34800 4.2231 4.2231 4.2231 -672.094 506.785
34900 4.2241 4.2241 4.2241 -2786.31 502.662
35000 4.21933 4.21933 4.21933 2275.26 507.966
35100 4.22324 4.22324 4.22324 -2105.75 505.78
35200 4.22405 4.22405 4.22405 -954.321 499.622
35300 4.22203 4.22203 4.22203 -658.025 501.151
35400 4.22205 4.22205 4.22205 26.7158 502.1
35500 4.22464 4.22464 4.22464 -3056.52 496.039
35600 4.22019 4.22019 4.22019 1338.36 489.403
35700 4.22288 4.22288 4.22288 -2074.38 491.402
35800 4.22236 4.22236 4.22236 -1293.15 496.13
35900 4.22144 4.22144 4.22144 -194.868 490.276
36000 4.22329 4.22329 4.22329 -776.017 491.445
36100 4.22286 4.22286 4.22286 -2054.84 502.128
36200 4.22086 4.22086 4.22086 869.559 504.62
36300 4.22384 4.22384 4.22384 -2271.31 501.367
36400 4.22051 4.22051 4.22051 -288.623 512.054
36500 4.21963 4.21963 4.21963 1429 508.256
36600 4.22514 4.22514 4.22514 -3211.56 500.014
36700 4.22172 4.22172 4.22172 -173.212 503.229
36800 4.21946 4.21946 4.21946 1112.74 500.924
36900 4.22506 4.22506 4.22506 -2865.77 498.89
37000 4.22279 4.22279 4.22279 -428.404 493.457
37100 4.22034 4.22034 4.22034 535.052 492.233
37200 4.22443 4.22443 4.22443 -1976.58 497.657
37300 4.22279 4.22279 4.22279 -1531.14 494.176
37400 4.22041 4.22041 4.22041 1141.35 489.826
37500 4.22428 4.22428 4.22428 -1721.83 500.705
37600 4.22332 4.22332 4.22332 -2834.86 499.286
37700 4.21869 4.21869 4.21869 2568.33 500.759
37800 4.22313 4.22313 4.22313 -3397.8 510.243
37900 4.22235 4.22235 4.22235 0.527192 499.919
38000 4.22177 4.22177 4.22177 -607.619 502.07
38100 4.22144 4.22144 4.22144 -1701.69 510.769
38200 4.22149 4.22149 4.22149 854.195 497.023
38300 4.22378 4.22378 4.22378 -3134.43 499.865
38400 4.22029 4.22029 4.22029 1037.16 504.486
38500 4.22281 4.22281 4.22281 -896.135 494.071
38600 4.22429 4.22429 4.22429 -2090.62 499.693
38700 4.22077 4.22077 4.22077 585.895 500.716
38800 4.22256 4.22256 4.22256 -352.419 493.741
38900 4.22468 4.22468 4.22468 -2568.75 500.896
39000 4.22083 4.22083 4.22083 761.642 495.208
39100 4.22265 4.22265 4.22265 -1041.53 495.25
39200 4.22239 4.22239 4.22239 -1564.94 505.094
39300 4.22087 4.22087 4.22087 -22.6242 497.896
39400 4.2229 4.2229 4.2229 -700.992 493.776
39500 4.22232 4.22232 4.22232 -1981.67 501.651
39600 4.21946 4.21946 4.21946 1311.56 499.852
39700 4.22388 4.22388 4.22388 -2549.94 497.252
39800 4.2217 4.2217 4.2217 -274.311 504.213
39900 4.22136 4.22136 4.22136 -740.619 505.803
40000 4.22244 4.22244 4.22244 -1027.96 504.326
40100 4.22262 4.22262 4.22262 -911.31 504.426
40200 4.22299 4.22299 4.22299 -258.102 501.608
40300 4.22394 4.22394 4.22394 -2618.65 502.185
40400 4.22064 4.22064 4.22064 1042.8 498.097
40500 4.22355 4.22355 4.22355 -1465.06 489.489
40600 4.22324 4.22324 4.22324 -1499.78 499.66
40700 4.2199 4.2199 4.2199 256.067 504.471
40800 4.22386 4.22386 4.22386 -1004.2 490.342
40900 4.22365 4.22365 4.22365 -1818.41 494.013
41000 4.219 4.219 4.219 1309.31 506.801
41100 4.22526 4.22526 4.22526 -2428.62 496.105
41200 4.22225 4.22225 4.22225 -1238.08 500.985
41300 4.2185 4.2185 4.2185 1820.96 509.681
41400 4.22496 4.22496 4.22496 -2945.8 493.302
41500 4.22117 4.22117 4.22117 -788.054 496.536
41600 4.21803 4.21803 4.21803 1741.34 504.743
41700 4.22487 4.22487 4.22487 -3080.33 494.503
41800 4.22307 4.22307 4.22307 -1113.83 498.026
41900 4.21866 4.21866 4.21866 1224.66 504.7
42000 4.22471 4.22471 4.22471 -2544.34 497.711
42100 4.22169 4.22169 4.22169 -1161.43 507.252
42200 4.21892 4.21892 4.21892 579.179 511.09
42300 4.22422 4.22422 4.22422 -1303.67 490.797
42400 4.2226 4.2226 4.2226 -1954.26 499.644
42500 4.21946 4.21946 4.21946 1218.05 507.616
42600 4.22463 4.22463 4.22463 -2416.5 489.684
42700 4.2225 4.2225 4.2225 -719.486 494.478
42800 4.22028 4.22028 4.22028 3.04284 503.584
42900 4.22272 4.22272 4.22272 -1490.53 491.837
43000 4.22237 4.22237 4.22237 -890.587 495.652
43100 4.22017 4.22017 4.22017 -244.81 509.098
43200 4.22202 4.22202 4.22202 -1083.95 500.845
43300 4.22299 4.22299 4.22299 -297.109 499.444
43400 4.22163 4.22163 4.22163 -561.474 504.041
43500 4.22394 4.22394 4.22394 -1205.79 505.125
43600 4.22361 4.22361 4.22361 -1448.42 504.746
43700 4.22019 4.22019 4.22019 331.78 493.336
43800 4.22234 4.22234 4.22234 39.5837 493.8
43900 4.22418 4.22418 4.22418 -4059.55 503.662
44000 4.21911 4.21911 4.21911 1556.82 491.433
44100 4.22172 4.22172 4.22172 -437.146 487.443
44200 4.22468 4.22468 4.22468 -3248.07 500.28
44300 4.2198 4.2198 4.2198 805.548 505.552
44400 4.22131 4.22131 4.22131 206.356 497.459
44500 4.22549 4.22549 4.22549 -3363.89 506.125
44600 4.21957 4.21957 4.21957 1190.08 508.997
44700 4.2223 4.2223 4.2223 8.18626 500.868
44800 4.22594 4.22594 4.22594 -3711.56 507.433
44900 4.21822 4.21822 4.21822 1091.93 502.893
45000 4.22033 4.22033 4.22033 1044.43 490.911
45100 4.22661 4.22661 4.22661 -5139.88 495.85
45200 4.21788 4.21788 4.21788 1753.53 499.779
45300 4.221 4.221 4.221 666.523 485.649
45400 4.22712 4.22712 4.22712 -4547.31 491.29
45500 4.21855 4.21855 4.21855 1526.3 506.475
45600 4.22057 4.22057 4.22057 41.1704 499.537
45700 4.22611 4.22611 4.22611 -3235.49 497.424
45800 4.21931 4.21931 4.21931 253.006 510.773
45900 4.21835 4.21835 4.21835 1064.8 507.705
46000 4.22615 4.22615 4.22615 -3211.71 493.872
46100 4.22026 4.22026 4.22026 -1114.98 503.684
46200 4.21773 4.21773 4.21773 2758.37 497.25
46300 4.22633 4.22633 4.22633 -3766.57 492.899
46400 4.22259 4.22259 4.22259 -1942.25 498.492
46500 4.21645 4.21645 4.21645 3510.3 495.821
46600 4.22496 4.22496 4.22496 -3872.82 500.564
46700 4.22385 4.22385 4.22385 -1928.38 498.637
46800 4.21671 4.21671 4.21671 2578.93 500.719
46900 4.22431 4.22431 4.22431 -2327.59 507.478
47000 4.22445 4.22445 4.22445 -2799.64 503.671
47100 4.21753 4.21753 4.21753 3079.73 498.481
47200 4.2247 4.2247 4.2247 -3037.91 503.927
47300 4.22264 4.22264 4.22264 -1221.15 501.627
47400 4.21787 4.21787 4.21787 1363.21 498.827
47500 4.22364 4.22364 4.22364 -1697.61 498.307
47600 4.22412 4.22412 4.22412 -3084.29 496.272
47700 4.21723 4.21723 4.21723 2238.29 499.641
47800 4.22344 4.22344 4.22344 -2139.21 495.492
47900 4.22325 4.22325 4.22325 -2481.67 496.079
48000 4.21827 4.21827 4.21827 1637.4 500.511
48100 4.223 4.223 4.223 -2009.63 498.014
48200 4.22262 4.22262 4.22262 -1531.35 494.437
48300 4.21866 4.21866 4.21866 940.461 506.701
48400 4.22177 4.22177 4.22177 -1456.96 509.375
48500 4.22321 4.22321 4.22321 -992.156 494.138
48600 4.22081 4.22081 4.22081 -673.53 505.57
48700 4.22108 4.22108 4.22108 -614.898 508.869
48800 4.2217 4.2217 4.2217 -608.634 495.825
48900 4.22224 4.22224 4.22224 -1805.92 500.768
49000 4.22054 4.22054 4.22054 259.198 496.627
49100 4.22056 4.22056 4.22056 -628.027 493.547
49200 4.22319 4.22319 4.22319 -1659.78 502.334
49300 4.221 4.221 4.221 -805.134 496.247
49400 4.22052 4.22052 4.22052 794.393 490.51
49500 4.2242 4.2242 4.2242 -2711.73 504.498
49600 4.22062 4.22062 4.22062 -996.075 503.215
49700 4.22031 4.22031 4.22031 1467.49 492.361
49800 4.22408 4.22408 4.22408 -3317.82 507.518
49900 4.22068 4.22068 4.22068 -105.083 504.464
50000 4.22028 4.22028 4.22028 1210.14 491.574
50100 4.22443 4.22443 4.22443 -3731 508.563
50200 4.22013 4.22013 4.22013 43.8051 504.79
50300 4.21867 4.21867 4.21867 1463.25 492.704
50400 4.22496 4.22496 4.22496 -3428.44 503.959
50500 4.22103 4.22103 4.22103 -850.425 506.37
50600 4.21843 4.21843 4.21843 1616.18 493.351
50700 4.22457 4.22457 4.22457 -2899.45 500.506
50800 4.22138 4.22138 4.22138 -908.437 498.811
50900 4.21967 4.21967 4.21967 1503.7 493.828
51000 4.22588 4.22588 4.22588 -3279.25 497.979
