# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
16000 4.21258 4.21258 4.21258 -80.4354 99.4277
16100 4.2127 4.2127 4.2127 -126.747 98.5006
16200 4.21187 4.21187 4.21187 -117.704 101.06
16300 4.21265 4.21265 4.21265 -262.775 101.415
16400 4.21268 4.21268 4.21268 -178.589 99.5875
16500 4.2119 4.2119 4.2119 -18.8058 99.8019
16600 4.21272 4.21272 4.21272 -239.065 100.17
16700 4.21267 4.21267 4.21267 -170.5 101.145
16800 4.21194 4.21194 4.21194 -285.542 101.489
16900 4.21272 4.21272 4.21272 -32.534 96.9207
17000 4.21262 4.21262 4.21262 -119.109 97.3721
17100 4.21198 4.21198 4.21198 -481.47 102.594
17200 4.21278 4.21278 4.21278 -141.533 98.7492
17300 4.21249 4.21249 4.21249 -82.8262 97.0913
17400 4.21189 4.21189 4.21189 -148.142 102.086
17500 4.21282 4.21282 4.21282 -299.359 101.78
17600 4.21246 4.21246 4.21246 -146.021 101.298
17700 4.21192 4.21192 4.21192 -161.04 101.227
17800 4.2128 4.2128 4.2128 -92.9013 97.3032
17900 4.21244 4.21244 4.21244 -176.811 100.577
18000 4.212 4.212 4.212 -516.596 102.941
18100 4.2128 4.2128 4.2128 142.462 95.7407
18200 4.21233 4.21233 4.21233 -73.4494 97.6351
18300 4.21199 4.21199 4.21199 -317.688 103.261
18400 4.21289 4.21289 4.21289 -72.123 99.6699
18500 4.2123 4.2123 4.2123 -113.064 98.9536
18600 4.21196 4.21196 4.21196 20.7702 99.8354
18700 4.21288 4.21288 4.21288 -165.142 98.944
18800 4.21229 4.21229 4.21229 -165.468 102.302
18900 4.21202 4.21202 4.21202 -176.688 101.311
19000 4.21285 4.21285 4.21285 71.1954 96.8
19100 4.21226 4.21226 4.21226 -118.877 101.066
19200 4.21207 4.21207 4.21207 -455.178 103.348
19300 4.21287 4.21287 4.21287 -7.70844 97.8185
19400 4.21225 4.21225 4.21225 -166.538 97.7925
19500 4.2121 4.2121 4.2121 -136.989 99.8577
19600 4.21287 4.21287 4.21287 -232.996 99.8634
19700 4.21219 4.21219 4.21219 -251.649 101.166
19800 4.21215 4.21215 4.21215 6.39166 99.6948
19900 4.21287 4.21287 4.21287 -191.139 99.0887
20000 4.21216 4.21216 4.21216 -196.992 102.875
20100 4.21222 4.21222 4.21222 -345.371 101.756
20200 4.21286 4.21286 4.21286 -41.9281 97.2162
20300 4.21216 4.21216 4.21216 -159.838 98.6647
20400 4.21226 4.21226 4.21226 -325.553 100.419
20500 4.2129 4.2129 4.2129 -182.317 99.4298
20600 4.21216 4.21216 4.21216 -278.474 99.6456
20700 4.21228 4.21228 4.21228 9.89493 98.8975
20800 4.21291 4.21291 4.21291 -294.314 100.211
20900 4.21211 4.21211 4.21211 -269.747 102.63
21000 4.21229 4.21229 4.21229 -75.4349 99.8259
21100 4.21286 4.21286 4.21286 -170.328 98.2358
21200 4.2121 4.2121 4.2121 -106.84 101.224
21300 4.21234 4.21234 4.21234 -290.56 101.316
21400 4.21283 4.21283 4.21283 -106.411 99.8922
21500 4.21208 4.21208 4.21208 -118.919 99.8487
21600 4.21229 4.21229 4.21229 -31.2102 98.762
21700 4.21279 4.21279 4.21279 -143.178 99.8311
21800 4.21207 4.21207 4.21207 -263.937 100.515
21900 4.21229 4.21229 4.21229 102.946 97.3762
22000 4.21273 4.21273 4.21273 -191.218 98.4536
22100 4.21204 4.21204 4.21204 -155.273 101.855
22200 4.21235 4.21235 4.21235 -129.053 101.071
22300 4.21268 4.21268 4.21268 -178.746 100.883
22400 4.21203 4.21203 4.21203 -44.3328 100.832
22500 4.21238 4.21238 4.21238 -127.519 99.7279
22600 4.2127 4.2127 4.2127 -266.315 101.424
22700 4.2121 4.2121 4.2121 -246.733 100.12
22800 4.21241 4.21241 4.21241 78.7497 96.4272
22900 4.21273 4.21273 4.21273 -272.373 99.7093
23000 4.21212 4.21212 4.21212 -279.24 101.52
23100 4.21246 4.21246 4.21246 -21.349 98.8552
23200 4.21271 4.21271 4.21271 -278.231 100.095
23300 4.21214 4.21214 4.21214 -80.1817 99.805
23400 4.21249 4.21249 4.21249 -150.95 99.3807
23500 4.21272 4.21272 4.21272 -429.542 102.359
23600 4.21218 4.21218 4.21218 -123.088 99.4271
23700 4.21246 4.21246 4.21246 30.0812 97.4275
23800 4.21271 4.21271 4.21271 -414.485 102.857
23900 4.2122 4.2122 4.2122 -241.147 101.652
24000 4.21242 4.21242 4.21242 11.3875 97.8622
24100 4.21269 4.21269 4.21269 -357.675 100.226
24200 4.21223 4.21223 4.21223 -123.002 98.8827
24300 4.2124 4.2124 4.2124 -187.401 99.1389
24400 4.21259 4.21259 4.21259 -355.98 101.627
24500 4.21222 4.21222 4.21222 -19.0095 97.9256
24600 4.21232 4.21232 4.21232 21.0014 99.3525
24700 4.21257 4.21257 4.21257 -408.585 104.069
24800 4.21225 4.21225 4.21225 -53.588 100.058
24900 4.21226 4.21226 4.21226 97.7381 98.4912
25000 4.21258 4.21258 4.21258 -360.092 100.905
25100 4.21229 4.21229 4.21229 59.3778 98.4019
25200 4.21231 4.21231 4.21231 -195.944 99.3263
25300 4.21257 4.21257 4.21257 -278.228 100.865
25400 4.21232 4.21232 4.21232 64.9515 97.6167
25500 4.21228 4.21228 4.21228 -199.704 100.472
25600 4.21257 4.21257 4.21257 -283.754 102.912
25700 4.21241 4.21241 4.21241 -103.636 98.8148
25800 4.21222 4.21222 4.21222 -5.44655 99.6723
25900 4.21258 4.21258 4.21258 -324.379 101.074
26000 4.2124 4.2124 4.2124 -13.5483 98.891
26100 4.21222 4.21222 4.21222 -111.993 100.873
26200 4.21265 4.21265 4.21265 -350.907 101.025
26300 4.21239 4.21239 4.21239 126.348 98.1048
26400 4.21219 4.21219 4.21219 -304.848 100.51
26500 4.2127 4.2127 4.2127 -289.547 100.997
26600 4.21246 4.21246 4.21246 -120.9 97.8882
26700 4.21212 4.21212 4.21212 -178.38 98.9432
26800 4.21266 4.21266 4.21266 -187.136 99.8372
26900 4.2125 4.2125 4.2125 -270.22 99.9153
27000 4.21209 4.21209 4.21209 -91.2281 102.027
27100 4.2127 4.2127 4.2127 -290.072 100.588
27200 4.21246 4.21246 4.21246 -0.775086 99.0935
27300 4.21204 4.21204 4.21204 -232.243 102.119
27400 4.21277 4.21277 4.21277 -401.396 100.852
27500 4.21249 4.21249 4.21249 47.6241 97.2712
27600 4.21203 4.21203 4.21203 -234.521 98.765
27700 4.21277 4.21277 4.21277 -215.247 100.447
27800 4.21248 4.21248 4.21248 -226.479 100.53
27900 4.212 4.212 4.212 -105.595 99.9426
28000 4.21277 4.21277 4.21277 -2.27042 98.7436
28100 4.2125 4.2125 4.2125 -245.381 100.381
28200 4.21194 4.21194 4.21194 -105.954 102.099
28300 4.21278 4.21278 4.21278 -213.2 99.061
28400 4.21247 4.21247 4.21247 44.188 97.4964
28500 4.21193 4.21193 4.21193 -134.922 101.442
28600 4.21282 4.21282 4.21282 -407.218 102.356
28700 4.2124 4.2124 4.2124 7.95255 99.4839
28800 4.21193 4.21193 4.21193 -86.0223 98.9454
28900 4.21287 4.21287 4.21287 -171.517 99.9414
29000 4.2124 4.2124 4.2124 -250.857 100.669
29100 4.2119 4.2119 4.2119 -149.624 99.7016
29200 4.21289 4.21289 4.21289 -57.8072 97.5684
29300 4.21242 4.21242 4.21242 -158.165 99.1689
29400 4.2119 4.2119 4.2119 -163.686 102.957
29500 4.21292 4.21292 4.21292 -299.745 101.363
29600 4.21238 4.21238 4.21238 23.1942 98.2035
29700 4.21191 4.21191 4.21191 -91.2137 100.39
29800 4.213 4.213 4.213 -440.546 101.166
29900 4.21239 4.21239 4.21239 -97.9622 99.2439
30000 4.21191 4.21191 4.21191 -152.68 98.751
30100 4.21299 4.21299 4.21299 -168.482 98.4891
30200 4.21239 4.21239 4.21239 -173.457 100.471
30300 4.21196 4.21196 4.21196 -306.857 102.378
30400 4.21301 4.21301 4.21301 -106.945 99.2523
30500 4.21236 4.21236 4.21236 -113.4 98.4964
30600 4.21194 4.21194 4.21194 -195.927 101.747
30700 4.21301 4.21301 4.21301 -324.173 100.467
30800 4.21234 4.21234 4.21234 -102.888 98.6006
30900 4.21191 4.21191 4.21191 -54.7404 100.295
31000 4.21297 4.21297 4.21297 -266.556 99.8368
31100 4.21232 4.21232 4.21232 -77.7365 100.62
31200 4.21197 4.21197 4.21197 -233.784 101.793
31300 4.21296 4.21296 4.21296 -113.391 98.0583
31400 4.21223 4.21223 4.21223 5.0861 98.4195
31500 4.21198 4.21198 4.21198 -318.216 101.249
31600 4.21296 4.21296 4.21296 -88.3032 98.9292
31700 4.21222 4.21222 4.21222 -126.333 99.2225
31800 4.21199 4.21199 4.21199 -144.452 101.027
31900 4.21295 4.21295 4.21295 -102.764 99.6389
32000 4.21225 4.21225 4.21225 -263.104 101.978
32100 4.21202 4.21202 4.21202 -165.956 102.283
32200 4.21295 4.21295 4.21295 -67.1075 96.8553
32300 4.21224 4.21224 4.21224 -57.7902 99.1141
32400 4.21206 4.21206 4.21206 -348.913 102.418
32500 4.21298 4.21298 4.21298 -134.304 98.1935
32600 4.2122 4.2122 4.2122 -22.8427 98.8806
32700 4.21208 4.21208 4.21208 -218.932 100.447
32800 4.21297 4.21297 4.21297 -79.727 99.4578
32900 4.21222 4.21222 4.21222 -349.289 102.318
33000 4.2121 4.2121 4.2121 -145.2 99.7743
33100 4.21292 4.21292 4.21292 69.2947 96.082
33200 4.21226 4.21226 4.21226 -414.148 102.055
33300 4.21212 4.21212 4.21212 -238.653 102.624
33400 4.21291 4.21291 4.21291 -85.7519 97.6042
33500 4.21223 4.21223 4.21223 -136.546 100.575
33600 4.21213 4.21213 4.21213 -156.596 101.202
33700 4.2129 4.2129 4.2129 -202.443 99.5081
33800 4.2122 4.2122 4.2122 -226.353 101.263
33900 4.21216 4.21216 4.21216 -115.366 97.4472
34000 4.21285 4.21285 4.21285 -29.2495 97.2116
34100 4.21222 4.21222 4.21222 -436.969 102.882
34200 4.21222 4.21222 4.21222 -145.461 100.055
34300 4.2128 4.2128 4.2128 55.8196 98.0716
34400 4.21222 4.21222 4.21222 -348.286 102.065
34500 4.21223 4.21223 4.21223 -42.514 100.698
34600 4.21282 4.21282 4.21282 -201.951 99.585
34700 4.21221 4.21221 4.21221 -252.714 101.033
34800 4.21223 4.21223 4.21223 34.6928 98.2662
34900 4.2128 4.2128 4.2128 -259.052 99.1464
35000 4.21218 4.21218 4.21218 -227.314 102.306
35100 4.2123 4.2123 4.2123 -133.611 99.2688
35200 4.21272 4.21272 4.21272 -76.0597 99.1048
35300 4.21214 4.21214 4.21214 -232.703 101.123
35400 4.21231 4.21231 4.21231 -93.0636 98.9539
35500 4.2127 4.2127 4.2127 -106.16 99.5776
35600 4.21219 4.21219 4.21219 -314.297 100.828
35700 4.21229 4.21229 4.21229 103.316 98.5024
35800 4.21267 4.21267 4.21267 -193.107 99.8888
35900 4.2122 4.2122 4.2122 -232.15 102.506
36000 4.21233 4.21233 4.21233 -55.6649 99.9886
36100 4.21262 4.21262 4.21262 -200.48 99.0816
36200 4.21216 4.21216 4.21216 -109.511 100.091
36300 4.2124 4.2124 4.2124 -259.934 99.3446
36400 4.21261 4.21261 4.21261 -224.805 100.453
36500 4.21224 4.21224 4.21224 -209.612 99.7563
36600 4.21241 4.21241 4.21241 2.41688 97.8321
36700 4.21258 4.21258 4.21258 -190.956 101.572
36800 4.21233 4.21233 4.21233 -417.392 103.008
36900 4.21243 4.21243 4.21243 120.563 98.1667
37000 4.21256 4.21256 4.21256 -188.317 98.6488
37100 4.21232 4.21232 4.21232 -265.302 101.393
37200 4.21247 4.21247 4.21247 -174.776 100.075
37300 4.21252 4.21252 4.21252 -263.351 99.6117
37400 4.2123 4.2123 4.2123 -7.36313 98.5917
37500 4.21245 4.21245 4.21245 -166.038 99.0377
37600 4.21245 4.21245 4.21245 -332.741 102.934
37700 4.21235 4.21235 4.21235 -254.29 100.347
37800 4.21242 4.21242 4.21242 111.314 95.9052
37900 4.21239 4.21239 4.21239 -231.893 100.709
38000 4.21235 4.21235 4.21235 -391.063 102.761
38100 4.21239 4.21239 4.21239 35.4729 98.8917
38200 4.21238 4.21238 4.21238 -193.121 99.6743
38300 4.21236 4.21236 4.21236 -83.6126 100.143
38400 4.21239 4.21239 4.21239 -227.199 101.578
38500 4.21233 4.21233 4.21233 -335.651 102.608
38600 4.21236 4.21236 4.21236 92.1487 96.5991
38700 4.21237 4.21237 4.21237 22.3002 96.9655
38800 4.21234 4.21234 4.21234 -404.737 103.548
38900 4.21244 4.21244 4.21244 -172.552 99.5505
39000 4.21236 4.21236 4.21236 169.027 96.221
39100 4.21238 4.21238 4.21238 -289.84 101.029
39200 4.2125 4.2125 4.2125 -157.414 101.309
39300 4.21238 4.21238 4.21238 -169.693 101.088
39400 4.21237 4.21237 4.21237 -240.837 100.178
39500 4.21251 4.21251 4.21251 124.332 96.636
39600 4.2124 4.2124 4.2124 -362.03 102.137
39700 4.21235 4.21235 4.21235 -395.166 103.458
39800 4.21252 4.21252 4.21252 70.8788 95.9864
39900 4.21232 4.21232 4.21232 -84.0948 99.0513
40000 4.21236 4.21236 4.21236 -420.773 103.184
40100 4.21255 4.21255 4.21255 -142.203 99.3151
40200 4.21226 4.21226 4.21226 -119.045 98.8868
40300 4.21233 4.21233 4.21233 -217.089 98.8253
40400 4.21255 4.21255 4.21255 -82.6473 99.2825
40500 4.2123 4.2123 4.2123 -471.612 102.989
40600 4.21229 4.21229 4.21229 -32.8876 99.2411
40700 4.21254 4.21254 4.21254 9.94735 97.5904
40800 4.21226 4.21226 4.21226 -354.704 103.339
40900 4.21232 4.21232 4.21232 -146.196 101.049
41000 4.21256 4.21256 4.21256 -71.978 97.5617
41100 4.2122 4.2122 4.2122 -99.0367 99.941
41200 4.21234 4.21234 4.21234 -212.214 99.1979
41300 4.21259 4.21259 4.21259 -96.5596 99.6154
41400 4.21222 4.21222 4.21222 -267.729 100.694
41500 4.21235 4.21235 4.21235 27.4054 97.8694
41600 4.2126 4.2126 4.2126 -144.921 100.834
41700 4.21225 4.21225 4.21225 -441.606 103.144
41800 4.21237 4.21237 4.21237 157.109 98.2689
41900 4.21261 4.21261 4.21261 -260.635 99.8346
42000 4.21219 4.21219 4.21219 -185.827 101.958
42100 4.21238 4.21238 4.21238 -54.5642 98.9834
42200 4.21262 4.21262 4.21262 -228.027 99.9714
42300 4.21216 4.21216 4.21216 -82.7952 100.102
42400 4.2124 4.2124 4.2124 -154.791 98.5024
42500 4.21258 4.21258 4.21258 -178.135 100.961
42600 4.21214 4.21214 4.21214 -277.986 99.8033
42700 4.2124 4.2124 4.2124 53.8892 97.6211
42800 4.21262 4.21262 4.21262 -352.525 101.289
42900 4.21214 4.21214 4.21214 -236.036 100.569
43000 4.21241 4.21241 4.21241 82.8758 98.5827
43100 4.21267 4.21267 4.21267 -500.13 101.985
43200 4.21211 4.21211 4.21211 29.8301 100.46
43300 4.21243 4.21243 4.21243 -171.789 99.0694
43400 4.21264 4.21264 4.21264 -325.807 101.716
43500 4.21213 4.21213 4.21213 -81.8016 99.2854
43600 4.21244 4.21244 4.21244 -187.247 98.3089
43700 4.21263 4.21263 4.21263 -237.672 100.95
43800 4.21215 4.21215 4.21215 -224.717 98.9751
43900 4.21242 4.21242 4.21242 18.58 99.4742
44000 4.21264 4.21264 4.21264 -417.968 102.064
44100 4.21212 4.21212 4.21212 65.5656 98.5656
44200 4.21244 4.21244 4.21244 -17.6316 100.022
44300 4.21262 4.21262 4.21262 -502.853 102.891
44400 4.21207 4.21207 4.21207 212.538 98.1184
44500 4.21246 4.21246 4.21246 -171.839 98.4088
44600 4.21259 4.21259 4.21259 -265.358 101.414
44700 4.21209 4.21209 4.21209 -51.5692 99.2442
44800 4.21243 4.21243 4.21243 -188.049 99.6351
44900 4.21254 4.21254 4.21254 -146.707 99.9928
45000 4.21209 4.21209 4.21209 -83.2951 98.6231
45100 4.21246 4.21246 4.21246 -256.48 102.48
45200 4.21258 4.21258 4.21258 -351.745 101.24
45300 4.21207 4.21207 4.21207 195.974 96.3242
45400 4.21251 4.21251 4.21251 -259.687 101.371
45500 4.21262 4.21262 4.21262 -440.152 103.142
45600 4.21209 4.21209 4.21209 118.29 98.2007
45700 4.21251 4.21251 4.21251 -193.421 98.9079
45800 4.21261 4.21261 4.21261 -214.819 100.3
45900 4.21213 4.21213 4.21213 -169.003 100.557
46000 4.2125 4.2125 4.2125 -340.275 100.913
46100 4.21262 4.21262 4.21262 -35.8749 96.8173
46200 4.21214 4.21214 4.21214 -7.7787 97.8433
46300 4.2125 4.2125 4.2125 -494.2 104.042
46400 4.21262 4.21262 4.21262 -202.079 100.053
46500 4.21216 4.21216 4.21216 126.7 96.6504
46600 4.21246 4.21246 4.21246 -266.91 101.647
46700 4.21256 4.21256 4.21256 -303.06 102.239
46800 4.21216 4.21216 4.21216 -142.71 100.365
46900 4.21243 4.21243 4.21243 -108.649 98.7221
47000 4.21252 4.21252 4.21252 -88.5627 97.6505
47100 4.21214 4.21214 4.21214 -244.981 102.269
47200 4.21242 4.21242 4.21242 -408.312 102.312
47300 4.21247 4.21247 4.21247 147.991 95.9645
47400 4.21215 4.21215 4.21215 -28.8488 99.3373
47500 4.21242 4.21242 4.21242 -430.262 103.516
47600 4.21247 4.21247 4.21247 47.7799 99.4158
47700 4.21219 4.21219 4.21219 -136.528 98.6318
47800 4.21242 4.21242 4.21242 -7.84993 98.9403
47900 4.2125 4.2125 4.2125 -145.463 99.7366
48000 4.21221 4.21221 4.21221 -360.485 102.624
48100 4.21242 4.21242 4.21242 21.686 98.5331
48200 4.21247 4.21247 4.21247 -35.0751 96.9846
48300 4.21221 4.21221 4.21221 -268.761 103.408
48400 4.21246 4.21246 4.21246 -370.313 101.568
48500 4.21249 4.21249 4.21249 79.3827 97.0004
48600 4.21223 4.21223 4.21223 -228.466 100.55
48700 4.21245 4.21245 4.21245 -308.633 100.46
48800 4.21254 4.21254 4.21254 -48.0354 99.8344
48900 4.21228 4.21228 4.21228 -426.726 101.414
49000 4.21237 4.21237 4.21237 102.506 97.8416
49100 4.21253 4.21253 4.21253 -224.439 99.8975
49200 4.21232 4.21232 4.21232 -444.873 103.352
49300 4.21235 4.21235 4.21235 25.9078 97.9962
49400 4.2125 4.2125 4.2125 -195.446 98.0676
49500 4.21228 4.21228 4.21228 -242.118 101.879
49600 4.21236 4.21236 4.21236 -198.598 99.0291
49700 4.2125 4.2125 4.2125 -77.3163 99.5097
49800 4.21231 4.21231 4.21231 -285.498 100.989
49900 4.21233 4.21233 4.21233 -12.1466 98.3651
50000 4.21251 4.21251 4.21251 -191.407 101.21
50100 4.21234 4.21234 4.21234 -389.503 101.594
50200 4.21231 4.21231 4.21231 180.579 97.2834
50300 4.21251 4.21251 4.21251 -329.771 100.472
50400 4.2123 4.2123 4.2123 -198.927 101.32
