# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6500 4.31965 4.31965 4.31965 4372.55 603.785
6600 4.32423 4.32423 4.32423 3525.14 615.656
6700 4.33693 4.33693 4.33693 -9368.26 559.622
6800 4.32084 4.32084 4.32084 5017.71 601.472
6900 4.32671 4.32671 4.32671 499.137 627.355
7000 4.33434 4.33434 4.33434 -9106.81 594.773
7100 4.31873 4.31873 4.31873 6142.53 598.876
7200 4.32825 4.32825 4.32825 -142.574 597.195
7300 4.33219 4.33219 4.33219 -8041.84 583.104
7400 4.31599 4.31599 4.31599 9230.94 605.593
7500 4.33427 4.33427 4.33427 -8506.44 623.194
7600 4.32612 4.32612 4.32612 -721.009 593.249
7700 4.32044 4.32044 4.32044 6302.29 572.234
7800 4.33543 4.33543 4.33543 -8781.02 605.917
7900 4.32164 4.32164 4.32164 3361.57 608.53
8000 4.32661 4.32661 4.32661 -1545.03 609.478
8100 4.33226 4.33226 4.33226 -3617.46 598.398
8200 4.32321 4.32321 4.32321 2412.18 588.968
8300 4.32693 4.32693 4.32693 -461.777 607.181
8400 4.33191 4.33191 4.33191 -5756.9 590.757
8500 4.32311 4.32311 4.32311 3086.99 620.497
8600 4.32849 4.32849 4.32849 -232.173 590.812
8700 4.33128 4.33128 4.33128 -4129.21 562.191
8800 4.32228 4.32228 4.32228 4814.37 636.628
8900 4.33079 4.33079 4.33079 -5789.71 583.487
9000 4.32867 4.32867 4.32867 -1598.66 595.929
9100 4.32499 4.32499 4.32499 3290.76 634.814
9200 4.33104 4.33104 4.33104 -4520.26 561.003
9300 4.32773 4.32773 4.32773 1053.24 605.316
9400 4.32647 4.32647 4.32647 -408.228 617.406
9500 4.3278 4.3278 4.3278 -1626.74 575.171
9600 4.32971 4.32971 4.32971 -3803.48 615.334
9700 4.32131 4.32131 4.32131 4101.4 616.773
9800 4.33044 4.33044 4.33044 -3248.25 576.661
9900 4.33147 4.33147 4.33147 -4974.02 604.399
10000 4.31924 4.31924 4.31924 9620.6 585.034
10100 4.33627 4.33627 4.33627 -9408.74 583.826
10200 4.32591 4.32591 4.32591 -125.87 623.059
10300 4.3201 4.3201 4.3201 6072.08 613.98
10400 4.33639 4.33639 4.33639 -12323.8 585.977
10500 4.31838 4.31838 4.31838 6577.23 605.093
10600 4.32439 4.32439 4.32439 1472.94 599.849
10700 4.33425 4.33425 4.33425 -10150.5 583.603
10800 4.31536 4.31536 4.31536 8546.72 622.521
10900 4.32812 4.32812 4.32812 -2992.61 601.22
11000 4.33056 4.33056 4.33056 -7327.83 581.622
11100 4.31581 4.31581 4.31581 7669.47 597.509
11200 4.32808 4.32808 4.32808 -3690.99 619.304
11300 4.32818 4.32818 4.32818 -5761.28 583.307
11400 4.31598 4.31598 4.31598 5810.75 616.35
11500 4.32977 4.32977 4.32977 -2136.19 605.836
11600 4.32973 4.32973 4.32973 -8210.29 558.638
11700 4.31203 4.31203 4.31203 11483.6 607.17
11800 4.33413 4.33413 4.33413 -8412.34 631.346
11900 4.32636 4.32636 4.32636 -4622.05 563.758
12000 4.31313 4.31313 4.31313 11341.2 619.333
12100 4.33703 4.33703 4.33703 -12142.4 612.025
12200 4.31851 4.31851 4.31851 3307.72 552.933
12300 4.32018 4.32018 4.32018 3514.14 624.782
12400 4.33479 4.33479 4.33479 -10214.3 614.865
12500 4.3161 4.3161 4.3161 7915.06 572.784
12600 4.32934 4.32934 4.32934 -3699.56 608
12700 4.32914 4.32914 4.32914 -3114.07 593.568
12800 4.31899 4.31899 4.31899 4631.82 582.288
12900 4.33114 4.33114 4.33114 -7760.45 634.7
13000 4.32413 4.32413 4.32413 2527.21 598.973
13100 4.3241 4.3241 4.3241 -2096.51 592.87
13200 4.32566 4.32566 4.32566 1137.16 598.917
13300 4.32748 4.32748 4.32748 -3161.77 594.076
13400 4.32141 4.32141 4.32141 1219.66 599.447
13500 4.32654 4.32654 4.32654 -1715.58 611.222
13600 4.32764 4.32764 4.32764 -3076.89 600.003
13700 4.31909 4.31909 4.31909 5511.96 585.13
13800 4.33131 4.33131 4.33131 -7175.07 588.787
13900 4.32233 4.32233 4.32233 527.505 623.675
14000 4.31982 4.31982 4.31982 2423.51 591.662
14100 4.32982 4.32982 4.32982 -7603.29 602.071
14200 4.31877 4.31877 4.31877 6226.38 608.971
14300 4.32392 4.32392 4.32392 -3504.11 585.003
14400 4.32626 4.32626 4.32626 -2820.97 601.18
14500 4.32215 4.32215 4.32215 680.532 621.45
14600 4.32145 4.32145 4.32145 950.33 563.822
14700 4.32723 4.32723 4.32723 -3735.34 612.224
14800 4.32166 4.32166 4.32166 148.439 620.194
14900 4.31863 4.31863 4.31863 1716.87 574.284
15000 4.32909 4.32909 4.32909 -7218.43 604.58
15100 4.31959 4.31959 4.31959 5260.87 609.734
15200 4.32368 4.32368 4.32368 -3202.64 565.269
15300 4.32577 4.32577 4.32577 -2400.48 642.757
15400 4.32143 4.32143 4.32143 729.541 604.316
15500 4.32033 4.32033 4.32033 215.955 552.664
15600 4.32669 4.32669 4.32669 -2564.9 630.511
15700 4.3228 4.3228 4.3228 -2975.6 597.638
15800 4.31598 4.31598 4.31598 5919.16 575.539
15900 4.33105 4.33105 4.33105 -9390.01 635.045
16000 4.3165 4.3165 4.3165 5630.33 576.171
16100 4.32229 4.32229 4.32229 -1256.31 591.143
16200 4.32947 4.32947 4.32947 -7991.09 620.745
16300 4.31279 4.31279 4.31279 8950.29 578.648
16400 4.32714 4.32714 4.32714 -6760.9 590.871
16500 4.32241 4.32241 4.32241 143.315 636.774
16600 4.31988 4.31988 4.31988 1874.73 568.496
16700 4.3269 4.3269 4.3269 -5975.1 613.615
16800 4.31961 4.31961 4.31961 3615.22 607.583
16900 4.32333 4.32333 4.32333 -3148.49 569.454
17000 4.32255 4.32255 4.32255 -313.504 623.478
17100 4.32167 4.32167 4.32167 -1218.95 615.531
17200 4.32284 4.32284 4.32284 -432.276 558.388
17300 4.32388 4.32388 4.32388 -1475 625.672
17400 4.32148 4.32148 4.32148 16.4782 593.506
17500 4.32276 4.32276 4.32276 -926.064 582.225
17600 4.32482 4.32482 4.32482 -3367.19 629.635
17700 4.31886 4.31886 4.31886 3157.15 591.825
17800 4.32587 4.32587 4.32587 -3960.2 563.04
17900 4.32281 4.32281 4.32281 588.253 647.199
18000 4.32336 4.32336 4.32336 -982.959 588.178
18100 4.32548 4.32548 4.32548 -3302.95 580.9
18200 4.32128 4.32128 4.32128 3240.45 628.93
18300 4.32515 4.32515 4.32515 -4599.1 573.82
18400 4.32106 4.32106 4.32106 1919.72 581.026
18500 4.32425 4.32425 4.32425 -1667.43 646.302
18600 4.32494 4.32494 4.32494 -1952.33 578.144
18700 4.32402 4.32402 4.32402 129.86 579.174
18800 4.3233 4.3233 4.3233 -547.857 630.674
18900 4.32481 4.32481 4.32481 -1336.16 571.618
19000 4.32628 4.32628 4.32628 -4355.25 604.494
19100 4.31832 4.31832 4.31832 5783.09 638.897
19200 4.32965 4.32965 4.32965 -7560.18 555.393
19300 4.32127 4.32127 4.32127 3945.6 607.18
19400 4.32519 4.32519 4.32519 -926.221 616.638
19500 4.32806 4.32806 4.32806 -8213.57 564.803
19600 4.31494 4.31494 4.31494 11294.2 624.512
19700 4.33241 4.33241 4.33241 -11784.9 603.144
19800 4.31622 4.31622 4.31622 6294.99 565.477
19900 4.32391 4.32391 4.32391 -769.995 630.287
20000 4.3284 4.3284 4.3284 -8100.72 596.653
20100 4.31536 4.31536 4.31536 9044.38 575.411
20200 4.33285 4.33285 4.33285 -11267 625.507
20300 4.3164 4.3164 4.3164 8284.99 593.556
20400 4.32769 4.32769 4.32769 -5709.5 584.43
20500 4.32464 4.32464 4.32464 -2328.64 632.33
20600 4.31694 4.31694 4.31694 5940.37 576.402
20700 4.33177 4.33177 4.33177 -10546.1 584.618
20800 4.31772 4.31772 4.31772 9042 619.835
20900 4.3275 4.3275 4.3275 -5649.27 578.211
21000 4.32525 4.32525 4.32525 -2344.88 616.816
21100 4.31939 4.31939 4.31939 4182.21 614.162
21200 4.32751 4.32751 4.32751 -6298.23 562.049
21300 4.32174 4.32174 4.32174 2194.5 620.709
21400 4.32313 4.32313 4.32313 -1635.43 604.233
21500 4.32232 4.32232 4.32232 -228.977 585.926
21600 4.3259 4.3259 4.3259 -3818.29 633.145
21700 4.31955 4.31955 4.31955 1757.13 586.181
21800 4.32232 4.32232 4.32232 1446.6 567.882
21900 4.32987 4.32987 4.32987 -8915.68 623.573
22000 4.31177 4.31177 4.31177 10492.2 588.901
22100 4.32982 4.32982 4.32982 -8454.77 590.396
22200 4.3242 4.3242 4.3242 -3532.08 637.374
22300 4.31153 4.31153 4.31153 11377.1 566.485
22400 4.33626 4.33626 4.33626 -14763.9 590.177
22500 4.31612 4.31612 4.31612 6710.45 619.661
22600 4.31871 4.31871 4.31871 2345.02 577.955
22700 4.33348 4.33348 4.33348 -12085.6 622.139
22800 4.31339 4.31339 4.31339 9490.82 616.134
22900 4.32524 4.32524 4.32524 -4353.52 558.953
23000 4.32594 4.32594 4.32594 -3591.93 619.757
23100 4.31501 4.31501 4.31501 4620.78 599.749
23200 4.32537 4.32537 4.32537 -4183.61 583.079
23300 4.32517 4.32517 4.32517 -2906.2 633.584
23400 4.31722 4.31722 4.31722 3915.2 579.554
23500 4.32563 4.32563 4.32563 -3299.55 578.582
23600 4.3227 4.3227 4.3227 -1959.34 636.952
23700 4.31859 4.31859 4.31859 2121.95 571.55
23800 4.32694 4.32694 4.32694 -5581.1 606.866
23900 4.32052 4.32052 4.32052 3236.69 627.181
24000 4.32383 4.32383 4.32383 -2938.95 557.182
24100 4.32329 4.32329 4.32329 378.872 618.575
24200 4.32435 4.32435 4.32435 -1089.51 613.36
24300 4.32337 4.32337 4.32337 -3341.96 557.666
24400 4.3207 4.3207 4.3207 4254.84 627.714
24500 4.32812 4.32812 4.32812 -6823.94 597.291
24600 4.31674 4.31674 4.31674 4478.7 573.733
24700 4.32534 4.32534 4.32534 -2415.27 633.011
24800 4.32459 4.32459 4.32459 -4529.55 593.75
24900 4.31638 4.31638 4.31638 4536.1 578.559
25000 4.32787 4.32787 4.32787 -6077.38 625.888
25100 4.31965 4.31965 4.31965 2328.45 580.937
25200 4.32206 4.32206 4.32206 -512.253 593.455
25300 4.32513 4.32513 4.32513 -3412.96 633.664
25400 4.31952 4.31952 4.31952 1664.59 575.431
25500 4.32403 4.32403 4.32403 -3664.74 607.119
25600 4.32222 4.32222 4.32222 1205.58 604.853
25700 4.32202 4.32202 4.32202 -1537.8 569.336
25800 4.32088 4.32088 4.32088 1147.71 614.609
25900 4.325 4.325 4.325 -2399.69 608.621
26000 4.3216 4.3216 4.3216 -1310.17 586.204
26100 4.32141 4.32141 4.32141 681.548 618.437
26200 4.32708 4.32708 4.32708 -4528.19 591.839
26300 4.31881 4.31881 4.31881 2283.96 583.908
26400 4.32326 4.32326 4.32326 -271.564 616.24
26500 4.32653 4.32653 4.32653 -4385.37 597.811
26600 4.31696 4.31696 4.31696 2888.64 591.32
26700 4.324 4.324 4.324 -2875.98 620.316
26800 4.32451 4.32451 4.32451 -3104.93 589.379
26900 4.31799 4.31799 4.31799 3485.57 587.96
27000 4.32621 4.32621 4.32621 -4097.52 614.747
27100 4.32189 4.32189 4.32189 1105.58 581.165
27200 4.32107 4.32107 4.32107 -453.729 601.968
27300 4.32348 4.32348 4.32348 -2735.79 611.31
27400 4.32127 4.32127 4.32127 735.612 596.938
27500 4.32415 4.32415 4.32415 -4830.94 599.672
27600 4.3174 4.3174 4.3174 4212.94 613.595
27700 4.32574 4.32574 4.32574 -4163.44 579.306
27800 4.31991 4.31991 4.31991 -615.99 609.807
27900 4.31777 4.31777 4.31777 4442.43 598.988
28000 4.32986 4.32986 4.32986 -10294.5 585.033
28100 4.3138 4.3138 4.3138 7534.41 616.791
28200 4.32576 4.32576 4.32576 -3904.88 594.763
28300 4.32665 4.32665 4.32665 -5827.49 588.729
28400 4.31203 4.31203 4.31203 9955.53 614.295
28500 4.33004 4.33004 4.33004 -8736.42 589.418
28600 4.32155 4.32155 4.32155 -159.805 589.03
28700 4.31655 4.31655 4.31655 4753.2 619.017
28800 4.3309 4.3309 4.3309 -9681.67 599.86
28900 4.31856 4.31856 4.31856 3087.18 597.771
29000 4.32076 4.32076 4.32076 1669.36 612.511
29100 4.32927 4.32927 4.32927 -6330.94 589.803
29200 4.31768 4.31768 4.31768 4548.18 575.064
29300 4.32345 4.32345 4.32345 -286.842 605.283
29400 4.32721 4.32721 4.32721 -6548.13 606.515
29500 4.31567 4.31567 4.31567 5079.75 592.241
29600 4.32572 4.32572 4.32572 -5123.29 624.627
29700 4.322 4.322 4.322 -1302.45 601.881
29800 4.31786 4.31786 4.31786 2693.77 581.727
29900 4.3252 4.3252 4.3252 -3931.73 604.852
30000 4.31973 4.31973 4.31973 540.264 595.428
30100 4.32061 4.32061 4.32061 -427.126 588.501
30200 4.32286 4.32286 4.32286 -1643.02 624.829
30300 4.32083 4.32083 4.32083 -1576.32 592.447
30400 4.31971 4.31971 4.31971 937.325 596.563
30500 4.32304 4.32304 4.32304 -2659.87 614.374
30600 4.3202 4.3202 4.3202 -681.282 571.931
30700 4.31998 4.31998 4.31998 375.03 605.938
30800 4.32251 4.32251 4.32251 -1586.28 619.995
30900 4.32172 4.32172 4.32172 -1326.45 579.592
31000 4.32239 4.32239 4.32239 -296.891 609.057
31100 4.32202 4.32202 4.32202 -963.673 614.77
31200 4.32225 4.32225 4.32225 -682.521 555.562
31300 4.32405 4.32405 4.32405 -1857.38 615.241
31400 4.31953 4.31953 4.31953 1043.09 617.814
31500 4.32336 4.32336 4.32336 -2262.02 571.872
31600 4.32353 4.32353 4.32353 -2811.72 631.453
31700 4.31813 4.31813 4.31813 3577.39 606.018
31800 4.32637 4.32637 4.32637 -6665.31 562.602
31900 4.31875 4.31875 4.31875 3871.61 620.737
32000 4.32321 4.32321 4.32321 -1892.61 598.997
32100 4.32466 4.32466 4.32466 -3624.47 578.108
32200 4.31759 4.31759 4.31759 3541.94 628.308
32300 4.3233 4.3233 4.3233 -2675.38 593.391
32400 4.32364 4.32364 4.32364 -3004.63 574.331
32500 4.31795 4.31795 4.31795 2609.64 623.788
32600 4.32259 4.32259 4.32259 -2366.59 594.164
32700 4.32368 4.32368 4.32368 -3308.38 596.689
32800 4.31845 4.31845 4.31845 2430.31 621.425
32900 4.32334 4.32334 4.32334 -1764.23 594.392
33000 4.325 4.325 4.325 -3914.19 576.73
33100 4.31646 4.31646 4.31646 4848.7 606.326
33200 4.32484 4.32484 4.32484 -3693.52 594.893
33300 4.32397 4.32397 4.32397 -3782.11 591.651
33400 4.31502 4.31502 4.31502 5901.63 628.705
33500 4.32818 4.32818 4.32818 -6730.3 590.434
33600 4.32139 4.32139 4.32139 -1489.27 591.334
33700 4.31552 4.31552 4.31552 6417.43 617.782
33800 4.33206 4.33206 4.33206 -10692.7 570.62
33900 4.31681 4.31681 4.31681 4466.14 605.293
34000 4.31905 4.31905 4.31905 3614.31 616.228
34100 4.33152 4.33152 4.33152 -11473 562.07
34200 4.31225 4.31225 4.31225 8967.94 637.819
34300 4.3246 4.3246 4.3246 -3898.8 602.542
34400 4.32816 4.32816 4.32816 -8101.37 559.67
34500 4.31191 4.31191 4.31191 10861.6 644.351
34600 4.3276 4.3276 4.3276 -8150.4 567.878
34700 4.3211 4.3211 4.3211 -472.459 581.504
34800 4.31448 4.31448 4.31448 4669.49 656.961
34900 4.3264 4.3264 4.3264 -7272.27 557.387
35000 4.31999 4.31999 4.31999 -142.503 610.658
35100 4.31529 4.31529 4.31529 3751.28 618.674
35200 4.32498 4.32498 4.32498 -5293.87 547.837
35300 4.32036 4.32036 4.32036 221.384 630.778
35400 4.31705 4.31705 4.31705 1200.66 613.181
35500 4.32394 4.32394 4.32394 -4092.88 577.333
35600 4.32021 4.32021 4.32021 -362.009 629.197
35700 4.31752 4.31752 4.31752 2105.24 572.664
35800 4.32439 4.32439 4.32439 -3040.24 581.869
35900 4.32105 4.32105 4.32105 -2340.5 632.498
36000 4.31625 4.31625 4.31625 3236.9 580.498
36100 4.32653 4.32653 4.32653 -5109.04 603.717
36200 4.3213 4.3213 4.3213 -325.956 618.786
36300 4.31722 4.31722 4.31722 3712.75 566.345
36400 4.32723 4.32723 4.32723 -6436.41 614.554
36500 4.31942 4.31942 4.31942 306.478 611.945
36600 4.31792 4.31792 4.31792 1588.83 581.273
36700 4.326 4.326 4.326 -4763.54 613.042
36800 4.31968 4.31968 4.31968 2218.76 589.935
36900 4.3204 4.3204 4.3204 -765.988 590.271
37000 4.322 4.322 4.322 -1922.72 619.107
37100 4.32117 4.32117 4.32117 -310.142 593.68
37200 4.32265 4.32265 4.32265 -2711.72 595.267
37300 4.32092 4.32092 4.32092 1238.59 605.645
37400 4.32348 4.32348 4.32348 -2390.83 588.907
37500 4.32026 4.32026 4.32026 1134.81 605.447
37600 4.32369 4.32369 4.32369 -1876.58 606.626
37700 4.32331 4.32331 4.32331 -3538.23 601.525
37800 4.31701 4.31701 4.31701 2982.75 599.767
37900 4.32557 4.32557 4.32557 -3524.23 590.734
38000 4.32168 4.32168 4.32168 -902.086 594.659
38100 4.31727 4.31727 4.31727 4192.64 598.863
38200 4.32727 4.32727 4.32727 -7412.76 607.237
38300 4.31764 4.31764 4.31764 2424.08 609.927
38400 4.32157 4.32157 4.32157 -999.471 597.254
38500 4.32484 4.32484 4.32484 -3647.22 589.438
38600 4.31822 4.31822 4.31822 2916.25 599.364
38700 4.32294 4.32294 4.32294 -2786.05 599.998
38800 4.32077 4.32077 4.32077 -389.92 602.331
38900 4.32238 4.32238 4.32238 -1892.78 611.567
39000 4.32014 4.32014 4.32014 -1129.79 601.699
39100 4.31772 4.31772 4.31772 1735.34 582.515
39200 4.32434 4.32434 4.32434 -4190.68 603.288
39300 4.31721 4.31721 4.31721 2609.11 597.267
39400 4.32144 4.32144 4.32144 -2542.75 597.246
39500 4.32326 4.32326 4.32326 -3852.94 623.276
39600 4.31518 4.31518 4.31518 4570.05 589.892
39700 4.32525 4.32525 4.32525 -4814.31 584.958
39800 4.32089 4.32089 4.32089 -45.9221 608.791
39900 4.31602 4.31602 4.31602 1619.11 594.845
40000 4.32458 4.32458 4.32458 -5183.93 606.398
40100 4.31946 4.31946 4.31946 232.818 605.659
40200 4.31722 4.31722 4.31722 2041.82 586.648
40300 4.32478 4.32478 4.32478 -3687.44 602.641
40400 4.31872 4.31872 4.31872 -493.523 607.655
40500 4.31742 4.31742 4.31742 1284.42 593.351
40600 4.32528 4.32528 4.32528 -4124.13 609.138
40700 4.32035 4.32035 4.32035 -567.679 582.922
40800 4.31708 4.31708 4.31708 2386.77 593.437
40900 4.32318 4.32318 4.32318 -2176.7 619.777
41000 4.32264 4.32264 4.32264 -3336.32 585.342
41100 4.31694 4.31694 4.31694 1779.87 620.19
41200 4.32225 4.32225 4.32225 -1714.96 608.23
41300 4.32397 4.32397 4.32397 -4710.73 558.273
41400 4.31542 4.31542 4.31542 6337.25 621.274
41500 4.32528 4.32528 4.32528 -5190.07 599.969
41600 4.32095 4.32095 4.32095 -1994.28 574.777
41700 4.31597 4.31597 4.31597 4865.37 646.216
41800 4.32797 4.32797 4.32797 -8055.79 576.306
41900 4.31829 4.31829 4.31829 1935.94 577.382
42000 4.31815 4.31815 4.31815 3195.61 632.148
42100 4.32635 4.32635 4.32635 -7664.08 568.138
42200 4.31605 4.31605 4.31605 4551.42 606.317
42300 4.32285 4.32285 4.32285 -3379.07 633.979
42400 4.32219 4.32219 4.32219 -3092.47 574.034
42500 4.31732 4.31732 4.31732 3985.2 605.353
42600 4.32404 4.32404 4.32404 -3951.11 591.005
42700 4.32003 4.32003 4.32003 718.169 579.567
42800 4.32081 4.32081 4.32081 -1385.92 627.087
42900 4.32204 4.32204 4.32204 -1622.25 593.7
43000 4.32211 4.32211 4.32211 -1893.46 610.794
43100 4.31957 4.31957 4.31957 1361.05 602.988
43200 4.32212 4.32212 4.32212 -986.434 571.778
43300 4.3237 4.3237 4.3237 -2733.97 609.251
43400 4.31806 4.31806 4.31806 1304.86 605.935
43500 4.32268 4.32268 4.32268 -2504.52 584.427
43600 4.3228 4.3228 4.3228 -2433.78 632.592
43700 4.31755 4.31755 4.31755 2950.64 588.446
43800 4.32323 4.32323 4.32323 -3819.02 576.722
43900 4.31976 4.31976 4.31976 787.276 616.285
44000 4.32019 4.32019 4.32019 -737.439 594.746
44100 4.32325 4.32325 4.32325 -3639.68 587.667
44200 4.31848 4.31848 4.31848 1141.45 637.833
44300 4.3204 4.3204 4.3204 -289.769 581.983
44400 4.32254 4.32254 4.32254 -2507.43 580.256
44500 4.31986 4.31986 4.31986 986.537 615.239
44600 4.3203 4.3203 4.3203 -1521.65 591.478
44700 4.32092 4.32092 4.32092 -2084.56 594.731
44800 4.32014 4.32014 4.32014 45.6951 629.362
44900 4.32184 4.32184 4.32184 -1068.14 581.792
45000 4.32142 4.32142 4.32142 -1900.24 588.966
45100 4.31878 4.31878 4.31878 2085.78 612.586
45200 4.32316 4.32316 4.32316 -3604.97 593.561
45300 4.3204 4.3204 4.3204 -1079.27 599.732
45400 4.31891 4.31891 4.31891 1000.82 619.523
45500 4.32231 4.32231 4.32231 -2799.27 580.716
45600 4.31911 4.31911 4.31911 1431.07 587.806
45700 4.32142 4.32142 4.32142 -2219.75 613.08
45800 4.31995 4.31995 4.31995 -1398.88 598.638
45900 4.31954 4.31954 4.31954 -45.7741 613.294
46000 4.32188 4.32188 4.32188 -2683.35 597.953
46100 4.31867 4.31867 4.31867 1137.11 584.4
46200 4.32055 4.32055 4.32055 -646.704 601.974
46300 4.3211 4.3211 4.3211 -2303.19 593.078
46400 4.31975 4.31975 4.31975 -541.673 621.485
46500 4.31983 4.31983 4.31983 -659.014 608.927
46600 4.32034 4.32034 4.32034 -1805.01 567.355
46700 4.32018 4.32018 4.32018 1188.78 616.223
46800 4.32007 4.32007 4.32007 -2016.81 591.147
46900 4.31896 4.31896 4.31896 -926.097 575.692
47000 4.3207 4.3207 4.3207 -1359.32 656.7
47100 4.31996 4.31996 4.31996 -402.311 577.147
47200 4.32129 4.32129 4.32129 -2830.6 574.485
47300 4.31772 4.31772 4.31772 3142.26 635.047
47400 4.32186 4.32186 4.32186 -3016.88 566.768
47500 4.32168 4.32168 4.32168 -1259.36 584.157
47600 4.31926 4.31926 4.31926 647.919 645.393
47700 4.32191 4.32191 4.32191 -3096.33 577.085
47800 4.31932 4.31932 4.31932 -396.218 606.802
47900 4.31975 4.31975 4.31975 611.484 609.554
48000 4.32412 4.32412 4.32412 -3971.41 579.867
48100 4.31855 4.31855 4.31855 2458.18 594.302
48200 4.32052 4.32052 4.32052 -1189.98 604.667
48300 4.32212 4.32212 4.32212 -1837.17 601.534
48400 4.31959 4.31959 4.31959 -203.65 603.017
48500 4.3207 4.3207 4.3207 -2094.97 602.841
48600 4.32205 4.32205 4.32205 -992.062 602.601
48700 4.31985 4.31985 4.31985 -710.014 595.763
48800 4.31977 4.31977 4.31977 986.338 594.434
48900 4.32426 4.32426 4.32426 -3553.49 601.474
49000 4.31692 4.31692 4.31692 1882.87 592.981
49100 4.32153 4.32153 4.32153 -2474.06 604.693
49200 4.32296 4.32296 4.32296 -2426.01 614.341
49300 4.31792 4.31792 4.31792 533.56 598.975
49400 4.32114 4.32114 4.32114 -822.092 592.737
49500 4.32128 4.32128 4.32128 -971.155 595.705
49600 4.31816 4.31816 4.31816 254.482 590.116
49700 4.3212 4.3212 4.3212 -2178.91 606.074
49800 4.32038 4.32038 4.32038 -1843.78 615.289
49900 4.31766 4.31766 4.31766 1088.28 598.405
50000 4.32193 4.32193 4.32193 -2281.86 589.591
50100 4.31938 4.31938 4.31938 51.2874 597.477
50200 4.31943 4.31943 4.31943 -364.776 596.826
50300 4.32289 4.32289 4.32289 -3440.78 605.813
50400 4.31895 4.31895 4.31895 1039.51 612.677
50500 4.32058 4.32058 4.32058 -964.616 595.081
50600 4.32138 4.32138 4.32138 -1386 585.889
50700 4.3194 4.3194 4.3194 781.53 606.058
50800 4.32169 4.32169 4.32169 -3944.68 596.568
