# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5600 4.24438 4.24438 4.24438 22989.5 1756.78
5700 4.25837 4.25837 4.25837 -14338.8 1788.7
5800 4.26081 4.26081 4.26081 -20311.7 1836.28
5900 4.24482 4.24482 4.24482 16936.8 1831.79
6000 4.24915 4.24915 4.24915 -6174.86 1734.92
6100 4.2513 4.2513 4.2513 -6632.91 1808.24
6200 4.25041 4.25041 4.25041 9677.83 1803.76
6300 4.26159 4.26159 4.26159 -20784.6 1815.39
6400 4.25027 4.25027 4.25027 -6419.14 1805.25
6500 4.23643 4.23643 4.23643 23769.2 1785.27
6600 4.25336 4.25336 4.25336 -14548 1802.7
6700 4.25653 4.25653 4.25653 -16871.6 1791.08
6800 4.2421 4.2421 4.2421 11872.9 1810.13
6900 4.24464 4.24464 4.24464 5718.88 1852.87
7000 4.2593 4.2593 4.2593 -17933.9 1752.22
7100 4.25063 4.25063 4.25063 -12261.9 1771.2
7200 4.23804 4.23804 4.23804 28813.2 1818.37
7300 4.25996 4.25996 4.25996 -19070.1 1776.95
7400 4.25757 4.25757 4.25757 -26865.6 1842.11
7500 4.23065 4.23065 4.23065 32067.4 1854.72
7600 4.24564 4.24564 4.24564 -5767.67 1753.94
7700 4.25557 4.25557 4.25557 -22947.9 1768.48
7800 4.24149 4.24149 4.24149 13513.1 1806.19
7900 4.24767 4.24767 4.24767 -1403.8 1784.01
8000 4.25586 4.25586 4.25586 -10756.1 1807.11
8100 4.25273 4.25273 4.25273 -699.081 1805.03
8200 4.25201 4.25201 4.25201 -4044.75 1766.99
8300 4.2483 4.2483 4.2483 -5615.19 1795.3
8400 4.24252 4.24252 4.24252 1865.24 1811.38
8500 4.24636 4.24636 4.24636 3619.82 1835.99
8600 4.25843 4.25843 4.25843 -7831.84 1808.51
8700 4.25831 4.25831 4.25831 -22373.5 1763.68
8800 4.23672 4.23672 4.23672 16871.8 1815.29
8900 4.24301 4.24301 4.24301 19059.1 1802.49
9000 4.26939 4.26939 4.26939 -29664.1 1781.84
9100 4.26201 4.26201 4.26201 -5526.38 1807.73
9200 4.25106 4.25106 4.25106 2658.69 1812.68
9300 4.24875 4.24875 4.24875 570.298 1779.04
9400 4.2557 4.2557 4.2557 8746.19 1796.47
9500 4.27161 4.27161 4.27161 -28303.6 1760.57
9600 4.25087 4.25087 4.25087 -9314.8 1798.95
9700 4.23029 4.23029 4.23029 39931.9 1834.14
9800 4.25758 4.25758 4.25758 -22238.8 1777.55
9900 4.26115 4.26115 4.26115 -26107.4 1785.73
10000 4.23982 4.23982 4.23982 25414.6 1831.54
10100 4.24899 4.24899 4.24899 -7512.14 1781.1
10200 4.25369 4.25369 4.25369 -12552.7 1822.37
10300 4.2468 4.2468 4.2468 11954.8 1830.86
10400 4.25506 4.25506 4.25506 -13508.4 1777.14
10500 4.25057 4.25057 4.25057 -6187.15 1786.13
10600 4.24387 4.24387 4.24387 20071.2 1830.34
10700 4.26322 4.26322 4.26322 -22138.4 1792.15
10800 4.25788 4.25788 4.25788 -12330 1804.14
10900 4.24554 4.24554 4.24554 18619.4 1802.95
11000 4.25423 4.25423 4.25423 -15957.6 1742.94
11100 4.25035 4.25035 4.25035 6455.71 1806.19
11200 4.25734 4.25734 4.25734 -7346.46 1815.17
11300 4.25589 4.25589 4.25589 -25848 1784.61
11400 4.23018 4.23018 4.23018 28534.7 1816.77
11500 4.24217 4.24217 4.24217 5011.32 1780.75
11600 4.26323 4.26323 4.26323 -31709 1757.75
11700 4.24967 4.24967 4.24967 8622.63 1854.85
11800 4.24443 4.24443 4.24443 -5813.69 1858.14
11900 4.23985 4.23985 4.23985 -96.2437 1776.95
12000 4.24184 4.24184 4.24184 20273 1760.87
12100 4.26683 4.26683 4.26683 -33210 1755.33
12200 4.25197 4.25197 4.25197 -15859.8 1794.55
12300 4.22776 4.22776 4.22776 39027.4 1836.57
12400 4.24961 4.24961 4.24961 -17175.3 1762.39
12500 4.25798 4.25798 4.25798 -9389.6 1761.74
12600 4.25432 4.25432 4.25432 -898.107 1788.92
12700 4.2509 4.2509 4.2509 -12953.4 1809.57
12800 4.24067 4.24067 4.24067 20104.4 1848.57
12900 4.25522 4.25522 4.25522 -11975.7 1823.35
13000 4.25894 4.25894 4.25894 -13360.6 1760.37
13100 4.24792 4.24792 4.24792 2010.81 1789.54
13200 4.24276 4.24276 4.24276 -5800.26 1828.83
13300 4.23645 4.23645 4.23645 10073.6 1831.14
13400 4.24808 4.24808 4.24808 6421.68 1792.98
13500 4.26422 4.26422 4.26422 -29524.1 1783.29
13600 4.24749 4.24749 4.24749 -7828.87 1797
13700 4.22979 4.22979 4.22979 29943.3 1810.74
13800 4.25273 4.25273 4.25273 -7823.4 1818.56
13900 4.26548 4.26548 4.26548 -33740.2 1804.64
14000 4.24164 4.24164 4.24164 16982.4 1799.07
14100 4.2393 4.2393 4.2393 1415.15 1764.47
14200 4.24616 4.24616 4.24616 -6268.23 1755.64
14300 4.25247 4.25247 4.25247 8371.63 1797.3
14400 4.26451 4.26451 4.26451 -26494.3 1813.56
14500 4.24815 4.24815 4.24815 -5884.97 1808.75
14600 4.23171 4.23171 4.23171 25126 1818.54
14700 4.24848 4.24848 4.24848 -9429.61 1769.39
14800 4.25733 4.25733 4.25733 -16808 1781.51
14900 4.25008 4.25008 4.25008 6911.31 1798.68
15000 4.25066 4.25066 4.25066 -8016.21 1812.95
15100 4.24554 4.24554 4.24554 -1898.54 1818.11
15200 4.2433 4.2433 4.2433 14107 1793.47
15300 4.25888 4.25888 4.25888 -18743.4 1753.88
15400 4.2554 4.2554 4.2554 -15181.9 1795.46
15500 4.23729 4.23729 4.23729 13570.8 1828.37
15600 4.24216 4.24216 4.24216 9515.51 1823.97
15700 4.25849 4.25849 4.25849 -15203.4 1782.27
15800 4.25752 4.25752 4.25752 -8242.93 1768.67
15900 4.25045 4.25045 4.25045 4263.16 1825.95
16000 4.25584 4.25584 4.25584 -1139.29 1835.56
16100 4.26094 4.26094 4.26094 -16377 1787.28
16200 4.25207 4.25207 4.25207 9539.34 1749.27
16300 4.25129 4.25129 4.25129 -5282.28 1784.51
16400 4.25316 4.25316 4.25316 479.802 1822.04
16500 4.25793 4.25793 4.25793 -7143.59 1806.42
16600 4.25364 4.25364 4.25364 -16541.1 1780.75
16700 4.23751 4.23751 4.23751 13150.4 1825.04
16800 4.24331 4.24331 4.24331 -510.151 1801.04
16900 4.251 4.251 4.251 -11678 1794.85
17000 4.24847 4.24847 4.24847 4478.3 1802.17
17100 4.2499 4.2499 4.2499 -11127.4 1795.29
17200 4.24562 4.24562 4.24562 6062.73 1786.75
17300 4.25119 4.25119 4.25119 -2694.98 1759.61
17400 4.25344 4.25344 4.25344 -19013.2 1800.44
17500 4.24003 4.24003 4.24003 14021.3 1865.08
17600 4.24721 4.24721 4.24721 2219.96 1824.94
17700 4.26169 4.26169 4.26169 -11103.8 1762.87
17800 4.26192 4.26192 4.26192 -6549.92 1769.28
17900 4.25285 4.25285 4.25285 -2594.46 1823.44
18000 4.24661 4.24661 4.24661 -113.653 1824.29
18100 4.24713 4.24713 4.24713 -1674.35 1779.56
18200 4.2513 4.2513 4.2513 -494.039 1754.3
18300 4.25487 4.25487 4.25487 -8206.76 1818.67
18400 4.25142 4.25142 4.25142 -5529.55 1863.45
18500 4.24806 4.24806 4.24806 11615.8 1816.91
18600 4.26004 4.26004 4.26004 -13029.8 1739.63
18700 4.25767 4.25767 4.25767 -10826.7 1772.16
18800 4.24432 4.24432 4.24432 11320.3 1857.25
18900 4.24955 4.24955 4.24955 -1945.63 1841.38
19000 4.25999 4.25999 4.25999 -4894.77 1776.03
19100 4.2647 4.2647 4.2647 -12202.7 1732.7
19200 4.2525 4.2525 4.2525 -15694.1 1772.07
19300 4.22983 4.22983 4.22983 20942.7 1846.33
19400 4.23774 4.23774 4.23774 5933.22 1806.61
19500 4.25848 4.25848 4.25848 -20137.6 1766.02
19600 4.25538 4.25538 4.25538 -10377.4 1759.76
19700 4.24211 4.24211 4.24211 9471.67 1796.42
19800 4.24489 4.24489 4.24489 6767.13 1852.21
19900 4.25627 4.25627 4.25627 -22048.1 1799.88
20000 4.24627 4.24627 4.24627 4219.89 1796.85
20100 4.24461 4.24461 4.24461 2953.02 1799.24
20200 4.24855 4.24855 4.24855 -10536.7 1811.5
20300 4.24482 4.24482 4.24482 6853.29 1825.84
20400 4.25167 4.25167 4.25167 -12586.2 1788.21
20500 4.24735 4.24735 4.24735 -7007.46 1776.43
20600 4.23888 4.23888 4.23888 10612.1 1815.89
20700 4.24491 4.24491 4.24491 -9937.12 1801.68
20800 4.24412 4.24412 4.24412 2740.84 1802.58
20900 4.25015 4.25015 4.25015 -5107.27 1774.51
21000 4.24999 4.24999 4.24999 -19198.1 1757.42
21100 4.23475 4.23475 4.23475 26629.4 1812.22
21200 4.25129 4.25129 4.25129 -9816.43 1807.3
21300 4.25893 4.25893 4.25893 -20315.9 1800.4
21400 4.24329 4.24329 4.24329 4191.27 1801.38
21500 4.23642 4.23642 4.23642 -5129.19 1804.63
21600 4.23289 4.23289 4.23289 14622.5 1853.47
21700 4.25013 4.25013 4.25013 -7012.95 1829.8
21800 4.25754 4.25754 4.25754 -25888.7 1784.39
21900 4.23966 4.23966 4.23966 9665.81 1769.7
22000 4.23482 4.23482 4.23482 2961.99 1756.93
22100 4.24124 4.24124 4.24124 1525.45 1790.52
22200 4.25093 4.25093 4.25093 -14966.2 1799.31
22300 4.24531 4.24531 4.24531 -5628.24 1821.82
22400 4.2356 4.2356 4.2356 10889.8 1800.3
22500 4.24396 4.24396 4.24396 -414.777 1778.97
22600 4.2554 4.2554 4.2554 -7756.95 1781.9
22700 4.25609 4.25609 4.25609 -15646 1800.24
22800 4.24304 4.24304 4.24304 -2006.82 1805.92
22900 4.23448 4.23448 4.23448 16062.4 1799.56
23000 4.24742 4.24742 4.24742 -12920.7 1815.13
23100 4.2479 4.2479 4.2479 -6741.09 1821.64
23200 4.24141 4.24141 4.24141 5149.33 1796.92
23300 4.24297 4.24297 4.24297 -7095.06 1798.28
23400 4.24292 4.24292 4.24292 176.083 1796.34
23500 4.24685 4.24685 4.24685 255.95 1804.42
23600 4.25238 4.25238 4.25238 -13494 1832.3
23700 4.24383 4.24383 4.24383 -3462.65 1823.45
23800 4.2351 4.2351 4.2351 8007.78 1771.31
23900 4.24198 4.24198 4.24198 4723.72 1757.04
24000 4.25755 4.25755 4.25755 -13366.3 1757.46
24100 4.258 4.258 4.258 -19209.7 1810.27
24200 4.23788 4.23788 4.23788 11802.1 1807.59
24300 4.23674 4.23674 4.23674 5799.82 1800.74
24400 4.24887 4.24887 4.24887 -12209 1770.1
24500 4.24984 4.24984 4.24984 1594.51 1800.21
24600 4.25235 4.25235 4.25235 -11536.1 1830.9
24700 4.24321 4.24321 4.24321 -68.6645 1836.64
24800 4.24139 4.24139 4.24139 16438.1 1804.08
24900 4.26357 4.26357 4.26357 -13886.1 1736.13
25000 4.26918 4.26918 4.26918 -19883.3 1771.5
25100 4.25242 4.25242 4.25242 4651.92 1842.65
25200 4.24614 4.24614 4.24614 5678.01 1821.26
25300 4.25043 4.25043 4.25043 -13188.7 1787.68
25400 4.24391 4.24391 4.24391 2076.05 1780.26
25500 4.24073 4.24073 4.24073 1883.16 1826.22
25600 4.24372 4.24372 4.24372 -9247.47 1824.32
25700 4.24136 4.24136 4.24136 5807.06 1770.14
25800 4.24711 4.24711 4.24711 -5942.58 1748.88
25900 4.25027 4.25027 4.25027 -9884.72 1777.79
26000 4.24378 4.24378 4.24378 -1424.36 1838.17
26100 4.24149 4.24149 4.24149 8237.31 1831.9
26200 4.25008 4.25008 4.25008 -9636.49 1814.38
26300 4.24977 4.24977 4.24977 -12200.8 1812.13
26400 4.23803 4.23803 4.23803 6608.05 1816.73
26500 4.23942 4.23942 4.23942 -350.169 1787.66
26600 4.24448 4.24448 4.24448 -5955.88 1780.71
26700 4.24687 4.24687 4.24687 2592.75 1797.65
26800 4.25269 4.25269 4.25269 -13515.6 1787.83
26900 4.24625 4.24625 4.24625 -3361.61 1812.53
27000 4.24281 4.24281 4.24281 12119.5 1785.77
27100 4.2534 4.2534 4.2534 -17383.1 1779.06
27200 4.24566 4.24566 4.24566 -3781.67 1828.12
27300 4.23824 4.23824 4.23824 13850.9 1818.31
27400 4.24964 4.24964 4.24964 -11222.7 1782.58
27500 4.25482 4.25482 4.25482 -2276.9 1793.15
27600 4.26109 4.26109 4.26109 -1555 1784.03
27700 4.26375 4.26375 4.26375 -14924.8 1789.08
27800 4.24957 4.24957 4.24957 2281.36 1813.43
27900 4.24172 4.24172 4.24172 1870.39 1816.24
28000 4.24004 4.24004 4.24004 -7877.97 1815.2
28100 4.23801 4.23801 4.23801 9324.62 1779.22
28200 4.24911 4.24911 4.24911 -6071.52 1742.1
28300 4.25201 4.25201 4.25201 -21341.9 1752.67
28400 4.23553 4.23553 4.23553 17368.7 1815.49
28500 4.24251 4.24251 4.24251 887.846 1858.23
28600 4.25385 4.25385 4.25385 -26186.3 1824.47
28700 4.2381 4.2381 4.2381 12420.1 1800.72
28800 4.2377 4.2377 4.2377 680.896 1799.93
28900 4.24311 4.24311 4.24311 -15784.3 1811.51
29000 4.23722 4.23722 4.23722 17749.8 1814.4
29100 4.24973 4.24973 4.24973 -15779.7 1774.46
29200 4.24939 4.24939 4.24939 -11358.3 1729.79
29300 4.23865 4.23865 4.23865 12014.7 1765.45
29400 4.24589 4.24589 4.24589 -5016.03 1819.09
29500 4.24991 4.24991 4.24991 -15890.5 1831.52
29600 4.24055 4.24055 4.24055 11953.9 1795.83
29700 4.2448 4.2448 4.2448 -7313.99 1783.05
29800 4.2442 4.2442 4.2442 -12218 1795.52
29900 4.23622 4.23622 4.23622 15297.1 1858.77
30000 4.24758 4.24758 4.24758 -13513.2 1835.3
30100 4.24486 4.24486 4.24486 -12768.2 1782.78
30200 4.2309 4.2309 4.2309 14684.7 1783.99
30300 4.23881 4.23881 4.23881 -542.571 1787.95
30400 4.25053 4.25053 4.25053 -13240.2 1812.63
30500 4.24975 4.24975 4.24975 -6363.29 1799.23
30600 4.24277 4.24277 4.24277 3994.31 1792.82
30700 4.24363 4.24363 4.24363 -3311.07 1820.62
30800 4.24388 4.24388 4.24388 -12542.9 1816.39
30900 4.23358 4.23358 4.23358 10819 1819.25
31000 4.23928 4.23928 4.23928 826.385 1812
31100 4.24996 4.24996 4.24996 -15457.6 1746.17
31200 4.24366 4.24366 4.24366 -4171.29 1755.64
31300 4.23808 4.23808 4.23808 7598.86 1793.27
31400 4.24513 4.24513 4.24513 -4583.52 1824.72
31500 4.24886 4.24886 4.24886 -7990.7 1814.22
31600 4.24647 4.24647 4.24647 -8249.22 1783.97
31700 4.2373 4.2373 4.2373 -755.377 1778.14
31800 4.23295 4.23295 4.23295 6978.66 1792.54
31900 4.2414 4.2414 4.2414 -2755.85 1824.53
32000 4.24828 4.24828 4.24828 -6653.18 1811.82
32100 4.24665 4.24665 4.24665 -11632.2 1783.97
32200 4.23599 4.23599 4.23599 3096.99 1780.09
32300 4.23471 4.23471 4.23471 10071.3 1805.04
32400 4.25049 4.25049 4.25049 -11422.1 1815.37
32500 4.25304 4.25304 4.25304 -16582 1811.83
32600 4.23526 4.23526 4.23526 3417.34 1806.47
32700 4.22979 4.22979 4.22979 14264.3 1775.4
32800 4.24461 4.24461 4.24461 -10762.5 1773.94
32900 4.247 4.247 4.247 -16730.9 1789.39
33000 4.2345 4.2345 4.2345 11002.9 1783.04
33100 4.23683 4.23683 4.23683 -3140.72 1795.68
33200 4.24126 4.24126 4.24126 -7350.42 1800.99
33300 4.24275 4.24275 4.24275 8207.06 1801.92
33400 4.251 4.251 4.251 -17547.8 1807.78
33500 4.2437 4.2437 4.2437 -3376.4 1806.87
33600 4.23665 4.23665 4.23665 8406.03 1796.02
33700 4.24271 4.24271 4.24271 -10555 1780.85
33800 4.24302 4.24302 4.24302 1778.23 1834.17
33900 4.24499 4.24499 4.24499 -4222.94 1840.81
34000 4.24354 4.24354 4.24354 -9074.44 1817.4
34100 4.23707 4.23707 4.23707 3205.33 1775.85
34200 4.23894 4.23894 4.23894 3874.6 1763.72
34300 4.24703 4.24703 4.24703 -11632.9 1791.05
34400 4.24481 4.24481 4.24481 -7138.74 1811.65
34500 4.23682 4.23682 4.23682 830.888 1818.88
34600 4.23388 4.23388 4.23388 4435.26 1790.07
34700 4.24128 4.24128 4.24128 -31.7298 1764.39
34800 4.25137 4.25137 4.25137 -13020 1782.55
34900 4.24679 4.24679 4.24679 -11485.7 1811.11
35000 4.23274 4.23274 4.23274 8129.7 1834.42
35100 4.23359 4.23359 4.23359 4548.07 1828.44
35200 4.24449 4.24449 4.24449 -7725.77 1776.63
35300 4.24771 4.24771 4.24771 -11515.5 1751.64
35400 4.23999 4.23999 4.23999 -4777.79 1778.42
35500 4.23013 4.23013 4.23013 3831.92 1808.5
35600 4.23392 4.23392 4.23392 11954.1 1810.79
35700 4.24947 4.24947 4.24947 -22234.9 1797.66
35800 4.24006 4.24006 4.24006 -7409.42 1783.1
35900 4.22722 4.22722 4.22722 15699.7 1806.97
36000 4.23755 4.23755 4.23755 -6840.2 1794.11
36100 4.24326 4.24326 4.24326 -5898.74 1813.02
36200 4.24324 4.24324 4.24324 -8680.11 1842.05
36300 4.23486 4.23486 4.23486 1206.26 1828.24
36400 4.23318 4.23318 4.23318 9839.44 1808.79
36500 4.24539 4.24539 4.24539 -14835.7 1782.53
36600 4.24394 4.24394 4.24394 -3873.15 1785.54
36700 4.24146 4.24146 4.24146 1237.55 1810.35
36800 4.24072 4.24072 4.24072 -9367.56 1817.21
36900 4.2365 4.2365 4.2365 8615.75 1805.62
37000 4.24505 4.24505 4.24505 -11689.2 1792.13
37100 4.24096 4.24096 4.24096 -9314.94 1776.59
37200 4.23274 4.23274 4.23274 17172.8 1774.62
37300 4.2462 4.2462 4.2462 -14622.3 1772.56
37400 4.2464 4.2464 4.2464 -9054.01 1801.76
37500 4.23823 4.23823 4.23823 7441.99 1830.41
37600 4.24244 4.24244 4.24244 -7128.29 1788.32
37700 4.24202 4.24202 4.24202 -7242.92 1760.98
37800 4.23627 4.23627 4.23627 8126.28 1782.61
37900 4.24505 4.24505 4.24505 -6800.1 1783.08
38000 4.24798 4.24798 4.24798 -13406.6 1806.44
38100 4.23759 4.23759 4.23759 10657.5 1819.34
38200 4.24124 4.24124 4.24124 -7755.1 1792.6
38300 4.24246 4.24246 4.24246 -2754.29 1766.22
38400 4.24296 4.24296 4.24296 1205.08 1796.75
38500 4.24699 4.24699 4.24699 -15803.5 1793.84
38600 4.23629 4.23629 4.23629 4113.29 1828.42
38700 4.2345 4.2345 4.2345 6996.68 1834.49
38800 4.24474 4.24474 4.24474 -11138.6 1800.77
38900 4.24456 4.24456 4.24456 -4379.61 1781.09
39000 4.24169 4.24169 4.24169 -6159.82 1789.99
39100 4.23626 4.23626 4.23626 2619.45 1813.34
39200 4.23785 4.23785 4.23785 473.911 1821.51
39300 4.24418 4.24418 4.24418 -6819.4 1810.06
39400 4.24339 4.24339 4.24339 -7054.58 1805.97
39500 4.23659 4.23659 4.23659 -4194.16 1782.77
39600 4.23149 4.23149 4.23149 12681.6 1793.12
39700 4.24432 4.24432 4.24432 -6325.45 1817.34
39800 4.25016 4.25016 4.25016 -21148.3 1804.6
39900 4.23552 4.23552 4.23552 11977.4 1802.17
40000 4.23785 4.23785 4.23785 3005.62 1780.85
40100 4.2471 4.2471 4.2471 -12331 1805.07
40200 4.24572 4.24572 4.24572 -5550.88 1828.79
40300 4.2396 4.2396 4.2396 -4288.78 1799.94
40400 4.23213 4.23213 4.23213 5543.28 1761.47
40500 4.23864 4.23864 4.23864 5566.03 1778.24
40600 4.25052 4.25052 4.25052 -20283.2 1803.67
40700 4.2408 4.2408 4.2408 -4260.1 1824.59
40800 4.23167 4.23167 4.23167 13665.5 1813.78
40900 4.24051 4.24051 4.24051 -8633.9 1780.85
41000 4.2444 4.2444 4.2444 -4375.59 1778.03
41100 4.24541 4.24541 4.24541 -714.499 1769.08
41200 4.24533 4.24533 4.24533 -13143.2 1792.7
41300 4.23582 4.23582 4.23582 7887.95 1823.01
41400 4.23912 4.23912 4.23912 -2966.21 1811.22
41500 4.24298 4.24298 4.24298 -8573.74 1783.31
41600 4.23945 4.23945 4.23945 2939.21 1784.06
41700 4.24138 4.24138 4.24138 -13153 1803.13
41800 4.23291 4.23291 4.23291 5308.36 1819.78
41900 4.23511 4.23511 4.23511 4702.96 1827.18
42000 4.24573 4.24573 4.24573 -18524.6 1803.6
42100 4.2387 4.2387 4.2387 3859.81 1794.26
42200 4.23717 4.23717 4.23717 -605.377 1792.35
42300 4.23908 4.23908 4.23908 -10200 1782.31
42400 4.23464 4.23464 4.23464 7371.07 1818.1
42500 4.24042 4.24042 4.24042 -6553.6 1807.83
42600 4.24087 4.24087 4.24087 -11853.6 1799.52
42700 4.23327 4.23327 4.23327 8652.89 1793.6
42800 4.23793 4.23793 4.23793 -2244.31 1795.06
42900 4.24272 4.24272 4.24272 -12077.4 1790.05
43000 4.23776 4.23776 4.23776 4385.5 1796.25
43100 4.23973 4.23973 4.23973 -4629.28 1804.01
43200 4.24051 4.24051 4.24051 -5204.39 1775.76
43300 4.23909 4.23909 4.23909 5744.01 1799.54
43400 4.24542 4.24542 4.24542 -14212.7 1792.95
43500 4.23888 4.23888 4.23888 -3784.36 1788.34
43600 4.2316 4.2316 4.2316 10554.7 1806.69
43700 4.23986 4.23986 4.23986 -13422.8 1786.59
43800 4.23694 4.23694 4.23694 -1274.35 1790.35
43900 4.23502 4.23502 4.23502 3792.36 1812.1
44000 4.24076 4.24076 4.24076 -12958.3 1788.46
44100 4.23538 4.23538 4.23538 6582.05 1779.91
44200 4.24017 4.24017 4.24017 -3796.05 1780.13
44300 4.24466 4.24466 4.24466 -9530.14 1807.61
44400 4.24006 4.24006 4.24006 1515.32 1837.78
44500 4.24157 4.24157 4.24157 -2811.98 1782.48
44600 4.24304 4.24304 4.24304 -2216.57 1762.52
44700 4.24342 4.24342 4.24342 -12080.9 1802.57
44800 4.23678 4.23678 4.23678 6466.24 1810.09
44900 4.24048 4.24048 4.24048 81.9544 1817.82
45000 4.24576 4.24576 4.24576 -18987.4 1798.55
45100 4.23386 4.23386 4.23386 10648 1788.63
45200 4.23847 4.23847 4.23847 4903.06 1780.44
45300 4.2509 4.2509 4.2509 -14660.7 1807.7
45400 4.2465 4.2465 4.2465 -3374.5 1838.23
45500 4.23985 4.23985 4.23985 -4356.29 1803.62
45600 4.2341 4.2341 4.2341 5137.68 1770.92
45700 4.24029 4.24029 4.24029 2748.05 1775.55
45800 4.2509 4.2509 4.2509 -19330.7 1796.71
45900 4.23957 4.23957 4.23957 -6292.04 1851.83
46000 4.22544 4.22544 4.22544 11842.5 1840.05
46100 4.23158 4.23158 4.23158 3356.9 1796.87
46200 4.24504 4.24504 4.24504 -9206.24 1756.34
46300 4.24885 4.24885 4.24885 -12331.1 1788.14
46400 4.2396 4.2396 4.2396 1122.14 1838
46500 4.23623 4.23623 4.23623 3323.26 1830.63
46600 4.24217 4.24217 4.24217 -5345.19 1766.22
46700 4.24501 4.24501 4.24501 -6405.97 1760.85
46800 4.24231 4.24231 4.24231 -9226.78 1811.12
46900 4.23147 4.23147 4.23147 3496.2 1828.67
47000 4.22943 4.22943 4.22943 6615.2 1817.29
47100 4.24007 4.24007 4.24007 -4330.11 1774.91
47200 4.24614 4.24614 4.24614 -13468.7 1762.09
47300 4.23885 4.23885 4.23885 -1405.62 1814.06
47400 4.23483 4.23483 4.23483 6352.95 1847.85
47500 4.24108 4.24108 4.24108 -8717.87 1814.08
47600 4.24065 4.24065 4.24065 -5155.22 1783.37
47700 4.2373 4.2373 4.2373 -2893.35 1781.01
47800 4.23301 4.23301 4.23301 -1561.66 1808.96
47900 4.23234 4.23234 4.23234 2763.17 1829.16
48000 4.23764 4.23764 4.23764 -7288.17 1814.78
48100 4.23743 4.23743 4.23743 -3926.09 1791.06
48200 4.23655 4.23655 4.23655 -2575.67 1763.17
48300 4.23689 4.23689 4.23689 3967.41 1803.52
48400 4.24621 4.24621 4.24621 -4404.73 1826.05
48500 4.24878 4.24878 4.24878 -16307.9 1826.79
48600 4.23812 4.23812 4.23812 13448.4 1794.18
48700 4.24574 4.24574 4.24574 -7822.71 1745.15
48800 4.24701 4.24701 4.24701 -11256.1 1776.02
48900 4.23722 4.23722 4.23722 4455.8 1826.49
