# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4700 4.38525 4.38525 4.38525 -1807.17 1291.05
4800 4.38698 4.38698 4.38698 -916.826 1311.5
4900 4.38969 4.38969 4.38969 3894.36 1253.96
5000 4.39859 4.39859 4.39859 -16689.9 1398.1
5100 4.38109 4.38109 4.38109 561.315 1187.7
5200 4.37465 4.37465 4.37465 17883 1397.03
5300 4.40204 4.40204 4.40204 -16833.4 1194.24
5400 4.39463 4.39463 4.39463 -16284.7 1350.28
5500 4.36296 4.36296 4.36296 19211.8 1272.34
5600 4.37296 4.37296 4.37296 5914.55 1366.04
5700 4.39871 4.39871 4.39871 -19746.3 1248.58
5800 4.387 4.387 4.387 656.274 1322.75
5900 4.37931 4.37931 4.37931 3990.89 1263.43
6000 4.38402 4.38402 4.38402 300.929 1307.43
6100 4.39217 4.39217 4.39217 -7263.88 1330.22
6200 4.38554 4.38554 4.38554 -15105.6 1244.96
6300 4.36212 4.36212 4.36212 18842.3 1369.93
6400 4.3785 4.3785 4.3785 5563.08 1281.82
6500 4.40729 4.40729 4.40729 -22713.1 1227.55
6600 4.38586 4.38586 4.38586 -7434.9 1361.28
6700 4.36153 4.36153 4.36153 20120.9 1249.93
6800 4.37775 4.37775 4.37775 328.368 1402.91
6900 4.40161 4.40161 4.40161 -16620.6 1199.08
7000 4.39112 4.39112 4.39112 -9012.72 1344.46
7100 4.36808 4.36808 4.36808 14314.9 1263.69
7200 4.3763 4.3763 4.3763 1075.75 1338.63
7300 4.39312 4.39312 4.39312 -5822.57 1274.89
7400 4.39556 4.39556 4.39556 -15041 1262.94
7500 4.37595 4.37595 4.37595 12894.9 1359.25
7600 4.38618 4.38618 4.38618 -1205.79 1270.5
7700 4.39688 4.39688 4.39688 -11922.9 1321.48
7800 4.38623 4.38623 4.38623 1103.14 1240.9
7900 4.38016 4.38016 4.38016 -230.715 1371.31
8000 4.38057 4.38057 4.38057 5541.21 1245.92
8100 4.39164 4.39164 4.39164 -7644.81 1354.38
8200 4.3922 4.3922 4.3922 -11879.9 1271.34
8300 4.37352 4.37352 4.37352 4251.77 1273.11
8400 4.3702 4.3702 4.3702 13776.3 1325.18
8500 4.39423 4.39423 4.39423 -13852.9 1281.03
8600 4.39741 4.39741 4.39741 -10950.5 1300.83
8700 4.37867 4.37867 4.37867 6836.6 1277.76
8800 4.37979 4.37979 4.37979 4804.51 1372.8
8900 4.39536 4.39536 4.39536 -4091.6 1223.71
9000 4.39927 4.39927 4.39927 -14860.8 1277.66
9100 4.37937 4.37937 4.37937 5414.09 1346.95
9200 4.37639 4.37639 4.37639 5645.37 1306.76
9300 4.39041 4.39041 4.39041 -6094.64 1330.2
9400 4.39458 4.39458 4.39458 -7288.15 1221.44
9500 4.3838 4.3838 4.3838 -3227.75 1363.97
9600 4.37529 4.37529 4.37529 5904.36 1290.54
9700 4.38164 4.38164 4.38164 -1858.14 1278.41
9800 4.38767 4.38767 4.38767 -5008.73 1284.19
9900 4.38464 4.38464 4.38464 -5915.86 1324.62
10000 4.37932 4.37932 4.37932 2657.23 1324.66
10100 4.37796 4.37796 4.37796 747.713 1254.27
10200 4.38168 4.38168 4.38168 -4218.17 1354.03
10300 4.38646 4.38646 4.38646 -1801.38 1274.31
10400 4.38272 4.38272 4.38272 -9810.62 1288.71
10500 4.3716 4.3716 4.3716 12566.6 1354.57
10600 4.38785 4.38785 4.38785 -2404.39 1223.19
10700 4.39777 4.39777 4.39777 -15000.8 1320.3
10800 4.38028 4.38028 4.38028 3155.8 1291.04
10900 4.37285 4.37285 4.37285 -838.048 1294.97
11000 4.37497 4.37497 4.37497 9482.57 1362.8
11100 4.39477 4.39477 4.39477 -11415 1230.41
11200 4.39373 4.39373 4.39373 -13817.3 1335.14
11300 4.37074 4.37074 4.37074 11237.6 1262.86
11400 4.37346 4.37346 4.37346 5834.6 1324.49
11500 4.39055 4.39055 4.39055 -8865.12 1270.31
11600 4.3896 4.3896 4.3896 -13293.3 1296.55
11700 4.37111 4.37111 4.37111 12697.8 1335.87
11800 4.37827 4.37827 4.37827 2981.54 1285.22
11900 4.39966 4.39966 4.39966 -12714 1301.49
12000 4.39298 4.39298 4.39298 -8290.32 1256.81
12100 4.3739 4.3739 4.3739 976.725 1378.6
12200 4.36661 4.36661 4.36661 14465.2 1256.16
12300 4.38705 4.38705 4.38705 -5241.05 1294.56
12400 4.40052 4.40052 4.40052 -21070 1310.61
12500 4.37393 4.37393 4.37393 7847.7 1239.93
12600 4.36953 4.36953 4.36953 11108.8 1418.42
12700 4.39113 4.39113 4.39113 -12738 1207.66
12800 4.3889 4.3889 4.3889 -3564.8 1304.38
12900 4.38334 4.38334 4.38334 621.88 1336.21
13000 4.37917 4.37917 4.37917 -8299.47 1253.05
13100 4.37387 4.37387 4.37387 14223.4 1343.82
13200 4.38657 4.38657 4.38657 -13030.3 1286.6
13300 4.38628 4.38628 4.38628 -1523.83 1317.05
13400 4.38289 4.38289 4.38289 -2727.88 1265.25
13500 4.37821 4.37821 4.37821 865.216 1318.49
13600 4.3801 4.3801 4.3801 -1226.03 1307.02
13700 4.38034 4.38034 4.38034 886.7 1241.28
13800 4.38902 4.38902 4.38902 -9999.37 1345
13900 4.38006 4.38006 4.38006 851.849 1259.44
14000 4.37533 4.37533 4.37533 6741.22 1316.05
14100 4.39028 4.39028 4.39028 -6906.08 1296.5
14200 4.39262 4.39262 4.39262 -8757.1 1290.42
14300 4.38268 4.38268 4.38268 -2032.5 1321.58
14400 4.37303 4.37303 4.37303 9944.11 1294.12
14500 4.3904 4.3904 4.3904 -5981.05 1289.3
14600 4.39549 4.39549 4.39549 -12358.3 1299.98
14700 4.38011 4.38011 4.38011 7476.25 1294.04
14800 4.38149 4.38149 4.38149 -1701.44 1333.35
14900 4.38655 4.38655 4.38655 1818.27 1259.62
15000 4.39247 4.39247 4.39247 -8465.51 1307.09
15100 4.3829 4.3829 4.3829 -9185.66 1288.5
15200 4.36546 4.36546 4.36546 13057.9 1320.43
15300 4.37724 4.37724 4.37724 -21.4833 1321.02
15400 4.39388 4.39388 4.39388 -8963.88 1277.17
15500 4.38981 4.38981 4.38981 -13081 1252.53
15600 4.3672 4.3672 4.3672 8628.99 1358.58
15700 4.36841 4.36841 4.36841 7816.67 1333.06
15800 4.38962 4.38962 4.38962 -10700.1 1236.65
15900 4.38978 4.38978 4.38978 -12268.6 1295.37
16000 4.36807 4.36807 4.36807 9798.39 1301.05
16100 4.373 4.373 4.373 10536.9 1320.59
16200 4.3968 4.3968 4.3968 -16751.8 1273.75
16300 4.39185 4.39185 4.39185 -5262.41 1260.72
16400 4.37878 4.37878 4.37878 2456.93 1360.63
16500 4.37595 4.37595 4.37595 2724.72 1292.35
16600 4.3874 4.3874 4.3874 -6704.87 1317.29
16700 4.39171 4.39171 4.39171 -3068.39 1276.39
16800 4.3865 4.3865 4.3865 -2058.57 1309.24
16900 4.38519 4.38519 4.38519 3551.47 1301.4
17000 4.38869 4.38869 4.38869 -6428.85 1258.79
17100 4.38429 4.38429 4.38429 607.207 1341.58
17200 4.38384 4.38384 4.38384 2304.66 1278.92
17300 4.38819 4.38819 4.38819 -13332.8 1310.39
17400 4.37721 4.37721 4.37721 6830.3 1284.71
17500 4.38045 4.38045 4.38045 3942.76 1316.51
17600 4.3913 4.3913 4.3913 -16730.6 1274.31
17700 4.37458 4.37458 4.37458 881.464 1261.72
17800 4.36707 4.36707 4.36707 13595.7 1390.27
17900 4.38617 4.38617 4.38617 -14149.6 1227.77
18000 4.38394 4.38394 4.38394 -4441.82 1312.44
18100 4.37386 4.37386 4.37386 1510.32 1337.36
18200 4.37301 4.37301 4.37301 1993.78 1307.25
18300 4.38248 4.38248 4.38248 -3411.21 1282.18
18400 4.38371 4.38371 4.38371 -10085.1 1301.69
18500 4.37186 4.37186 4.37186 10022.5 1283.65
18600 4.3819 4.3819 4.3819 -3855.65 1326.02
18700 4.38852 4.38852 4.38852 -5485.23 1309.27
18800 4.3861 4.3861 4.3861 -5974.53 1244.57
18900 4.37848 4.37848 4.37848 2804 1347
19000 4.3775 4.3775 4.3775 6339.98 1267.47
19100 4.39103 4.39103 4.39103 -17351.4 1295.21
19200 4.37863 4.37863 4.37863 3890.52 1351.88
19300 4.37581 4.37581 4.37581 8430.77 1240.25
19400 4.39362 4.39362 4.39362 -15023.9 1331.23
19500 4.38567 4.38567 4.38567 695.182 1257
19600 4.38014 4.38014 4.38014 7064.69 1296.56
19700 4.38814 4.38814 4.38814 -9653.18 1345.01
19800 4.38465 4.38465 4.38465 -347.858 1273.53
19900 4.3855 4.3855 4.3855 70.6058 1325.45
20000 4.38592 4.38592 4.38592 -10337.4 1286.83
20100 4.37777 4.37777 4.37777 9087.62 1297.06
20200 4.38616 4.38616 4.38616 -2934.28 1286.16
20300 4.39103 4.39103 4.39103 -13906 1320.84
20400 4.38038 4.38038 4.38038 7763.98 1263.45
20500 4.38182 4.38182 4.38182 -703.029 1340.08
20600 4.38786 4.38786 4.38786 -3579.62 1243.33
20700 4.38748 4.38748 4.38748 -3332.91 1333.62
20800 4.3868 4.3868 4.3868 4129.88 1310.18
20900 4.39712 4.39712 4.39712 -10674.4 1277.4
21000 4.38324 4.38324 4.38324 -6264.66 1300.45
21100 4.36859 4.36859 4.36859 15727.2 1329.4
21200 4.38318 4.38318 4.38318 -16259.7 1294.2
21300 4.37609 4.37609 4.37609 2342.56 1296.56
21400 4.37592 4.37592 4.37592 4079.16 1301.33
21500 4.38378 4.38378 4.38378 -6534.39 1284.38
21600 4.38635 4.38635 4.38635 -2374.34 1304.39
21700 4.38341 4.38341 4.38341 -4280.94 1292.42
21800 4.37662 4.37662 4.37662 29.3951 1340.83
21900 4.37571 4.37571 4.37571 2282.75 1242.54
22000 4.38186 4.38186 4.38186 -212.965 1345.37
22100 4.38949 4.38949 4.38949 -11950.2 1306.67
22200 4.38201 4.38201 4.38201 4045.26 1239.95
22300 4.38002 4.38002 4.38002 -1231.22 1340.71
22400 4.38033 4.38033 4.38033 -2124.57 1284.05
22500 4.38233 4.38233 4.38233 887.1 1335.29
22600 4.38902 4.38902 4.38902 -7364.74 1248.8
22700 4.38835 4.38835 4.38835 4991.32 1278.53
22800 4.39251 4.39251 4.39251 -10965.4 1332.81
22900 4.38329 4.38329 4.38329 -2375.92 1305.54
23000 4.37641 4.37641 4.37641 6730.3 1272.87
23100 4.3818 4.3818 4.3818 -5571.49 1344.14
23200 4.38598 4.38598 4.38598 -730.163 1308.43
23300 4.38968 4.38968 4.38968 -8463.15 1246.44
23400 4.3785 4.3785 4.3785 223.942 1357.11
23500 4.37751 4.37751 4.37751 9446.95 1267.39
23600 4.39512 4.39512 4.39512 -9913.63 1319.86
23700 4.39823 4.39823 4.39823 -7140.94 1235.66
23800 4.38433 4.38433 4.38433 -420.189 1350.3
23900 4.37844 4.37844 4.37844 9333.12 1302.35
24000 4.39029 4.39029 4.39029 -12212.7 1288.58
24100 4.38767 4.38767 4.38767 1682.55 1285.39
24200 4.38477 4.38477 4.38477 -72.4021 1291.56
24300 4.3855 4.3855 4.3855 -8964.29 1329.48
24400 4.37954 4.37954 4.37954 6895.62 1299.65
24500 4.38741 4.38741 4.38741 -6636.24 1271.66
24600 4.38484 4.38484 4.38484 -8587.67 1333.29
24700 4.37696 4.37696 4.37696 13139.7 1291.37
24800 4.38944 4.38944 4.38944 -11508.3 1280.68
24900 4.38899 4.38899 4.38899 2921.6 1336.03
25000 4.39322 4.39322 4.39322 -4805.56 1264.95
25100 4.39041 4.39041 4.39041 -1682.08 1302.87
25200 4.38847 4.38847 4.38847 4851.7 1269.66
25300 4.39563 4.39563 4.39563 -5642.48 1319.59
25400 4.39547 4.39547 4.39547 -6899.92 1288.04
25500 4.38622 4.38622 4.38622 3462.83 1305.25
25600 4.38823 4.38823 4.38823 -2968.47 1366.19
25700 4.39182 4.39182 4.39182 -10533.4 1253.79
25800 4.3805 4.3805 4.3805 9505.29 1336.97
25900 4.38787 4.38787 4.38787 2012.87 1271.82
26000 4.40319 4.40319 4.40319 -13345.4 1274.28
26100 4.3974 4.3974 4.3974 1635.53 1347.94
26200 4.39837 4.39837 4.39837 1471.94 1259.04
26300 4.40406 4.40406 4.40406 -4613.68 1286.05
26400 4.39843 4.39843 4.39843 -5301.89 1276.04
26500 4.38857 4.38857 4.38857 4105.29 1339.2
26600 4.3899 4.3899 4.3899 -334.739 1274.6
26700 4.3959 4.3959 4.3959 -3201.92 1323.3
26800 4.39572 4.39572 4.39572 -6756.83 1320.59
26900 4.39089 4.39089 4.39089 -3701.83 1266.15
27000 4.38578 4.38578 4.38578 5912.71 1340.24
27100 4.39298 4.39298 4.39298 -3229.5 1265.88
27200 4.40059 4.40059 4.40059 -5174.66 1329.46
27300 4.39879 4.39879 4.39879 -3141.83 1238.14
27400 4.39189 4.39189 4.39189 -2730.95 1312.49
27500 4.38701 4.38701 4.38701 8904.16 1332.18
27600 4.39587 4.39587 4.39587 -8213.27 1229.17
27700 4.39696 4.39696 4.39696 -1154.75 1363.05
27800 4.3931 4.3931 4.3931 -6966.98 1284.41
27900 4.38659 4.38659 4.38659 11374 1258.87
28000 4.39828 4.39828 4.39828 -6439.09 1340.39
28100 4.40552 4.40552 4.40552 -7614.6 1241.82
28200 4.39781 4.39781 4.39781 -324.293 1347.14
28300 4.39258 4.39258 4.39258 -3441.83 1293.09
28400 4.39123 4.39123 4.39123 3357.32 1328.1
28500 4.39414 4.39414 4.39414 -7035.31 1290.59
28600 4.39019 4.39019 4.39019 -7094.33 1292.41
28700 4.37959 4.37959 4.37959 10059.4 1362.05
28800 4.38949 4.38949 4.38949 101.369 1174.73
28900 4.40161 4.40161 4.40161 -10750.1 1377.92
29000 4.39918 4.39918 4.39918 -3878.4 1265.97
29100 4.39172 4.39172 4.39172 1292.95 1276.78
29200 4.39019 4.39019 4.39019 1046.08 1362.3
29300 4.39288 4.39288 4.39288 -8460.78 1289.99
29400 4.38896 4.38896 4.38896 4854.72 1285.57
29500 4.39062 4.39062 4.39062 -637.79 1303.58
29600 4.39567 4.39567 4.39567 -6474.17 1304.01
29700 4.39572 4.39572 4.39572 816.038 1298.64
29800 4.3945 4.3945 4.3945 -7621.5 1284.67
29900 4.38438 4.38438 4.38438 -724.408 1332.67
30000 4.38046 4.38046 4.38046 3311.56 1317.33
30100 4.38799 4.38799 4.38799 -1761.13 1280.51
30200 4.3897 4.3897 4.3897 -15257.7 1243.38
30300 4.36794 4.36794 4.36794 11117.3 1341.28
30400 4.3745 4.3745 4.3745 6718.08 1294.24
30500 4.39698 4.39698 4.39698 -18451.7 1311.82
30600 4.38584 4.38584 4.38584 3420.83 1279.97
30700 4.3825 4.3825 4.3825 158.229 1334.63
30800 4.38546 4.38546 4.38546 -53.7077 1314.06
30900 4.39225 4.39225 4.39225 -1434.33 1246.43
31000 4.3955 4.3955 4.3955 -11181.3 1329.64
31100 4.38161 4.38161 4.38161 1448.05 1303.94
31200 4.3775 4.3775 4.3775 5671.38 1293.49
31300 4.38701 4.38701 4.38701 -5205.08 1288.07
31400 4.38952 4.38952 4.38952 -8429.72 1302.65
31500 4.38152 4.38152 4.38152 2713.45 1303.37
31600 4.382 4.382 4.382 2863.97 1286.85
31700 4.39183 4.39183 4.39183 -1881.44 1278.63
31800 4.39644 4.39644 4.39644 -14219.2 1336.83
31900 4.38134 4.38134 4.38134 4389.41 1316.44
32000 4.37859 4.37859 4.37859 9575.39 1243.95
32100 4.39241 4.39241 4.39241 -13803.3 1326.4
32200 4.38758 4.38758 4.38758 -238.057 1275.94
32300 4.38477 4.38477 4.38477 2040.34 1299.62
32400 4.38598 4.38598 4.38598 -10106 1315.68
32500 4.37346 4.37346 4.37346 5393.98 1284.59
32600 4.37542 4.37542 4.37542 3873.41 1325.35
32700 4.38831 4.38831 4.38831 -12008.8 1277.02
32800 4.38154 4.38154 4.38154 -4901.46 1325.74
32900 4.3713 4.3713 4.3713 9212.54 1250.1
33000 4.38087 4.38087 4.38087 -2191.54 1379.55
33100 4.39505 4.39505 4.39505 -2858.37 1211.74
33200 4.39763 4.39763 4.39763 -14629.3 1289.57
33300 4.37643 4.37643 4.37643 3775.96 1341.89
33400 4.36938 4.36938 4.36938 10409.6 1290.81
33500 4.38742 4.38742 4.38742 -11217.2 1333.61
33600 4.38556 4.38556 4.38556 -7168.04 1278.78
33700 4.3714 4.3714 4.3714 6132.13 1278.9
33800 4.37418 4.37418 4.37418 4178.4 1373.13
33900 4.38963 4.38963 4.38963 -14338.7 1222.09
34000 4.3793 4.3793 4.3793 -6466.29 1316.79
34100 4.36118 4.36118 4.36118 14048 1296.96
34200 4.37701 4.37701 4.37701 186.147 1319.46
34300 4.39222 4.39222 4.39222 -19782.9 1246.6
34400 4.3743 4.3743 4.3743 4043.55 1323.71
34500 4.36579 4.36579 4.36579 3698.13 1329.02
34600 4.37156 4.37156 4.37156 2081.39 1288.61
34700 4.38597 4.38597 4.38597 -9403.15 1283.77
34800 4.37695 4.37695 4.37695 -15652.7 1279.12
34900 4.35185 4.35185 4.35185 23048.7 1357.44
35000 4.36902 4.36902 4.36902 -4994.29 1253.14
35100 4.3819 4.3819 4.3819 -9848.15 1316.04
35200 4.37656 4.37656 4.37656 -3751.02 1274.74
35300 4.36613 4.36613 4.36613 4230.64 1311.48
35400 4.37172 4.37172 4.37172 4051.91 1327.93
35500 4.38469 4.38469 4.38469 -16237.8 1239.34
35600 4.37024 4.37024 4.37024 3263.17 1329.68
35700 4.36602 4.36602 4.36602 9002.34 1330.41
35800 4.38325 4.38325 4.38325 -10783 1277.28
35900 4.38333 4.38333 4.38333 -1100.86 1273.28
36000 4.38269 4.38269 4.38269 -1318.53 1357.84
36100 4.38364 4.38364 4.38364 -5354.24 1256.18
36200 4.3794 4.3794 4.3794 7798.79 1297.04
36300 4.38807 4.38807 4.38807 -12601 1360.89
36400 4.38085 4.38085 4.38085 -4335.81 1228.13
36500 4.3707 4.3707 4.3707 7251.93 1384.48
36600 4.37543 4.37543 4.37543 -2281 1240.67
36700 4.38067 4.38067 4.38067 -2050.17 1280.39
36800 4.38495 4.38495 4.38495 -1333.02 1340.45
36900 4.38758 4.38758 4.38758 -10229.3 1228.5
37000 4.37785 4.37785 4.37785 6371.54 1383.75
37100 4.38073 4.38073 4.38073 -1984.89 1215.04
37200 4.38309 4.38309 4.38309 -7128.14 1358.66
37300 4.38042 4.38042 4.38042 5881.17 1287.55
37400 4.38797 4.38797 4.38797 -4957.48 1283.85
37500 4.39006 4.39006 4.39006 -12114.9 1295.86
37600 4.37257 4.37257 4.37257 11490.6 1277.79
37700 4.38092 4.38092 4.38092 696.817 1342.58
37800 4.39398 4.39398 4.39398 -13632.1 1268.16
37900 4.38447 4.38447 4.38447 134.256 1259.09
38000 4.37754 4.37754 4.37754 3590.37 1394.83
38100 4.38365 4.38365 4.38365 -6371.55 1232.66
38200 4.38528 4.38528 4.38528 2356.81 1327.03
38300 4.38803 4.38803 4.38803 -9131.57 1268.42
38400 4.37963 4.37963 4.37963 -3514.02 1324.78
38500 4.3717 4.3717 4.3717 17561.7 1305.52
38600 4.39282 4.39282 4.39282 -19575 1255.94
38700 4.38661 4.38661 4.38661 -1576.77 1375.06
38800 4.37568 4.37568 4.37568 2437.86 1229.54
38900 4.37636 4.37636 4.37636 384.093 1364.28
39000 4.3836 4.3836 4.3836 -1231.34 1266.71
39100 4.38845 4.38845 4.38845 -14579.7 1255.09
39200 4.37095 4.37095 4.37095 15581 1386.13
39300 4.38422 4.38422 4.38422 -5260.57 1178.98
39400 4.39246 4.39246 4.39246 -9348.05 1424.86
39500 4.38328 4.38328 4.38328 -4202.85 1188.57
39600 4.37065 4.37065 4.37065 9516.25 1380.82
39700 4.38163 4.38163 4.38163 1021.99 1286.09
39800 4.39744 4.39744 4.39744 -14560.2 1266.68
39900 4.38464 4.38464 4.38464 -4496.42 1348.43
40000 4.36604 4.36604 4.36604 4683.72 1268.26
40100 4.36692 4.36692 4.36692 13202.3 1305.53
40200 4.3938 4.3938 4.3938 -20334.4 1300.39
40300 4.38408 4.38408 4.38408 -9116.81 1268.56
40400 4.35932 4.35932 4.35932 16772.8 1309.77
40500 4.37147 4.37147 4.37147 1411.8 1387.97
40600 4.39466 4.39466 4.39466 -12707 1152.8
40700 4.38889 4.38889 4.38889 -9185.14 1372.35
40800 4.36864 4.36864 4.36864 7274.74 1299.47
40900 4.37157 4.37157 4.37157 8874.94 1293.4
41000 4.39156 4.39156 4.39156 -15380.5 1326.38
41100 4.38429 4.38429 4.38429 -11569.5 1206.21
41200 4.36221 4.36221 4.36221 22060 1363.51
41300 4.38168 4.38168 4.38168 -5030.89 1274.84
41400 4.39424 4.39424 4.39424 -24764.1 1287.84
41500 4.3681 4.3681 4.3681 18279.9 1307.3
41600 4.37333 4.37333 4.37333 -3120.38 1312.91
41700 4.38167 4.38167 4.38167 -4186.61 1290.11
41800 4.38491 4.38491 4.38491 -2658.23 1290.29
41900 4.38075 4.38075 4.38075 -7605.29 1313.8
42000 4.36881 4.36881 4.36881 12711 1282.62
42100 4.38329 4.38329 4.38329 -10205.1 1343.85
42200 4.38377 4.38377 4.38377 -8776.28 1241.52
42300 4.3718 4.3718 4.3718 8770.45 1351.76
42400 4.37731 4.37731 4.37731 -7781.05 1253.37
42500 4.37567 4.37567 4.37567 6945.52 1320.7
42600 4.38563 4.38563 4.38563 -10853.8 1304.53
42700 4.37733 4.37733 4.37733 -10173.7 1262.41
42800 4.36042 4.36042 4.36042 20706.5 1351.07
42900 4.38085 4.38085 4.38085 -13850.2 1250.37
43000 4.38211 4.38211 4.38211 -9292.47 1351.8
43100 4.36662 4.36662 4.36662 1392.48 1261.44
43200 4.35985 4.35985 4.35985 13531 1317.09
43300 4.38179 4.38179 4.38179 -7087.49 1273.3
43400 4.38709 4.38709 4.38709 -26027 1313.63
43500 4.35548 4.35548 4.35548 23430.9 1338.98
43600 4.36324 4.36324 4.36324 -2145.82 1230.34
43700 4.38075 4.38075 4.38075 -1936.64 1360.1
43800 4.38653 4.38653 4.38653 -15304.5 1233.52
43900 4.37093 4.37093 4.37093 -130.573 1301.39
44000 4.35976 4.35976 4.35976 15411.9 1331.95
44100 4.3809 4.3809 4.3809 -6324.23 1233.59
44200 4.39005 4.39005 4.39005 -18838 1384.82
44300 4.36478 4.36478 4.36478 11072 1205.27
44400 4.36812 4.36812 4.36812 1829.42 1401.14
44500 4.37954 4.37954 4.37954 -13619.3 1258.1
44600 4.3697 4.3697 4.3697 6261.46 1307.09
44700 4.37572 4.37572 4.37572 -379.54 1284.06
44800 4.38297 4.38297 4.38297 -10300.3 1269.57
44900 4.37353 4.37353 4.37353 4713.2 1355.48
45000 4.37707 4.37707 4.37707 -2225.82 1222
45100 4.3812 4.3812 4.3812 -4002.66 1353.13
45200 4.37706 4.37706 4.37706 -3524.59 1264.2
45300 4.37475 4.37475 4.37475 3767.84 1354.9
45400 4.38043 4.38043 4.38043 -5374.11 1238.61
45500 4.37925 4.37925 4.37925 1117.13 1320.95
45600 4.38036 4.38036 4.38036 -9747.12 1349.89
45700 4.37096 4.37096 4.37096 1724.99 1207.58
45800 4.36619 4.36619 4.36619 2357.3 1396.49
45900 4.37296 4.37296 4.37296 1357.4 1262.08
46000 4.38417 4.38417 4.38417 -7987.22 1294.57
46100 4.37878 4.37878 4.37878 -10891 1290.77
46200 4.36018 4.36018 4.36018 13612 1306.55
46300 4.37337 4.37337 4.37337 1368.32 1298.11
46400 4.38459 4.38459 4.38459 -23078.6 1268.14
46500 4.36397 4.36397 4.36397 15642.9 1316.89
46600 4.36869 4.36869 4.36869 -5979.05 1335.47
46700 4.37143 4.37143 4.37143 -2320.86 1245.14
46800 4.37349 4.37349 4.37349 4657.52 1341.22
46900 4.38004 4.38004 4.38004 -17662 1268.13
47000 4.36331 4.36331 4.36331 12935.4 1317.18
47100 4.37126 4.37126 4.37126 -7071.28 1315.28
47200 4.371 4.371 4.371 -6175.75 1268.61
47300 4.36844 4.36844 4.36844 11340.8 1362.12
47400 4.38198 4.38198 4.38198 -22142.3 1222.25
47500 4.36372 4.36372 4.36372 7708.09 1337.04
47600 4.3623 4.3623 4.3623 9325.48 1313.52
47700 4.37949 4.37949 4.37949 -14462.6 1273.3
47800 4.37829 4.37829 4.37829 -381.366 1321.62
47900 4.36976 4.36976 4.36976 -9074.68 1271.52
48000 4.35962 4.35962 4.35962 13463.8 1340.97
48100 4.37147 4.37147 4.37147 -4983.89 1275.84
48200 4.37835 4.37835 4.37835 -12442 1242.11
48300 4.36628 4.36628 4.36628 4956.42 1358.14
48400 4.35995 4.35995 4.35995 -2641.31 1280
48500 4.36585 4.36585 4.36585 11942.8 1344.54
48600 4.3841 4.3841 4.3841 -25140.4 1204.74
48700 4.36375 4.36375 4.36375 -1764.71 1371.18
48800 4.34762 4.34762 4.34762 20947.2 1324.75
48900 4.37251 4.37251 4.37251 -8163.55 1225.98
49000 4.38858 4.38858 4.38858 -12954.9 1332.73
49100 4.37102 4.37102 4.37102 -9933.27 1222.35
