sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_29,0.556840039854,0.629515131837,1.90934777468,2.27231661635,6.749094748,2.79090088417,3.71353863959,5.71417529928265,5.53695999999998,10264.8832550272,5323.51454496384,6891.10881660257,11.49127529928265,2.02895999999998,9988.8832550272,5164.51454496384,6759.10881660257
0_0_30,0.292870361039,1.70941340803,2.31310562383,2.58953525987,5.53794926505,4.16170180272,4.51232147066,154.72366146996376,5.53695999999998,332400.01220107,191433.174002171,216990.104341348,160.50076146996375,2.02895999999998,332124.01220107,191274.174002171,216858.104341348
0_0_33,0.332229185597,1.47000176852,3.84669472237,2.29344680448,5.84778568148,2.95003994257,0.58594962689,0.82013993951511,5.53695999999998,13080.2369751036,10813.1924647837,4842.67124502438,6.59723993951511,2.02895999999998,12804.2369751036,10654.1924647837,4710.67124502438
0_0_34,0.27381640669,3.91359335574,2.98510508249,2.54732934856,5.04196548874,2.23394056912,-3.70262587495,-4.775467904155325,4.07202374079597,51385.4336749762,33325.4307448864,23036.6869839289,1.0016320958446752,0.5640237407959701,51109.4336749762,33166.4307448864,22904.6869839289
0_0_36,0.526247691105,3.3439456461,1.72967211975,3.93711318359,6.78816958261,3.95447634583,3.76034705286,405.10919840057,5.53695999999998,722311.685490608,373368.803501129,484825.097156476,410.88629840057,2.02895999999998,722035.685490608,373209.803501129,484693.097156476
0_0_37,0.49329731327,3.71278712311,1.15151411846,1.17811704359,6.44747009368,4.65597836966,0.748334915808,280.22946070226,5.53695999999998,530522.258496284,281426.920998097,354283.566468358,286.00656070226,2.02895999999998,530246.258496284,281267.920998097,354151.566468358
0_0_39,0.328102496863,2.20202999594,1.08188225684,2.06486196969,5.34711148983,2.31588333493,2.61630080962,0.4491975772281825,5.53695999999998,972.018411499448,566.941081010737,635.253631695522,6.226297577228182,2.02895999999998,696.018411499448,407.941081010737,503.253631695522
0_0_40,0.221595501763,1.26899497163,3.16603795958,1.04207161854,6.09434362548,1.6020649441,-4.99053590694,-0.11359400429483126,4.82737215641943,293.752635800047,321.692357602297,44.2624347124508,5.663505995705169,1.3193721564194298,17.752635800047017,162.69235760229702,-87.7375652875492
0_0_41,0.529995495861,1.17248381208,3.54948372063,3.40041175027,6.07654203107,4.37322887036,3.32919648606,503.1572954798875,5.53695999999998,1011807.59248733,554641.682982445,669700.666574741,508.93439547988754,2.02895999999998,1011531.59248733,554482.682982445,669568.666574741
0_0_42,0.399192116169,0.81571933558,3.53401682357,3.16385935495,6.03725493406,2.45902178571,-0.0182354150022,-0.00778018876219185,5.53695999999998,396.127691492438,380.20286100218,70.1475167576323,5.769319811237808,2.02895999999998,120.12769149243798,221.20286100218,-61.8524832423677
0_0_43,0.487917604793,1.36522386335,0.342004784568,2.06469952496,6.53186792814,1.63221187317,4.82636964754,0.13814038015265026,5.00546221788441,252.378010848769,128.99723095179,174.670991784339,5.9152403801526505,1.4974622178844097,-23.62198915123099,-30.002769048210013,42.67099178433901
0_0_45,0.415663350662,3.69595898654,3.82252434534,2.74383829083,5.06530603683,2.41039666112,-2.28230696733,-0.51605263653578,5.53695999999998,30464711.2751007,20393173.2849121,13495494.2925011,5.26104736346422,2.02895999999998,30464435.2751007,20393014.2849121,13495362.2925011
0_0_46,0.570078787325,2.22435148357,2.77959912806,3.07156254516,6.91435102226,2.35226698837,4.45422589342,1.5322871820013175,4.58154143454327,5511.53315100819,3260.84965849295,3267.039169366,7.309387182001317,1.0735414345432703,5235.53315100819,3101.84965849295,3135.039169366
0_0_48,0.549874375717,1.1272435879,3.68472123995,1.46833214129,6.61259401869,4.17975404154,4.55039878677,509.7803676601075,5.53695999999998,941188.027000427,494042.814493179,629018.482661132,515.5574676601075,2.02895999999998,940912.027000427,493883.814493179,628886.482661132
0_0_49,0.114366863373,0.218124367712,2.06825439931,2.07115165112,6.49286156016,4.25411918474,2.02687231764,293.0417058399175,5.53695999999998,550573.75600338,291016.485500336,367954.698254567,298.8188058399175,2.02895999999998,550297.75600338,290857.485500336,367822.698254567
0_0_50,0.563517493165,1.2189489648,0.19278920033,2.09156471491,6.91425079776,3.83424432979,3.47587331962,209.8263481169435,5.53695999999998,365420.092350245,187239.295071364,245610.240259423,215.6034481169435,2.02895999999998,365144.092350245,187080.295071364,245478.240259423
0_0_51,0.265765402972,3.20686143687,2.97706689383,1.10256267654,6.79806846651,1.4825171743,0.269881891501,-0.9898110621395275,4.23187071911633,15915.4715251178,10758.9186949656,7100.56025537655,4.787288937860472,0.7238707191163298,15639.4715251178,10599.9186949656,6968.56025537655
0_0_52,0.512090605983,2.53100259576,1.10726157702,3.28491040473,5.18650109686,2.41648591144,2.84403757527,0.752386251732565,5.53695999999998,1654.73567149602,983.84555648081,1071.8348816894,6.529486251732565,2.02895999999998,1378.73567149602,824.84555648081,939.8348816893999
0_0_53,0.567244859011,2.39831464096,1.15369467705,3.88498749523,6.81257114894,2.72275021557,0.591149049858,0.981409608215345,5.53716678908856,1721.1341809947,879.721733997576,1164.68305897711,6.758509608215345,2.02916678908856,1445.1341809947,720.721733997576,1032.68305897711
0_0_54,0.339588747617,0.979298979717,1.26231241067,3.98893455079,6.84162690894,2.21342893122,1.27076207668,0.3649135493283825,4.8317488599872,658.852789003868,333.616523002274,453.899775789074,6.142013549328382,1.3237488599871998,382.852789003868,174.616523002274,321.899775789074
0_0_55,0.264501227927,0.738112535222,0.613949744602,2.50307342381,5.57919085889,2.57921040666,2.796676813,1.203939801736825,5.53695999999998,2568.31135051325,1470.95248498954,1683.92185566043,6.981039801736825,2.02895999999998,2292.31135051325,1311.95248498954,1551.92185566043
0_0_56,0.23387327449,0.269461391198,2.53290568948,3.77971408669,6.23985074189,2.35002751901,4.63404014118,1.6881439986531626,5.53695999999998,3309.15012452751,1787.50498797745,2197.95788012646,7.465243998653163,2.02895999999998,3033.15012452751,1628.50498797745,2065.95788012646
0_0_57,0.2747173107,2.7589923557,2.84536738186,2.25816403334,6.8073947817,3.50433935694,0.632463599153,11.412581688214875,5.49920428585351,23731.5824549645,12840.2871049941,15179.3316633468,17.189681688214876,1.9912042858535104,23455.5824549645,12681.2871049941,15047.3316633468
0_0_60,0.584971648239,3.71490583095,2.33218703243,2.66981425507,5.78350445685,4.69561637466,0.342701996697,77.01129258711175,5.53695999999998,160771.926751733,90289.4455492496,105801.564049607,82.78839258711176,2.02895999999998,160495.926751733,90130.4455492496,105669.564049607
0_0_61,0.193958778741,2.62667051204,3.02786452657,2.23766930511,5.57004833439,1.38636472204,-1.57878817526,-0.5630792812255825,4.31121075560794,5702.63725100086,4083.32347075921,2475.50774622353,5.214020718774417,0.8032107556079398,5426.63725100086,3924.32347075921,2343.50774622353
0_0_62,0.392062049532,1.30597360336,1.43767622092,3.21055790652,6.77862026677,1.49657711936,2.47586109864,-0.09387420050963426,3.92833756481286,79.5968498052389,30.8784296401427,70.4716502667185,5.683225799490366,0.42033756481286,-196.4031501947611,-128.1215703598573,-61.5283497332815
0_0_65,0.317370617296,0.605008277548,2.59836782676,2.41926355793,5.95844225263,2.15346486686,1.6060410116,0.232551283979049,5.53716689426765,497.352592507377,284.979495999869,319.396441338468,6.009651283979049,2.02916689426765,221.35259250737698,125.97949599986902,187.39644133846798
0_0_66,0.412389120932,0.753006197424,3.6868257441,3.60194994514,5.33803768735,3.73758824503,1.00384705068,10.085594770795975,5.53695999999998,22527.3721449077,13396.2645400316,14392.5999842694,15.862694770795976,2.02895999999998,22251.3721449077,13237.2645400316,14260.5999842694
0_0_67,0.587615110757,3.89020319123,3.13118691049,3.69801896992,5.60156821543,1.52964182688,4.57777108412,-1.90163538366396,4.45824932426894,351997.092998027,230269.599500299,158226.470149817,3.87546461633604,0.95024932426894,351721.092998027,230110.599500299,158094.470149817
0_0_68,0.170236620969,2.24834191259,0.626134781572,2.47277090421,6.0485764948,1.2736863908,2.38793226445,0.02511744957056125,5.53716632269633,48.3782454997708,25.7235379503982,33.0153782015229,5.802217449570561,2.02916632269633,-227.6217545002292,-133.2764620496018,-98.9846217984771
0_0_69,0.0629283804461,2.40209571459,2.35996419096,2.21006177284,5.36150609865,1.09443793225,4.13486794764,0.026701643026751,5.07622244724479,73.694553149835,38.7376134000078,51.7431437173817,5.803801643026751,1.56822244724479,-202.305446850165,-120.2623865999922,-80.2568562826183
0_0_71,0.148800022474,2.31338781261,0.797334390978,1.60327105707,5.57490518669,2.15310105704,1.92375633834,0.2016437371782195,5.53695999999998,428.778466500807,245.12322099763,281.347892221972,5.9787437371782195,2.02895999999998,152.77846650080699,86.12322099763,149.34789222197202
0_0_72,0.447409635666,3.14684767188,1.23178776113,1.77287466475,6.59033503573,3.26976568308,3.68473003633,21.959316531867774,5.53695999999998,40559.2376448214,21272.1123300493,27153.1415928917,27.736416531867775,2.02895999999998,40283.2376448214,21113.1123300493,27021.1415928917
0_0_75,0.571415604884,0.636237365193,1.63116036559,1.28512076687,6.64081585462,4.41300867522,0.455017132819,107.398228002761,5.53695999999998,196671.835750342,102773.905199766,131751.53543542,113.175328002761,2.02895999999998,196395.835750342,102614.905199766,131619.53543542
0_0_76,0.467552378825,2.60529313106,2.37379283452,3.76154738593,6.1387189156,3.15676897062,3.70598798576,15.377577142957975,5.53695999999998,30689.8283649236,16669.4665025919,20393.7787824054,21.154677142957976,2.02895999999998,30413.8283649236,16510.4665025919,20261.7787824054
0_0_77,0.137532632131,1.46803983723,3.67689009087,2.27083672645,6.45832386816,4.20996128451,0.459675397412,57.57372847285275,5.53695999999998,111562.423449754,60054.5362010598,73591.5101843799,63.35082847285275,2.02895999999998,111286.423449754,59895.5362010598,73459.5101843799
0_0_79,0.145282566912,1.46038500131,1.80110126,2.28269680417,5.00364704365,3.36835936491,4.66147689846,10.29134244322815,5.53695999999998,23137.3722050339,14103.3340949565,14785.965839452,16.06844244322815,2.02895999999998,22861.3722050339,13944.3340949565,14653.965839452
0_0_80,0.0597132135858,1.11876298551,1.33977810881,3.6041069907,5.15083814052,4.15941420138,1.01883974082,24.75088940260945,5.53695999999998,55102.2459998727,33051.8154501915,35435.5723372885,30.52798940260945,2.02895999999998,54826.2459998727,32892.8154501915,35303.5723372885
0_0_81,0.0513920408205,0.367059397783,1.02834667512,2.86937440999,5.18189263383,3.84976662498,0.323255052587,3.270425102316825,5.53695999999998,7263.69599495083,4342.37412493676,4677.37312486433,9.047525102316825,2.02895999999998,6987.69599495083,4183.37412493676,4545.37312486433
0_0_83,0.475710282697,0.722402750161,1.28375026794,2.50502579013,6.46855309283,4.51337927554,2.19918678661,782.4893346783625,5.53695999999998,1476176.67198181,781756.728005409,986157.253093632,788.2664346783625,2.02895999999998,1475900.67198181,781597.728005409,986025.253093632
0_0_84,0.11000405038,1.37164639483,3.4477972116,2.77965409434,6.61079311455,3.98000765691,3.31300891872,263.2484431906175,5.53695999999998,485424.889296293,254522.334176302,324756.635122415,269.0255431906175,2.02895999999998,485148.889296293,254363.334176302,324624.635122415
0_0_85,0.55989983825,2.94205489906,1.99186540469,1.38280852052,6.59419310418,1.60878803629,2.15689739928,-1.3965786696211124,3.01267332958789,-4.77624860068318,-57.6981118996627,50.1938230322953,4.380521330378888,-0.4953266704121102,-280.7762486006832,-216.6981118996627,-81.8061769677047
0_0_87,0.181189016841,1.25052738204,1.62324197914,2.0344366021,5.28952252213,1.59612212684,0.27283949565,-0.196757532757025,3.03590598204728,6.604872060052,-0.54342554503819,13.6384032785318,5.580342467242975,-0.47209401795272,-269.395127939948,-159.5434255450382,-118.3615967214682
0_0_88,0.462889756995,3.36071377712,2.59218105766,3.43216844042,5.96385339993,4.68146660345,3.43601843603,1115.1339492002526,5.53695999999998,2274838.37599754,1257769.65098381,1503295.37896327,1120.9110492002526,2.02895999999998,2274562.37599754,1257610.65098381,1503163.37896327
0_0_90,0.307462935345,2.48542107501,1.76564418888,3.05265207563,5.72785295226,3.91885687479,4.79082934255,114.01678022630576,5.53695999999998,239604.555100203,135420.557802916,157364.153916497,119.79388022630576,2.02895999999998,239328.555100203,135261.557802916,157232.153916497
0_0_91,0.342427711654,2.4608994738,1.02873471397,3.46129290207,6.54018893799,3.46748267731,0.184771435215,2.812076189804525,5.53695999999998,5231.87603997066,2751.70831000432,3503.01783622957,8.589176189804524,2.02895999999998,4955.87603997066,2592.70831000432,3371.01783622957
0_0_92,0.323153249593,3.52785012024,0.281356786479,3.42977456341,5.03924772685,1.49807538501,1.78240300913,0.04474002418544975,5.53716674664012,100.143461851985,60.7586827973137,64.1441251374734,5.82184002418545,2.0291667466401204,-175.856538148015,-98.2413172026863,-67.8558748625266
0_0_93,0.513052725347,1.81311654479,0.177486526112,2.34187780003,6.93944229244,1.01429103238,0.136007004625,-0.528794069064525,1.99432068827908,-4.22396752001077,-4.46401505996618,-0.0306454785687032,5.248305930935475,-1.51367931172092,-280.2239675200108,-163.4640150599662,-132.03064547856872
0_0_94,0.50296855127,1.36923390998,0.816962244081,3.35813212057,5.66330274643,1.84152432353,2.1524883221,0.13877465340493925,5.46591625940247,276.616763201309,150.74540200294,192.074328760523,5.91587465340494,1.9579162594024702,0.616763201309027,-8.254597997059989,60.074328760523
0_0_95,0.196535475254,2.39130842437,2.8769826364,1.89332656509,6.43964896158,2.91231415335,2.05154463562,3.50678892059015,5.39269090459672,8295.74145004153,4711.75638502464,5178.04140315112,9.283888920590151,1.8846909045967202,8019.741450041531,4552.75638502464,5046.04140315112
0_0_96,0.107989190765,2.82664839007,3.97339125191,2.64296530846,5.82750191273,1.93437779368,-1.40515044015,-0.10792495849962926,5.53695999999998,1099242.34150648,793229.844498634,464518.439673909,5.66917504150037,2.02895999999998,1098966.34150648,793070.844498634,464386.439673909
0_0_97,0.597690142117,3.12091038358,0.915741559697,2.53119959805,5.51785663654,2.04638926922,3.41518495979,0.3293795367556625,5.53695999999998,702.393084508367,403.432946000249,460.392996936346,6.106479536755662,2.02895999999998,426.393084508367,244.432946000249,328.392996936346
0_0_98,0.0846998290666,1.23461321758,2.00159920701,2.93971381047,5.70625797116,4.99291935209,2.5637629341,1250.25491662973,5.53695999999998,2634685.15748978,1492358.47249031,1729063.48863489,1256.03201662973,2.02895999999998,2634409.15748978,1492199.47249031,1728931.48863489
0_0_99,0.0973275370642,3.09806146635,3.33791094336,2.32583038458,6.17925992217,3.86257453633,-3.04699334898,-2856.171167468425,2.78202860608432,18337664502.4827,18322026808.7686,-111387.960455545,-2850.3940674684254,-0.72597139391568,18337664226.4827,18322026649.7686,-111519.960455545
0_0_100,0.268840288864,0.677523181507,2.6892847309,2.80426238383,5.72661032599,2.95436101859,4.41038945796,6.3474332353326,5.53695999999998,13372.2095899284,7571.37961499393,8770.14230389465,12.1245332353326,2.02895999999998,13096.2095899284,7412.37961499393,8638.14230389465
0_0_103,0.405309710651,2.02031457705,0.122696734981,3.76285175437,6.79398169387,1.53533056097,0.592080589652,0.016199174109078524,4.79781212765807,27.701158760101,13.2938729273519,19.7852846684289,5.7932991741090785,1.2898121276580703,-248.298841239899,-145.7061270726481,-112.2147153315711
0_0_104,0.072966973487,1.79909126656,3.38800030085,2.32575156836,5.20987297148,1.97818470726,4.87789770303,0.35013746035072,5.53695999999998,2397.4930869881,1783.33130399696,1120.54480754688,6.12723746035072,2.02895999999998,2121.4930869881,1624.33130399696,988.5448075468801
0_0_105,0.213719255729,0.854065957489,0.684772307069,1.78651651326,5.37596620988,4.97431655774,0.83508762321,171.075268739159,5.53695999999998,373594.533699751,218766.937148571,242457.888285626,176.85236873915898,2.02895999999998,373318.533699751,218607.937148571,242325.888285626
0_0_106,0.196698053149,1.51413545938,3.46883188612,1.57841460637,5.63172326077,4.6080174484,1.76414254301,187.570305248798,5.53695999999998,401139.188247919,229557.436650991,261920.603412695,193.347405248798,2.02895999999998,400863.188247919,229398.436650991,261788.603412695
0_0_108,0.514230739136,3.08121048698,1.73357682188,1.2005706709,6.75545703479,4.79272401216,4.41697683921,4285.686890993375,5.53695999999998,7688035.29996872,3983611.20004654,5157987.62812971,4291.463990993375,2.02895999999998,7687759.29996872,3983452.20004654,5157855.62812971
0_0_109,0.264181943949,1.59610616025,0.619777335463,2.2861198696,6.76706282571,3.61154046755,0.459626188155,11.526102576077475,5.53695999999998,20626.8248546868,10676.4857199043,13844.1168405464,17.303202576077474,2.02895999999998,20350.8248546868,10517.4857199043,13712.1168405464
0_0_110,0.302492271734,0.115804545055,3.20754930272,2.7817539614,5.47576659828,1.39354540837,0.0834284233907,0.0013973952481892225,5.53716666329598,4.83112498986884,3.3616588500081,1.69306976607405,5.7784973952481895,2.02916666329598,-271.16887501013116,-155.6383411499919,-130.30693023392595
0_0_113,0.24492780947,0.654318211344,1.18786026584,1.07113034098,5.33126113063,3.41283031412,4.59146864234,10.5067440988055,5.53695999999998,23036.1898548901,13551.581690088,14928.9922610905,16.2838440988055,2.02895999999998,22760.1898548901,13392.581690088,14796.9922610905
0_0_115,0.525944521859,3.10669672518,0.778341921935,2.39835502214,5.35329016949,3.78328441911,4.33266195501,40.81475809761175,5.53695999999998,89319.3777501583,52426.6530007124,57917.3856177225,46.59185809761175,2.02895999999998,89043.3777501583,52267.6530007124,57785.3856177225
0_0_116,0.59685078582,2.80775043691,2.27815722364,1.53235333611,6.56633898856,1.3665263756,4.38371626502,-2.4339291618571424,3.28768633794646,170.681518901256,24.700624999241,162.724817617892,3.3431708381428575,-0.22031366205353997,-105.318481098744,-134.299375000759,30.724817617892
0_0_117,0.355117824075,3.93835755332,0.341569324063,2.77085049389,6.07056641229,4.79084060741,3.19304198807,1534.38011154038,5.53695999999998,3080779.2019844,1687045.08273601,2041585.96116123,1540.15721154038,2.02895999999998,3080503.2019844,1686886.08273601,2041453.96116123
0_0_121,0.244200296956,1.48787973917,3.07908672518,1.14392986782,5.65848129149,1.35220644294,2.94939248576,-0.031513017534453,4.74871022019352,791.957978496793,653.264683997259,322.883860310464,5.7455869824655466,1.2407102201935203,515.957978496793,494.264683997259,190.883860310464
0_0_122,0.0622439447832,3.92736640613,2.24725961299,2.15058668734,6.26266753887,3.58769264604,3.07744956018,41.1470811571775,5.53695999999998,80244.5916995406,43208.0542489886,53408.5994174517,46.9241811571775,2.02895999999998,79968.5916995406,43049.0542489886,53276.5994174517
0_0_123,0.203149626757,1.06852692197,2.4911634748,3.19957384446,6.75899833648,3.02819044436,4.18592355385,17.14918865249465,5.53695999999998,30770.7676999271,15950.1628302038,20644.3424203911,22.92628865249465,2.02895999999998,30494.7676999271,15791.1628302038,20512.3424203911
0_0_124,0.173453602657,1.15546622724,3.934846314,1.4974664524,5.88128413026,1.60736543653,2.87925549914,0.0643028156446925,5.53695999999998,2103.35504999384,1864.84860503115,612.166371280778,5.841402815644693,2.02895999999998,1827.35504999384,1705.84860503115,480.166371280778
0_1_0,0.378556160951,2.99830425847,1.36432771866,1.75543929734,5.28789139592,3.35424766215,2.24833989111,5.4190059950206,5.53695999999998,11912.4816250056,7035.68495996296,7710.47915637163,11.1961059950206,2.02895999999998,11636.4816250056,6876.68495996296,7578.47915637163
0_1_1,0.20465243553,3.53497136647,0.114377782649,3.98189474684,6.08243865032,2.70444622363,1.15117099405,1.18660878841889,5.53695999999998,2378.31433750689,1300.97538800911,1576.54411973461,6.96370878841889,2.02895999999998,2102.31433750689,1141.97538800911,1444.54411973461
0_1_2,0.124402689042,0.845137414732,3.09978883047,1.82762870855,5.1801612087,3.89558613528,2.77828487417,25.209642999869,5.53695999999998,56057.2025507689,33538.3194506168,36071.1436443295,30.986742999869,2.02895999999998,55781.2025507689,33379.3194506168,35939.1436443295
0_1_4,0.534920512935,2.68023536931,0.699473373164,1.56380043105,5.79479338189,2.31938963505,0.521476179626,0.09340749483228725,5.53716676361815,189.556178549537,104.760531699867,126.672912224564,5.870507494832287,2.02916676361815,-86.44382145046299,-54.239468300133,-5.327087775435999
0_1_10,0.21068211477,1.96868882684,3.67812706504,1.78944070784,5.90051785098,1.78218032633,-0.170644451898,-0.006982018716026825,5.53695999999998,25216.0496797413,20187.0524551719,9677.87757557354,5.770117981283973,2.02895999999998,24940.0496797413,20028.0524551719,9545.87757557354
0_1_11,0.188863573395,2.46369773873,1.50250306982,3.46763621386,6.74888416705,3.05504319688,0.385001926974,1.784244242838385,5.53716678303582,3190.26076751761,1647.94641351327,2146.52303432932,7.561344242838385,2.02916678303582,2914.26076751761,1488.94641351327,2014.5230343293201
0_1_13,0.341171759328,1.4347488842,2.37458961149,3.78983560483,6.16692977843,1.60818678375,0.0423663176024,-0.78685823104841,3.4171976601596,58.5905673849993,40.6808645775528,49.1312188963743,4.99024176895159,-0.09080233984039987,-217.4094326150007,-118.3191354224472,-82.86878110362571
0_1_15,0.210380214274,1.7992753687,3.78462733123,3.01973360042,5.87847980921,4.00202192533,4.13193794734,149.3277939719425,5.53695999999998,328789.763748645,188753.047549724,210739.239934234,155.1048939719425,2.02895999999998,328513.763748645,188594.047549724,210607.239934234
0_1_16,0.0570096540166,1.60192511335,0.192107895522,1.35462118,5.02573204867,2.16809500424,1.00817365577,0.08568757971840975,5.53695999999998,191.752244348754,116.391007849598,122.974546985478,5.862787579718409,2.02895999999998,-84.247755651246,-42.608992150402,-9.025453014522
0_1_17,0.245469315151,2.56328432713,2.60520914187,1.719216258,6.23418023413,4.60360057,3.57643437854,985.31945880519,5.53695999999998,1930979.75201607,1042549.70800877,1284193.91843407,991.09655880519,2.02895999999998,1930703.75201607,1042390.70800877,1284061.91843407
0_1_18,0.422092054169,2.52493874374,3.7236952405,2.00110277357,5.26229150756,4.52980922192,-3.20072950626,-2402.0974058757274,3.32176420112147,-63909804.6430492,-60177563.1281997,-18656.7816977482,-2396.3203058757276,-0.18623579887852992,-63910080.6430492,-60177722.1281997,-18788.7816977482
0_1_20,0.0737335064125,1.39601383734,0.140759415567,3.51623637022,6.94773050999,3.30095458199,3.92902506654,50.12587753238775,5.53695999999998,86741.3201496005,44345.588350296,58319.6193876491,55.902977532387744,2.02895999999998,86465.3201496005,44186.588350296,58187.6193876491
0_1_21,0.284093694955,3.23097347734,2.68891344988,1.52693654427,6.55000073812,2.49667619796,-0.229824553289,-1.95979049612223,3.74147639546692,2027.53536250675,1299.12949650315,926.786356490235,3.8173095038777696,0.23347639546692012,1751.53536250675,1140.12949650315,794.786356490235
0_1_22,0.387365796021,0.406668993373,3.19986460877,3.39065222912,6.05768310561,4.04531664216,3.27790220684,178.4014327558885,5.53695999999998,358897.517454624,196770.603576302,237744.412502564,184.17853275588848,2.02895999999998,358621.517454624,196611.603576302,237612.412502564
